fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch
1,1.0,0.0,1,4.061065922359659,20.596798662729597,7,0.004961,0.7245606734468051,99.16125249620934,0.3060816405609667,6.225685533739393,20.339950878234173,0.8901040740504312,0.9999999999999938,1.0000002309970175,0.9999999999999988,0.016716,0.1022222222222222,0.0971428571428571,1.0522875816993469,0.2694444444444444,0.0685714285714285,3.929398148148148,0.2909523809523809,0.0444444444444444,6.546428571428573,0.183406,0.0049410770860084,0.0053805810368654,0.0070671299093514,0.0143887268680955,0.0124565045619694,0.0130505467692707,0.0168399818426739,0.0327408745422775,-1.8734653785349928,-1.872637894436615,-1.8694625137138767,-1.8556776431881947,-0.7742205690924301,-0.7737548481414782,-0.7707839829668078,-0.7583179009645116,0.00402,0.6710142506156623,0.8458458458458454,0.0129786183807093,-0.9959959959959956,0.4857142857142857,0.300021,0.9483092678057892,0.9344739576759262,0.984174189142882,0.152069111211566,-0.1686072177596842,0.034379,True
1,1.0,1.0,1,3.5202774953081075,13.362412723549935,3,0.004829,0.726307838730452,101.2640079443566,1.4112000230625348,5.295985124670278,3.7528238648814103,0.8403872285749275,0.9999999999999876,1.0000001361696933,0.9999999999999952,0.016788,0.1022222222222222,0.1085714285714285,0.9415204678362574,0.2583333333333333,0.0771428571428571,3.348765432098765,0.3192857142857143,0.045079365079365,7.082746478873239,0.223786,0.0049257314798946,0.0066029772957122,0.0087892873175686,0.0160558098330078,0.0085280767610865,0.0104041325158794,0.0139147682703114,0.0252389993522902,-1.7291949689341668,-1.7262803271650744,-1.722481056688563,-1.7098536231664083,-1.0577556937072066,-1.05575421629788,-1.052008880831746,-1.0399275806727977,0.00444,0.6531757264728801,0.7857857857857854,0.0191992066559328,-0.9559559559559556,0.4714285714285714,0.288022,0.9423689032791758,0.942804643541514,0.983277714701249,0.1236949125965569,-0.1452212416025382,0.032492,True
1,1.0,2.0,1,4.536088894571509,24.05661943381332,4,0.004981,0.6486206176072771,97.41679140984029,2.4809869857604987,4.334720697026945,1.747175911000686,0.8609869363999468,0.9999999999999932,1.000000229114213,0.9999999999999986,0.014821,0.105,0.1,1.05,0.2638888888888888,0.0485714285714285,5.433006535947712,0.3104761904761904,0.0530952380952381,5.847533632286995,0.204491,0.0025554800984374,0.0031442001477508,0.0040261527493542,0.0083434808746788,0.0047375499195172,0.0061150352193542,0.0076736485857516,0.0152615288297299,-1.5363011194676748,-1.535394350968007,-1.5340359347933463,-1.527386225561699,-0.7930971502753633,-0.7919994702958176,-0.7907574543640693,-0.7847108822286056,0.004171,0.6144285537512757,0.6456456456456453,0.009615746001432,-0.8358358358358354,0.4714285714285714,0.292495,0.973809999359186,0.960261998944615,0.9940261641645473,0.1138966648187323,-0.1828185596834217,0.03264,True
1,1.0,3.0,1,4.271167684802999,20.2707450085253,5,0.004887,0.5041413816875489,96.95653019534826,1.9482117584470744,4.2260335542752605,2.1691859398507303,0.7539645298836233,0.9999999999999886,1.0000004153384667,0.9999999999999974,0.014701,0.1077777777777777,0.1057142857142857,1.0195195195195197,0.2722222222222222,0.0484920634920634,5.613747954173487,0.3444444444444444,0.0534126984126984,6.448736998514114,0.191979,0.0040685253946718,0.0057282623839438,0.0075993053521378,0.0161001129800569,0.0079957888822355,0.0109419760533693,0.0145063766987963,0.0301822018566256,-1.3582153520210227,-1.355951862698085,-1.3534002019177096,-1.3418071076946432,-0.6777499744662682,-0.6757371016804169,-0.6733018575359353,-0.6625919331410728,0.005134,0.6562199817883754,0.7857857857857854,0.0107931542219016,-1.076076076076076,0.5457142857142857,0.285283,0.9778563342922212,0.9648053457058904,0.996628779538784,0.1256256818702107,-0.1835957595848302,0.033292,True
1,1.0,4.0,1,6.8105232356997725,57.05518499408722,5,0.005036,0.68876328681107,102.184502262064,2.1624721170887717,3.868330135434812,1.7888462490987178,0.8907203290287835,0.9999999999999848,1.0000004266860234,0.9999999999999988,0.012957,0.1077777777777777,0.1057142857142857,1.0195195195195197,0.2694444444444444,0.0457142857142857,5.894097222222222,0.341984126984127,0.0365079365079365,9.367391304347828,0.185767,0.0007586329758556,0.0012907187222795,0.0017327941839296,0.0038322308046079,0.0020220440566894,0.0036094969635694,0.0048029265488778,0.0101516625567926,-1.134330048485334,-1.1337260294060032,-1.133224189213637,-1.1308409271487183,-0.4080380026888422,-0.4073889491605269,-0.4069009978771955,-0.404714088292087,0.004247,0.6451821591006015,0.5855855855855853,0.0045989920905224,-1.336336336336336,0.52,0.285198,0.983072871226046,0.970788029938486,0.9982285520656216,0.1046534578132255,-0.1688486720480385,0.032994,True
1,1.0,5.0,1,5.810291515623715,40.94229877777273,4,0.004951,0.6030546568295638,101.33206586832924,1.0941689313698966,3.7635591968277096,3.439650943219292,0.8107639817363483,0.9999999999999896,1.0000002364989964,0.9999999999999984,0.014055,0.13,0.1,1.3000000000000005,0.2944444444444444,0.0742857142857142,3.963675213675213,0.2868253968253968,0.0334920634920635,8.563981042654026,0.181865,0.004462705207496,0.0046681615639832,0.0063678126304508,0.0135485297323135,0.0091577093423643,0.0101241827690016,0.0136881154341145,0.0283936827363785,-1.3218194120348248,-1.3215466184370848,-1.3192899156645272,-1.3097557562641498,-0.6009349709128008,-0.6003488153903727,-0.5981873293570874,-0.5892685642394047,0.003753,0.6563937182344004,0.6656656656656653,0.0055302242561929,-1.0960960960960962,0.5,0.282751,0.9497001501120076,0.9464624518064432,0.9916533538212592,0.1208104406242592,-0.1441596012913523,0.033269,True
1,1.0,6.0,1,3.4414144444141685,12.525500474556225,4,0.004871,0.7646137700730822,102.24001646034688,0.0940743664689947,5.941971165741296,63.16248930254203,0.8171842163329036,0.999999999999986,1.0000003739673466,0.9999999999999964,0.012922,0.1022222222222222,0.1171428571428571,0.8726287262872631,0.2555555555555555,0.08,3.194444444444444,0.3024603174603174,0.0334126984126984,9.052256532066506,0.190372,0.0019932058982674,0.0025655038527531,0.0033227334498002,0.006189340285158,0.0048246617515653,0.0055345371962919,0.0074543338767095,0.0131094282994389,-1.6453941563330858,-1.6444506199608313,-1.6432021904297425,-1.6384760721675442,-0.7318646659106791,-0.7313426144336928,-0.729930771412539,-0.7257719426802388,0.004101,0.6718617033484802,0.7657657657657654,0.0083738065352664,-1.4764764764764762,0.56,0.288778,0.9567804631431208,0.9456437643854416,0.9855494735756424,0.1270661237230214,-0.174490631684629,0.032641,True
1,1.0,7.0,1,3.5952179205089805,14.14398524401545,5,0.004864,0.3593489043889805,96.16137566539892,0.2166452570403376,3.073438287176786,14.18650160711589,0.5417725775580635,0.9999999999999823,1.0000004184064992,0.999999999999998,0.013786,0.1077777777777777,0.0971428571428571,1.1094771241830066,0.2722222222222222,0.0771428571428571,3.5288065843621403,0.315952380952381,0.0168253968253968,18.77830188679246,0.219855,0.0016042102347338,0.002011050856503,0.0026265304343723,0.0064863046335008,0.0043999108622111,0.0055955482982701,0.0074458868947236,0.0178393432932841,-1.1860605872658725,-1.1855772743034922,-1.1848461052850918,-1.180260823475752,-0.4115325887118615,-0.4110383704262361,-0.4102735305664371,-0.4059773818777928,0.003901,0.6203929157448933,0.7257257257257255,0.0023033628731421,-1.376376376376376,0.5057142857142857,0.281409,0.9781349187698268,0.9689309768395116,0.9939250353117012,0.1225459616063959,-0.1895799824867733,0.032945,True
1,1.0,8.0,1,5.464665342454802,39.444975183376215,5,0.00497,0.6352622710815055,96.52522253447032,1.7025502632667358,4.988489870855799,2.930010337130505,0.8692191271806373,0.9999999999999928,1.0000003077420383,0.9999999999999992,0.014085,0.1077777777777777,0.1,1.077777777777778,0.2722222222222222,0.0656349206349206,4.14752116082225,0.3729365079365079,0.0422222222222222,8.832706766917294,0.1916,0.0029416110264423,0.0036949014053828,0.0048423809423784,0.0104846278410066,0.0073357693472176,0.0097694756324945,0.012376286711695,0.0260654768372799,-1.3788191331807929,-1.3777774176716406,-1.3761905830809686,-1.368387992917751,-0.5255791760140891,-0.5242906181064116,-0.5229104075813183,-0.5156624852281841,0.004306,0.6736988234987743,0.7857857857857854,0.0121082975023203,-1.1761761761761762,0.5285714285714286,0.276807,0.9583600045656432,0.9532075270535598,0.9908250878830028,0.1279892861108584,-0.1616761502142182,0.033114,True
1,1.0,9.0,1,4.765186777745584,27.82285170266695,5,0.004895,0.717860946472064,98.87355590778893,0.2040309039322991,5.206872527879479,25.52001891638536,0.9018936421616898,0.9999999999999896,1.0000001672380785,0.999999999999998,0.014415,0.1161111111111111,0.0885714285714285,1.3109318996415773,0.2638888888888888,0.0514285714285714,5.131172839506172,0.2906349206349206,0.056031746031746,5.186968838526912,0.183871,0.003886833879737,0.004835622060864,0.0071318362519125,0.0164104999360458,0.0070686162547449,0.0082292634357836,0.0121989651838763,0.0275216742964706,-1.5780633739361294,-1.5765602837961892,-1.5729225731054255,-1.5582231194519498,-0.9002585135750638,-0.8992061926160405,-0.8956069934633314,-0.881714392669895,0.00459,0.7072000703971673,0.6456456456456453,0.0152469572701757,-1.036036036036036,0.52,0.288558,0.9548305834853964,0.941315581067076,0.9917700330607108,0.1304053868051128,-0.1693823805522668,0.033134,True
1,1.0,10.0,1,4.708267629845845,26.208972086109764,4,0.004897,0.5264174459081485,95.06686139130544,0.1798371654820296,5.5638209803086855,30.938104286706263,0.757595292024476,0.99999999999999,1.0000010928872674,0.9999999999999984,0.014343,0.1077777777777777,0.1771428571428571,0.6084229390681005,0.2583333333333333,0.1,2.583333333333333,0.3075396825396825,0.039047619047619,7.8760162601626,0.223398,0.006537850946478,0.0079197077994499,0.0107123183727819,0.0155775506066737,0.0150448396797244,0.0176955136853338,0.023539054366705,0.0345592277458328,-1.3021385507518015,-1.3003273402476172,-1.296667043890844,-1.290290146234354,-0.5634704186846144,-0.5619540284448279,-0.5586110718849961,-0.5523066816365151,0.004142,0.691905224533908,0.6656656656656653,0.0121082975023203,-1.076076076076076,0.5028571428571429,0.286588,0.9837827014583632,0.9703521640570704,0.9972853471588784,0.1235537588009189,-0.174816138018189,0.033435,True
1,1.0,11.0,1,5.758015854823882,41.683192148654655,4,0.004937,0.6616198538832765,97.8416035782112,1.0745529174359298,5.235090684023987,4.871877968109588,0.8301250004637107,0.9999999999999932,1.000000400560598,0.9999999999999984,0.014282,0.1022222222222222,0.0857142857142857,1.1925925925925929,0.2584920634920634,0.0714285714285714,3.618888888888888,0.2765079365079365,0.028015873015873,9.869688385269122,0.184351,0.0026125289290676,0.0039014194095996,0.0053979400624991,0.0108089084732207,0.0051289172006011,0.0076713509451333,0.0106391103020458,0.0207153494328062,-1.3568599487203912,-1.355106523976201,-1.3530706362242004,-1.345709478666831,-0.6734025081920141,-0.6716816005386702,-0.6696728009773926,-0.6628524552852616,0.004364,0.6579886870963036,0.7857857857857854,0.006064329395408,-1.036036036036036,0.5085714285714286,0.287183,0.990851390539659,0.9677771751748028,0.9979180600560849,0.1395069658495685,-0.1887278780183678,0.032899,True
1,1.0,12.0,1,6.016817078745524,41.62615178349276,6,0.004926,0.8145135744828582,103.37003354271155,1.4635150286568974,4.984132977219981,3.405590567658221,0.92394507074192,0.9999999999999922,1.0000002262609886,0.9999999999999984,0.014106,0.1022222222222222,0.1085714285714285,0.9415204678362574,0.2527777777777777,0.0657142857142857,3.8466183574879222,0.3367460317460317,0.0475396825396825,7.083472454090151,0.183942,0.003671779868185,0.0046657906461401,0.0059155770144391,0.0110504454810109,0.0071885148723032,0.0089776983937982,0.0116510565184189,0.021115239339336,-1.36516802331105,-1.363806030644907,-1.3620935744969258,-1.3550577823826115,-0.6933129222094037,-0.6920634764946444,-0.690196582566383,-0.6835874323438208,0.004071,0.6737957273505417,0.7657657657657654,0.0105444279352616,-1.036036036036036,0.5114285714285715,0.281878,0.988100199343418,0.9682262667867844,0.996423767118292,0.1204402311842154,-0.152530828802886,0.033355,True
1,1.0,13.0,1,3.487212715752173,13.32513125366374,3,0.00514,0.3483015411520402,94.83324483415184,0.9403116224357504,3.735284629928424,3.972390153226729,0.7652270536275734,0.999999999999987,1.0000002920710978,0.999999999999997,0.013767,0.1161111111111111,0.1142857142857142,1.0159722222222225,0.2888888888888888,0.04,7.222222222222221,0.3068253968253968,0.0557936507936508,5.499288762446657,0.183937,0.0030240577192301,0.0039087490964141,0.0052034111418133,0.0104824741152794,0.0057850263537978,0.0071491453186953,0.0096821173736703,0.0183263059584815,-1.5735477204631,-1.5721513937907667,-1.570108001945576,-1.561775947824917,-0.8339472069423973,-0.8328029843840291,-0.8306783282216272,-0.8234275855576448,0.004242,0.6512668186262791,0.7457457457457454,0.0087688560945874,-0.8758758758758756,0.5,0.288425,0.9614085529182416,0.9511444194698412,0.9888955050540568,0.1124403151425479,-0.2070918777486328,0.033247,True
1,1.0,14.0,1,3.6403428916074425,13.810516596987526,4,0.004896,0.6239712868901388,100.91007494241332,1.1331842172605944,3.5236197185352838,3.109485346569179,0.7374986871332043,0.9999999999999822,1.000000138279975,0.9999999999999972,0.014419,0.1022222222222222,0.0828571428571428,1.233716475095786,0.2694444444444444,0.0371428571428571,7.254273504273503,0.3503174603174603,0.0417460317460317,8.391634980988595,0.225121,0.0012868173819493,0.0014955739910155,0.0020892260883357,0.0055287853563798,0.0022662121130931,0.0026310453630198,0.0036910552568658,0.0091181347422672,-1.4577555571001488,-1.4574508488893791,-1.4565843341993616,-1.4515638370994608,-0.7988387948970042,-0.7985466899715741,-0.7976979896103562,-0.7933527808096097,0.003652,0.6615650611891346,0.7457457457457454,0.0031805520153329,-1.036036036036036,0.5114285714285715,0.281806,0.9770161240579828,0.9616365018310988,0.9957087098470206,0.1295830025087369,-0.1692430221141782,0.033188,True
1,1.0,15.0,1,4.439643565232886,22.109469356331022,4,0.004898,0.7965308198812144,102.61680186014576,0.6100032868714678,4.488895297063857,7.358805097733352,0.9225938161513362,0.9999999999999922,1.000000182996634,0.9999999999999984,0.024177,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2556349206349206,0.0856349206349206,2.9851714550509727,0.2826190476190476,0.0503968253968254,5.607874015748032,0.221835,0.0022253497433267,0.0027921919273878,0.0038315459309766,0.008426665718892,0.0049485851733337,0.0059689762301134,0.0080105669050478,0.0173226141768156,-1.5005605555676034,-1.4997080774830829,-1.498144985435539,-1.49123435135591,-0.6979729029512536,-0.6972571557070067,-0.6958250940579408,-0.6892932138255738,0.004458,0.6430938128872732,0.8458458458458454,0.0030372635797033,-1.1761761761761762,0.48,0.277775,0.961026559701315,0.9490333989938412,0.991713883367999,0.1195552486684429,-0.1477276733284993,0.032567,True
1,1.0,16.0,1,6.967523672813678,68.34827860419644,5,0.005581,0.7602296282679296,100.99920863968794,0.8171577982670545,6.01245281226314,7.3577622645390415,0.8846423179864281,0.9999999999999908,1.000000298382263,0.9999999999999976,0.015339,0.1077777777777777,0.0942857142857142,1.1430976430976434,0.261111111111111,0.06,4.351851851851851,0.3079365079365079,0.0306349206349206,10.05181347150259,0.183359,0.002915123181885,0.0042327764724872,0.0059796598835169,0.0130890475784613,0.0058989648688923,0.0086356460723615,0.0120102354860698,0.0256521366966073,-1.3312547634306875,-1.3294955027494286,-1.3271631568116258,-1.3176710800045108,-0.637962508103004,-0.6362062479818048,-0.6340406114417491,-0.6252859464690683,0.004071,0.6467368772040838,0.7257257257257255,0.0057911226476417,-1.1561561561561562,0.5171428571428571,0.282095,0.9878522459945416,0.9655943254059444,0.9961481729792608,0.122365603775031,-0.1567416827390217,0.032447,True
1,1.0,17.0,1,3.525050979565149,14.312861055283438,4,0.0049,0.719499560943683,99.12078817766108,1.7637439490001658,5.035503986838348,2.8550085116906474,0.887303749470471,0.9999999999999885,1.0000003820659866,0.9999999999999968,0.014423,0.1022222222222222,0.1057142857142857,0.9669669669669672,0.25,0.0371428571428571,6.730769230769231,0.2966666666666667,0.0417460317460317,7.106463878326997,0.183483,0.0026260320984629,0.0033005414585759,0.0040019244239584,0.0081878999761773,0.0050649404646207,0.0063211421651165,0.0074675822057462,0.0147738150167599,-1.8512353909502732,-1.849983427655507,-1.8486815840041653,-1.8409119546200896,-0.974410876034134,-0.9731805880995352,-0.97205779758813,-0.964902282616918,0.003906,0.6276550869686455,0.8058058058058054,0.0079965545258923,-0.8358358358358354,0.4485714285714285,0.286279,0.9500388848384596,0.935038161356008,0.9884250382640628,0.1270977968765021,-0.2028889092259203,0.033131,True
1,1.0,18.0,1,5.470619683502494,40.6160232841118,4,0.00502,0.7710572422441847,101.72400715351311,1.6868032618229745,5.277686480026503,3.1288097429470008,0.8336284576417069,0.999999999999994,1.000000414681634,0.9999999999999986,0.014679,0.1022222222222222,0.0971428571428571,1.0522875816993464,0.25,0.0799206349206349,3.128103277060576,0.3538888888888888,0.0534126984126984,6.62555720653789,0.182771,0.0020180130080556,0.0028091756823884,0.004227955021761,0.0093539240071895,0.0044904281919185,0.0059749391428134,0.0093344376825324,0.0189371249256814,-1.6303855595473362,-1.6290930510488884,-1.6267752162810791,-1.6184010112137912,-0.7389645515454838,-0.73786260235267,-0.7353688540230459,-0.7282408005384601,0.003625,0.6447744293659115,0.8458458458458454,0.0126795284678643,-1.0960960960960962,0.4857142857142857,0.307027,0.944058171250758,0.9363609749067978,0.9873881695111996,0.1178023348162077,-0.1654905081071911,0.033224,True
1,1.0,19.0,1,4.34740394830785,21.58428349338661,6,0.004906,0.662153545083665,100.72962071644824,0.1241642441803904,3.8748499122987408,31.20745378733362,0.8268380912812894,0.9999999999999843,1.0000003635669883,0.9999999999999966,0.014308,0.1022222222222222,0.0885714285714285,1.1541218637992834,0.2638888888888888,0.0457142857142857,5.772569444444443,0.3049206349206349,0.0534126984126984,5.708766716196137,0.182694,0.0022466893928492,0.0026753769550191,0.0036255913535285,0.007802803910713,0.0043550732210788,0.0052904769742645,0.0072616206418563,0.0147882352713725,-1.359601952033934,-1.3590177951685618,-1.3577229727537126,-1.3520308379480133,-0.6796224788576002,-0.6789839767165514,-0.6776384834493009,-0.6725008521970969,0.003933,0.6397022801186266,0.7657657657657654,0.0034877274748141,-1.2162162162162162,0.56,0.284321,0.96327924446808,0.9503174744167796,0.9930081323181708,0.1219145562375066,-0.1938042099385474,0.033342,True
1,2.0,0.0,1,3.931705318424402,16.909559155256805,5,0.004905,0.7882186194756325,458.4297203519665,1.012784063372997,6.634477025709313,6.550732052016808,0.9157335463320596,0.999999999999995,1.0000002401323165,0.9999999999999986,0.01494,0.1022222222222222,0.1114285714285714,0.9173789173789176,0.2527777777777777,0.0571428571428571,4.423611111111111,0.3361111111111111,0.0561111111111111,5.99009900990099,0.183426,0.0025731370876125,0.0037647049375354,0.0051903918215634,0.0096595216773299,0.0045614669749722,0.0070009762713461,0.0095965318062775,0.0175343245964857,-2.211289565699125,-2.2086478666920786,-2.2054871271453216,-2.1955790921953158,-1.183125980476991,-1.1802265077999747,-1.1771415667561351,-1.1677071229746605,0.004027,0.6380385192528047,1.0060060060060056,0.016342878909167,-0.9959959959959956,0.4857142857142857,0.283903,0.9039841332045864,0.9001333533593069,0.9758961782843952,0.1328301966761941,-0.1345526683201364,0.033153,True
