fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,3.5226067072509726,12.897530597906025,4,0.8259658595916692,-173.9328958451312,1.2002280298678527,5.200808196405775,4.333183417636391,0.9085202488882748,0.9999999999999912,1.000000168934192,0.9999999999999984,0.1022222222222222,0.1,1.0222222222222224,0.2555555555555555,0.0457142857142857,5.590277777777777,0.3138095238095238,0.0502380952380952,6.246445497630332,0.0029185733032665,0.0034787022088321,0.0040638844415199,0.0083421604545309,0.0065722181041172,0.0073055228716244,0.0087241028664267,0.0172770559351087,-1.8256337182740727,-1.824608134816995,-1.8235366792801395,-1.8157032519026863,-0.838457562227137,-0.8378386496710977,-0.8366413617092127,-0.8294226304531526,0.6841025112046918,0.8058058058058054,0.009615746001432,-1.016016016016016,0.5257142857142857,0.9481006003619042,0.9391221706563424,0.9888919951110764,0.1214077894622083,-0.1354609623237973,0.0129500782,43.0,0.3841784416,0.1649243068,1.67397719,0.015588343,0.2471044797,-0.003731777,0.7864498507,2.8021996326,208.2042847161,6.0591333044,15.3480279529
1,6,1,1,4.606130257500344,26.145608361663463,6,0.6015371477430156,-174.06235307213186,1.1389294095445877,4.5332332544307565,3.980258316661974,0.8139399463793251,0.999999999999981,1.000000374195377,0.9999999999999964,0.105,0.1342857142857142,0.7819148936170214,0.2638888888888888,0.06,4.398148148148148,0.3271428571428571,0.0335714285714285,9.74468085106383,0.0031502297765847,0.0036593496588302,0.0046907827044432,0.0085361179735265,0.0074484639990706,0.0086430378225106,0.0108188133834404,0.0194385160632907,-1.3711792538711296,-1.3704789531426538,-1.3690602041634723,-1.3637708976875684,-0.5759760256861536,-0.5752828164589674,-0.5740202174755245,-0.5690182181716498,0.6360218178491766,0.6856856856856854,0.0041939439556671,-1.2162162162162162,0.48,0.9355635993372556,0.9295649808258348,0.9845103358035222,0.1196940227876117,-0.169795248196869,0.0108623697,43.0,0.3369575696,0.1475653319,1.5455351222,0.058241843,0.1743853613,0.0065924078,0.7261065882,2.3886788138,217.6903336262,7.7219522303,20.2405442723
1,6,2,1,3.7631172378074154,15.458086618530466,5,0.7840638021537468,-170.40471439063566,1.7060321821843891,5.70024095146515,3.3412270946534024,0.9230382963770818,0.99999999999999,1.0000001848698958,0.9999999999999972,0.1022222222222222,0.0942857142857142,1.0841750841750846,0.2556349206349206,0.04,6.390873015873015,0.3051587301587301,0.0649206349206349,4.700488997555012,0.0048642309297678,0.0060877633754243,0.0079592028940777,0.0164774399716214,0.009420090962645,0.0120300026591567,0.0158217263978375,0.0321207923316535,-2.0168910417382837,-2.014411247819081,-2.010618308485935,-1.9933539747265805,-0.9998537395963952,-0.997219393850064,-0.9933921719116336,-0.976940513769595,0.658156372865077,0.9659659659659654,0.0103069071250109,-0.8958958958958956,0.5171428571428571,0.9351047280731744,0.9302938092967344,0.98221592456043,0.1313051524670449,-0.1308550431169285,0.0237368419,43.0,0.387008944,0.1668171433,0.5839436353,-0.1461121523,0.1408065713,-0.0248392909,0.2743420804,0.3409901692,183.7647216054,5.0470671397,13.7452444061
1,6,3,1,4.555839878652041,28.119490016319627,3,0.532161884976884,-173.85830167855437,0.1932452037457047,5.661981634258694,29.29946784971393,0.7872184965362937,0.9999999999999905,1.0000003751548137,0.9999999999999968,0.1022222222222222,0.0971428571428571,1.0522875816993469,0.2666666666666666,0.0399206349206349,6.679920477137177,0.2392857142857142,0.0588095238095238,4.068825910931174,0.0042927934143968,0.0056970492598323,0.0069574844770878,0.0160446215970453,0.0074934884565149,0.0094969950802491,0.0118267286863562,0.0261488941407542,-1.8170450308030432,-1.814482433998432,-1.8121822924176385,-1.7955993680008662,-1.0536079002198993,-1.0514810523026734,-1.0490078939865786,-1.0338040172406786,0.6312876339631264,0.7857857857857854,0.0505479682119124,-0.9759759759759756,0.5228571428571429,0.9535368779742704,0.9426481593082416,0.987258465785782,0.139117742297918,-0.1843759354389999,0.0201882547,43.0,0.3574738234,0.1561864059,1.3082719823,-0.1721646579,0.2302431977,-0.0395427328,0.614638187,1.7115755796,191.862974612,6.3917281797,16.7952548651
1,6,4,1,3.869543999138756,18.215543179941108,4,0.7187713595054178,-169.80160792654718,1.303995600423634,4.184326121422013,3.208849876535347,0.9034615230965782,0.9999999999999862,1.000000167428613,0.9999999999999964,0.1022222222222222,0.1028571428571428,0.9938271604938272,0.2611904761904761,0.0742857142857142,3.51602564102564,0.2936507936507936,0.053015873015873,5.5389221556886215,0.0054614165438409,0.0069992240554439,0.0097477316108736,0.0191033981505722,0.0090061824845225,0.0111939179880065,0.0152698335672074,0.0296649420041649,-2.0167494257014544,-2.013631022386133,-2.0080575322006786,-1.989085885011866,-1.2541907662052438,-1.251421992456233,-1.2462635589797435,-1.2280452696614317,0.6465079748669862,0.9259259259259256,0.020579208295136,-0.8358358358358354,0.5314285714285715,0.9422048498497192,0.9336732429908556,0.9747396191066976,0.1481709434756469,-0.1701692962818258,0.0297090619,43.0,0.4001220343,0.1714078137,1.1995633595,-0.0752392238,0.2095172022,-0.0007329009,0.5635658781,1.4389522534,172.610461734,6.8481409743,18.3893507243
1,6,5,1,4.2764069510685125,22.11231590233676,4,0.6121454090359899,-173.80617180137563,0.0245790193889312,4.54777255663897,185.0266068257788,0.8602202664662792,0.9999999999999912,1.0000002190100452,0.9999999999999966,0.1161111111111111,0.0971428571428571,1.195261437908497,0.2807142857142857,0.0628571428571428,4.46590909090909,0.3133333333333333,0.0531746031746031,5.892537313432836,0.0041259193465848,0.0055903445347011,0.0079337841808129,0.0170635456980289,0.0067620174449684,0.0088078733986027,0.0123634483616311,0.0256177937165157,-1.7494659741312892,-1.7468933978507726,-1.7427766445353206,-1.7267382643459064,-1.104427269431839,-1.1021523875362529,-1.098198779220171,-1.0834606593480882,0.6682124817774888,0.7857857857857854,0.0139041083409006,-0.9359359359359356,0.5314285714285715,0.9671334399379136,0.9461634135561432,0.9879758838770414,0.1253951005392796,-0.170093255077052,0.0202622345,43.0,0.3826290465,0.1671437328,0.361919494,-0.0459451095,0.0517051479,0.00136254,0.1700331006,0.1309857201,189.3045334779,5.4450192314,14.6476526417
1,6,6,1,5.766217620318735,40.84484037099713,5,0.7343881811145605,-171.1964298261464,0.3698203264609817,5.599478191494067,15.141077412046595,0.8932375970218027,0.9999999999999872,1.0000002086257191,0.9999999999999974,0.1077777777777777,0.1142857142857142,0.9430555555555558,0.261111111111111,0.1,2.6111111111111107,0.282063492063492,0.0530952380952381,5.312406576980568,0.0053313478916362,0.0060742220419638,0.0071268316818453,0.0123491022159904,0.0100002772309086,0.0116328072672513,0.0131585737419276,0.0215724428659723,-1.5353093624618168,-1.5341627076077493,-1.532537964099746,-1.524477188456132,-0.829117332709967,-0.8277501010651788,-0.8264722831014693,-0.8194257309000341,0.6746768126593401,0.7257257257257255,0.009615746001432,-1.036036036036036,0.4942857142857143,0.9873913537887344,0.9739342168837624,0.9972405775139684,0.1186962536741337,-0.1758579592257695,0.0202697327,43.0,0.3913745973,0.1694511808,1.3983436194,0.1636100893,0.2141549596,0.0149017961,0.656954669,1.9553648778,188.946298432,5.454009661,14.4722485464
1,6,7,1,4.249555763382199,22.069532092412494,4,0.7636177716400101,-174.41459402354351,0.3647420503187114,5.505475998274844,15.094163103662334,0.8880840744483759,0.99999999999999,1.00000025654562,0.999999999999998,0.1022222222222222,0.0714285714285714,1.4311111111111114,0.2527777777777777,0.0742857142857142,3.4027777777777777,0.2823015873015873,0.039047619047619,7.229674796747965,0.0017204419019613,0.0021387739673492,0.0031588620734346,0.0085889309292762,0.0037158888276544,0.0043889206120014,0.0066494672801951,0.0182123744699213,-1.5520542479813773,-1.5514038549588167,-1.5498178943273262,-1.5413756084303805,-0.7196721124235187,-0.7191859436685043,-0.7175530235228478,-0.7092004845736967,0.6000865523364964,0.7057057057057055,0.0063504251685959,-0.9359359359359356,0.5342857142857143,0.9654467591277442,0.9470487895220822,0.9930863971091576,0.128192808622692,-0.1583588556194258,0.0076183888,43.0,0.3453014654,0.1510099116,0.7883037029,-0.109569797,0.1183825452,-0.0088615977,0.3703523161,0.6214227279,232.2896052969,5.9555374193,16.2116300855
1,6,8,1,4.5777359984395805,25.531146314861296,5,0.7291644649633515,-167.64357033260876,0.230703091697401,4.615427583147342,20.005919943201768,0.905663578099129,0.9999999999999925,1.0000001534342753,0.999999999999998,0.1022222222222222,0.1,1.0222222222222224,0.2556349206349206,0.0371428571428571,6.882478632478631,0.3221428571428572,0.0557936507936508,5.773826458036985,0.0034216252952891,0.0045353156734487,0.0060439343299008,0.0123214443148648,0.0056543240406021,0.0079960259206165,0.0105428056265767,0.0209135357553156,-2.0708233313902924,-2.068509157134082,-2.065374348280862,-2.0523301016166187,-1.176257551386371,-1.173487443780879,-1.1704747401172737,-1.158206723146667,0.6196115430237132,0.9459459459459456,0.0059277260215249,-0.6756756756756753,0.4657142857142857,0.9499078708576096,0.9419086361108184,0.9806618973794166,0.1243124529362736,-0.1579852507092443,0.019074354,43.0,0.3701558751,0.1608521199,1.0941772329,-0.2413481841,0.1596945818,-0.0385494218,0.5140545084,1.197223817,193.5981452957,5.2117980317,13.8137415179
1,6,9,1,3.7590155889883112,19.96858901218356,4,0.6081997078612547,-182.3089002856396,0.6112302944086339,6.44186296946278,10.5391748877488,0.8517592828678161,0.99999999999999,1.000000369337433,0.9999999999999968,0.1022222222222222,0.0742857142857142,1.3760683760683765,0.25,0.06,4.166666666666666,0.2879365079365079,0.0532539682539682,5.4068554396423245,0.0032725212215774,0.0039710835295469,0.0055624286759304,0.0134157960941232,0.0057861069195632,0.0069070555225179,0.0093674479678446,0.0217983576457885,-2.1044086313579133,-2.102933744207984,-2.09957390861318,-2.0829929529036764,-1.2065506164890047,-1.205190264116783,-1.2022043995635168,-1.187118589719348,0.6351392486997938,0.8058058058058054,0.0201049641626049,-1.2362362362362362,0.5,0.9304883225232936,0.9225482049851352,0.9844288130822356,0.1446608118983543,-0.1814580007867554,0.02034854,43.0,0.3699381723,0.1625840026,1.0267406369,0.0868876076,0.1374751144,0.0050832537,0.4823721766,1.0541963355,190.7764151202,4.5728881354,12.4874734285
