fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,1.427497177868733,1.146290933723655,1,0.777005226046188,-170.60874253942734,0.2969361361711297,4.975458133769044,16.75598732416184,0.8617979234670702,0.999999999999986,1.0000001809371863,0.9999999999999958,0.1044444444444444,0.0533333333333333,1.9583333333333333,0.3155555555555556,0.1088888888888888,2.89795918367347,0.1633333333333333,0.1055555555555555,1.5473684210526315,0.1796802129195258,0.1808101439218367,0.2273532446448722,0.3154222241113288,0.1878202960069383,0.1927702409050158,0.2362809628695032,0.3309114974083786,-3.7888701278685457,-3.783651234104633,-3.568679260046196,-3.1619087167195468,-3.5886937396999605,-3.566821934506781,-3.3745656459587043,-2.9564315738876,0.7927060947095211,0.9059059059059056,1.05931476351837,0.125125125125125,0.5106382978723404,0.977791448340364,0.9306072820744984,0.9660154307885966,0.1454264262999211,-0.2912773711678268,0.7235939853,11.0,1.4783739189,0.6491587344,1.4294367643,-0.0535327386,1.090658536,0.0327784004,0.6715625139,2.043289463,-15.1514879993,5.3617488249,14.2694444019
1,6,1,1,2.3383794639593662,6.317145675477715,3,0.5204074603896593,-174.22986289676078,0.4438480093715219,3.6847544471266,8.30183839811318,0.7391993742847454,0.9999999999999708,1.000000409924514,0.9999999999999902,0.1044444444444444,0.0544444444444444,1.918367346938776,0.3133333333333333,0.0633333333333333,4.947368421052633,0.2755555555555555,0.1022222222222222,2.695652173913043,0.2181189673245148,0.1916897414325458,0.2275014856101647,0.3160375354435701,0.2363263245014311,0.1914879696239179,0.2426328481359388,0.3265026897495988,-2.8007717348377104,-2.8954437191402,-2.767162667834095,-2.4500181720288072,-2.524795396349088,-2.6730362950558604,-2.503945284121537,-2.226661678842815,0.853382693664614,0.7457457457457454,0.5066461008921268,0.045045045045045,0.6063829787234043,0.9550829859677658,0.9231914586761264,0.961297734898245,0.1378351296219711,-0.3778476339069926,0.5351152086,11.0,1.3881972236,0.6109926655,0.6360423768,-0.2094524431,0.3858747951,-0.1036016235,0.2988185474,0.4045499051,-2.0779547194,5.8155338957,14.7715670459
1,6,2,1,1.671664696238345,2.2031224700660106,1,0.7033079547651968,-168.51823646710594,1.983603063947287,5.208890069707146,2.625973998720124,0.8788998489435288,0.9999999999999838,1.000000190580978,0.9999999999999928,0.1044444444444444,0.0422222222222222,2.473684210526316,0.2711111111111111,0.0944444444444444,2.870588235294118,0.2211111111111111,0.0822222222222222,2.689189189189189,0.105361151024698,0.1987691084444305,0.2511137025953702,0.3663191057259119,0.1131828029148174,0.2061904367682516,0.2678710114615321,0.387387842142976,-4.399873456509479,-3.940488987627338,-3.683055956790066,-3.11647068513422,-4.060005303433833,-3.63419997630901,-3.3518154429500893,-2.804646344277709,0.7609473339641418,1.0460460460460457,0.6995920165435374,0.2452452452452451,0.4893617021276595,0.9624331816282368,0.9168898005701582,0.9313249554708916,0.148689163364733,-0.2442745225298316,0.8916156589,11.0,1.5395888012,0.6735465502,1.5633458944,-0.1568579103,0.9968447728,-0.15868333,0.7344742525,2.4440503856,-23.3449666333,4.9613724664,13.3355378416
1,6,3,1,2.531560820055844,8.714443191944595,2,0.4256271587743051,-171.5858430927384,0.6191855472519026,3.511110432380694,5.670530340967847,0.7096356051745832,0.9999999999999842,1.0000003752972784,0.9999999999999928,0.1044444444444444,0.0744444444444444,1.402985074626866,0.27,0.0644444444444444,4.189655172413794,0.3211111111111111,0.1355555555555555,2.3688524590163933,0.0727430723732311,0.2290187030224215,0.2705535342040903,0.3594009348716432,0.0760876180433839,0.2464456500321578,0.2690875690040851,0.3772440704447691,-4.115142802389203,-3.421595504445797,-3.2372649737231494,-2.842962455753463,-3.920064949897578,-3.1972533898679805,-3.1011860628209007,-2.6422891818165706,0.8900363381013472,0.8458458458458454,1.05931476351837,0.225225225225225,0.5638297872340425,0.9851528319958048,0.9338694772719802,0.9532571471244522,0.1529666548662069,-0.4102220325388531,0.7314921395,11.0,1.4559477205,0.6444849388,1.2882578288,0.3986754618,0.8110735241,0.2319710634,0.605235354,1.6596082333,-17.5693526319,6.0093714115,16.0801858024
1,6,4,1,1.9058373871466776,4.120160667541898,2,0.6199245534517859,-168.48365823498693,0.8907974111296568,4.4330571109020624,4.976504259571568,0.8476922570247964,0.999999999999977,1.000000188315656,0.9999999999999912,0.1255555555555555,0.0966666666666666,1.2988505747126438,0.3122222222222222,0.0733333333333333,4.257575757575758,0.2766666666666666,0.1022222222222222,2.706521739130435,0.2640300624433997,0.2501747994618068,0.2689270284959832,0.3783129714854055,0.2829052185429298,0.2943686621272691,0.2872121331026002,0.4016634474225157,-3.3662762347394093,-3.42964926143646,-3.3438778464304173,-2.8435540132011097,-3.061108039352667,-3.012173309632022,-3.042722839621296,-2.554157244892942,0.7500584172346557,1.0060060060060056,1.3038585066127686,0.3453453453453451,0.5,0.9823421470007986,0.91635674238202,0.9107229036423048,0.1794269084565027,-0.3753848014872593,0.8841809413,11.0,1.4841231361,0.657561477,1.7263280242,0.5877125489,1.1925397688,0.4007211514,0.8110447532,2.9802084473,-22.0884726999,4.7340204885,12.7140974718
1,6,5,1,2.143049105340183,5.0667062338668085,3,0.654780984831075,-170.44632392268784,0.501720609460403,3.95167151997159,7.876239176663652,0.8404253046981038,0.9999999999999866,1.0000002154704746,0.9999999999999916,0.1044444444444444,0.0655555555555555,1.593220338983051,0.3022222222222222,0.0955555555555555,3.162790697674419,0.2344444444444444,0.1155555555555555,2.0288461538461533,0.2979144946005982,0.3001800403039737,0.3041777353376279,0.3909613363575216,0.3198800230847209,0.3212721638943836,0.3198800230847209,0.409946339476286,-3.038341022933732,-3.02853666093372,-3.011236259879264,-2.635672068525312,-2.7411737024196765,-2.735562780954289,-2.7411737024196765,-2.3781680176195628,0.8017850910012508,0.8658658658658656,0.732596542821523,0.1451451451451451,0.5106382978723404,1.029610235729652,0.9247457222410952,0.9532718512895229,0.1731857944582587,-0.2948054865595408,0.7326451523,11.0,1.4901355476,0.6561946735,1.306607289,-0.0942700456,0.9987135271,-0.0483236567,0.6138560988,1.7072226076,-22.3760659902,7.0080164811,17.6545122862
1,6,6,1,3.1307852291503444,11.025175546836342,3,0.6611870616850117,-170.45366063662888,0.5011609007260378,4.9092518259260425,9.795759842425756,0.8643796101248897,0.9999999999999812,1.000000215580176,0.9999999999999956,0.1244444444444444,0.0977777777777777,1.2727272727272732,0.3122222222222222,0.0511111111111111,6.108695652173912,0.2622222222222222,0.1477777777777777,1.774436090225564,0.2186448575796842,0.2329926390837693,0.3129635075624679,0.4269216679896204,0.2405810588203843,0.2471707344347356,0.3337471324566717,0.4823022107855981,-2.9476181617317474,-2.8934919660417853,-2.5918063796295705,-2.1619056531659044,-2.603646441215217,-2.5810539240527954,-2.284229182951518,-1.7749122828294863,0.8281672742595578,0.8658658658658656,0.732596542821523,0.125125125125125,0.5638297872340425,1.016392321992206,0.9665556101436258,0.9909804943804028,0.1035221220481378,-0.3096629910429577,0.7597498194,11.0,1.4550975967,0.6435532336,1.0386798544,-0.3576191694,0.6078555472,-0.2147627257,0.4879813305,1.0788558399,-20.6816925576,6.5715348082,16.9115120126
1,6,7,1,2.110610341191141,5.091981712172844,2,0.6500277720518791,-174.5501998203059,0.4612302511488317,5.026632406895755,10.898314658189538,0.8213793208703772,0.999999999999984,1.0000002492681055,0.9999999999999952,0.1044444444444444,0.0744444444444444,1.402985074626866,0.2877777777777778,0.0933333333333333,3.083333333333334,0.29,0.1455555555555555,1.9923664122137403,0.2023932410000224,0.243310635996596,0.2551280805490189,0.3340009439831936,0.2116309620934449,0.2256694373763543,0.2554484308927873,0.3312088354003175,-3.046958389552848,-2.89064878139485,-2.8455046531439487,-2.5442003697523115,-2.8802093514569425,-2.8289215080157524,-2.720127616476379,-2.44334629321161,0.800448508873,0.9459459459459456,0.880937190447399,0.1451451451451451,0.5425531914893617,0.9970849252879846,0.9436669672923964,0.9827198238322888,0.1383106266705929,-0.3623027260319924,0.6447222783,11.0,1.46917646,0.6468255575,1.2261906782,-0.120524171,0.8826738671,-0.0555317508,0.5760756369,1.5035435792,-9.8730861711,5.3368950715,14.4459694378
1,6,8,1,2.4060394820180084,6.373982771509814,2,0.6436730101519184,-165.6235495059988,0.422390398893853,3.6840931138818,8.72200959948338,0.8926536956034775,0.999999999999988,1.0000001525265374,0.9999999999999948,0.1144444444444444,0.0422222222222222,2.710526315789474,0.3366666666666666,0.1266666666666666,2.6578947368421058,0.2022222222222222,0.1355555555555555,1.4918032786885245,0.167828149161005,0.2309705474618432,0.2929401165686774,0.4289178735323203,0.1791344450558303,0.2552060646550712,0.3160810273793136,0.4607240528301671,-4.161879016663159,-3.846089649016199,-3.536165864551048,-2.856110449471404,-3.846220381325035,-3.489781727052466,-3.2045480235158283,-2.5268134674064218,0.7860588691517514,1.0260260260260257,0.8033501977124734,0.3253253253253251,0.4148936170212766,0.9940553039020266,0.9268710191920434,0.9307925980684508,0.1528555889643131,-0.2983128870792875,1.0053049865,11.0,1.4671667189,0.6453961267,1.1188352158,0.3517222992,0.6018435736,0.1855577943,0.5256390552,1.2517922402,-28.8207306808,5.5019480271,14.3478458394
1,6,9,1,2.0935875437226463,7.083509312162914,2,0.4226896856508904,-178.76044751802587,0.4129484128015735,4.938054983416974,11.958043257547924,0.7629055275140662,0.9999999999999816,1.0000003589749822,0.9999999999999918,0.1144444444444444,0.0844444444444444,1.3552631578947367,0.3,0.0633333333333333,4.736842105263158,0.3022222222222223,0.1333333333333333,2.2666666666666666,0.1606308522429656,0.2808301017103209,0.3285518649914219,0.4011205518640122,0.1670256407962836,0.2782239456784105,0.347117801665803,0.4099612118202507,-4.283116418793673,-3.669766046914947,-3.4262523695427665,-3.0559502979633395,-4.087749998351455,-3.542053884688211,-3.2039632140844896,-2.895564585823212,0.8042969916291721,1.0060060060060056,0.732596542821523,0.4854854854854853,0.5,0.9728580155433856,0.911644596969967,0.9466265522154588,0.160859866366827,-0.3410042142794149,0.9666811402,11.0,1.5655642496,0.6811330548,1.0185298908,0.0017625904,0.6067539923,-0.0245271319,0.4785146927,1.0374031385,-29.3829518453,5.7391359582,14.7584000735
