fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,0.9699729030544398,-0.0528751343781874,1,0.7559385798963144,-168.51036541040523,0.0553885466049819,4.809364888538878,86.82959173560076,0.8389350374836593,0.9999999999999803,1.000000187844151,0.999999999999993,0.1904761904761904,0.1309523809523809,1.4545454545454544,0.1428571428571428,0.1214285714285714,1.1764705882352942,0.1502587243538311,0.1887139091487928,0.2824980353025606,0.4280231822395001,0.1527500420736439,0.1915036417528844,0.2703019823883092,0.4287311398361866,-4.645716458055575,-4.435473775936044,-3.922735992255237,-3.127119032643862,-4.556547485178109,-4.348128924034444,-3.9243479872524296,-3.072309020245765,0.838216518542831,0.9059059059059056,0.9224970052592174,0.2052052052052051,0.532258064516129,1.0144031075011075,0.927690164935022,0.9481543288406604,0.1388192858152308,-0.3491781497628689,1.3299307507,7.0,1.7755116316,0.7847868977,1.0080849418,-0.2344701952,0.7051763634,-0.1608719567,0.4736075598,1.0162352499,-46.8369531077,4.8783674799,12.1529041373
1,6,1,1,1.969807689736716,4.172078363762091,2,0.4698771581021368,-173.36994794573917,0.1294790227963787,3.35204559475562,25.88871558002961,0.6859065487742344,0.9999999999999624,1.0000004401156308,0.999999999999986,0.3547619047619048,0.119047619047619,2.9800000000000004,0.3809523809523809,0.1428571428571428,2.6666666666666665,0.1753817589462225,0.2476081251935009,0.3094550102218603,0.4699521924005139,0.1890568691503013,0.2500379829533305,0.3597817639164778,0.482001564150438,-3.508904204376578,-3.2015675635231657,-2.938397548479256,-2.255452145018863,-3.2011124736240517,-2.9603959589581854,-2.5271939589909307,-2.044744188878404,0.8739389632879757,0.7457457457457454,1.05931476351837,0.1451451451451451,0.5,0.9765609931610308,0.8923890981670404,0.9327926260119784,0.1820092321313271,-0.4477651263305482,0.9374919424,7.0,1.6922644581,0.7448661947,0.9127308238,-0.2932880754,0.8125136788,-0.2492535785,0.4288093198,0.8330775567,-35.6020929817,6.225706331,17.0705939011
1,6,2,1,1.2550418125363223,0.746569290519524,1,0.6841385924661716,-167.48351498152226,2.162304202488367,5.885508108258548,2.721868690578106,0.847326371580094,0.9999999999999784,1.0000002479263082,0.9999999999999948,0.219047619047619,0.1404761904761904,1.5593220338983054,0.1595238095238095,0.0761904761904761,2.09375,0.4679836568604205,0.3938459951569333,0.4448190971107688,0.5722854097960481,0.4848108856248787,0.4087865016003881,0.4260370381320532,0.5634773690476913,-2.88381982301598,-3.2856865348370428,-3.009384417899031,-2.3184472239036182,-2.6956788501439406,-3.0934693282261705,-3.0032075094405624,-2.2840638341021435,0.7161467690582453,1.0460460460460457,1.161622632608502,0.3053053053053052,0.4193548387096774,1.0234247556541316,0.8884763288522394,0.8763500632966321,0.1870273581426951,-0.3222694861414803,1.3497580887,7.0,1.8296838899,0.7986668569,0.7637127277,-0.0022127113,0.4459104902,0.0376067966,0.3587992502,0.5832571304,-51.216069135,5.4920026062,14.740337641
1,6,3,1,2.2603704906003297,6.732739160646101,2,0.4257633918813978,-169.23000967098815,1.0039106887770295,3.021293648559245,3.009524335516145,0.7084099522703371,0.99999999999998,1.0000003718512855,0.9999999999999905,0.3095238095238095,0.238095238095238,1.2999999999999998,0.4095238095238095,0.1571428571428571,2.606060606060606,0.1932918318653542,0.3915333352808879,0.4650093525462982,0.5658665887827122,0.2011970706515238,0.4365108449125685,0.4734114437306024,0.5985768315947125,-4.331500979349412,-3.2670723543391804,-2.8725536754472385,-2.3310155644068327,-4.120533602886466,-2.90669439619312,-2.716346875158918,-2.0706955290465032,0.9320831949552866,1.0060060060060056,1.60400310705682,0.2452452452452451,0.6935483870967742,1.0126702570491348,0.922056421662756,0.8877048552350929,0.1505225328917293,-0.4642712010653915,1.2536934194,7.0,1.7728276521,0.7879758623,1.135253517,-0.0526341369,0.8434184703,-0.0319561944,0.5333525238,1.2888005479,-51.8354505195,6.4275447532,16.6072639364
1,6,4,1,1.638606852941713,2.874097272469747,2,0.642059471732505,-165.11312004563493,0.2739062308142112,3.983588977749712,14.543623070961662,0.8315831009877644,0.9999999999999686,1.0000002152856455,0.9999999999999868,0.2833333333333333,0.1547619047619047,1.8307692307692307,0.1571428571428571,0.1047619047619047,1.5000000000000002,0.4844406042395378,0.3783268390116536,0.4624121765492817,0.5469709725003697,0.5118309929099006,0.4309644936494323,0.5084545342406028,0.5591564885219394,-2.8277216868412407,-3.409730661315796,-2.948542417137256,-2.4847573652299317,-2.5342071797274737,-2.954005364472704,-2.55173521956104,-2.288528717919565,0.8205781431714964,1.1261261261261255,1.8004066355637218,0.5255255255255253,0.4516129032258064,0.9869669430983582,0.9167832565441426,0.842033406771153,0.1756079634530113,-0.3945311762670548,1.4122520594,7.0,1.7415629809,0.7723240215,1.3351660984,-0.0945760637,0.9899675956,-0.0746240094,0.6272732897,1.7826685102,-48.6506866021,4.7294546347,12.721907408
1,6,5,1,1.7417787751599667,3.1032036487996244,3,0.62995551121408,-169.60356289743183,0.3039507770572861,3.808645952046626,12.530469534969487,0.8288385750382159,0.999999999999984,1.0000002536823418,0.999999999999986,0.3142857142857143,0.1904761904761904,1.65,0.2690476190476191,0.1357142857142857,1.9824561403508771,0.3134978525283759,0.3733593645324036,0.4217797075645459,0.523260657863859,0.3314242945241975,0.3993681603928269,0.4585055860986955,0.5417622189900577,-3.4621990455356024,-3.160302728840935,-2.9161070390709787,-2.404313666595257,-3.1894144183705824,-2.865290846923988,-2.583178056006187,-2.1860055246176566,0.8461004050074399,0.9059059059059056,0.9017170978533082,0.1851851851851851,0.5161290322580645,1.0641619139206475,0.9315844971487044,0.9304037434261464,0.1565472316954428,-0.3942890869234132,1.2745671838,7.0,1.7862067144,0.7891302838,1.0859325354,0.1688894732,0.813851876,0.1473025921,0.5101810738,1.1792494713,-46.3858284903,4.9821291673,13.6851431505
1,6,6,1,2.610890295917488,7.0957552062651175,3,0.6257806940435523,-169.54586160742852,0.4720322501089535,4.971655188099501,10.532448126059084,0.847043788730611,0.999999999999978,1.0000002806431594,0.9999999999999964,0.3261904761904762,0.1738095238095238,1.8767123287671237,0.288095238095238,0.1095238095238095,2.630434782608696,0.3989688904356824,0.3432338984559313,0.4003244223180748,0.504281730186348,0.4312576412345564,0.4094139945654902,0.4417658878300611,0.5545572298500269,-2.605486182028338,-2.8470988858432342,-2.599609914506292,-2.148952161752037,-2.280917761232864,-2.3685208048424853,-2.238774871874088,-1.7864298489271846,0.7751247086977279,0.8658658658658656,0.9888042960880472,0.3253253253253251,0.4677419354838709,1.035323127744323,0.9572095295246544,0.9726094840761116,0.1287143553135664,-0.3877023827039455,1.1299600898,7.0,1.723638594,0.7624246223,1.5059562674,0.361645094,1.1506709676,0.2570906885,0.7075120789,2.2679042795,-40.8233261318,5.2734819428,14.1033527092
1,6,7,1,1.808645384705848,3.473687803418509,1,0.5983316737692694,-174.20116428437356,0.6288862017605483,4.23687974777424,6.737116724636699,0.7951038328484046,0.99999999999998,1.0000002566488706,0.9999999999999948,0.3119047619047619,0.1619047619047619,1.926470588235294,0.3119047619047618,0.1,3.119047619047618,0.1315718396902009,0.3107623120098017,0.4098210391983986,0.5060963510810373,0.1357506138682876,0.3225850537927605,0.3825894998523989,0.5227619534922807,-3.956216835153025,-3.1398955829300066,-2.688623017065084,-2.250030595621924,-3.815982845727162,-2.991039225073927,-2.7260972528779006,-2.1071836764073284,0.8192877638391525,0.8058058058058054,0.8412497049736118,0.2852852852852852,0.4516129032258064,1.0077172582648988,0.931611540062964,0.95226068459655,0.1525411500575469,-0.4683214213721064,1.0274993706,7.0,1.720331536,0.7630943424,0.7189823036,-0.2081242332,0.4886609249,-0.1628203989,0.3377844864,0.5169355529,-37.262584999,5.3203995309,13.09613824
1,6,8,1,1.9955388401649703,3.960763828474829,2,0.6475245691299955,-162.9271488094662,0.7611609936614258,4.49777789936018,5.909101933514015,0.8858162753378211,0.9999999999999862,1.0000002046997,0.9999999999999956,0.238095238095238,0.2071428571428571,1.1494252873563218,0.1738095238095238,0.2,0.869047619047619,0.3299996483636295,0.4503143846120524,0.4939286746141392,0.5503342154129843,0.3486147602976187,0.4740753204842739,0.4913391967065678,0.5913868837571525,-3.837271977168972,-3.148197165911086,-2.8984064121892734,-2.5753567294005397,-3.531450886837577,-2.851273045017372,-2.757677846232503,-2.215274562236898,0.8473757643105816,1.0460460460460457,1.6418389895747365,0.3253253253253251,0.6290322580645161,1.006930728750221,0.918916695772386,0.8847289834868381,0.1474580494366336,-0.3611891770462864,1.7308270982,7.0,1.7870418707,0.783693458,1.3124465364,-0.1721002422,0.7987066119,-0.0805147743,0.6165994309,1.7225159109,-56.6706564581,4.7969398422,12.7615772649
1,6,9,1,2.2880557094256035,7.694447881210157,2,0.3276245801361429,-173.35904381395468,0.2737849658282744,4.32969163640558,15.814205222361569,0.7059756080687559,0.9999999999999732,1.0000004353963052,0.9999999999999912,0.3428571428571428,0.2333333333333333,1.469387755102041,0.4214285714285714,0.2166666666666667,1.9450549450549448,0.4909059279259012,0.4353482463561215,0.5181302241955044,0.6409202676124498,0.5038280481090376,0.4472422041713356,0.5038280481090376,0.6657856126536581,-3.0450069960786896,-3.377310077858177,-2.8821723115840827,-2.147737240026258,-2.891601227957384,-3.2213733869673344,-2.891601227957384,-1.947741562513965,0.8360666412462773,0.8658658658658656,2.214855233726359,0.5055055055055053,0.5483870967741935,1.0172525862686537,0.8768715914404958,0.898576304769003,0.2012108660645899,-0.4483888477322852,1.5825007816,7.0,1.8800799711,0.813131181,1.3231714088,0.4165643313,1.5558689902,0.3369314602,0.6216380744,1.750782577,-61.018988205,6.0331928219,16.2353021619
