fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,1.116266719879207,0.2648473000959805,1,0.7612338771454301,-168.70709245885445,0.0512307870864261,4.764782380236932,93.00623026147863,0.8420071452631049,0.999999999999982,1.000000179793492,0.9999999999999936,0.2660714285714285,0.1107142857142857,2.4032258064516125,0.1535714285714285,0.1089285714285714,1.4098360655737705,0.1916637531808402,0.1341973824392268,0.2768916472707649,0.4036344999574007,0.1951301915855661,0.1252214583672457,0.2884938105318423,0.3986402786987486,-4.249252916202322,-4.551341489389855,-3.801227878442986,-3.1349674719527942,-4.1558673955954095,-4.516834376853823,-3.673793380820296,-3.105062747605722,0.856984787297352,0.9059059059059056,1.1890234632329348,0.225225225225225,0.5285714285714286,1.0098517964238858,0.9246982281945632,0.954044039226386,0.1483134271213168,-0.3083560286520355,1.1124262069,8.0,1.689147495,0.7454595131,0.707234327,-0.168040073,0.4578759109,-0.1007686075,0.3322651792,0.5001803933,-37.608987993,5.0791477676,12.4034971863
1,6,1,1,2.0489300406691315,4.66452317560522,2,0.4892326695501373,-173.62897349397656,0.1562082813728839,3.45127783028866,22.094077215087804,0.69850715039755,0.9999999999999658,1.0000004474935906,0.9999999999999868,0.3160714285714285,0.0964285714285714,3.277777777777777,0.35,0.1125,3.1111111111111107,0.1828621852913456,0.1678400419073401,0.2491280781380123,0.4035117296784068,0.196793194258984,0.1908853101075102,0.2503042362881563,0.4343487107654695,-3.334835370465659,-3.3961425015216977,-3.064396480791532,-2.4343386710668438,-3.04593267951896,-3.0683366448180145,-2.843007317748155,-2.1450711507629165,0.8581740409761576,0.7457457457457454,0.732596542821523,0.2452452452452451,0.4857142857142857,0.9597889469674684,0.9119158563186432,0.9462475510608364,0.15546806815076,-0.4179079818284554,0.8854756851,8.0,1.6194170757,0.7132660152,1.6742168795,-0.67000236,1.2640033698,-0.5013420252,0.7865624591,2.8030021596,-26.714048941,4.9254862524,12.4545958912
1,6,2,1,1.3858411078124024,1.1535747036264334,1,0.6642031575786516,-168.0623766023269,1.9633079062348004,5.402440473284398,2.751703110922173,0.8561234593574613,0.9999999999999803,1.0000002275662687,0.9999999999999932,0.2785714285714286,0.1142857142857142,2.4375,0.1660714285714286,0.1125,1.4761904761904765,0.2716942589894262,0.3707862059738016,0.4271593897797164,0.5119700577643495,0.2829163406113186,0.3771313868651353,0.4278998872609973,0.5359249607982911,-3.933342730576449,-3.3981793130962603,-3.093726059144462,-2.6356911905330858,-3.719121037253055,-3.230479083192834,-2.967170617883492,-2.4069035998261303,0.8106630537592059,1.0460460460460457,0.5817880074344935,0.3053053053053052,0.5571428571428572,1.0066461560635007,0.8966492230521899,0.8756418180585968,0.1820969568051322,-0.3056193316197589,1.2096271603,8.0,1.7665035777,0.7711366176,1.2561469068,0.1523721126,0.952992182,0.1510623107,0.5901493481,1.5779050516,-43.5985077933,5.2339900281,14.4478667179
1,6,3,1,2.381616760069909,7.497310007568187,2,0.4451357625862683,-169.5181076560197,0.8232586464430928,3.2845481551025624,3.989691659229485,0.7218695428216545,0.999999999999981,1.000000375791702,0.999999999999992,0.307142857142857,0.1392857142857143,2.2051282051282044,0.4035714285714286,0.1660714285714285,2.4301075268817205,0.2007360888813885,0.406612476236034,0.4724176320344564,0.557109218898726,0.2083879639359624,0.4521119811174939,0.487306400594623,0.5691832283539325,-4.1323796131450194,-3.0679509881347875,-2.727723085337763,-2.2898479578682944,-3.942531954695224,-2.728692748001878,-2.5534110227448545,-2.1456329760704334,0.9100795806590054,1.0060060060060056,1.6418389895747365,0.225225225225225,0.7142857142857143,1.0204304102097812,0.914145232480061,0.8859459893803123,0.1690075539164,-0.4009409051364933,1.0925709331,8.0,1.6665893002,0.7386668603,1.0337243367,0.0078287285,0.7415385109,0.0213862007,0.4856531828,1.0685860042,-47.8467545608,7.6815332915,19.2123379073
1,6,4,1,1.7010198243516894,3.1667024883996744,2,0.6355762997325717,-165.89628368330503,0.2287098859047014,3.989202169042552,17.442193866096233,0.8359613087195088,0.9999999999999716,1.0000001871172546,0.9999999999999892,0.3214285714285714,0.0982142857142857,3.272727272727273,0.2089285714285714,0.1,2.0892857142857144,0.2998015845094822,0.3633721311869878,0.3601145322926859,0.4752669920038304,0.3180588569864918,0.4312150617923434,0.4307288751855053,0.5209745375133916,-3.663423796945964,-3.330823996187929,-3.347867687013665,-2.7453923716601683,-3.3630967527501987,-2.805049670777088,-2.807447374179265,-2.362387126628409,0.752817910968708,1.1261261261261255,1.4972369099516047,0.5255255255255253,0.4714285714285714,1.009769008527985,0.9098362646351345,0.8621272064932983,0.1944794927950957,-0.3973744626482837,1.2023200803,8.0,1.6525838899,0.7328078116,0.8477124757,-0.0600474422,0.5442846216,-0.0410283134,0.398263103,0.7186164415,-45.7595204387,6.2787911328,16.7124266372
1,6,5,1,1.8489246296706765,3.604904025335938,3,0.6242750476200627,-170.18676717878648,0.1745188063688545,3.564013610441044,20.42194583263603,0.831142168103723,0.9999999999999848,1.0000002522192046,0.9999999999999882,0.2785714285714286,0.2142857142857142,1.3,0.2535714285714285,0.1107142857142857,2.2903225806451606,0.3234701339143957,0.3082198356850474,0.3607037113313313,0.4839027719514874,0.3429886593029997,0.3486924968939527,0.3715127119460151,0.5002968254355362,-3.3067205003466325,-3.3812604080718662,-3.124731441300057,-2.522563111713601,-3.02857133733896,-3.0022788246062717,-2.897086349320733,-2.3034407747935117,0.8158854532824256,0.9059059059059056,0.9224970052592174,0.2852852852852852,0.5428571428571428,1.0365202623793164,0.9384024550573542,0.9445831247466244,0.1447505998316844,-0.3501878422084451,1.1163838055,8.0,1.6978359636,0.7481790252,1.0739030863,0.2473578442,0.7673655131,0.1736373119,0.5045295282,1.1532678388,-41.7364853793,6.0588969633,16.087846036
1,6,6,1,2.7799597433039502,8.23057798149483,3,0.6378655273352687,-169.70268592550457,0.5597700234009317,4.987105037611307,8.9092034748694,0.8515069743212658,0.9999999999999788,1.000000246244502,0.9999999999999946,0.2910714285714285,0.1660714285714285,1.7526881720430103,0.2714285714285714,0.1392857142857143,1.9487179487179485,0.3787537923492101,0.4696473799465214,0.4473525012211811,0.5221466889992273,0.413426776425342,0.5047359996820172,0.5220796423258103,0.5712054849392071,-2.6041322994363725,-2.2231256641301025,-2.316581065685344,-2.0030596987872715,-2.2525784056253206,-1.9019296267926311,-1.835325981545742,-1.646671253062383,0.7769800194631918,0.7857857857857854,1.46273335620113,0.2852852852852852,0.4428571428571428,1.0289247845051692,0.9634680712941286,0.9806045705817475,0.115330573011534,-0.360327651554842,1.0051847748,8.0,1.6520332042,0.7303637856,1.1972707073,0.0884273659,0.8379052919,0.0389095904,0.5624887691,1.4334571465,-32.0517887669,4.7003960555,13.0266561154
1,6,7,1,1.9001775627274675,3.93340881622404,1,0.5955620282404986,-174.60810164883026,0.5613638271490562,4.604305808519142,8.201999462456607,0.7963026435261202,0.9999999999999812,1.000000256130361,0.9999999999999952,0.3339285714285713,0.1392857142857143,2.397435897435897,0.3178571428571428,0.0785714285714285,4.045454545454545,0.1226006469299862,0.2174161214815602,0.3382878815117002,0.4601209863988472,0.1265755368077976,0.2207119228721598,0.347326817597524,0.4536241829192067,-3.781795731589048,-3.3731189349934163,-2.852133474322393,-2.3270043932302995,-3.646440177557613,-3.2534322933261546,-2.7248306126308464,-2.281052129187788,0.8007752963039246,0.9459459459459456,0.880937190447399,0.3253253253253251,0.4714285714285714,1.014277342629654,0.9249327381877952,0.96428035611126,0.1707257409041614,-0.412024706377613,0.8256282445,8.0,1.6275583658,0.7221909045,0.3876513226,-0.1099071024,0.2126787256,-0.0704428069,0.1821221499,0.1502735479,-29.5187170835,6.1627828848,15.8500385005
1,6,8,1,2.112622344332797,4.613418110480797,2,0.647617672545027,-163.40031418518436,0.6543367849430626,4.228309379488567,6.4619771909300425,0.8888130754744975,0.9999999999999866,1.000000172884101,0.999999999999996,0.2375,0.1517857142857143,1.564705882352941,0.1910714285714285,0.2321428571428571,0.823076923076923,0.3184058644159439,0.3527876170039937,0.4665906927622037,0.531302372496676,0.3386190215612016,0.3482889479912731,0.5080342285361613,0.5433970318910688,-3.827225330695669,-3.634168044036447,-2.995151374857394,-2.6317882428383466,-3.492043098279398,-3.440986595368308,-2.5975432206793827,-2.4108302104521866,0.7941559565067496,1.0260260260260257,1.7192957312101929,0.4254254254254251,0.4428571428571428,1.0188350689641346,0.9126368433053834,0.8865134136690941,0.1637602189724797,-0.3483578652112815,1.4626183089,8.0,1.6801899798,0.7370051157,0.7885106197,-0.1096686088,0.4010324492,-0.0452318154,0.3704495275,0.6217489973,-51.3689624889,5.9762203384,15.9193937793
1,6,9,1,2.1927854744875805,7.498872450397252,2,0.3315349741672188,-175.49896884155058,0.473029199930008,4.426666494240618,9.3581252381367,0.7191053954950357,0.9999999999999752,1.000000386268132,0.99999999999999,0.3035714285714285,0.1232142857142856,2.463768115942029,0.3732142857142856,0.2892857142857142,1.2901234567901234,0.3668062049895161,0.3064840520238377,0.3826132694662944,0.5679254498013704,0.3791192274506012,0.3341251926413596,0.3799768562006423,0.5949378436429444,-3.638782936067421,-3.985437029345016,-3.5479442750750683,-2.483008381890015,-3.4521413742024154,-3.70231141654324,-3.447372897189404,-2.2521744768196776,0.8576024768058212,0.8658658658658656,1.2738113231864785,0.4054054054054052,0.6142857142857143,1.0097146571032078,0.8965970265230244,0.9301353199911532,0.1765770968185045,-0.4434571925894291,1.3740353632,8.0,1.7915721157,0.7761202733,1.0043243118,0.390212786,0.8135841109,0.2610019101,0.4718407813,1.0086673233,-51.6436848457,5.6919026069,15.4588540926
