fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,0.6672409068789676,-0.5816113104851621,1,0.7433281791166477,-167.44873347508,0.240948282602343,5.087533264117331,21.11462762535523,0.8285537789267692,0.999999999999976,1.0000001994074177,0.155,0.15,1.0333333333333334,0.105,0.105,1.0,0.0,0.3623294419556868,0.3998583555178056,0.581825446412869,0.0,0.3898697451375271,0.3917758545657553,0.5875586884914417,-5.675301049814297,-3.618972387504559,-3.4059845049670763,-2.373266482978669,-5.59559097079912,-3.414039345119819,-3.40337353641387,-2.307852878661836,0.8465826164586723,0.9059059059059056,1.60400310705682,0.3853853853853852,0.4782608695652174,1.056770219572115,0.9116887385560856,0.9185678217937894,0.1657921818148685,-0.4162924977395435,1.6574541729,5.0,1.9346573818,0.8564521247,1.9739507646,-0.442552584,1.8002650288,-0.4350472027,0.9273801898,3.8964816212,-63.0777812938,5.400837813,14.1592337897
1,6,1,1,1.722235009031359,2.910839606451237,2,0.5044219976768516,-170.78448491975686,0.555396488901441,3.471005577484354,6.249599424637897,0.6684839597764126,0.999999999999954,1.000000444504479,0.31,0.25,1.2400000000000002,0.5050000000000001,0.105,4.80952380952381,0.0,0.4752361089671896,0.5013810821425566,0.5393724627949757,0.0,0.5773698315105398,0.556574655735408,0.5715467826285432,-4.749898157516943,-2.492575039148168,-2.368389079234162,-2.187933890271712,-4.501533594570305,-1.9024839015342137,-1.996094083890964,-1.9286965516993464,0.8281451196635247,0.7457457457457454,1.46273335620113,0.1851851851851851,0.5217391304347826,0.9902959249914772,0.8968375702246039,0.9135501038313932,0.1717943502472234,-0.4442316648882874,1.3016811382,5.0,1.8541145405,0.8180357701,0.8745910532,0.1023673938,0.674660277,0.0866065181,0.4108909054,0.7649095104,-46.536318801,4.3723745429,11.6196156172
1,6,2,1,0.947204737040532,-0.0158631332804692,1,0.6828902332420128,-165.42637015331056,1.9061326599384325,5.671206713073103,2.9752424016785284,0.8354779421517404,0.9999999999999746,1.000000338125847,0.29,0.17,1.7058823529411766,0.105,0.085,1.2352941176470589,0.0,0.397461848230805,0.5810285181943105,0.6000314984541136,0.0,0.3957413682799225,0.5823879259857531,0.6314299412340836,-5.859894034181357,-3.530809720918967,-2.455128486725283,-2.343773036069196,-5.685123147908782,-3.4352847345155,-2.3741760688245908,-2.0953661727162114,0.7484525976118412,1.0060060060060056,2.214855233726359,0.5255255255255253,0.4565217391304347,1.031199277973794,0.8883085228030897,0.8650627402295841,0.1730045380318251,-0.3262623542133182,1.81402463,5.0,1.9882540478,0.8734236122,2.2959633186,-0.2184600274,1.9565535851,-0.1716514934,1.0786646437,5.2714475605,-65.38411134,5.0147553283,13.6274326623
1,6,3,1,2.03023850472347,5.323632252106382,2,0.4200976482255478,-167.2574565089964,1.3975530120230948,3.1208770491043527,2.233101014598779,0.7125566443372403,0.999999999999978,1.0000004379306704,0.3,0.18,1.6666666666666667,0.32,0.145,2.206896551724138,0.0,0.3029589377825229,0.4407565552246933,0.5361108381215066,0.0,0.3393577567798827,0.4539995956743722,0.5566414952432359,-5.729128047272719,-3.993437499650916,-3.2039773047156217,-2.657680408143911,-5.512597309653714,-3.6418546526188127,-3.009880359955296,-2.444056900534231,0.8487155169430856,1.0060060060060056,1.1354562487518622,0.2652652652652651,0.5652173913043478,1.0249433154710268,0.9073031467420006,0.8794962978932152,0.1699369727363115,-0.4881450049809987,1.4841763939,5.0,1.8974931685,0.8440689736,0.7317449149,0.0158452593,0.519847897,0.0389424536,0.3437804783,0.5354506205,-61.5188764883,6.3427117572,16.5830850192
1,6,4,1,1.4106879379584405,1.9785199388534016,2,0.6359019683195426,-164.1396466098212,0.2196019560542594,4.138087085429146,18.843580265772783,0.8022128472943779,0.999999999999964,1.0000002508544,0.215,0.105,2.0476190476190474,0.36,0.27,1.3333333333333333,0.0,0.409484393413284,0.4410111843801185,0.5942421409137705,0.0,0.3725044646832729,0.4845053604608015,0.5853166054470353,-5.761348484084041,-3.402166194836344,-3.220529365491538,-2.3377124263516347,-5.557929005966759,-3.4875756368514765,-2.86508260951529,-2.30478086687868,0.7412224665384102,1.0060060060060056,1.7589165903277326,0.5055055055055053,0.4347826086956521,1.0415023834926325,0.9108070861584414,0.8385256384344166,0.1929834293372567,-0.45603784703945,1.7525376017,5.0,1.9181472935,0.8510094205,2.2592071344,-0.3025368648,1.9120271631,-0.2608774296,1.0613962509,5.104016876,-62.7469340043,4.9500256631,12.7742384349
1,6,5,1,1.4840817993979325,2.0354028127425146,2,0.6295311545847169,-168.5633589916884,0.2504596940261995,3.4759491362585946,13.878277499991636,0.8093024037921374,0.9999999999999828,1.000000287655255,0.205,0.15,1.3666666666666667,0.255,0.145,1.7586206896551722,0.0,0.3847367305093312,0.4310135028965375,0.4809905292835463,0.0,0.4487014635637625,0.4758844049429211,0.5000271047920374,-5.441342045196671,-3.3478578971447464,-3.0960501498382444,-2.82410805486471,-5.272864115566597,-2.9069222697390207,-2.763590313585305,-2.636289137898005,0.8954925713325873,0.8458458458458454,1.8418966807997108,0.4054054054054052,0.5869565217391305,1.0793089865079222,0.9091268327640908,0.8586868007592137,0.1896008262338504,-0.3882651611361682,1.6505742471,5.0,1.941997987,0.8583337773,1.8605631922,0.2144146545,1.5515070285,0.2064260827,0.8741096674,3.461695392,-58.3524724802,4.4229538837,12.2929186086
1,6,6,1,2.2532767549642334,4.871055210967231,3,0.6188164196002874,-168.27849688939318,0.860149284377043,5.41200716200357,6.291939388083288,0.8330189274723715,0.9999999999999758,1.0000003066768517,0.29,0.15,1.9333333333333336,0.365,0.25,1.46,0.0,0.4651617860732112,0.5514873843312696,0.5526980289867365,0.0,0.5346895774846717,0.5699645793166233,0.5961212592484989,-4.653367111487848,-2.4887985546538207,-2.087093854840259,-2.081460280816811,-4.370810106669175,-2.033783497468501,-1.8796031629486336,-1.7652772819454805,0.8028711853531565,0.8258258258258254,1.8118944319383488,0.3853853853853852,0.5869565217391305,1.043674352790638,0.9516506126966394,0.962837419670972,0.1354352346159402,-0.3559305886539008,1.2655897977,5.0,1.82149233,0.8114000005,1.5250170094,0.0452552393,1.3458321309,0.0252018696,0.7164669905,2.3256768791,-47.3029140714,4.7924408544,13.1017220397
1,6,7,1,1.5462226220894568,2.350442456688447,1,0.5707838680385808,-173.22348181634777,0.4347851169454023,3.94043287105961,9.062943319548872,0.772960025490037,0.9999999999999792,1.0000002476586516,0.325,0.08,4.0625,0.285,0.22,1.2954545454545454,0.0,0.3560332135440497,0.4044572106396096,0.4735136673855741,0.0,0.4210111409863643,0.4240404224224438,0.4584134715210168,-5.014792989107152,-3.229360125937162,-2.9865238047978027,-2.6402199696555586,-4.849090938706736,-2.807569629855173,-2.792880368692687,-2.6262023277730746,0.8326197365519711,0.7857857857857854,1.2738113231864785,0.2052052052052051,0.5652173913043478,1.0352752048037943,0.9245732123343368,0.9393948466991416,0.1706481489970793,-0.4647041412909742,1.3334591352,5.0,1.8636345272,0.8268258149,1.0056890521,-0.2936387512,0.9405967611,-0.2983802776,0.4724819488,1.0114104695,-58.3103076923,6.5759798372,16.9133993507
1,6,8,1,1.6274268164661825,2.330472125784953,2,0.6874293275231933,-161.9041483405075,1.997872072669675,4.868167043705842,2.4366760566409584,0.8772826223593714,0.9999999999999852,1.0000002519187416,0.17,0.145,1.1724137931034482,0.215,0.15,1.4333333333333331,0.0,0.4086629590784025,0.3951682034718103,0.5683207615449426,0.0,0.4554798603624362,0.4204328898872563,0.5957354382992882,-5.734428499546073,-3.390979980298052,-3.4683646914429023,-2.475433727659026,-5.492813347251362,-2.9909474908483853,-3.1834539580551784,-2.2205497803303915,0.8144923488558244,1.0460460460460457,1.1092898648952227,0.4454454454454452,0.5,1.024571230170635,0.9185019512373184,0.8901413054389922,0.1461141713570347,-0.4205762511282861,1.9390576252,5.0,1.9456365462,0.8552267556,3.4225285778,-0.6495437454,2.8708311437,-0.4726549966,1.6079353442,11.7137018656,-67.1380756488,5.030394204,13.408424034
1,6,9,1,2.2443712443538844,6.629377291777448,2,0.4543807262552571,-168.32183187651162,0.0047066087490634,5.126128830918444,1089.1342587034587,0.677213946700528,0.9999999999999688,1.0000005015056193,0.315,0.23,1.3695652173913044,0.445,0.185,2.4054054054054053,0.0,0.4328650273052391,0.5688517257221434,0.6701469790614094,0.0,0.4420439694214546,0.5710358579374917,0.6835270081489692,-6.299343790022445,-3.572578168349291,-2.7159512041511102,-2.0778575790696543,-6.170891927755918,-3.44308636513988,-2.647091361550276,-1.9529206307662903,0.8408798206005316,1.0260260260260257,1.9287915080207776,0.3653653653653652,0.5217391304347826,1.0124540042792571,0.8650019793158585,0.8462499958094002,0.2346521060261307,-0.4207614511370963,1.9390246943,5.0,2.0265768616,0.8820035952,1.991953726,0.0855309061,1.7239777386,0.0640530459,0.9358381463,3.9678796465,-66.2743660968,4.6657412771,12.3529091768
