fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,4.099028645948132,17.887512669926423,5,0.8299693168757294,-174.11903936651063,1.248932283246016,5.218586990977639,4.178438703989907,0.9116344420105382,0.9999999999999916,1.000000168918989,0.9999999999999984,0.1051207729468599,0.1,1.051207729468599,0.2564734299516907,0.0732850241545893,3.4996704021094254,0.3543478260869565,0.0414492753623188,8.54895104895105,0.0004811362249779,0.0006498802207319,0.0009301366707352,0.0023072161708516,0.0018083986754396,0.0025521793182027,0.0035814092778227,0.0083764897328199,-1.4547646201499214,-1.454519019187516,-1.454111115762368,-1.4521068248895208,-0.3656019455039333,-0.3653295252094112,-0.3649525550214145,-0.3631962882477124,0.6194386219099564,0.7457457457457454,0.0005031548945038,-1.6366366366366365,0.5374449339207048,0.9474367002984851,0.9391390591050076,0.989701528922162,0.1223642993671872,-0.1189659539397272,0.0032894106,56.0,0.229385726,0.0963092261,0.8838507518,0.277103444,0.0732815346,0.0201558797,0.4152411968,0.7811921514,287.4318261403,5.7114852247,14.5270832899
1,6,1,1,5.288695755222276,34.613817721057664,6,0.6086595268386774,-174.02718238916515,1.1895815346029155,4.584145717243839,3.853578408792328,0.8197227049255373,0.9999999999999816,1.000000372422628,0.9999999999999966,0.1072946859903381,0.1044444444444444,1.027289546716004,0.2651690821256038,0.06,4.419484702093398,0.3456038647342995,0.0392753623188405,8.799507995079951,0.0005862148985764,0.0007470096433473,0.0010097258026446,0.0022918976561517,0.002006709783548,0.0024507214256531,0.0032985665482244,0.0069144617840889,-1.0920466986678683,-1.091871000300678,-1.0915839337035145,-1.0901829208691705,-0.3294144981133967,-0.3292679401418407,-0.328988086080428,-0.3277945627110529,0.5921002694504935,0.7057057057057055,0.0006050367879391,-1.8168168168168168,0.4955947136563877,0.9351614291645812,0.9296276463753814,0.9855091405917163,0.1175506094316037,-0.1505919168132063,0.0032776737,56.0,0.2028655582,0.0883721385,1.504323175,0.0104589189,0.1052133376,-0.0100262416,0.7067448371,2.2629882147,289.1171934619,5.0856756602,13.6319801822
1,6,2,1,4.358266104657548,21.087944811278145,6,0.789967977900393,-170.50333193762486,1.6461086613699338,5.750594106296489,3.493447450492544,0.9259379247307912,0.9999999999999905,1.0000001845557744,0.9999999999999972,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.2521256038647343,0.0266183574879227,9.471869328493648,0.3303381642512077,0.0414975845410627,7.960419091967404,0.0004751658025267,0.0006592446020733,0.0009177530614438,0.0028012727468224,0.0014022963932565,0.0019904013254684,0.0027585299483311,0.0074438651814975,-1.6187036652533475,-1.6184055545738258,-1.61798690705616,-1.6149365974350418,-0.5253360411299285,-0.5250266545614021,-0.5246225622544042,-0.5221577303667799,0.6242428489920874,0.8458458458458454,0.0011536181017364,-1.2362362362362362,0.5,0.9346701117457854,0.9303400502914178,0.9837678396109708,0.1343659229883803,-0.1189363205158465,0.0035642876,56.0,0.2074341457,0.0894709194,1.0923606576,0.0018813604,0.085169201,-0.0075896621,0.5132010647,1.1932518062,285.3888053727,5.9565909611,15.7708172737
1,6,3,1,5.212514538958689,36.74161310435196,3,0.544746767840476,-173.90651134179785,0.1628047551396754,5.805265229593067,35.65783582065857,0.7949059779988523,0.9999999999999908,1.0000003750965696,0.9999999999999972,0.1029468599033816,0.0733333333333333,1.403820816864295,0.2673429951690821,0.0688888888888888,3.88078541374474,0.2803381642512077,0.0436231884057971,6.426356589147286,0.0007936074882467,0.0010380237756078,0.0016563856338985,0.0044541088080573,0.0020302713511592,0.0025448485562514,0.0039980634032314,0.0104703393574348,-1.4579998053396035,-1.4576431634065004,-1.4567408758753415,-1.4526585562726182,-0.5876319209670919,-0.5873289238091285,-0.5864732310886038,-0.5826621776640205,0.6155801147388716,0.7657657657657654,0.0052810797119343,-1.196196196196196,0.5330396475770925,0.9525975916740216,0.9427439221621412,0.988315552755199,0.131293439092625,-0.1687694338855365,0.0054568795,56.0,0.2035926222,0.0888992115,0.730837734,0.0311203747,0.0568602579,0.0032646569,0.3433542764,0.5341237934,267.5719175973,6.5374148098,17.67263372
1,6,4,1,4.46069930741156,24.354142582603625,6,0.7270556833745102,-169.814367504508,1.3063592677961895,4.25401850909514,3.256392490154421,0.9071372526034333,0.9999999999999868,1.0000001673782473,0.9999999999999968,0.1007729468599033,0.0933333333333333,1.079710144927536,0.2564734299516907,0.0732850241545893,3.4996704021094254,0.3347342995169082,0.0526086956521739,6.362718089990818,0.0014758346214579,0.0018312060954808,0.0024211606202936,0.0055717918691102,0.0030456270269867,0.003977460785733,0.0050048552570342,0.0113339684616707,-1.6219754764559753,-1.6213982207060569,-1.620439914633306,-1.6153221149864652,-0.7665860444243737,-0.7658695314378784,-0.7650795391522038,-0.7602129073506021,0.62309124893924,0.8858858858858855,0.0079965545258923,-1.2362362362362362,0.5,0.9413941820893796,0.9336896079312306,0.9771118514143412,0.1497771785890508,-0.1435615068854808,0.0093377102,56.0,0.235188286,0.1018484728,0.6153175508,-0.2038674518,0.0506775199,-0.0188020697,0.2890818339,0.3786156883,240.9918779538,6.5649599568,17.4879325582
1,6,5,1,4.916192089346698,29.404481394433944,5,0.6131743574406991,-174.0274230559122,0.1743099461813221,4.639443809148136,26.616058984506,0.8640773396012453,0.9999999999999916,1.0000002191440127,0.9999999999999968,0.1116425120772946,0.0888888888888888,1.255978260869565,0.2651690821256038,0.0422222222222222,6.280320366132723,0.338695652173913,0.0348792270531401,9.710526315789473,0.0005156374859778,0.0007192261159845,0.001105561625331,0.0031635537448854,0.0012759232166101,0.001740125609929,0.0027241023372996,0.0070011438243287,-1.4028826814041766,-1.4025969230933124,-1.4020546600869055,-1.399166049107813,-0.5643073697523135,-0.5640450822620087,-0.5634891075620612,-0.5610724580710023,0.6316403036268545,0.7857857857857854,0.0014526539259467,-1.296296296296296,0.5066079295154186,0.9653182060385938,0.9462178965766644,0.9889785702368512,0.1259977600131526,-0.148247384363319,0.0036761479,56.0,0.2090645086,0.0914991333,0.7026990127,-0.153563445,0.0610660133,-0.0081151441,0.3301344468,0.4937859024,282.5134378223,5.7902102246,15.2377084738
1,6,6,1,6.573382522201548,53.32505591963083,5,0.7404178627096434,-171.21590981579402,0.3854826860238868,5.658527992790874,14.6790717143655,0.895927017089691,0.9999999999999876,1.000000208771666,0.9999999999999976,0.1051207729468599,0.1022222222222222,1.0283553875236295,0.2629951690821256,0.0711111111111111,3.698369565217392,0.3282125603864734,0.0394202898550724,8.325980392156863,0.0008672867614863,0.0012343966095026,0.0016404021410303,0.0040834808733227,0.0025180596293021,0.0036419180404662,0.0046399075034735,0.0110990129196038,-1.2297902215769678,-1.2293383615834423,-1.2288386265372735,-1.225831544199055,-0.428666839894923,-0.4281838628964381,-0.4277549779492111,-0.4249791840273164,0.6224892573668563,0.7257257257257255,0.0076362982612822,-1.5565565565565564,0.4955947136563877,0.9863491756461372,0.9739992773146816,0.9974428761128832,0.1177508445196062,-0.1525733383881233,0.0052771499,56.0,0.217898546,0.0945383757,1.4146166118,-0.0591095686,0.1167025921,-0.0078702774,0.6645998702,2.0011401585,266.9421506784,6.1546003686,16.1336317941
1,6,7,1,4.891980479127445,29.394544275554807,5,0.7713231820878759,-174.39668607025,0.3612498863385231,5.520329639965316,15.28119412276376,0.8924395871450648,0.9999999999999906,1.0000002566731487,0.9999999999999982,0.1007729468599033,0.0844444444444444,1.193363844393593,0.2521256038647343,0.0422222222222222,5.971395881006865,0.3152173913043478,0.0304830917874396,10.340729001584783,0.0002705568905294,0.0003596940453665,0.0005052256077355,0.0014749365743073,0.0010029301588741,0.0013257941189706,0.0018377533467762,0.0053464638550778,-1.2390973898280266,-1.2389869103211393,-1.2388065337399434,-1.2376046422323477,-0.3301665605580358,-0.3300598546562355,-0.329890653141543,-0.3287310312412465,0.6197046340450071,0.6856856856856854,0.0004381689931514,-1.7567567567567566,0.566079295154185,0.964225263021105,0.94707766636529,0.9935275095853572,0.1174785700126995,-0.1359101893876571,0.0016548583,56.0,0.2018350954,0.0884236447,1.6874676128,0.4136215073,0.1662961791,0.0454415356,0.7927877752,2.8475469442,315.8868061831,5.8827494572,15.8279454064
1,6,8,1,5.247264925823315,33.73274666803729,6,0.736336098966397,-167.7115192532643,0.2423932539287126,4.6893688229275,19.346119361501017,0.9079223564947886,0.9999999999999928,1.00000015296788,0.999999999999998,0.1007729468599033,0.0755555555555555,1.333759590792839,0.2586473429951691,0.0532850241545893,4.85403445149592,0.3434782608695652,0.034927536231884,9.83402489626556,0.0003587576946225,0.0004863529129303,0.0007945204456125,0.0027296548705194,0.0009845702016822,0.0012923574327084,0.0020485150623909,0.0069646981853225,-1.6588279643623094,-1.6586162298846885,-1.6581048495021198,-1.6548936423580118,-0.6106494038141987,-0.6104612684926395,-0.6099990662162958,-0.6069940432671852,0.5911612049533232,0.9259259259259256,0.0009593608287093,-1.3163163163163163,0.4911894273127753,0.9491703627703962,0.9419816228505236,0.9823820676206368,0.1214479105937143,-0.1381923149531102,0.002788509,56.0,0.1990012088,0.0856788343,0.3602636697,-0.088372883,0.0290616351,-0.0066971087,0.1692551792,0.1297899117,296.8045871806,6.0992637156,15.7755351223
1,6,9,1,4.329397670943638,26.272832079353023,6,0.6208995763012769,-182.4823705179356,0.6463927204526058,6.543675563486932,10.123374469478918,0.8578039436187735,0.9999999999999906,1.000000369658104,0.9999999999999972,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2542995169082125,0.0688888888888888,3.691444600280505,0.3346859903381642,0.0525603864734299,6.367647058823529,0.0007900910339661,0.0009416694390691,0.0013081914419386,0.0030760915111122,0.0021731789371635,0.0025431571833565,0.0034605505983504,0.0080418540530964,-1.6830982653938966,-1.6828429423147209,-1.6822255619807962,-1.6792476596270307,-0.6216412893349321,-0.6214107946748023,-0.6208392630088999,-0.6179851330874276,0.6336970499595218,0.8458458458458454,0.0052810797119343,-1.396396396396396,0.5550660792951542,0.929773972994005,0.9226260807842044,0.9857764453269174,0.1384888208020891,-0.1517438379619535,0.005445274,56.0,0.222402915,0.0965240973,1.4103461631,-0.3784402092,0.1292364462,-0.0416892178,0.6625935742,1.9890762997,265.0510041212,5.3839953835,14.0289043696
