fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,2.035649717373724,3.522435455759651,2,0.802010340413132,-172.51531125942205,0.7866168912123946,5.036771743942671,6.403081093490898,0.887916023853386,0.9999999999999888,1.000000169356599,0.9999999999999972,0.105,0.08,1.3125,0.2691666666666666,0.0666666666666666,4.037499999999999,0.2041666666666666,0.0783333333333333,2.6063829787234045,0.0832621805715796,0.086249157576144,0.0963594845321278,0.1453747709796865,0.0934061125720682,0.1009870953872289,0.1108036216491987,0.1625429188288948,-3.2525242526396214,-3.2419266587108795,-3.2060558972679227,-3.0321529508179093,-2.791681171392692,-2.768336995704746,-2.7381088947721755,-2.578787699515241,0.7319852397718265,0.8858858858858855,0.1837656200388172,-0.1951951951951951,0.5533333333333333,0.956390679025138,0.9370224061158566,0.9813238971409624,0.1324342962901729,-0.2139712639358816,0.2529669491,18.0,1.0731211286,0.4682105982,0.6322319013,-0.0536561545,0.3051276496,-0.0095952175,0.2970283511,0.3997171771,40.0235107183,6.8036178061,18.1766507693
1,6,1,1,2.926360431839403,10.271941408551388,3,0.5567827447772806,-174.2929871441188,0.8477536453224888,4.1706014019803845,4.91959123383524,0.7775346363667498,0.9999999999999768,1.0000003867500609,0.9999999999999942,0.1175,0.0666666666666666,1.7624999999999995,0.2691666666666666,0.0933333333333333,2.883928571428571,0.2158333333333333,0.0379166666666666,5.692307692307692,0.069736537797649,0.0835363617952978,0.101950184366769,0.154591106559851,0.0734779254966015,0.0879364858371341,0.1111728262436285,0.1672154894109441,-2.4872500609144104,-2.4503534026306366,-2.401120273336135,-2.2603739769897637,-2.232223241180381,-2.1973889557226443,-2.141406804274006,-2.0063860220797154,0.775398690195393,0.7457457457457454,0.2480331586985586,-0.1351351351351351,0.5533333333333333,0.9416262639436548,0.9263423808229758,0.975900498668412,0.1272492008206814,-0.2814861647637286,0.2394219408,18.0,1.0280528157,0.451243831,1.7649977613,0.0628817871,0.7413351708,0.0473258986,0.8292121507,3.1152170975,46.0648236143,5.735963467,15.4570632168
1,6,2,1,2.2581597674461924,4.901497487324866,2,0.7441307165671565,-169.600827733955,2.060963139084345,5.421649408173265,2.630638707387082,0.9022805806082144,0.9999999999999872,1.0000001878919544,0.9999999999999956,0.105,0.0920833333333333,1.14027149321267,0.2766666666666666,0.0529166666666666,5.228346456692913,0.21875,0.0574999999999999,3.804347826086957,0.0498509239095345,0.0642591059000593,0.0965743240675745,0.1486092307557693,0.0619262602115966,0.0692796209444934,0.110122637023272,0.156707322859167,-3.627045243224563,-3.5720442657281946,-3.448685983025312,-3.2500508787723863,-3.1378651381062133,-3.113268079993404,-2.976647822061848,-2.8208216268982804,0.7605838190890936,1.0060060060060056,0.2657201105324506,-0.0150150150150149,0.5666666666666667,0.9400015823743602,0.9291204628781252,0.9673569563696758,0.1203218794848396,-0.2235956323249441,0.2891474479,18.0,1.0648815112,0.4641350946,0.9693432099,-0.1999393389,0.5409908953,-0.0998067054,0.4554063384,0.9396262586,36.507433714,6.0532296627,15.8013243085
1,6,3,1,3.002542171212092,12.331789990957654,2,0.4541295074288782,-173.45636164204902,0.4296999448122179,4.570697712915296,10.636952059448657,0.7361327874282937,0.9999999999999876,1.000000375899191,0.9999999999999952,0.1116666666666666,0.06,1.8611111111111112,0.32125,0.0791666666666666,4.057894736842105,0.2870833333333333,0.0324999999999999,8.833333333333336,0.0774767908843153,0.1136986090318691,0.1501197153151362,0.2119077150419927,0.0892812651204656,0.1306071946629348,0.1627383612390265,0.2349481735551325,-3.14711067530006,-3.023542975924544,-2.899295421762538,-2.6885108348552587,-2.7659049896272805,-2.6403957732855075,-2.54281157900942,-2.3235062407794054,0.7870050334701191,0.8258258258258254,0.4620241371751313,0.065065065065065,0.5133333333333333,0.9643455544435416,0.9403046366674574,0.9769759133318424,0.14585561754398,-0.3025403694493355,0.3900279154,18.0,1.0490764429,0.466785161,1.2745610205,0.1946881674,0.5489122906,0.0814441836,0.5988004677,1.624505795,25.2273927845,5.1007813185,13.4883610576
1,6,4,1,2.4313720987319574,6.933820901028337,3,0.6682361473926148,-169.63098928596136,1.3373463784094413,4.316610405971697,3.227742995876365,0.8792176647833463,0.999999999999982,1.000000167392915,0.999999999999994,0.105,0.0725,1.4482758620689655,0.3291666666666666,0.0591666666666666,5.563380281690142,0.2475,0.0904166666666666,2.737327188940093,0.1010594146211981,0.1307067230860414,0.1600630616080982,0.2192852914370169,0.1084160452457434,0.1356778903812023,0.1733341919939803,0.2308129936227821,-3.363973318453364,-3.253028550510037,-3.143172636646642,-2.9215539843751506,-3.0632709946526737,-2.9696057609762985,-2.840227640294316,-2.6427441112357046,0.7924473767613481,1.0060060060060056,0.3503842245290676,0.0050050050050049,0.52,0.9512144325481252,0.932300915313108,0.9504475682521816,0.1572629425770257,-0.2803761918085173,0.4297153876,18.0,1.1548286915,0.5052604914,0.9709143217,-0.0353064224,0.5479423785,-0.0006424269,0.4561444612,0.9426746201,15.0902978036,6.4625998044,17.464233779
1,6,5,1,2.7066099831658703,8.506194022129474,3,0.6383313883431538,-171.78295303800195,0.8480362005389699,4.222889742046449,4.979610232868112,0.8464073545188018,0.9999999999999892,1.0000002160314418,0.9999999999999946,0.12375,0.0729166666666666,1.6971428571428573,0.2816666666666666,0.0658333333333333,4.278481012658228,0.29,0.0516666666666666,5.612903225806452,0.1088396396199435,0.1208801466295266,0.1498714308532282,0.2096741409137944,0.1310573880416413,0.1390439373640643,0.1771585830667351,0.243961780278076,-2.9555659852960043,-2.9156332026618386,-2.8194825463589943,-2.621144667407389,-2.486305244550936,-2.4634533332820747,-2.3543959085446944,-2.163251939663943,0.8301501038330794,0.7857857857857854,0.2913831704832789,-0.2152152152152151,0.5666666666666667,0.9867493886593444,0.9429378951256115,0.9788282254312756,0.1324754224335222,-0.2487614064789415,0.4008378332,18.0,1.1523859577,0.5032831199,1.1030319266,0.0622760497,0.5949653425,0.0314315874,0.5182145248,1.216679431,22.8429888953,4.6768203978,12.6496066386
1,6,6,1,3.822619397838627,17.320616509762026,4,0.6957429635861391,-171.02227789505162,0.2760562526328755,5.185482712057103,18.78415236967382,0.8766292463934916,0.9999999999999843,1.0000002098554304,0.999999999999996,0.105,0.06625,1.5849056603773586,0.275,0.0791666666666666,3.4736842105263164,0.2158333333333333,0.04375,4.933333333333334,0.1146236385801592,0.1252578558751947,0.137776700784915,0.2035078037093362,0.1128370450402252,0.1423814384327124,0.1556142134455787,0.2238494634547208,-2.596902007717505,-2.5657107296945685,-2.528991640619024,-2.33619540097222,-2.3083472057909944,-2.231474386031033,-2.1970434632168634,-2.019499250156034,0.7903448925213389,0.8658658658658656,0.2719880253765816,-0.095095095095095,0.5333333333333333,0.9995028681664412,0.9711828075430172,0.9952707177907498,0.1008397065594417,-0.2699261999439059,0.326480671,18.0,1.0699252552,0.4723881656,1.1593988127,-0.0186459259,0.6546597249,-0.0420011347,0.5446962053,1.344205607,31.427484796,5.5682298251,15.152941725
1,6,7,1,2.662445917379112,8.404239757160395,3,0.7090022355432184,-174.4796313553348,0.3814361622163907,5.432636401061625,14.242583528248854,0.8569164221673713,0.9999999999999876,1.000000255020712,0.999999999999997,0.105,0.1,1.05,0.2825,0.07875,3.5873015873015874,0.1779166666666666,0.0375,4.7444444444444445,0.0905542787887226,0.1030182667118268,0.1110951675971927,0.1510063865995301,0.1033534390282637,0.1201831066215426,0.1279312900041868,0.1688423517717727,-2.668964151278425,-2.6323858968836205,-2.608682493355855,-2.4915544336304363,-2.329581568284769,-2.2858563312379974,-2.265725740231953,-2.1594345218399025,0.7898852891699946,0.8058058058058054,0.4213321743847289,-0.1351351351351351,0.5733333333333334,0.9774621201795416,0.945205833535036,0.9893486091672092,0.1498600479858464,-0.2592182049706739,0.2390584818,18.0,1.0634886411,0.4662791151,1.64454718,-0.0035214356,0.9455271408,-0.0115656698,0.7726233619,2.7045354272,43.2253015737,6.0957259767,16.4015350891
1,6,8,1,2.9569494649770176,10.234099641574176,4,0.6806645457392135,-167.17236778626898,0.1188389289819078,4.151209715162869,34.9313962245053,0.8951988540888496,0.9999999999999905,1.0000001574929382,0.9999999999999968,0.11125,0.1195833333333333,0.9303135888501742,0.2695833333333333,0.0595833333333333,4.524475524475524,0.2308333333333333,0.0699999999999999,3.2976190476190474,0.1009130809950299,0.1097103226591195,0.1484038689748472,0.2049470471696911,0.1275623786883147,0.1275623786883147,0.1659384097590871,0.2231811967380008,-3.4971332452541746,-3.462915056067226,-3.3124107117850627,-3.0924775506215574,-3.0953053250866867,-3.0953053250866867,-2.959151713152273,-2.756061086349358,0.7624247515089854,0.9459459459459456,0.5305480525369575,0.045045045045045,0.4733333333333333,0.961706482872451,0.938514342443002,0.9627382577434658,0.1357374204950639,-0.2470959379681924,0.4413997679,18.0,1.1026395779,0.4829146073,2.4391272928,-0.0473670599,1.1418127565,-0.0526528241,1.145924393,5.9493419504,17.0576143108,6.0491953953,16.4230892291
1,6,9,1,2.415956572769483,8.844781527822526,3,0.5220030002747955,-181.04379094006043,0.2125314392662826,5.733715570936125,26.97819951123702,0.8116133836193363,0.9999999999999866,1.0000003660091308,0.9999999999999946,0.105,0.0595833333333333,1.7622377622377623,0.31625,0.0729166666666666,4.337142857142858,0.215,0.07125,3.017543859649123,0.1047335896694059,0.1008158583957084,0.13190523090293,0.2058175056180726,0.1104551198447478,0.1036038845076165,0.1272553161753728,0.2020595932267293,-3.5788048249665967,-3.5944658566142085,-3.470186876580832,-3.174724428395012,-3.5286696758905527,-3.5558473337196954,-3.462026221846348,-3.1652906776971106,0.802736850585797,0.9459459459459456,0.6995920165435374,0.085085085085085,0.48,0.940800568796674,0.920602162524676,0.9706423290971196,0.1430304971397235,-0.2857036108495974,0.3425985314,18.0,1.1030371673,0.4808719789,0.859044879,-0.0401316133,0.4370896303,-0.0154553307,0.4035871701,0.7379581042,25.9902795873,6.6847664663,16.8998154263
