fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,0.0375588871587758,-0.8748478185999526,1,0.5237645294618152,-163.3728986530809,0.8547311710918937,4.865424757340987,5.692345057599282,0.8123290007011599,0.9999999999999546,1.0000005052766474,0.4,0.3666666666666666,1.090909090909091,0.0,0.688730012118931,0.502717411395741,0.7207785414199228,0.0,0.7064678665743767,0.4841911762611489,0.7064678665743767,-5.682719059839841,-1.7688598928878672,-2.825917244387917,-1.586737104589285,-5.5400384817643005,-1.6261793148123265,-2.8576007327468145,-1.6261793148123265,0.8712219756400781,0.9059059059059056,1.1354562487518622,0.3253253253253251,0.6363636363636364,1.0903135332248342,0.8867548275850548,0.7379462728399375,0.2014700589379316,-0.5378823175442571,1.9729779112,2.0,2.1469932756,0.9545479788,1.9703899248,0.4521216696,1.9404073286,0.4449299164,0.9257072746,3.8824364556,-73.8005436798,5.0811472725,13.4645907056
1,6,1,1,1.246056766880128,0.5683560527506439,1,0.6272752394646965,-166.89288621888508,0.5315810708156121,4.140297518025286,7.788647386696391,0.8564304833566061,0.9999999999999476,1.0000005370689231,0.3,0.25,1.2,0.0,0.4054398739397551,0.4047564354237907,0.5651683858395569,0.0,0.409843517596521,0.409843517596521,0.5395332980673834,-5.32929191071631,-3.1685844702473323,-3.1722267136019338,-2.3173446038689653,-5.27203029375746,-3.1113228532884825,-3.1113228532884825,-2.427594401855342,0.7980017164407939,0.8058058058058054,1.4972369099516047,0.2852852852852852,0.5454545454545454,0.9957128049543008,0.898993178459264,0.8932933146039393,0.19243644022676,-0.5183275787005229,1.8752190632,2.0,2.1112322372,0.9366776092,2.0161472963,0.2314794663,2.0825367779,0.2407738837,0.9472045078,4.0648499205,-73.3474882381,5.6392568508,15.0266016217
1,6,2,1,0.7437522187780491,-0.3582451126708434,1,0.6902031047017644,-166.29915761366442,1.461144037232727,7.147143679992245,4.891470996609124,0.9113042204273616,0.9999999999999578,1.0000008433984902,0.2166666666666666,0.4333333333333333,0.5,0.0,0.4209520036489611,0.5526754743339456,0.7098710135916558,0.0,0.4320572148960268,0.5531634393010583,0.6927382585205419,-5.739735286005217,-3.323582216946678,-2.5675243642609997,-1.665263580780901,-5.592206276754293,-3.176053207695754,-2.4988022194239226,-1.7182710393078802,0.8712219756400782,1.0060060060060056,2.2671001465003933,0.5255255255255253,0.6363636363636364,1.0576291745867328,0.8550891362381222,0.7961676873947996,0.2231526804120569,-0.3855536834111884,1.6643133169,2.0,2.0777295646,0.923577562,1.2708582392,0.392806016,1.6098761678,0.5138275028,0.5970608671,1.6150806642,-70.0331826217,5.7639904908,15.5617154946
1,6,3,1,1.5954057322582855,2.4153848548681296,2,0.371341884444583,-162.68343120610385,1.0073020414649838,2.641606400302161,2.6224571097466494,0.7097022238617545,0.9999999999999798,1.0000005870256043,0.6333333333333333,0.55,1.1515151515151514,0.0,0.2223487425182995,0.3580072946079964,0.6331712069175194,0.0,0.2292859812626848,0.421096646583153,0.7286904116061722,-6.63017106984864,-5.155960869786586,-4.2565214623439225,-2.432137651482956,-6.429569710034315,-4.955359509972261,-3.7220994661662496,-1.744403911578833,0.8342974823706741,1.1461461461461455,2.603339243239814,0.4454454454454452,0.5454545454545454,0.9859513746973124,0.9361015028817696,0.939832038211134,0.1092605683805066,-0.449394954895371,2.1457590733,2.0,2.1708464042,0.9651964689,2.2860756864,-0.2065965311,2.1894377462,-0.1725528124,1.0740193433,5.2261420439,-83.1853364594,5.9425191596,16.4233662533
1,6,4,1,1.055433900732386,0.2434505444129908,1,0.7131930424007489,-164.9770067907521,0.0767491842499101,7.06126987289002,92.00449414416136,0.7797063363101915,0.9999999999999516,1.0000012268700824,0.2666666666666666,0.1833333333333333,1.4545454545454546,0.0,0.4968490066113163,0.5358667069116344,0.522441310640813,0.0,0.5068677604089419,0.5068677604089419,0.4685336788556213,-5.47104551991738,-2.7527619882211365,-2.539294373795603,-2.6127453279161954,-5.362904773235383,-2.64462124153914,-2.64462124153914,-2.850203270479037,0.789922970467969,1.0060060060060056,3.677609101601031,0.5655655655655653,0.6818181818181818,0.9768135721943532,0.846584091851186,0.6920072137776354,0.2773559312140575,-0.448097955710957,1.715405102,2.0,2.0816925274,0.9278843793,2.0814702247,-0.2696947968,2.1166886003,-0.2791583476,0.9778938192,4.3325182963,-77.2529497112,6.6743611578,17.8346885365
1,6,5,1,0.8321071972266683,0.1765426226083621,1,0.6297138392515624,-167.2447478536794,1.1896794919906954,6.030608586927192,5.069103592629096,0.8445135566071236,0.9999999999999852,1.0000001922265715,0.3,0.3666666666666666,0.8181818181818182,0.0,0.7585333267991425,0.5265566183410126,0.5106195560795699,0.0,0.7803942335317434,0.7585275467830856,0.5376419191536697,-5.410727442784605,-1.3065103552057815,-2.561673097747029,-2.647904197882384,-5.259158654984962,-1.154941567406138,-1.2699419422761866,-2.431614502585215,0.8198960466731063,1.0660660660660657,0.7852541576952018,0.6456456456456453,0.4090909090909091,1.0704877383906952,0.9129320178931584,0.7285287298056438,0.2063079288123109,-0.5960548386848669,1.6878194129,2.0,2.0605184954,0.917105858,1.6343178022,-0.3382993747,1.6806374954,-0.3475920974,0.7678175063,2.6709946785,-70.4415885406,5.975405517,15.3273855363
1,6,6,1,1.4532612691324722,1.039524428565973,2,0.6884559255823806,-162.9250938865042,1.4844073103260638,5.458070206807378,3.676935682571155,0.8738135954906461,0.999999999999974,1.0000004208257856,0.4,0.4833333333333333,0.8275862068965518,0.0,0.6004830076967544,0.6700138189409358,0.6745990617984182,0.0,0.6408737371964823,0.6408737371964823,0.6884467407111675,-5.682166757148671,-2.270122172581523,-1.8750365083322569,-1.8489823937940169,-5.324051192194611,-1.912006607627464,-1.912006607627464,-1.6587255015488256,0.8193545692026283,0.8258258258258254,0.7671581176779302,0.2852852852852852,0.4545454545454545,1.0118998763007694,0.9434967155276888,0.9458246529381362,0.1118148915542466,-0.500479459586046,1.7028047407,2.0,2.0452007167,0.9123403217,1.3469569922,-0.0233806257,1.3048076803,-0.0203038974,0.6328127598,1.8142931388,-70.0672150164,5.9777062923,15.7967569462
1,6,7,1,1.126741000534631,0.4863252561346147,1,0.7326231096044513,-169.59436644108516,0.4023964974179155,4.133318698334666,10.271756153090813,0.7600252373046277,0.9999999999999756,1.000000274929421,0.1166666666666666,0.1666666666666666,0.7,0.0,0.6684595301165946,0.5000589556859549,0.7526141539099415,0.0,0.6716410273817683,0.6716410273817683,0.7683918943134969,-6.074734541338819,-2.014020344252425,-3.037009130527531,-1.5028033442816078,-6.045959123307455,-1.9852449262210603,-1.9852449262210603,-1.400293139607271,0.7334016806848126,0.7857857857857854,2.543345761304648,0.2652652652652651,0.5,0.8887360640497173,0.8921727018233903,0.845133435242628,0.1640097453273413,-0.4831715056727014,1.9559534406,2.0,2.129465197,0.9482074287,2.4643823234,0.423402703,2.4305040229,0.4059503786,1.1577894382,6.0731802358,-81.4070959584,6.4655327545,17.4514526654
1,6,8,1,1.0454275080186863,0.1430005561977827,1,0.675356344240448,-166.06774377507742,0.3100254652873115,7.724809353028402,24.91669303961708,0.9791563691674996,0.9999999999999828,1.000000644821441,0.3166666666666666,0.15,2.111111111111111,0.0,0.6762157026772765,0.6447785088133028,0.7073333094514357,0.0,0.7136637063752829,0.7136637063752829,0.7136637063752829,-5.665449451500649,-1.8343835696715467,-2.0124894024049165,-1.658088341440874,-5.368166893742137,-1.5371010119130344,-1.5371010119130344,-1.5371010119130344,0.8712219756400781,1.0260260260260257,2.0197857568198785,0.5455455455455454,0.5,1.061180153719243,0.9381447903451912,0.9561261600968288,0.1272799432988545,-0.5266474047412063,1.5745404894,2.0,2.0113434922,0.8956501971,1.6212206645,-0.0264259116,1.6840116238,-0.0482596374,0.7616643508,2.628356443,-73.4684440217,7.1049844241,19.4704212747
1,6,9,1,1.5212523154931696,2.323498853750322,2,0.6384812212479747,-165.74492026568916,0.8849240302016737,6.716728630818987,7.590175429283176,0.8089194328303269,0.9999999999999816,1.0000016933504252,0.3333333333333333,0.3666666666666666,0.9090909090909092,0.0,0.5940216634891793,0.6079563962754478,0.6771910411529696,0.0,0.6047975151996592,0.6047975151996592,0.653282206880291,-5.898299535270795,-2.394581833571785,-2.312390605654414,-1.904023931948689,-5.793207831785393,-2.2894901300863824,-2.2894901300863824,-2.008608234520446,0.8861648888081239,1.0060060060060056,1.8418966807997108,0.4854854854854853,0.6818181818181818,1.0363525335078465,0.8891986286229604,0.865076235920429,0.1990151886916098,-0.4863425972691336,1.7448933059,2.0,2.0565289783,0.915359128,1.9339958085,-0.4334113975,1.9442399735,-0.4419029757,0.9086089846,3.7403397871,-71.8518938145,5.9276055407,15.9847606473
