fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,4.786305579552293,24.825526961043696,5,0.8331337845991906,-174.26169297617557,1.2861829380246406,5.232230902411392,4.06803009721713,0.914052857989747,0.999999999999992,1.000000168906049,0.9999999999999986,0.1033333333333333,0.0683333333333333,1.5121951219512195,0.2616666666666666,0.0383333333333333,6.826086956521739,0.3783333333333333,0.0349999999999999,10.80952380952381,2.3906852488044563e-05,3.354392076918244e-05,5.826554846608633e-05,0.0002876930319215,0.0001448016657299,0.0002125303874712,0.000352860198137,0.0015326189588216,-1.1321487145769358,-1.1321378037216248,-1.1321098144934711,-1.1318500622531298,-0.1793900199411123,-0.1793778683247943,-0.1793526909115292,-0.1791410233141036,0.5783887100569297,0.7457457457457454,0.0001742774678408,-2.2372372372372373,0.5234113712374582,0.9469670720587764,0.9391412739674064,0.9902794500592564,0.1237749023415952,-0.1030589693992944,0.0002477338,74.0,0.1054236225,0.0441724256,0.7868306556,-0.0244679745,0.046731358,-0.0009834804,0.369660265,0.6191024806,422.5634980999,6.2362301798,16.815034836
1,6,1,1,6.112439611257195,46.39095372101776,6,0.6143625902094538,-173.9997154949254,1.2289571007781508,4.623505780901912,3.762137651488731,0.8242462655987088,0.999999999999982,1.0000003710652678,0.9999999999999968,0.1116666666666666,0.05,2.233333333333333,0.26,0.0516666666666666,5.032258064516129,0.3683333333333333,0.05,7.366666666666666,2.2123104117665845e-05,3.756022259381446e-05,6.731045235303295e-05,0.0003576912684198,0.0001536567939999,0.0002565537064289,0.0004751005709962,0.0023585759044533,-0.8495338031771754,-0.8495206885330697,-0.849495414148089,-0.849248720371414,-0.1163958232819258,-0.1163838446704955,-0.1163584028189551,-0.116139140465736,0.5816972049278605,0.6656656656656654,0.0001868041933252,-2.3373373373373374,0.4966555183946488,0.934882818718944,0.9296338667181796,0.9862332430708244,0.1174716686151568,-0.133320131586037,0.0002397709,74.0,0.0871264304,0.0374951556,0.3915260214,-0.083805773,0.014142524,-0.0042568586,0.183942519,0.1532926254,429.1309831513,6.0087356396,14.5003586547
1,6,2,1,5.071200387866934,28.919318947855064,6,0.7945781005444174,-170.57845920959412,1.6005364015911214,5.7886463831643935,3.6166914900590816,0.9281737536365332,0.9999999999999908,1.0000001843341415,0.9999999999999976,0.1016666666666666,0.0816666666666666,1.2448979591836733,0.2516666666666666,0.0333333333333333,7.55,0.3633333333333333,0.0416666666666666,8.719999999999999,3.64824742913864e-05,4.757954008249514e-05,7.023696938394564e-05,0.0002589549756947,0.0001544765102496,0.0002107935080756,0.0003186484995251,0.001024761517349,-1.264681487696445,-1.2646674529307482,-1.264638797453929,-1.2644001205774298,-0.2755168814804687,-0.2755013627995817,-0.2754716423375722,-0.2752770662234895,0.5796672424106574,0.8458458458458454,7.258733650817246e-05,-1.996996996996997,0.5117056856187291,0.9343802699423496,0.9303452347419632,0.9848472568554048,0.1346052510082866,-0.1023883356804843,0.0003972263,74.0,0.0948015079,0.0408465731,1.801232185,0.4321520648,0.0498057841,0.0121437408,0.8462354156,3.2444373841,405.3315412035,5.7006523516,14.985189501
1,6,3,1,6.0098571550668725,48.77520553478884,3,0.5546003316439945,-173.9429635367154,0.1399510454276476,5.913216282318368,42.252033661123335,0.800842637299103,0.999999999999991,1.0000003750520854,0.9999999999999972,0.1083333333333333,0.0833333333333333,1.3,0.2633333333333333,0.045,5.851851851851851,0.3183333333333333,0.0383333333333333,8.304347826086957,0.0001097688016301,0.0001491381021424,0.0002394314532781,0.0007004663344042,0.0005542763147878,0.0007266992892902,0.0011455264459405,0.0033693213056981,-1.140036397295792,-1.1399915099330398,-1.139888560925722,-1.139362906680379,-0.2295758544563897,-0.2295362483519648,-0.2294400424249406,-0.2289292296884748,0.5837396549189282,0.7057057057057055,0.0003322932516398,-1.896896896896897,0.5234113712374582,0.9519638725981512,0.9427499530083852,0.9890586992610636,0.1277606543172082,-0.1451978247680045,0.0010677006,74.0,0.1008170697,0.0441111161,0.9554545035,0.1856391506,0.0438725697,0.0110992574,0.4488812967,0.9128933083,361.9187690803,5.913688452,15.6932812391
1,6,4,1,5.173401894961708,32.918931306248126,8,0.733538791039181,-169.82365957394265,1.307790283078338,4.352081838762556,3.327813254980318,0.9099992448669596,0.9999999999999872,1.000000167341834,0.9999999999999968,0.1016666666666666,0.0683333333333333,1.4878048780487805,0.2583333333333333,0.0366666666666666,7.045454545454545,0.365,0.0349999999999999,10.428571428571429,0.0001021975808617,0.0001491154743888,0.0002279786127825,0.0008050939545169,0.0004535217147204,0.0006318006631128,0.0009651188073647,0.0033092963016929,-1.2710305786461629,-1.270970938473723,-1.2708706907682237,-1.2701370845486923,-0.2918032137138856,-0.2917511677398278,-0.2916538603031104,-0.290969511409666,0.598491607213028,0.8658658658658656,0.0003030271082866,-1.6966966966966963,0.4933110367892976,0.9408337863787484,0.9337168905452138,0.9787496412490924,0.1389292240534156,-0.128279060881789,0.0012059444,74.0,0.1127916325,0.0484420156,1.8321704404,0.5941120334,0.081602623,0.0207852224,0.860770492,3.3568485228,354.1858071467,5.5803472423,14.4145839097
1,6,5,1,5.6883403630509495,39.55804997793483,6,0.6144854514197148,-174.1976274801396,0.2902350194105426,4.710339933132445,16.22939899774667,0.8671930249556258,0.999999999999992,1.0000002192454724,0.9999999999999968,0.11,0.0833333333333333,1.32,0.2683333333333333,0.0583333333333333,4.6000000000000005,0.3616666666666667,0.0433333333333333,8.346153846153847,6.78617791964584e-05,8.381476658892501e-05,0.0001476080671898,0.0005017061036648,0.0002655249899877,0.0003247521926206,0.0005536510643463,0.0018149842285545,-1.096070308267202,-1.096052821484709,-1.0959828947967043,-1.0955947521126552,-0.2793431383399735,-0.2793265892331135,-0.2792626309213931,-0.2789101925756226,0.6035141307177835,0.7457457457457454,0.0003030271082866,-1.8568568568568569,0.4916387959866221,0.9640663774463764,0.946224632582364,0.9896813495391136,0.1333225124254329,-0.1260016268186828,0.0006200903,74.0,0.0966684326,0.0427304868,0.630751754,-0.0625057702,0.0227882243,-0.0035893045,0.2963329643,0.3978477752,384.42997702,6.5146703692,17.9526387346
1,6,6,1,7.553991746065086,70.66800195335959,6,0.7451404837431651,-171.23114777458403,0.3979465414692106,5.704330308367871,14.334413580546768,0.8980622245337857,0.9999999999999878,1.0000002088673527,0.9999999999999978,0.1033333333333333,0.0866666666666666,1.1923076923076923,0.2633333333333333,0.0433333333333333,6.076923076923076,0.3633333333333333,0.0466666666666666,7.785714285714286,0.0001502335025106,0.0001945095772398,0.0002527014214421,0.0006862669789915,0.0008673623948588,0.0011126671816776,0.0014239232822771,0.0034750627819476,-0.9596178038175924,-0.9595753093239026,-0.9595194590035798,-0.9591033392603068,-0.1697076554661554,-0.16966598922618,-0.1696131208270365,-0.1692647245656978,0.6309641907135076,0.7857857857857854,0.000209566239948,-1.9369369369369367,0.5033444816053512,0.985624292415466,0.9740004023031796,0.9975876842272158,0.1206532985605602,-0.1334703325275132,0.0011276378,74.0,0.1055209372,0.0465081855,1.5258062672,0.2837619301,0.080657892,0.015186431,0.716837791,2.3280847649,357.3315370268,5.4915310278,15.0224772195
1,6,7,1,5.665789772433841,39.589064769832056,6,0.7772541752883521,-174.38318890342805,0.3586352987835114,5.531566320809785,15.42393160844128,0.895782591110874,0.9999999999999908,1.0000002567692483,0.9999999999999984,0.1016666666666666,0.0699999999999999,1.4523809523809523,0.2516666666666666,0.0283333333333333,8.882352941176471,0.3433333333333334,0.0366666666666666,9.363636363636363,1.554293800544247e-05,1.7967878295772217e-05,2.5885191516850156e-05,0.000124762684269,9.747979880488118e-05,0.0001169838665846,0.0001657147603874,0.0006458005650181,-0.9662010708338138,-0.9661987278174912,-0.966191077982078,-0.9660955409577734,-0.1482910495946302,-0.1482881570339816,-0.1482809299740995,-0.1482097306057353,0.5493906584179938,0.7057057057057055,3.6354699612933176e-05,-2.217217217217217,0.520066889632107,0.9633498127567146,0.9470785058928846,0.9938473998325597,0.1247956487604072,-0.1152560960187515,0.00014463,74.0,0.0891570259,0.0386973522,1.6261221597,-0.271565809,0.049164996,-0.0037838367,0.7639671182,2.6442732782,447.6900365978,5.4429202779,14.7694640238
1,6,8,1,6.0575583688887065,45.150063685528686,7,0.7419371505413392,-167.76362581366195,0.2511740112064335,4.746353619995906,18.89667484784084,0.909758737395864,0.999999999999993,1.000000152616849,0.999999999999998,0.1,0.0883333333333333,1.1320754716981132,0.2566666666666666,0.0416666666666666,6.159999999999999,0.3766666666666666,0.0333333333333333,11.3,5.903083935386941e-05,7.117807623480017e-05,9.30272011780702e-05,0.0002790837798384,0.0002930545238918,0.0003509338268211,0.0004491090158846,0.001237054770059,-1.2953136272065364,-1.295297891796197,-1.2952695886561574,-1.2950285728070194,-0.2628538243166743,-0.2628386060607718,-0.2628127927721724,-0.262605617503684,0.557455392976179,0.9059059059059056,9.571521538991856e-05,-2.037037037037037,0.471571906354515,0.9486805794559208,0.9419841884169348,0.983575008090736,0.1236481637474801,-0.1181972982123457,0.0008027745,74.0,0.1000369634,0.0428194069,1.1575043269,-0.2736506182,0.0323532991,-0.0059586941,0.5438061585,1.3398162668,375.7368984534,4.8995409705,12.6190525494
1,6,9,1,5.019015855952865,35.11004099981466,7,0.6307228286439736,-182.61450068417676,0.6737892906294882,6.62169029899782,9.82753865501706,0.862461196572291,0.999999999999991,1.0000003698984763,0.9999999999999972,0.0983333333333333,0.0616666666666666,1.5945945945945947,0.2516666666666666,0.0416666666666666,6.04,0.3683333333333333,0.0316666666666666,11.631578947368425,3.52824266131068e-05,5.173162157016279e-05,8.337187245876104e-05,0.0004028680914086,0.0001881384303104,0.0002817354337142,0.0004544384236204,0.001758156387344,-1.31388762701567,-1.3138660138593772,-1.3138244406584154,-1.3134046437180042,-0.2359859693396023,-0.2359638776037222,-0.235923114452126,-0.2356153974113102,0.5487707481178477,0.7857857857857854,8.728526623848371e-05,-1.8168168168168168,0.4916387959866221,0.9292967389722098,0.9226362807345148,0.9867165738157224,0.1372937635806485,-0.1309026434882211,0.0004687213,74.0,0.0963085488,0.0416824606,1.0139603374,0.2260439908,0.0439462126,0.0085289241,0.4763678745,1.0281155659,397.5758458841,5.2991266311,13.6410786027
