fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,5.028654638338891,27.52829570888946,5,0.8339755534167285,-174.29908563140083,1.295947004118294,5.235808196452945,4.040140669189757,0.9146907935424844,0.999999999999992,1.000000168902652,0.9999999999999986,0.102074592074592,0.06,1.701243201243201,0.262097902097902,0.0276923076923076,9.464646464646464,0.3909090909090909,0.0532634032634032,7.339168490153173,1.1035653158400596e-05,1.1035653158400596e-05,1.7287504397577165e-05,0.0001132899021015,8.836041249593537e-05,8.836041249593537e-05,0.0001372490205485,0.0007799809144417,-1.0419474426199475,-1.0419474426199475,-1.041940928447649,-1.0418408978909737,-0.1270249877767725,-0.1270249877767725,-0.1270187771531589,-0.1269371269275458,0.5663061854318929,0.7457457457457454,1.5856239617711373e-05,-2.417417417417417,0.5107033639143731,0.9468492226162478,0.9391410181511826,0.9904247822234266,0.1449513213882443,-0.0888601193464271,0.0001023226,81.0,0.0785021339,0.0328933333,1.7870263373,-0.6266006514,0.0454815892,-0.0163801193,0.8395613779,3.1934631302,470.0979976373,5.1425461902,13.9776900512
1,6,1,1,6.404730324784752,50.9792672775642,6,0.6158927150834221,-173.99247717678506,1.239308609488201,4.633857566392351,3.73906671099945,0.8254430692180275,0.9999999999999822,1.0000003707138694,0.9999999999999968,0.1111655011655012,0.0523076923076923,2.125222816399288,0.2605827505827506,0.0384382284382284,6.779260157671317,0.3772727272727272,0.044009324009324,8.572563559322033,1.4442528997291568e-05,1.4442528997291568e-05,2.234198846080773e-05,0.0001394324787973,0.0001415846054327,0.0001415846054327,0.0002082113008119,0.0011089753135899,-0.7817409536996053,-0.7817409536996053,-0.7817347782794418,-0.7816432425258493,-0.0783204234898222,-0.0783204234898222,-0.0783152045198985,-0.0782446463109972,0.5786118106425787,0.6856856856856854,1.2024861420374124e-05,-2.457457457457457,0.4892966360856269,0.934812585685353,0.9296335405187508,0.9864168530842168,0.1468452511838046,-0.0963311775036419,0.0001040446,81.0,0.0664306094,0.0283158657,1.8759657623,-0.2924268517,0.0632417854,-0.0105810138,0.8813459363,3.5192475415,474.3090554434,6.1936063679,16.0404845529
1,6,2,1,5.3231779892102695,31.97067025695123,6,0.795796314692632,-170.59808381949634,1.5886293669531777,5.798582604708083,3.650053766681368,0.928760831160144,0.9999999999999908,1.0000001842773232,0.9999999999999976,0.1066200466200466,0.1030769230769231,1.0343735866123924,0.2575524475524475,0.0307692307692307,8.370454545454544,0.3727272727272727,0.0455011655011655,8.191598360655737,2.0588328328902e-05,2.5359302148329125e-05,3.752475933850723e-05,0.0001109380591305,0.0001053548539368,0.0001303934819068,0.0001867291894593,0.0004979926344981,-1.1651240380911394,-1.165118479200409,-1.165104304641972,-1.1650187672805974,-0.225791666414625,-0.2257860123054031,-0.2257732908318472,-0.2257030027347057,0.5703977011015654,0.8458458458458454,1.5499066435377445e-05,-2.037037037037037,0.5,0.9343087072474988,0.9303456642049164,0.98511495792836,0.1325473282314618,-0.0983257394444325,0.0002614961,81.0,0.0709364285,0.0305824148,0.7833727475,0.1606015041,0.0184165972,0.0020833858,0.368035708,0.6136728615,433.6109170094,6.888441944,17.8503093626
1,6,3,1,6.293525237351129,53.46992690149488,3,0.557211922471387,-173.95243738410292,0.1340345943253278,5.941216049162662,44.32598971234385,0.8024060931648825,0.9999999999999912,1.0000003750406214,0.9999999999999972,0.1096503496503496,0.0646153846153846,1.6969696969696972,0.262097902097902,0.0553846153846153,4.732323232323232,0.3348484848484848,0.0486247086247086,6.886385426653884,4.1678980832401765e-05,5.642170162593116e-05,8.604616807820765e-05,0.000372231248099,0.0002323917282283,0.0003215416649498,0.0004875002967711,0.0020738316811806,-1.050501283085942,-1.0504857951933124,-1.0504546733561673,-1.0501540230316062,-0.1809943547415585,-0.1809782153556266,-0.1809481707980396,-0.1806609870335808,0.5721212367206614,0.7257257257257255,4.6858245167328616e-05,-2.017017017017017,0.5428134556574924,0.951806423373132,0.9427504350093988,0.9892438852886928,0.1321730540086972,-0.1368290295763953,0.0005176703,81.0,0.0756076268,0.0330249744,1.4519341631,-0.4139506603,0.0514267257,-0.0150008333,0.6821319984,2.1081128141,402.8972254229,5.3718548272,13.8641731808
1,6,4,1,5.426024385583172,36.25997364659157,8,0.7352502045048646,-169.82608754181004,1.3081909867877508,4.377534834033818,3.346250569102917,0.9107514959640974,0.9999999999999876,1.0000001673322716,0.999999999999997,0.102074592074592,0.0846153846153846,1.20633608815427,0.2545221445221445,0.0476923076923076,5.336754643206255,0.3712121212121212,0.0501398601398601,7.403533240353324,4.4285846785725625e-05,6.421540627411859e-05,0.0001071647620071,0.0003877815767512,0.0002400169436634,0.0003448960704752,0.0005623948129325,0.0019050866157109,-1.1716525996289542,-1.1716292480746269,-1.171578924121691,-1.1712501241400108,-0.2160379204860998,-0.216015257178063,-0.2159682579214163,-0.2156781159374981,0.5662874460558365,0.8258258258258254,0.0003030271082866,-1.9769769769769767,0.5168195718654435,0.9406977916687356,0.9337171404168098,0.9791535159782602,0.136266661829149,-0.1201360233888324,0.0005616143,81.0,0.0816354307,0.0348270643,0.9190221484,-0.1217331902,0.0300526957,-0.0054225611,0.4317650418,0.8446017092,398.464031743,6.8167404294,18.5322437484
1,6,5,1,5.96226530848409,43.51569357088284,6,0.6148988586688906,-174.2424558572614,0.3207701184141245,4.729005540895359,14.742662328633928,0.8680280734478714,0.999999999999992,1.0000002192711963,0.999999999999997,0.1111655011655012,0.0584615384615384,1.9015151515151525,0.2696736596736596,0.0523076923076923,5.155525846702316,0.3651515151515151,0.0424475524475524,8.60241625480505,2.489544206540508e-05,3.3058067024265404e-05,5.367022767023972e-05,0.0002462942022687,0.0001281886731546,0.0001699110843016,0.0002781506880942,0.0012339749689279,-1.009815649466829,-1.0098074065151927,-1.0097865915146045,-1.0095920719679423,-0.1937480117781868,-0.1937399271076172,-0.1937189532109708,-0.1935337404147673,0.5787287371546573,0.7457457457457454,0.0003030271082866,-2.037037037037037,0.5259938837920489,0.963755750571317,0.946225076714711,0.9898563731899106,0.1348968873357233,-0.121821359230523,0.0003026147,81.0,0.0714458439,0.0313213139,1.790248792,0.2407828825,0.0617849642,0.0108192077,0.8410753167,3.2049907374,426.168175641,6.157272353,16.3454618654
1,6,6,1,7.903171221382926,77.42255397809828,6,0.7463935423570865,-171.23516603370874,0.4012243172362381,5.716372963394265,14.247324296718794,0.8986331290664824,0.9999999999999878,1.000000208892313,0.9999999999999978,0.1035897435897436,0.103076923076923,1.0049751243781095,0.2605827505827506,0.0338461538461538,7.699035812672177,0.3696969696969697,0.0486713286713286,7.595785440613027,4.151074075420513e-05,5.876792271932331e-05,0.0001097245773308,0.0003438601980496,0.0003203287407275,0.0004299678473456,0.0008036539123477,0.0024017458194279,-0.8838054718346681,-0.883790219209671,-0.8837451815699532,-0.8835382426370221,-0.1174761971402777,-0.1174633130278228,-0.1174193997432949,-0.1172316018263002,0.5870995325839591,0.6656656656656654,3.315282342319423e-05,-2.117117117117117,0.5061162079510704,0.9854424097519108,0.9740014625434776,0.997624097092178,0.1218193314119496,-0.1276808474697217,0.0003952971,81.0,0.0768183617,0.0337351532,0.7062892798,0.0200353598,0.0286033458,7.25216e-05,0.3318211873,0.4988445467,412.4822016688,5.6583802271,15.5035871883
1,6,7,1,5.940061143618884,43.5619313845784,7,0.7788098220655322,-174.37968196038034,0.357955888034579,5.5344852452108135,15.461361106808152,0.8966578886059942,0.9999999999999908,1.0000002567940431,0.9999999999999984,0.099044289044289,0.0692307692307692,1.4306397306397307,0.253006993006993,0.0261538461538461,9.67379679144385,0.359090909090909,0.0273426573426573,13.132992327365727,7.049006279603744e-06,7.049006279603744e-06,1.1364310250130396e-05,4.539909006834437e-05,6.089691206634445e-05,6.089691206634445e-05,9.60258859697896e-05,0.0003409756796813,-0.8897196075157516,-0.8897196075157516,-0.8897157680781325,-0.8896854864537354,-0.0998801401013642,-0.0998801401013642,-0.0998766312008479,-0.0998521640911627,0.5700232390922608,0.6456456456456453,1e-05,-2.437437437437437,0.4648318042813456,0.96312844874313,0.9470774726145308,0.9939285391846392,0.203414773922436,-0.1092186906923329,5.1795e-05,81.0,0.0651970625,0.0282002818,0.7288470476,-0.164177266,0.0195964684,-0.002592273,0.3424190337,0.5312180187,501.6870867263,5.9444384896,15.8307748685
1,6,8,1,6.345429795437602,49.599891401774265,7,0.7434170385329828,-167.77729210085948,0.2534799870856711,4.761284987374393,18.783672202749383,0.9102533359104462,0.999999999999993,1.000000152526184,0.9999999999999982,0.1035897435897436,0.1092307692307692,0.9483568075117372,0.256037296037296,0.0507692307692307,5.04315886134068,0.3939393939393939,0.0439860139860139,8.956014838367778,2.696617020093815e-05,3.31271199510489e-05,4.845122671855399e-05,0.0001352516215067,0.0001650822417357,0.000202279698444,0.0002885462430503,0.0007529579497868,-1.193234920645259,-1.1932275689866267,-1.1932092832342074,-1.1931057071789708,-0.1964426625878434,-0.1964353542139234,-0.1964184049861922,-0.1963271596509994,0.5960861014585837,0.8258258258258254,3.6354699612933176e-05,-2.2572572572572573,0.4892966360856269,0.9485594730046766,0.9419846299157136,0.98387037958242,0.1219602591858131,-0.1129923324013767,0.0002934913,81.0,0.0736593707,0.0311656441,1.3104495315,0.0349967356,0.0484659863,0.002489454,0.6156612197,1.7172779747,429.1831336483,6.9136694778,17.8162404307
1,6,9,1,5.263713651778746,38.563508050234816,8,0.6332993631754564,-182.64914589925175,0.6809553827908674,6.6421336156145365,9.75413923360445,0.8636806721519477,0.999999999999991,1.0000003699597513,0.9999999999999972,0.099044289044289,0.0692307692307692,1.4306397306397307,0.253006993006993,0.0245920745920745,10.288151658767774,0.3727272727272727,0.0426107226107226,8.747264770240701,1.484263454453789e-05,2.057659207215853e-05,3.2471428630355094e-05,0.0001476092906164,9.925303310294814e-05,0.0001296703904444,0.0002086591219452,0.0008332389866667,-1.2100958961053507,-1.2100889573638889,-1.2100745632573386,-1.2099352333350395,-0.1846642149728734,-0.184658597417899,-0.1846440095779173,-0.1845286605787726,0.5645230382362943,0.7857857857857854,8.531910294473279e-05,-2.1771771771771773,0.5045871559633027,0.929179073868429,0.9226363411350352,0.9869499482592964,0.1390881464747135,-0.1232215360349417,0.0002075524,81.0,0.0728533196,0.0313973195,0.7840400414,-0.1814568992,0.0295959136,-0.0037503067,0.3683492088,0.6147187866,441.7640681458,6.4148376858,16.1468679273
