fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,3.799168201122105,15.197261345019475,4,0.8280882617496765,-174.03224446235956,1.226215679595188,5.210265759719047,4.249061438717795,0.910179134591644,0.9999999999999916,1.0000001689264446,0.9999999999999984,0.1,0.1149999999999999,0.8695652173913044,0.255,0.0574999999999999,4.434782608695652,0.3299999999999999,0.045,7.333333333333333,0.001105535538993,0.0014699762029483,0.0021023350488236,0.0045814665266047,0.0030204663617499,0.0040771761991977,0.0059148348503085,0.0128991758568204,-1.6346786899523176,-1.6340822872207823,-1.6330474396302384,-1.6289903710003657,-0.5668269086948647,-0.5662261224697331,-0.5651813323438574,-0.5612104259326246,0.6544211817658974,0.7657657657657654,0.0026449801824277,-1.2362362362362362,0.5251256281407035,0.9477418744999168,0.9391213853257776,0.9893324064742895,0.1283964734124732,-0.128378953359238,0.0070390682,49.0,0.3016934203,0.1276268712,0.6537260065,0.0264641691,0.060329965,-0.0010119781,0.307126479,0.4273576916,244.536676983,5.7897818315,14.6056474613
1,6,1,1,4.932433641206035,30.04796492943829,6,0.6052950215643015,-174.04380719659318,1.165880702833204,4.560323807983671,3.911484079718996,0.8170123536742994,0.9999999999999812,1.0000003732533165,0.9999999999999966,0.105,0.0925,1.1351351351351353,0.2625,0.0725,3.620689655172414,0.335,0.045,7.444444444444445,0.0013022582783535,0.0015412604798188,0.0020165189452531,0.004787839467723,0.0034646385671209,0.0041628445851314,0.0052975254661669,0.012716275582754,-1.227356655330934,-1.2270629318845374,-1.226478859631057,-1.2230730256682756,-0.4518121006757902,-0.4514955460005519,-0.4509811010823905,-0.4476175665764554,0.6345369415044162,0.7457457457457454,0.0040050007578736,-1.3363363363363363,0.5025125628140703,0.9353385121245706,0.9296216113139524,0.9850514982970454,0.1154840696115923,-0.1593854502408141,0.0054850424,49.0,0.2548339653,0.1121938369,0.7551408515,0.0657174416,0.0668531512,0.0142815689,0.3547721041,0.5702377055,257.5509954679,6.2418289085,17.0237534536
1,6,2,1,4.048252107072027,18.052278179127256,5,0.7872044213792017,-170.4574279181902,1.673935792070032,5.727293201206029,3.4214533367038595,0.9245856897619849,0.9999999999999905,1.0000001846977709,0.9999999999999972,0.1,0.0475,2.1052631578947367,0.2525,0.05,5.05,0.3199999999999999,0.065,4.9230769230769225,0.001183195505462,0.0016901742164579,0.0024964312786722,0.0078101510038949,0.0029060247780988,0.0040641459644582,0.0059214840880275,0.0183633419100761,-1.8143633239668129,-1.813442390743499,-1.8119778146202417,-1.8023253757146287,-0.7411681069723968,-0.7403072427924206,-0.7389266309190541,-0.7296782466760993,0.6357059545776983,0.9259259259259256,0.0072922720587283,-0.9959959959959956,0.5050251256281407,0.9348602639876772,0.9303334106077992,0.9830660080718636,0.1367773412445408,-0.1256500631419745,0.0085616593,49.0,0.2830562406,0.1218082861,1.1222168354,-0.1306909974,0.1267040727,-0.0068372092,0.527227771,1.2593706255,236.8332535103,6.9573847085,19.146689354
1,6,3,1,4.869126500643072,32.087713224634484,3,0.538843490813123,-173.8842989688602,0.1768441745582366,5.739050679900648,32.45258541445888,0.7913218582469614,0.9999999999999906,1.0000003751242923,0.999999999999997,0.1,0.1175,0.851063829787234,0.2674999999999999,0.0525,5.095238095238094,0.2575,0.0525,4.904761904761904,0.0027797022685326,0.0034919822532524,0.0044030553491297,0.0082681417426808,0.0056994715441531,0.0069848230186324,0.0087249117561559,0.015779820226444,-1.6316116448157196,-1.6304462410227143,-1.6289555799562545,-1.622631681433247,-0.8066512740331739,-0.8056085003698839,-0.8041968096819245,-0.7984733380122643,0.6790689094637058,0.7657657657657654,0.0063504251685959,-1.1161161161161162,0.5226130653266332,0.9530171146801178,0.9427136660478652,0.987835254966648,0.1334300777530774,-0.1755910154075124,0.0157010871,49.0,0.2882329172,0.126057131,1.2863842873,-0.2034453347,0.1412307148,-0.0214432128,0.604355147,1.6547845345,210.6453560533,6.520060878,16.248801463
1,6,4,1,4.1521734448055625,21.041083955398346,6,0.7231727794256453,-169.80862398259802,1.3055331264363037,4.193805923367719,3.212332064537876,0.9054126987925049,0.9999999999999866,1.000000167399364,0.9999999999999966,0.1,0.0824999999999999,1.2121212121212124,0.2575,0.0675,3.814814814814815,0.31,0.045,6.888888888888889,0.0028224302948289,0.0038300099044813,0.004834029099842,0.010216400502312,0.0050800771787549,0.0066954239832589,0.0084811804028523,0.0176065032219959,-1.8146612943651,-1.8128277034639648,-1.8110005917960204,-1.8012057655256624,-1.0013267218475594,-0.9997009729975272,-0.9979037171776022,-0.9887196317304204,0.6527387430854821,0.9259259259259256,0.0050431594871713,-0.9159159159159154,0.5326633165829145,0.9417544409879332,0.933695063726336,0.9760415266163908,0.1475891503383692,-0.1633253865837551,0.0188503199,49.0,0.3174555176,0.137278146,2.261154959,-0.5630276407,0.2041793978,-0.0521074447,1.0623113568,5.1128217484,201.3582151972,5.1454387864,13.7887509876
1,6,5,1,4.582226224036303,25.471300998816474,5,0.612584531775679,-173.9246623639915,0.1043324842432226,4.596709846169125,44.05828040529693,0.8622421652750704,0.9999999999999916,1.0000002190774837,0.9999999999999968,0.1125,0.0675,1.6666666666666667,0.275,0.0525,5.238095238095238,0.3299999999999999,0.0425,7.764705882352939,0.0012012748632867,0.0018035878664964,0.002716461448681,0.0082214689458627,0.0025101683328051,0.0036947139563412,0.0054145788038048,0.0158451552516605,-1.5725019777219935,-1.5715537001912776,-1.570116478179206,-1.5614494314971954,-0.7659193723861822,-0.7650098228231305,-0.7636892301085594,-0.7556801453911594,0.6224370001782064,0.7857857857857854,0.006207377282002,-1.156156156156156,0.5376884422110553,0.966127927689034,0.9462238702045768,0.988523610663761,0.1177186742370227,-0.1595285024317578,0.0076625342,49.0,0.284333713,0.124105162,0.6340034586,-0.121961193,0.0791639624,-0.0140025222,0.2978606449,0.4019603856,241.1426972284,5.1311804321,13.3521050486
1,6,6,1,6.151331912859973,46.597662972382686,5,0.737592943915494,-171.20681007114146,0.3780656257734891,5.630927989105216,14.89404908892426,0.8946626497462832,0.9999999999999872,1.0000002087059006,0.9999999999999976,0.1025,0.105,0.9761904761904762,0.26,0.0925,2.810810810810811,0.3075,0.0325,9.46153846153846,0.0016615245901935,0.0026894877049962,0.0037739618569365,0.0078463093478908,0.0035963574066785,0.0059068540878801,0.0078560969184638,0.0167511977224176,-1.379618006946786,-1.378197450233216,-1.3766988001211176,-1.371071165739142,-0.644885875652009,-0.6433904910390326,-0.642128914790287,-0.6363718855846924,0.6278767271601859,0.7257257257257255,0.0055302242561929,-1.3363363363363363,0.4773869346733668,0.9868218916124956,0.9739709331834228,0.9973505928980084,0.1170636373360124,-0.1684992626746693,0.0112107647,49.0,0.3039528916,0.1308741711,1.430593831,0.1003017257,0.1715869671,-0.0101637256,0.6721061145,2.0465987094,223.3566954524,5.8470899212,15.574417586
1,6,7,1,4.556834274437488,25.44421378943025,5,0.7677296218576666,-174.40495716298832,0.3628497505975414,5.513434093507499,15.194812961640372,0.8904098188458176,0.9999999999999905,1.0000002566134558,0.9999999999999982,0.1,0.09,1.1111111111111112,0.2525,0.0399999999999999,6.312500000000001,0.2925,0.0475,6.157894736842104,0.0006507562504538,0.0009402263456037,0.0013976338158911,0.0035747583163849,0.0017492594339006,0.0026403959181415,0.0038489222910358,0.0087988723102413,-1.3908201162713305,-1.3904172532743235,-1.3897806675011442,-1.3867507071846157,-0.4975341493092106,-0.4970900015469422,-0.4964876647627844,-0.4940205800195947,0.6362274042657929,0.7057057057057055,0.0025854001046952,-1.2362362362362362,0.535175879396985,0.9647834385378532,0.9470641450595502,0.9933254722563818,0.1257379228245921,-0.1465602229705137,0.0038415832,49.0,0.2698724081,0.1176726718,0.6078056172,0.0263915151,0.0754561348,0.0021335508,0.2855526585,0.3694276683,270.8122111446,4.9041461337,12.7328527949
1,6,8,1,4.897506954638752,29.309342858912306,6,0.7329742794829945,-167.67993565245715,0.2370655502509112,4.654803344747172,19.635089703335243,0.9068490130715472,0.9999999999999926,1.0000001531834488,0.999999999999998,0.1,0.1,1.0,0.255,0.0475,5.368421052631579,0.3299999999999999,0.045,7.333333333333333,0.0013790859871368,0.0019633412776064,0.0026995151235933,0.0060919335238586,0.0028659395756401,0.0042617585828759,0.005753774828068,0.0129709170006375,-1.859218164166948,-1.8581304060063597,-1.8567598080474768,-1.850443851890618,-0.8462612127315542,-0.8450765901891105,-0.8438103256744534,-0.8376851839008231,0.5771872939788867,0.9059059059059056,0.0059277260215249,-1.1161161161161162,0.4723618090452261,0.9494907089767028,0.9419784024334296,0.9816042613724874,0.1230777297306085,-0.1457556970388896,0.0094474325,49.0,0.2872785609,0.1241413824,0.5635114452,0.1357923609,0.0760425657,0.0107797741,0.2647428499,0.3175451489,232.7133115892,5.4942589586,14.4205212394
1,6,9,1,4.031432910955943,22.865366559332475,5,0.614946506489926,-182.4023325637542,0.6300462902248596,6.496409963676386,10.311004230114358,0.8549779487487901,0.9999999999999905,1.0000003695157595,0.9999999999999968,0.1,0.105,0.9523809523809524,0.255,0.0425,6.0,0.31,0.035,8.857142857142856,0.0015693243869817,0.0020172998112267,0.0027763975987972,0.0062628321071103,0.0033743995419816,0.0042013465786919,0.0057943318333699,0.0126622142754752,-1.8877274765316925,-1.886880491820772,-1.8854452697407895,-1.87885348687872,-0.8863682765516527,-0.8856328151914473,-0.8842160629084311,-0.8781079786679997,0.669925425170869,0.8458458458458454,0.0066500180304311,-1.1761761761761762,0.5477386934673367,0.9300832389870988,0.9226243642329373,0.9851660323116412,0.1336713705966499,-0.164049297034374,0.0097558206,49.0,0.2850203815,0.1244524718,0.8573551898,0.0273455104,0.091604287,0.0067755027,0.4027933386,0.7350579214,230.6332000848,6.2115109847,16.3452634409
