fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,-0.1918242593226481,-1.0494211930800827,1,0.4902871363156904,-165.1618706246498,1.2326410608294798,6.176677260356691,5.010929342399341,0.999999999999964,1.0000009440174626,0.0,0.0,0.7095419096804518,0.6805512036078402,0.0,0.0,0.7253031982306328,0.7470320111145096,-5.516036633712889,-5.516036633712889,-1.602177466760915,-1.7620912634946433,-5.3961697349464055,-5.3961697349464055,-1.4823105679944315,-1.365058205534142,0.9047029965328686,1.0060060060060056,1.0843023142067962,-0.055055055055055,0.6428571428571429,1.0740443554072452,0.8656911288173856,0.7734394056060874,0.2231756356565171,-0.561109116708328,2.0125717371,1.0,2.1899194582,0.976707608,2.1783944208,0.3739483891,2.3552162801,0.4043020518,1.0234296963,4.7454022526,-88.3858839243,7.0610195171,18.8056673758
1,6,1,1,0.8312705219279071,-0.6721078542044836,1,0.6467385119343805,-163.5884258387785,1.262820393564613,5.044880452379366,3.994931090825183,0.999999999999931,1.000000898129407,0.0,0.0,0.5205363653143126,0.6550580256346977,0.0,0.0,0.5298932693105173,0.6462998502124098,-5.553444051324146,-5.553444051324146,-2.662674469871484,-1.9156159555909935,-5.455380826433316,-5.455380826433316,-2.564611244980654,-1.929569015457812,0.7994968579802805,0.6856856856856854,1.6418389895747365,0.225225225225225,0.5714285714285714,0.9762589647216302,0.8829669220387898,0.7535791025971581,0.2193723062617707,-0.577028357933111,1.9018849366,1.0,2.1520601323,0.9598107591,1.7281883044,0.0358709628,1.8684666058,0.0387826349,0.8119187299,2.9866348154,-85.5585804805,7.3416934318,19.4594033213
1,6,2,1,0.6224005462160059,-0.827897889705425,1,0.8311232854233592,-172.45925474322718,0.418505483276556,10.866084144264423,25.964018581529352,0.999999999999944,1.0000014494712473,0.0,0.0,0.5411369240124039,0.6745156623184142,0.0,0.0,0.5434407813083761,0.6776798733687482,-5.51830745334372,-5.51830745334372,-2.532147532286577,-1.7961226465749394,-5.494913197106278,-5.494913197106278,-2.508753276049136,-1.7711211175190322,0.7839607822548322,0.9859859859859856,2.8547679022815924,0.5855855855855853,0.5,1.1353310199543671,0.8846745075762515,0.8618517449485019,0.2102607826890397,-0.5177895606922451,1.8536883479,1.0,2.1185741177,0.9452378734,1.5239039235,-0.5271168561,1.6476003132,-0.5699033147,0.7159440525,2.322283168,-89.6264571757,8.1624122478,20.4611413792
1,6,3,1,1.4564695946060808,1.0605343305648596,2,0.5129542765714536,-162.61637932659423,0.9205464068772826,4.641940499796803,5.042592600565782,0.9999999999999688,1.0000006554018754,0.0,0.0,1.0511305010297218,0.8445575805581441,0.0,0.0,1.0703191741845377,0.8510029901343414,-6.480385970577471,-6.480385970577471,0.331345381541607,-1.0073268741836214,-6.36420566538841,-6.36420566538841,0.4475256867306676,-0.9482476143129572,0.9047029965328686,1.1461461461461455,2.6633327251749805,0.4454454454454452,0.6428571428571429,0.7010505847033095,0.8802751517916316,0.4295851521937451,0.1902324293528459,-0.4424715061542253,2.1036988264,1.0,2.2177123535,0.986913298,2.5308349221,-0.6286747395,2.7362646332,-0.6797047253,1.1890094791,6.405125403,-90.357772867,6.878689978,17.9020217897
1,6,4,1,0.8570777859200753,-0.7187449225600848,1,0.6645708975382552,-165.97330643275546,0.6176426161004283,7.434757640351153,12.037313239963137,0.999999999999938,1.0000019833867622,0.0,0.0,0.7404340382341096,0.8407697377466158,0.0,0.0,0.7600379585626883,1.007051568857334,-5.378875900059255,-5.378875900059255,-1.39617309621825,-0.8564798201948429,-5.240136704978149,-5.240136704978149,-1.2574339011371447,0.0369511847969965,0.7340193304500358,1.0060060060060056,2.319345059274428,0.4854854854854853,0.5714285714285714,0.875036341833961,0.8367574783162158,0.4096681781663157,0.2613284447304574,-0.6156189119693289,1.7255770026,1.0,2.1068396218,0.9417011775,0.9539358644,0.0384176922,1.0313675323,0.0415360842,0.4481678261,0.9099936334,-88.6405746626,8.3374590298,22.0557446017
1,6,5,1,1.1995185409879126,0.6531789727979223,1,0.7206894369729495,-163.82530739282095,0.2992250929683178,7.611299672910624,25.436702508490868,0.9999999999999876,1.0000006658459637,0.0,0.0,0.4704574343494262,0.5500714711110125,0.0,0.0,0.4694281509081938,0.5986664720992365,-5.515413755868804,-5.515413755868804,-2.9206463509072336,-2.481541997392136,-5.527507031569202,-5.527507031569202,-2.932739626607632,-2.218373897475945,0.6758550481773299,1.0660660660660657,0.5430628373884226,0.085085085085085,0.4285714285714285,1.0094833001645127,0.9477587305418498,0.9422683048993056,0.1129021864484457,-0.5249466799949197,1.7959494945,1.0,2.1225342603,0.9477882692,1.272063245,-0.2715664475,1.3753175437,-0.2936096935,0.5976269899,1.6181448992,-85.2473904822,7.6866324515,20.0498600025
1,6,6,1,0.9385903203908748,-0.5061148482520874,1,0.744874402411382,-158.29621022295692,1.9509349168311143,5.318950045966131,2.7263595520683244,0.99999999999997,1.0000006624620963,0.0,0.0,0.5470138276409097,0.5470573962672162,0.0,0.0,0.544576745653908,0.5846886979222918,-6.177022479197949,-6.177022479197949,-2.798105769427937,-2.7978366450438545,-6.204665800984085,-6.204665800984085,-2.825749091214073,-2.5768678327637264,0.8310026385347143,0.6056056056056053,0.5066461008921268,0.065065065065065,0.4285714285714285,1.0453032620628038,0.929661642039557,0.8756252953631718,0.1719842361253364,-0.5784697480868553,1.8785115852,1.0,2.1369713881,0.9541814827,1.6297735014,-0.0103628152,1.7620634017,-0.0112039724,0.7656825521,2.6561616659,-96.0710531329,8.6182413082,22.7480411139
1,6,7,1,0.5983727255931203,-0.5518074199208578,1,0.933349716179102,-171.97918868044508,0.2897953047959506,6.61301802676563,22.819617562202943,0.9999999999999803,1.0000004146648327,0.0,0.0,0.6786851598740261,0.8138635071103285,0.0,0.0,0.6711960249879765,0.7622767726353556,-5.98320758603315,-5.98320758603315,-1.922493388946756,-1.1136932762950875,-6.0499675890648135,-6.0499675890648135,-1.9892533919784192,-1.4382178207239835,0.7311197349251215,0.9459459459459456,0.8222999513430427,0.4654654654654652,0.3571428571428571,1.0138771758451497,0.919012245341274,0.7887088018402875,0.1263808501051493,-0.5144013769899711,1.8751290881,1.0,2.1573529117,0.9625051547,1.615429969,-0.009017068,1.7465555944,-0.00974899,0.7589438289,2.6096139848,-85.0244051073,7.2558507661,19.9612432626
1,6,8,1,0.7576302234991533,-0.7555055178598473,1,0.6982498210679382,-171.02149075774193,3.069723298882556,9.833817180491076,3.20348651100599,0.999999999999988,1.0000016434320913,0.0,0.0,0.9603940442955704,0.8090674975588988,0.0,0.0,0.9915017358638842,0.8741534052895156,-5.664390122343226,-5.664390122343226,-0.2243435842781336,-1.0815161808616471,-5.486673740742614,-5.486673740742614,-0.0466272026775209,-0.6904792065598935,0.9047029965328686,1.0660660660660657,7.012063589007177,0.8658658658658656,0.6428571428571429,0.9601008659653908,0.919772606526328,0.8614412516963366,0.1627007450328223,-0.4647586926785533,1.6781727605,1.0,2.0530709358,0.9160715555,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,0.344012754,0.5361744204,-89.1662938904,9.0953234634,22.836513731
1,6,9,1,1.2087160055311152,0.9744084673911066,2,0.6747509191534933,-168.14824466419847,1.1774021229323448,8.860064993549996,7.525096839033903,0.9999999999999828,1.0000016679535002,0.0,0.0,0.7034485094338949,0.5391988687121351,0.0,0.0,0.7242419982057492,0.5774388167187507,-6.110442601047127,-6.110442601047127,-1.8120608613591536,-2.81569886323208,-5.935007566996757,-5.935007566996757,-1.6366258273087837,-2.507903820293317,0.7548786411184792,1.0660660660660657,2.214855233726359,0.5255255255255253,0.5,1.0536800643817883,0.8729801429733645,0.8154490043640009,0.2306911633463391,-0.6044752351943039,1.7880678727,1.0,2.0987410445,0.9366871247,1.2370592633,-0.4309776619,1.3374722633,-0.4659604321,0.5811817979,1.5303156209,-97.2328139532,9.3129414112,23.9243163569
