fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3747506233911479,0.07151769225353705,0.25,0.46266280833495205,1.0874849892773672e-05,3.6344680614629046e-10,5.202074766526144e-09,0.041676721862550746,0.5201901557257148,0.9999999999999756,1.3620291607887788e-11,0.9999999999999889,0.8387096774193549,0.13793103448275862,0.285968028419183,0.42857142857142855,0.06122448979591837,0.4523076923076923,0.028483632466208123,0.07072211102529306,0.17070994079760876,0.19415495513649775,0.0248936090591476,0.06409604739461558,0.13977609464193255,0.18176360590707663,0.2975914203672002,0.39805384000436744,0.48195205147467995,0.4288041243214744,0.29090960133926114,0.400771664443415,0.4611279374546885,0.4412429839264358,0.6214203060421106,0.012722646310432587,1.1032965780548091e-07,0.05521472392638042,0.41673062164236374,0.756465984335853,0.6863536863805497,0.8496748272468067,0.3991415303003768,0.6535459968314264,0.19221024050119462,0.19355085218024493,0.23917364027851917,0.20110470796687158,0.43593884939662997,0.14134581110198122,0.45444433993098976,0.20110470797396277,0.9426810708833816,0.13485099378966775,0.16850729821487143,1.779565841730653e-08,0.2391962654698616,1.3408849119470512e-08,0.2372094878938334,1.6866199647705012e-08,0.23133850054603555
1,1,21,0.0,0.41113900105790546,0.10242302433365746,0.5,0.7266936269288342,1.088210441524488e-05,9.0498002402586e-09,5.397598122928899e-09,0.0014401930939182358,0.8635650170046755,0.9999999999999885,1.6553879306820812e-13,0.9999999999999949,0.38709677419354843,0.13793103448275862,0.13676731793960925,0.2857142857142857,0.2244897959183674,0.08875739644970415,0.09086542162128654,0.12951220636713912,0.20709503567824084,0.2238440277850466,0.0790706321604197,0.11317665762320515,0.1588875069393368,0.20004357201310063,0.3008528082450096,0.3716439247814109,0.4262689792784435,0.36886679215443513,0.29534237804772656,0.37443503826983526,0.4066939472405056,0.381469692345632,0.4821256741563562,0.038167938931297815,1.9470943786758506e-07,0.0858895705521473,0.21258633921719106,0.78338480604236,0.8390337718045582,0.8869332692024312,0.16238820169420254,0.6105820732401434,0.33620841534870294,0.29017189913614416,0.3553855300965658,0.3848553795635778,0.42167977669632606,0.290716053548808,0.4508982187894071,0.3848553795735064,0.8986657147042763,0.1311763874731026,0.16945853830091445,5.4792845603667563e-08,0.32272269770683226,1.0963882839527569e-07,0.39729799556879847,4.1742321641353195e-08,0.38917898743755197
1,1,22,0.0,0.414723725095093,0.10034034059909061,0.5,0.46493327310129146,1.0872585983029886e-05,1.0150121975345562e-08,3.6570177750191215e-09,0.0007711360321506515,0.6973559848960382,0.9999999999999825,-9.840421256708878e-13,0.9999999999999958,0.7419354838709679,0.13793103448275862,0.2539964476021315,0.44642857142857134,0.26530612244897966,0.12615384615384612,0.050792395283991744,0.1081399365840101,0.20779502580718015,0.2266422666760969,0.045450682409901744,0.09176039042108855,0.1521282279691296,0.22120051241536132,0.30519766564429174,0.41113144646376726,0.49195556461471307,0.4363065986478908,0.3054707327991407,0.41691960891012536,0.46425529147659533,0.463384895967479,0.5809123657734674,0.025445292620865145,1.7145478907128944e-07,0.052147239263803706,0.38756715272448206,0.8668856821136941,0.8927775450129736,0.9492042426642204,0.09866787892037754,0.5636538255795691,0.22234862169536124,0.24387968412138927,0.2861514803622689,0.24879966962804428,0.4606720651532158,0.22467569382927585,0.4866685252806608,0.24879966960537858,0.9226885589221725,0.1617566851979918,0.20932649597014769,2.7210399886111687e-08,0.23912517976335984,2.4702861651058145e-08,0.2714448585387725,2.942152782442271e-08,0.33920370823001395
1,1,23,0.0,0.3847460080273778,0.07134060101807366,0.25,0.6401358343991314,1.0877198356471047e-05,2.443749419825869e-08,5.615874803687638e-09,0.00033448355442288624,0.8243975670303283,0.9999999999999762,1.1718861625997952e-11,0.9999999999999964,0.5806451612903226,0.03448275862068966,0.5204262877442275,0.1964285714285714,0.0816326530612245,0.16923076923076918,0.07151725473838805,0.12506506945160095,0.18831856416048373,0.17783470888551442,0.06312855572141692,0.11557370111220099,0.1598093234833659,0.17808429830230482,0.33343377788799033,0.4364307225340755,0.49218310490348105,0.41472258957709035,0.3286669429274479,0.44444624724707443,0.4782000628772657,0.4397546729807628,0.5938125024484935,0.020356234096692072,1.9470943786758506e-07,0.06134969325153372,0.38756715272448206,0.8359287274767071,0.9226712066737845,0.9753892308388379,0.16932042951029375,0.6475026596002267,0.20372062227236337,0.2236213472883961,0.2777331612577796,0.28216143551800765,0.3061371220114546,0.2159863691843293,0.3555552081482317,0.282161435499286,0.938814256270118,0.12890972529459271,0.17131253365251373,8.342344759723342e-09,0.21873265093396949,2.2853860272399608e-08,0.22056168819384692,1.836236410833724e-08,0.2328006055405054
1,1,24,0.0,0.38503133689645863,0.0713285457712327,0.5,0.6650203753653048,1.0879639220952168e-05,9.805682594431311e-09,4.7783197288614756e-09,0.0011271255210071522,0.8727784270205293,0.9999999999999849,1.1814424818231556e-11,0.9999999999999967,0.7741935483870969,0.18965517241379312,0.2007104795737123,0.39285714285714285,0.2244897959183674,0.1313609467455621,0.05691602399352961,0.1348718222533188,0.24047767611115578,0.23147367449936104,0.05004764723318065,0.13033248103302364,0.19668038243375835,0.22471470702604518,0.26732507289006624,0.3800896218456042,0.4592683447585007,0.37982389985176457,0.26594337067794355,0.3986449141204908,0.45069693598441674,0.4108823714389035,0.6210104866981372,0.027989821882951682,2.3432708474340418e-07,0.06748466257668714,0.5042210283960092,0.7485617348920222,0.7618303199042269,0.812169127806057,0.30499115174774516,0.6461660509048596,0.27368654657151475,0.2883062620846668,0.356763361377042,0.20269852777646602,0.46725140523407777,0.14962469129350256,0.4804127300523766,0.2026985277665249,0.9000940574149614,0.16675296626871036,0.22645612826089004,2.7704796779289598e-08,0.2939408815145833,5.483912780631008e-08,0.40669194015729376,3.7440438915367724e-08,0.4066431071198885
1,1,25,0.0,0.39410095227211916,0.06996977086366601,0.25,0.4983017162097556,1.0880470842573124e-05,1.3916043619289747e-08,8.656140143846824e-09,0.0014608100604932117,0.8944767558937743,0.9999999999999964,1.1430047094354231e-11,0.9999999999999993,0.7419354838709679,0.05172413793103448,0.5204262877442275,0.3392857142857143,0.10204081632653061,0.24395604395604398,0.029235471568964565,0.12107157346406919,0.17294960290877626,0.17192284414132628,0.02687154932528343,0.12740464537439677,0.14005873760791684,0.18628066280931782,0.26361506280029107,0.3964232220874879,0.43614486896308363,0.3634395906452193,0.2742258935096652,0.4335006453160361,0.43876008615111406,0.42127828294131353,0.593191356334257,0.017811704834605632,1.504428689602016e-07,0.05521472392638042,0.32924021488871846,0.7675125618642051,0.7325718149009437,0.9207942167132488,0.4121335806572989,0.6358691608120962,0.2341469561075462,0.1820741129377832,0.21774320192881724,0.30669940611932495,0.4086873186294042,0.21373597678127343,0.43007064414012164,0.30669940610725177,0.9368720129830957,0.11091440631721208,0.15339323749034325,5.102707389455886e-08,0.3215119545553504,4.256493120036024e-08,0.2933853657141878,1.9815267709810028e-08,0.2703729103898838
1,1,26,0.0,0.44964704594982086,0.15586343167971592,0.25,0.40553955591086976,1.0878375926163203e-05,3.629072194125526e-09,5.024406951060278e-09,0.0038309611697209854,0.6781254625030202,0.9999999999999849,1.1281249399268736e-11,0.9999999999999949,0.6774193548387096,0.08620689655172414,0.33773154021821883,0.49999999999999994,0.26530612244897966,0.14461538461538462,0.07921565877168221,0.1477157124236636,0.22484436983292191,0.22508194133548107,0.07061036955985563,0.1311944356628275,0.18772111462283692,0.22117941325522217,0.2950853184321239,0.3968203274049039,0.4516978130409654,0.3802975857277256,0.29720787304585616,0.4083487725455912,0.45087922738104785,0.41740015979994877,0.772786354359017,0.020356234096692072,2.0098053108124347e-07,0.07668711656441715,0.44589409056024587,0.8955375703814481,0.7667791475612487,0.9192570578287798,0.2650272980332309,0.5961449272026924,0.27263427627666215,0.33395980104466316,0.38944921464125715,0.3257120976469167,0.4351898379514265,0.28363174872680985,0.4716602742188135,0.325712097615867,0.9032003029593265,0.15741875209072836,0.2063397845650541,8.924209999880083e-08,0.3461736874883478,8.68867486576086e-08,0.3621736182816985,4.385618278782608e-08,0.40013651985032606
1,1,27,0.0,0.4060664690875331,0.09144683502894083,0.25,0.6688478167169264,1.0877308187437202e-05,1.1229007422333602e-08,4.969987254395548e-09,0.0009865704140487562,0.8116395979207947,0.999999999999984,1.1713490800143583e-11,0.9999999999999964,0.7096774193548387,0.06896551724137931,0.4138543516873891,0.3214285714285714,0.20408163265306123,0.11538461538461539,0.06619314517394796,0.12071182955059992,0.18348731896493028,0.17461605986019815,0.05899257415205544,0.09881177704110346,0.14197730955422005,0.1745564084054131,0.33730873605443534,0.4440725140225822,0.501752290174324,0.4260930517243404,0.3344166156302796,0.4435198580066658,0.4774924745565474,0.45152983118297924,0.5228240254046874,0.027989821882951682,1.2266272304619444e-07,0.02147239263803686,0.44589409056024587,0.784868167167599,0.8745535177246944,0.9364979275969689,0.21370868392330644,0.6122233402351559,0.1525300344706838,0.229398692738096,0.27321181457084087,0.333441674525627,0.44877060727901524,0.26613300542474405,0.46451576883433116,0.3334416745281376,0.9480709243452807,0.15946812751390055,0.2122738403348329,5.705489375772073e-09,0.18658866921016015,1.6835312507647196e-08,0.1949530575126074,1.1483448230322881e-08,0.2278518547130443
1,1,28,0.0,0.38356872472108305,0.07314033324605179,0.75,0.3567251034875838,1.0872984069149153e-05,2.4913525428628943e-09,3.482368498722256e-09,0.004027383067730347,0.6363814038542354,0.9999999999999796,1.1438850802442287e-11,0.9999999999999929,0.6129032258064517,0.08620689655172414,0.30728241563055075,0.5714285714285713,0.0816326530612245,0.4923076923076923,0.0854062020028104,0.13509483850990286,0.2186111526047202,0.22742073891115275,0.07620157686221865,0.12899154109573616,0.16445456713875134,0.2201254754064046,0.34100278620328867,0.4378857644744828,0.5066835678827553,0.44379119752442436,0.339280443052748,0.4529307981711529,0.47910982683592707,0.46742409680278135,0.6759118685838061,0.025445292620865145,2.9745624543267714e-07,0.05828220858895701,0.5042210283960092,0.8064957946839042,0.8228384215222824,0.9367138685731347,0.1999985687357262,0.5718955232085969,0.19767300128462967,0.2589729036977748,0.32566916964968895,0.4225189020775664,0.6047735513119863,0.33728018853413166,0.5607186550936126,0.42251890208754406,0.9341121781418275,0.13523078267266514,0.17575312420067443,2.9794731182158307e-08,0.20694763993937942,3.3007328859074445e-08,0.2043228407303453,1.8358563631767526e-08,0.24780707445599437
1,1,29,0.0,0.39310649336744485,0.08024392899753813,0.25,0.6384954669270583,1.088152157664958e-05,1.6046180395453684e-08,4.232051274831137e-09,0.00045651187130677694,0.8163216532253497,0.9999999999999878,5.992832193490137e-12,0.9999999999999984,0.6774193548387096,0.10344827586206898,0.2939609236234459,0.2857142857142857,0.14285714285714288,0.1487179487179487,0.08054959866284545,0.1106638502860835,0.17874831393175547,0.18615343297173229,0.07085306336357648,0.10152189345384785,0.14455263020016593,0.17772858164798816,0.29461495247499175,0.3610541695373699,0.4094230924135641,0.3430496979069627,0.29257502348024433,0.37232052909554253,0.4027933941084085,0.37223715984360045,0.4569848140591579,0.033078880407124756,2.7237325357408324e-07,0.07055214723926385,0.41673062164236374,0.8631865488038974,0.8961461418081984,0.9375860960271833,0.15213404968170208,0.6494590244316997,0.22796544829873877,0.2670247389601368,0.3289694513059249,0.2720020181327397,0.3206712723722276,0.21484280638903996,0.38059097110701773,0.27200201815500086,0.9137171005651465,0.17346980857713723,0.22726888902883657,8.173776683510734e-09,0.1971708547854779,3.743076406449174e-08,0.25899672696897663,3.6478219661434533e-08,0.3836933115596822
