fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3976555777467019,0.06188883451656887,0.5555555555555556,0.5871481512476346,0.0001844354904384807,8.705339528337287e-10,6.9848763255729186e-09,0.000533976530451794,0.6190044789671597,0.9999999999999878,1.465204247806575e-11,0.9999999999999961,0.15150731013067664,0.04076729880246065,0.22417061176176023,0.4540682414698163,0.027660464939314375,0.20332618908704508,0.47942612334362855,0.04981884057971017,0.34140416144392793,8.995194319166726e-06,1.3627525927484265e-05,2.1335103050568548e-05,0.0001278667266602931,1.5764225178918515e-06,2.3111572743783986e-06,3.466044699378655e-06,2.6003092167245876e-05,0.4728751900189685,0.46851990535392085,0.5118474687317641,0.6213847120659889,0.6283804122722273,0.5285318371709719,0.6456992950005842,0.6724124109320683,0.39901916408428595,0.030812324929971997,8.277856966196426e-09,0.12716763005780346,0.636986301369863,0.8940519846425246,0.9330105411076262,0.9789611740672769,0.00957159819926598,0.8039069722492583,6.889608230019614e-06,0.01185280859355789,0.017857095391645927,0.4139839982176946,0.6501923375543426,0.03088355561680147,0.5146699364793363,0.41398399819996623,0.9999999999999817,3.73909617217979e-09,6.724603509056778e-09,6.846637933807246e-14,5.275288113986415e-06,1.1688404145873867e-13,4.988566280829715e-06,1.9602870828430936e-13,6.181612337790564e-06
1,1,21,0.0,0.4061339905600334,0.07167111608732628,0.3333333333333333,0.8016958838811319,0.00018444053248507647,3.229293605266868e-08,5.453843892369952e-09,3.33988930303119e-06,0.9085934947506651,0.9999999999999949,1.6023322534260143e-12,0.9999999999999983,0.11592702807607715,0.057074218323444836,0.15173082859674208,0.4071522309711286,0.05105962028687749,0.1085233710152344,0.43822855434890895,0.049879227053140046,0.3147911377321208,1.8185499633524098e-05,2.9404556057059466e-05,4.6560096291121115e-05,0.0002803903558356129,2.9631583934470725e-06,4.292961080106359e-06,6.330032101235386e-06,4.177953904465176e-05,0.44246257070864725,0.43402763722455207,0.47417227017986796,0.57572562697366,0.6210781957312609,0.5175438268367337,0.6355697663343196,0.6584838907740149,0.4446105123116406,0.04481792717086836,1.0666649582795364e-08,0.15606936416184972,0.6301369863013699,0.9341869967030929,0.968162407619481,0.9912072993150992,0.013296833679763809,0.7892805469331088,1.705121869215446e-05,0.008590999885608519,0.013073401001268165,0.12094518166607211,0.43045913991785834,0.007064426262499926,0.5009145314127812,0.12094518166916637,0.9999999999999796,5.199070222179833e-09,9.221227823841948e-09,4.738303018605322e-13,1.2731263555687256e-05,6.7917043466855e-13,1.658343308189973e-05,1.5018922383077157e-12,1.980133404857184e-05
1,1,22,0.0,0.4121607155571807,0.07504528193437714,0.5555555555555556,0.5317202118674881,0.0001844322910358114,6.457531159545456e-09,6.327797535869182e-09,5.835049393605993e-05,0.7527246435133665,0.9999999999999916,-2.010971088001884e-12,0.9999999999999982,0.13015914089791691,0.07338113784442914,0.13559657350644752,0.4360236220472442,0.04687440550926455,0.12424693063445304,0.4878449735976885,0.036413043478260895,0.422144353033973,1.5068087892402051e-05,2.3715251537310253e-05,4.01811560657771e-05,0.0001906914092067834,1.966237030720848e-06,2.987951976685001e-06,4.658513082610394e-06,2.8423208002402827e-05,0.46597421797898275,0.46069424006023985,0.5033027193738202,0.6110296404588311,0.6223037033408118,0.5193869713482476,0.6372682339184185,0.6607969712467789,0.45502854499722245,0.04481792717086836,5.804485942765e-09,0.18208092485549132,0.6095890410958904,0.9580948406833976,0.9800579480315976,0.9965732728560227,0.020779866226929067,0.7633262397069988,1.1500743162723295e-05,0.012808882525513751,0.019419766712494985,0.40134552578021215,0.6572867741738189,0.02883644072472624,0.510456122214497,0.40134552577950655,0.9999999999999803,4.535580557210828e-09,8.36852600445563e-09,1.577065790287712e-13,8.809637779232694e-06,1.9248711336406883e-13,9.584221800452413e-06,7.686572137616126e-13,1.3167969575008896e-05
1,1,23,0.0,0.41296254635380614,0.07114250010852317,0.6666666666666665,0.7686846938149225,0.00018443902561812234,2.4735414974492012e-08,6.322631366115378e-09,9.14841655745926e-06,0.883685789686822,0.9999999999999858,1.3078648095619406e-11,0.9999999999999983,0.1408332255142969,0.04484402868270666,0.2013992465597649,0.4251968503937009,0.0596583342845185,0.09734780262027717,0.4378300288930955,0.049879227053140046,0.3145363610921333,1.1947403769140565e-05,1.9714194640785438e-05,3.496751875987492e-05,0.00021896783166459446,1.852477595718111e-06,2.7181081687291135e-06,4.616294963340145e-06,3.536689011298263e-05,0.4678073898865376,0.4627732227686525,0.5055733884314332,0.613800943649462,0.6248224386561381,0.5231771890561712,0.6407638429423531,0.6656280385583573,0.4785937565355327,0.039215686274509894,1.1221477682079688e-08,0.1329479768786128,0.7328767123287672,0.959957978370749,0.9795246837347098,0.9967005559786241,-0.0006511607273644582,0.7960263194812955,1.0368407939560194e-05,0.005123208537017733,0.00756319362216458,0.18838140667943185,0.41962676036500585,0.013743695685846415,0.5002569590410965,0.18838140667117195,0.999999999999981,4.504751914226415e-09,8.172626122002058e-09,5.94813604002134e-14,5.785213051331161e-06,1.6075232664982698e-13,7.681102628698276e-06,5.874052600261424e-13,1.1589040999973163e-05
1,1,24,0.0,0.40187815234166746,0.0636606084364154,0.5555555555555556,0.6417144932979318,0.00018443900866214205,1.0545579385373692e-08,5.870715479320032e-09,2.9737134980627482e-05,0.8287494435834466,0.9999999999999923,1.4312002307565429e-11,0.999999999999998,0.1692974511579765,0.04892075856295268,0.21527042845432323,0.47933070866141747,0.08096488224327512,0.08050580283793621,0.5534522267609844,0.0464371980676329,0.40710993185821065,2.7225348539641627e-05,4.327198583356627e-05,7.16621926047906e-05,0.00037280772657794506,3.3904881271913437e-06,4.652332887485083e-06,7.634040990761443e-06,5.21859654008004e-05,0.4490550153922215,0.4415077506137197,0.48234998194542056,0.5856747457938208,0.617121204735611,0.5115882607822402,0.6300828708573466,0.6509554992502857,0.4350328819757523,0.04481792717086836,8.973315814583299e-08,0.16473988439306356,0.6301369863013699,0.906111655327188,0.9458598951337385,0.983141013759182,0.025244059190925927,0.7859572206971726,2.139465655923967e-05,0.019419698370625585,0.02919064179196261,0.11232260497871954,0.5503921720435939,0.008499887567917632,0.5056856528269372,0.11232260497605627,0.9999999999999787,4.106675226722216e-09,7.50579031463533e-09,7.566966691147414e-13,1.7125509017336445e-05,8.621283738350487e-13,1.7535759241777783e-05,4.449306257898931e-12,3.064603395470461e-05
1,1,25,0.0,0.42230062744663044,0.07551469024959102,0.5555555555555556,0.6390095078503886,0.00018444108711718272,1.8251712219671716e-08,1.0424588606516046e-08,2.988765319834457e-05,0.9226588211773882,0.9999999999999986,1.455824648116319e-11,0.9999999999999998,0.11592702807607715,0.0876496924252903,0.10962806060898418,0.4071522309711286,0.04261309591751327,0.12791362201988246,0.4491381887018032,0.03321256038647351,0.41349140259822825,1.905637197241574e-05,3.0073389548659377e-05,4.7698358790929004e-05,0.00021797803222501838,3.6971757189490413e-06,5.197147664816615e-06,7.870360159948187e-06,4.340206503690208e-05,0.46247452475278533,0.4567258662163885,0.49896790764229726,0.6057766800825779,0.6269219381448506,0.5263389274077722,0.6436806408270477,0.6696472913131214,0.4098759960088041,0.04481792717086836,9.161402457137e-09,0.14161849710982663,0.6917808219178082,0.9122247129605296,0.9438150898442199,0.986671703074483,0.030832387248153487,0.7989739753518669,1.9404943996671508e-05,0.010871504566678625,0.015665177356245674,0.22279768847987436,0.5397305099726533,0.015360861736191106,0.505337618300196,0.22279768849874493,0.9999999999999792,4.269493411559559e-09,7.988887249827256e-09,6.474735002009244e-13,1.33329154117049e-05,7.143701166843468e-13,1.4195480314273708e-05,1.1868003833174489e-12,1.7557916675467078e-05
1,1,26,0.0,0.4247638203223081,0.094548279312705,0.5555555555555556,0.4124094962759198,0.00018443204768957334,7.62023699500875e-09,6.704368385741218e-09,5.1398027423512346e-05,0.7306361346385515,0.9999999999999921,1.2139268092798382e-11,0.9999999999999983,0.11942036485961975,0.059112583263567844,0.15071132554675717,0.4360236220472442,0.03622113152988623,0.15630241884329676,0.5069243797947592,0.06322463768115942,0.3042933434729468,4.618191248279166e-06,6.765647282750884e-06,1.0236118976456793e-05,6.114583465493249e-05,8.065237317815292e-07,1.0842051182771044e-06,1.5398537314780934e-06,1.0192900357060461e-05,0.4582120505403795,0.4518865234108115,0.49367445030082147,0.5993057702698039,0.6251404530940239,0.5236538171165002,0.6411992803577914,0.6661874573915231,0.38838284726323025,0.039215686274509894,1.6338538778098638e-09,0.10404624277456653,0.678082191780822,0.9329310270773359,0.9531778619416658,0.9909688715596398,0.022021709820248897,0.7642649677455957,4.0342965421008825e-06,0.006987235440582787,0.010844389819601966,0.30734383973674856,0.4510309936170768,0.024303999657430627,0.4988138277376813,0.3073438397288385,0.9999999999999831,5.675621434517739e-09,1.019164115216971e-08,2.1661646991100736e-14,2.6387888028580608e-06,2.5456724392414247e-14,3.0148229404250243e-06,7.460128662484856e-14,4.204015763324268e-06
1,1,27,0.0,0.42644363250042416,0.08439621277566249,0.5555555555555556,0.7369148391900252,0.0001844384665086756,5.079232411339507e-09,5.888257356808743e-09,7.080185316414556e-05,0.8616087375841532,0.9999999999999907,1.5819223494616293e-11,0.9999999999999983,0.11592702807607715,0.08968805736541333,0.10759551318888556,0.4143700787401575,0.03835178632576187,0.1425233738957432,0.5133007870877752,0.05990338164251205,0.3198724126341301,8.86936914663473e-06,1.3925196702455147e-05,2.0020931604607176e-05,7.41919525990531e-05,2.030038532174776e-06,3.0034408506795395e-06,4.024251079493576e-06,1.7652315929915963e-05,0.475107474907172,0.47105217261093996,0.514612962479959,0.624720286379391,0.6308813819013283,0.5322965419611039,0.6491704855149051,0.6771823884222661,0.5269931922003723,0.04481792717086836,3.868900739327975e-09,0.10115606936416194,0.6575342465753424,0.9416402017305423,0.9747999069102022,0.9931476288126665,0.024926727903262363,0.7840527710068141,7.628803606265962e-06,0.011179193954596975,0.016930214996041915,0.455811039824673,0.5313980328475572,0.030589814196621316,0.5080493574075914,0.45581103981366883,0.9999999999999815,4.086395127486781e-09,7.613564546025396e-09,5.438304620456611e-14,5.4105945613636266e-06,1.161576500030755e-13,6.217835404138377e-06,2.0725378853631046e-13,6.577908589865198e-06
1,1,28,0.0,0.3934670512748351,0.05870210029689471,0.6666666666666665,0.516234141477761,0.00018443261741015,1.4589507870679138e-08,6.383348701263701e-09,2.149506593711984e-05,0.7320396397189372,0.9999999999999899,1.316523867461901e-11,0.9999999999999957,0.11948505628153715,0.038728933862337625,0.19894954111976026,0.4324146981627296,0.04683635810219537,0.12347741807276201,0.41810301883032774,0.05984299516908216,0.26624896499455314,1.2263297170265764e-05,1.686784088578356e-05,2.8241037003407973e-05,0.00019098834189869898,1.959321038196991e-06,2.388831818860497e-06,3.786227065697935e-06,3.078738420142607e-05,0.46333757194372727,0.45770133820366343,0.5000307936548567,0.6070679295500612,0.6243960187889596,0.5225337488909337,0.6401690422997726,0.6648025288764403,0.4079913568185123,0.019607843137254936,1.7711210643447615e-08,0.1329479768786128,0.660958904109589,0.9385419883660508,0.9644649559558724,0.9945036681854981,0.016036644644218417,0.7519477362083112,9.506739622747015e-06,0.010891979828011225,0.01618173575955241,0.3035555132775171,0.7095371608911343,0.02801959931991759,0.5185908648651717,0.3035555132616468,0.9999999999999809,4.56543870712071e-09,8.376428898836332e-09,8.970066976441337e-14,6.0740241658610675e-06,1.502291497215151e-13,7.011848690555249e-06,4.0999340373910835e-13,8.881093283126056e-06
1,1,29,0.0,0.41274039029230647,0.07260381870460987,0.5555555555555556,0.6613849784008627,0.00018444018432257455,1.6042714746792942e-08,6.405281652070315e-09,1.8892265389364826e-05,0.8573735012209938,0.9999999999999938,6.361060793770926e-12,0.9999999999999993,0.15506533833613662,0.057074218323444836,0.1827149078553386,0.4468503937007875,0.06391964387626989,0.09511861635397433,0.5011457606854638,0.07342995169082128,0.2696446172440667,3.043891765115073e-05,4.731488750860021e-05,6.726710273227469e-05,0.0003592743362484098,5.257180124218478e-06,7.957040293412655e-06,1.0721391461519641e-05,6.827603091989931e-05,0.45758988695779274,0.45118845232317023,0.4929189853898754,0.5984909730346838,0.6254104298352069,0.524068291112162,0.6415868526610045,0.6668042872880589,0.47515291538642246,0.039215686274509894,4.8830220868775944e-08,0.14161849710982663,0.654109589041096,0.9586743987044872,0.9857348554393155,0.9960444404190677,0.007122936575003097,0.7901123783471208,2.0063242650139345e-05,0.021787203382662892,0.030259315057913946,0.21234759926348976,0.49795829222307386,0.020973077320159066,0.5032912169658144,0.21234759926417932,0.9999999999999789,4.583168372931909e-09,8.48861781732304e-09,1.1086441340893994e-12,1.9618713820799718e-05,1.324281909422856e-12,1.9209663127057265e-05,2.1423957625848173e-12,2.6641596655800048e-05
