fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.40129787825501295,0.06288411122851102,0.5833333333333333,0.5961483651066466,0.00026222650048596377,7.820194412954456e-10,6.9646617507031634e-09,0.0015400947720617196,0.6280554537073264,0.9999999999999885,1.2328505675108375e-11,0.9999999999999962,0.6862068070302969,0.034523643464918395,0.29292475011843105,0.6839256295598967,0.03783408065637215,0.2764416491162769,0.6624650931486936,0.028872111644932478,0.4255463465714218,6.841226060412256e-07,7.856993996093769e-07,9.896357681437281e-07,2.0077879513466263e-06,1.6136268477768986e-07,1.248164464631472e-07,1.5380570636479286e-07,9.135171258618678e-07,0.4541134093647853,0.5076037141537733,0.5782958934307256,0.6545390874717137,0.5404480777934366,0.610347736622697,0.6808706533100247,0.7505462251020617,0.5932862355854507,0.041297935103244914,1.6338538778098605e-09,0.28773584905660377,0.6520409391932571,0.8889329983713665,0.9211016147687433,0.9758948953556499,0.10298512239532755,0.8394672617921264,2.0387561402366235e-11,0.0021675927669373984,0.003938400584007559,0.4360413135696406,0.400390400490717,0.010039966420399091,0.3226011869083948,0.4360413135515414,1.0,2.966409448452022e-16,6.368509149227326e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,21,0.0,0.4089686284116535,0.07193237511695934,0.49999999999999994,0.8089672683299077,0.00026223150974480423,3.269067848175918e-08,5.385536182589461e-09,6.344052820726216e-06,0.9121962883209432,0.9999999999999953,1.417578700908459e-12,0.9999999999999989,0.56465640333342,0.024561770586320728,0.32937137145237444,0.5614915927930757,0.026154034862960404,0.31100795745347853,0.605849049386022,0.039045222298482424,0.3259578563471555,4.860479587497692e-07,5.582151298594042e-07,7.031056140586486e-07,1.4264712592988068e-06,9.838550792369086e-08,7.610265966648545e-08,9.377789272104622e-08,5.56986558253749e-07,0.4338618458793957,0.48496670623765803,0.5525063092483639,0.6253491987052069,0.5395973495282322,0.6093869781474919,0.6797988835443075,0.7493647744768844,0.5099628452781175,0.06784660766961659,1.3339056900390589e-09,0.25943396226415083,0.5900401238106157,0.9353211992728874,0.962503852685236,0.9901759065145346,0.08733432702236461,0.8406315131228301,3.230593270212113e-11,0.001057119444876054,0.002097657611532286,0.33650505128540903,0.36487827062416006,0.006376514887809026,0.3221839774670073,0.3365050512846616,1.0,3.4545436692091355e-16,7.234206752780002e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,22,0.0,0.4148616278572348,0.07536614824763792,0.6666666666666666,0.5403495512696959,0.0002622231795669024,6.298336578781254e-09,6.385083423146652e-09,0.00015656705079368564,0.7588721549721988,0.9999999999999922,-1.6541955657903631e-12,0.9999999999999984,0.6863106518860823,0.023399358348444768,0.4106525406915666,0.6840302293350071,0.02479113570386928,0.3880957602483448,0.6789334761485789,0.037581026462289294,0.37102401438747995,6.856266008803557e-07,7.874267037967916e-07,9.91811411916881e-07,2.0122019302010407e-06,1.0230642596120887e-07,7.913554832342925e-08,9.751518532490783e-08,5.791839193184096e-07,0.44940463333590486,0.5023402884277605,0.5722994489645831,0.6477520239144444,0.5392323125028561,0.6089747285135743,0.6793390003322791,0.7488578285583308,0.5417500457664541,0.044247787610619586,1.808244934877952e-09,0.28773584905660377,0.5919904931669637,0.9620515368557876,0.976513526439036,0.9961765290134559,0.09939753213580425,0.8077560547088483,2.520925112552613e-11,0.0027084129406706684,0.004437751315352956,0.2862267404700684,0.24045934611582334,0.007278235291217741,0.3184610369024811,0.28622674047894847,1.0,3.3874075036831957e-16,7.052379764198125e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,23,0.0,0.41625923456146474,0.07220156770078033,0.49999999999999994,0.7754581364697932,0.0002622300383832863,2.470556287689815e-08,6.26695880457639e-09,2.185107085714023e-05,0.8872568410897997,0.9999999999999865,1.115626322334591e-11,0.9999999999999987,0.736052337807316,0.02675872971590652,0.39088192836364083,0.7341335216129288,0.028729914273642895,0.369345131061603,0.6168853525113807,0.0418821017311065,0.3165000732584692,6.310205808732241e-07,7.247129201039378e-07,9.128196199810171e-07,1.8519421930236016e-06,1.2829960983254018e-07,9.924166422967213e-08,1.2229104977899758e-07,7.263382546274158e-07,0.45049676929671123,0.5035610677719372,0.5736902419431164,0.6493261901380468,0.5400376708144202,0.6098842490444648,0.680353611841274,0.7499762715672282,0.4887267872297228,0.056047197640118084,1.4032890847858735e-09,0.28773584905660377,0.6344055944055945,0.9642373514783518,0.9758834924291663,0.996243173274683,0.14122287253010113,0.8353339851288835,2.6193857814781646e-11,0.00075337743814477,0.001913238309355943,0.2670017938980425,0.46961410216358873,0.005800098268281626,0.32478987414672955,0.26700179389411577,1.0,2.34086566126019e-16,4.756298245317598e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,24,0.0,0.40502598240191023,0.06446388768959431,0.5833333333333333,0.6421710229111453,0.00026222991041789813,1.0201247898674254e-08,5.829635060598987e-09,7.872908953397675e-05,0.8278596946453681,0.999999999999993,1.2107562307882465e-11,0.999999999999998,0.5391365300241441,0.0323848049472265,0.24837078320908051,0.6134515310792081,0.030092813432734018,0.3017671165202439,0.6876362801729085,0.03173949515747723,0.41671243438037003,5.483932911698415e-07,6.298173394901528e-07,7.93292914397612e-07,3.0465122830112394e-06,8.077937196241304e-08,6.248405057070052e-08,7.699629180997042e-08,8.209029171697436e-07,0.4393361601530288,0.4910858434409134,0.5594776371116382,0.633240098138365,0.538666416845203,0.6083356418963669,0.6786260701508919,0.7480721991333527,0.5107354036539973,0.056047197640118084,2.330061410696925e-09,0.29716981132075465,0.5661145104895106,0.9029875224243165,0.9362353927748691,0.9811728916100289,0.11298498669511915,0.8366756603215861,5.745577543823344e-11,0.0018352429798553296,0.0034858692667189845,0.1899573588151603,0.48906853153837593,0.0039147047144009114,0.32536128982525425,0.18995735883005985,1.0,3.656849357943999e-16,7.495578640692317e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,25,0.0,0.4254763594240034,0.07674280365830673,0.49999999999999994,0.6487750357386596,0.0002622320936293098,1.8496878611109672e-08,1.0373226149534613e-08,7.403977116019298e-05,0.9248958070862489,0.9999999999999988,1.2310351441566572e-11,1.0,0.6142942443988684,0.023434230715581046,0.37024994039284703,0.6114902852958869,0.024832022678642013,0.34977756535301685,0.5839868405952336,0.04053992221459611,0.307537272791225,5.417176574836952e-07,6.221505246050718e-07,7.836360987734878e-07,1.5898527195605333e-06,9.404877041296097e-08,7.274812843717128e-08,8.964425440760681e-08,5.32435132427652e-07,0.44791146817584476,0.5006712424021175,0.5703979607846053,0.645599828358599,0.5396742702215005,0.6094738474934379,0.6798957902497442,0.7494715982476087,0.5228401287887383,0.050147492625368766,1.7188391428171457e-09,0.2900943396226416,0.6270825602968461,0.9096245504986131,0.9338282493414655,0.9846214375000579,0.15701561167045253,0.8351417695190447,4.6484443757957677e-11,0.0010142678556126243,0.0021581097618254864,0.24144628740132437,0.3263409726755404,0.0045662319175571045,0.3212804595306426,0.24144628740311286,1.0,2.67790012509843e-16,5.833948209614939e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,26,0.0,0.426833389135195,0.09383479514320091,0.5833333333333333,0.41834616239795636,0.0002622227248293452,8.397022773569266e-09,6.7360872418135535e-09,0.00011863863501045628,0.7362240280583959,0.9999999999999927,1.0247136228739781e-11,0.9999999999999987,0.8031101534307746,0.025584693355651694,0.44070751222274757,0.8016788263905235,0.02735338612296074,0.4166001695732521,0.6533223671626945,0.024525280256234235,0.45981702509742983,5.613088176016031e-07,6.446505306074518e-07,8.119762129882551e-07,1.647349570110839e-06,1.3823182269130862e-07,1.069243792034283e-07,1.317581147117172e-07,7.825671563508267e-07,0.44336492446430076,0.495589158440381,0.5646081129107735,0.6390466007370489,0.5401815879780377,0.6100467799492535,0.6805349224560047,0.7501761368237196,0.5323180184143481,0.04719764011799411,1.902301188668946e-09,0.2759433962264151,0.5960689310689311,0.9325287173921244,0.9448545095115061,0.9897285464265093,0.10547432040762096,0.8079333978512107,3.342246096198675e-11,0.0022732417807869217,0.004265785434706919,0.19814895805396615,0.4905202576506005,0.00454469181050036,0.3263313884042064,0.19814895804696403,1.0,3.219189971549243e-16,6.770774369876647e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,27,0.0,0.4293451289653888,0.0851422495409357,0.5833333333333333,0.7418676727480252,0.00026222945090825,4.786218399909846e-09,5.85401190644431e-09,0.0001947934629325567,0.8643196480386516,0.999999999999991,1.3419089420923548e-11,0.9999999999999984,0.6813780212362733,0.023376110103687148,0.40825936621472275,0.6790617400172593,0.02476387772068734,0.3858260517309667,0.6737500478176045,0.04793716159536335,0.313227200721036,6.23195764166191e-07,7.157262944107081e-07,9.015004230650453e-07,1.8289776358416834e-06,2.6658622431931736e-07,2.0620842570515508e-07,2.54101390262842e-07,1.5092156019222404e-06,0.4561803791282125,0.5099141535887743,0.5809280996183991,0.6575183447286511,0.5412057918464828,0.611203450753779,0.6818252413334035,0.7515985020491102,0.5147544854842314,0.05309734513274341,1.4032890847858735e-09,0.23584905660377353,0.6019942884340791,0.9441193650864081,0.9703194343720268,0.9921935542012639,0.13640834657706902,0.8339537131962487,2.2504422101626324e-11,0.0017760340523255598,0.0030279460623437414,0.296275811390508,0.2953891855094706,0.007335293943285409,0.3198798590929305,0.296275811399967,1.0,3.0612401774280256e-16,6.310214618208096e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,28,0.0,0.3968576173607198,0.05950048803265151,0.49999999999999994,0.5292181416504605,0.0002622236149284383,1.4954817884331234e-08,6.479249547451641e-09,5.3590444461932746e-05,0.740691065424485,0.9999999999999905,1.1152465954314579e-11,0.9999999999999962,0.7111036112048602,0.031152647975077885,0.33161410514257267,0.7090034256426352,0.03388167309500763,0.3131349865556638,0.5966871963582113,0.03173949515747723,0.3657192687261952,5.763166216521597e-07,6.618866554304735e-07,8.336861514679493e-07,1.6913950202725353e-06,1.0988245711755551e-07,8.499572156318447e-08,1.0473641385769363e-07,6.220738490250245e-07,0.4470405435090634,0.49969773096975356,0.5692888718480075,0.6443445082858701,0.5398529885147147,0.609675680583865,0.6801209442396633,0.7497197936442879,0.5344442947176868,0.044247787610619586,1.5530705739334586e-09,0.2924528301886791,0.6792688536496793,0.9395790445051728,0.9581476588660417,0.9938220671863043,0.0914962367958058,0.8017249732532047,1.459611708730428e-11,0.000998457878188302,0.0022015156313018192,0.3259408900911289,0.5940074043391353,0.0059550124951264485,0.32766917615465957,0.32594089007212707,1.0,3.220462627825639e-16,6.97771956009089e-16,0.0,0.0,0.0,0.0,0.0,0.0
1,1,29,0.0,0.4159189557709938,0.07347381594192322,0.5833333333333333,0.6648331316236844,0.0002622310696471376,1.6156738090288047e-08,6.444778922907459e-09,4.752282209392399e-05,0.8609349652342553,0.9999999999999941,5.450837833398739e-12,0.9999999999999993,0.4872400633453621,0.04019621518575352,0.18668362466659705,0.5761094113647656,0.03532634620364433,0.25010350924493424,0.6457671856470677,0.034713642949744536,0.37238449243892663,6.40547209240887e-07,7.356540381472191e-07,9.266006178594643e-07,3.446463376078856e-06,1.3468584536244157e-07,1.041815127839842e-07,1.2837820349760145e-07,1.2592148123097944e-06,0.44563754550550966,0.4981294729468284,0.5675022080604714,0.6423226894382568,0.5398033534470463,0.6096196258906329,0.6800584126805014,0.7496510977575827,0.5423325750122621,0.04719764011799411,1.7188391428171457e-09,0.2547169811320754,0.5909641873278237,0.963404850998776,0.9832013199529347,0.99554235863292,0.09340231409802051,0.8497820173999919,7.723527450189351e-11,0.002502867011433591,0.0044100839366813405,0.2411082361744237,0.29169882131452757,0.00568953478139075,0.31953346868556587,0.2411082361627459,1.0,3.3900091181077905e-16,7.02006928679337e-16,0.0,0.0,0.0,0.0,0.0,0.0
