fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,1,20,0.0,0.5492511798111575,0.1405033421914335,0.5,0.43213558369821753,0.2611428073112352,3.272037385238447e-09,2.5622999912408064e-09,0.00010290868044573464,0.6105514912322327,0.9999999999999634,1.3089952985274552e-12,0.3942307692307693,0.4835164835164834,0.15749039692701672,0.0,0.18543301331654422,0.14666315617071918,0.3016816604140429,0.0,0.16961371861761146,0.13324450144089928,0.2597782918385965,0.595048874183044,0.25565491286770264,0.2697667575554511,0.43159918573174777,0.5395950671694729,0.23912475077933715,0.2545777840816553,0.3747323969266067,0.36366366019326435,0.02487562189054726,1.2939387507842527e-07,0.08152173913043487,0.42105263157894735,0.7326378899724709,0.6702196607286317,0.7556024137523483,0.47502155645248223,0.5345002290127625,0.2345460905294851,0.23626067724577604,0.2771347802393165,0.26562279529201394,0.5642671900307034,0.2711227033342233,0.585526261829795,0.2656227952579224,0.6250068783552218,0.4340775267534025,0.3927208114780671,8.92906837336092e-09,0.3166617263159793,5.729699345456519e-09,0.38357107706395777,2.4526830936242643e-09,0.3897333969199226
1,1,21,0.0,0.5795937954490135,0.17064978339681594,0.5,0.7074868060823071,0.26114281008444074,1.1481086233953915e-09,4.902868975341818e-09,0.0006131406967414212,0.9024812002874458,0.9999999999999873,1.141759429209644e-12,0.3557692307692308,0.40659340659340654,0.1690140845070423,0.0,0.1954460853664659,0.16367595249960526,0.42425700421492496,0.0,0.18540019021196674,0.15623829388496174,0.3982752574088197,0.5516258099213764,0.2568436070104452,0.27334627851239907,0.5242341309668426,0.546911751731435,0.25729346900908706,0.27851571054488183,0.49585177432692096,0.7326409108902676,0.04975124378109462,1.3714390896561273e-07,0.11141304347826096,0.368421052631579,0.7114746102476323,0.757462333933653,0.8451845551191288,0.26803406567130317,0.5120402941718816,0.24678636684162653,0.38770367687626184,0.4540183615736386,0.41641491862961977,0.501795577983328,0.4376699889180137,0.5065904834393268,0.4164149185986197,0.5517886881214189,0.43225366877383053,0.417082799832796,1.2727419437052763e-08,0.3552267658216544,1.571632839881285e-08,0.41995323278879293,5.807171797083438e-09,0.4047232553311437
1,1,22,0.0,0.5356856767063329,0.11855460594303863,0.5,0.4849097382565576,0.26114280572223,5.806842010830077e-09,2.857816570680772e-09,5.4479274813320576e-05,0.7014466071215031,0.9999999999999896,6.920940032620966e-13,0.4615384615384616,0.45054945054945056,0.19787014771556172,0.0,0.27089154323880615,0.17843153562279607,0.3264007291184995,0.0,0.258717902618699,0.1864402559654164,0.3039981787609581,0.6310894648536944,0.3459722932646312,0.3091133949280514,0.46016403972406894,0.6309381340685456,0.3471885508167777,0.3296581472650498,0.43375481839530794,0.7109401919356282,0.04726368159203975,8.759215059827263e-08,0.10597826086956527,0.368421052631579,0.8982812221756918,0.779654626049473,0.822006248244161,0.37815242124291826,0.5424301063125777,0.25045551456048304,0.27503093971289694,0.30183064321236897,0.23879758425362194,0.5243671849838346,0.22487145213497864,0.5396786539895737,0.2387975842842131,0.6937154841845039,0.3325795709300763,0.2982464119533251,1.1915933712344656e-08,0.3672315002423791,7.385036637376363e-09,0.41427775845577397,3.5641882615764937e-09,0.36962155758827886
1,1,23,0.0,0.5120343269427334,0.10851151691092327,0.5,0.5046831903133934,0.261142809046333,1.2119850801179625e-08,5.525799940604472e-09,4.35730899594927e-05,0.8148731036940018,0.9999999999999527,1.705451775760097e-12,0.3461538461538462,0.5274725274725274,0.12676056338028177,0.0,0.11834473652111338,0.2900495856481891,0.33590563225847536,0.0,0.1125208847675497,0.31679369226207854,0.30649723882865404,0.6785081867895728,0.20999632756727438,0.42020059867104925,0.47847269900839917,0.6688197795726856,0.21162440290139722,0.45307786668714733,0.4443413135875659,0.7822355255810538,0.03233830845771139,1.0520442542265255e-07,0.07065217391304347,0.4736842105263158,0.7625974866738433,0.8891844914786788,0.9814554288139827,0.16137700575911676,0.581918639432756,0.19118518681661084,0.3011176186678184,0.35235043041131187,0.18645365828648205,0.4271526897448725,0.19294828718887205,0.4411117537455766,0.1864536582767975,0.6092280600584834,0.4831996202561273,0.4775863769292284,1.4355387064565157e-08,0.2150993203372326,1.3222213649681575e-08,0.3841873899620971,3.919520822411182e-09,0.33430505605470673
1,1,24,0.0,0.5068558521714612,0.08467015985649547,0.5,0.8284624392733287,0.26114280896943093,1.1439128111470218e-08,3.966260742904502e-09,2.9042463600420603e-05,0.9082673846235253,0.9999999999999805,1.1204357732915186e-12,0.19230769230769226,0.2527472527472526,0.1469687691365585,0.0,0.3248744690690959,0.34491274861888466,0.3887897669514182,0.0,0.30112957526869866,0.37552482891153754,0.358464254644234,0.5523384486003406,0.38891765358069175,0.4465425111882882,0.4945096587594197,0.5149396792916687,0.3750673569548151,0.4808920230995549,0.45529438801805844,0.46528182178053545,0.029850746268656747,1.1502442544136602e-07,0.08152173913043487,0.3157894736842106,0.6047141801325048,0.6183566419257178,0.5707545932084979,0.5357917123409629,0.5068648733088307,0.267883004918326,0.395467419320247,0.4541547974705842,0.38556980615540337,0.44759337342922717,0.4440296875334211,0.4635519095248892,0.3855698061342158,0.5663818810407519,0.40558035925607416,0.4282553825620698,1.316784754753129e-08,0.3211926980749246,6.651318270364576e-09,0.44872124212988473,4.778412807966749e-09,0.4145676153182143
1,1,25,0.0,0.506246459775021,0.06719684700619277,0.5,0.4744286862884483,0.26114281285911317,8.336480225613693e-09,4.655895868130073e-09,6.002342522590764e-05,0.9533298492560007,0.999999999999996,5.802195776078301e-13,0.5096153846153846,0.37362637362637363,0.26346313173156594,0.0,0.2846283198109814,0.170736410757364,0.23300349712158952,0.0,0.294811063241814,0.2519384980807992,0.28512288240569433,0.4371985601802457,0.33123617596233895,0.24835040745308495,0.3311768206170534,0.5659979650298614,0.37477481044239414,0.3732927258635506,0.4029483403664182,0.6078724890713874,0.027363184079602004,7.246526969725164e-08,0.10326086956521742,0.42105263157894735,0.7320056029936576,0.7964925860481622,0.8908144024884308,0.3360070987862096,0.5150164545312939,0.2794860322695382,0.27579676902116823,0.2981948935215786,0.2614180875275992,0.5293591500759621,0.24553071736722545,0.5446033998301315,0.26141808750438117,0.7445001230284922,0.20199301367384503,0.1857365285198439,6.142399497417785e-09,0.33425691435698696,1.0233159301569515e-08,0.3387240472674855,6.367970369851234e-09,0.6095380865121982
1,1,26,0.0,0.6456252634877877,0.2905914545127712,0.5,0.515408251628946,0.2611428104586759,1.0636079247019705e-09,3.1373600764636465e-09,0.00043856209533237126,0.7870078080347633,0.9999999999999871,1.146870087623714e-12,0.6538461538461539,0.41758241758241765,0.3024462564862862,0.0,0.14438512196767614,0.3378389091055275,0.37412672143742,0.0,0.13952129122063472,0.3819861733199849,0.39477350884635304,0.45018182552918784,0.1810449253962354,0.4216259023707421,0.46116387953512816,0.4764810040912655,0.1924795607468155,0.4814831454404094,0.48047620525508794,0.5845905582819015,0.03233830845771139,1.8237694451368263e-07,0.11956521739130441,0.5789473684210525,0.7483325501596035,0.6601025095847275,0.7528899029351761,0.427818437317144,0.5370938659759147,0.44365167697138136,0.48933787389294015,0.556735091196511,0.5767897133420624,0.555890289334824,0.6039664022329202,0.5908454983277694,0.5767897133501654,0.47573830533458294,0.2770075234091983,0.30077087404287034,1.365915405151223e-08,0.48789057063939784,7.167819165301462e-09,0.5309491293894042,4.60590355370188e-09,0.5377817376790925
1,1,27,0.0,0.5231397766942865,0.12723971229755565,0.5,0.6549495212577174,0.26114280807543083,1.4910140006886132e-09,5.155223414500501e-09,0.0004900233270726618,0.8729993609637892,0.9999999999999742,8.165215084401651e-13,0.14423076923076925,0.30769230769230765,0.0905432595573441,0.0,0.18261682708281185,0.10790884182857285,0.28073798032635977,0.0,0.17820819731057969,0.10863022972835334,0.27863912887711945,0.7460336616366474,0.284503121714507,0.2812905343161515,0.45289225676405076,0.763108143461235,0.29476817710406966,0.3022162351601287,0.4450744589770404,0.6179441393355627,0.039800995024875635,3.873016039725612e-08,0.07880434782608703,0.5263157894736842,0.8118602962796825,0.9404457269018738,0.9716361373668594,0.09874911003387624,0.4519927991614616,0.22241433713803788,0.34209774307424734,0.3919194289394876,0.36366606416128655,0.48912941289371775,0.36494456952305554,0.5147504983792748,0.3636660641565137,0.7480886304538836,0.25713924427540136,0.23669282417318133,1.616242181828777e-08,0.3827382586269145,6.030536579662932e-09,0.3310928934795836,3.984879113635929e-09,0.24882313506959686
1,1,28,0.0,0.5238779013826121,0.11876750014195986,0.0,0.4588818352982321,0.261142805851165,1.6447992007269796e-09,2.4614274436259983e-09,0.0002197840439559117,0.7662052598265552,0.999999999999978,8.562775715667851e-13,0.24999999999999994,0.32967032967032966,0.14647887323943665,0.0,0.18847170619999218,0.2145574740472483,0.33352701265824536,0.0,0.1761545007163535,0.19689024674708616,0.3256610964610401,0.6331207439148616,0.26650678800624084,0.34241201206393457,0.46632826601015454,0.6046822133580152,0.25968810535031855,0.3320908430680572,0.4457311349840368,0.7872713507131421,0.029850746268656747,1.0204079664271159e-07,0.07608695652173918,0.5789473684210525,0.8252229184579237,0.7536350173540849,0.8683223269178313,0.2865858009113482,0.5723834995571918,0.3108446625569465,0.4412481445276568,0.5020951011455188,0.41049736285292127,0.4583856205837773,0.4342855767426378,0.4727626584676536,0.4104973628481561,0.5798118576923941,0.3301730646144746,0.34617508111817835,1.713465590925267e-08,0.27530830797106415,7.978790668476808e-09,0.3612892696618455,2.927185024094885e-09,0.3559618112199363
1,1,29,0.0,0.5056645076782261,0.10431517544885818,0.5,0.7197750545724328,0.2611428119228119,1.3079674184579635e-08,4.988773846154345e-09,3.3030127506441156e-05,0.8463444034744938,0.9999999999999833,8.90430670142479e-13,0.4711538461538462,0.45054945054945056,0.20199244245963588,0.0,0.21203941217487207,0.13912616854621035,0.2569895037987272,0.0,0.19866085518710397,0.1337283081907341,0.27933247823933655,0.492754900159206,0.2625295356466711,0.232464884754079,0.36765795652530514,0.47388145624347033,0.2570642259617521,0.2351919100614231,0.37579756732331904,0.8039362445356932,0.04726368159203975,1.0204079664271159e-07,0.11956521739130441,0.3157894736842106,0.7827014729481471,0.7710177735526567,0.8041680620052569,0.30748446610221813,0.5508567831419869,0.3340356732165775,0.41640678953643295,0.4722907141538193,0.44716640135067043,0.5366427861347347,0.45109625411222476,0.5331172147507555,0.4471664013171421,0.4064017651669909,0.5095949343325855,0.5232299299837364,1.6348847806936066e-08,0.25249554013745196,2.2930873690484964e-08,0.4643210618339988,5.5617527544659955e-09,0.5056028538363802
1,2,20,0.0,0.48958105060180046,0.07382010059071482,0.0,0.8799817631329556,0.261142995930944,3.422543128822681e-08,5.299802768219748e-09,-9.580064620841433e-07,0.9655663622864008,0.999999999999996,4.096573645051853e-12,0.1153846153846154,0.3186813186813186,0.0699368625546382,0.0,0.2308912540965789,0.21383193801988937,0.208624605475912,0.0,0.211679657837834,0.23932570144907128,0.16552221197476352,0.17987766446778464,0.22649951884071484,0.2276772623078906,0.23390269945896636,0.13817328386667782,0.20930327517646058,0.26057868579109406,0.17026443679810643,0.6080185838851624,0.07462686567164187,1.6764406406337785e-07,0.10597826086956527,0.5789473684210525,0.7269210530844262,0.5529833432692985,0.5549699860299646,0.6374456107582805,0.6715504606171591,0.6107350530394553,0.6584049575441377,0.7116130281281099,0.6196221873118718,0.4344072424962526,0.647915427269071,0.4351743613286456,0.6196221872840062,0.3856515210387079,0.2124562794489686,0.19379586118066966,3.8716258031536754e-08,0.5424059427534924,3.5311797732944866e-08,0.7957111255347673,1.2091825730029317e-08,0.8176628362039389
1,2,21,0.0,0.45193167316083194,0.028070235781324962,0.5,0.8746152836002969,0.26114299869614815,3.08046036745987e-09,7.084095124860675e-09,0.0003102977503874749,0.9403541314776618,0.9999999999999925,8.662825582977788e-13,0.1153846153846154,0.16483516483516483,0.13521126760563384,0.0,0.21711220458352268,0.19512520983936327,0.29441459036962003,0.0,0.2070745186795589,0.21007981511164614,0.29069069734069325,0.40246295710224156,0.2509516006384675,0.26417346111484374,0.37798377248709797,0.41446993376647656,0.25515674380407755,0.2957161857007669,0.37210102500737696,0.4549324061447084,0.05721393034825874,1.3714390896561273e-07,0.10597826086956527,0.368421052631579,0.8105474211801617,0.8189121443735599,0.9322301741165167,0.2155775179422402,0.6836731529458057,0.40550809842920627,0.5237952517197955,0.5825796149464986,0.6026024883269379,0.4460417162566028,0.6616550716463713,0.4583371747349045,0.6026024883280151,0.4802963811778729,0.3274433750128821,0.33718573265588475,1.719527763549533e-08,0.4191374674740527,2.551148409035394e-08,0.5489009544583789,1.1956681678978552e-08,0.5715681971307305
1,2,22,0.0,0.44788070210795944,0.03901551059659957,0.0,0.9295975933785959,0.26114299642056615,2.106315987347444e-08,1.107884275209407e-08,5.0769187345310877e-05,0.9439512382939552,0.9999999999999798,5.570037098437131e-12,0.13461538461538455,0.16483516483516483,0.15774647887323948,0.0,0.2925912254674533,0.3556280790079609,0.358698573105394,0.0,0.27546646785420287,0.34821874059970465,0.3497306449516648,0.5548187384750429,0.3563565628917298,0.457185324821621,0.46971243224524156,0.5395789498684758,0.3509742735579201,0.45868112517896625,0.4525704805466186,0.6062912772365414,0.06716417910447753,2.9918750038913716e-07,0.13315217391304351,0.42105263157894735,0.727666747922688,0.5673780099033245,0.5807656893168269,0.5440417737510842,0.6058212426863882,0.3396975763263674,0.4408004098760818,0.48996207284925886,0.4937831812187047,0.7066233119785154,0.5675447684048441,0.7541601284214795,0.49378318122098447,0.6053167369045553,0.24754041413785288,0.2477928260701872,6.861541856651828e-08,0.498155305417694,3.114534378558124e-08,0.4696805957780208,1.0137274271088548e-08,0.4337893705362217
1,2,23,0.0,0.49185728960133435,0.08336653953057266,0.5,0.7903134108061344,0.2611429955560608,1.1794701692445122e-09,7.877840696311497e-09,0.0009382730332857969,0.870872805716537,0.9999999999999911,1.1889659369655888e-12,0.2884615384615385,0.2527472527472526,0.22045315370483776,0.0,0.1577871641377689,0.3069995166649102,0.4894524962534357,0.0,0.1467865964977826,0.3017279178966933,0.44531246498605187,0.3374560698914002,0.1701720947818296,0.3681969604881845,0.5480735451462586,0.31555454398977223,0.16343229034278278,0.3704235639886503,0.502423890894781,0.6413721649388235,0.05721393034825874,1.5838599856393695e-07,0.11141304347826096,0.42105263157894735,0.6717461411038569,0.5790849131310467,0.7782796961276577,0.45270876598652,0.5018795418624153,0.5352036428859115,0.755807544818428,0.8256126755623696,0.6381214301291854,0.4552003417638314,0.721962096912129,0.45392827399546337,0.6381214301225021,0.2958256689754568,0.33611686609860547,0.3627640816499154,5.956497706691894e-08,0.5239619217741582,3.138150650799078e-08,0.8297562944497383,9.850909055441285e-09,0.6645841667122354
1,2,24,0.0,0.44010661268789053,0.022195308068019115,0.0,0.9236419935295698,0.2611429978356362,2.0531919918061834e-08,1.0395871650980315e-08,4.81763954382194e-05,0.9678827469721154,0.9999999999999889,1.5779023858122888e-13,0.2211538461538461,0.2417582417582417,0.17669654289372605,0.0,0.31534479961740747,0.3865053316795172,0.37662137404261087,0.0,0.2919996225443779,0.3614924249465809,0.3163245911191879,0.34686572623175893,0.353493531980968,0.45566636167079994,0.44229035967999136,0.31549652432649844,0.3395121430357364,0.4355313340395463,0.37431724256740906,0.8039362445356932,0.05970149253731338,3.074784435179175e-07,0.1250000000000001,0.5789473684210525,0.8105758589968993,0.6984739305607315,0.6963662054897564,0.3773307215440669,0.6014074684434235,0.47085068903338684,0.5866257089892382,0.6743952662642321,0.517719237463748,0.3875361857471246,0.517864514740192,0.42798001534783525,0.5177192374680936,0.3548952706148367,0.37246171301426134,0.3781575242090806,3.427704147986597e-08,0.5116323184270783,2.389077478072409e-08,0.6698618770525222,1.1197359898834626e-08,0.6319162056897623
1,2,25,0.0,0.5392020198817935,0.12032085357364837,0.0,0.8408427647547624,0.261143000380636,2.6954110474223557e-09,9.984276919185717e-09,0.0005041815903813581,0.9822145221774568,0.999999999999996,4.658819187330595e-13,0.03846153846153842,0.13186813186813187,0.0563380281690141,0.0,0.21239038992213116,0.30071250313297126,0.3439864176478258,0.0,0.20851271292582269,0.2806394032345646,0.3917229996421037,0.2993984983701361,0.22604107655533046,0.3537821390312292,0.4007880359555508,0.3625996308010948,0.24709026969632136,0.35733131788168176,0.4575435969021391,0.6078724890713865,0.06965174129353238,1.4122048575879382e-07,0.14945652173913052,0.26315789473684204,0.7592802437291969,0.41294704058729215,0.7591118404708308,0.7004252703900061,0.5639085660623561,0.4419775094933504,0.4304620668201089,0.47411696421504734,0.4654807875818481,0.5725738416087013,0.48703759824137494,0.5867859285733059,0.46548078756212746,0.5054261402917648,0.2815583904880332,0.2576113472278591,4.0877609868793755e-08,0.549232053297344,1.868197760083434e-08,0.5551079622398087,1.3932088287467618e-08,0.7319738512303404
1,2,26,0.0,0.48408195316130104,0.06032319095755021,0.0,0.76639470763381,0.26114299462846213,4.545072719082359e-09,6.7768516215168065e-09,0.0001934910966644294,0.9286216630810282,0.9999999999999951,7.31286645059675e-13,0.36538461538461536,0.2857142857142856,0.24702058504875415,0.0,0.49931094615018395,0.4665537205961633,0.5401925797917333,0.0,0.48764791617719294,0.4825707282736839,0.5893856403214326,0.4913344142557752,0.5662333173982578,0.5564832617429206,0.6147223723063204,0.5335700190881871,0.5752255982732932,0.5857384797183943,0.6595730277896971,0.8372898255893548,0.052238805970149266,1.8762992440059987e-07,0.10597826086956527,0.6315789473684209,0.5860413898347324,0.4777183141811596,0.6401794274265775,0.53480025456297,0.4768312994302565,0.4749743241774634,0.5442813884619437,0.6050091974657232,0.7002191038028938,0.4082712532716729,0.7461279082560588,0.41314234103583436,0.7002191037838559,0.4558741724193627,0.25203837905658943,0.26464521136031144,2.661758904595217e-08,0.46055503686068916,2.34769716621477e-08,0.5171870437823585,9.254365803784008e-09,0.5173490307849447
1,2,27,0.0,0.5389603413623038,0.14511394406534167,0.5,0.8438924104681266,0.26114299587894696,1.683265725900425e-08,6.8029166142486746e-09,3.498608089331387e-05,0.9674214152179685,0.9999999999999911,3.432134269712797e-13,0.1730769230769231,0.1208791208791208,0.2765685019206148,0.0,0.3052410873647888,0.32583847135777866,0.33735401629366,0.0,0.2950199952608651,0.3690445110147769,0.364722862933818,0.36722740264087395,0.34455234380291333,0.39409757498295145,0.40958077361483497,0.4024183745768122,0.35421501372518993,0.4572179764350285,0.4391245125196436,0.6775866108819666,0.054726368159203884,1.8762992440059987e-07,0.10326086956521742,0.3157894736842106,0.6219537162700578,0.5535376884583356,0.618902534493361,0.4825222211485193,0.5514469785544412,0.5431066067683898,0.6296152614013866,0.698021796323117,0.49328394009300514,0.39879989755245987,0.4921935207359769,0.4357996356640405,0.49328394007241744,0.45853750077838273,0.1735278180668991,0.1862498315906097,6.038137161693945e-08,0.6801049684020308,3.0581532910861e-08,0.6960847218941866,1.053712124638234e-08,0.636802600134277
1,2,28,0.0,0.42335091230561195,0.024850987947221313,0.5,0.8783289235454678,0.2611429953385165,1.6040720724442512e-08,5.677519214403861e-09,2.835004247664835e-05,0.9607318337286446,0.9999999999999931,9.895249415628612e-13,0.02884615384615385,0.07692307692307687,0.07243460764587528,0.0,0.2950898783250526,0.28941280954258186,0.34780517275256106,0.0,0.28413873132215606,0.3219996414989181,0.3415050640693272,0.4093786874045511,0.3388268147238882,0.36402205675151317,0.4286431748239471,0.4357259586622937,0.34616088623482916,0.41465239146685834,0.4240737420873483,0.500362709482818,0.0646766169154229,1.0836805420259354e-07,0.1358695652173914,0.1578947368421052,0.6609978837155855,0.6169442847387643,0.7461441383294729,0.4424605715032861,0.6604936469206671,0.5321235515439808,0.736419124659347,0.7709169022325892,0.8324738664917529,0.2300801356249006,0.9628531418454532,0.20881622322726134,0.8324738664823257,0.3982314270838543,0.24731948156993144,0.2432914865041314,2.395419398237405e-08,0.3361211828293477,2.3184478929126227e-08,0.4798572180976124,9.860479124716561e-09,0.6023929385142095
1,2,29,0.0,0.5346798512726004,0.12064951010717014,0.5,0.9155323459403625,0.2611430022272429,1.7201401213165223e-08,8.694004193976781e-09,4.868233809661117e-05,0.9375406460638089,0.9999999999999987,5.590282227303518e-13,0.2211538461538461,0.20879120879120874,0.2045959970348407,0.0,0.22669761083759254,0.1624991518191608,0.17185865839031922,0.0,0.214376029921634,0.15679115614124667,0.14974140581295153,0.2807716939617442,0.23954604995347184,0.1957674142278759,0.22722896476536691,0.2867191328543923,0.24011114414071505,0.2042139829574483,0.19981355062075212,0.6183679995209896,0.04975124378109462,2.0974899588843869e-07,0.11413043478260872,0.368421052631579,0.8446563076908596,0.7189474620483409,0.853342945054377,0.35459294753895343,0.7484152156726018,0.5108698714862814,0.5882960271533526,0.6363188671996896,0.7515864610874347,0.23797115879519865,0.8393946384400465,0.2429416491124165,0.7515864610829126,0.3517229959727064,0.35895145481119983,0.36671431864413423,1.965293505843358e-08,0.2924675441899846,1.9168379067804327e-08,0.540699641300189,1.2185520106450025e-08,0.7122060500859442
1,3,20,0.0,0.4937147276521301,0.06066953939122754,0.0,0.7893419452280726,0.2611426514401081,2.4415661286438405e-09,7.954214020447744e-09,0.000446028876828268,0.9102637531738474,0.9999999999999791,1.9749236366620724e-12,0.4326923076923077,0.3626373626373627,0.23047375160051223,0.0,0.2529676649877076,0.3848835954115535,0.3095058407980257,0.0,0.24176844707658554,0.3639416503981398,0.2848559024772827,0.4421660251466164,0.2974628378661651,0.46819403715964214,0.401385178294345,0.4549288871351427,0.30147687649047394,0.46023298082593417,0.3762707613179243,0.7280527393521643,0.04726368159203975,1.7239043519527115e-07,0.12228260869565225,0.42105263157894735,0.6980728684134859,0.7732437696560424,0.7733082622411147,0.287522463689171,0.44072198017883646,0.37982432184762266,0.4031174024371116,0.4598454106625449,0.619333294150479,0.3815892163938639,0.6138286628466281,0.3839727634892953,0.6193332941387004,0.5154859787509922,0.3303422861815848,0.341491262208439,2.5802223544270404e-08,0.46277538280048164,1.446288719909771e-08,0.5046025731513668,7.270762459730963e-09,0.5481542767629806
