fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39295398086337546,0.06080182466172687,0.2857142857142857,0.5744304066777534,0.00016639974429494113,-9.04379232855469e-12,6.630046601799996e-09,1.179982577994336,0.605809163248411,0.9999999999999873,6.864157722105105e-13,0.9999999999999956,0.15287303764670018,0.08451973328527669,0.10019798572897344,0.3939990162321691,0.07919208079192086,0.04312721084423309,0.4431520790927598,0.0826506729081335,0.2694811296499237,0.000630199249627599,0.0007904517112568079,0.0011467121065698127,0.0033076896808907743,0.00026319513488331353,0.0004180612575822395,0.0005675803082190442,0.0014334338347829479,0.48175833768388615,0.47172198502968554,0.4967711636288432,0.5421504536944616,0.5106363333623886,0.4992593885647089,0.5294789882020633,0.600821404665888,0.39068175415799145,0.0027777777777778095,1.2147561935227898e-07,0.14577259475218657,0.5058139534883721,0.8463540573097892,0.882955416293906,0.9514494245539247,0.07991162056493145,0.8052510289371667,1.1169422949047571e-06,0.03354329780974635,0.03680438346212728,0.19629559668519583,0.46271715551840975,0.06638636104364563,0.5321628328115833,0.1962955966844516,0.9999999928291929,1.3465185128028639e-05,2.229485274355868e-05,3.7877936650877767e-10,0.00030739415803156473,3.7193827826811944e-10,0.0003323808692130897,9.041399850344029e-10,0.0005348899712879927
1,1,21,0.0,0.40271584525794263,0.0717196578067925,0.2857142857142857,0.7909331166427767,0.00016640483979964407,3.1633565241539195e-08,5.166430237893811e-09,4.287722983156066e-05,0.9030689556379311,0.9999999999999948,6.88637836939723e-14,0.9999999999999982,0.131534827008078,0.0974950441520995,0.0783237799711989,0.38252172487292985,0.053994600539946064,0.061649672476423424,0.36100610642628683,0.05661205383265063,0.30942396200338046,0.0009269599354483861,0.0011402023282068058,0.0015762393175243331,0.003889311205345039,0.00032306341478803905,0.0004867666960916781,0.000606899593065013,0.0013529026300834856,0.4342698442075077,0.4251604213385649,0.4469881174708631,0.48322781379007573,0.47306502994159405,0.4624915180476175,0.490096482706981,0.5546356459519168,0.384224248243324,0.030555555555555572,2.7363570778471086e-07,0.16618075801749277,0.5232558139534884,0.9130538387264178,0.9443202139263085,0.9788671558985311,0.0622783404730507,0.8023880487561466,2.0297489343232143e-06,0.028839391956496235,0.030846809504232492,0.12288457782692887,0.5665527629942968,0.037316509500852274,0.5457486767612215,0.12288457784455821,0.9999999918323333,1.604473108488272e-05,2.5323069701983817e-05,1.6518579212877889e-09,0.0005449691698950428,1.3857071060071127e-09,0.0007075318918799823,2.038416599421395e-09,0.0009135134773294069
1,1,22,0.0,0.40890418733534023,0.07497721662104705,0.42857142857142855,0.5196849530998411,0.00016639672096582767,6.671305305593527e-09,5.862455605740385e-09,0.0008729308250275808,0.7436704730141032,0.9999999999999912,-9.775864403464667e-14,0.9999999999999982,0.15287303764670018,0.07478825013515952,0.11161169597090434,0.40547630759140835,0.07549245075492447,0.046270227230198246,0.4069496946786858,0.06173200702165008,0.3189464963670633,0.0008992707405865067,0.00113496983938729,0.0016975113318642519,0.005071921149899801,0.0003459259362568203,0.0005401070857680946,0.0007579104460058566,0.0019193735234421451,0.4711515246595316,0.4613620762083288,0.48578797818428254,0.5297427273534934,0.5009331335420985,0.4897874391583391,0.519427268827383,0.5894305392259654,0.3558020847010466,0.03333333333333326,1.7873587161486634e-06,0.1545189504373177,0.5581395348837208,0.9548532702051191,0.9651418226875461,0.9917499715031899,0.06662529472471246,0.7615969494491761,1.7442449083620179e-06,0.04209856778287008,0.04560713919400708,0.11639019036132182,0.4415852097450185,0.04222147568514052,0.5232649008313627,0.1163901903722523,0.9999999920316249,1.2132965821771895e-05,1.9751234674102092e-05,7.154197132171485e-10,0.000468242496199111,6.244757055415206e-10,0.0004812100303286822,1.7687758208822902e-09,0.0008574358568295599
1,1,23,0.0,0.4087046258651193,0.06991745183386393,0.5714285714285714,0.7588214154524197,0.00016640327591339855,2.4752817025955466e-08,6.017852140699599e-09,0.0001330485232800948,0.8782887536800184,0.9999999999999853,5.997942324626197e-13,0.9999999999999982,0.14220393232738898,0.10398269958551092,0.07822256907122073,0.39973766191178867,0.07559244075592442,0.04570252636528628,0.3550450712416402,0.03101228788765354,0.45893152033785334,0.0008721767596546111,0.0010793768363051674,0.001522522044028794,0.0039491161329664815,0.0003363741234500456,0.0005094437990911376,0.000658415718395527,0.0014493911427763929,0.47431405246475355,0.4644481589375955,0.4890235856972443,0.5330717948973012,0.4985848914942142,0.48746969874398327,0.5168671597395988,0.5859938271789377,0.3727674591038981,0.01944444444444439,1.0430978711975821e-07,0.1574344023323615,0.5639534883720929,0.9577558424417312,0.9641192150950144,0.9923125682721636,0.044681719444068735,0.804073199720277,1.444120373184888e-06,0.034993469864965904,0.0351170733757174,0.08186006715946034,0.4506711006992778,0.036190403194934474,0.5218161908533756,0.08186006717507563,0.9999999924116233,1.4561361411167208e-05,2.371814651240796e-05,4.399254590512311e-10,0.00040127019186544043,7.321679596159092e-10,0.0004147390328495527,1.2239710333077748e-09,0.0007287214049004643
1,1,24,0.0,0.39797178378744213,0.06287177109073326,0.5714285714285714,0.64161303458973,0.00016640341678822456,1.099950137667755e-08,5.548416747804025e-09,0.0004406816393023087,0.8304603331240481,0.9999999999999919,6.649694036647011e-13,0.9999999999999978,0.14753848498704458,0.048837628401513886,0.15387048745487886,0.4169535989506476,0.10788921107889207,0.032849006278157525,0.5572840942134344,0.08806319485078995,0.31168893678928644,0.0010466429908338743,0.0013203634688974395,0.0020233278249470765,0.006381557457902802,0.0003240029026867582,0.0005505937453264448,0.0007592826941106489,0.002154976981220379,0.4442590885033818,0.4350074707837204,0.45769342274355357,0.4971786346887861,0.4748992153057986,0.4643805857636708,0.49226497903227945,0.5582731008121654,0.4011355529016567,0.030555555555555572,2.8787760533393014e-07,0.16909620991253638,0.6046511627906979,0.8661718457760257,0.9054462088191206,0.9594319170428323,0.08076663800176515,0.793782310437024,2.1303081945369876e-06,0.05218721064672224,0.052771956798243896,0.06748892163679134,0.46268027541555373,0.02954744399283471,0.5235050751678076,0.06748892162732212,0.9999999916797352,1.1596701053383374e-05,1.9010826614471272e-05,1.836301848618007e-09,0.0007665901687455034,1.9452131322364394e-09,0.0008047726323708801,6.2658996486973336e-09,0.0012494073739348825
1,1,25,0.0,0.4181762975819072,0.07401437062937785,0.7142857142857142,0.6248757116710187,0.0001664053469925052,1.7849445875281294e-08,1.0112712666786679e-08,0.00048678124360567436,0.9192799811148583,0.9999999999999987,6.769286652351164e-13,0.9999999999999999,0.131534827008078,0.0974950441520995,0.07832377997119887,0.3828496474831938,0.11148885111488853,0.02967654164501054,0.40782204129107313,0.06231714452896427,0.31715328949997695,0.0008620073874796852,0.0009911219444185928,0.0016826881749043643,0.004856042361367927,0.0003303621804266931,0.0005251970718102478,0.0007835213862763653,0.0020238655522181012,0.4653124868046938,0.45556797550213723,0.47967638725674266,0.5224154202175935,0.5033528776928343,0.49215844888781507,0.5220057366177386,0.5925175599144595,0.3246284938776518,0.030555555555555572,2.0706474544675748e-07,0.13994169096209905,0.5755813953488373,0.8771847690500567,0.9017873457348342,0.9695935091523245,0.0871159790011255,0.8148512559734991,1.8214833669171839e-06,0.03463931252424993,0.034713647884794946,0.19572035758903267,0.5752312004468274,0.05512090544263384,0.5488822043043942,0.19572035758939874,0.9999999920747809,1.2269290116418455e-05,1.9692606097031644e-05,3.2032801726548057e-10,0.00039595421742546116,1.6119082448844243e-09,0.0005060174213860817,2.5744976509742804e-09,0.0009150993178485465
1,1,26,0.0,0.42244700450357764,0.09604878322546996,0.5714285714285714,0.40446512192323025,0.00016639677429949515,6.505129779625039e-09,6.279569157983196e-09,0.0009672160618371306,0.7224030051516971,0.9999999999999919,5.658642965753412e-13,0.9999999999999982,0.131534827008078,0.08127590556857092,0.0925912520003748,0.39973766191178867,0.03959604039596036,0.08578133272925526,0.44838615876708376,0.051492100643651374,0.3962320572700033,0.00037809558334794867,0.0004995686780520259,0.0008074355681218462,0.002293618702383227,0.0001512238640335997,0.00024207327807667224,0.0003706155782517648,0.000925184939658011,0.4571198470050629,0.4475075706430275,0.47084711856140726,0.5110861780643603,0.4957783718702652,0.48467782912631024,0.5138494604370133,0.5821916326570863,0.38242829679883483,0.013888888888888895,1.8233251445830852e-07,0.11078717201166177,0.6162790697674421,0.914021784645735,0.9182350640706773,0.9789081467214804,0.07956872944818649,0.7424470657605536,9.785051628471766e-07,0.03328036020854688,0.03743829527034853,0.16255295201038814,0.29921087834053245,0.054631595709554434,0.4783912711572334,0.16255295200978764,0.9999999930908122,1.0597781047810492e-05,1.688881632437261e-05,1.9801274640897243e-10,0.00023934130583119436,2.048033740291256e-10,0.00026153301319371266,5.713907412361921e-10,0.00044356061847171624
1,1,27,0.0,0.4227358737951186,0.08361596061566547,0.7142857142857142,0.7299400493787381,0.0001664027578104867,5.479047342445402e-09,5.554302383257797e-09,0.0010350239559973806,0.85761011500786,0.9999999999999902,7.320874287374598e-13,0.9999999999999982,0.131534827008078,0.0974950441520995,0.0783237799711989,0.3767830791933103,0.09349065093490651,0.03518475615620814,0.43922651933701673,0.06173200702165008,0.3398075112125454,0.000399122676284623,0.00045958938087528774,0.0006877108289668626,0.0018361511828384502,0.00014614534403532397,0.0002182965650158942,0.0002918988244059105,0.0006970992926141591,0.48461741337920317,0.47447053422452434,0.4996599407481762,0.5451189089706782,0.5045577035711452,0.4932557278615326,0.5229697488738255,0.5927220731431395,0.36306814490591965,0.038888888888888876,1.6473188442086491e-07,0.11953352769679307,0.6162790697674421,0.9248498316355898,0.9560560503561533,0.984038545157464,0.048493321580001136,0.796118460304641,6.645066260975151e-07,0.023775241515221035,0.023669966384090912,0.12749285287657905,0.4494272255842839,0.035759378564255505,0.5146614089384296,0.1274928528696312,0.999999993860512,1.2391418340230984e-05,1.9037872496936042e-05,8.133994715674026e-11,0.00016833591147006824,1.11295700296568e-10,0.00017929572232995407,2.2537057852680562e-10,0.0002951837983026158
1,1,28,0.0,0.3892436486059211,0.05794958068883409,0.5714285714285714,0.4978871357907514,0.00016639689333197217,1.4013166888934375e-08,5.850775613274627e-09,0.0003368334168059059,0.719229174063843,0.9999999999999889,6.103845202307156e-13,0.9999999999999956,0.1368693796677336,0.10073887186880527,0.07827180680634521,0.4056402688965403,0.11878812118788123,0.029064911582990696,0.349229427159058,0.03057343475716795,0.45694380588504524,0.0009701533624745364,0.0011884565638188987,0.001682190417549066,0.004376580116588493,0.0002874209023338578,0.00046030367724313203,0.0005920372237899766,0.0013765550692830476,0.4673927221687797,0.4576657370307239,0.4817927281016419,0.5246438613499815,0.48155775767763526,0.4708257575490483,0.4990340103454442,0.5651520856124517,0.42881051219082633,0.0027777777777778095,1.3445924789859917e-07,0.1516034985422741,0.6104651162790697,0.9221327732758944,0.9377831324091304,0.9869218748262347,0.12564530544194458,0.743743567978417,1.69501380317586e-06,0.0445593791342013,0.051901784081010316,0.16023725612337836,0.3192843122967328,0.04910881950543019,0.486609035369659,0.1602372561354044,0.9999999919621592,1.4150113805837567e-05,2.303769927233808e-05,8.453585175342654e-10,0.0004659218774640183,8.431951370370656e-10,0.0005308032142083839,1.7906971765118448e-09,0.0008699949957953816
1,1,29,0.0,0.40867846418352693,0.07167018055961437,0.7142857142857142,0.6569237956708147,0.00016640462146561482,1.5866221876411285e-08,5.966293330502114e-09,0.0002878185826290628,0.8521013616799152,0.9999999999999936,2.8952888196198505e-13,0.9999999999999993,0.1795458009449779,0.08451973328527669,0.11371912939792754,0.42843089030988696,0.08639136086391365,0.04215871611836694,0.46903169526025024,0.05134581626682277,0.4121919910793613,0.0009447345711945583,0.0011094985057233612,0.0016930856793336995,0.004764225814051641,0.00034477055320470545,0.000563554719401511,0.0008013752192896498,0.002008889097464761,0.456806104665629,0.44724332830255376,0.4707060635458088,0.5117573411409364,0.49878027780611955,0.48770926007885795,0.5172312322470306,0.5869321015910763,0.46715214595080057,0.03333333333333326,3.9030671369994175e-07,0.1574344023323615,0.5813953488372094,0.9540991259692442,0.9750942924585204,0.9906319830471921,0.03678148721071678,0.7913891164275024,1.7387024164127941e-06,0.053910807130845034,0.05593427438859197,0.09992308478459398,0.3810492536699358,0.04954787846170278,0.4872622708853793,0.09992308479499673,0.9999999919850806,1.1637499388460928e-05,1.8947170044114663e-05,1.0462918057313836e-09,0.0005069366287606,8.24677410702059e-10,0.0005173716272817172,3.0558615937261224e-09,0.0009136137679138964
