fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39684791421352594,0.06174455871765793,0.625,0.5850588360060915,0.00018148886700647274,8.833258542798328e-10,6.795419389516827e-09,0.0006233951982795321,0.6168667643392808,0.9999999999999875,1.5351124031345344e-11,0.9999999999999958,0.11884719646169224,0.08531431590068661,0.10387339495805208,0.42058925476603126,0.05355894978536497,0.16851283061466762,0.5084685706186663,0.05943422519509482,0.25754720144737164,2.0977379894966016e-05,3.630236207663054e-05,6.124222678544935e-05,0.00027910276968626073,4.987525119498465e-06,8.103728249214223e-06,1.294598360852976e-05,5.336812320456532e-05,0.5173203071462452,0.5352153057092032,0.5111154975717924,0.6186029169373741,0.6061033806327345,0.6611691372045656,0.6490691481276626,0.6582245592433232,0.377650020419234,0.016949152542372906,8.70431417779213e-09,0.16571428571428573,0.6221374045801527,0.9009069473765511,0.9349733227035608,0.9794223765909564,0.006224450768792439,0.7877695792748804,2.8044151033130054e-06,0.016063616088528146,0.017543475734312794,0.08467283153692004,0.4670757028854154,0.009248372101538456,0.4143738361950221,0.0846728315510795,0.9999999999996015,3.838646122439877e-08,6.28076164384043e-08,4.966883061973561e-13,1.2277830387806767e-05,7.927398964081643e-13,1.2876118497350687e-05,8.85792963421369e-13,2.0515399879865036e-05
1,1,21,0.0,0.4055250305790209,0.07170437618755271,0.375,0.7999692749538152,0.00018149391719604355,3.218590537580269e-08,5.27549327647024e-09,3.8090301847788016e-06,0.9077223412960974,0.9999999999999949,1.6573754901046817e-12,0.9999999999999984,0.08674561278356395,0.06061806656101425,0.12121057205664335,0.37899480069324093,0.07647000099830284,0.11091177756063948,0.4766494224363972,0.03825250836120404,0.33410568032517535,4.661373570884747e-05,6.915436159962529e-05,0.00011185242888766788,0.0005753038541557513,1.0173993034026466e-05,1.3196705864386008e-05,2.0158884077317873e-05,0.00011019582408101851,0.4883788410651175,0.5028837424431849,0.471683068660082,0.5710160474984287,0.5970385883906826,0.6512464514398907,0.6368710871140673,0.6410259254872024,0.39095767532921333,0.048022598870056526,8.751068425205142e-08,0.16857142857142854,0.5877862595419847,0.9394575128361647,0.9690971967320223,0.9913459941486678,0.0024778091519502,0.7803081724207028,7.902991537482304e-06,0.016586553208445945,0.01712117491338412,0.13687392492173817,0.5775284621517864,0.01179575385175303,0.42591700066160915,0.13687392491049846,0.9999999999995421,3.704132959223729e-08,6.347391383170204e-08,6.207110379285659e-12,3.967230639394496e-05,7.236836052626766e-12,3.821605187287109e-05,3.926143716291776e-12,4.671257708700422e-05
1,1,22,0.0,0.4115806448836171,0.07506190757259654,0.625,0.5297320384326986,0.00018148569620886373,6.486589426710845e-09,6.120311860592581e-09,6.880558488110586e-05,0.7512691892537552,0.9999999999999915,-2.118927131195339e-12,0.9999999999999981,0.10101298330717652,0.11450079239302693,0.07008834521457527,0.4067244367417679,0.03823500049915142,0.21769464667624297,0.5159804407908724,0.07343924191750273,0.22087893491450553,3.970570604173968e-05,5.994338585135717e-05,9.54865859149806e-05,0.00036365219401849746,7.859617809667181e-06,1.0884078186862681e-05,1.6220044763977048e-05,5.823237249041839e-05,0.5107639157979736,0.527891562478936,0.5021855907886887,0.6078124803011772,0.6010426607722941,0.6556294345278508,0.6422569566941961,0.6485498432590612,0.4559974891448214,0.03672316384180786,1.1217360362194714e-08,0.1857142857142857,0.7251908396946565,0.9626095314400459,0.9806394438138792,0.9966263839909884,0.01859474098681077,0.7443577895131122,4.531517432865168e-06,0.01902608152989145,0.020261556487974022,0.11596703762995494,0.4978044304935891,0.011364880902053615,0.41728620149210216,0.11596703763794487,0.9999999999995715,4.3014191084016307e-08,7.673042481996352e-08,1.0342658222578306e-12,2.2135742384120365e-05,2.857775711395021e-12,2.5540505641389456e-05,3.1854493707320174e-12,3.549017041745773e-05
1,1,23,0.0,0.412231518250884,0.0709789493930453,0.625,0.7670905883787028,0.00018149240162436002,2.4733083373381133e-08,6.141356153307679e-09,1.0705817126148007e-05,0.8828287939005055,0.9999999999999858,1.36571529367642e-11,0.9999999999999984,0.10457982593807967,0.09429477020602217,0.0872586655357195,0.39632582322357024,0.0586502944993512,0.1473707987409793,0.4589327475019488,0.05602006688963214,0.2472550812217774,3.456704434681279e-05,6.171192865989869e-05,0.0001013120683719017,0.0004209096830673817,7.052558412794575e-06,1.1736659879602083e-05,1.7999147891799347e-05,7.334275515153433e-05,0.5125367276659986,0.5298760446367388,0.5046086407266073,0.6107664314092569,0.6022814090326745,0.6569886586708109,0.6439306046612153,0.6509532877355098,0.41665396055552517,0.0338983050847458,4.641177101638417e-08,0.1371428571428572,0.6603053435114503,0.9643860157638989,0.9801233437065984,0.9967679573561261,-0.0003387835942000872,0.7838140767985107,5.657926927878711e-06,0.013217539916333162,0.013912238552874226,0.2020331136528415,0.48830677957297014,0.02185110634501804,0.4140899133249952,0.20203311366931498,0.9999999999995642,2.83397270952135e-08,4.9849814011707895e-08,2.1383067211248956e-12,2.9150329472643453e-05,2.342702506788699e-12,2.210060351748249e-05,2.280539604338592e-12,3.5657960337473315e-05
1,1,24,0.0,0.40119289238875094,0.06356292622974298,0.625,0.6416507773268845,0.00018149241033308015,1.0615867751947172e-08,5.6863562534496184e-09,3.497869595125992e-05,0.8289880765654253,0.9999999999999922,1.4975326859643923e-11,0.999999999999998,0.13668140961620795,0.11899101954569452,0.08103602577412877,0.4448526863084922,0.07137865628431664,0.13688724476926753,0.5925873432074269,0.0664715719063546,0.2691706651842968,7.161258701747871e-05,0.00011875575769324035,0.0001892236574168672,0.0006405416690162938,1.1613233948225528e-05,1.774289630707714e-05,2.5951561044123922e-05,8.794205900461073e-05,0.49462527404922074,0.5098752742123602,0.4802272677976034,0.5813198551689938,0.5910818460874283,0.6447356696839828,0.6288687655488941,0.6295864061630463,0.47462505421012835,0.03672316384180786,4.7618937282715e-08,0.1857142857142857,0.6641221374045803,0.9124704515630687,0.947443320285065,0.9834045233242716,0.030478948346668228,0.7711747502519134,1.068733431363527e-05,0.030497002572018442,0.0325214995768974,0.1651432459688418,0.44290117846643867,0.02194277669413876,0.41317499666026414,0.16514324594936433,0.9999999999995149,2.961093161786967e-08,4.81817335777395e-08,1.3070294896214004e-11,6.39289764379897e-05,1.5586943903397936e-11,5.770991246833593e-05,1.8573709704807887e-11,8.416384454923849e-05
1,1,25,0.0,0.42159465141944985,0.07530867533183176,0.625,0.6367167295324828,0.00018149446457976586,1.8183822202526695e-08,1.024230531755463e-08,3.568977341863445e-05,0.9221219510061383,0.9999999999999986,1.523465990133869e-11,0.9999999999999999,0.08674561278356395,0.09653988378235603,0.07689022265682076,0.37899480069324093,0.04337626035739253,0.18412751138090275,0.4658776840762525,0.06312709030100337,0.22851325886939744,4.223173512385318e-05,7.406367522935164e-05,0.00010983442369740166,0.0004432158930527483,1.0518413156416837e-05,1.6868906158510426e-05,2.432246556364183e-05,9.30440382622665e-05,0.5074005529911602,0.5241400789774705,0.4976084181636415,0.6023024745362868,0.6051484424072644,0.6601290969539877,0.6477943558324336,0.6564549957801425,0.42352468874862736,0.0423728813559322,2.1689717864007223e-08,0.16857142857142854,0.6832061068702291,0.9184227311939613,0.9454628655942068,0.9869865300743463,0.020972376083604027,0.7884151223580982,6.131600708077301e-06,0.016378101639506537,0.015872059821831777,0.11290624389515182,0.5162098800572616,0.014558167862180643,0.41679782326897147,0.11290624390975318,0.999999999999559,3.510343302131795e-08,5.7820205371015135e-08,3.3964432798656257e-12,3.1119031482384595e-05,7.0541477722804686e-12,3.1586331929523735e-05,3.3858240373719927e-12,4.08989287749207e-05
1,1,26,0.0,0.42433405596926227,0.09481217996176797,0.625,0.41106901591948425,0.0001814855017301837,7.432085228349857e-09,6.503153637006503e-09,6.277893878975332e-05,0.7293103755788609,0.9999999999999922,1.270847585965653e-11,0.9999999999999984,0.09031245541446727,0.06959852086634971,0.10856632730365826,0.38939341421143836,0.03823500049915142,0.20944968627424443,0.5579335270356458,0.04535953177257529,0.33948107100354696,6.946322845285803e-06,1.4236520484331899e-05,2.5281926331739607e-05,0.00014736116294102942,1.6790529643509757e-06,2.9918517353076572e-06,4.976463265105911e-06,2.6147272451051075e-05,0.5032125652066868,0.5194504642941671,0.49187592517854506,0.5952816228844044,0.6020214726766897,0.6566977041508575,0.643563797955828,0.6503733724621218,0.3786093404614167,0.03107344632768365,3.5126446181854165e-08,0.1628571428571429,0.7022900763358779,0.9385271567918739,0.9545502024497954,0.9911507032421425,0.022672835141147013,0.7377267340795371,1.3534431743673838e-06,0.008651136123010064,0.00978407394084288,0.1474986336243748,0.4374519278873775,0.015555708608438681,0.4130878982310167,0.14749863363795573,0.9999999999996495,3.8429240639719175e-08,6.323545259963253e-08,5.923245788696652e-14,5.06081322360511e-06,1.6703252841718584e-13,5.979814798037338e-06,1.88537072475812e-13,9.404678540332502e-06
1,1,27,0.0,0.4258036209741989,0.08430460297946846,0.625,0.7357673062531654,0.00018149184913795249,5.139534200693962e-09,5.702148295760174e-09,8.313591856901089e-05,0.8609651190955891,0.9999999999999905,1.6541804371042988e-11,0.9999999999999984,0.08674561278356395,0.09204965662968831,0.08070669718847213,0.38246100519930676,0.0433762603573924,0.1856179169213574,0.5375947842108993,0.052605908584169456,0.2957733447804455,1.662082961334402e-05,2.40964210701664e-05,3.316417014485423e-05,0.0001529547073831042,4.48770425256598e-06,5.888593589093552e-06,7.867468077470927e-06,3.212297414091984e-05,0.5193937204620905,0.5375283811501991,0.5139297891785395,0.6219732132730583,0.6084290156587,0.6637124456271927,0.6521927124394467,0.6626406850293228,0.4882774731538023,0.03672316384180786,5.240571429583566e-09,0.11428571428571427,0.633587786259542,0.9465749519266081,0.9755385363676836,0.9932883964491075,0.025511489128916848,0.7695679376170537,2.0273078517045195e-06,0.015134451552706943,0.015288776551102251,0.29376964525814653,0.5440745659568268,0.03201609024659469,0.4213967291112488,0.2937696452752788,0.9999999999996236,2.975571563676191e-08,5.224783230458711e-08,3.8523627459280475e-13,1.0940123861948742e-05,4.776167457294135e-13,1.0761051133066456e-05,2.2723921799268293e-13,1.1253011477848739e-05
1,1,28,0.0,0.39272746475346887,0.0586082231747005,0.75,0.5132181930396013,0.00018148599726935802,1.449321946218126e-08,6.165836726064736e-09,2.5503051053301963e-05,0.7299802132613044,0.9999999999999897,1.3770821085550868e-11,0.9999999999999958,0.09031245541446727,0.07857897517168504,0.09651024713863328,0.403258232235702,0.040780672856144534,0.20486442024875778,0.43696407058323294,0.06312709030100337,0.21672013191108305,3.1259766995120634e-05,4.959557057113791e-05,8.477157510671298e-05,0.0004086974027283671,6.117779422013219e-06,9.61519894166248e-06,1.580268558852358e-05,7.295100830251898e-05,0.5082828885246536,0.5251193730327528,0.49880421568511746,0.6037504433471412,0.6022267663048188,0.6569265601584655,0.6438543000397835,0.6508513576799231,0.4996727786227121,0.019774011299435082,2.6567893733420407e-08,0.17142857142857137,0.7175572519083968,0.9438021300204517,0.9655050434994699,0.9945985819233241,0.019171709802561887,0.7295458863317446,4.344763529837256e-06,0.017646509849696845,0.019243542546431458,0.13748663199543995,0.4959025796600541,0.01444696864768056,0.4209369126245897,0.13748663201471958,0.9999999999995752,3.2908276139719495e-08,5.3687079692137433e-08,2.365700487127014e-12,2.592217260124068e-05,2.4665462130930106e-12,2.168871244775746e-05,1.9163593060711048e-12,2.96799529384693e-05
1,1,29,0.0,0.41203910200330607,0.07248599774359665,0.625,0.6606150129360562,0.00018149359020278703,1.6007445677463554e-08,6.202088083928205e-09,2.2316082264846466e-05,0.8565260239967705,0.9999999999999938,6.634759731091559e-12,0.9999999999999994,0.12241403909259539,0.07633386159535129,0.11781105117244645,0.42058925476603126,0.07392432864130988,0.12587704320342483,0.5363900503153567,0.05971293199554069,0.2685001474319279,5.511705512092694e-05,9.423043820216504e-05,0.00015598393552280582,0.0006708767789169251,1.3584656567556383e-05,1.8811112935548598e-05,2.915598000133076e-05,0.00012973099956167282,0.5026665028280054,0.5188546158214621,0.49117569848609266,0.5946017642349128,0.6017113511831168,0.6563655830380126,0.6431732776244828,0.6499654459253332,0.4441995236202446,0.03107344632768365,2.1689717864007223e-08,0.16857142857142854,0.6488549618320609,0.9630197286843744,0.9861536705661409,0.996115351892215,0.004424343748705845,0.7712705481587725,7.665117203714536e-06,0.03114889656552719,0.030887101708210643,0.15701980926466036,0.5835117111908972,0.029610153452981312,0.44020332270369816,0.15701980924808742,0.9999999999995359,3.269286219556736e-08,5.5897353699261966e-08,5.2710709752159735e-12,5.14029022756851e-05,8.322947530004877e-12,4.725754618234923e-05,7.14806932453377e-12,5.9315172489591536e-05
