fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.398339448028165,0.06202440759720889,0.5555555555555556,0.5888888895599977,0.00018684110262994803,8.178803160286774e-10,6.972490100349042e-09,0.0009803445903984614,0.6207746290801983,0.999999999999988,1.4694074611048234e-12,0.999999999999996,0.12827988338192414,0.08876811594202903,0.08055226977447688,0.3941176470588235,0.0460251046025105,0.19669481638463432,0.5377906976744187,0.05278592375366568,0.2733844933944387,4.428357334867927e-06,7.187503705948669e-06,1.1264673769438665e-05,6.410623773795503e-05,6.59827513376713e-07,1.0830668567390027e-06,1.4762891371422889e-06,8.933967558895321e-06,0.4813791196153322,0.46579378243103414,0.5115616579570119,0.6215096179773707,0.6265795155729174,0.5291817287760651,0.6282919610751412,0.6783043796020347,0.4591441966006131,0.028328611898017123,1.2052609368708461e-09,0.10344827586206895,0.7056518295140288,0.8815514238360981,0.926843644400917,0.9777385577316566,0.012648335977724051,0.8086483914099005,2.2194461793159513e-05,0.009745351855473514,0.019043836645355687,0.41150822770839823,0.5631145624828985,0.016276313948119465,0.5881738970760566,0.4115082277087151,0.9999999999999992,4.954440978635131e-10,9.458947618412638e-10,4.1384271340434114e-14,6.577745488356906e-06,4.140340424461226e-14,4.203000272077797e-06,2.9222799335643587e-14,4.925070954028025e-06
1,1,21,0.0,0.40665562060159244,0.07166096222231168,0.3333333333333333,0.8031231941999714,0.0001868461380837573,3.233851088001755e-08,5.432179634968316e-09,6.20652399939119e-06,0.9093089385847537,0.9999999999999951,1.6235694090690166e-13,0.9999999999999983,0.09912536443148696,0.07971014492753621,0.07579650565262076,0.35882352941176465,0.023012552301255186,0.3106877950101146,0.49127906976744196,0.02932551319648099,0.3738350044548308,7.204002268792196e-06,1.13844838074415e-05,1.9927238244601162e-05,0.00011981162889100081,1.055119139947102e-06,1.5813431274897312e-06,2.455803508338738e-06,1.647420922170954e-05,0.4534695926208582,0.4326947615512178,0.47521372634520764,0.5773796778857276,0.6224342561025715,0.5227885311035578,0.6223850006385045,0.670134765815446,0.39607340396037327,0.05665722379603409,1.9601634743190617e-08,0.14655172413793105,0.6121680401339651,0.9256421930146838,0.965232527883284,0.9907435916323231,0.006541003618284524,0.7948160916430067,4.9276356104102485e-05,0.006484449646607781,0.012036337686618555,0.28129470281819147,0.47385476289857964,0.011070380293863761,0.5846190337966207,0.2812947028058707,0.9999999999999991,6.705473324829438e-10,1.205431010445658e-09,1.312263971582312e-13,9.921536817828112e-06,2.0880569361322652e-13,9.891498797871656e-06,2.3754324243281905e-13,1.1652524509349539e-05
1,1,22,0.0,0.4126576250220244,0.07504819779778149,0.6666666666666665,0.5333816370673183,0.00018683787950774588,6.391393479071852e-09,6.330416593104575e-09,0.00010616682759892976,0.7539289017172875,0.9999999999999918,-2.0074922762536654e-13,0.9999999999999982,0.11078717201166176,0.07246376811594207,0.08954498738671397,0.38823529411764707,0.06066945606694556,0.15305677227060752,0.5668604651162793,0.055718475073313824,0.27524808976822907,7.22066271937223e-06,1.0853167825985796e-05,1.8041433599892267e-05,0.00010451876068519842,8.202355129715802e-07,1.2095166800079604e-06,1.7366238264910856e-06,1.163847063559099e-05,0.4750401159106908,0.4582762679984412,0.5033070336222005,0.6114951109966281,0.6222264500805024,0.5224674754440404,0.622086833039129,0.6697116582503824,0.4801644693208551,0.03682719546742215,3.2407839623334007e-09,0.1666666666666667,0.5910587973707251,0.9517332814137939,0.9782229216967792,0.9963934380982882,0.01797599311970574,0.7661395464167143,3.358657408107627e-05,0.009990303518401997,0.019358129701566897,0.19930430619615463,0.4127153313568891,0.007874913503107674,0.5805212817214926,0.1993043061864403,0.9999999999999991,5.948182282149818e-10,1.1433068150141537e-09,8.23967632855442e-14,8.841301380644384e-06,1.3090840645761275e-13,7.798518448915091e-06,9.711509062451856e-14,8.951948334946265e-06
1,1,23,0.0,0.41358148866300626,0.07129292257971853,0.6666666666666665,0.7700065899811268,0.0001868446383237403,2.4695277766988535e-08,6.303408072212101e-09,1.6717062438236245e-05,0.8843914907299106,0.999999999999986,1.3151993871144546e-12,0.9999999999999983,0.12244897959183675,0.06521739130434782,0.10604316546762588,0.38823529411764707,0.03765690376569038,0.22897601387149608,0.5029069767441863,0.035190615835777116,0.3407920731849651,4.093084986908646e-06,6.44017900070068e-06,1.2951017103753228e-05,0.0001031143255737138,5.410735585996526e-07,8.415368586378792e-07,1.5089786000908796e-06,1.285448045158413e-05,0.47669942915209973,0.4602435774227115,0.5054676358299126,0.6141222177327361,0.6248232587988422,0.5264725084540859,0.625788945098135,0.674844978360656,0.4350922492021492,0.039660056657223886,1.6338538778098638e-09,0.11206896551724138,0.7086674356230631,0.9537900392384194,0.9776392917740083,0.9965131810121521,0.005354154518334514,0.803830572239606,2.0754100114083725e-05,0.002986701760310028,0.005794869103102958,0.08743307174719792,0.4680468519829874,0.004001132752548507,0.5829299330672328,0.08743307173714457,0.9999999999999992,6.521656764074818e-10,1.2450516515536686e-09,2.194811087056656e-14,5.311001801980987e-06,3.555196606568293e-14,4.189707254297422e-06,7.543496150665824e-14,6.272739512814375e-06
1,1,24,0.0,0.40246229246039855,0.06375796941141273,0.5555555555555556,0.6417798574309844,0.0001868445999403294,1.0444518305245886e-08,5.854163884514096e-09,5.42038060307374e-05,0.8285599750116901,0.9999999999999923,1.4368445686317776e-12,0.999999999999998,0.1428571428571429,0.06884057971014489,0.11180443400381734,0.4235294117647058,0.06066945606694556,0.1648883423902265,0.6220930232558141,0.04398826979472139,0.3545768543282219,1.4207213470241295e-05,1.9118399302717155e-05,3.097162546666775e-05,0.0002006748875697128,1.445447900879409e-06,1.9083719141491894e-06,2.740583283366474e-06,1.935366847646799e-05,0.4595483386432175,0.4399039584511213,0.4831322953752444,0.5870290321813009,0.6180817622262129,0.5160748362946489,0.6161801656068923,0.661550272395913,0.4562600996825297,0.042492917847025594,9.93109181374936e-08,0.15804597701149425,0.6091524340249309,0.8948204395803762,0.940875829833986,0.9822539344628665,0.029857994758272416,0.7902419531746657,6.634574053495496e-05,0.013477294082127379,0.0270075670503098,0.3405561489199236,0.3757826364861536,0.015805387638727582,0.5800708850198427,0.3405561489164158,0.9999999999999991,6.418140692542266e-10,1.2308392259164349e-09,8.232171824645163e-13,2.0636673691720405e-05,5.228520922104382e-13,1.5311059852672988e-05,4.3420890839363406e-13,1.791412557948211e-05
1,1,25,0.0,0.4228978025213147,0.07569960318451681,0.5555555555555556,0.6409122365133919,0.0001868466986147634,1.826564914597502e-08,1.0406214808659775e-08,5.3803088309399676e-05,0.9231008704724044,0.9999999999999986,1.4614347397718698e-12,0.9999999999999998,0.09912536443148696,0.06702898550724642,0.09014112751610558,0.35588235294117654,0.05648535564853556,0.15145458048357577,0.5174418604651165,0.06158357771260995,0.23531388175843676,5.8481113567314655e-06,1.0352341937369538e-05,2.032036914679325e-05,0.0001236321085240618,8.783532385806618e-07,1.4703311670008881e-06,2.5711255727078187e-06,1.813040244822724e-05,0.471850436509548,0.45449404898617457,0.4991550014667417,0.6064588803442443,0.6250404730526065,0.5268085324555611,0.6261009234615708,0.6752845973013188,0.41802644109668785,0.05099150141643066,3.868900739327983e-09,0.11781609195402304,0.67851137453272,0.9014573997358889,0.9386444697716824,0.9858771842577656,0.024603627806314005,0.8045880844520199,3.367234778593112e-05,0.005826026087236941,0.010757365597438055,0.1378920363465091,0.5194260715306109,0.004045561708967617,0.5846941070186394,0.1378920363638176,0.9999999999999991,6.008353387275883e-10,1.1498428690359158e-09,8.205899577738763e-14,6.923216881653776e-06,1.4776346306446065e-13,7.1261211574647626e-06,1.2712635421893152e-13,9.508286349050672e-06
1,1,26,0.0,0.42513658979839464,0.09434746337559903,0.5555555555555556,0.41353735416191584,0.00018683759538768417,7.735087716810912e-09,6.7018628114443584e-09,9.086757177150033e-05,0.731732076660606,0.9999999999999923,1.21819219852336e-12,0.9999999999999983,0.09912536443148696,0.08695652173913045,0.06933354415368803,0.3794117647058824,0.03556485355648531,0.2350710651452391,0.5843023255813954,0.05865102639296197,0.2721234411935556,1.993529486445279e-06,2.7282998678978797e-06,4.751633817799478e-06,2.726408250460377e-05,3.369535568625553e-07,4.62628321762561e-07,6.937647199259822e-07,4.313965213693124e-06,0.46803894161570025,0.4499715339613086,0.49418428257451974,0.6003889274869727,0.6261915512710484,0.5285824345539156,0.6277376247241246,0.6775296999993835,0.46104395136542764,0.039660056657223886,1.1456687286348728e-09,0.1091954022988505,0.639308495115274,0.9240057375888994,0.9488680071827488,0.9904582411924645,0.01556282542068424,0.774346037321187,1.028399141985537e-05,0.005981075944425183,0.011969086798022381,0.2705329641368942,0.5006168678569817,0.01058544436230772,0.5830872029784748,0.2705329641327264,0.9999999999999992,5.768363585816008e-10,1.0812701691952954e-09,1.11830376404633e-14,2.5995271811200505e-06,9.620668547925672e-15,1.937936951650483e-06,7.248669117982004e-15,2.3191382821574873e-06
1,1,27,0.0,0.4269865208805127,0.08448661798101297,0.5555555555555556,0.7378716243222089,0.00018684407370272212,4.9870769614842844e-09,5.873103644558688e-09,0.000129299591479621,0.8621406877104127,0.9999999999999906,1.589006932693651e-12,0.9999999999999983,0.09912536443148696,0.11956521739130437,0.04939069152840993,0.36470588235294127,0.06485355648535568,0.1367883633561314,0.5784883720930234,0.049853372434017516,0.3041044525380677,4.213253952489785e-06,5.726014019672966e-06,1.0769174374790155e-05,4.511903560212197e-05,9.259845452317932e-07,1.2059855716043149e-06,1.9512176071017368e-06,1.0019812847020558e-05,0.4834664241576542,0.4682685996202293,0.5142802180197543,0.624804970699208,0.6293978759637816,0.5335282648027732,0.6323099947498556,0.6838728753087663,0.48117477976496814,0.042492917847025594,4.738879609717661e-09,0.08045977011494249,0.639308495115274,0.9338680336155848,0.9724801206845234,0.9927577397926999,0.021858002316364672,0.7899296048896568,1.8167439268343224e-05,0.006621071017772293,0.013041777746297716,0.187201276768218,0.47418908244665575,0.0064686569531668976,0.5834461059630441,0.1872012767728678,0.9999999999999992,6.665140319237053e-10,1.2794584056279708e-09,1.797417702532414e-14,3.857534303278364e-06,3.0200244735936474e-14,3.8038474605701376e-06,2.67177210344838e-14,4.513591016498677e-06
1,1,28,0.0,0.39409707509549674,0.05879702731453921,0.6666666666666665,0.5187466859690176,0.00018683822697133584,1.462686906334464e-08,6.394009539558411e-09,3.8889087044779736e-05,0.7337403465283987,0.9999999999999898,1.3220755938040014e-12,0.999999999999996,0.11370262390670553,0.06702898550724642,0.09833805429523974,0.3794117647058824,0.03556485355648531,0.2350710651452391,0.49127906976744196,0.03812316715542526,0.3169271708307015,4.435875481105459e-06,6.7870890243362075e-06,1.2520731379697769e-05,8.959695474500144e-05,6.177733649423967e-07,9.825171545133323e-07,1.598408724144176e-06,1.2439711324067412e-05,0.47259566429767597,0.4553765990080162,0.5001221189723226,0.6076241095410689,0.625151281503107,0.5269786668972996,0.626256542033645,0.6754913084341433,0.4334844526992172,0.031161473087818706,4.0902625146234285e-08,0.14080459770114928,0.6935894050778916,0.9302774440841811,0.9611934579981009,0.9942067036982183,0.028034558189763664,0.7596518680316104,2.5216109579300122e-05,0.007756576405574863,0.01501737836951026,0.326042890677504,0.3530725277559161,0.01219129194478353,0.5784080836391378,0.32604289067622905,0.9999999999999992,4.900198729462767e-10,9.285826305485501e-10,4.3043893818855674e-14,6.667140933648178e-06,3.924512313370731e-14,4.997786429194784e-06,5.0672736451752065e-14,5.9326962214325235e-06
1,1,29,0.0,0.41333523727580196,0.07271668971805428,0.5555555555555556,0.6620343996038043,0.00018684577218574695,1.6029991494789236e-08,6.404394663611738e-09,3.429962186101098e-05,0.8580732159029439,0.9999999999999939,6.402688387205932e-13,0.9999999999999993,0.13119533527696792,0.09420289855072468,0.07699676993099396,0.4029411764705882,0.03765690376569038,0.23626357517705845,0.5697674418604652,0.05278592375366568,0.28778958968914226,1.1779650497127076e-05,2.0316475527621213e-05,3.632829943653007e-05,0.00017857894916236463,1.629032026910828e-06,2.8710102018819444e-06,4.529316028926371e-06,2.3864915965708565e-05,0.4674323683452641,0.4492566903556531,0.4934059560710787,0.5994899583584169,0.6242644798988778,0.5256140833713614,0.6249990086511286,0.6737632754941476,0.5034593979831119,0.03682719546742215,6.7581811681603424e-09,0.1609195402298851,0.6754957684236857,0.952503502673368,0.9844238145266874,0.9958284911240021,0.003627403515664984,0.7904885855621304,5.698594668628766e-05,0.014635547432207716,0.026079207359834315,0.11276233396727482,0.4816713419419858,0.004467308407220727,0.5847681955007007,0.11276233397509612,0.9999999999999991,7.765039414099877e-10,1.4321599945856756e-09,2.795839759550304e-13,1.5481910781050516e-05,5.170564375884001e-13,1.544523280193427e-05,5.258874551466151e-13,1.8803931821964326e-05
