fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3842832475684014,0.06133944900787977,0.16666666666666666,0.5468407005472178,0.00015043738427471874,1.2185466568220193e-09,6.508547978474656e-09,0.0025428054592472682,0.5802071482733312,0.9999999999999853,1.2077725946703995e-12,0.9999999999999948,0.1460674157303371,0.1016949152542373,0.11969111969111967,0.47619047619047616,0.09230769230769229,0.2009756097560976,0.3333333333333334,0.08653846153846136,0.27363923462753126,0.016598293167809194,0.017288271757018622,0.024855237699371917,0.04245543708041985,0.013130443073058582,0.015212426408838709,0.02251889160986226,0.03743950731977861,0.43722810345164115,0.42475344758136246,0.4376267359043897,0.4572365199896024,0.4287051953214887,0.42453134072826537,0.44999871082536025,0.4964282850321823,0.2927441512074944,0.010610079575596787,7.523139625695218e-08,0.022364217252396096,0.5194805194805195,0.7068765704652025,0.7351444776555844,0.8011279081580245,0.22500427633128117,0.7638838563440675,0.01730059324762097,0.08613628857033384,0.15078169780092965,0.03063477442368474,0.7172787782945848,0.07536719241096468,0.5111090518101339,0.030634774418672486,0.9999101379716616,0.0044047105347012495,0.0061952802123740915,1.107695356637467e-07,0.016265668558091397,1.0133060894846336e-07,0.020565401631830998,4.1324551264803166e-08,0.04170467523262818
1,1,21,0.0,0.3977016333001305,0.07530503700783361,0.33333333333333337,0.764957941753666,0.00015044265844442516,2.9744380446551475e-08,5.18839905359646e-09,2.193595285224414e-05,0.8899231220482696,0.9999999999999938,8.757312620698938e-14,0.999999999999998,0.11235955056179776,0.10734463276836159,0.09705159705159706,0.4880952380952378,0.09230769230769229,0.20507317073170733,0.280701754385965,0.038461538461538464,0.39185088859991346,0.011038086990293709,0.017896272693156006,0.02579098891610932,0.04517596404426379,0.007712099605674826,0.01400050399759445,0.020258644168265793,0.03510920313543757,0.3647684086059939,0.3592329025333016,0.36933008298168635,0.37857782850220667,0.3504479822544398,0.35175872813455533,0.3719196520436383,0.4044296834190366,0.38779035299577425,0.02917771883289126,1.5664043053090215e-07,0.07987220447284343,0.2857142857142857,0.8101989303854058,0.874452768817692,0.9032450569385952,0.10386381601380434,0.7537505684626427,0.032179504223981324,0.12141016739265731,0.2019470254591994,0.05907503815396044,0.6927489096356423,0.14775600386355242,0.4567918648034234,0.059075038147836684,0.9998818124889699,0.0027870468987677877,0.003989775449178577,2.5036523313245923e-07,0.024279495756982274,2.3736076797386896e-07,0.029768344404716696,2.334123020982433e-07,0.06396375388492012
1,1,22,0.0,0.4040751587330631,0.07811136648909008,0.33333333333333337,0.4956879046309892,0.00015043479060040973,7.644812961410476e-09,5.4827237555116995e-09,0.0002904424839102261,0.7251357208038629,0.99999999999999,-1.968100306004258e-13,0.9999999999999976,0.1460674157303371,0.07909604519774012,0.151033386327504,0.47619047619047616,0.19999999999999996,0.09217830109335579,0.2456140350877194,-0.009615384615384616,0.8504551365409626,0.02662810944116253,0.026575993339815456,0.03372378548647482,0.06151107269352755,0.01890700656107349,0.021013227500340063,0.02654853430355405,0.04950365311393905,0.4285275322655475,0.4155665893888335,0.4274259634525117,0.4508925573389368,0.4045822399247311,0.4001571540642237,0.4224337213375596,0.46941534240964555,0.43513209486864657,0.031830238726790375,3.019536263216943e-07,0.04153354632587854,0.3116883116883117,0.8855142257695952,0.9171830507181191,0.9617620355932717,0.11278570685913791,0.7244594722900326,0.023171017383782286,0.1241836497787332,0.20635244685831788,0.031929954437119934,0.7097167734455192,0.1003051242809442,0.48881897351808756,0.03192995443223822,0.9998924467712607,0.0041450268399411665,0.006061377488896643,4.57835335376586e-08,0.019999783464413425,2.2513069113415016e-07,0.03016166572030622,1.263809692216171e-07,0.06684458459807967
1,1,23,0.0,0.40076781113156545,0.069878037361715,0.5,0.7352086658680359,0.00015044089558577755,2.480189001870406e-08,6.035798176498016e-09,5.4974058889989394e-05,0.8658067596288251,0.999999999999984,9.949439928145652e-13,0.9999999999999982,0.12359550561797754,0.06214689265536724,0.16891891891891894,0.4642857142857143,0.07692307692307691,0.2309193245778612,0.2456140350877194,0.028846153846153855,0.40182054616384927,0.014481422041143348,0.0198166510804268,0.024271040125749755,0.050298751802010155,0.012629354936281463,0.0189270487972198,0.023499280434292297,0.04843363450794756,0.4269403429545703,0.41758399159907894,0.42820926488707023,0.45136442119537157,0.4329585090086512,0.4312726612845498,0.4553758949143981,0.5086417644848633,0.3782300254995552,0.02652519893899205,1.851430707693531e-07,0.03833865814696478,0.4285714285714285,0.8849397682185112,0.9183956138429057,0.9678073794534479,0.0753611686761751,0.7700145876954203,0.02073666101840649,0.11743659270665308,0.20195773014260043,0.032092162631430124,0.7293432641052441,0.09178206546656925,0.5385741401999248,0.03209216262938023,0.9999028533841917,0.003184454394413525,0.004260419135754245,1.5838036053102264e-07,0.018259965486582715,1.599824966476957e-07,0.021800391095247104,7.054134947541756e-08,0.050837989245394614
1,1,24,0.0,0.3915759247913946,0.06418873019988419,0.33333333333333337,0.6421811079156725,0.00015044138596648722,1.2414044196587592e-08,5.491956079510707e-09,0.0001543364757359015,0.836939006041172,0.9999999999999909,1.143070936061657e-12,0.9999999999999972,0.11235955056179776,0.09039548022598871,0.11450924608819346,0.45238095238095233,0.11538461538461536,0.15658536585365856,0.43859649122807026,0.057692307692307696,0.45891949403002724,0.022123621470418027,0.027496875794775878,0.03761993104434904,0.06177689537378057,0.017957151645146736,0.02094576498335287,0.030331800756255224,0.05038106606385628,0.38613185157492325,0.37832622793569937,0.3904666973527742,0.4055841804783115,0.37916782215600364,0.3758170773820737,0.39949318415989216,0.4402424909592105,0.5000635708130248,0.039787798408488076,2.7120891187595703e-07,0.0734824281150159,0.3766233766233765,0.7408954519442106,0.7814562102317488,0.815573192658988,0.2407057140687615,0.7188463219768981,0.028833960266047988,0.15748685784661198,0.2476543024042689,0.0717250488993634,0.7326629538370291,0.2667512071557793,0.5409857376931311,0.07172504889702618,0.9998807576255851,0.0036652926639244372,0.005354845854583099,4.2937569042460357e-07,0.033987551374528364,3.8390434727281855e-07,0.03955723377194021,2.2385231907469386e-07,0.07490501500919264
1,1,25,0.0,0.4103569348517364,0.073177177965082,0.33333333333333337,0.5925036720489631,0.00015044301411201394,1.6558574022925585e-08,1.0055737458035096e-08,0.00022646651031639047,0.9117603530661341,0.9999999999999984,1.1666022499491114e-12,1.0,0.11235955056179776,0.056497175141242945,0.17359667359667358,0.44047619047619047,0.09999999999999999,0.1753658536585366,0.2894736842105264,0.057692307692307696,0.3202506206407378,0.01127551324469173,0.014123055394518778,0.01839206173468563,0.034539105325302306,0.009293396593356876,0.013076835708783706,0.016934181252263557,0.03122973918225988,0.40848712722839753,0.3983638677463911,0.4080656242662935,0.4222658317623464,0.415251246020121,0.4126853180670543,0.43537894452003145,0.4792452756523804,0.29262586743283014,0.02917771883289126,1.4398661212830852e-07,0.03194888178913738,0.4155844155844156,0.7542491859151563,0.7810273912221959,0.8797991220646244,0.1954825132822151,0.7680546273943774,0.016367353273589402,0.05912148260406502,0.102922607133065,0.04506035357767228,0.6668518137795746,0.11368497552856632,0.4425305111141578,0.04506035357293482,0.9999181730546566,0.003939630840823767,0.0057361567687184535,7.130147812588617e-08,0.011034520898132305,1.3726175981617173e-07,0.018056656886954237,6.076518397834372e-08,0.03882287026115338
1,1,26,0.0,0.4200083141747014,0.1032602372433058,0.33333333333333337,0.3894515381820183,0.00015043551388882966,3.9628345261302516e-09,6.025419942739351e-09,0.0006831817355666668,0.7058541929502447,0.9999999999999909,9.80042708838562e-13,0.999999999999998,0.11235955056179776,0.09604519774011301,0.10810810810810811,0.45238095238095233,0.06153846153846153,0.27175166297117515,0.4561403508771931,0.038461538461538464,0.5912440398786305,0.01508395066749313,0.016803084434107444,0.020817925159268686,0.038882405101011486,0.009984464397269245,0.012854959203825178,0.01622989389115103,0.03008833595167392,0.3957151943419615,0.38516694101291093,0.3938530949548389,0.4067073187209613,0.37748372266745833,0.37489941203071486,0.3943918761184856,0.43057578135260194,0.5351512704687984,0.023872679045092826,1.4806318891021323e-07,0.035143769968051145,0.4155844155844156,0.8231912803543735,0.8189343543609082,0.9103873743771418,0.1374230219802408,0.6875904934921322,0.020444625422377107,0.15191352427737181,0.24351279885731036,0.06125405168729661,0.7148516960494731,0.16134395272130048,0.46608105571108366,0.061254051689498795,0.9999014531776087,0.0034559614359403745,0.005132827428076061,2.4448086073774333e-07,0.019651193400006053,1.9205203936523218e-07,0.023439957193969494,5.7766344561505916e-08,0.041188283840260034
1,1,27,0.0,0.4160187158252039,0.0845884741598001,0.5,0.7145509939609594,0.000150440479847158,6.477825503978807e-09,5.480840032863789e-09,0.0003542684294547197,0.8495988072518607,0.9999999999999891,1.2484740981850528e-12,0.999999999999998,0.11235955056179776,0.09039548022598871,0.11450924608819346,0.44047619047619047,0.06153846153846153,0.26616407982261636,0.29824561403508765,0.057692307692307696,0.32840761319304884,0.009828512959621817,0.012325671920454832,0.017154645485565074,0.0326788262453498,0.007519527653761703,0.011273014962101884,0.015222261585589354,0.029703860617816352,0.43533663740362416,0.4241087112491876,0.43559389380731905,0.4542709074912579,0.42960070442939025,0.4268376369901947,0.45076902168735844,0.4976605075483336,0.19675949802828718,0.03713527851458884,1.3216000148065387e-07,0.028753993610223613,0.3636363636363634,0.8234157647836295,0.9028965366147865,0.9322257019879681,0.08510360739804712,0.7252848882407599,0.01232369129872834,0.08228907973639732,0.13086167897657675,0.03522280859230877,0.7396044198643916,0.0990979779759481,0.5475162528570741,0.03522280858768591,0.9999319526218333,0.0038647822249610058,0.005625571626190139,3.522382845227891e-08,0.009627083907509758,3.943698091110259e-08,0.01268166079438772,2.3760641669372586e-08,0.029759182069030173
1,1,28,0.0,0.38234115965598664,0.059536198008389635,0.5,0.4570172556952108,0.00015043458975128374,1.2426414880592834e-08,5.2760129598614235e-09,0.00014611296030565742,0.6913294000335509,0.9999999999999873,1.0433855250060672e-12,0.9999999999999944,0.12359550561797754,0.056497175141242945,0.18295218295218296,0.5595238095238095,0.06923076923076922,0.293170731707317,0.1578947368421053,0.038461538461538464,0.2522756827048115,0.008890295231014419,0.01720504360796182,0.022450909336775775,0.04582456270533951,0.006693886865923382,0.013488267922626463,0.01831325855151682,0.037294683426628575,0.41254130148340806,0.40575524978687677,0.4163305938225561,0.4361880847240835,0.39552325001730715,0.395813051120363,0.4178870091527913,0.4619012760530533,0.3287256500857412,0.023872679045092826,3.7363802194932946e-07,0.07667731629392968,0.20779220779220775,0.8291586730413356,0.8647476028050551,0.9417450279098576,0.11921880729998569,0.6765362887544184,0.021951262852919734,0.1291011564042861,0.21644611147067339,0.0341932782979034,0.6864703111457959,0.10490246930329394,0.43558634351088565,0.034193278292564695,0.9998999926178262,0.003023577761327888,0.0041785712189564474,1.1311422758983107e-07,0.01530987838448868,1.6161939676113096e-07,0.02235057120488806,7.209833135715824e-08,0.04662758004672557
1,1,29,0.0,0.4013470097518921,0.07241227908814384,0.5,0.6487108817056353,0.00015044266452506432,1.5559459095794544e-08,5.660237875944885e-09,0.00011501981625329723,0.8411190833244951,0.9999999999999931,4.978058895953102e-13,0.9999999999999993,0.11235955056179776,0.11864406779661017,0.08783783783783783,0.44047619047619047,0.09230769230769229,0.18868292682926832,0.4210526315789475,0.038461538461538464,0.5513654096228872,0.014497357147025521,0.021106134924208007,0.026976483409091298,0.04449479827408476,0.011792078857423307,0.018525604287205472,0.024326173029901053,0.04115711534532884,0.3952363261492443,0.3880674334984573,0.3979627527988059,0.4105520732582053,0.403825782529333,0.4034035946331845,0.4262937633903135,0.4696265099631518,0.4275659236848752,0.031830238726790375,2.0670146004129137e-07,0.04472843450479231,0.49350649350649334,0.8709740543386348,0.9482223202278499,0.9589200258261643,-0.021552648050593926,0.7760711272918469,0.02219361733420936,0.15173481938445588,0.25366011577875025,0.043502802963874466,0.6554284237074017,0.11900207880723258,0.399374117224616,0.04350280296552877,0.999893741496812,0.0037286314325672867,0.005542595245890722,1.5330377652781878e-07,0.020399906691502417,1.7151755075328185e-07,0.02684529076697482,8.786467926903999e-08,0.056195965852766594
