fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.4517168728515394,0.09102144517721442,0.3333333333333333,0.42327436111565375,0.05254821514438308,1.6073544865013562e-09,4.3851916092637925e-09,0.0011616554947244018,0.5290435518744364,0.9999999999999692,2.2330162077111888e-13,0.818897637795276,0.1493212669683258,0.1573518648059571,0.5219298245614035,0.1813725490196078,0.3409090909090909,0.10070784411986128,0.15908509071681787,0.2358349100605967,0.245611455319537,0.0891093727187531,0.09834323071926583,0.22102866553331188,0.20278186207940338,0.3086864730786457,0.38509553770374955,0.4241393889705581,0.4391972393733192,0.29174338583451426,0.30360745001755807,0.4148674892140405,0.39717469242571585,0.7833032466798258,0.01754385964912286,1.1083286392732535e-07,0.07941176470588236,0.3571428571428571,0.826996325178355,0.6829262667156524,0.8399470385513651,0.5507303566840982,0.5823202032045175,0.20779910870121915,0.1968078054943021,0.23118221168301645,0.4709188425230253,0.6516214988960426,0.41545659210467045,0.6070764055664832,0.4709188425479765,0.8647768503196029,0.16409836203117156,0.22692004732667492,1.2068976289644247e-08,0.23251498402906381,1.577358993078367e-08,0.21234211536802883,9.215104307219876e-09,0.2776631981376547
1,1,21,0.0,0.4971191367470057,0.1295537709484884,0.6666666666666667,0.7060231087702709,0.05254821953072334,1.3688280453720034e-08,5.847668213765682e-09,0.00013345354906472892,0.8512945752032458,0.9999999999999869,1.6691377392231039e-13,0.551181102362205,0.24886877828054293,0.06350387437779034,0.3333333333333333,0.269607843137255,0.13965311004784686,0.07663778128795197,0.13018724453886515,0.1612301071551422,0.27207281008551826,0.06863140156536378,0.11112529851131224,0.12921325052208554,0.2805920768489186,0.24897057146957308,0.3170040601167106,0.3079479339687053,0.4128474442201342,0.2392967283968771,0.28424673601245487,0.30244692180646643,0.4218827001832703,0.5559228728376249,0.04260651629072695,1.872638280298365e-07,0.10588235294117644,0.4642857142857142,0.8132152166300648,0.8186492881652612,0.8822453251659094,0.2886547731400496,0.5751506627704943,0.3089112791603248,0.317317049126276,0.3584988813555401,0.6651273373731179,0.3694138196134424,0.6269037992838494,0.34324350077162064,0.6651273373997608,0.7818919024534785,0.18429794971138352,0.24618440860357238,5.513724173262492e-08,0.2967366694349175,3.040103999261313e-08,0.33285857209980835,1.892161841784494e-08,0.3755967394287687
1,1,22,0.0,0.4956510312145981,0.1210639144462218,0.3333333333333333,0.45412763724236715,0.05254821334722394,1.0071783032831999e-08,3.386138773049381e-09,0.00010042362162437614,0.7023961389937893,0.9999999999999796,1.527258065667388e-14,0.6614173228346459,0.2126696832579186,0.09026727877756771,0.5350877192982456,0.25980392156862747,0.24511219270747403,0.17705303032677583,0.1837302095664343,0.30787992683631243,0.3563283151285457,0.1598120231132306,0.1759184560761342,0.30932247368566707,0.37412747927917633,0.36487853498665174,0.39253912948558894,0.4736162574849896,0.5135137304149826,0.35442465941229906,0.3711785314977458,0.47958220015421904,0.5268753989818411,0.708077194983588,0.030075187969924852,1.0705607221848535e-07,0.09705882352941181,0.3214285714285712,0.9304325643162061,0.7964875419272657,0.872087317275745,0.3086459000555858,0.5693543779725887,0.23312030059654126,0.2509003370964722,0.2758947037937194,0.6306789081086234,0.5271755403641863,0.5494934719605391,0.4870749208446863,0.6306789080985791,0.8119661221897518,0.22233232244244466,0.298214339698329,2.6681214198254283e-08,0.3923283675694379,1.9129933514993337e-08,0.37050408500537396,8.013988096113485e-09,0.3476266023213309
1,1,23,0.0,0.4477392231566482,0.0781038255910454,0.3333333333333333,0.5823985782237884,0.05254821630201846,2.1678094307321957e-08,5.540176797221457e-09,5.867682572453337e-05,0.8074303033758289,0.9999999999999709,1.921570306522626e-13,0.41732283464566944,0.1266968325791855,0.09293686078209096,0.2587719298245615,0.1764705882352941,0.16615124285214145,0.1545104579646521,0.16264730182938153,0.18892946565431007,0.27337878987759634,0.13602258277813162,0.14973143001176387,0.17392906955004206,0.2472134311975094,0.3537573809667011,0.3860485611364284,0.3810302625950191,0.45887601737192796,0.3342745773062842,0.3493796932149272,0.3739118655770249,0.4284251560522918,0.6893818657212398,0.02506265664160401,1.651589684205884e-07,0.08823529411764701,0.2857142857142856,0.8493790198129256,0.883044755870249,0.9726824936259412,0.20354373915703605,0.6414580756492563,0.23852291959048683,0.2269140326435637,0.25580199494954403,0.42676051162095247,0.5979386767759014,0.3756004759815367,0.5469953489192383,0.42676051159232203,0.8562963956950594,0.13757761469756963,0.19356894869148483,2.0246886448267113e-08,0.23912737203630183,1.7760229603708233e-08,0.23200383561869187,1.687664414835063e-08,0.3206854507363184
1,1,24,0.0,0.45101162247257565,0.07771152288730516,0.6666666666666667,0.6674074666585398,0.052548218779880196,7.497408060193584e-09,4.49847125163079e-09,0.0002140925010782218,0.8870630674800218,0.9999999999999821,1.3013456309019032e-13,0.9606299212598427,0.1493212669683258,0.18481956932151802,0.43859649122807026,0.2990196078431373,0.16991083079599822,0.1212642193475152,0.20885922509128152,0.2278782905659263,0.26785233975243,0.1040568403937048,0.1738321619830927,0.2107596392688428,0.24102797861361333,0.2731624509112257,0.37332868501307126,0.3475279172880038,0.3810578336293218,0.2464759710574368,0.32430280680169404,0.3405090749186149,0.34244016516207426,0.6195641889607002,0.03258145363408528,2.5340643954727957e-07,0.10588235294117644,0.3571428571428571,0.7610268669224742,0.7281156322200415,0.7634331886315074,0.4541953714993593,0.6494364684942173,0.3664812983284476,0.36555301436826726,0.40718525806284633,0.4983322051123985,0.3656168445104395,0.43928050156653703,0.33135937377832547,0.4983322051098704,0.763762811417592,0.1550554397125361,0.214957320275721,5.039032162232328e-08,0.3606130960809598,3.1360019605457735e-08,0.3726349440354573,1.020680589051869e-08,0.4502475729200788
1,1,25,0.0,0.45580882151674773,0.07151970159068154,0.3333333333333333,0.44215998789891964,0.05254821991963722,1.3382345295961191e-08,7.766758476361776e-09,0.0001965261530112762,0.8949065921641964,0.9999999999999953,1.3798402958849454e-13,0.7322834645669293,0.22171945701357473,0.0962560035275179,0.37280701754385975,0.10784313725490204,0.388755980861244,0.12350101058311735,0.11624045761244385,0.17958294914445588,0.2145531785813382,0.11539125737739195,0.12702080511259145,0.196748766422038,0.21372881009623804,0.2939311236913409,0.3020075995615309,0.3243128301618248,0.3590298567288131,0.29931586081025596,0.3115605218853798,0.37418514451702667,0.3777520054303351,0.7263251882638835,0.02255639097744369,1.229592600472769e-07,0.08235294117647063,0.5,0.8348351127644735,0.7037414134686086,0.9016839874098398,0.6263234528338855,0.5829811546022381,0.22720741101696884,0.17809361312627692,0.18110918270745646,0.488165641323662,0.7656057792602085,0.4943145095917651,0.7542635451783641,0.4881656413218898,0.83062761000679,0.22755702341762957,0.29169749882915663,3.076445370816021e-08,0.2671658156031044,1.850348343336808e-08,0.25298490407168167,1.4291829389723874e-08,0.3243768349160977
1,1,26,0.0,0.542320751528304,0.20568671788526852,0.3333333333333333,0.4029571334755437,0.05254821918674283,9.139742641477534e-09,4.190620791654911e-09,0.00015220653757469757,0.6767773003143905,0.9999999999999812,1.3002105400487378e-13,0.6692913385826774,0.2760180995475114,0.07009334894591729,0.4561403508771932,0.28921568627450983,0.18400493421052638,0.20446231664422596,0.21647392274399146,0.24520207886956047,0.32885274785742913,0.1816592638365145,0.17421313692777587,0.20427743162377618,0.3029343380276137,0.35896634698871377,0.37907750453861133,0.36295838554223087,0.43741279636124475,0.3452292825711186,0.33169518796729225,0.34336883507996774,0.41398723576507984,0.6215130777925377,0.02506265664160401,8.603025087298269e-08,0.08823529411764701,0.5714285714285714,0.8641706363183144,0.6919062419467985,0.8552795769908984,0.40987179008789587,0.5359603708747857,0.3440542493797742,0.358549020463681,0.38796249332223587,0.18370783508493388,0.6005143817934152,0.23797698257295088,0.5247983823886796,0.18370783506394858,0.7829547238953113,0.14593284286146002,0.20642505982547538,3.976723661516803e-08,0.33926779314498845,3.819779299543686e-08,0.4324621222711142,1.2015397621076499e-08,0.48419618044474255
1,1,27,0.0,0.47162252801086757,0.10301428296407719,0.3333333333333333,0.6494384228120532,0.05254821662738634,6.404054849251419e-09,5.175489403799157e-09,0.00030307135109787996,0.8121270835217489,0.9999999999999815,1.141886483092941e-13,0.6692913385826771,0.19909502262443443,0.09752707980097666,0.355263157894737,0.18627450980392163,0.22129186602870815,0.18176221448027982,0.19154359116905523,0.1940590130874691,0.22676553609717692,0.16041972000666688,0.17658739885761587,0.18503656322151554,0.20940406520654356,0.38133158603081263,0.4161177187933432,0.39227522608248255,0.4287689430046284,0.36198724117167314,0.37935991239266437,0.3889791779469483,0.4058535939731157,0.6475170653125659,0.03258145363408528,1.271391714642964e-07,0.09411764705882354,0.3571428571428571,0.8011842244635894,0.8345473278251339,0.8998743893136288,0.2845906688940628,0.5494129095244537,0.19377383371028883,0.2647718630635496,0.28732442279351655,0.400536140945746,0.41390668935519814,0.37363010792782353,0.3834643029778869,0.4005361409446218,0.8762338410032695,0.14880171754326743,0.20796477710234357,9.127034798289338e-09,0.2907239612546375,8.384396466636224e-09,0.26239958887858694,7.757855604571628e-09,0.28659279937011695
1,1,28,0.0,0.4486718017398684,0.08221921336345125,0.3333333333333333,0.3631636993301736,0.052548213592305576,2.131516510306932e-09,2.7849055839172236e-09,0.0005571333442294722,0.6252989179221874,0.9999999999999776,1.3487689335643242e-13,0.7559055118110241,0.16742081447963797,0.13046548737009048,0.45614035087719307,0.2647058823529411,0.20213283594193496,0.12383970361190723,0.16029658081909978,0.15498724337447484,0.2508885678561686,0.11015201012315312,0.1271900198910603,0.14259186437453117,0.22517665675046686,0.3137846491801102,0.368259969388129,0.33077809207757636,0.4211299796412111,0.2992974513816611,0.31745018458141394,0.33531712034625333,0.3957719678859812,0.5585657677298641,0.02255639097744369,1.359338323022804e-07,0.09999999999999992,0.2499999999999999,0.8046488758475328,0.8355405468807202,0.9263129091046763,0.18192435968194764,0.5601303181165578,0.20697379606865934,0.2665129790979459,0.29853094769999755,0.1389360444926268,0.5603681912878725,0.11191225865954908,0.5313785606727125,0.13893604444829208,0.8485431087078628,0.18500102635179372,0.2530623759461496,8.294983670619659e-09,0.1437900293307832,1.8094854200245174e-08,0.23321703373141894,1.1810516843002004e-08,0.3591408439352123
1,1,29,0.0,0.4619364561832955,0.09089730752351535,0.3333333333333333,0.6509847063582485,0.05254822138745468,2.2279597987939636e-08,4.100049071727478e-09,2.9134776211148013e-05,0.8242797362059141,0.9999999999999852,9.103975688027249e-14,0.6771653543307088,0.17647058823529413,0.11094809126830477,0.2149122807017545,0.21568627450980393,0.1085099111414901,0.13885190851168766,0.1891447692262235,0.21813477565787104,0.2689217855275294,0.12119471512721197,0.14407257594888662,0.1916361883484868,0.2522411175261242,0.28605335787411756,0.3464333632980957,0.329379784148159,0.3736718043057123,0.266436293106847,0.28859078523726855,0.32081536089317625,0.35268600303485886,0.6853460153970767,0.040100250626566414,1.5491931725394746e-07,0.10294117647058817,0.2499999999999999,0.8622528891001042,0.856970600214237,0.8727543947321511,0.18840722683132083,0.6826929293794173,0.3260196878179121,0.32167935562497796,0.36739656602656545,0.3046460530709988,0.43431615376891464,0.24754883725784174,0.3980747399587926,0.30464605306283155,0.7850818142398606,0.1671127027112646,0.2322645208110966,3.3681636175776926e-08,0.38395482716965545,2.25230612106475e-08,0.39065667173290625,2.4220899410900864e-08,0.4790986837813881
