fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,1,20,0.0,0.6327475145563337,0.17764842724195123,0.5,0.48528747612841405,0.31617623641843734,3.332126033929748e-09,1.6051242380447603e-09,0.00010653718386428007,0.9999999999999839,4.224416831426735e-11,0.0,0.0,0.13818416916577894,0.10186358891115926,0.0,0.0,0.1294981566776844,0.0722570437958921,0.3801272457773681,0.3801272457773681,0.1383861863158426,0.10905052545148602,0.3138542848771335,0.3138542848771335,0.11618618589336,0.06528703184317725,0.6749079259427908,0.045673076923076886,1.5473412397083412e-08,0.1277641277641278,0.3636363636363637,0.5795387656914427,0.710982124815219,0.8816954290331565,0.34432732408353706,0.4526025674681764,0.45424509530091495,0.40523979486519757,0.4220430104170543,0.5039265773359471,0.3384663223101375,0.6286465366827445,0.2850650781120436,0.5039265773399757,0.5948447627463374,0.3952310998930295,0.529425693672894,1.579651283002009e-08,0.5653118320157391,2.4125281898109596e-09,0.5726098458037618
1,1,21,0.0,0.701147688653551,0.28800180572488066,0.5,0.8619973968284984,0.31617623705529957,6.114784690186849e-09,3.750498493684371e-09,0.00013069509006534674,0.9999999999999888,1.0470697758542622e-10,0.0,0.0,0.42041352140065447,0.4050414652870063,0.0,0.0,0.4061136993065678,0.38441075803721303,0.6498824206470046,0.6498824206470046,0.433534670865417,0.43791285949588776,0.6146505595066105,0.6146505595066105,0.4208677037232248,0.4186992395178845,0.3122053091636485,0.06730769230769226,4.1004096442995484e-08,0.16216216216216217,0.3636363636363637,0.6106352454660146,0.42532247868649,0.532134919020996,0.7551725430146714,0.6205632039087099,0.22151607321165834,0.27688757653452,0.30126242750153054,0.258387700430907,0.5273057254456804,0.35359796528020543,0.48914823894212495,0.2583877004176111,0.5242556713042417,0.5887033397670871,0.6813666568447991,3.442004045283536e-08,0.3513073955238333,4.859320267390522e-09,0.30850288914095336
1,1,22,0.0,0.5938118801844604,0.126323398839605,0.0,0.7936356916498322,0.316176236864527,2.4889850893517675e-09,2.610300364395485e-09,0.00029027190959214194,0.9999999999999944,7.552605219560745e-11,0.0,0.0,0.10152212482119849,0.07297637658882439,0.0,0.0,0.09485324230680114,0.07821087019324541,0.6207823973088114,0.6207823973088114,0.13827351045974218,0.12437076131025221,0.53515816875775,0.53515816875775,0.11617009021363489,0.11112624390302966,0.37558938167270317,0.079326923076923,1.6775867507112817e-08,0.17444717444717445,0.18181818181818188,0.5411368605857563,0.8290826744362665,0.9394037085592976,0.2741650910779083,0.4655134151426117,0.3506671826230794,0.2320759092002973,0.2320438115521526,0.39760328925639704,0.47691657244200397,0.5095449554919672,0.43469150242697285,0.39760328928206246,0.6123264376761433,0.5389264805131215,0.44366004352840127,2.5422884056730295e-08,0.36604957123200754,3.654961010714973e-09,0.3997690362218156
1,1,23,0.0,0.6536235581534482,0.20862869285237948,0.0,0.5962569228533189,0.3161762388077411,2.59290827691612e-10,3.828242426187203e-09,0.004781247473647396,0.9999999999999412,4.208730553737633e-11,0.0,0.0,0.20932600508095778,-0.03376849055922232,0.0,0.0,0.2013804891444514,-0.009407514247141036,0.7332578881684761,0.7332578881684761,0.2504217584062035,0.05004335959446338,0.6817521241696851,0.6817521241696851,0.23725743938237623,0.05588612125315595,0.6173911261921317,0.05528846153846148,2.563666792519488e-08,0.15233415233415235,0.45454545454545453,0.7474812304331407,0.7912479899756413,0.9680016733848793,0.4280184301582363,0.6309598209060179,0.323915275745315,0.2979768151201245,0.32268129473258966,0.3693941293624689,0.513049716302778,0.4779455231327151,0.4737414363313877,0.369394129385302,0.657929173792636,0.4294588574768725,0.41470213206011053,1.4174272528740914e-08,0.15358750506988184,3.3517314501123944e-09,0.31684888502753883
1,1,24,0.0,0.530040335104767,0.11797313026474442,0.0,0.9181789219260788,0.3161762370218732,1.2645763037468735e-09,3.299837678118811e-09,0.0008074574797952599,0.9999999999999906,5.50957622217187e-11,0.0,0.0,0.37373446650037107,0.3356958957894171,0.0,0.0,0.34591266517099817,0.3039795888642475,0.4678497811356159,0.4678497811356159,0.3823190125574098,0.3584966050549514,0.3623268450087678,0.3623268450087678,0.35053516915190897,0.32283586681268506,0.6173911261921317,0.07211538461538461,2.701881686392119e-08,0.14987714987714987,0.27272727272727276,0.5578724556817369,0.4614571686205209,0.6218740471639392,0.7787461661773627,0.7012842371251573,0.3662791239273737,0.4167840174685651,0.43580269886388656,0.41392027927478414,0.5361055696910554,0.5278229766556393,0.49865843648290387,0.41392027929567554,0.576910851569838,0.4426231531544198,0.5785455631434684,1.5009034836888235e-08,0.360716938067132,3.957543654511325e-09,0.4728605029498716
1,1,25,0.0,0.5343099584952224,0.06899871039224442,0.0,0.4095612694805996,0.31617624257820953,3.3873585389027994e-09,2.239035021386883e-09,0.0001603727964404348,0.9999999999999934,1.839840850200239e-11,0.0,0.0,0.1509379153121481,0.05873788818388259,0.0,0.0,0.15045204317034472,0.06401109106431868,-0.0712408208772386,-0.0712408208772386,0.09035922780466371,-0.02303467596764186,0.02487121441031981,0.02487121441031981,0.09738496376468092,0.0030367016570915784,0.37558938167270317,0.06009615384615384,1.3524386078540885e-08,0.17690417690417692,0.18181818181818188,0.7367177172370277,0.7408184449123838,0.8992276862100351,0.46807695818011436,0.38900046038507263,0.5175427548657296,0.2906498896835341,0.2864820111365649,0.5667512276104141,0.3951351510047407,0.6990216664263574,0.346308407040702,0.5667512275934252,-0.4914980122495791,1.127734810127957,1.1538621359003174,1.467874040156565e-08,0.4592728906677306,5.117592319455309e-09,1.1273950241523336
1,1,26,0.0,0.7229392675033232,0.3747345913939411,0.5,0.6386864576895538,0.3161762357448658,1.0411422334072716e-08,5.611453729391765e-09,0.00010029975453783241,0.9999999999999964,3.6707415170087083e-11,0.0,0.0,0.3397896000030348,0.19534213907549874,0.0,0.0,0.31866853760026237,0.1869268364463592,0.36685041690107356,0.36685041690107356,0.3427882396847792,0.20401989058646364,0.29634586087821857,0.29634586087821857,0.31750359150935537,0.18871162999696922,0.6115238534337359,0.06009615384615384,8.702591655726457e-09,0.11793611793611797,0.8181818181818181,0.7174108707868511,0.6531510204021984,0.9173350723183901,0.4371423466355336,0.5543859998260076,0.661765235659316,0.5699082160042401,0.5638449562145116,0.7042793693928595,0.32391956182127835,0.8530784064184105,0.2693440537270469,0.7042793693742635,0.3068135599870878,0.42739066751885213,0.43839271808152747,1.7936190386385187e-08,0.40749336900599653,4.41716135288801e-09,0.6161849888334141
1,1,27,0.0,0.5602545855986129,0.19944762980466108,0.0,0.8253363379896995,0.31617623664133915,6.442280306998325e-10,5.666621883878428e-09,0.0027601009691844034,0.9999999999999767,1.343714387127366e-10,0.0,0.0,0.1748798145692035,0.23376036782923587,0.0,0.0,0.1783507684979201,0.25083098136648485,0.9243135122913659,0.9243135122913659,0.2441684161222814,0.31293832644627306,0.9391423399449177,0.9391423399449177,0.2499057950082302,0.3227183479813266,0.38260887380786834,0.05769230769230767,1.3890916480551305e-08,0.1572481572481573,0.27272727272727276,0.7844824238297666,0.7257779629751604,0.9229236962844991,0.39795722573681436,0.620103872137144,0.10485596755414095,0.16417397367421316,0.18051342943038762,0.12563092502874135,0.5085944846694039,0.20488603063557193,0.46892656327606874,0.12563092502222972,0.847097296476675,0.4786408391330008,0.46335674451270803,1.706733574303205e-08,0.027962265868397784,3.480986166751388e-09,0.08093363762588113
1,1,28,0.0,0.6231180234273406,0.18135447309259564,0.0,0.6707845741575388,0.31617623734802613,2.449618675687984e-09,3.5301130199740465e-09,0.0004100083146686344,0.9999999999999778,1.5206846841323875e-10,0.0,0.0,0.3830515960803675,0.3503819769902155,0.0,0.0,0.3540835856209497,0.3060874723789583,0.6860392068264392,0.6860392068264392,0.4010548601729854,0.38998583506438145,0.5646543912544395,0.5646543912544395,0.36957360330911715,0.3399638182966275,0.5668938185766375,0.0625,1.7224817626399266e-08,0.1375921375921376,0.5454545454545456,0.8147543572981818,0.6771346653731327,0.8252341181566453,0.47894562226447307,0.5846293748524435,0.2940452678268404,0.31325713228191177,0.33491531268656693,0.3375176314633017,0.5232381760111618,0.44223799967286426,0.484752343107196,0.33751763145048885,0.857906514510927,0.2874324870465408,0.29493265061254115,8.872298676023438e-09,0.36053473282216486,2.6566149902450242e-09,0.3126239631820049
1,1,29,0.0,0.7410853189720511,0.40178691883800677,0.5,0.7568405960144009,0.3161762415304589,1.4796360999533818e-09,3.251792335640353e-09,0.000669786740489937,0.9999999999999873,4.063022365926282e-11,0.0,0.0,0.14134955537181687,0.2311944610158881,0.0,0.0,0.1298542835100325,0.21280913433214915,0.2481738125969022,0.2481738125969022,0.12327521543046438,0.22654729539206703,0.15369456617382227,0.15369456617382227,0.09224285849779879,0.2007190453287383,0.5035097460675824,0.06490384615384608,8.458285827905326e-09,0.1572481572481573,0.5454545454545456,0.7040927300197336,0.7997048961635476,0.8866338622455958,0.3610929270385499,0.6519446915602238,0.4127187315247416,0.3433888253138715,0.35964881055141973,0.4618391031812459,0.6598205152336857,0.5815008472310784,0.6323600723964717,0.46183910315016913,0.5477637531725286,0.4457924158513462,0.4556008035737662,1.0816987729552172e-08,0.6379853742749448,3.7538591832381145e-09,0.7478773950740554
