fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3740076438104339,0.06597181478306748,0.25,0.5061436128840913,5.335958121472206e-05,3.063104580420064e-10,5.977998867548947e-09,0.010539453366759361,0.5514824980121715,0.9999999999999798,2.318893741035024e-12,0.9999999999999921,0.5284974093264249,0.0809968847352026,0.2197599394392365,0.6986666666666665,0.08346213292117466,0.14264770225258286,0.2278106508875739,0.10212765957446816,0.06162440170308486,0.08774950562839104,0.114067360448169,0.11736117220928993,0.10622572449317629,0.07580897463448237,0.08890377023084393,0.09686727555716107,0.1102882455067078,0.4435228060931267,0.4787355809269899,0.4233962927621079,0.4415134825327997,0.4343233970437156,0.49766471074697427,0.39914072995210176,0.45519158298666823,0.6444152836173962,0.012594458438287173,1.1342973968336614e-07,0.05642633228840131,0.2857142857142857,0.6955461730789141,0.7032365170644415,0.8255160558979684,0.26933314427542715,0.6552839040374188,0.14747855127473763,0.15648142316282043,0.2141336998296388,0.4595460347551033,0.16230541355671807,0.3894365483879287,0.21945673512695363,0.45954603479185313,0.9794830303824255,0.07169140387063741,0.0989244293204635,2.2782626007012605e-08,0.14490697434994115,1.376252052475237e-08,0.13268995581604814,1.678353990644696e-08,0.2047139343792758
1,1,21,0.0,0.4005831618505624,0.08995361054936689,0.5,0.7302731741008105,5.336579781453399e-05,1.5011838611695858e-08,5.386317258364908e-09,0.0001292592402060437,0.868588310123182,0.9999999999999907,-2.291196136354305e-13,0.9999999999999963,0.43005181347150234,0.0674974039460021,0.22007143237126298,0.688,0.11437403400309121,0.103918832818511,0.2470414201183433,0.1617021276595746,0.039164411885884,0.08148776348091034,0.11871766875481936,0.1644528531508487,0.16204799221930222,0.06067900666077682,0.0885932635953131,0.14463159317459098,0.1706139417119716,0.36280078712833513,0.39791479032990845,0.37393266925261504,0.3862287428336631,0.35875999063196634,0.42109927161569616,0.36665350204761543,0.4173592460731243,0.4917113313989616,0.03778337531486156,5.2126695582523e-07,0.08150470219435738,0.4285714285714285,0.7624375169144253,0.8509145673699887,0.8820165234305177,0.1178895496029509,0.6598365712250316,0.3126713524487054,0.21321252946763591,0.29083021927033115,0.36577429673884465,0.4441752439597333,0.3445525703303747,0.4648878777193152,0.3657742967515688,0.9528467511112372,0.09005619897765443,0.11352707273457344,6.247560314232642e-08,0.28942064453766814,8.210578048811875e-08,0.3095944831555199,9.068425434370507e-08,0.4417019652198758
1,1,22,0.0,0.40642096707208597,0.09064986989710708,0.5,0.47087882155286126,5.3357245442029396e-05,7.722639776196268e-09,4.3932778640563266e-09,0.00025084291471875824,0.696168974837949,0.9999999999999856,-4.678521160978236e-13,0.9999999999999963,0.5284974093264249,0.04465212876427831,0.3455767445020724,0.7546666666666666,0.06646058732612056,0.18737170972391026,0.371301775147929,0.13191489361702138,0.07290800818986092,0.08486761775352882,0.10474172061868296,0.12614034778904892,0.15797932247816554,0.07698021832576353,0.08291098446351641,0.11484412180140631,0.16623442928329163,0.4270493764687717,0.45679181229893007,0.4122643112709709,0.45523009238618606,0.43201464786325633,0.4894455479413425,0.40768370285793937,0.4856283585761437,0.5930857629238915,0.02518891687657432,1.70606401621502e-07,0.04702194357366771,0.3571428571428571,0.8523501206982931,0.9115282911803311,0.9597612296999012,0.09870296438538956,0.5753532898251167,0.1906939919902963,0.1673064011826304,0.21609302184643786,0.2882154094455543,0.45337462177204757,0.23607182970467028,0.4688212127943827,0.288215409454243,0.9706035429494789,0.08476901791975464,0.10988810835671153,1.4888157883773965e-07,0.2436418792632956,4.999683337932545e-08,0.23386973660487365,2.648803397794336e-08,0.28113315297537844
1,1,23,0.0,0.3890621988876706,0.07080179763821835,0.5,0.6786651459278419,5.336225597606144e-05,2.4770698544282405e-08,5.946831359105655e-09,6.211629550833849e-05,0.8367324750984902,0.9999999999999795,2.0986677632815927e-12,0.9999999999999974,0.3730569948186526,0.1370716510903428,0.10797170089923497,0.7946666666666665,0.15146831530139104,0.0892000225822842,0.17159763313609472,0.05957446808510642,0.08429239789170301,0.1393071139917412,0.1387282263672924,0.12803031662764894,0.13634666249829608,0.11075798012909759,0.11041557020503823,0.11426413019868346,0.14959026789013705,0.4694985571747052,0.48925076599151884,0.42623482528594486,0.4554523417627784,0.46417892391135956,0.5242369662921182,0.42064629987643776,0.4903584721300115,0.582035399818194,0.020151133501259397,1.9570690298940355e-07,0.05015673981191224,0.40476190476190477,0.8409513439351897,0.8796677667861577,0.9608446289977737,0.22751080424014192,0.6974768532932145,0.14870544174145411,0.15018457050035816,0.20863624658072744,0.1798102370451467,0.5558846899391523,0.17226838875014422,0.5579134342355118,0.17981023707152158,0.9751936963808457,0.09593630588545154,0.12367238694846446,3.0438403741334456e-08,0.13918049464588922,3.3093393213416655e-08,0.17034435352622634,1.771861796065341e-08,0.20640405415183674
1,1,24,0.0,0.3856638621245734,0.06889457256459108,0.5,0.6623892911639516,5.336451242179465e-05,8.532474574133165e-09,5.390757081176077e-09,0.00028185518343852383,0.8681315951662973,0.9999999999999871,2.1543969746747917e-12,0.999999999999996,0.3730569948186526,0.022845275181723784,0.41054019874864306,0.7066666666666664,0.16383307573415767,0.07330116980125641,0.4733727810650887,0.04397163120567379,0.2509657250075471,0.08235313555309981,0.1359107131195312,0.16431522726731618,0.19968796862400295,0.06830189534831131,0.10359541098491484,0.1477607939519978,0.20919569999865226,0.37357732503729485,0.42118382388985093,0.3841883289683629,0.4261838529672998,0.37835715210474274,0.4508694348505055,0.38257217190572845,0.46156749766931293,0.4730163640485179,0.02770780856423176,1.8927271351991612e-07,0.07210031347962387,0.2857142857142857,0.7252471008837849,0.7276641293639603,0.7801606501355391,0.31965485196556603,0.6700864570273161,0.24565888211023218,0.26148850137405755,0.3359479057768464,0.15721277282230703,0.5429747637756623,0.13467769846920982,0.5334834436148801,0.1572127728539508,0.9587369353034928,0.09524511833151905,0.1267338608563295,7.340298675369268e-08,0.2824661914335059,7.520763807381382e-08,0.3286472780398497,4.75113159514454e-08,0.4108038756264667
1,1,25,0.0,0.39887361175605873,0.0717613855181323,0.25,0.5257652367964155,5.3364778223187606e-05,1.0828302409243392e-08,9.280971529718654e-09,0.00039626701541233694,0.8956132292384243,0.9999999999999973,2.2163864202338988e-12,0.9999999999999997,0.4248704663212435,0.10384215991692639,0.15214431860062855,0.7359999999999998,0.11437403400309121,0.11054229742481306,0.12869822485207105,0.10780141843971634,0.036141381319232724,0.07192088042920478,0.07431795043668615,0.11788522919358833,0.12810488372885953,0.06949682029619847,0.05603433040763136,0.10653877516178475,0.15390596875912035,0.3975435246326713,0.41330117616406237,0.3827420720745085,0.41006723685183877,0.4171850467582907,0.4558732761051265,0.39100124877374814,0.46589518347166553,0.7622469629659996,0.017632241813602054,2.3846922583978815e-07,0.05015673981191224,0.5476190476190478,0.7326161310906003,0.7463757807892097,0.9050901186995013,0.2883204548980443,0.6637091882711859,0.16767578528092458,0.11096918196207795,0.14681506198374894,0.15654934028323672,0.5243099188842608,0.11790925024924458,0.5176508721173024,0.15654934030075132,0.9725368944645932,0.10742809656593219,0.13854271516009345,6.473545309645781e-08,0.14724662069840422,3.7085505992383645e-08,0.18718774946187877,3.270399388252224e-08,0.2737391044617705
1,1,26,0.0,0.4307628727320363,0.13046643850762457,0.25,0.39319665131364046,5.336087636659132e-05,5.900896931887257e-09,5.52496102288942e-09,0.00045122015452451645,0.6802413437578277,0.9999999999999871,1.9309870305658176e-12,0.9999999999999963,0.3730569948186526,0.04465212876427831,0.2724503431250425,0.7066666666666664,0.11591962905718703,0.10507902139007241,0.4363905325443788,0.11631205673758876,0.09673112690550516,0.09359540183179989,0.10963595200403084,0.13782663151330318,0.15859596295963357,0.08620098444196267,0.08720153373464135,0.11426979028795664,0.1694534847653708,0.39023935670545257,0.412312872049126,0.37333838050029533,0.40573128439536466,0.39833243533341767,0.4439011842306486,0.36299529646978373,0.4400009486222121,0.5838355407580003,0.020151133501259397,7.006816461142074e-08,0.05642633228840131,0.33333333333333337,0.8340879800608416,0.7830700215419562,0.9038226789760788,0.2491564373044331,0.5498039709999347,0.21345671269335748,0.2430527981435504,0.3148438613748039,0.2698454780955224,0.3642043091994823,0.2929065791628995,0.3667398591796837,0.2698454781400223,0.9615496842575149,0.10983053720833058,0.1391352166618106,6.78689737242701e-08,0.21065586740240128,3.09379101545496e-08,0.2475343495305039,6.808273132608041e-08,0.3630713920720692
1,1,27,0.0,0.4074032782762512,0.0883447497317589,0.25,0.6810214874833708,5.336207307065106e-05,1.0404518649678275e-08,5.131735394701345e-09,0.00020520600753600756,0.825285968113865,0.999999999999986,2.285634638301312e-12,0.9999999999999969,0.3730569948186526,0.12357217030114231,0.11895454442506738,0.6799999999999998,0.06800618238021637,0.16761857267418157,0.2840236686390533,0.10354609929078021,0.07364436128547987,0.10372442405043782,0.13029489982179182,0.14569681036717733,0.1459452413403241,0.08654695272592138,0.11387257627676148,0.13175598791606072,0.16150578995815834,0.45680111683033897,0.4927591372016021,0.44576791371650826,0.4706982022805111,0.4584692302933919,0.5366347567846066,0.4409625377066907,0.507908701217834,0.6000065843417266,0.02770780856423176,9.626422610652546e-08,0.06583072100313479,0.33333333333333337,0.7687756705645534,0.8839254518221313,0.9368955203444536,0.11568673779891553,0.6508420907167904,0.17366993673972148,0.17612966383063777,0.234371663451183,0.3416677080440817,0.6843559869064356,0.25880706574423257,0.6364630373510589,0.3416677080417279,0.9706755033542788,0.09723539327280048,0.12617625476265207,5.2177189881850854e-08,0.20897366734439593,2.1500574520562062e-08,0.208839969050635,1.3150842883593049e-08,0.21785147965212462
1,1,28,0.0,0.37944897521286236,0.06732709472219643,0.75,0.40944930780338334,5.335741145910511e-05,5.984376552711156e-09,3.763865616739442e-09,0.0002889767328004016,0.6625461538769338,0.9999999999999818,2.113489633683626e-12,0.9999999999999916,0.5284974093264249,0.032191069574247166,0.4277033183562753,0.7813333333333332,0.15146831530139104,0.08776902714265102,0.5355029585798817,0.14893617021276603,0.09114668044503912,0.08676885761973123,0.14315037596697652,0.17425169833582627,0.22381102382602125,0.08020522197976018,0.11350681758268721,0.1612911361661367,0.23606740209759117,0.4273658985353973,0.47909206416532407,0.4429678672532198,0.4961202381051901,0.4353376931453105,0.5142975010815107,0.4399950113783492,0.5299891060998625,0.5749773799302886,0.017632241813602054,3.2591564688706174e-07,0.07210031347962387,0.3095238095238094,0.7780652319925228,0.8307752553510541,0.9248648512851281,0.152136702303035,0.5794120248418989,0.2954452922885827,0.2945799498415942,0.39985008875170114,0.6206893254896902,0.09974072226038189,0.5533265945439552,0.15241332144226244,0.6206893255135313,0.9548031516465436,0.07272861726612703,0.09902088867783358,1.6658273116749074e-07,0.3365980870822388,5.7703011685090615e-08,0.3216800705401447,3.8802634063855e-08,0.3132078913614861
1,1,29,0.0,0.39324841669634114,0.0765937271395366,0.5,0.6345147737102954,5.3365284787716726e-05,1.583298705893627e-08,4.789906019032107e-09,9.90017533127334e-05,0.8210318678385831,0.99999999999999,8.771790260299339e-13,0.9999999999999986,0.3730569948186526,0.07892004153686398,0.17625520069505263,0.6533333333333331,0.11746522411128285,0.09650808301352705,0.37869822485207105,0.05673758865248233,0.16724243441182854,0.12245211204804654,0.13558489381300656,0.14356329870323045,0.14666664026663784,0.10859641765000724,0.10985691449433632,0.1253475819067373,0.16395340454204715,0.40883943398277617,0.4290244535297469,0.37632693321123567,0.39552324735065736,0.41599040299845047,0.46576073298234244,0.37313682569669965,0.4376467581744684,0.6085899161961481,0.03526448362720398,4.1371933063967513e-07,0.07210031347962387,0.38095238095238104,0.8409077079113039,0.910309953406081,0.951288485806395,0.1598269710193186,0.6903567907855632,0.21364723602623925,0.2360146137158008,0.32202193805912716,0.3655891924026934,0.45328917992948553,0.34133078266505334,0.47421694450981405,0.3655891923932387,0.9613160439754188,0.10131090698213743,0.13346087822010894,4.550114234830376e-08,0.20538935714011064,4.012477488835939e-08,0.23651124659697548,2.9075016263154273e-08,0.29272639610060835
