fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.39901541998036605,0.06243693227775493,0.6000000000000001,0.5905851980405411,0.00018898623068968367,8.328538987870294e-10,7.000840606010255e-09,0.0018944526518480443,0.6225204814046026,0.9999999999999879,3.658615285932038e-13,0.999999999999996,0.12565276773519718,0.09030333167578322,0.08728558871487913,0.3918843358095694,0.026853625965279036,0.27819635029276446,0.559234608985025,0.05045072929160058,0.3319234829900571,2.160505995571256e-06,3.0782987012596737e-06,5.274851675306856e-06,2.8409629418071196e-05,3.9506596373025455e-07,4.847746506785308e-07,6.662041873521132e-07,4.602852650894301e-06,0.4714874603864935,0.4656650024793649,0.5123661780223101,0.617925047985147,0.5965305165985125,0.5376082059757092,0.616391490729979,0.6646742082532656,0.4701401788137677,0.0285714285714287,1.3339056900390585e-09,0.11977715877437328,0.6332053476430588,0.880601488293231,0.9252845176706805,0.9777785430332888,0.008259997888006576,0.8167362681324165,3.7438215811725535e-05,0.007343298185535231,0.014104247359408927,0.16199672445989277,0.4598887251673973,0.00630372328101046,0.3869955234696383,0.16199672446463198,1.0,7.14637351255669e-11,1.2494608999191312e-10,8.531309096688982e-15,8.132560279725642e-06,7.434592360409382e-15,6.665156772342674e-06,2.216722181832237e-14,6.071805369714303e-06
1,1,21,0.0,0.4071763276638193,0.07193065880818006,0.4,0.8045043689296973,0.0001889912598708242,3.244795126136287e-08,5.451473905301656e-09,1.1615025399345902e-05,0.9100045157579809,0.9999999999999951,4.0820940665930354e-14,0.9999999999999983,0.09693098738651874,0.07553455992043756,0.08817420305270217,0.36332774183241473,0.03451779597050454,0.21864335527123527,0.5105657237936772,0.04298371184276706,0.3414177072560757,2.9557687402588666e-06,4.607998761805345e-06,8.74222045876996e-06,5.492921481783119e-05,5.303302039352264e-07,6.802344126715351e-07,1.0496654029169667e-06,8.800530087017731e-06,0.445504304071582,0.4340806035549112,0.4776153289839188,0.5759916693328206,0.5935552227011964,0.5331319489494806,0.6120236406623808,0.6591503061538206,0.40461536482249916,0.05428571428571439,2.578762887593798e-09,0.13927576601671315,0.6195586806679929,0.924958844697403,0.9644916444449192,0.9908049470267144,0.008422079597050658,0.8074870755438546,9.363899578704868e-05,0.005657994463523892,0.01030091706306567,0.2663569167779549,0.6265056850617545,0.00894038813518743,0.3913761508209939,0.26635691677990603,1.0,6.455631164832632e-11,1.1320819906671035e-10,2.2555226208838128e-14,1.8404937798392028e-05,2.513350569353914e-14,1.3604493553066201e-05,2.879538663283469e-13,1.5683820701352268e-05
1,1,22,0.0,0.4131536937476197,0.07532898611202345,0.6000000000000001,0.5350044879774365,0.00018898298453513067,6.393321772151936e-09,6.373381769172031e-09,0.00020283491933433993,0.7551148675496827,0.9999999999999918,-4.976521471861529e-14,0.9999999999999982,0.10737527114967459,0.06404773744405762,0.11047835107922037,0.3789040658199536,0.030685710967891723,0.24655140366555411,0.5754575707154741,0.050373350872441755,0.34056013114061184,2.446784468075651e-06,3.087975049436055e-06,6.486236451461992e-06,4.767008696298977e-05,3.231177858157892e-07,3.5218491522652526e-07,5.831789795766987e-07,5.522377660543326e-06,0.4655802306570237,0.45848403784040115,0.5044657019246301,0.6083961464692597,0.5932319301323761,0.5326449467151466,0.6115477150946284,0.6585423748989346,0.4516697539212463,0.03714285714285721,1.2052609368708412e-09,0.1337047353760445,0.6441226812231113,0.9510412743135938,0.9777588294755066,0.9964182361188518,0.017346063703521347,0.791610911241628,4.480578660633008e-05,0.007511465543243546,0.014886463944758871,0.23327649881120177,0.5888190442040933,0.00849308396173946,0.39173394255447336,0.23327649882833587,1.0,7.049396583927009e-11,1.2677598650858559e-10,2.3037849807489387e-15,9.082333914451572e-06,8.907607152300416e-15,7.4840511851667066e-06,2.473060363099607e-14,6.524665629045423e-06
1,1,23,0.0,0.4141932748524658,0.07171623119545564,0.6000000000000001,0.7712892691093343,0.00018898976691090062,2.4722434079630038e-08,6.32508444892577e-09,3.1637651264993576e-05,0.8850812537769956,0.9999999999999862,3.2832492853409885e-13,0.9999999999999983,0.10998634209046353,0.04763799104922927,0.14789315137222003,0.3918843358095694,0.017273413458747063,0.3660162126354299,0.5051580698835274,0.04039153480094396,0.35198398363754785,1.2053340812826028e-06,2.0115220601948147e-06,3.6358934188963335e-06,3.852122449902193e-05,1.8858287442704305e-07,2.596947358334555e-07,3.847324549558004e-07,4.856189100521824e-06,0.4671056639593909,0.46033853161925686,0.5065053270142407,0.6108560996355903,0.5947162881193447,0.5348784670962974,0.6137271138953928,0.661301730174659,0.4144509443989467,0.0400000000000001,9.839952296278227e-10,0.14484679665738165,0.6359346810380719,0.9531181164439756,0.9771624644346435,0.9965236117913336,0.012171664601628968,0.8149115863258133,3.444948776579114e-05,0.002897297595037124,0.005674936638401483,0.37664099394027656,0.4934336743384458,0.008772559354081813,0.3875620971331397,0.376640993943293,1.0,5.611375914341227e-11,1.0402874599556925e-10,2.303785033917973e-15,6.063838046542735e-06,3.2546655985804883e-15,4.4199261915725905e-06,8.948658082399613e-15,3.839668013948815e-06
1,1,24,0.0,0.40304300588333597,0.06413329853877045,0.6000000000000001,0.6418545462272942,0.00018898970762726936,1.0411973881279092e-08,5.878509298312043e-09,0.0001034973696194167,0.8283973530757118,0.9999999999999926,3.5812293394313485e-13,0.999999999999998,0.13348598055756394,0.07881650919940328,0.1042724154722702,0.42822909178049373,0.026795564071299988,0.30073928430531544,0.6403078202995008,0.03532324834603631,0.4682602765607655,4.492833763487144e-06,7.097156881063036e-06,1.4573786782883157e-05,8.578845010099197e-05,4.614532437716814e-07,6.228256399284546e-07,1.0581584560896573e-06,7.800680759802731e-06,0.4511873021353808,0.44098933262691375,0.48521873018026535,0.5851782899886052,0.5881879080014877,0.5250566576374134,0.6041433130240896,0.6491705166925398,0.40680970997026444,0.04285714285714296,1.0944063632433938e-08,0.17270194986072407,0.6386640144330851,0.8939712264430807,0.9396161154702034,0.9823733866269186,0.02464919139755911,0.7985661032317102,9.985651093002583e-05,0.009809255395803476,0.019818138449913647,0.22260785855426793,0.37934863427809706,0.007449707589168617,0.3842470408511518,0.22260785855042328,1.0,6.797581689859258e-11,1.214785192858905e-10,2.1185868111622677e-14,2.4255918944311197e-05,4.680706165996496e-14,1.7508324826364935e-05,2.5964060577833175e-13,1.92468403193192e-05
1,1,25,0.0,0.42348761004641955,0.07615448717928988,0.5000000000000001,0.6427599911553098,0.00018899182603775857,1.834494082066429e-08,1.0428713852950916e-08,0.00010148975552206374,0.9235332964412493,0.9999999999999984,3.6422031162537324e-13,0.9999999999999998,0.09693098738651874,0.05256091496767779,0.12503587518921805,0.3581356338365684,0.042181965975730165,0.18580897874457622,0.5267886855241265,0.04282895500444925,0.35141944383969576,2.135186319908213e-06,3.432485404308043e-06,6.7692788352572525e-06,5.573684241423386e-05,3.7372736151073525e-07,5.093993621505613e-07,8.15954719552684e-07,8.69737536881904e-06,0.46263330880508235,0.45490221705135714,0.5005246110805591,0.6036427171620211,0.595279485500576,0.5357261063871654,0.6145550754490385,0.6623558136137102,0.42365610800120035,0.04571428571428574,2.4512600620333393e-09,0.13927576601671315,0.6823333487532961,0.9005713840905852,0.9373366375773744,0.9858834751949213,0.030894347196692068,0.8196998215146531,5.986584333717016e-05,0.005202439218582978,0.00949195116286946,0.2145329944045899,0.5192573510818929,0.005510413105253796,0.38884636289422114,0.21453299442512888,1.0,6.200913108756576e-11,1.0781292604032469e-10,1.1252191363791891e-14,1.1634175583453698e-05,1.415236816212123e-14,8.392419562694857e-06,3.3067092582913176e-14,7.544007747346813e-06
1,1,26,0.0,0.4255126289502764,0.09442625193720586,0.5000000000000001,0.4146458375815657,0.00018898266062717693,7.913400940614323e-09,6.739917069523899e-09,0.0001688140233131698,0.7328141210165658,0.9999999999999923,3.034995973309263e-13,0.9999999999999983,0.07065959668996545,0.08373943311785179,0.06602578505914951,0.38150011981787685,0.03834988097311735,0.21083447326589783,0.5889767054908486,0.045305064417533944,0.3729142298500615,9.501043499231413e-07,1.5201244730770817e-06,2.254475734885361e-06,1.2312238217346602e-05,1.9370779152743126e-07,2.566399790517894e-07,3.1726636519863804e-07,2.259191890730023e-06,0.45917040306549417,0.4506923639827974,0.4958912541634134,0.5980352308231456,0.5960508709449088,0.5368864334949122,0.6156866540574772,0.6637788103079577,0.464012373100548,0.03714285714285721,1.3339056900390585e-09,0.11977715877437328,0.6332053476430588,0.9230658980872138,0.9477768438088567,0.990488881235128,0.08664942752143079,0.7937386989986515,1.924276795018708e-05,0.005308976542935169,0.010685239880622782,0.2646398853331412,0.6467626955954844,0.010787436933781546,0.3942413831108914,0.26463988534279276,1.0,5.175911218231382e-11,9.451344746286827e-11,2.303785033917973e-15,5.097505195017476e-06,1.6996938680070663e-15,3.0631127160607927e-06,6.026228203652285e-15,2.662195542672859e-06
1,1,27,0.0,0.4275240075167941,0.08484763321850296,0.5000000000000001,0.7388045421265867,0.0001889891969272537,4.963636361561635e-09,5.898779111676865e-09,0.00024806578962004963,0.8626663789332026,0.9999999999999906,3.9625277893783777e-13,0.9999999999999983,0.09693098738651874,0.07881650919940328,0.0844979715997343,0.36332774183241473,0.07667073099924523,0.11497628253825641,0.5943843594009983,0.04538244283669278,0.3754571891381999,1.8769961357785182e-06,2.705932596013647e-06,4.443751882671092e-06,2.6790928492999787e-05,5.220750453312671e-07,6.611263128107388e-07,8.77038252845018e-07,7.197866595840384e-06,0.4734654744938923,0.4680694287914543,0.5150115542461507,0.621117904605451,0.5990251431413773,0.5413616592336701,0.6200548232169965,0.6693159918714519,0.44691821351608463,0.03714285714285721,1.5530705739334578e-09,0.09470752089136492,0.6550400148031643,0.9332695035369084,0.9718933543045543,0.9927786747079799,0.021540620476134476,0.8037283050753194,4.124971376667575e-05,0.006949966951914337,0.01356987317029213,0.5424021276345808,0.5536136603704811,0.013534557782481924,0.39093036148164395,0.5424021276479432,1.0,4.987416882374189e-11,9.248198057782219e-11,6.9659909189707346e-15,8.850791267379587e-06,7.537651208935852e-15,5.960340704216556e-06,1.0519419552212331e-14,4.645836430745574e-06
1,1,28,0.0,0.39472301863719805,0.05917202834561865,0.6000000000000001,0.521194937510086,0.00018898335255293066,1.472884984351251e-08,6.444542143123343e-09,7.356940314962265e-05,0.7354060453980534,0.9999999999999899,3.2960307456996775e-13,0.999999999999996,0.11259741303125244,0.0574838388861263,0.12619379896525282,0.3840961738158,0.01532834001045113,0.38436541161145427,0.4943427620632279,0.045421132046272336,0.32053768829879387,1.740564454469533e-06,2.3978234511316694e-06,4.368773046697516e-06,3.458359959672826e-05,3.159083907913293e-07,3.756664940750075e-07,5.500620726497088e-07,5.45559725499944e-06,0.4632832912776289,0.45569195619103786,0.5013928904119473,0.6046835862769294,0.595719790863888,0.5363882959774263,0.6152008655403168,0.6631683940512906,0.4452835149365787,0.022857142857142944,1.089022962263728e-09,0.15320334261838447,0.7041680159134014,0.9294788923223632,0.9603665366284151,0.9942384131433817,0.021582075848319754,0.7739432823757709,3.891769931528436e-05,0.006230998288284575,0.012254676898465586,0.28718856803070103,0.651940636062795,0.008982969950404152,0.3927616640470436,0.28718856803312853,1.0,4.9263007304427614e-11,9.319449507622735e-11,3.482995494653378e-15,6.1913450538408955e-06,3.483335547820953e-15,4.839689649587654e-06,1.4339656995847582e-14,4.8765361428543e-06
1,1,29,0.0,0.41392412915605437,0.07310348487581063,0.5000000000000001,0.6626756338446135,0.00018899087666587698,1.6083917937615614e-08,6.443969752543665e-09,6.50451836860441e-05,0.8587612160792686,0.9999999999999941,1.599773962356521e-13,0.9999999999999993,0.13348598055756394,0.07717553455992049,0.1064554605861782,0.4074606597971083,0.0402659234744237,0.21504560270860829,0.5781613976705491,0.04282895500444925,0.38058521901412,4.635979957818682e-06,7.325784091017504e-06,1.385767353856547e-05,8.256582895606871e-05,7.52007678864882e-07,1.0063881236695823e-06,1.5456933066731146e-06,1.2821977097782675e-05,0.45857846282989334,0.4499739224344128,0.49510353733064205,0.5971066071825571,0.5942201352164921,0.5341328073310048,0.6130011110474226,0.6603941349453857,0.47905479110978344,0.0400000000000001,7.868571506936842e-09,0.1504178272980502,0.6741453485682565,0.9519433802849483,0.9840922131190148,0.995849228673156,0.004808568796080992,0.8054259629441776,9.84796201821578e-05,0.011374327750219564,0.02118771865885616,0.19651218367522075,0.5192070394526646,0.007346455999625244,0.3889828970170476,0.1965121836780287,1.0,6.43946583191059e-11,1.1647532630303681e-10,4.6954967467444515e-14,2.6232363747775958e-05,6.422084675827808e-14,2.238974246374003e-05,2.2559932677453214e-13,1.8991330223625864e-05
