fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.4347009058518997,0.08071141098498685,0.3333333333333333,0.4396289390247444,0.004714474549633028,-1.1488851903063686e-13,4.971540094429399e-09,3.29867606234845,0.5330858785209498,0.9999999999999711,5.306880352236266e-12,0.9999999999999833,0.7692307692307692,0.1546052631578947,0.2773479305796983,0.5974842767295597,0.10847457627118648,0.6654711736752442,0.05345083164373879,0.10793697065039737,0.17074675651247576,0.2130264062144435,0.047383033346800045,0.09974555079087871,0.17094311143038277,0.23189714662608937,0.29303347243691374,0.3937697316604873,0.4461762562668997,0.4131688357181722,0.2870485566212346,0.39533618365991674,0.4626135089434787,0.42285122338498693,0.6581435496791643,0.01754385964912286,1.0656690628207214e-07,0.0801186943620178,0.3448275862068967,0.7824082602570639,0.6814048849155347,0.8218700218300874,0.48868932842047336,0.6174227172612066,0.23509893930492615,0.20334969106222722,0.25168033060603356,0.488835836984639,0.45989563934412653,0.41854954151798757,0.3711355884942834,0.4888358369627002,0.8998145109343489,0.15908180214048684,0.1986312653877223,1.0334468844713733e-08,0.17465486512052125,1.1810205868555525e-08,0.2368075648686825,1.8880964578639683e-08,0.26069274765944
1,1,21,0.0,0.4779549795221493,0.11797234475092377,0.6666666666666667,0.6909192486260364,0.004714479986695823,7.608604949885974e-09,5.8026023838369245e-09,7.045289199902588e-05,0.8618388195311089,0.9999999999999871,-8.065754349682354e-14,0.9999999999999944,0.4556213017751481,0.13486842105263164,0.1844731262761132,0.2704402515723271,0.17627118644067796,0.1836339070669095,0.08517307941298198,0.16931123744902515,0.15950763762296913,0.2362280960647238,0.07525233443954325,0.15797238010997144,0.1391614824844564,0.252959819579737,0.27257622875774395,0.3798637036091195,0.37179487736344685,0.3672819917697483,0.2685597643640848,0.3838821093759562,0.3789531251971949,0.38389717359746794,0.5754015020362799,0.04260651629072695,1.7683250438311883e-07,0.11275964391691395,0.4137931034482759,0.8007840912211261,0.8501394461965366,0.891949733684507,0.19981185653420147,0.5741623871171995,0.3464046479876676,0.3029493474346654,0.3637955832968154,0.5526933696210289,0.21919470694506016,0.45097581616898197,0.19835062588527375,0.5526933696434333,0.8722657354015472,0.12094883790275665,0.1478387060662858,2.8515957653681132e-08,0.24779121736871257,4.837248675524959e-08,0.372246550852526,2.5324221462130108e-08,0.3912546406914353
1,1,22,0.0,0.4784831626831829,0.11300981603280293,0.3333333333333333,0.46921136366038985,0.004714472623158669,9.632670657050634e-09,3.6175232688673937e-09,2.8505620539210517e-05,0.7076903079428648,0.9999999999999791,-1.8210710310594472e-14,0.9999999999999967,0.5680473372781066,0.1513157894736843,0.2086747046696704,0.4905660377358493,0.31186440677966115,0.18690678997322954,0.06818585823303601,0.148717745521163,0.20232407929947357,0.25053620827451206,0.06106458518205033,0.14377223876652587,0.1902046278565252,0.27229530959671566,0.29137529506291215,0.4064441848021823,0.45337341829248,0.4258982109019253,0.2894363151313775,0.4169492465443585,0.4661663503191074,0.44528787607684517,0.5513120462861312,0.030075187969924852,1.5967896485352118e-07,0.08902077151335305,0.3448275862068967,0.8798714667415284,0.8465897778360936,0.9259571360739554,0.18598374396346418,0.5482749116959419,0.26438989967167237,0.23628682173872617,0.271356011976676,0.5159366663834652,0.3255231714438078,0.4210738046408177,0.2751749992976723,0.51593666636581,0.8744454235909724,0.1938218585048225,0.24755237061359092,2.95322769287687e-08,0.22225513004582115,3.445103646088337e-08,0.359957694513548,1.381446236593526e-08,0.35485196830379745
1,1,23,0.0,0.43823831727334817,0.07431522942186339,0.3333333333333333,0.6143667294192202,0.004714476167598926,2.1621178259447455e-08,5.925949093388741e-09,1.6234007060466484e-05,0.8104285529573632,0.9999999999999722,3.9179441958000875e-12,0.9999999999999967,0.39644970414201197,0.06907894736842103,0.2656653584584299,0.24842767295597487,0.13220338983050856,0.2278250993753549,0.10827809682409377,0.19627965917398982,0.1945141758092159,0.1904746381716225,0.09480148858110073,0.17947280001635868,0.1854658306739853,0.21184989766062348,0.3376911649941511,0.45670105881281686,0.46111072405753617,0.3910451690814198,0.32679504823079236,0.4520495622085197,0.4677414332904621,0.3983046283602627,0.6359355199429486,0.02506265664160401,1.8294856555950294e-07,0.0682492581602374,0.4137931034482759,0.8384529771767506,0.8983829595664914,0.9751528041920461,0.1943156606346939,0.6891981084837522,0.2277816885562876,0.200016647678404,0.24168447949583038,0.2698123238824794,0.4777851671014535,0.20403793821848795,0.38432326676901774,0.26981232383060444,0.9111097527269602,0.13812069988062992,0.18024177742730274,1.310277546801712e-08,0.1984649465552834,1.803041931116972e-08,0.25035186612149174,1.4659648513629145e-08,0.23848307677898056
1,1,24,0.0,0.4410847428111885,0.07514619977594003,0.6666666666666667,0.6646062603874936,0.00471447843972446,8.572053589154786e-09,4.810029969383685e-09,4.8606417348218974e-05,0.8836081716273869,0.9999999999999833,4.086883209511536e-12,0.9999999999999972,1.029585798816568,0.0888157894736842,0.567679459420876,0.3427672955974843,0.27118644067796616,0.14607186720019016,0.13358316669889705,0.22529916303383332,0.21760616878961683,0.22116866966465706,0.11533488676854095,0.1998875270836608,0.2149377041502418,0.22284904081388587,0.3135159472312979,0.41863179845693127,0.4125073625114968,0.33879870829553016,0.30016176279932194,0.40523460904998554,0.43209689486420805,0.3314904407021544,0.5007256672004061,0.03258145363408528,2.770392369792158e-07,0.08902077151335305,0.3793103448275864,0.7801028961915042,0.7407759416632023,0.7239737161655846,0.4325872856865947,0.6519567944773081,0.3382495176369243,0.31267294682059266,0.3745032233991492,0.25947510557312353,0.4841267892440172,0.17639032779729977,0.41487637413470035,0.25947510554604114,0.8723421265614941,0.12615733415564323,0.16900321448540365,2.9950430080228365e-08,0.37580740963736925,4.4295557900830944e-08,0.4368047014986457,2.125011506284943e-08,0.4068506399525897
1,1,25,0.0,0.4453990710159853,0.06933532944603929,0.3333333333333333,0.4729362333820624,0.004714479383841287,1.3242937291944688e-08,8.513403434688745e-09,5.62729983015869e-05,0.8976001929986491,0.9999999999999956,4.0968436461211524e-12,0.9999999999999991,0.5798816568047339,0.13486842105263164,0.23426623857907386,0.2547169811320755,0.06779661016949151,0.4344122657580921,0.09010853552948829,0.1314555662446779,0.13317192617743495,0.18160307003689505,0.08292166646860649,0.12083520398740347,0.14181503785627902,0.20441546417348014,0.28994531256329337,0.36346817077922494,0.366244517176871,0.33385080014376894,0.29870534966734247,0.3802869661373938,0.4105505763630396,0.3669395836847722,0.6983579520373113,0.02255639097744369,6.963789650242405e-08,0.0801186943620178,0.3793103448275864,0.7830140990616428,0.7140368283466181,0.9147778815074983,0.48679253279658147,0.5974675247429649,0.25072585772909123,0.1609227263547468,0.1837996522155576,0.4704328614369383,0.5052756154929521,0.34108598425073033,0.4034547853154878,0.470432861438954,0.8987537524462521,0.16825642142842714,0.2135490364356048,5.867318693127262e-09,0.1983115123742739,2.454109739171344e-08,0.2806267179070421,2.4078183992475606e-08,0.3173479108102966
1,1,26,0.0,0.5187903413362158,0.18358885233866554,0.3333333333333333,0.42138706973019296,0.0047144784621252385,4.9551269054199184e-09,4.884700333981575e-09,9.601411148221649e-05,0.6811062993845325,0.9999999999999829,3.791058700958975e-12,0.999999999999998,0.7041420118343197,0.09210526315789476,0.3803853121824047,0.48427672955974854,0.2067796610169493,0.2883368506699891,0.16263295979760442,0.24263639105107057,0.21194752860682456,0.2409181353369874,0.14487628405304073,0.24781624314881598,0.19934915566867603,0.25601882730749204,0.3452025016613317,0.4361216882944529,0.40913534735791235,0.3605873845133493,0.34271265011154495,0.4633364952161879,0.42862821249316574,0.3802501271026661,0.6304708742888216,0.02506265664160401,1.2416753734325713e-07,0.0682492581602374,0.5517241379310346,0.8723389009607441,0.7623540149793073,0.8984123508736894,0.2923691298635766,0.5164371490215115,0.33468688453342654,0.3506019071437416,0.40244218332847836,0.3382475436359455,0.2076059869789052,0.3484345630583433,0.1637765229781939,0.3382475436476151,0.8598679025511806,0.15745140010809391,0.20171232860513283,2.143190067889203e-08,0.30013660956103194,3.5571768863074065e-08,0.3816842166070825,3.01355424948506e-08,0.4765587582605601
1,1,27,0.0,0.4612625431364038,0.09769242933933836,0.3333333333333333,0.6581010741695509,0.004714476199584643,7.510203023585273e-09,5.416550730873092e-09,6.60838737874454e-05,0.8075512112258714,0.9999999999999818,3.9438365462653776e-12,0.9999999999999953,0.7810650887573966,0.1578947368421052,0.2767089390658831,0.34591194968553474,0.13559322033898316,0.31153247907562415,0.10641207729814002,0.18616686343471558,0.16592381221321129,0.170864190244177,0.09397156760511628,0.16687236650072151,0.15682099791698653,0.19338348991488433,0.3425097543042698,0.4574210139044458,0.448486648577136,0.3858133269442926,0.33380012518205093,0.45245783472897083,0.45563430512177117,0.39480648046764677,0.717692623294695,0.03258145363408528,1.151441482586845e-07,0.07418397626112755,0.48275862068965536,0.7475937690715753,0.9070197999925731,0.9435774802594368,0.13024523860743242,0.5804621542825781,0.18450570899183022,0.23926085510227324,0.2736174731717922,0.24270415517518346,0.3455457087035477,0.19744729231820887,0.30230275270078527,0.24270415515172516,0.9188668438927641,0.1606127868665581,0.20351481033096708,8.085200923045567e-09,0.15806490757742353,9.991775209190085e-09,0.255092821906306,2.0724402522888046e-08,0.2938577300371334
1,1,28,0.0,0.4385984078243844,0.07742753361117635,0.6666666666666667,0.3315802606290995,0.004714473036044624,3.866622117429742e-09,3.153946933758008e-09,7.932841307671709e-05,0.6106129503115654,0.9999999999999782,4.170163861580076e-12,0.9999999999999949,0.7041420118343197,0.1546052631578947,0.2539182417398065,0.4119496855345913,0.2372881355932204,0.20913655518694518,0.10990945608453047,0.19436634764125388,0.20276792151813747,0.17837506252129828,0.09774120292025358,0.17147228875695336,0.19178434780044382,0.19796019702615672,0.3310625705636132,0.4449158899449448,0.45650505264169344,0.3675820393299492,0.3256825378865853,0.44019386499235447,0.4677999112139838,0.37985101112877295,0.708671322379546,0.02255639097744369,1.8906462673588703e-07,0.08308605341246292,0.5172413793103451,0.7883109950769838,0.8701229306123319,0.9394601515205065,0.15422868316423666,0.5410817580873376,0.18807373326497473,0.24090680815755539,0.29090778161268105,0.1883948902684509,0.5753661843419422,0.15403559434538316,0.46042427049023094,0.18839489022880895,0.9270524314178233,0.1296778983924687,0.17340220586409222,8.826848336964106e-09,0.13897696933955567,7.28460837961358e-09,0.1870322404249782,2.721640618986382e-08,0.31361128980682146
1,1,29,0.0,0.45209828665368873,0.08761093062432153,0.3333333333333333,0.6556436111373236,0.0047144809971924285,2.0584451616722653e-08,4.132729217759552e-09,8.481052880216335e-06,0.8221469202924682,0.999999999999986,2.2211573028161225e-12,0.9999999999999994,0.8579881656804735,0.17763157894736842,0.2751856865683034,0.2515723270440252,0.27457627118644073,0.09962991247136227,0.13395142420285763,0.2085181493561437,0.2134349562800462,0.2280903079459197,0.11633678970258962,0.20256284728765714,0.20611068024185172,0.2329068756120579,0.3101465575494075,0.39817234936009854,0.4031215671924265,0.33947045454772345,0.2992758250613556,0.4050796546195953,0.4207453406687866,0.33891865876735383,0.6661408761232424,0.040100250626566414,2.1547073598030744e-07,0.09495548961424331,0.4137931034482759,0.8759393747326738,0.8465149161860634,0.9033118570553207,0.20537245835861273,0.6907320583574023,0.289999486886075,0.2844947358864989,0.3432067968310375,0.19253761537840353,0.359501158085285,0.1344762788924392,0.31007457751760437,0.1925376153535836,0.8742637322136182,0.16663237613665263,0.21765489473236127,3.55257387603366e-08,0.3809208307013373,3.972487581244107e-08,0.47289679961645736,1.7009002581394697e-08,0.38254612900411117
