fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.46762486994911556,0.10428526745388524,0.3333333333333333,0.3926024787503459,0.10375722404308789,1.6770021036062038e-09,3.5363248571419952e-09,0.00041313824886117495,0.5004887853852418,0.9999999999999649,4.9383553243052564e-12,0.8314606741573034,0.17123287671232876,0.45702521873391655,0.6298701298701298,0.2214765100671141,0.3562901744719927,0.0,0.19974714721279385,0.21946645372751178,0.19475854358008982,0.0,0.15826276053663657,0.2290117504632918,0.17224479429286838,0.7233277269521297,0.37945508188653526,0.4185246032752337,0.40110243631727754,0.6886626981614976,0.3297444939964819,0.42858356043109674,0.3624715414092044,0.7909510229688643,0.022670025188916865,1.565842228780753e-07,0.07058823529411756,0.44000000000000006,0.791011745357781,0.7152676303436394,0.8722022937984476,0.4310184537274204,0.5564248509558211,0.1886018813403355,0.21866557303489254,0.2586407457197111,0.3053845184056179,0.6891506627745976,0.3003328807268191,0.6544005551594732,0.3053845184570477,0.7948182770988192,0.27994948319177426,0.3167618164642745,1.5446639011706485e-08,0.17197968015023188,1.7264247129832877e-08,0.19952920526073836,1.1522576059812784e-08,0.25908853269975785
1,1,21,0.0,0.5179835682591232,0.1434080164328898,0.6666666666666667,0.6796430351875682,0.10375722781301279,1.1233609268881367e-08,5.116886960008694e-09,6.642239822774323e-05,0.8737981472423271,0.9999999999999867,4.3964648646633e-12,0.7303370786516855,0.18493150684931506,0.37554164660568123,0.2792207792207792,0.28187919463087246,0.1240981240981241,0.0,0.2744727419570418,0.3047571551716786,0.25038250686635066,0.0,0.25285477777712,0.32651304858482266,0.24975260469771848,0.6002156876220699,0.41747952831828183,0.45891077226580473,0.40578788260316984,0.6132514399706219,0.40858075669838456,0.4945311819330971,0.3988587274280038,0.6005080303455466,0.04785894206549127,2.928740311961887e-07,0.0999999999999999,0.44000000000000006,0.7901169909322276,0.8267007776316682,0.8868959562773079,0.23102404344868033,0.5503262150591148,0.25819537392246755,0.3069156008112546,0.35585127258086313,0.30247403025629854,0.43344112929686873,0.27830434728274006,0.38054460088015724,0.30247403028997044,0.7521021227167554,0.23491518469659892,0.2621903514709173,1.7135887509327237e-08,0.32770249807596974,1.3977555329031892e-08,0.32052521080606877,2.773320171436998e-08,0.36836201573065175
1,1,22,0.0,0.500958532113525,0.1209445945445774,0.3333333333333333,0.46598029156490484,0.10375722271963594,9.138609837689224e-09,3.3965931675340815e-09,5.3276147414390424e-05,0.7078122749553346,0.9999999999999809,1.0744034141367282e-12,0.6966292134831461,0.2397260273972603,0.2847301951779564,0.487012987012987,0.28859060402684567,0.211416490486258,0.0,0.2517252723971685,0.3356425989718919,0.3040003739028485,0.0,0.1907147929334219,0.35591849979125817,0.3381380881362099,0.7116130805637004,0.4225587995370274,0.5126211386255772,0.4845539806401022,0.7267655689348776,0.369764911940841,0.544695484920132,0.49932517150235384,0.46153155185440164,0.04534005037783369,1.660769652017936e-07,0.06764705882352931,0.44000000000000006,0.8567298148624596,0.7691171679869271,0.865780384120724,0.2768380417319798,0.5521424619129479,0.1857609659042962,0.24320141539113527,0.2647289414184857,0.1490658021413354,0.5232974665437357,0.12993226727186458,0.4759430373931501,0.14906580217655505,0.800405813018267,0.2837495490851927,0.32461940217857876,1.5368231121319788e-08,0.2720062870912814,1.0725107607865653e-08,0.29260267156331743,1.5747431265556023e-08,0.2934911073474883
1,1,23,0.0,0.4536726624689477,0.0822901705907938,0.3333333333333333,0.5741354214207004,0.10375722557872778,2.3250339276591884e-08,5.610427172372074e-09,2.3378274621806302e-05,0.8157453456071198,0.9999999999999678,4.06066775663445e-12,0.5730337078651686,0.14383561643835616,0.3653731343283582,0.2857142857142857,0.21476510067114096,0.16666666666666674,0.0,0.1715166006635494,0.2235657139927068,0.23921089652352834,0.0,0.15860019160859049,0.20673957943885257,0.21104393920193665,0.7333013657104761,0.3575819951045584,0.42503584855204796,0.43968359520166744,0.7195094381314718,0.3380292001404898,0.41978745720706,0.4027686943074985,0.5464129365783288,0.030226700251889102,2.0924918821071304e-07,0.08529411764705873,0.2799999999999999,0.8011275505108457,0.9110798675269569,0.9757434648662652,0.1395681651688888,0.6534830563082096,0.23264466618910035,0.2746531449020613,0.3154637566719547,0.4829982357772914,0.6143843966939998,0.4740118807412524,0.5659146059220816,0.48299823580386947,0.7418157765923463,0.2967938591396787,0.32441090200374245,1.659667576064737e-08,0.19392340948125855,9.266850164342446e-09,0.20066208813566994,1.7827824439552974e-08,0.25642981055615643
1,1,24,0.0,0.4651414177496141,0.08330857236269837,0.3333333333333333,0.7421999523130893,0.1037572274159173,1.0979573707188988e-08,3.748140963106045e-09,4.604718832982271e-05,0.8955468274737923,0.99999999999998,2.4168800709140244e-12,0.7191011235955057,0.3219178082191781,0.22475856014047407,0.36363636363636354,0.28187919463087246,0.16161616161616163,0.0,0.26139637194284426,0.28608959378356924,0.30030334803560677,0.0,0.16934013778140827,0.2567851401931468,0.331901533877123,0.5237269348075297,0.38634190771790633,0.421499275866223,0.42813115854063166,0.502645034298477,0.29438620530243903,0.39861163250390647,0.43969251602021764,0.35160724854306835,0.037783375314861464,8.685438819624771e-08,0.07058823529411756,0.3200000000000002,0.7388921742916295,0.6349407007215797,0.617473712134932,0.538092702617676,0.6078131665219955,0.36106722730035273,0.4202109644237746,0.47332329759183,0.5816408898751955,0.4049172949299902,0.5695459112947747,0.33944000676163977,0.581640889890089,0.6647155081117697,0.2336311754240364,0.27303438110431233,1.9200948115591275e-08,0.2977754711623475,1.929421468147314e-08,0.38862848811741935,1.2092557100583816e-08,0.4204464363996627
1,1,25,0.0,0.46249676481074187,0.07236137502692129,0.3333333333333333,0.4209417069897012,0.1037572287783012,1.3595518792064468e-08,6.642714058077799e-09,7.09003280051978e-05,0.9019851913281636,0.9999999999999947,2.737189564361222e-12,0.651685393258427,0.1780821917808219,0.34626865671641793,0.40259740259740256,0.18791946308724836,0.2683982683982684,0.0,0.19546828414617162,0.23813853783689548,0.1474918665544328,0.0,0.16895156920097942,0.22845268701134375,0.18438977472167484,0.5724285847629538,0.33158912043566807,0.388874826479304,0.30389612831567064,0.6415115991072755,0.3283824864039959,0.413361846372608,0.3549041338126329,0.9089910124133107,0.027707808564231745,1.475608340860111e-07,0.07058823529411756,0.6400000000000002,0.7916121441580508,0.7526519933221252,0.9292842746550593,0.4543104099232991,0.5538519997875286,0.20713475144956844,0.19135573217723412,0.20476293497100784,0.15587270066625625,0.5252558323266574,0.13303782067471434,0.47883183760160525,0.15587270067296838,0.7472487046301783,0.3482136669524041,0.36536064108784383,1.2811121959857523e-08,0.19102855024024276,3.028567721437155e-08,0.3518730340120626,1.8469728133208437e-08,0.3052523582640816
1,1,26,0.0,0.5643803955538926,0.2279513943297804,0.3333333333333333,0.401422525133533,0.10375722798703606,8.63634815242232e-09,3.5041469776255643e-09,6.003043793552643e-05,0.6764733510425525,0.9999999999999793,2.4972722491528685e-12,0.741573033707865,0.21232876712328763,0.33773987206823025,0.5974025974025973,0.37583892617449655,0.1991341991341992,0.0,0.26087780915484643,0.2674821894614013,0.3056596076730931,0.0,0.17508935852833304,0.2358200466457539,0.3100363643120277,0.48411589489195217,0.3763238780185595,0.3921991272032213,0.4220450744769669,0.4976149325525858,0.2997573035906198,0.37585218541406723,0.41842120246692505,0.8022939045421551,0.030226700251889102,9.272011799465218e-08,0.06764705882352931,0.5600000000000002,0.8385596662729804,0.6521810983492333,0.8811452305937012,0.3679974833219287,0.480795771569965,0.4221549719496211,0.4400987505333349,0.4848089345568445,0.3450793212723139,0.6869533487281354,0.3591578299283507,0.662433260193088,0.3450793213001654,0.6339628571390536,0.22635147188244678,0.233548684656643,3.51462932920293e-08,0.44106512207231774,3.162024931367539e-08,0.5198609228891873,1.416841312530204e-08,0.48402411620114005
1,1,27,0.0,0.47648752281334983,0.10716593970453102,0.3333333333333333,0.6559824036372437,0.10375722541720896,5.45611156775601e-09,4.665317800488421e-09,0.00014752116304414956,0.8132849189839999,0.9999999999999802,4.0301645924851765e-12,0.752808988764045,0.2397260273972603,0.3076923076923077,0.33116883116883117,0.2214765100671141,0.1873278236914601,0.0,0.18737297220824117,0.2043548984675647,0.14095581271360558,0.0,0.16340360700206763,0.22327766988134157,0.1480944087697737,0.7489127284211277,0.3761470820053104,0.4142627946879725,0.3686141305700756,0.7240246622458835,0.34367356770704044,0.43490247644488195,0.35755505839550644,0.5799441788448578,0.037783375314861464,1.660769652017936e-07,0.07352941176470583,0.3200000000000002,0.7603360078194805,0.8424500426637946,0.8990986889715192,0.23803854160085458,0.5380044917711019,0.18592826098608756,0.29485397500260246,0.32415962495834894,0.23033417972808795,0.48650316678575944,0.22314090722766744,0.43648913665638617,0.2303341797808819,0.8410451207977904,0.19105199245713458,0.21549323303651005,8.196525304529894e-09,0.18122253163888383,1.2881831556835431e-08,0.28524446274030146,1.387870704784039e-08,0.23062498808473486
1,1,28,0.0,0.4625307518611447,0.09252327548836389,0.3333333333333333,0.3625290066788784,0.10375722270547187,2.7599043200338645e-09,2.4395335658483765e-09,0.00016994246428775122,0.6424742782975598,0.9999999999999754,2.8959284209745858e-12,0.8764044943820226,0.26712328767123283,0.32488719194724053,0.5454545454545454,0.4161073825503356,0.16422287390029333,0.0,0.1752015421797549,0.23624187734706598,0.29033544178562043,0.0,0.12909362603161154,0.22342884237370314,0.3059569427404257,0.6364863690153053,0.33094490501941654,0.40635680792126894,0.4516680999537626,0.6351365249317191,0.2862150230458552,0.406850726534705,0.45118019801192577,0.6173530685032089,0.027707808564231745,1.520725284820432e-07,0.061764705882352916,0.3200000000000002,0.7908133070213776,0.8297661390633344,0.9016960710467138,0.15229626303171884,0.5111970262558502,0.25602792512208467,0.353825080817598,0.3988285147346389,0.20393162854516964,0.544292337874838,0.1819976309163942,0.49646649708558377,0.20393162858787722,0.7277919224128172,0.27464535537597146,0.30761051741917744,1.5104682801422536e-08,0.2601082663177091,2.8864907801266805e-08,0.4296666710504867,9.942119206790952e-09,0.34275039103815175
1,1,29,0.0,0.46574307408268534,0.09214108459536449,0.3333333333333333,0.6593328009426738,0.10375722952639523,2.095888180822537e-08,4.353001128366372e-09,1.7771454479303312e-05,0.8290425015319645,0.9999999999999851,1.9072256828586796e-12,0.752808988764045,0.22602739726027393,0.32432432432432434,0.3246753246753247,0.2214765100671141,0.1836547291092746,0.0,0.20401057056939123,0.21370452442545224,0.22205600042537155,0.0,0.15602303810480894,0.2140530874096667,0.23607669398112968,0.5183357965275097,0.32476270574196203,0.3485154564727575,0.35281525556275134,0.516358551905358,0.28269636289559713,0.3598204560426137,0.3566270176117651,0.6702915095893882,0.04534005037783369,1.660769652017936e-07,0.08823529411764698,0.19999999999999996,0.8143351560855729,0.9269002249197626,0.8995893742771394,0.08070048130150959,0.5991609692554059,0.3656586368030879,0.4102034254243909,0.4698194468345682,0.4339191153115667,0.3840175783622049,0.4166343007889029,0.3078944289332193,0.43391911533035277,0.6932941158805827,0.18942133891479987,0.2120812799497068,1.7497101961862094e-08,0.3543222800608925,1.3904870487786683e-08,0.3783856005372471,2.3538390224857847e-08,0.45220203119461666
