fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,1,20,0.0,0.3794019189917527,0.06171313950258846,0.2,0.5279738611601726,0.00010220565952495294,1.2941652410326181e-09,6.444349198974357e-09,0.000863666200167164,0.5656204984727747,0.9999999999999835,8.385340304197875e-14,0.9999999999999939,0.28759894459102925,0.06602475928473177,0.18412978868438992,0.6962750716332378,0.12719050310910118,0.10050567500030225,0.22952086553323028,0.0659498207885304,0.1887339551465485,0.0359661078288799,0.047057927915815805,0.054430909442767204,0.07455283311197552,0.02904827956626952,0.038902843534781975,0.04818426133414558,0.07368977460086994,0.4419578376573414,0.4676801561932271,0.4361991502383829,0.46735950826052564,0.44559713897876474,0.49895261199906726,0.4581468793423641,0.5155010648142099,0.5131834410949563,0.002638522427440629,2.0622263513455847e-07,0.05095541401273888,0.40420137631293007,0.6907171828905416,0.7225818690848973,0.8150027491474567,0.20948012083384193,0.7047161974420735,0.14849865486747943,0.1771194828382563,0.24638752052970903,0.4439787434940598,0.18841643906769545,0.35157943599325336,0.1985863146309902,0.4439787434768491,0.9983760370188974,0.013573874280323545,0.01927517101801015,8.792869939759585e-08,0.12594235635044276,7.6639886128455e-08,0.10357118108666771,1.6059955920398833e-08,0.11177964440352557
1,1,21,0.0,0.3965933701570771,0.0786645467573037,0.4000000000000001,0.7468489576864813,0.00010221117617753792,2.6411166479151613e-08,5.146581096051239e-09,1.3310589801780464e-05,0.8801442355756154,0.9999999999999925,2.8345914169426614e-15,0.9999999999999976,0.20844327176781025,0.08711600183402111,0.12729546246688078,0.7707736389684816,0.0367439231204071,0.3130295105305155,0.14451313755795983,0.06738351254480274,0.13385945460077142,0.0354657823779013,0.053701305416247846,0.06753832204414859,0.08431344173343308,0.02999566874746599,0.03908324938641832,0.054645068746594784,0.07709925042355574,0.3624952120208201,0.3894321133848597,0.3668019566498328,0.3900409910014851,0.36708364749348993,0.41173848635474847,0.38226179517819797,0.4291641428202288,0.4299420235560092,0.042216358839050255,2.9877326347738237e-07,0.07006369426751596,0.3871785584932995,0.7843849255731006,0.865653546201405,0.8986512088437468,0.0857754940023624,0.701188467668894,0.16960233146244674,0.14241994942384206,0.2020552822865469,0.2633520708616473,0.5624355899182624,0.22733857826300274,0.5178794308545601,0.26335207084178075,0.9980401006155797,0.021362043429788948,0.029073813152677687,5.519365372629676e-08,0.10167452123099718,1.0266063411995698e-07,0.12727966744620273,7.308443582285197e-08,0.1825098514532394
1,1,22,0.0,0.4026217807199791,0.08074131793583496,0.4000000000000001,0.48460879104068033,0.00010220335846238336,9.316210919493299e-09,5.2012024904255215e-09,7.875690810493538e-05,0.7122312015507642,0.9999999999999883,-1.6150754770233983e-14,0.9999999999999972,0.28759894459102925,0.11049977074736363,0.1148097357552428,0.7406876790830945,0.06331260599208596,0.1995806749107358,0.3238021638330758,0.06523297491039415,0.2488526581064494,0.06119145321618339,0.07177462175479078,0.06697890664235176,0.07997996547557851,0.050909114519774465,0.05645000884800655,0.059565907937048725,0.07638390117955822,0.44075170721218004,0.46343776140581466,0.4261968683801029,0.4517838156288882,0.4398364092706878,0.48780894864743496,0.4437803952189522,0.49351667052828596,0.45655773645748754,0.02374670184696566,1.5318939953756533e-07,0.009554140127388484,0.5063382832307136,0.872046210841364,0.8899004766133523,0.9603026937846284,0.12001796711100621,0.6585907658209987,0.1763036199584597,0.20317848771679903,0.2703401887921051,0.4134763727703681,0.3223677255017742,0.32559005834397414,0.32140335160190964,0.4134763727437317,0.9980784100802164,0.01684422151534815,0.023650538015562293,2.9801865303627097e-08,0.12743312608254337,2.5224077214141122e-08,0.10586488020679252,4.13730770787794e-08,0.1423354908929873
1,1,23,0.0,0.39607907076902954,0.0694959025198773,0.4000000000000001,0.7151961910196155,0.00010220903770760654,2.4855545084055025e-08,6.1077403790042825e-09,2.2089353691228833e-05,0.8551980444313749,0.999999999999982,6.486500150108224e-14,0.9999999999999979,0.24802110817941986,0.04355800091701051,0.24536241763235633,0.6790830945558741,0.10853589598643301,0.1150787084646623,0.20942812982998457,0.07885304659498202,0.14925321789983664,0.03665827566154828,0.05382473484615155,0.06815439334845765,0.09392822265871659,0.031560515074641984,0.04751681599067014,0.06395345823149076,0.09909821453538649,0.43438377498386027,0.46304331251484954,0.43629590362493664,0.4703263717298881,0.4555319647902374,0.513321549587372,0.47533891992938593,0.5390071572702922,0.6041457589432739,0.01846965699208447,2.6474697936820505e-07,0.04777070063694267,0.40420137631293007,0.8520286300259463,0.9136549674986165,0.9706430854977688,0.057916739864839806,0.7300146109045393,0.15241999527025166,0.22070496323992228,0.3034167483467576,0.1947030290098222,0.39277844514501237,0.16940629873098487,0.37879151879034006,0.19470302899358993,0.9982030161198016,0.016423109348679715,0.02288084799173829,4.285090065464812e-08,0.12145016927375822,7.548958831729969e-08,0.11625016730223525,6.585636868195397e-08,0.15067318487486286
1,1,24,0.0,0.38874480935680705,0.0651206660275521,0.4000000000000001,0.6440058096971225,0.00010221006476302337,1.2855258276005831e-08,5.459022182238427e-09,5.448629789533425e-05,0.8438374913260435,0.999999999999989,7.777022914935374e-14,0.9999999999999969,0.20844327176781025,0.11004126547455295,0.10191766212140649,0.6762177650429799,0.1345392877331826,0.09281109244205092,0.38794435857805265,0.08745519713261642,0.22254845898394188,0.0566920278451106,0.07026629751319022,0.08088497952043888,0.10556275980971175,0.047168199477376556,0.054501044910059124,0.0684375584853363,0.09573545009235966,0.3916879616171158,0.41400352680167524,0.3889595201435478,0.4190287463077902,0.40076906478027596,0.4457415649495336,0.4121279682955506,0.4650363154475942,0.6209333338789516,0.03166226912928763,1.9335425633090465e-07,0.06369426751592355,0.4722926475914523,0.7201595243562111,0.7729859641156693,0.8078242418754185,0.20693590084890812,0.6978082771554193,0.18856738906031212,0.22766538779897894,0.30375622265824753,0.1655302271140075,0.4493953080945642,0.16461511436082052,0.42286694328341995,0.16553022709175913,0.9977787119871133,0.02184753580224508,0.029972202648089884,1.9488821093598862e-07,0.1644489734434916,2.5240426695333127e-07,0.1738563841391663,8.387379245004858e-08,0.19814891591057077
1,1,25,0.0,0.4056001797150096,0.07201768434905746,0.4000000000000001,0.5689874283843614,0.00010221130920787029,1.496703418624017e-08,9.908415451524197e-09,9.430229108434855e-05,0.9059346525006603,0.9999999999999977,7.973414809415454e-14,0.9999999999999999,0.20844327176781025,0.13938560293443378,0.08048819298192067,0.7020057306590257,0.06387789711701534,0.190196479954541,0.1962905718701701,0.044444444444444384,0.23463279110666846,0.03112215325223936,0.041501870400663096,0.05789424367961883,0.07065971094650453,0.030441107705066556,0.038569821980553844,0.05511286022310878,0.0772485803369905,0.4060932461193613,0.43014337113249507,0.4058070765112987,0.429937292323726,0.4375093053665974,0.48881786154052653,0.4530769008834581,0.5075407551410889,0.5320710205937114,0.021108179419525114,2.4898495753526636e-07,0.05414012738853508,0.5233611010503442,0.7311817632955435,0.7728899153900999,0.8896124498749582,0.19115837614464992,0.7213028422899046,0.13653211524930353,0.11895246429936002,0.17177107518444235,0.29143640832868933,0.46661075691450193,0.22785513892974504,0.4305182324344185,0.29143640832022266,0.9985303323037921,0.01569362379899382,0.02034707998231173,3.8923584439996285e-08,0.11506111688964436,5.725518103895823e-08,0.09902065816563145,1.8888513645981337e-08,0.12983101421787502
1,1,26,0.0,0.4210213182614929,0.10999036645893202,0.4000000000000001,0.386777871142586,0.00010220485858585772,1.4124488672361664e-09,5.947223399292095e-09,0.0007299315108342811,0.6960400788536885,0.9999999999999892,6.717289650235651e-14,0.9999999999999976,0.20844327176781025,0.1031636863823934,0.10849011588275391,0.6332378223495703,0.0808366308648955,0.1434784303490966,0.36244204018547144,0.056630824372759736,0.30659765133617045,0.04801956026937563,0.06126471565515112,0.06434961091836347,0.07549818825563906,0.035919747122443495,0.04639991820853117,0.052771423714373274,0.06666581527118919,0.3991661678466932,0.4227222120412261,0.391235334980897,0.41261811715072594,0.3908086097981496,0.4384663928768545,0.3997319168187533,0.4421276127257593,0.5496083524312514,0.01846965699208447,2.5686596845173573e-07,0.07006369426751596,0.3190872872147773,0.8102679798425303,0.8056411378992125,0.9129373167650412,0.16071416912211378,0.6435910779552132,0.1438694769481402,0.2301066741365161,0.3090639023011217,0.327758210140498,0.3630525858640252,0.3164161638479278,0.31274790923352735,0.3277582101370056,0.9982177647269931,0.019184743409580648,0.0271579220609873,1.0442486796133119e-08,0.12194688790032347,5.609093059520803e-08,0.10652679462481822,5.2229727788265756e-08,0.14701522745867535
1,1,27,0.0,0.4123565197156873,0.08512305284233192,0.6000000000000001,0.7032741299315497,0.0001022087374067037,7.36842915182211e-09,5.439897309575003e-09,0.00011084315959064849,0.8437852064800688,0.9999999999999879,8.430839007184907e-14,0.9999999999999977,0.20844327176781025,0.04447501146263186,0.22723244717109747,0.6332378223495703,0.05483323911814589,0.19982254879884412,0.24497681607418867,0.056630824372759736,0.2260053068619688,0.03457762815246,0.0495007331427267,0.05708657791682117,0.07831127780974578,0.031975337951859584,0.04486173584007144,0.05524881804302669,0.08213076537168704,0.4417076278833227,0.46961695328685704,0.43831461764609014,0.4701601884459208,0.4587322718440513,0.5149714711765212,0.4735822478746973,0.5328954877102418,0.5196791452892753,0.029023746701846972,1.6949480954378654e-07,0.044585987261146466,0.45526982977182195,0.7886566562001716,0.899209539172988,0.9338890911408653,0.04778324951266022,0.6952172848364788,0.11367785147446618,0.1629416833867161,0.21489061706192913,0.11910597278666069,0.4822088501391101,0.12545261652587955,0.47143894673805076,0.11910597277521359,0.9985959406039728,0.019764111100608734,0.028179381986297113,3.072823130767421e-08,0.09044820862925365,4.279648714149003e-08,0.09647614781936698,4.698738087709112e-08,0.13515634864963283
1,1,28,0.0,0.3797116025312539,0.06105213080518594,0.6000000000000001,0.43509680168657194,0.00010220303438252501,1.0824434872054368e-08,4.812875015042921e-09,5.864325205610971e-05,0.6762374282178462,0.9999999999999853,7.183243681542191e-14,0.9999999999999936,0.28759894459102925,0.06648326455754246,0.18302534547933322,0.832378223495702,0.045223289994347174,0.2852641729165087,0.24961360123647616,0.14551971326164867,0.08866426444057814,0.036113096012148994,0.05224531217387094,0.05773288388541098,0.09082864319762085,0.026855354655132363,0.04106209386717339,0.05068682343288943,0.08743390367024986,0.4199292020475127,0.44750605393880327,0.416059663899451,0.45388168486936326,0.4281683066669544,0.48287109718176324,0.4434137886023002,0.5062456319863795,0.5230356040034985,0.01846965699208447,1.8112213403060773e-07,0.025477707006369386,0.4382470119521912,0.8035838096581318,0.858915876135228,0.9410693369536087,0.04707774598254627,0.61748777841037,0.14066703095207372,0.20165521718146096,0.2768934454575982,0.14599215169423538,0.43644417828627535,0.11097137184165926,0.41426864998321994,0.1459921516589747,0.9983241559694186,0.017661599528550637,0.024485407547786997,4.338954022614583e-08,0.10839352953360312,6.317934030643267e-08,0.10013120879893535,7.408890557436555e-08,0.17022378153532508
1,1,29,0.0,0.397363449264008,0.07281181163089043,0.4000000000000001,0.6455899160422529,0.00010221119360563729,1.4914253347894274e-08,5.4734735703821e-09,4.411838107293025e-05,0.8338802255093648,0.9999999999999917,3.381469546661779e-14,0.9999999999999992,0.20844327176781025,0.1169188445667125,0.09603462658677382,0.5888252148997133,0.11701526286037306,0.09582612665919446,0.4389489953632151,0.07813620071684577,0.27406394696185843,0.04153483446329453,0.05138262542979848,0.060367796164373363,0.06973094057754203,0.03705813167932737,0.0422673450921392,0.053445523732428196,0.06999647958712384,0.3948958185058936,0.4168021978694916,0.38897652374648606,0.4091425588319483,0.41268545497421444,0.45851334128712273,0.421881267832946,0.46908415784962626,0.48947175404749066,0.03693931398416894,2.9877326347738237e-07,0.04140127388535027,0.33611010503440764,0.8395729886588783,0.9367816634142141,0.9598754341027318,0.060990583254189934,0.7081111261379706,0.1379106136945325,0.22947123338932096,0.3135323037174873,0.5040699552603317,0.7400174358735865,0.5125066000118815,0.7165929973444377,0.5040699552247204,0.9982104459108906,0.019414690997798523,0.02718013490365271,4.267553261447066e-08,0.11949107262778454,8.195212692645052e-08,0.10624777071545886,2.6349153955464486e-08,0.13830357052295061
