fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.373936825048183,0.03874132984035935,0.5454545454545454,0.8296782978741943,0.00020191636949413622,1.7556801806461737e-09,1.1109925715687083e-08,0.005427943457154036,0.8973641060031727,0.9999999999999968,4.8763431037242636e-12,0.9999999999999994,0.674413340375764,0.01829546369074769,0.4439514648048166,0.6653568751130987,0.027765085747357574,0.4430744887454646,0.6899505263387311,0.04634657684905137,0.2783070333857637,5.521510943703484e-07,5.960308348109655e-07,7.460068337066654e-07,1.4919298625585547e-06,1.4600134969665353e-07,1.1601684980928481e-07,1.367726481894454e-07,7.387420095379949e-07,0.44405119168053653,0.4790436726552678,0.5453335828960776,0.6148196857821704,0.5506585645540172,0.5974215896033481,0.6688619335249423,0.7265122655618184,0.5321185425307932,0.05044510385756681,1.5530705739334586e-09,0.2716627634660421,0.594177051998281,0.9270005674705754,0.9569025874268846,0.9863376725456745,0.14139194021363147,0.8252604341667258,8.958966009187902e-08,0.002149082657559448,0.003586638368810832,0.22641903074451228,0.5297320058470255,0.003511236589012124,0.39678608892002276,0.22641903073885444,1.0,2.211247436864655e-15,4.438611991071839e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,1,0.0,0.4331876887410243,0.08873735074627749,0.7272727272727273,0.44982693933482093,0.00020191597494609978,4.4963187193149684e-09,5.081852881948415e-09,0.000919274049361389,0.7661525418971765,0.9999999999999846,2.955482196866435e-11,0.9999999999999981,0.4737292185417138,0.01833570298039006,0.3198806176449893,0.4590905565752398,0.02781077705687046,0.31880796233151515,0.7056426127323844,0.0447999725048116,0.29134224083036686,7.397721927788739e-07,7.985622814616474e-07,9.99500167302107e-07,2.9305168107740034e-06,2.654871467342168e-07,2.1096368282179774e-07,2.487057838474968e-07,1.7342184437171186e-06,0.46611912075031514,0.5028506165111648,0.5724349240301349,0.6453755861500706,0.5516341899788562,0.598480067087734,0.6700469849343984,0.7277995736897674,0.4701762451338032,0.026706231454005906,1.5530705739334586e-09,0.26697892271662754,0.5744404739514763,0.9626421545945488,0.9864463479354875,0.9979627422382136,0.1720317153753532,0.8499294703017708,2.8950984517591707e-07,0.002267437168501866,0.003608962781975384,0.12591978669318651,0.5446347064315492,0.0015436901423046933,0.3977314410844107,0.12591978670112214,1.0,1.9752237119785688e-15,4.16907130968119e-15,0.0,0.0,0.0,0.0,0.0,4.1089286981243223e-08
1,6,2,0.0,0.38989561504323555,0.053260322839464316,0.5454545454545454,0.8161450484626208,0.00020191832027292568,1.8681662728895604e-08,5.9745020160642104e-09,0.00017377518694932498,0.9186724580808925,0.9999999999999939,1.0282665561037185e-11,0.999999999999997,0.5260695691541537,0.015867693215655714,0.37774871110090025,0.5128867978181629,0.025008376740077318,0.37676732287896403,0.6840441993766753,0.040125790486664814,0.3064407042341578,4.936870645817174e-07,5.329206375540564e-07,6.670165605857091e-07,1.3339581899194946e-06,1.0484998078322315e-07,8.331679466188123e-08,9.822244495773033e-08,5.305230784835257e-07,0.43749161806210374,0.47196718621384115,0.5372778545236965,0.6057371717877068,0.5498077669541562,0.596498540572137,0.6678285052550265,0.725389747007825,0.5388618485459475,0.04451038575667656,1.6338538778098605e-09,0.29508196721311464,0.6144936144936144,0.9044099879932651,0.9249105112780014,0.9821140153683883,0.12152620537372105,0.8496939422152778,1.0667080464717041e-07,0.001710777672413939,0.002841539879170938,0.23203359680444413,0.48398930882569013,0.0028176754237379323,0.3970940948104427,0.2320335968019064,1.0,1.977010495052836e-15,4.302134160993367e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,3,0.0,0.41305539404704583,0.07286729158596972,0.4545454545454545,0.7938488281393057,0.00020191927929385175,1.1502564929335068e-08,7.704001117439723e-09,0.0004836324283578929,0.9121892343875924,0.9999999999999933,1.6308032276478833e-11,0.9999999999999983,0.4511934404788853,0.00245459666818678,0.5423687835297004,0.43592792699635496,0.009777940235767111,0.5416470270723874,0.5820238432534925,0.04632939235633761,0.2380664029006278,4.847640357501134e-07,5.232884908866516e-07,6.549607292134483e-07,1.928419987801097e-06,5.69340988871147e-08,4.5241463954526405e-08,5.33353115793074e-08,4.240376588886729e-07,0.44377373237934536,0.47874434878192795,0.5449928386808581,0.6144357080908882,0.5482873903538842,0.5948490505545507,0.6659817673706032,0.723383930765129,0.46590659816174695,0.053412462908011916,1.2366068918286378e-09,0.30679156908665095,0.5653796653796652,0.9578534048030166,0.9728512720738594,0.9964828067152587,0.1106520183545125,0.8117899189531612,1.3515734272740613e-07,0.00213980733506171,0.0035596227381972916,0.0879771564264428,0.5505906654756637,0.0010241166502542528,0.3978717058058631,0.08797715641259007,1.0,2.055708606966253e-15,4.073458654297677e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,4,0.0,0.40292196875417624,0.0624990531425328,0.6363636363636364,0.7988518482475918,0.00020192023917772327,1.4912430894837147e-08,7.647431050502699e-09,0.0003431418962482298,0.9351437572535043,0.9999999999999901,1.8932751091708944e-11,0.9999999999999988,0.4077818858623205,0.028100437266947467,0.21992323690249385,0.4756094408396452,0.037512565110116095,0.26573350152460823,0.6860275047403177,0.049525708001099816,0.2634892269781722,5.63052176035945e-07,6.077982312206337e-07,7.607351961064597e-07,2.937707509568719e-06,1.1845490024433166e-07,9.412765292494714e-08,1.1096740154180352e-07,1.0552850948767187e-06,0.4456689360762722,0.4807888998526496,0.5473203140749712,0.6170600885802189,0.5500099428613466,0.5967178856611415,0.6680740798758535,0.7256567546581045,0.4809758230603136,0.05637982195845694,1.5530705739334586e-09,0.2763466042154567,0.5583325487242257,0.9060374474327669,0.9402429924769515,0.9866446298768814,0.117945553066259,0.8585580657717937,2.2098194915780762e-07,0.0023811902894172125,0.003990940366416812,0.22863669776809548,0.49741251765668837,0.002854027595684328,0.39730769739201716,0.22863669777136578,1.0,1.854031932247261e-15,3.926178687413996e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,5,0.0,0.4223306684314368,0.0749571093645564,0.6363636363636364,0.7556179130513198,0.0002019181679226652,7.1308958600289315e-09,7.564202469056656e-09,0.0008343817761062506,0.912039264708945,0.9999999999999952,7.679871292403696e-12,0.9999999999999988,0.5558992932417818,0.021930412855111766,0.3371270707295686,0.543546260631285,0.031892534040025636,0.3360816157871171,0.6664123967482509,0.04488589496838054,0.27593821319284323,6.32869311488424e-07,6.831637714724472e-07,8.550645575591757e-07,1.7100330589458971e-06,9.384580143871691e-08,7.457255890694782e-08,8.791383648783062e-08,4.7484380168802253e-07,0.45810140191618054,0.4942010789159941,0.5625884661883607,0.6342738818189061,0.5498520228041672,0.5965465547173164,0.6678822609855527,0.7254481369383656,0.5157619076423176,0.04451038575667656,1.4397852783476324e-09,0.2997658079625293,0.6111585302383677,0.9313399081473578,0.9602555238393529,0.9884977769069605,0.13388454845689904,0.8502081271246599,9.5647550596e-08,0.0014438013991825687,0.0024001575527202324,0.29191646047812025,0.510339893150783,0.0038377737404852114,0.39755050474183834,0.2919164604641385,1.0,1.8184491983251887e-15,3.808922264313821e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,6,0.0,0.4728485336090312,0.12021354010520448,0.6363636363636364,0.7852430028722885,0.00020192197996400315,2.4295839419225838e-08,6.505306431424718e-09,0.00012523644679901378,0.9379278030529861,0.999999999999996,4.874971585265564e-11,0.9999999999999997,0.5673683945773282,0.029267376666577197,0.29014090875161413,0.5553343846133959,0.040223582807883226,0.28902134923632883,0.684065993941111,0.06504330492163869,0.21258265703984736,7.12127880982217e-07,7.687210615384565e-07,9.621501634287264e-07,1.9241922409109496e-06,1.8561185290800958e-07,1.4749248898310144e-07,1.7387938337778371e-07,9.39164422083946e-07,0.46715626516108777,0.5039694908142155,0.5737086278014654,0.6468114226597805,0.5513224937633431,0.5981419010070957,0.6696683805744549,0.7273882351885876,0.522595163134221,0.014836795252225511,1.4032890847858735e-09,0.25526932084309123,0.6193440428380188,0.9529060431106854,0.984451226709598,0.9916065600477613,0.14610582892465027,0.8415442947649135,1.2468280176678287e-07,0.002337991753462044,0.0040743727269994725,0.2734307945110988,0.4937989006464814,0.004463780674184566,0.39765804681966305,0.27343079449289026,1.0,1.7457185406359982e-15,3.605919376624444e-15,0.0,0.0,0.0,0.0,0.0,0.0
1,6,7,0.0,0.3940200096650243,0.056328650369513504,0.6363636363636364,0.8066126321688529,0.0002019169175784983,1.4441150577458194e-09,8.854944512023738e-09,0.005289939133647539,0.8597778431183163,0.9999999999999946,2.1269438711364955e-11,0.9999999999999983,0.41676098493422886,0.031762212624406455,0.20768470064672573,0.4521882997699248,0.03335465594443933,0.2771511668335749,0.695835058736351,0.056021446246906775,0.242994351498025,6.49116744953828e-07,7.007023970962244e-07,8.770163322073954e-07,3.1600378400883187e-06,2.437320916154536e-07,1.9367649357628546e-07,2.2832585923527388e-07,1.967575084328506e-06,0.4526123798636392,0.4882795065103809,0.5558474684867681,0.6266740740900992,0.5513907592049143,0.5982159636863015,0.6697512997519296,0.7274785181414071,0.5212613634647878,0.04747774480712167,2.330061410696925e-09,0.22014051522248235,0.6102548821857523,0.9293018986669205,0.9583122501084012,0.9926046868801859,0.20780416964130247,0.8436661849563978,3.657809647619708e-07,0.003610572532232818,0.005979194134361711,0.1936772737307482,0.5066810946050385,0.0030778695734910186,0.39703570500613605,0.193677273728468,1.0,1.6958745348697297e-15,3.397941563499525e-15,0.0,0.0,0.0,0.0,0.0,1.1379106259370841e-07
1,6,8,0.0,0.4230432593239305,0.07840029353548561,0.5454545454545454,0.7307729775315758,0.0002019230123702895,1.7331349085549752e-08,8.202072337703079e-09,0.0003062957179830276,0.9118560917795198,0.9999999999999964,1.956676347911277e-11,0.9999999999999992,0.49402650972106954,0.021997478337849045,0.3019241979490044,0.4799524338856863,0.03196868622254711,0.3008232225354161,0.6997580803347643,0.05414833654110533,0.250765971394734,5.485737950590953e-07,5.921692456253345e-07,7.411735738261391e-07,2.044613988574246e-06,1.218589590406443e-07,9.683261544025485e-08,1.1415629080297538e-07,7.758532205173979e-07,0.4383198428798135,0.47286067747316735,0.5382949868177813,0.6068841403685966,0.5498273403785363,0.5965197762108064,0.6678522802751918,0.7254156692495816,0.5039902171972159,0.05044510385756681,1.6338538778098605e-09,0.29508196721311464,0.5527834008097166,0.9126484598486732,0.9393199393395057,0.985020338736355,0.20784169116593346,0.8525577640018613,3.641152285942384e-07,0.002309656451355212,0.003672548533209129,0.12087378583682346,0.6142537773301232,0.0016993931060107143,0.3984945352647317,0.12087378582124936,1.0,1.5248654962045475e-15,3.3619404545980642e-15,0.0,0.0,0.0,2.2226198326867288e-08,0.0,9.844848859848076e-08
1,6,9,0.0,0.4237167502961783,0.08615125009904798,0.6363636363636364,0.4175694743555509,0.0002019132598462009,4.626485084786542e-09,8.701861051651734e-09,0.001557096584115938,0.817462764724133,0.9999999999999943,7.75440397115211e-12,0.9999999999999988,0.7084685228501724,0.0011803524961772963,0.8761279741339786,0.7003593309722617,0.008331048767857714,0.8759326084523305,0.6290783078700171,0.049474154522958544,0.2434267073362014,5.028179395998963e-07,5.427771480547663e-07,6.793532112429911e-07,1.3586301053604043e-06,1.6636093286870612e-07,1.3219515711917818e-07,1.5584530821800353e-07,8.417580393016074e-07,0.4448064261030692,0.47985842167129117,0.5462610766204103,0.615865398142571,0.5511484776769326,0.5979531071270912,0.6694570105104748,0.7271586432319096,0.501166512486209,0.04747774480712167,1.5530705739334586e-09,0.29742388758782196,0.5850310352471733,0.9067178523079052,0.9467095648779571,0.9888121279582307,0.10636797837156506,0.8194843510606193,4.518064393773048e-08,0.0011391030552804216,0.0016833144716460382,0.1632034771207138,0.6043117605893774,0.0025080251288259283,0.39856906822379706,0.16320347712174987,1.0,3.0068149557611967e-15,6.171144858265938e-15,0.0,0.0,0.0,0.0,0.0,0.0
