fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,0.0,1,5.419224122894293,32.16519157818338,5,0.006375,0.835117250201759,-174.3494633493606,1.3091019035690215,5.240628222078235,4.003224048327057,0.9155525439684491,0.999999999999992,1.0000001688981384,0.9999999999999986,0.026289,0.1183157894736842,0.08133333333333334,1.4547023295944776,0.26184210526315793,0.024,10.910087719298247,0.3996315789473684,0.03952631578947368,10.11051930758988,0.195857,5.444714153677183e-06,5.444714153677183e-06,5.444714153677183e-06,1.9887503878105016e-05,7.567129163536252e-05,7.567129163536252e-05,7.567129163536252e-05,0.0002100929070242191,-0.9166135017746225,-0.9166135017746225,-0.9166135017746225,-0.9166002632464778,-0.06473536618061425,-0.06473536618061425,-0.06473536618061425,-0.06472666368959072,0.014708,0.5484803359794033,0.7457457457457454,1.148312414543511e-05,-2.497497497497497,0.4485981308411215,0.483923,0.9466937490067932,0.9391399414213568,0.9906166735343325,0.2535612103607558,-0.0868180105028512,1.667785
1,6.0,1.0,1,6.877309261392339,58.85131150495281,7,0.009008,0.617976511728591,-173.98270899487488,1.2532806276598685,4.647829312486354,3.7085304040522855,0.8270622012012306,0.9999999999999823,1.0000003702431486,0.9999999999999969,0.02008,0.13550877192982455,0.06666666666666668,2.0326315789473677,0.2723684210526316,0.025298245614035087,10.766296809986132,0.3862456140350877,0.04354385964912281,8.870265914585012,0.194914,6.547046397321418e-06,6.547046397321418e-06,6.547046397321418e-06,2.476087005875644e-05,9.886925184513321e-05,9.886925184513321e-05,9.886925184513321e-05,0.00031017389992164877,-0.6875873565719564,-0.6875873565719564,-0.6875873565719564,-0.6875748328950988,-0.044083149220521346,-0.044083149220521346,-0.044083149220521346,-0.044073833325133586,0.013989,0.5665050300220736,0.6856856856856854,1.2308508778657816e-05,-2.4774774774774775,0.43716577540106955,0.501289,0.934719586202762,0.9296323688802615,0.9866602089314632,0.2615949769521654,-0.10859245081766555,1.84026
1,6.0,2.0,1,5.729735678464807,37.20601925439746,6,0.006406,0.7974435434121218,-170.6244816816034,1.572615071413401,5.811945972238929,3.695720636210992,0.9295521888363885,0.9999999999999909,1.000000184201658,0.9999999999999976,0.018402,0.11277192982456138,0.08399999999999999,1.3425229741019213,0.25919298245614036,0.05466666666666666,4.741335044929397,0.388859649122807,0.03687719298245614,10.544719314938154,0.195825,6.285266344912905e-06,6.285266344912905e-06,1.1294312389740197e-05,3.813461510477771e-05,4.488567084214133e-05,4.488567084214133e-05,8.288982777998242e-05,0.000249188301936577,-1.026400775970359,-1.026400775970359,-1.026395634649297,-1.02636808556861,-0.13912497174546057,-0.13912497174546057,-0.1391196841808645,-0.13909654687181253,0.013845,0.6246497017398396,0.8058058058058054,1.148312414543511e-05,-2.237237237237237,0.4653333333333333,0.488203,0.9342151111724404,0.9303446443411929,0.9854661866155269,0.20864470949492694,-0.0855364126241339,1.475068
1,6.0,3.0,1,6.7527142579545805,61.529363385422215,4,0.008571,0.5607488131977958,-173.96513709757488,0.12610274804790733,5.978740011420289,47.41165520951949,0.8045172862131477,0.9999999999999912,1.000000375025342,0.9999999999999973,0.017881,0.09833333333333334,0.07333333333333333,1.340909090909091,0.26447368421052636,0.024,11.019736842105265,0.3542105263157894,0.04084210526315789,8.672680412371134,0.194704,1.2374803672378015e-05,1.4241547272059272e-05,1.9690660531560634e-05,9.31687610482613e-05,9.978177647096855e-05,0.00011499281552809671,0.0001565314195359201,0.000640100984300437,-0.9256239991963274,-0.9256222712722685,-0.925617227379844,-0.9255492134449312,-0.11337320297160397,-0.11337147827529229,-0.11336676844075329,-0.11331193913937125,0.014436,0.5894929919887535,0.6456456456456453,1.3808297652180924e-05,-2.4174174174174174,0.5133333333333333,0.499719,0.9515996812798742,0.9427504272235085,0.9894872904983232,0.14115739898229443,-0.12319916617196887,1.367654
1,6.0,4.0,1,5.834175990963099,41.995276164242334,8,0.007952,0.7375631074119309,-169.8293498235914,1.3087326230829386,4.411674383499188,3.370951641066875,0.9117658240124631,0.9999999999999877,1.0000001673195356,0.999999999999997,0.022884,0.1036842105263158,0.058666666666666666,1.7673444976076556,0.2605263157894737,0.042666666666666665,6.10608552631579,0.3901929824561403,0.046157894736842106,8.453439756746484,0.195035,1.0542754150548374e-05,1.2443757201042958e-05,2.31663479520701e-05,0.00011229327090196907,8.721103096831467e-05,0.00010200230580411503,0.00018769743458572585,0.000775192882294059,-1.0329187406099196,-1.032916777007541,-1.0329057013258383,-1.032813639486245,-0.12321985042927278,-0.12321802769163702,-0.12320746742971471,-0.123135070014667,0.013915,0.5516222342028028,0.8258258258258254,1.6604286571875295e-05,-2.157157157157157,0.48933333333333334,0.67415,0.940519979906669,0.933717313260965,0.9796818301424324,0.14053987330117715,-0.11065154048460343,1.327384
1,6.0,5.0,1,6.405069029410725,50.3071129078552,7,0.00809,0.6155029930444322,-174.3029778426162,0.3619976050629834,4.754208885008828,13.133260603151369,0.8691644595689034,0.999999999999992,1.0000002193052786,0.9999999999999971,0.032195,0.11680701754385965,0.08,1.4600877192982455,0.26973684210526316,0.02,13.486842105263158,0.37680701754385965,0.0316140350877193,11.918978912319643,0.191394,7.420771757003835e-06,1.1468174487205503e-05,1.4383155147696313e-05,5.378863699638801e-05,6.310818973092744e-05,9.304794943445624e-05,0.00011658874647303129,0.0004064395641657578,-0.889589531735008,-0.8895859311811896,-0.8895833380256656,-0.8895482830613851,-0.1074646886759278,-0.1074614710059109,-0.1074589410418245,-0.1074277903480748,0.012821,0.5859692708808659,0.7457457457457454,1.3808297652180924e-05,-2.457457457457457,0.464,0.498166,0.9633481733348586,0.9462245011097298,0.9900863903497675,0.17445096906522645,-0.1057008945619109,1.381873
1,6.0,6.0,1,8.468775828384114,89.0095117572341,6,0.008374,0.7480913755789117,-171.24058792838287,0.4056437879606034,5.732613023993289,14.132135617839282,0.8994088813277136,0.999999999999988,1.0000002089256568,0.9999999999999979,0.02341,0.09835087719298247,0.06666666666666667,1.475263157894737,0.25921052631578945,0.052000000000000005,4.984817813765181,0.3928771929824561,0.044824561403508774,8.764774951076319,0.199633,9.356960597557734e-06,1.3373195996973355e-05,1.9897253378010775e-05,0.00011193282812368234,0.00013335410680013124,0.0001851305036930825,0.0002750635088856965,0.0012505199704044314,-0.7781737778316042,-0.778170652473287,-0.7781655755754037,-0.7780939552343602,-0.0556054079197456,-0.05560252848809172,-0.055597527059691516,-0.05554327917106208,0.01487,0.5735543417140969,0.5855855855855853,1.259215613694151e-05,-2.657657657657657,0.48,0.510745,0.9852029080522081,0.9740011878117912,0.9976721711976322,0.13265868964248426,-0.11269972674262663,1.465652
1,6.0,7.0,1,6.383240229686872,50.37892106860991,7,0.008773,0.7809059776483728,-174.37497717730173,0.3570444042725067,5.538401097679404,15.51179918073253,0.8978362229317699,0.999999999999991,1.0000002568270796,0.9999999999999983,0.020864,0.19273684210526318,0.04266666666666667,4.517269736842105,0.24859649122807018,0.03996491228070175,6.220368744512731,0.3757543859649123,0.04347368421052632,8.643260694108152,0.198616,4.8648153200139744e-06,4.8648153200139744e-06,4.8648153200139744e-06,1.1314991968440027e-05,5.7057476938803e-05,5.7057476938803e-05,5.7057476938803e-05,0.00011762700207285178,-0.7846344116898055,-0.7846344116898055,-0.7846344116898055,-0.7846293506346246,-0.06070902794903312,-0.06070902794903312,-0.06070902794903312,-0.06070535062221991,0.013821,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.486312,0.9628350164094888,0.9470775088858122,0.994036116871368,0.3317923687915357,-0.08342063915900456,1.884246
1,6.0,8.0,1,6.811126024107019,57.23561133143676,7,0.008048,0.7454183119196354,-167.79570824187596,0.25659082677370626,4.7814027722708206,18.63434804895678,0.9109283306838254,0.9999999999999931,1.0000001524048217,0.9999999999999982,0.019769,0.09835087719298248,0.064,1.5367324561403513,0.25921052631578945,0.06799999999999999,3.811919504643963,0.40875438596491226,0.040807017543859646,10.01676698194325,0.194493,5.661701073604149e-06,5.661701073604149e-06,1.0234171937783375e-05,4.6341437357876886e-05,6.098538011245422e-05,6.098538011245422e-05,0.00010818776907721391,0.00046550946347354813,-1.0510191234580426,-1.0510191234580426,-1.0510143176765139,-1.050976368035202,-0.09560645979829097,-0.09560645979829097,-0.09560194666975316,-0.09556778232401719,0.014502,0.567807786122841,0.7857857857857854,1.8207916800994626e-05,-2.357357357357357,0.4493333333333333,0.488936,0.948400997937201,0.941983773117237,0.9842576252030762,0.19323765175980445,-0.09691736357475382,1.591879
1,6.0,9.0,1,5.6592282159497564,44.49630981278413,8,0.009138,0.6367717764867757,-182.69580073679504,0.690607272305033,6.669662892598293,9.65767833625184,0.8653224407547842,0.9999999999999911,1.000000370041565,0.9999999999999973,0.035167,0.04919298245614036,0.11333333333333333,0.43405572755417965,0.26184210526315793,0.031982456140350876,8.187054306088866,0.39296491228070174,0.03821052631578947,10.284205693296602,0.209625,5.7705675701469595e-06,9.389002426211285e-06,9.389002426211285e-06,3.372789843165247e-05,6.024320670620875e-05,9.854278142076058e-05,9.854278142076058e-05,0.0002932965913333886,-1.0655788848333545,-1.065575029083326,-1.065575029083326,-1.0655490939200019,-0.10096401598704928,-0.10096014887520828,-0.10096014887520828,-0.10094048456378954,0.013201,0.5717234072326295,0.7857857857857854,1.4459729217920196e-05,-2.077077077077077,0.444,0.495662,0.9290248799175381,0.9226353269664714,0.9872562020071639,0.212520562517408,-0.0951045068095984,1.453427
