fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,0.0,1,5.227550633646843,29.846265802066526,5,0.005898,0.8345867149125108,-174.32610068932047,1.303001490594268,5.238392987410434,4.0202509553702255,0.9151525957545363,0.999999999999992,1.0000001689002276,0.9999999999999986,0.018236,0.05680080482897385,0.09,0.631120053655265,0.26265593561368206,0.04128772635814889,6.361598440545809,0.40420523138833,0.03806841046277666,10.617864693446089,0.210965,5.87563512428529e-06,5.87563512428529e-06,9.545573669410043e-06,4.77746429943253e-05,6.0480763605483705e-05,6.0480763605483705e-05,9.622430567309893e-05,0.00036367123893202486,-0.9752919818271285,-0.9752919818271285,-0.9752884025444611,-0.9752511178206044,-0.09352580525342842,-0.09352580525342842,-0.09352246210767794,-0.09349744740497401,0.012626,0.5721603181268055,0.7257257257257255,1.4459729217920196e-05,-2.457457457457457,0.463623395149786,0.497186,0.9467654418630753,0.9391401837067073,0.9905282352707421,0.21465528654040206,-0.08532545052388588,1.399784
1,6.0,1.0,1,6.645173634339494,54.914440696837715,7,0.007958,0.6170069557741283,-173.9872413253371,1.2467979263550961,4.641346560584511,3.7226133140540894,0.826310387511925,0.9999999999999823,1.0000003704611073,0.9999999999999969,0.019827,0.06953722334004023,0.07999999999999999,0.8692152917505029,0.2696981891348088,0.018551307847082497,14.53796095444685,0.37877263581488935,0.03386317907444668,11.185383244206774,0.191284,7.598108154248345e-06,7.598108154248345e-06,1.2399606840134659e-05,5.6571389666642924e-05,8.817915899009358e-05,8.817915899009358e-05,0.00014309315874144664,0.0004982967786648406,-0.7316593008829364,-0.7316593008829364,-0.7316557877950719,-0.7316234688537675,-0.06210926323914867,-0.06210926323914867,-0.06210585227030624,-0.06208378888964257,0.011977,0.595942531160179,0.6856856856856854,1.1224458529056605e-05,-2.4174174174174174,0.4601139601139601,0.479754,0.9347625572264194,0.9296324960486543,0.9865479202150719,0.22254893847171806,-0.10720466581807744,1.316872
1,6.0,2.0,1,5.530149865268335,34.58774946658589,6,0.005831,0.7966788013397159,-170.61224559459902,1.5800377378855903,5.805752360730015,3.6744390475757145,0.9291851461556628,0.9999999999999909,1.0000001842365975,0.9999999999999976,0.0194,0.11774647887323945,0.09142857142857144,1.2878521126760563,0.25702213279678066,0.04714285714285714,5.451984635083226,0.3886317907444668,0.04225352112676056,9.197619047619048,0.191055,9.562600413161046e-06,1.2428483105048379e-05,1.9104808497489876e-05,6.200601103052793e-05,5.818768942627516e-05,7.45508850495864e-05,0.00011513363803333612,0.00036022584243266864,-1.0914020736569345,-1.0913989457967113,-1.0913916591716544,-1.0913448362624987,-0.17692799222017758,-0.17692509694436023,-0.17691791630153103,-0.17687455010651915,0.012255,0.5926885180641627,0.8058058058058054,1.514189325304352e-05,-2.3773773773773774,0.4985754985754986,0.493925,0.9342580697587471,0.9303456769224044,0.9853046309954515,0.13705637033746765,-0.09106074430165587,1.169991
1,6.0,3.0,1,6.527080784297903,57.49813723309226,3,0.007706,0.5591059182677092,-173.95925799748858,0.12977454728082605,5.961367489789359,45.93633817029806,0.803537553978369,0.9999999999999911,1.0000003750324042,0.9999999999999973,0.021138,0.10929577464788734,0.0642857142857143,1.7001564945226917,0.26547283702213276,0.047102615694165,5.636052968816744,0.3448893360160966,0.04100603621730382,8.410696761530913,0.190786,1.864883884556997e-05,2.5030179616623793e-05,4.118494384859558e-05,0.00019754257960554814,0.00012444165904165286,0.0001664095030078455,0.0002653144066462167,0.0010377906818779786,-0.9841491002079715,-0.9841428199000731,-0.9841269209068924,-0.9839730388106291,-0.1481561276650891,-0.1481499090979918,-0.14813525390674534,-0.14802079256933512,0.012315,0.579735720358331,0.6656656656656653,4.174655289253135e-05,-2.2172172172172173,0.5142450142450142,0.62708,0.9516948271155429,0.9427503814320959,0.9893752693596051,0.14276486014612222,-0.1313260879982096,1.183926
1,6.0,4.0,1,5.6337315114985325,39.12658724004739,8,0.00705,0.7364895131483667,-169.82783811245744,1.3084817543391027,4.395863907521598,3.359514867474703,0.9112953326442295,0.9999999999999875,1.0000001673254282,0.999999999999997,0.019183,0.10366197183098591,0.06714285714285714,1.5439017081210666,0.2556136820925553,0.04283702213279678,5.9671207139502105,0.3886116700201207,0.04092555331991952,9.495575221238937,0.19745,2.4679028665170114e-05,3.3458415773383316e-05,4.868599584288511e-05,0.00021062288012043434,0.00016650706389362255,0.0002207764165803362,0.0003200259738803502,0.0012578213338219463,-1.0979530160764288,-1.097943376483978,-1.0979266569038904,-1.0977488534253665,-0.16356748301400562,-0.1635586048343022,-0.16354236813049852,-0.163388949758648,0.011745,0.5623160219875927,0.8258258258258254,0.00021945290862033137,-1.9769769769769767,0.48575498575498577,0.488885,0.9406016750639477,0.9337172850263841,0.9794390480907105,0.1416653665285434,-0.11771759062790994,1.150354
1,6.0,5.0,1,6.18757204551885,46.91048565998916,7,0.007645,0.6152160633077886,-174.27489304076832,0.3428660421801424,4.742512940405057,13.831970381929317,0.8686358628807328,0.999999999999992,1.000000219289548,0.9999999999999971,0.017453,0.11774647887323945,0.09142857142857144,1.2878521126760563,0.2696981891348088,0.04989939637826962,5.404838709677418,0.3727766599597585,0.0352112676056338,10.586857142857143,0.192074,1.5250013019215454e-05,1.8816771584414722e-05,2.7437208231693778e-05,0.00012305026249364792,9.559113140385827e-05,0.00011807626103211797,0.00017524294169307797,0.0005570914404521978,-0.9459209852032516,-0.9459176112800233,-0.9459094569037427,-0.9458190131299882,-0.14569402665359218,-0.1456907503913352,-0.14568242075119955,-0.14562678238730956,0.011733,0.5835266058472094,0.7457457457457454,1.3808297652180924e-05,-2.397397397397397,0.4928774928774929,0.479477,0.9635356470646429,0.9462250117747449,0.9899805325293247,0.1383253710629083,-0.11440188691149084,1.181441
1,6.0,6.0,1,8.19079622439195,83.21500189727021,6,0.00837,0.7473025997708943,-171.23807314530123,0.40359385956892857,5.72508013716409,14.185250844200024,0.8990481758150481,0.9999999999999879,1.0000002089102864,0.9999999999999978,0.022493,0.10366197183098591,0.045714285714285714,2.267605633802817,0.25983903420523136,0.052857142857142846,4.9158736200989726,0.3844466800804829,0.04802816901408451,8.004608294930875,0.266711,1.9505902940349223e-05,2.4228610575057825e-05,3.8460665485664596e-05,0.00019981946408030335,0.00019395634533521443,0.00024084379545694784,0.000384326564752299,0.002043156764434824,-0.8276547688302116,-0.8276508599824703,-0.8276390805245845,-0.8275055285403828,-0.08060295616589913,-0.0805991761656572,-0.08058760878672659,-0.08045387623057706,0.019101,0.5745841569962571,0.6456456456456453,1.514189325304352e-05,-2.317317317317317,0.47435897435897434,0.511895,0.9853132252159068,0.9740013925342839,0.9976500167320297,0.1225282991429115,-0.12096051457391248,1.157229
1,6.0,7.0,1,6.1655842558552125,46.96957840035605,7,0.007973,0.7799338571153644,-174.37715612924796,0.35746654780726184,5.536587542747825,15.48840745157791,0.897289911758422,0.999999999999991,1.00000025681181,0.9999999999999983,0.016803,0.13629778672032195,0.05714285714285714,2.385211267605634,0.25420523138832996,0.04,6.3551307847082485,0.3647887323943662,0.04804828973843058,7.59212730318258,0.202914,5.6136657495262526e-06,5.6136657495262526e-06,5.6136657495262526e-06,2.20108495173085e-05,5.706946185283047e-05,5.706946185283047e-05,5.706946185283047e-05,0.00020866222553632361,-0.8331457810067491,-0.8331457810067491,-0.8331457810067491,-0.8331321196855825,-0.07637447492954608,-0.07637447492954608,-0.07637447492954608,-0.0763628964510391,0.012282,0.5263361614183255,0.6456456456456453,1e-05,-2.397397397397397,0.4291845493562232,0.478444,0.9629703873840751,0.9470774616950293,0.9939864733573166,0.24531529682381878,-0.10826033810134127,1.50538
1,6.0,8.0,1,6.582335449871058,53.41675956685069,7,0.008097,0.7444891597691576,-167.78716760289717,0.2551481602670589,4.7720728261910175,18.703144170023318,0.9106140804007959,0.999999999999993,1.0000001524610367,0.9999999999999982,0.0266,0.10225352112676056,0.08428571428571428,1.213177369300549,0.25420523138832996,0.05,5.084104627766599,0.40134808853118714,0.04792756539235413,8.374055415617129,0.197704,1.0106398549753265e-05,1.3077381748330657e-05,2.314583384075343e-05,7.920303170396907e-05,8.761604088142755e-05,0.00011522452781351228,0.00019981104397916164,0.0006583400468880342,-1.1176535517861226,-1.1176502312226395,-1.1176389780676685,-1.1175763249081758,-0.12605446622801733,-0.12605098574998805,-0.12604032230755408,-0.12598251761422397,0.012342,0.5881751394823495,0.7857857857857854,3.4716868189265594e-05,-2.2572572572572573,0.45726495726495725,0.497518,0.9484738369956885,0.9419843926530981,0.9840795423843812,0.14038700538796986,-0.08691042378690729,1.248399
1,6.0,9.0,1,5.4649681373903265,41.52824192363191,8,0.007691,0.6351613153097517,-182.67416759338147,0.6861312352093905,6.656898125294883,9.702077071689297,0.8645612624467998,0.9999999999999911,1.000000370003714,0.9999999999999973,0.018,0.09372233400402415,0.06714285714285714,1.3958645489961043,0.2527967806841046,0.038511066398390345,6.5642633228840115,0.3886317907444668,0.04098591549295775,9.48208149239077,0.19312,9.557155721345387e-06,9.557155721345387e-06,1.4196417887906199e-05,6.897468935612323e-05,7.786097274840947e-05,7.786097274840947e-05,0.00011437601289076192,0.0004673934447085234,-1.1332744526184355,-1.1332744526184355,-1.1332691950108955,-1.1332071156019794,-0.1371193622097982,-0.1371193622097982,-0.1371143549009089,-0.13706594560661434,0.012736,0.5666378432596632,0.7657657657657654,1.4459729217920196e-05,-2.197197197197197,0.4658119658119658,0.487104,0.9290957799183919,0.922635979017001,0.9871153231246707,0.16500394707445665,-0.09546527271519496,1.154239
