fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,0.0,1,5.813051014034029,37.19201591467242,7,0.007906,0.8360566180615623,-174.3906317915215,1.3198516103892761,5.244567110791574,3.9736036002143793,0.9162585852840136,0.999999999999992,1.0000001688944467,0.9999999999999987,0.024958,0.23243502051983586,0.06705882352941177,3.466136270909833,0.23243502051983586,0.06705882352941177,3.466136270909833,0.42325581395348844,0.048891928864569084,8.656966983771685,0.214229,4.725067213482433e-06,4.725067213482433e-06,4.725067213482433e-06,7.125531828967092e-06,0.00011242628432225209,0.00011242628432225209,0.00011242628432225209,0.00015023594186773452,-0.8116859077738591,-0.8116859077738591,-0.8116859077738591,-0.8116839593413522,-0.03327724249272505,-0.03327724249272505,-0.03327724249272505,-0.03327598415011156,0.020012,0.5380539648550207,0.6856856856856854,1.3808297652180924e-05,-2.497497497497497,0.40823970037453183,0.507158,0.9465692569388768,0.9391396429151461,0.990770239147598,0.383178367282356,-0.06656557873054184,2.704878
1,6.0,1.0,1,7.355405706045579,67.38560338157059,9,0.01086,0.6196984175153796,-173.9747125100704,1.264717824796184,4.659266666461322,3.684036529818173,0.8283908939049146,0.9999999999999825,1.0000003698605568,0.9999999999999969,0.036755,0.24525307797537618,0.049411764705882356,4.963455149501661,0.24525307797537618,0.049411764705882356,4.963455149501661,0.40232558139534885,0.04891928864569084,8.22427293064877,0.218955,5.668474136624014e-06,5.668474136624014e-06,5.668474136624014e-06,8.807845916210764e-06,0.0001245016436947008,0.0001245016436947008,0.0001245016436947008,0.00017161367263529827,-0.6102814938219425,-0.6102814938219425,-0.6102814938219425,-0.610279577910583,-0.02539632295334404,-0.02539632295334404,-0.02539632295334404,-0.025395126332060765,0.019335,0.5648651421727788,0.6656656656656653,1.2308508778657816e-05,-2.4774774774774775,0.41815856777493604,0.509939,0.9346447388597655,0.9296324105821623,0.9868557231729362,0.3132767773007002,-0.07668953123815837,2.570731
1,6.0,2.0,1,6.140162192681323,42.88202956023995,8,0.010741,0.7987946922143059,-170.6460123064946,1.559553470064198,5.822844722549014,3.7336614834432837,0.9301991472471214,0.999999999999991,1.000000184140497,0.9999999999999977,0.02291,0.20426812585499315,0.04941176470588235,4.1339977851605765,0.2848700410396717,0.041176470588235294,6.918272425249169,0.3988372093023256,0.045389876880984954,8.786919831223628,0.243221,4.459110008518748e-06,4.459110008518748e-06,4.459110008518748e-06,1.155105853856143e-05,4.817664152683375e-05,4.817664152683375e-05,4.817664152683375e-05,0.0001119523981883263,-0.9111852653726199,-0.9111852653726199,-0.9111852653726199,-0.9111788032648013,-0.08038743747991224,-0.08038743747991224,-0.08038743747991224,-0.08038231046325843,0.020934,0.5872562253715841,0.8058058058058054,1.148312414543511e-05,-2.357357357357357,0.4339152119700748,0.514102,0.934140539851238,0.9303447109267672,0.985745440871987,0.34207474743275174,-0.0466261650648962,2.462989
1,6.0,3.0,1,7.217793060673077,70.27147837071423,5,0.009443,0.5636548294448991,-173.9754555740671,0.11965775251796296,6.009231410126348,50.22015944369543,0.8062464633589776,0.9999999999999912,1.0000003750129958,0.9999999999999973,0.021645,0.13663474692202462,0.0588235294117647,2.322790697674419,0.2616142270861833,0.036470588235294116,7.173293323330833,0.3674418604651163,0.03957592339261286,9.284479778776356,0.196158,5.594213415161266e-06,5.594213415161266e-06,5.594213415161266e-06,2.2906494685596506e-05,6.53766038813068e-05,6.53766038813068e-05,6.53766038813068e-05,0.0002385644991425833,-0.8199339317698927,-0.8199339317698927,-0.8199339317698927,-0.819919736763633,-0.06666932380645331,-0.06666932380645331,-0.06666932380645331,-0.06665777673167625,0.018122,0.5630352392217977,0.6656656656656653,1.3808297652180924e-05,-2.1771771771771773,0.4501187648456057,0.533158,0.9514352036979052,0.9427494410148389,0.9896811641424976,0.26338407668760244,-0.11479471896763077,2.176201
1,6.0,4.0,1,6.246752753417429,48.21613464918405,8,0.009584,0.7394592660155074,-169.8320036384408,1.3091734568637894,4.4394403675690635,3.391025340678716,0.9125953488798558,0.9999999999999878,1.000000167309265,0.999999999999997,0.039689,0.14478796169630642,0.03764705882352941,3.8459302325581395,0.2639398084815322,0.03290013679890561,8.022453222453223,0.4,0.043077975376196995,9.285487456335344,0.211505,4.412019725604108e-06,4.412019725604108e-06,4.412019725604108e-06,2.6648282249038696e-05,4.636801167335136e-05,4.636801167335136e-05,4.636801167335136e-05,0.000254942988339488,-0.915392117291824,-0.915392117291824,-0.915392117291824,-0.9153717623025854,-0.07775584855518132,-0.07775584855518132,-0.07775584855518132,-0.07773962987885549,0.018992,0.5338294872480672,0.8058058058058054,1.6604286571875295e-05,-2.197197197197197,0.44417767106842737,0.648085,0.9403792542463684,0.9337163959343215,0.9801005442676501,0.2931383849309635,-0.10300741590006479,2.188894
1,6.0,5.0,1,6.852939660334568,57.67122763019146,7,0.010146,0.6160368659321982,-174.3525443670382,0.3957614098138056,4.77485106314385,12.064973857330559,0.8701024751761852,0.9999999999999921,1.0000002193327238,0.9999999999999971,0.029353,0.16578659370725032,0.06823529411764706,2.42963111467522,0.2720793433652531,0.04,6.801983584131327,0.3883720930232558,0.04893296853625171,7.936818563041655,0.211651,5.348895444373976e-06,5.348895444373976e-06,5.348895444373976e-06,1.6233838127656418e-05,6.495835178003263e-05,6.495835178003263e-05,6.495835178003263e-05,0.00018728406448481017,-0.7880822028804462,-0.7880822028804462,-0.7880822028804462,-0.7880736246049538,-0.06157391708847767,-0.06157391708847767,-0.06157391708847767,-0.06156638452588294,0.018597,0.551258326595427,0.7257257257257255,1.3808297652180924e-05,-2.4174174174174174,0.4072289156626506,0.531008,0.9630239430444099,0.9462236714391046,0.990269583173383,0.3125866433452746,-0.097210302518194,2.364486
1,6.0,6.0,1,9.042079424614505,101.56963915743066,6,0.010457,0.7494871587957346,-171.24502180459893,0.40925768850825306,5.745894307905298,14.039795633037759,0.9000484467811982,0.9999999999999881,1.0000002089526494,0.9999999999999979,0.030715,0.15530779753761967,0.049411764705882356,3.1431339977851596,0.2581258549931601,0.02233926128590971,11.55480710349051,0.4127906976744186,0.04891928864569084,8.438199105145413,0.231067,5.731254345172153e-06,5.731254345172153e-06,5.731254345172153e-06,2.1729122353207574e-05,0.0001201037810462793,0.0001201037810462793,0.0001201037810462793,0.00041605170191503577,-0.6897358052350506,-0.6897358052350506,-0.6897358052350506,-0.6897247708694373,-0.03224309969627134,-0.03224309969627134,-0.03224309969627134,-0.0322335562717525,0.018075,0.5438724338493491,0.5855855855855853,1.9966424501097934e-05,-2.577577577577577,0.436498150431566,0.52014,0.9850116271223358,0.9740002725853705,0.9977106332147343,0.31265834422084215,-0.09112809200483332,2.227486
1,6.0,7.0,1,6.831310160159852,57.77022699394733,8,0.009741,0.7826190791701869,-174.37114975610774,0.3563028853959427,5.541586685260343,15.553022196556837,0.8987982742479894,0.9999999999999911,1.0000002568537854,0.9999999999999983,0.025513,0.29201094391244864,0.028221614227086182,10.347067377605427,0.29201094391244864,0.028221614227086182,10.347067377605427,0.3813953488372093,0.048891928864569084,7.800783435926133,0.201526,4.710184784132985e-06,4.710184784132985e-06,4.710184784132985e-06,4.710184784132985e-06,9.820047049253405e-05,9.820047049253405e-05,9.820047049253405e-05,9.820047049253405e-05,-0.7109431041831898,-0.7109431041831898,-0.7109431041831898,-0.7109431041831898,-0.030546751799318976,-0.030546751799318976,-0.030546751799318976,-0.030546751799318976,0.019897,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.500102,0.9625994119481374,0.9470777288549512,0.9941225767981333,0.2533085489954916,-0.08528273778104314,2.90589
1,6.0,8.0,1,7.282511706015277,65.51493122658022,7,0.010573,0.7470600219171583,-167.8107596550086,0.2591333262279616,4.797845111976477,18.51496749497892,0.9114871529103596,0.9999999999999931,1.0000001523063748,0.9999999999999983,0.018343,0.17402188782489741,0.05411764705882353,3.2156218402426697,0.252311901504788,0.03528043775649795,7.151609150833656,0.4162790697674419,0.03841313269493844,10.836894586894587,0.198026,4.4272645350129974e-06,4.4272645350129974e-06,4.4272645350129974e-06,1.1944890260470757e-05,7.623807325343444e-05,7.623807325343444e-05,7.623807325343444e-05,0.00015870220496544318,-0.931816066894645,-0.931816066894645,-0.931816066894645,-0.9318090618191959,-0.05564565124959848,-0.05564565124959848,-0.05564565124959848,-0.05564106212941895,0.018301,0.5435422934731055,0.7057057057057055,1.8207916800994626e-05,-2.4774774774774775,0.4278668310727497,0.518093,0.9482749985832069,0.9419837003607727,0.9845652810656201,0.32106181719579274,-0.06650979934030626,2.336138
1,6.0,9.0,1,6.059175718138685,50.935705286177345,8,0.009798,0.6396102032683779,-182.73390591788637,0.6984913601422229,6.692147110582145,9.580858822963146,0.8666628879992188,0.9999999999999912,1.0000003701075235,0.9999999999999973,0.024758,0.17634746922024627,0.07058823529411765,2.498255813953489,0.2639398084815322,0.041176470588235294,6.4099667774086395,0.40930232558139534,0.04772913816689466,8.575523072513615,0.200335,3.703183010375206e-06,3.703183010375206e-06,3.703183010375206e-06,9.088848321598537e-06,5.108969378684333e-05,5.108969378684333e-05,5.108969378684333e-05,0.0001445034756990107,-0.9448443655838266,-0.9448443655838266,-0.9448443655838266,-0.9448392769494582,-0.05871725799500524,-0.05871725799500524,-0.05871725799500524,-0.05871177271363107,0.018837,0.55796025046669,0.7857857857857854,1.2308508778657816e-05,-2.1771771771771773,0.42768079800498754,0.631285,0.9289021164978621,0.9226354208237485,0.987499754059453,0.3457435057315808,-0.08341950578407173,2.301807
