fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6.0,0.0,1,5.986145608926953,39.51297334981535,7,0.009141,0.8364152394409726,-174.40628218427483,1.3239381589721275,5.2460645080821955,3.96246944959658,0.9165274186183093,0.9999999999999921,1.0000001688930398,0.9999999999999987,0.026546,0.27647130647130647,0.056666666666666664,4.8789054083171735,0.27647130647130647,0.056666666666666664,4.8789054083171735,0.42637362637362636,0.04289377289377289,9.940222032450897,0.216982,4.620543299860758e-06,4.620543299860758e-06,4.620543299860758e-06,4.620543299860758e-06,0.00013999141834644666,0.00013999141834644666,0.00013999141834644666,0.00013999141834644666,-0.7748418404186912,-0.7748418404186912,-0.7748418404186912,-0.7748418404186912,-0.024741635675916487,-0.024741635675916487,-0.024741635675916487,-0.024741635675916487,0.026294,0.5380539648550207,0.6856856856856854,1.3808297652180924e-05,-2.497497497497497,0.40823970037453183,0.530456,0.9465225078580067,0.9391398197289444,0.9908278715289002,0.3379908181913933,-0.06616314860041628,3.041915
1,6.0,1.0,1,7.565960983961287,71.3260727489812,9,0.012291,0.620357518160222,-173.97166928696467,1.26907054475827,4.663619431629302,3.6748307262285556,0.8288973057773299,0.9999999999999826,1.0000003697156237,0.9999999999999969,0.039362,0.28639804639804634,0.04111111111111111,6.9664389664389645,0.28639804639804634,0.04111111111111111,6.9664389664389645,0.4065934065934066,0.04285714285714286,9.487179487179487,0.230437,5.6081414852189455e-06,5.6081414852189455e-06,5.6081414852189455e-06,5.6081414852189455e-06,0.0001454738962647518,0.0001454738962647518,0.0001454738962647518,0.0001454738962647518,-0.5842311675454075,-0.5842311675454075,-0.5842311675454075,-0.5842311675454075,-0.019440021441142905,-0.019440021441142905,-0.019440021441142905,-0.019440021441142905,0.033373,0.5648651421727788,0.6656656656656653,1.2308508778657816e-05,-2.4774774774774775,0.41815856777493604,0.61152,0.934616588788648,0.9296323833372513,0.986929273954293,0.31455178460946037,-0.08739473226625788,3.100502
1,6.0,2.0,1,6.3206788613838505,45.50282636517313,9,0.009447,0.7993095332053508,-170.65418761197714,1.5545938860369908,5.826983043244062,3.7482348898839115,0.9304451500959063,0.999999999999991,1.0000001841174058,0.9999999999999977,0.026927,0.24865689865689872,0.03777777777777778,6.582094376212025,0.2785225885225885,0.039999999999999994,6.963064713064713,0.39776556776556776,0.039572649572649575,10.051527306386918,0.197884,4.354790141766809e-06,4.354790141766809e-06,4.354790141766809e-06,7.993069964677452e-06,5.4612750744642564e-05,5.4612750744642564e-05,5.4612750744642564e-05,9.19269576327546e-05,-0.8719759934062016,-0.8719759934062016,-0.8719759934062016,-0.8719728208997232,-0.06342680755159433,-0.06342680755159433,-0.06342680755159433,-0.0634244407013149,0.019703,0.5872562253715841,0.8058058058058054,1.148312414543511e-05,-2.357357357357357,0.4339152119700748,0.525591,0.9341126443424628,0.9303449130188052,0.9858498268601353,0.2494309285740208,-0.07121196229455548,2.950939
1,6.0,3.0,1,7.422747950579507,74.30905866377135,5,0.01118,0.5647632317618881,-173.97936465807797,0.11721602042790358,6.020782845657024,51.36484606522063,0.8069047129672361,0.9999999999999912,1.0000003750083177,0.9999999999999974,0.038517,0.18465201465201467,0.04666666666666667,3.956828885400314,0.25545787545787546,0.035555555555555556,7.184752747252747,0.3725030525030525,0.04738705738705739,7.860860602937387,0.209523,5.081758896335025e-06,5.081758896335025e-06,5.081758896335025e-06,1.2945382623324845e-05,7.397198961941826e-05,7.397198961941826e-05,7.397198961941826e-05,0.00017165033047869532,-0.7791638385066421,-0.7791638385066421,-0.7791638385066421,-0.7791577114242579,-0.04873851013283783,-0.04873851013283783,-0.04873851013283783,-0.04873374908384783,0.020344,0.5565773198275127,0.7057057057057055,1.5856239617711373e-05,-2.397397397397397,0.43089430894308944,0.537199,0.9513736260827786,0.9427493174587421,0.9897537133037072,0.3300561344281037,-0.0973824429855401,2.715394
1,6.0,4.0,1,6.428353470811538,51.089200670744525,8,0.010653,0.7401815319693077,-169.83300952660053,1.3093406102601661,4.4499647061354874,3.3986303267957747,0.9129108339298012,0.9999999999999878,1.000000167305377,0.999999999999997,0.02165,0.19677655677655678,0.02888888888888889,6.81149619611158,0.26536019536019534,0.03438339438339438,7.717684659090908,0.40766788766788764,0.04067155067155067,10.023416391474031,0.202303,3.983106975957e-06,3.983106975957e-06,3.983106975957e-06,1.3532473600163357e-05,4.4645481698304674e-05,4.4645481698304674e-05,4.4645481698304674e-05,0.00013708832208248807,-0.8704575097233521,-0.8704575097233521,-0.8704575097233521,-0.8704491973723519,-0.05925869964501327,-0.05925869964501327,-0.05925869964501327,-0.05925322135791984,0.022976,0.5186588398487771,0.8058058058058054,1.5856239617711373e-05,-2.117117117117117,0.42636579572446553,0.545574,0.940326727933686,0.9337162017227939,0.9802567558580881,0.3732532969255647,-0.08077196640720764,2.631605
1,6.0,5.0,1,7.05015170880646,61.07173763698255,7,0.010037,0.6162493078255354,-174.37141320854596,0.40861456035398747,4.782708870930514,11.70469516991073,0.8704612393611639,0.9999999999999921,1.0000002193430768,0.9999999999999971,0.027234,0.21114774114774115,0.05444444444444445,3.878223816999327,0.271965811965812,0.03777777777777778,7.199095022624435,0.39004884004884005,0.046312576312576306,8.422093329818088,0.204296,5.06211489915916e-06,5.06211489915916e-06,5.06211489915916e-06,9.703932844413348e-06,7.383553535274254e-05,7.383553535274254e-05,7.383553535274254e-05,0.0001245645931876468,-0.7518020929201251,-0.7518020929201251,-0.7518020929201251,-0.7517986031740135,-0.048828589652929945,-0.048828589652929945,-0.048828589652929945,-0.04882611244167523,0.017562,0.5509006423130369,0.7257257257257255,1.3808297652180924e-05,-2.4174174174174174,0.40673886883273164,0.54313,0.9629026106101806,0.9462239538650459,0.9903381313059937,0.27169136429348706,-0.07711159017097685,2.840294
1,6.0,6.0,1,9.294860348819265,107.3685258769026,6,0.010146,0.7500197400636102,-171.24670834428997,0.4106322326638405,5.750945950166014,14.005101140888668,0.9002929011354259,0.9999999999999881,1.0000002089628852,0.9999999999999979,0.018183,0.20454212454212453,0.03222222222222222,6.34785903751421,0.26095238095238094,0.0310989010989011,8.391048292108362,0.41538461538461535,0.049536019536019535,8.385506531920138,0.203188,5.493207811385515e-06,5.493207811385515e-06,5.493207811385515e-06,1.3848000586507366e-05,0.00011374522919379036,0.00011374522919379036,0.00011374522919379036,0.00027156301263042346,-0.6590805794241381,-0.6590805794241381,-0.6590805794241381,-0.6590750729122264,-0.027798246913241946,-0.027798246913241946,-0.027798246913241946,-0.027793859356467023,0.021507,0.5438724338493491,0.5855855855855853,1.9966424501097934e-05,-2.577577577577577,0.436498150431566,0.523474,0.9849398345653471,0.9740005096361812,0.9977250642312184,0.24154326197165418,-0.08716499484723557,2.809723
1,6.0,7.0,1,7.028563938820721,61.18316024413154,9,0.01265,0.7832703684713693,-174.3696987815345,0.35602177574512384,5.542794340845175,15.56869472167698,0.8991637980271967,0.9999999999999911,1.0000002568638822,0.9999999999999983,0.065264,0.3317948717948719,0.02330891330891331,14.234677841801995,0.3317948717948719,0.02330891330891331,14.234677841801995,0.3857020757020757,0.047277167277167284,8.158316115702478,0.21917,4.7658569374510005e-06,4.7658569374510005e-06,4.7658569374510005e-06,4.7658569374510005e-06,0.00011049260722107302,0.00011049260722107302,0.00011049260722107302,0.00011049260722107302,-0.6864528182527418,-0.6864528182527418,-0.6864528182527418,-0.6864528182527418,-0.025595509741592415,-0.025595509741592415,-0.025595509741592415,-0.025595509741592415,0.021248,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.492532,0.962510827215693,0.9470777252306894,0.994155109818456,0.25346051820933224,-0.08630971433850582,3.303262
1,6.0,8.0,1,7.4901749812819665,69.3379806188001,7,0.010986,0.7476856168435886,-167.81648226730985,0.26010003506901613,4.804096527623569,18.470187927305847,0.9117012798572174,0.9999999999999931,1.0000001522691548,0.9999999999999983,0.021647,0.21787545787545787,0.042222222222222223,5.160208212839791,0.2521611721611722,0.03222222222222222,7.8256915498294815,0.4208791208791209,0.0550915750915751,7.639627659574467,0.212204,4.253259767466952e-06,4.253259767466952e-06,4.253259767466952e-06,7.600405057663018e-06,8.205132041706746e-05,8.205132041706746e-05,8.205132041706746e-05,0.00012404993631967394,-0.8904084388439814,-0.8904084388439814,-0.8904084388439814,-0.8904054585048928,-0.04559768642332124,-0.04559768642332124,-0.04559768642332124,-0.045595771226458665,0.023238,0.5435422934731055,0.7057057057057055,1.8207916800994626e-05,-2.4774774774774775,0.4278668310727497,0.538985,0.9482279019255482,0.941983857168784,0.9846802307180127,0.25454938703714697,-0.0765860532712272,2.932244
1,6.0,9.0,1,6.235250457522474,53.910761742081256,8,0.011573,0.6406894511968131,-182.74838711718024,0.7014874925319186,6.7006918000900715,9.552118706927882,0.8671721728822162,0.9999999999999912,1.0000003701323696,0.9999999999999974,0.032631,0.22775335775335775,0.05443223443223444,4.184163301929115,0.22775335775335775,0.05443223443223444,4.184163301929115,0.40658119658119657,0.043992673992673995,9.242020538440189,0.227235,3.5641906262826847e-06,3.5641906262826847e-06,3.5641906262826847e-06,6.700676226343809e-06,5.3586402491882046e-05,5.3586402491882046e-05,5.3586402491882046e-05,0.0001109343924286372,-0.9031827282290105,-0.9031827282290105,-0.9031827282290105,-0.9031798953992924,-0.04937091149343285,-0.04937091149343285,-0.04937091149343285,-0.049368080019168835,0.020591,0.55796025046669,0.7857857857857854,1.2308508778657816e-05,-2.1771771771771773,0.42768079800498754,0.544649,0.9288562085183072,0.9226356053136892,0.9875908074035202,0.2749767486117073,-0.07857134820341666,2.901228
1,6.0,10.0,1,6.720189657069824,50.65199332785095,10,0.010185,0.4888334306917479,-179.02927867450563,0.0867394194066079,4.419998998268999,50.95721217073628,0.7242228980516807,0.9999999999999898,1.0000004089406767,0.9999999999999988,0.033149,0.34274725274725276,0.026593406593406595,12.888429752066116,0.34274725274725276,0.026593406593406595,12.888429752066116,0.41098901098901097,0.039584859584859584,10.382479950647747,0.201956,5.1600772390071295e-06,5.1600772390071295e-06,5.1600772390071295e-06,5.1600772390071295e-06,0.00016680861036137088,0.00016680861036137088,0.00016680861036137088,0.00016680861036137088,-0.5966896563154068,-0.5966896563154068,-0.5966896563154068,-0.5966896563154068,-0.015858353901926255,-0.015858353901926255,-0.015858353901926255,-0.015858353901926255,0.01892,0.5565584972553996,0.5455455455455454,1.1224458529056605e-05,-2.457457457457457,0.43037974683544306,0.477263,0.9849644832855767,0.9739881353679829,0.996314116495339,0.2808889891719199,-0.0957753776656446,3.27008
