fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,1.1641762852043285,1.2463667968018193,1,0.4173420502907649,102.7429022502612,0.3511455426798875,3.432762670427587,9.775897037534016,0.5617752923397484,0.999999999999952,1.0000002993606691,0.2266666666666666,0.1266666666666666,1.7894736842105263,0.4033333333333333,0.0866666666666666,4.653846153846153,0.3784226778096999,0.3984987829473457,0.4586472607664739,0.4963944349255754,0.3860888432080315,0.3860888432080315,0.46108581757438,0.5005839145456601,-2.986086170549255,-2.8896396340205897,-2.600683567923476,-2.4193443994727675,-2.890697211836529,-2.890697211836529,-2.5375621656682084,-2.351579165482371,0.7804190804398872,0.7657657657657654,1.1890234632329348,0.2252252252252251,0.5185185185185185,1.0501454842320237,0.9348626831935912,0.9466589020604946,0.1529183809032334,-0.5422293997786402,1.1638405276,6.0,1.6945337321,0.751649495,0.9813815008,0.1390052004,0.8287415166,0.1378071847,0.461062038,0.9631096502,-43.6833443601,5.9155527107,15.8978068337,True
1,1,21,1,1.976902923377196,4.816820541196099,3,0.6669982417947777,107.68634103805746,0.1332398309947786,4.210462195456081,31.60062695982464,0.862021131678154,0.9999999999999792,1.0000003223008893,0.2333333333333333,0.1833333333333333,1.272727272727273,0.29,0.22,1.318181818181818,0.4483274497631908,0.4461850946640668,0.5288516802029914,0.5816106190743332,0.4699084186613012,0.4699084186613012,0.5553852166218838,0.6116890167362361,-2.774194289921552,-2.784967545325365,-2.369262305920299,-2.1039535699747294,-2.54324681858663,-2.54324681858663,-2.133150521778391,-1.8630189717667127,0.8203317883258383,1.0060060060060056,1.9287915080207776,0.5455455455455454,0.4259259259259259,1.0384217160049471,0.9149159314633928,0.9368146464538568,0.1700479760580622,-0.4126196929088292,1.270576875,6.0,1.755190696,0.7791331221,1.579605565,-0.5076754659,1.3161943101,-0.4230637512,0.742113195,2.4951537409,-53.6172164677,6.7699770978,17.5364329043,True
1,1,22,1,1.7816110582340037,3.6592470322063377,2,0.4147953056864755,100.39784393022468,1.0795508184982587,2.6135267808171303,2.420939094328838,0.6206568106224608,0.9999999999999682,1.000000299198709,0.3333333333333333,0.2,1.6666666666666667,0.4533333333333333,0.3233333333333333,1.402061855670103,0.2752182217183591,0.4510488795137142,0.5344714369412167,0.595912634652014,0.2871738302487571,0.4971751122725465,0.5605168503550403,0.6275790201400753,-3.5155740141744363,-2.662702556911689,-2.258059140263681,-1.960036915444588,-3.313637058384003,-2.337427065048576,-2.0429772544785583,-1.731232679931189,0.8406430147250215,1.0060060060060056,1.3968351179887395,0.3253253253253251,0.4814814814814814,1.0382083095483277,0.909457163963852,0.9198977261694344,0.1778460167194567,-0.4514368039216914,1.3047413971,6.0,1.7672580076,0.7796238337,2.5034045077,0.0159903198,1.978295351,0.0714551806,1.1761224186,6.2670341293,-52.4449389709,6.0250843836,16.042716458,True
1,1,23,1,1.364303814594062,1.7595510989995526,2,0.6844130907426373,106.50580538617947,1.4186725861549785,5.182650732235572,3.6531690136355457,0.7348141310624463,0.999999999999967,1.0000001422015208,0.38,0.0666666666666666,5.7,0.13,0.1266666666666666,1.0263157894736843,0.1702267721994897,0.2293121226738587,0.3817954166930447,0.4608390686558633,0.1766369547506844,0.2534873351106171,0.3704012410232699,0.4710881453870969,-3.916604431386872,-3.637716251165185,-2.9179813584752137,-2.544888196176893,-3.7453116263146526,-3.395734820907259,-2.863917157218059,-2.4059128349360392,0.7995750536112389,0.9259259259259256,1.05931476351837,0.4054054054054052,0.5,1.0267596941517074,0.9454347397754111,0.9681749496992826,0.123400917065355,-0.3884033088868399,1.205048899,6.0,1.7503871548,0.7800799752,1.3649939067,0.2269984973,1.0605453935,0.1999438568,0.6412866678,1.8632083654,-42.7223736547,4.7089717096,12.1568161968,True
1,1,24,1,0.893327768197178,0.1873053911961926,2,0.5704511641807091,108.83206172229087,1.2480821387418024,4.348494515956656,3.484141292447622,0.8777337675621604,0.9999999999999756,1.0000001795954283,0.3233333333333333,0.15,2.155555555555556,0.1499999999999999,0.16,0.9374999999999998,0.4590561864488781,0.3667801756247892,0.3756596363394134,0.4855276973558733,0.4672786386030864,0.3960700011706707,0.4032068204388147,0.4911565145949006,-3.052674002518324,-3.5734093769550896,-3.5233004780253228,-2.903288999623697,-2.9533729854157205,-3.348149094204921,-3.3085830269215286,-2.820995575734962,0.7640101164527362,0.9259259259259256,1.60400310705682,0.3053053053053052,0.4444444444444444,0.9185847955493772,0.8951659256373586,0.8037506465983681,0.1859749636385793,-0.4217182032089692,1.3159760352,6.0,1.8172292694,0.8078216604,0.7355437574,0.228915826,0.6642738705,0.2528820198,0.3455652094,0.5410246191,-51.5542823099,5.5354067832,14.3612364423,True
1,1,25,1,1.6042156494240372,2.095238200522414,2,0.4936413387922307,109.97347583556989,0.7982586489785337,5.542120437042309,6.942762780126601,0.8541068196765553,0.999999999999986,1.0000001703288397,0.2866666666666667,0.1833333333333333,1.5636363636363642,0.18,0.1466666666666666,1.2272727272727273,0.2206997551984496,0.4157276317104068,0.4181885174391183,0.5171237179669812,0.2419776641175343,0.5475329750507041,0.4376215906407462,0.5715872917476219,-4.061403212649063,-3.044995416673722,-3.0321702581148453,-2.5165593059198224,-3.603129484423647,-2.1507245910192307,-2.6731695521961347,-2.0363865120265725,0.8096502191559383,1.1261261261261255,1.3968351179887395,0.3653653653653652,0.5555555555555556,0.966111705294436,0.9289309872912906,0.9301229866011675,0.1315387276568323,-0.3785271503888472,1.2888314523,6.0,1.7340106842,0.7673866702,2.1147610927,0.3294463055,1.8089735304,0.3110409547,0.9935341746,4.4722144791,-47.761919069,5.5555414736,14.8858503855,True
1,1,26,1,2.441760867501404,7.600937029356217,2,0.4617015779967512,101.00103494882032,1.8979461668472968,4.808454100294688,2.533503944572923,0.8359695285337325,0.9999999999999823,1.0000003552626813,0.37,0.18,2.055555555555556,0.3466666666666667,0.2033333333333333,1.7049180327868856,0.4031833127147585,0.4791679387798459,0.4652958665926717,0.4962674362958575,0.4325095322225157,0.4812407725391016,0.5399902137504193,0.5273774548509224,-2.78581729353221,-2.4311367193385305,-2.495888693302166,-2.351319789105732,-2.4693184920280995,-2.257274484796609,-2.0016383290959148,-2.05652016509925,0.8137432226683207,0.8458458458458454,1.3038585066127686,0.1851851851851851,0.5185185185185185,1.0613997123254648,0.9332313276599248,0.9504859303240426,0.1634442881428378,-0.4072974103096577,1.1620979056,6.0,1.7585794501,0.7811254791,1.4889731298,-0.3849601628,1.2678437746,-0.3226363987,0.6995332449,2.2170409812,-44.8755541951,5.5801387508,14.7034854861,True
1,1,27,1,1.6896851161588262,3.492618078225612,2,0.5852494787107421,103.95011329650538,0.5258474875102278,4.167611069026735,7.925512944369966,0.8161256968767605,0.9999999999999684,1.000000320502245,0.3766666666666666,0.1233333333333333,3.0540540540540544,0.26,0.05,5.2,0.2990557394262495,0.3507207503137947,0.3572513167213088,0.4639107743459078,0.3111160903805238,0.3810015691258112,0.3811827304168307,0.4678941800196863,-3.1504050203841523,-2.918195815125672,-2.888844081537976,-2.409461469150308,-2.976176046011041,-2.674250736243496,-2.6734680675132965,-2.2988497383299893,0.9206523035689576,0.9259259259259256,1.161622632608502,0.2852852852852852,0.6111111111111112,1.023569284083371,0.9521935536639684,0.9750721809929028,0.1162383486961254,-0.3473304550241877,1.0540581243,6.0,1.7574396559,0.7743506322,1.0545787792,-0.1201812238,0.9005378682,-0.1023651548,0.4954507914,1.1121364016,-36.478151496,4.6974408818,12.4987273411,True
1,1,28,1,1.4804255494887535,2.5089605603400384,2,0.2876923518882242,98.95459520139802,0.1133951116260876,2.32600749824266,20.51241420276128,0.5387964346215062,0.9999999999999624,1.0000002136968416,0.3,0.12,2.5000000000000004,0.45,0.2433333333333333,1.8493150684931503,0.3010477144062945,0.3160032158144046,0.3094687866916465,0.5000213500670149,0.3114343897928047,0.3191727784596149,0.331508954102754,0.4974572247583796,-3.280044782966857,-3.2098615739246874,-3.240526356908498,-2.346300879343271,-3.123534731093142,-3.088431139793823,-3.03247064380185,-2.27968081626208,0.8158243049060441,0.8658658658658656,1.3038585066127686,0.125125125125125,0.6296296296296297,0.9972896715266184,0.9451114587739792,0.9610117148119904,0.1094382610869943,-0.4965870001783478,1.0797893054,6.0,1.7630720562,0.7825753568,0.5093550147,-0.0018282474,0.3623060697,0.0221857668,0.2392996617,0.259442531,-42.5963108514,5.747176144,15.4110662814,True
1,1,29,1,1.7899994722251191,3.3077510132591925,2,0.6645147270430496,112.61410029131405,1.0953798403158144,4.240692552913361,3.871435639796608,0.703195460872758,0.999999999999984,1.000000223685921,0.3266666666666666,0.0866666666666666,3.769230769230769,0.29,0.1666666666666666,1.7399999999999998,0.3266285506473127,0.3451246214747769,0.3870673938405549,0.5271920150014028,0.3401423370148544,0.3401423370148544,0.4015283431932414,0.5272321589566749,-3.765523616918642,-3.662092751847114,-3.427546870737656,-2.6439636481341826,-3.5433527881676885,-3.5433527881676885,-3.213717643578085,-2.5387039382682683,0.7759369400172198,1.0060060060060056,1.7589165903277326,0.4254254254254251,0.4629629629629629,1.0084450043845887,0.9525572595173084,0.9522579191931456,0.1093643458147961,-0.3929201170774777,1.36758282,6.0,1.7812359398,0.7911753185,0.9020226025,-0.277785104,0.6439386066,-0.2106207514,0.4237784991,0.8136447754,-53.6810688335,6.0765807737,15.509507296,True
