fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,1.5730083001459,2.4046516334397223,2,0.3689823560797783,97.58472515977024,0.5413745835396709,3.6093696906598858,6.66704681084349,0.5858381929564322,0.9999999999999674,1.0000002794023437,0.9999999999999912,0.2944444444444444,0.0694444444444444,4.24,0.2847222222222222,0.0819444444444444,3.4745762711864403,0.2256146201808287,0.1871448328102871,0.1881255288502241,0.3033487157797273,0.2348376571504361,0.2186753673643183,0.2123462712526744,0.311093961853175,-2.974644851520434,-3.122418760898203,-3.118651615363009,-2.67604504154616,-2.823781348626636,-2.883427217082699,-2.906784330407393,-2.5423624668075666,0.8176100930626546,0.7657657657657654,0.6379766808606282,-0.0150150150150149,0.6046511627906976,1.0141502840225884,0.939528109395212,0.9797689917576,0.1604476283795321,-0.4215081086019757,0.5887129675,10.0,1.3848875291,0.6111236919,0.4250155728,0.1508662183,0.2562970399,0.0877271884,0.1996762177,0.1806382371,-6.1722413365,5.9389735042,14.8138164364,True
1,1,21,1,2.191053056587001,6.245320516341279,3,0.7071636768095128,106.00458809693257,0.944857213405845,4.162867184572196,4.405816165139565,0.8774821922728334,0.9999999999999828,1.0000002413822415,0.9999999999999912,0.2638888888888889,0.0708333333333333,3.725490196078432,0.2291666666666666,0.15,1.5277777777777777,0.2539273396298054,0.2410864822793086,0.3190236341881223,0.4104684559578326,0.2702068180281984,0.2708622768488984,0.3407947896061151,0.4330467565622664,-3.3568785421435314,-3.4146546821795702,-3.063984342981428,-2.6525376082403835,-3.0857977881819667,-3.083026299725887,-2.787329383778864,-2.39725871359312,0.8090771109203331,0.9459459459459456,0.880937190447399,0.2452452452452451,0.6046511627906976,1.0132412328198808,0.9370573432219804,0.959897802726421,0.1443147903700699,-0.3605728833775974,0.9340882673,10.0,1.5243520932,0.6744747686,0.6949253634,0.1099092573,0.4073078614,0.089420596,0.326482315,0.4829212606,-25.8979142736,4.9158778512,13.3288382146,True
1,1,22,1,2.039474418219464,5.206569124081437,2,0.4186443059584458,97.06006433362518,1.1009938477066892,2.858261533077721,2.596074028053223,0.6317060290920085,0.999999999999974,1.0000002341906666,0.99999999999999,0.3541666666666666,0.0458333333333333,7.727272727272727,0.4,0.1472222222222222,2.7169811320754724,0.1692801850040381,0.2239512124749221,0.2489397765445224,0.369047353310789,0.1803721875505865,0.2380569825995167,0.2469104702906314,0.3805177312997722,-3.3955861584062976,-3.17211708881767,-3.0699757642200427,-2.579033309465621,-3.144223608681439,-2.922935492661108,-2.8889720953791347,-2.376433235697465,0.8196178177184511,0.9059059059059056,1.216424293857368,0.2052052052052051,0.5813953488372093,0.9967434027913784,0.9430017376863224,0.971291257676534,0.1305088673903141,-0.4423622339599584,0.738222972,10.0,1.4700686318,0.6435638238,0.9755864447,-0.4195023993,0.7064773895,-0.2835743103,0.4583394675,0.951768911,-17.7070902012,6.5840347468,16.347412098,True
1,1,23,1,1.8372035856752675,3.489905899880653,2,0.7086448823596652,105.1311602970816,1.665505781052646,5.088650230208845,3.0553182631360647,0.7696138244946762,0.9999999999999762,1.0000001531292018,0.999999999999994,0.2736111111111111,0.0569444444444444,4.8048780487804885,0.2666666666666666,0.0569444444444444,4.682926829268292,0.1446360320315313,0.1639473316735774,0.1782194428141749,0.2788995663125264,0.1505483977926694,0.1574739317918098,0.1777514929949242,0.2864669102046319,-3.2741102826000708,-3.200191661877056,-3.1455617410600456,-2.760184474839324,-3.1237865650624594,-3.0983184983636844,-3.0237494786644783,-2.6239577085243404,0.773145959720162,0.9259259259259256,0.5305480525369575,0.085085085085085,0.5697674418604651,1.0007540100520025,0.9642276509605848,0.9871684550411808,0.1046007583300465,-0.3138911854713268,0.5595056727,10.0,1.4133615951,0.6299490416,0.4238387111,-0.034893918,0.2650837887,-0.0240591701,0.1991233173,0.179639253,-4.4256997161,5.490122432,14.3384428782,True
1,1,24,1,1.4069660990227613,1.387270945726156,2,0.6015249662173732,107.305312192467,0.531879051000833,4.717043379840475,8.868639159531567,0.8578433790161445,0.9999999999999823,1.0000001702242802,0.999999999999992,0.3291666666666666,0.1263888888888888,2.6043956043956045,0.3208333333333333,0.0819444444444444,3.915254237288136,0.2130782651174874,0.3362044003024517,0.3521287882701876,0.4172668817272986,0.2225575422674719,0.3557914159079292,0.3675728964280522,0.4331149415312642,-3.7633814450884255,-3.174541930279847,-3.098384996819222,-2.786868004190309,-3.5596868042245102,-2.949646977924182,-2.8957029460224173,-2.5956046548173606,0.8077666695806139,0.9659659659659654,0.6530255362150948,0.045045045045045,0.5,0.9097563293214516,0.9190694435091556,0.901988817702247,0.1512004625009871,-0.3231952135958994,0.915041302,10.0,1.5668766682,0.694239307,1.5780290272,0.1067040676,1.129835455,0.1059484897,0.7413725231,2.4901756107,-29.7451503298,5.6747474465,15.1868995153,True
1,1,25,1,2.1229117753376814,4.45165431914903,2,0.5191406717069387,106.51966472868304,1.067397057640998,6.392445195942639,5.988816579718018,0.8625455433207743,0.9999999999999885,1.0000001862943648,0.9999999999999946,0.3694444444444444,0.0708333333333333,5.215686274509804,0.2527777777777777,0.1263888888888888,2.0,0.2144585729210929,0.2111352776382806,0.2447461430257073,0.3329497693595679,0.2336006793859271,0.2397296590512551,0.2468948660746824,0.3490029219225615,-3.4403783928184337,-3.4549331863529504,-3.307730134983877,-2.9214311573021265,-3.0814955107485007,-3.0568524522068463,-3.028042988677333,-2.6174926303414345,0.7630542704523985,1.1261261261261255,1.05931476351837,0.125125125125125,0.4418604651162791,0.9574676856335412,0.931485982762458,0.9523622486427592,0.1423757188695148,-0.3356507924022329,0.7453318735,10.0,1.4267799404,0.6265261252,0.7218795453,0.0812684339,0.3839829174,0.05149849,0.3391456372,0.521110078,-17.3518987107,6.4102631273,16.0442659375,True
1,1,26,1,2.778637783713091,10.420392465470544,3,0.5395170060790977,99.35506605281851,1.8110974027438784,4.784453390933832,2.641742726639225,0.8527944704304887,0.9999999999999852,1.0000002681842317,0.999999999999993,0.2763888888888889,0.0902777777777777,3.061538461538462,0.2847222222222222,0.0777777777777777,3.660714285714286,0.2584665400426673,0.320210326689718,0.3526523698399416,0.4515106187153361,0.2754553259479323,0.3402404459484867,0.3787134844198912,0.4827903280454235,-3.039898482252718,-2.786781322404389,-2.653785951245794,-2.248518951248566,-2.787062140679901,-2.5378571410445385,-2.389865232745911,-1.9895191381870283,0.828265904918058,0.8458458458458454,0.6680743915695615,0.0250250250250249,0.5465116279069767,1.0303852094262114,0.942566056105026,0.9743659030798142,0.1326986148656596,-0.3628005392470279,0.9110323349,10.0,1.5425077917,0.6836406026,0.8274425875,-0.0018095705,0.49377968,0.0201233166,0.3887401234,0.6846612357,-27.063488848,5.3450080002,14.1049620726,True
1,1,27,1,2.1820160239612147,5.790429719392156,2,0.6184403073904478,102.82366066628468,0.5726075552082495,4.267163638292769,7.452160907553622,0.8318161817780908,0.9999999999999752,1.0000003114752296,0.9999999999999908,0.3055555555555555,0.1416666666666666,2.156862745098039,0.275,0.15,1.8333333333333333,0.2501450870379039,0.2835085435351396,0.2787153924165915,0.3590373344753535,0.2696347042918502,0.3176234648394528,0.3251181564573971,0.3898528986094681,-2.7309019688384755,-2.609395358078744,-2.6268515694075147,-2.3343265143369067,-2.4676592360060465,-2.305521318328898,-2.280199270443113,-2.061482300591549,0.8637173504047452,0.8858858858858855,0.9224970052592174,0.125125125125125,0.6627906976744186,1.0094984434237302,0.9401027939557508,0.9825026453806596,0.1503843313521741,-0.2936691563399984,0.6627695014,10.0,1.4863850912,0.6537440888,2.0370599214,-0.1789242956,1.3147152748,-0.0990333555,0.957029451,4.1496131232,-11.6341726879,5.1455201136,13.4415215557,True
1,1,28,1,1.8073571055630564,3.784363586894817,4,0.3698468040848416,96.973958455333,0.5818013096251193,2.775320320045534,4.7702201320822,0.6165514729254172,0.9999999999999724,1.0000001781592285,0.9999999999999868,0.3527777777777777,0.0958333333333333,3.681159420289855,0.375,0.1055555555555555,3.5526315789473686,0.3027386384576537,0.2897947980050814,0.3157945173892991,0.3884342209710954,0.3216017033246018,0.302767049333897,0.3357834416394585,0.4075500629629465,-2.6920815544762595,-2.742056895214164,-2.6416736403311085,-2.361216387253705,-2.4656241472319964,-2.5340782956457297,-2.4140809216516903,-2.153246666365943,0.7523556859636773,0.8658658658658656,0.5555776222398878,0.085085085085085,0.5,0.9908034669368992,0.9414560880789238,0.9691219449120758,0.1451798202371144,-0.4248723866981393,0.7841263581,10.0,1.5506315831,0.6854739712,1.148985322,-0.1424357156,0.7154537118,-0.1072583162,0.5398038518,1.3201672702,-20.0290470465,5.0729845516,13.6406858476,True
1,1,29,1,2.189585870280341,5.44569830380947,2,0.6330223246827693,107.83182749409129,0.973527954676904,4.166623815845743,4.279922107864452,0.7019047651844965,0.9999999999999876,1.0000002355966884,0.999999999999996,0.3291666666666666,0.0833333333333333,3.95,0.3208333333333333,0.1375,2.333333333333333,0.1517047519114205,0.2296500881462218,0.2093041168662198,0.3247889482646883,0.160754841603326,0.2415375454646581,0.2411327009739054,0.332003145883633,-3.918216001409968,-3.5581919834060525,-3.6521685916838416,-3.1187522896060056,-3.6581819867035934,-3.3060586182860687,-3.30782329313545,-2.911728515147602,0.8000771659656231,1.1261261261261255,0.5686828148371907,0.125125125125125,0.5,0.9852668834844328,0.9498594633715416,0.9700368551890668,0.1301505704573379,-0.3251962005909847,0.7154594622,10.0,1.490448504,0.6588809478,0.9967586274,0.0724515004,0.6856319004,0.0761156541,0.4682863533,0.9935277613,-13.9084025861,4.8759544573,13.3926778773,True
1,2,20,1,2.0642535653278675,4.48560337488859,2,0.8503404201300095,458.8300849460298,3.774718591056232,5.24936184273501,1.3906630960974886,0.9260312131171802,0.9999999999999882,1.0000004053008034,0.999999999999997,0.2388888888888888,0.0555555555555555,4.3,0.1263888888888888,0.1291666666666666,0.978494623655914,0.1563611850385333,0.2146811314928032,0.2860857163352684,0.3718132756340439,0.1709835861827489,0.168261730684194,0.3209766290154273,0.3943220917193012,-4.487408745558912,-4.177198459926936,-3.7973895265154063,-3.3413950979632823,-4.032521930085846,-4.045761646218737,-3.3029221000921125,-2.9461533052937208,0.7664947804251356,1.2662662662662656,1.46273335620113,0.4654654654654652,0.3837209302325581,0.9511474896077974,0.9268215936523304,0.9454497748074724,0.1472928828717664,-0.334103222367992,1.0354517014,10.0,1.58634953,0.6942152947,0.7346998697,-0.0653859022,0.4524697667,-0.0386858807,0.3451687432,0.5397838986,-35.1211032813,6.1307608261,15.8269423586,True
1,2,21,1,1.645950065791975,1.8626773216879355,2,0.8423819667393659,461.7769748180329,0.0964649179068524,6.905081661317578,71.5812733908632,0.9487894739108624,0.999999999999992,1.000000285960932,0.9999999999999972,0.3055555555555555,0.0930555555555555,3.2835820895522385,0.1291666666666666,0.0916666666666666,1.4090909090909094,0.1728819326487775,0.2622358681282334,0.2780884163950581,0.3622595853508557,0.1849673167027927,0.2798096564988521,0.3185834057316878,0.3805143423701544,-4.389202077914751,-3.915034610466903,-3.8309111454629097,-3.38424665551359,-4.042478378011692,-3.5720701161066923,-3.379756303273952,-3.07258521992769,0.8436277676660863,1.1261261261261255,0.8412497049736118,0.1651651651651651,0.5232558139534884,1.0145466695648615,0.9397256823732146,0.9746094590058952,0.1326069525832101,-0.2127717903402946,0.8561007683,10.0,1.6083174105,0.6895131315,0.5861216557,0.0796221627,0.4845755854,0.086548254,0.2753653344,0.3435385953,-25.0369806789,5.6400563412,14.8107996103,True
1,2,22,1,1.2733017963374964,0.9792624009334348,1,0.8174184231369958,459.7798951982285,1.6492919465961895,5.446860818507604,3.3025449677049843,0.9416458318788892,0.999999999999986,1.0000001820739235,0.999999999999992,0.1972222222222222,0.1055555555555555,1.868421052631579,0.1041666666666666,0.0888888888888888,1.171875,0.1862768773466845,0.2781073510158477,0.2985932379603511,0.4294801370497624,0.1920421282289828,0.2908920180393697,0.3207516422106693,0.4413498945206641,-5.0314812360340495,-4.463667329436527,-4.336997270671713,-3.527686390253693,-4.845854340672992,-4.252986588097315,-4.073898798428048,-3.3505918230866527,0.7920463484268921,1.1061061061061055,1.679674872092653,0.4254254254254251,0.5348837209302325,0.941526180676001,0.8906008692855195,0.8564173913974318,0.1840194344256163,-0.2551481814364975,1.4621183433,10.0,1.696587954,0.7134757817,0.8088222437,-0.1379152309,0.6417014101,-0.0034509122,0.379992115,0.6541934219,-43.4491650514,4.6202623576,12.4168924531,True
