fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,1.6645995574603396,2.7385948259827337,2,0.3632820154468603,96.96622096178253,0.6965086348411524,3.702705137109055,5.316093658987449,0.5907050728312552,0.9999999999999694,1.0000002781163173,0.999999999999992,0.1044444444444444,0.0644444444444444,1.620689655172414,0.2788888888888888,0.0522222222222222,5.340425531914892,0.2833333333333333,0.0722222222222222,3.9230769230769225,0.146061324639362,0.1778714856570918,0.1954701409358984,0.2646084730444061,0.1530409275948596,0.170638467547266,0.2075326619609853,0.2784693098458946,-3.1108071146350387,-2.9949261057676875,-2.930816089874333,-2.678952552570188,-2.944668904000487,-2.883486574920989,-2.7552145124708933,-2.508585191189116,0.8326431418285242,0.8458458458458454,0.3195247505759213,-0.055055055055055,0.5638297872340425,1.0058745839043783,0.94068826604453,0.9822640455004,0.1524729700908388,-0.4167381036514289,0.5527159392,11.0,1.3481203157,0.5946687833,1.6263741995,0.3030643859,1.1148456166,0.1331669086,0.7640855288,2.6450930367,0.8440936143,4.8588477674,13.4547761748,True
1,1,21,1,2.257180845007404,6.644941229884655,3,0.7162419475101345,105.64460442107026,1.1645815899419745,4.097010964028438,3.518011103225985,0.8818943988257703,0.999999999999984,1.0000002333784777,0.9999999999999918,0.1044444444444444,0.0644444444444444,1.620689655172414,0.25,0.0533333333333333,4.6875,0.22,0.0911111111111111,2.414634146341464,0.1359639682194711,0.2128882586645646,0.2366952937029585,0.3558234558747024,0.1444892951174811,0.245788323362375,0.2692634574342318,0.3724839848406289,-3.762783277673693,-3.427786329528788,-3.324109272046752,-2.805319036417206,-3.5058308531345754,-3.090713594418019,-2.994513922291312,-2.5715224768390152,0.7713780982026311,0.9859859859859856,0.7160942796825303,0.1851851851851851,0.4893617021276595,1.0063556531331783,0.9361443330066492,0.9655980533712628,0.1462306455742989,-0.3415669479902093,0.8299208779,11.0,1.443707391,0.6384099553,1.1874844172,-0.0961976931,0.7844911717,-0.0825461857,0.5578910801,1.410119241,-23.3786734454,6.1589397692,16.0206729162,True
1,1,22,1,2.090886503054643,5.504335360742999,2,0.4211094526487859,96.51382986924084,1.130495720513773,2.981212799475644,2.6370845509444134,0.6326144141240758,0.9999999999999756,1.0000002341725764,0.999999999999991,0.1144444444444444,0.0744444444444444,1.537313432835821,0.3333333333333333,0.0744444444444444,4.477611940298507,0.3333333333333333,0.1033333333333333,3.225806451612904,0.1776908474264143,0.1975059542366273,0.2489763770929396,0.346103191603666,0.1886798289640519,0.2080604638394843,0.2505685897451504,0.3564089082675594,-3.202110947660992,-3.1249499793712987,-2.924521704928385,-2.546305270047583,-2.975316080617488,-2.9042423952143244,-2.7483543560909416,-2.360211163157252,0.8303213720940221,0.9059059059059056,0.732596542821523,-0.0150150150150149,0.5531914893617021,0.9949789506815618,0.946085879491557,0.9803768636159156,0.1267308270958352,-0.3996180489789633,0.6399801579,11.0,1.4088200127,0.6161136283,0.9919541423,-0.3367596319,0.6537965004,-0.2038601096,0.4660291621,0.9839730205,-7.7012834639,5.7854499679,15.4506483599,True
1,1,23,1,1.942492289984185,3.957416780416658,2,0.7176778414675656,105.00088432959792,1.6984551992888188,5.11583861332442,3.012053903727656,0.7797044961715197,0.9999999999999776,1.0000001536989995,0.9999999999999944,0.1044444444444444,0.0855555555555555,1.2207792207792212,0.27,0.0755555555555555,3.573529411764706,0.2666666666666667,0.1144444444444444,2.330097087378641,0.1400718793165724,0.1675560240363209,0.1648694519733245,0.2494042156932457,0.1473958724222593,0.1833974470992017,0.1746901732913668,0.2543088922071654,-3.1316351343204225,-3.031545009144952,-3.04132880765206,-2.733475128060346,-2.950679708135484,-2.8260859929232707,-2.8562199968612423,-2.5806767163471926,0.7539065863514399,0.9459459459459456,0.5305480525369575,-0.115115115115115,0.4787234042553192,0.9945115848278182,0.9666606560281747,0.988614908483754,0.0910570692756463,-0.3102369012865269,0.4772806558,11.0,1.3512821443,0.6021940061,0.8634991097,-0.2573392629,0.5570057566,-0.1659590815,0.4056798085,0.7456307124,6.6857377506,4.7287641563,12.8939640404,True
1,1,24,1,1.5093508363414667,1.7166897614294276,2,0.6191055051766305,107.25921618876906,0.4027241071591073,4.855384090660512,12.056353231276164,0.8651994376315368,0.9999999999999832,1.0000001700787349,0.9999999999999932,0.1044444444444444,0.1188888888888888,0.8785046728971962,0.3111111111111111,0.1055555555555555,2.9473684210526314,0.2622222222222222,0.1055555555555555,2.4842105263157896,0.1894819283924004,0.2773610016878149,0.3189659286696563,0.3939397620996072,0.2012457504625755,0.311685842181487,0.3470069982629153,0.4129687995738202,-3.7290989856886223,-3.3247776330021868,-3.1333582230686017,-2.7884123717783487,-3.4601543182669743,-2.9817346284909294,-2.8287255511531697,-2.542983081828252,0.7943699098379375,0.9659659659659654,0.8222999513430427,0.2452452452452451,0.4787234042553192,0.9199590337602382,0.9157267873009032,0.9137683628286616,0.1614142448295449,-0.3026123181286847,0.8301305131,11.0,1.5030480933,0.6654410199,1.3534572021,-0.0922715147,0.9459556331,-0.0704868441,0.6358666181,1.8318463979,-23.7755658206,5.7392808654,15.5360562143,True
1,1,25,1,2.220153003562925,4.982863554737881,2,0.5266826805956824,106.20786823665688,1.0900843881474118,6.386030349193247,5.8582898889564365,0.8614822820925501,0.999999999999989,1.00000018681749,0.9999999999999952,0.1244444444444444,0.0633333333333333,1.964912280701755,0.3233333333333333,0.0988888888888888,3.269662921348315,0.2233333333333333,0.1344444444444444,1.6611570247933882,0.1684475857336295,0.2175254600104134,0.2547905599941416,0.3361520018809559,0.1851860146846674,0.2327940824708863,0.2740981039391899,0.3690561712678427,-3.487351035850077,-3.2815290422389363,-3.125247269978117,-2.7840349738265138,-3.1082870329241783,-2.926675594694861,-2.769112326695889,-2.406873908273349,0.7826935062778634,1.1261261261261255,0.7671581176779302,0.085085085085085,0.4680851063829787,0.9549721988881014,0.936148226290126,0.9593536403850776,0.1293473866642376,-0.3058503914681444,0.6981239699,11.0,1.3886604441,0.6103224653,1.6077640357,-0.6327886538,1.0032442829,-0.4311277186,0.755342303,2.5849051944,-12.7204007852,5.9436120403,16.0102765623,True
1,1,26,1,2.848118845962345,11.019744578910494,3,0.5590973395615352,99.3216240012446,1.853083285136602,4.804677867002406,2.5928019023970763,0.8603479707035487,0.9999999999999852,1.000000277012032,0.9999999999999928,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.25,0.0511111111111111,4.891304347826087,0.2366666666666666,0.0944444444444444,2.5058823529411764,0.1926982011727769,0.2227234474828459,0.3073478307240782,0.4020990094393236,0.2052681729862703,0.2314601032688112,0.3036535398903423,0.4317216007556486,-3.192791667402938,-3.0740450519862845,-2.739364730371462,-2.364634023319753,-2.9506066077099007,-2.8533636385303023,-2.5853305437325327,-2.10985132699388,0.8137083793805718,0.7457457457457454,0.6379766808606282,0.2252252252252251,0.5106382978723404,1.0158395548685837,0.9520009027008424,0.9810538867990616,0.113537157086251,-0.347907908477514,0.7364171105,11.0,1.4726940414,0.651978409,0.4350613842,0.0497976254,0.2000555531,0.043121989,0.2043958321,0.1892784081,-19.2477080046,6.2824380917,16.8826970388,True
1,1,27,1,2.29068336967669,6.391185619750859,2,0.6277569203285662,102.66256780368973,0.5047390111451421,4.253801721607886,8.427725275201025,0.8365146886951742,0.999999999999976,1.0000003208318866,0.9999999999999916,0.1044444444444444,0.1088888888888888,0.9591836734693878,0.2988888888888888,0.1377777777777777,2.169354838709677,0.3455555555555556,0.1377777777777777,2.508064516129033,0.412252165533422,0.2856009157030659,0.293701584614516,0.3434306708727214,0.4548358646694213,0.3083414298332067,0.3345239326657279,0.3855881405594226,-2.051453319056024,-2.4935121606047663,-2.4652378852260224,-2.291665320470244,-1.724670448192674,-2.1881173373272667,-2.105286890552575,-1.9437411750384408,0.7971928002847957,0.9259259259259256,0.944257242605741,0.045045045045045,0.5425531914893617,1.0085298321716163,0.9329726058968584,0.9781010862678906,0.1629870053417497,-0.3010328560264273,0.6011778849,11.0,1.432366917,0.629918902,1.3522623859,0.0136466009,0.7732128159,-0.0027924636,0.6353052825,1.8286135604,-7.2945436931,5.5822635908,14.7174328526,True
1,1,28,1,1.8823011860404992,4.1177504531848586,4,0.3883406117087203,96.48047746198,0.6669487426105465,2.9215860728105536,4.380525647855618,0.6312874829956274,0.999999999999974,1.0000001755339198,0.999999999999988,0.1144444444444444,0.0544444444444444,2.102040816326531,0.3533333333333333,0.0844444444444444,4.184210526315789,0.3922222222222222,0.0622222222222222,6.303571428571429,0.2461014528621622,0.2650009691440936,0.290599675483738,0.3544824503816036,0.2616932829329844,0.2743217371380724,0.300833844746903,0.3756335355176704,-2.7883734305156254,-2.718471572699073,-2.6237920526442533,-2.387514860084216,-2.568008466457512,-2.5240836631646912,-2.4318681716497608,-2.1716968434640807,0.8219510184375176,0.8658658658658656,0.5305480525369575,0.125125125125125,0.5319148936170213,0.9846724219371868,0.9433653463249192,0.974318073026045,0.135152771792293,-0.4086235050294513,0.6565654521,11.0,1.4833861034,0.6546654936,0.7154769822,-0.0905645207,0.3796144366,-0.0582691674,0.3361376542,0.511907312,-13.6033734264,5.9705287643,16.1181875626,True
1,1,29,1,2.280088156865286,5.9661353905773,2,0.6307432994788336,107.04053388072614,0.9045686180076704,4.073591661063268,4.503352846835909,0.7068702937168904,0.9999999999999885,1.0000002370430856,0.9999999999999966,0.1044444444444444,0.1088888888888888,0.9591836734693878,0.3122222222222223,0.0855555555555555,3.64935064935065,0.2866666666666667,0.0711111111111111,4.03125,0.2408456740608106,0.2076903425331273,0.233288011165475,0.2890600930216744,0.257449923555837,0.2055050542867966,0.2553931147680308,0.3030794668401186,-3.342619626211993,-3.488605308030892,-3.3758966444137783,-3.130327530154174,-3.0586424928001548,-3.272608916707976,-3.0671147062676622,-2.8706895661979552,0.7634017850877227,1.1261261261261255,0.5066461008921268,0.1851851851851851,0.5212765957446809,0.9879205042448476,0.946365891862566,0.9725588868650528,0.1415462463049314,-0.3008120804357755,0.6311876915,11.0,1.4318429556,0.6324668214,1.1311281669,0.3811180497,0.7835475631,0.2838423296,0.5314143964,1.2794509299,-9.9567472009,5.8683017658,15.7846201157,True
