fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,5.981485115907164,42.29378970680406,7,0.4893178940758801,94.73808501692125,0.9154553450865552,5.092319090657085,5.562607851916154,0.7251251483295402,0.9999999999999822,1.0000002440858553,0.9999999999999972,0.1337499999999999,0.06125,2.183673469387754,0.265,0.03375,7.851851851851852,0.39625,0.0412499999999999,9.606060606060607,7.297072346783934e-06,7.297072346783934e-06,7.297072346783934e-06,3.6078938151954175e-05,6.604018853309316e-05,6.604018853309316e-05,6.604018853309316e-05,0.0002726544548097,-0.6657436925272111,-0.6657436925272111,-0.6657436925272111,-0.6657245310417694,-0.0710189675124257,-0.0710189675124257,-0.0710189675124257,-0.0710042930114546,0.5718148887516281,0.5455455455455454,1.2889185075444495e-05,-2.2972972972972974,0.458808618504436,0.967012946431136,0.9507159454426074,0.9947700664222656,0.2682635095161993,-0.1248830561565362,4.26375e-05,99.0,0.0328456688,0.0143080833,1.6483455907,-0.1114455763,0.02605866,-0.0008606805,0.7744078901,2.7170431863,536.5943226825,5.5157632407,14.292015718,True
1,1,21,1,6.635179699467699,57.4164086788332,5,0.8247386058819295,104.41553464286748,0.7189299745367592,4.3485698391100165,6.048669541024502,0.931667111984674,0.9999999999999912,1.0000002158123191,0.9999999999999974,0.1375,0.04875,2.8205128205128207,0.2825,0.03125,9.04,0.4037499999999999,0.05,8.074999999999998,4.996489953206283e-06,4.996489953206283e-06,4.996489953206283e-06,3.07903665278479e-05,6.810975259917368e-05,6.810975259917368e-05,6.810975259917368e-05,0.0003751192673935,-0.8814227345887145,-0.8814227345887145,-0.8814227345887145,-0.8813999991658911,-0.0622869935664203,-0.0622869935664203,-0.0622869935664203,-0.0622678695642164,0.5587045237014635,0.8258258258258254,1.8637412603058573e-05,-2.6376376376376376,0.4564943253467843,0.9582459181649848,0.9483688367367435,0.9909177173317788,0.2395914840598551,-0.1018758499153673,2.82388e-05,99.0,0.0307743815,0.0135417406,0.2410701768,0.0352573597,0.0028582891,-0.0002011508,0.113256982,0.0581148301,554.7077857939,6.2615270578,15.9825980296,True
1,1,22,1,6.287112824723383,50.59579287854229,6,0.5106292558868081,93.64633660172407,0.4838511600418882,4.562348367223657,9.42923928678539,0.7363145870331922,0.9999999999999868,1.000000217882913,0.999999999999997,0.14875,0.05375,2.7674418604651163,0.2625,0.0275,9.545454545454543,0.39375,0.04375,9.0,5.806343711605676e-06,5.806343711605676e-06,5.806343711605676e-06,2.349155702544071e-05,5.622491710769994e-05,5.622491710769994e-05,5.622491710769994e-05,0.0001932412039249,-0.7398963885713182,-0.7398963885713182,-0.7398963885713182,-0.7398833032698784,-0.0711388349941156,-0.0711388349941156,-0.0711388349941156,-0.071129087267031,0.5519564730759445,0.6656656656656653,1.6604286571875295e-05,-2.117117117117117,0.4351145038167939,0.962772175188482,0.951164735836995,0.9943462200491976,0.2728391491920342,-0.1141146264597894,2.33454e-05,99.0,0.0379622103,0.0164287393,2.090468903,-0.1930830396,0.0259925951,-0.0030966909,0.9821214809,4.3700602345,555.2141353052,5.4877713683,14.732112474,True
1,1,23,1,6.676123956932252,53.23287918880719,7,0.8059436149284527,104.82472578136333,1.7543246264506838,5.314418862835389,3.02932466586154,0.8648517421684079,0.999999999999986,1.0000001577432127,0.999999999999998,0.17125,0.055,3.113636363636364,0.265,0.0424999999999999,6.23529411764706,0.4049999999999999,0.04625,8.756756756756756,5.30618341662352e-06,5.30618341662352e-06,5.30618341662352e-06,1.81788377897743e-05,0.000134537340466,0.000134537340466,0.000134537340466,0.0004233118592651,-0.6455530387008446,-0.6455530387008446,-0.6455530387008446,-0.6455447286756033,-0.02350167027864,-0.02350167027864,-0.02350167027864,-0.0234948826819291,0.5762259411785516,0.6056056056056053,1.514189325304352e-05,-2.797797797797797,0.4426666666666666,0.9779444772758809,0.9678951576449644,0.9955694529783032,0.3452060076393196,-0.0908519811774305,1.16659e-05,99.0,0.0304438067,0.0129717653,0.627571305,-0.1086253669,0.0105409784,-0.0025908093,0.2948387601,0.3938457428,593.0506104135,7.1594889133,18.2125153202,True
1,1,24,1,5.667717418106304,36.42662660652484,6,0.6791684605342858,105.63823562956436,0.4932274559456764,5.969058074277718,12.102039337678606,0.8809021061762126,0.9999999999999908,1.000000167767583,0.9999999999999978,0.1599999999999999,0.0375,4.266666666666667,0.275,0.03875,7.096774193548388,0.3825,0.0475,8.052631578947368,4.200450782747836e-06,4.200450782747836e-06,4.200450782747836e-06,1.961209489158657e-05,5.172749252192911e-05,5.172749252192911e-05,5.172749252192911e-05,0.0002342061835112,-0.8752415797183625,-0.8752415797183625,-0.8752415797183625,-0.8752280907499669,-0.0669648238671205,-0.0669648238671205,-0.0669648238671205,-0.0669526035815942,0.592954474525693,0.7257257257257255,1.6604286571875295e-05,-2.2572572572572573,0.4309895833333333,0.9213291259476764,0.9310420159055016,0.980364406397212,0.2928446698441943,-0.0917116801599711,1.71559e-05,99.0,0.0381252238,0.0160329489,0.4324148781,-0.0668006256,0.0083716935,1.5782e-05,0.2031524792,0.1869826268,569.88228204,5.7873041656,15.6300771396,True
1,1,25,1,7.055911226833441,58.94999456852744,7,0.6268242747088195,104.48752017263956,1.84532516892405,6.546427367781371,3.5475738791328486,0.880740055263094,0.9999999999999932,1.0000001831280616,0.9999999999999982,0.08125,0.05,1.625,0.26125,0.05375,4.8604651162790695,0.38875,0.04125,9.424242424242426,6.766967818688327e-06,6.766967818688327e-06,1.0147035535844264e-05,5.001060595741029e-05,7.429999538409403e-05,7.429999538409403e-05,0.0001069359588416,0.0005171537316368,-0.7988053912236671,-0.7988053912236671,-0.7988026911890809,-0.7987708477386312,-0.0712127832066898,-0.0712127832066898,-0.0712104589362061,-0.071181244016216,0.5590538005907325,0.6856856856856854,1.259215613694151e-05,-2.417417417417417,0.424812030075188,0.9436598065935026,0.9408963622345244,0.9862798745733644,0.2142932850251342,-0.1069776545930018,6.45722e-05,99.0,0.034264236,0.0147874882,0.919617595,-0.2062380297,0.0133223123,-0.0039812494,0.4320447881,0.8456965211,519.0672852247,7.2272339696,17.9072895823,True
1,1,26,1,7.6575763486697666,80.13735520216702,7,0.7234129813855004,98.36670568374662,2.001783227569617,5.052920255669916,2.524209507842021,0.9179871452185286,0.9999999999999912,1.000000295171014,0.9999999999999972,0.12625,0.065,1.9423076923076923,0.255,0.0324999999999999,7.846153846153848,0.3825,0.04375,8.742857142857144,5.669124179674167e-06,5.669124179674167e-06,5.669124179674167e-06,2.6206764567612065e-05,7.761840742527192e-05,7.761840742527192e-05,7.761840742527192e-05,0.0002723929454617,-0.7803403088445953,-0.7803403088445953,-0.7803403088445953,-0.7803242824050961,-0.0561536980385965,-0.0561536980385965,-0.0561536980385965,-0.0561427598789994,0.548780068472133,0.6856856856856854,1.2024861420374124e-05,-2.3773773773773774,0.4322250639386189,0.9712721790508811,0.9538206704567525,0.9939440309758258,0.2668686897781841,-0.108986011344086,2.24661e-05,99.0,0.0324887008,0.0141787956,1.1651388188,0.2231764908,0.0170034426,0.0034355488,0.5473929129,1.3575484671,562.5662558626,4.6992586742,12.5842062847,True
1,1,27,1,7.174930496952317,65.00375974833595,7,0.6699052476309986,99.9264852777789,0.0527917791207794,3.54139942041666,67.08240334758338,0.8850548778654874,0.9999999999999852,1.0000003227600858,0.9999999999999968,0.08875,0.06125,1.4489795918367347,0.265,0.065,4.076923076923077,0.4,0.05375,7.441860465116279,7.72221483174457e-06,7.72221483174457e-06,1.1030685713582424e-05,5.2538807255605546e-05,9.87826208169814e-05,9.87826208169814e-05,0.00013969972208,0.0006910711412305,-0.6862633505749759,-0.6862633505749759,-0.6862610800751299,-0.6862325943525915,-0.0516134900760982,-0.0516134900760982,-0.0516113779930611,-0.0515829169783369,0.5561359849667267,0.6456456456456453,5.01996513311008e-05,-2.6376376376376376,0.4548872180451128,0.9647453190652332,0.951561026521718,0.9947037818868166,0.2350131951599959,-0.0953966990905859,5.1564e-05,99.0,0.0386696923,0.0169208132,1.826899427,0.608547266,0.0265576237,0.00876169,0.8582941215,3.3375615163,521.8516438904,6.894352158,18.2386731911,True
1,1,28,1,6.120266662396452,46.315628344389,7,0.4968709393704448,91.82029590329626,1.1445504719074775,4.515636125381879,3.945335951726304,0.7270139192513554,0.9999999999999858,1.0000001623235584,0.999999999999996,0.20625,0.0574999999999999,3.5869565217391304,0.27625,0.0275,10.045454545454543,0.4037499999999999,0.0475,8.499999999999998,5.550747388670845e-06,5.550747388670845e-06,5.550747388670845e-06,1.1972944814661817e-05,8.387287234430764e-05,8.387287234430764e-05,8.387287234430764e-05,0.0001707149264297,-0.7021345877579958,-0.7021345877579958,-0.7021345877579958,-0.7021300784860237,-0.0446073141247846,-0.0446073141247846,-0.0446073141247846,-0.0446034400090655,0.5405673259751349,0.6456456456456453,1.4459729217920196e-05,-2.3773773773773774,0.4231805929919137,0.9583578315158024,0.952134723991397,0.9930980115965672,0.2448157717024791,-0.090594448928505,8.705e-06,99.0,0.0301962373,0.0131550029,1.4183306472,0.2122320236,0.018642177,0.0021035687,0.6663447582,2.0116618249,603.4507442854,6.3043255237,17.1099180753,True
1,1,29,1,7.0645669970203695,61.80773822508873,7,0.695772270805227,103.74437794162677,1.5924900823025046,4.7801718552482,3.001696467921973,0.7972252909994283,0.9999999999999928,1.000000253513322,0.9999999999999988,0.1575,0.0699999999999999,2.2500000000000004,0.255,0.03625,7.03448275862069,0.4175,0.04375,9.542857142857144,5.656264867090647e-06,5.656264867090647e-06,5.656264867090647e-06,1.4828160950412794e-05,7.606683551455628e-05,7.606683551455628e-05,7.606683551455628e-05,0.0001657838244781,-0.8155541632631428,-0.8155541632631428,-0.8155541632631428,-0.8155466830427969,-0.0587877192928393,-0.0587877192928393,-0.0587877192928393,-0.0587824446344497,0.5561419945135788,0.7657657657657654,1.1224458529056603e-05,-2.417417417417417,0.4209183673469387,0.9627531536338708,0.9560752206525264,0.9935410198601176,0.2992449630317363,-0.0978605950874457,3.44016e-05,99.0,0.0321095988,0.0139845745,2.0748389365,-0.1511011844,0.0277689862,-0.001806342,0.9747783791,4.3049566122,546.0195783005,5.0599897115,12.9749371545,True
