fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
1,1,20,1,6.201205516698902,45.51511614503925,7,0.49033720871489,94.72656931285584,0.9152834455255286,5.101840301832994,5.574055039205553,0.7260568830071135,0.9999999999999823,1.0000002439135909,0.9999999999999972,0.2007934336525307,0.0470588235294117,4.266860465116279,0.2697537619699042,0.031751025991792,8.49590693666523,0.4069767441860465,0.0395348837209302,10.294117647058824,6.161449342797673e-06,6.161449342797673e-06,6.161449342797673e-06,1.620928316754341e-05,7.031987104964302e-05,7.031987104964302e-05,7.031987104964302e-05,0.0001584449337698,-0.6248615493096817,-0.6248615493096817,-0.6248615493096817,-0.6248552707659859,-0.0512699707722073,-0.0512699707722073,-0.0512699707722073,-0.0512654522850779,0.5598254742835783,0.5655655655655653,1.514189325304352e-05,-2.3373373373373374,0.4234567901234567,0.966888192089188,0.9507159336251793,0.9948086821905194,0.3476000766472788,-0.0949299977692633,1.92298e-05,106.0,0.0247484613,0.0107783101,1.0444337921,-0.4281742615,0.0114274146,-0.004394671,0.4906845833,1.090841946,579.8787615622,5.3511691098,14.7995554519,True
1,1,21,1,6.8727658838093095,61.60741744897747,5,0.8253902552283894,104.40712032951,0.7155470509206359,4.351440233470168,6.081277573391611,0.931961612039832,0.9999999999999912,1.000000215805428,0.9999999999999976,0.1996032831737346,0.0364705882352941,5.472993248312078,0.2837072503419972,0.0270451436388508,10.490136570561454,0.4069767441860465,0.0407113543091655,9.996639784946238,4.409846963522746e-06,4.409846963522746e-06,4.409846963522746e-06,1.4370138540177788e-05,7.050560347567678e-05,7.050560347567678e-05,7.050560347567678e-05,0.0001936717771823,-0.8304065589896416,-0.8304065589896416,-0.8304065589896416,-0.8303982878617124,-0.047037267767838,-0.047037267767838,-0.047037267767838,-0.0470314739590494,0.5457366321989828,0.8258258258258254,1.996642450109793e-05,-2.517517517517517,0.4508816120906801,0.958155311155572,0.9483691799555553,0.991000083030893,0.2174254006237813,-0.0780710585226262,1.02598e-05,106.0,0.0214406771,0.0093628013,1.3593414817,0.1223923915,0.0126846519,0.0009569973,0.6386311067,1.8478092639,610.4021363498,5.8477373282,14.6515088921,True
1,1,22,1,6.513993109745849,54.328938806427445,7,0.5116776027725243,93.62129681179944,0.4818955669074047,4.5731492729607455,9.489917706255776,0.7372850836452951,0.9999999999999868,1.0000002178431937,0.9999999999999972,0.2055266757865937,0.0423529411764705,4.852713178294574,0.2651025991792066,0.0340902872777017,7.776484751203854,0.4058139534883721,0.0465800273597811,8.712187958883995,5.038674567722773e-06,5.038674567722773e-06,5.038674567722773e-06,1.149329736901688e-05,5.263779670589196e-05,5.263779670589196e-05,5.263779670589196e-05,0.0001052755934139,-0.6959266758610422,-0.6959266758610422,-0.6959266758610422,-0.6959221838942186,-0.0600730160210417,-0.0600730160210417,-0.0600730160210417,-0.0600698537433814,0.5519564730759445,0.6656656656656653,1.6604286571875295e-05,-2.117117117117117,0.4351145038167939,0.9626732479140548,0.951164721163494,0.994393502477658,0.3764029968616134,-0.0913946985793005,1.15881e-05,106.0,0.0281367358,0.0121794443,1.5978517542,0.3588468926,0.0171182488,0.00444417,0.7506854222,2.5531302285,595.2779888803,6.0390236919,16.4124889387,True
1,1,23,1,6.918252494996033,57.217162723969125,10,0.8065196478826934,104.82544936256916,1.7547213424771764,5.3169981905310735,3.0301097170363,0.8653937799844076,0.9999999999999862,1.0000001577800848,0.999999999999998,0.228891928864569,0.0388235294117647,5.895701198026779,0.228891928864569,0.0388235294117647,5.895701198026779,0.4104651162790698,0.0396580027359781,10.35012073128665,5.09979885732849e-06,5.09979885732849e-06,5.09979885732849e-06,9.111292490569242e-06,0.0001526111807612,0.0001526111807612,0.0001526111807612,0.0002643303188599,-0.6103396035403664,-0.6103396035403664,-0.6103396035403664,-0.6103371551544464,-0.0173339038907644,-0.0173339038907644,-0.0173339038907644,-0.0173319670663807,0.581996983846039,0.6056056056056053,1.0471768194855202e-05,-2.777777777777777,0.4367509986684421,0.977876137495538,0.9678953733388912,0.9955990618521998,0.277515534812443,-0.0864411912984465,7.2632e-06,106.0,0.0228246071,0.0097976361,0.4752874979,0.0077540418,0.0042166894,-0.0004317614,0.2232944296,0.2258982056,623.0171313551,7.8729381669,20.8420004112,True
1,1,24,1,5.877565886782056,39.25114937446016,7,0.679843745463899,105.63056260895864,0.4906961493642224,5.977065724510133,12.18078791173398,0.8811664792554901,0.9999999999999908,1.000000167768677,0.9999999999999978,0.2218194254445964,0.0246922024623803,8.983379501385041,0.2732147742818057,0.042298221614227,6.459249676584736,0.3848837209302326,0.0454035567715458,8.476950888821936,3.861827217592855e-06,3.861827217592855e-06,3.861827217592855e-06,1.0254601922246525e-05,5.024812126537689e-05,5.024812126537689e-05,5.024812126537689e-05,0.0001080626707937,-0.8258149006977414,-0.8258149006977414,-0.8258149006977414,-0.8258096214287459,-0.0562863830614011,-0.0562863830614011,-0.0562863830614011,-0.0562831287259956,0.5785234288875939,0.6656656656656653,1.514189325304352e-05,-2.357357357357357,0.4382314694408322,0.9214211818591932,0.9310422185900278,0.9805510201835802,0.2583670528943309,-0.0773718878251837,8.8625e-06,106.0,0.0288516454,0.0121438969,1.0466967738,-0.269573236,0.0079067791,-0.0015024677,0.4917477529,1.0955741364,607.4710944918,6.7115630905,16.8097914535,True
1,1,25,1,7.308569510089737,63.30908628972208,7,0.6279156136057649,104.48443865455818,1.8474481911934764,6.550077776789551,3.5454730519712774,0.881066204576725,0.9999999999999932,1.0000001831281602,0.9999999999999982,0.1459507523939808,0.0388235294117647,3.759337561663144,0.2627770177838577,0.0458823529411764,5.727191413237925,0.3941860465116279,0.0454309165526675,8.676603432700993,5.355333076597118e-06,5.355333076597118e-06,5.355333076597118e-06,2.5923113144764007e-05,7.784419201785888e-05,7.784419201785888e-05,7.784419201785888e-05,0.0003475075935721,-0.7495859650635253,-0.7495859650635253,-0.7495859650635253,-0.7495705476616884,-0.0480622384740933,-0.0480622384740933,-0.0480622384740933,-0.048049276838392,0.540113945463043,0.6856856856856854,2.63281546564802e-05,-2.437437437437437,0.4189675870348139,0.9436374598895412,0.9408964045114332,0.986390603324364,0.2841622681166985,-0.1001702638402752,2.83566e-05,106.0,0.0262153715,0.0111876925,1.2399059001,0.2749174322,0.0150217449,0.0031070519,0.582519174,1.537366641,563.6733621402,6.1442326986,16.6659607583,True
1,1,26,1,7.925624215247728,85.8284907777522,7,0.7244788884386963,98.36223731730068,2.002966533978611,5.055236261692224,2.523874551039407,0.9183781676450498,0.9999999999999912,1.000000295304433,0.9999999999999972,0.1868673050615595,0.0494117647058823,3.781838316722038,0.2499863201094391,0.0246922024623803,10.12409972299169,0.391860465116279,0.0395485636114911,9.908336215842269,5.048045154931765e-06,5.048045154931765e-06,5.048045154931765e-06,1.2544411694569691e-05,8.188070782318832e-05,8.188070782318832e-05,8.188070782318832e-05,0.0002019539701877,-0.7357591655864173,-0.7357591655864173,-0.7357591655864173,-0.7357536500381844,-0.0423032245834607,-0.0423032245834607,-0.0423032245834607,-0.0422981446813305,0.5568255765186846,0.6656656656656653,1.3186214013947486e-05,-2.357357357357357,0.4528061224489796,0.9711163631940404,0.953820970892101,0.9939961693839928,0.2318958195419292,-0.087957602783426,1.06575e-05,106.0,0.0250428379,0.0108370657,2.8595567418,-0.1147984971,0.0333770319,-0.0009566225,1.3434460076,8.1770647594,603.3702522132,5.5286019949,15.3114980922,True
1,1,27,1,7.430955476620066,69.75091194850793,7,0.6705406795398402,99.91114938861496,0.0581745132115378,3.547254096650417,60.97608558840304,0.8854195224622996,0.9999999999999852,1.000000322753296,0.9999999999999968,0.1518194254445964,0.0458823529411764,3.308884913536076,0.2651025991792066,0.06703146374829,3.9548979591836737,0.4011627906976744,0.049001367989056,8.186767169179229,6.120217420348338e-06,6.120217420348338e-06,6.120217420348338e-06,2.7328289378948443e-05,0.0001233236159567,0.0001233236159567,0.0001233236159567,0.0004507160624584,-0.6439839085145854,-0.6439839085145854,-0.6439839085145854,-0.6439702507739251,-0.0303364114239622,-0.0303364114239622,-0.0303364114239622,-0.0303264782870177,0.5448785820240621,0.6456456456456453,2.2927693128656486e-05,-2.557557557557557,0.4325301204819277,0.9646329859471924,0.95156112190063,0.9947478040902532,0.2967531314091048,-0.0836978129323761,2.44685e-05,106.0,0.0285603982,0.0125213318,1.4470472653,0.3223790304,0.0163574639,0.0033534701,0.6798360889,2.0939457879,563.8404149643,5.4506080037,14.5943555071,True
1,1,28,1,6.342964891926352,49.78171496746281,7,0.4978873958912321,91.78373264618592,1.144930510277976,4.525624479532976,3.952750353760951,0.7278693590772547,0.999999999999986,1.000000162311627,0.999999999999996,0.259233926128591,0.0388235294117647,6.677237491190979,0.259233926128591,0.0388235294117647,6.677237491190979,0.4104651162790698,0.0407250341997264,10.078938528720188,5.449170932612751e-06,5.449170932612751e-06,5.449170932612751e-06,8.688158713665361e-06,8.928842865796857e-05,8.928842865796857e-05,8.928842865796857e-05,0.0001398880832742,-0.6658420488566971,-0.6658420488566971,-0.6658420488566971,-0.6658398921906846,-0.0371417517827381,-0.0371417517827381,-0.0371417517827381,-0.037139872255106,0.5405673259751349,0.6456456456456453,1.4459729217920196e-05,-2.3773773773773774,0.4231805929919137,0.958305382056935,0.95213471579896,0.9931558204297876,0.2452019004271534,-0.1032998420307439,7.3683e-06,106.0,0.0238043163,0.0105058006,2.0849129914,0.0313496397,0.0215938418,-0.0005538225,0.9795112626,4.3468621819,618.6191100643,4.7818013065,12.8338837063,True
1,1,29,1,7.317022556681764,66.34084866781464,7,0.6963537031493701,103.72383100977636,1.5970673626797374,4.789250401146038,2.9987779558090155,0.7979207644590519,0.9999999999999928,1.0000002535460486,0.9999999999999988,0.2160738714090287,0.0564705882352941,3.826308139534884,0.2604514363885089,0.0364705882352941,7.141410352588147,0.4220930232558139,0.0372229822161422,11.33958103638368,5.028271218845494e-06,5.028271218845494e-06,5.028271218845494e-06,7.35921423458909e-06,7.514857098589667e-05,7.514857098589667e-05,7.514857098589667e-05,0.0001083006173966,-0.766710683882916,-0.766710683882916,-0.766710683882916,-0.766708896715016,-0.0479753676765875,-0.0479753676765875,-0.0479753676765875,-0.0479737770754404,0.5642092693879549,0.7057057057057055,1.1224458529056603e-05,-2.2572572572572573,0.4136191677175284,0.96269612614933,0.9560752211376032,0.993595784087878,0.3847632089582439,-0.0739965783845561,1.43703e-05,106.0,0.0229805564,0.0100312968,0.8715120709,-0.1081914143,0.0102775068,-0.0007646773,0.4094443713,0.7595332897,594.1396279358,6.1788010542,16.1159553018,True
