fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,4.400593877983493,22.548525969921357,6,0.4773282502744879,94.8738424232396,0.91749416002114,4.980171569875394,5.428014462523278,0.714065324267707,0.9999999999999812,1.000000246180219,0.999999999999997,0.1051207729468599,0.0822222222222222,1.2784958871915395,0.2564734299516907,0.0488888888888888,5.246047430830039,0.3347342995169082,0.0416908212560386,8.028968713789109,0.0011686106387453,0.001455627805301,0.0020653466303074,0.0058829528102032,0.0033714219412977,0.004333890886596,0.005995456392339,0.0161319539296992,-1.1172189117185083,-1.1168978755457577,-1.116215889167092,-1.1119457972706004,-0.3729788941985995,-0.3726186992264493,-0.3719968739260172,-0.3682033848311172,0.6050055833531087,0.5655655655655653,0.0110418805085416,-1.356356356356356,0.5154185022026432,0.9686047656547936,0.950708760172431,0.994279770983373,0.127150157448521,-0.1686147904212566,0.0059189438,56.0,0.2148510856,0.0932890825,0.9883781561,0.0690628556,0.080749595,0.0061937766,0.4643491309,0.9768913794,263.1937025549,5.3515152434,14.3428573225
1,1,21,1,4.935963738524907,31.750306496285653,4,0.8169141388323748,104.51843970666695,0.7603182140282194,4.313454059180715,5.673222053076608,0.9281455729066624,0.9999999999999906,1.00000021589773,0.9999999999999972,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2542995169082125,0.0666666666666666,3.814492753623188,0.3282608695652174,0.0414009661835748,7.928821470245041,0.0005869285356685,0.000720483195553,0.0010948444589976,0.0028338934370415,0.0018422329875204,0.0021036586420432,0.0032509453445968,0.0082784592632822,-1.4743184390128643,-1.4741214212798512,-1.4735691694339357,-1.4710037517424095,-0.4851179062363241,-0.4849908499027967,-0.4844332533570508,-0.4819898149484047,0.625364636999482,0.9259259259259256,0.0012650337203959,-1.5565565565565564,0.552863436123348,0.9594269921265558,0.9483622246541784,0.9898467424880152,0.1180420420168876,-0.1462677022938549,0.0040327968,56.0,0.2094771482,0.0912673077,1.4088046618,-0.0752600222,0.1398483553,-0.0098375458,0.6618693628,1.9847305751,279.3033703447,5.5972355519,15.4109037185
1,1,22,1,4.662262000268234,27.738388271522776,5,0.4985107529961017,93.94698332619706,0.5072161757543423,4.432748252341061,8.739366889765664,0.7248548881491796,0.999999999999986,1.00000021837666,0.9999999999999968,0.1094685990338164,0.0866666666666666,1.2630992196209587,0.2651690821256038,0.0422222222222222,6.280320366132723,0.3346859903381642,0.0481642512077294,6.948846539618857,0.0010638420191766,0.0012976617951815,0.001747783234845,0.004463379804605,0.003253384553054,0.004001362078124,0.0051962751015176,0.0128294844584376,-1.2383019531936632,-1.2380121053560322,-1.2374541254957012,-1.2340878157375113,-0.4052345508921136,-0.4049304552154874,-0.40444465467713,-0.4013413181644397,0.6006118719856359,0.7457457457457454,0.0030372635797033,-1.356356356356356,0.539647577092511,0.9640511216640792,0.9511545902153736,0.9937376101966572,0.1318813774466312,-0.1601471044731419,0.0046925749,56.0,0.2360215892,0.1005001577,0.5124316461,0.1525563731,0.0506899175,0.0191799549,0.2407450914,0.2625861919,269.8276921158,6.8070050383,18.6336504345
1,1,23,1,4.937350739333664,28.794812976309554,7,0.7990784589528068,104.81611287470416,1.7495935216086678,5.283624847645291,3.019915644627702,0.8583519288782306,0.9999999999999856,1.0000001572955612,0.999999999999998,0.1051207729468599,0.1266666666666666,0.8299008390541573,0.2542995169082125,0.0577777777777777,4.401337792642141,0.3565217391304348,0.0391787439613526,9.099876695437732,0.0002338221046196,0.0003065689688782,0.0004304006848093,0.0009645881542927,0.0010377638599075,0.0013527958110743,0.0018787239150324,0.0040073730915934,-1.090021005817394,-1.089941691661842,-1.0898066809217954,-1.0892242691782743,-0.2422834996295648,-0.2422070932942074,-0.2420795372195426,-0.2415632648787846,0.5932358612457574,0.7057057057057055,0.0003995780301895,-1.896896896896897,0.4977973568281938,0.9788052383341382,0.96789616098116,0.9951969057688544,0.1150707513446204,-0.1447577018556492,0.0013705653,56.0,0.1899189035,0.0811909807,0.9538924308,0.3394542546,0.0698233111,0.0219241804,0.4481474206,0.9099107694,328.0855226147,5.1233981176,14.0481088806
1,1,24,1,4.155915291920225,19.11608051642835,6,0.6712795746622454,105.72948440349064,0.5178766865120199,5.873934210590365,11.342341456133555,0.8779215266227628,0.99999999999999,1.0000001677542278,0.9999999999999974,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.2651690821256038,0.0444444444444444,5.966304347826088,0.3649275362318841,0.0370531400966183,9.848761408083444,0.0004014225188008,0.0006399207596967,0.0009797732777452,0.0025767199026881,0.0010844939748749,0.0016903794620544,0.0025707083123345,0.0064059585880438,-1.4671894284379048,-1.4668393658171424,-1.466340537554536,-1.4639965734286569,-0.5544672909255061,-0.5541309825163752,-0.5536423390327229,-0.5515135094995267,0.6249055146951424,0.8258258258258254,0.0010768305836249,-1.276276276276276,0.486784140969163,0.920125891654174,0.9310376189351408,0.9779225776984868,0.11680493503142,-0.1366951381431231,0.0033916536,56.0,0.2328994706,0.1012288487,1.1232793148,0.1134699986,0.094534973,0.0123377017,0.5277269337,1.2617564191,282.4233332382,4.2361711531,11.3727440315
1,1,25,1,5.246861353763329,32.216925538786946,6,0.613859545520875,104.52460679612165,1.8197478950760484,6.502452960942786,3.573271318811469,0.8769945461816997,0.9999999999999928,1.0000001831268313,0.999999999999998,0.1029468599033816,0.0866666666666666,1.1878483835005575,0.2673429951690821,0.0644444444444444,4.148425787106446,0.3322705314009662,0.03487922705314,9.526315789473683,0.0007921041430305,0.0010948612315258,0.0015827730952506,0.0038552610253112,0.0018683560350838,0.0025796158378906,0.0037118780410241,0.0091312430000973,-1.3362430986463505,-1.3358382208709192,-1.3351857351736451,-1.332146731653065,-0.5501973984828006,-0.5498053326711255,-0.5491811988483666,-0.5461938970030243,0.6192926901475841,0.8058058058058054,0.0016681005372,-1.1761761761761762,0.4559471365638766,0.9439474396700356,0.940891571904823,0.9848603325588696,0.1264869059375463,-0.149921431450743,0.0050444112,56.0,0.2080579526,0.0891853456,1.1011838297,-0.4441899661,0.1015000485,-0.0439989378,0.5173462719,1.2126058267,271.9668206776,5.8605302976,15.76702399
1,1,26,1,5.74941691974015,45.2843202020982,5,0.7105680547040019,98.4211723172972,1.987361506135256,5.024713479029227,2.528333905792807,0.9132536223031202,0.9999999999999908,1.0000002935231964,0.999999999999997,0.1007729468599033,0.0977777777777777,1.0306324110671936,0.2521256038647343,0.0688888888888888,3.6598877980364657,0.3282608695652174,0.0458454106280193,7.160168598524764,0.0007708723613985,0.0010045485218051,0.0014943596489084,0.0036739537752682,0.0021303110209734,0.0028228468195826,0.004075001047224,0.0098846387937325,-1.305564423489881,-1.305259108849619,-1.3046191355300996,-1.3017713396939756,-0.462738807713775,-0.4624176603803237,-0.4618370030452308,-0.4591429189641531,0.6329980684459945,0.7057057057057055,0.00219959306803,-1.276276276276276,0.5176211453744494,0.973294987476387,0.9538151003485674,0.9932705952439504,0.1421914807697535,-0.157330520176436,0.0044636681,56.0,0.22064349,0.0953148634,1.1742174504,0.0421511204,0.1124989866,0.0091001603,0.5516581374,1.3787866209,273.6645100529,5.579978585,14.6682978918
1,1,27,1,5.343241648989373,35.90009338966056,7,0.6625792924773806,100.11065957465604,0.0117412592362486,3.5230591521059624,300.0580330625229,0.8807899333436453,0.9999999999999843,1.0000003228446237,0.9999999999999964,0.1072946859903381,0.1022222222222222,1.0496219281663517,0.2629951690821256,0.059951690821256,4.386784850926673,0.3456038647342995,0.0369565217391304,9.351633986928103,0.0006868861364331,0.0008780369304761,0.0010786846071587,0.0024788963490445,0.0016113583130077,0.0021036486293204,0.0025763830013027,0.0054136499705317,-1.149899716839166,-1.1496797615109569,-1.149448878213819,-1.147837668410633,-0.4743265520172904,-0.4740926687792624,-0.4738680764158081,-0.4725201133055779,0.6175970857340933,0.7657657657657654,0.0019155005555735,-1.5165165165165162,0.5176211453744494,0.9661954406857708,0.9515565257960392,0.9941375687516724,0.1435496414049472,-0.1295344475195362,0.0037052188,56.0,0.2238089281,0.0970652991,2.4130413012,0.5614958847,0.1710394221,0.0433050762,1.1336689547,5.8227683212,280.3663315493,5.3042064124,14.5668877957
1,1,28,1,4.521989649135425,25.083595620664195,7,0.4850994904675849,92.25671335483952,1.139993943032274,4.396467766790196,3.856571163085319,0.7170137692133824,0.999999999999985,1.0000001624709172,0.9999999999999956,0.1159903381642512,0.0955555555555555,1.2138523761375126,0.2716908212560386,0.0488405797101449,5.562809099901088,0.3607729468599033,0.0415942028985507,8.673635307781648,0.0004564568495951,0.0006258594997069,0.0009483122183994,0.0026762082638118,0.0012674169538091,0.0017653047613618,0.0026695600637996,0.0066563727115966,-1.175270315787152,-1.175071130961782,-1.174691988791217,-1.1726603164895395,-0.4129874946850917,-0.412781612308001,-0.4124076922634878,-0.4107590990412955,0.610822107039419,0.6856856856856854,0.0008748668120479,-1.6166166166166165,0.4933920704845815,0.959034588879586,0.9521318295939468,0.992353478126443,0.1339745969815387,-0.1709251483657111,0.0023084178,56.0,0.2001255147,0.0871176006,0.4435730625,-0.0302224318,0.044511475,-0.0015664611,0.2083946967,0.1967570617,303.0976501937,6.5258141588,17.3901030013
1,1,29,1,5.258045904201954,34.016428257329764,6,0.6889844058451917,103.98780914252195,1.5382851706198808,4.672627552488645,3.0375561318098923,0.7889976292055959,0.9999999999999926,1.000000253114092,0.9999999999999986,0.1007729468599033,0.0977777777777777,1.0306324110671938,0.2564734299516907,0.04,6.411835748792269,0.3652173913043478,0.0502898550724637,7.262247838616715,0.000527765247759,0.0007176838117649,0.0010099545426787,0.0027721463729702,0.0014233544735292,0.001927935776499,0.0026626676151461,0.0068325496500423,-1.3717682176308177,-1.371507555812527,-1.3711064164054774,-1.3686878212088216,-0.5098268655140532,-0.5095692497313864,-0.509194129772424,-0.5070651816371572,0.6185234680485943,0.7257257257257255,0.0012650337203959,-1.5965965965965965,0.5154185022026432,0.9634898415315576,0.9560730227055598,0.9928347181773064,0.1280574130872271,-0.1380555817846845,0.0035338834,56.0,0.2051467415,0.0900785849,0.977049666,0.0425241332,0.058549636,0.0036672007,0.4590269023,0.9546260498,284.4195102769,6.6276350371,17.4080710552
