fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,1,20,1,3.148134378108201,11.193899347093174,4,0.4544291270866066,95.14757563213888,0.9212516396127848,4.76072798767152,5.16767382869736,0.6925064081789487,0.9999999999999796,1.000000250704949,0.9999999999999964,0.105076923076923,0.1399999999999999,0.7505494505494505,0.2729230769230769,0.1,2.729230769230769,0.243076923076923,0.0309230769230769,7.860696517412934,0.01615382552234,0.027612614611597,0.0318401256691301,0.0524135997696173,0.0262845859260196,0.0451970288087318,0.0510600277544386,0.082513363199014,-1.8061524139901948,-1.785116280383278,-1.777355382897665,-1.7395864400743746,-1.1064732889089333,-1.084982294132356,-1.0783199247864876,-1.042578192640229,0.7636040400264912,0.6456456456456453,0.0765391938823014,-0.5755755755755754,0.484251968503937,0.9724289707488624,0.950391526743695,0.9931593726022016,0.1372900670078496,-0.2266537807670955,0.0746392921,31.0,0.5981248917,0.2633955543,1.4162123085,0.0708266915,0.3584693694,0.0404166285,0.6653495432,2.0056573029,117.0521209709,5.6268218289,14.6204162418
1,1,21,1,3.618568543762666,17.065126898667238,3,0.8011351852436487,104.74210660201976,0.8466918145238964,4.241070098009409,5.008989133069872,0.9210976826214042,0.9999999999999896,1.0000002160120716,0.9999999999999966,0.1012307692307692,0.1,1.0123076923076924,0.2613846153846154,0.076,3.4392712550607296,0.2290769230769231,0.0464615384615384,4.93046357615894,0.0143143177633181,0.0167610277849483,0.0248842990092478,0.04195591681148,0.0201214813530887,0.0236955812697452,0.0350000540295989,0.0569705582499167,-2.365060849209759,-2.35919019674335,-2.339699165183972,-2.298737410717666,-1.6706486497465969,-1.6645549706974152,-1.6452813548430485,-1.6078226367352046,0.7399285470478693,0.9059059059059056,0.0420362168384471,-0.5555555555555552,0.5433070866141733,0.9625773604058412,0.948058430379448,0.9871646784984318,0.1189347421176206,-0.1962752329771124,0.0643035324,31.0,0.6091131461,0.2675319066,1.5137153239,-0.2114497405,0.4083006166,-0.0192730895,0.7111573549,2.2913340819,122.2981112992,5.7802833656,15.6032414595
1,1,22,1,3.397957720899426,14.67473038171103,4,0.4765544252485868,94.52498515929818,0.5559513837538459,4.175278902181279,7.510151110676852,0.7031395653663157,0.9999999999999843,1.0000002196073554,0.999999999999996,0.1089230769230769,0.12,0.907692307692308,0.2767692307692307,0.084,3.2948717948717947,0.2350769230769231,0.0432307692307692,5.437722419928827,0.0250343692366862,0.0327215357820573,0.035790575530486,0.0589795298949603,0.0278461207012501,0.0437578945122041,0.048321444336051,0.0771134466203785,-1.9716625413668676,-1.9561168668851008,-1.949910380708552,-1.903015606932676,-1.4762784877877828,-1.4521154310126552,-1.4451853857015644,-1.4014628696495277,0.7222041628754094,0.7857857857857854,0.080150069615654,-0.6756756756756753,0.515748031496063,0.9673834535427006,0.9506859945648272,0.9922741067563732,0.1341258379456703,-0.2088508139624038,0.0848986138,31.0,0.6299646179,0.2742990003,0.7144834959,0.1131751245,0.2114770239,0.0217203613,0.3356709052,0.5104866659,110.7775881941,5.3067740743,13.2952775307
1,1,23,1,3.565606161626346,14.692592313917816,3,0.7854301420011547,104.79941055803366,1.740481097637781,5.222888206504851,3.0008301805710325,0.8452366250010022,0.999999999999984,1.0000001563691616,0.9999999999999974,0.1012307692307692,0.096,1.0544871794871795,0.2575384615384616,0.088,2.926573426573428,0.3144615384615384,0.0312307692307692,10.06896551724138,0.0099708485008936,0.0110416156795277,0.0141570249633401,0.026904856886936,0.020421973061414,0.0205325600888487,0.0268920608829026,0.0488949741282405,-1.79345631650597,-1.791516601743914,-1.7858729795838046,-1.7627800437338743,-0.9653078166414468,-0.9651988406139468,-0.9589319831941014,-0.9372496020457748,0.6298281966303917,0.7057057057057055,0.0123939129850923,-0.5955955955955953,0.468503937007874,0.980853042965938,0.9677515475748004,0.9943404917297338,0.1138050086626079,-0.1841050914135765,0.0314942732,31.0,0.5415279429,0.2371530576,1.3871731856,0.3149315604,0.3939763073,0.0815135392,0.6517066966,1.9242494467,155.3299778282,6.131634213,16.6997664129
1,1,24,1,2.954504508777076,9.16888882655585,4,0.6559520781310407,105.89485831665226,0.3735644965247123,5.689546129127067,15.230425219894224,0.8728599311409733,0.999999999999989,1.000000167727846,0.9999999999999968,0.1012307692307692,0.092,1.1003344481605353,0.2575384615384616,0.076,3.388663967611337,0.3341538461538461,0.0427692307692307,7.812949640287769,0.0205658769429359,0.0260834960049011,0.031102118778037,0.0544085557443218,0.0271485350594314,0.0379881937050764,0.0442798496502313,0.072332320251882,-2.3487238835370303,-2.3354924028626103,-2.323457536104103,-2.26756772804636,-1.6760318404862933,-1.6573572393937068,-1.6465179529522678,-1.5981890603853592,0.7269359280125826,0.8258258258258254,0.0666536326812491,-0.3753753753753752,0.515748031496063,0.9174049682531472,0.9304624400080392,0.9716723484452648,0.1329831128963082,-0.184574265380827,0.0810719157,31.0,0.6722100828,0.2937242967,1.664125569,-0.0337832402,0.435055881,0.0231279447,0.7818214687,2.7693139092,109.4934415198,5.6538946859,14.554559568
1,1,25,1,3.834335248643986,16.801982846938582,4,0.5884185801635744,104.5942319903028,1.7621130093361137,6.41318837255581,3.639487557595421,0.8705170616362188,0.999999999999992,1.000000183148222,0.9999999999999976,0.105076923076923,0.0679999999999999,1.5452488687782806,0.2767692307692307,0.076,3.6417004048583,0.2835384615384615,0.0589230769230769,4.812010443864229,0.0165113368107622,0.021361044089546,0.0312224022537244,0.0600661408733609,0.0248173974513599,0.0292633219635915,0.0455671919738781,0.0871978867221626,-2.1403602476122296,-2.129805859889646,-2.108344647582807,-2.045572199007964,-1.4381222645989626,-1.4315657663482182,-1.4075221068329211,-1.3461284469667991,0.6991913985399127,0.7857857857857854,0.0554298551568466,-0.6756756756756753,0.452755905511811,0.9447476593036986,0.940659719264001,0.9814705776852086,0.1240888597620842,-0.1981899409344616,0.0815662405,31.0,0.6437636504,0.2763555614,0.6233102754,0.1041147949,0.2220015785,0.0419442456,0.2928368893,0.3885156994,113.8785980266,4.8492986375,12.9878535198
1,1,26,1,4.2919117398100575,25.34294736707696,4,0.6843104647076694,98.53795942415702,1.9590920116845028,4.968015047872115,2.535876323440482,0.9034681969461108,0.99999999999999,1.0000002900286515,0.9999999999999964,0.1012307692307692,0.104,0.9733727810650888,0.2536923076923076,0.0718461538461538,3.531049250535331,0.2484615384615384,0.0423076923076923,5.872727272727272,0.0211386512265943,0.0248115487237307,0.0286160006716683,0.0484307023338217,0.0273540609214827,0.0330160618465829,0.0381912083514186,0.0622037170201131,-2.082967530940028,-2.075151790497735,-2.0670561088258563,-2.0248914240630467,-1.542618720744113,-1.5336387741129631,-1.5254309797242709,-1.4873470851475328,0.704879311915341,0.7057057057057055,0.0765391938823014,-0.6756756756756753,0.5511811023622047,0.9783645847776216,0.9538023530014408,0.9916075993404851,0.1299145725502431,-0.2073849701782605,0.0565549403,31.0,0.6420772755,0.2801331053,0.7145296457,0.0078886667,0.1839439796,0.0073789553,0.3356925868,0.5105526146,123.5344183226,6.9885563067,18.2785653467
1,1,27,1,3.917064955513305,19.14748776956776,4,0.6494450120588496,100.48287343477745,0.1443197133274871,3.5669431072386555,24.71556397250198,0.8727949949963683,0.9999999999999828,1.0000003229936798,0.9999999999999956,0.105076923076923,0.072,1.459401709401709,0.2613846153846154,0.0556923076923076,4.693370165745857,0.252,0.0347692307692307,7.247787610619469,0.0150173011156347,0.0171320806739246,0.0241479569141068,0.0498198174803721,0.0230053854375663,0.0245945864189548,0.0335247184361185,0.0711368146687873,-1.8502312519968045,-1.8462587647295008,-1.833079859664032,-1.7848568007510095,-1.253235151633927,-1.2511966117042272,-1.2397415277295287,-1.1914947918490757,0.6717218782111382,0.8058058058058054,0.0636507908129557,-0.5755755755755754,0.5748031496062992,0.9697484517769412,0.9515820480486747,0.9927556481802088,0.1129117244126445,-0.1783268530749211,0.0562293905,31.0,0.6325812344,0.2764024576,1.5106858362,-0.0354118136,0.3981473938,-0.0083931007,0.7097340737,2.2821716956,127.8621595446,4.5529841915,12.1982821605
1,1,28,1,3.268279117969475,12.917444474375005,5,0.4645320063553358,93.13351898808656,1.128983479462902,4.156696722238766,3.681804736608065,0.6989714076472622,0.9999999999999832,1.0000001626849124,0.9999999999999948,0.1127692307692307,0.092,1.2257525083612042,0.2806153846153846,0.032,8.76923076923077,0.2758461538461538,0.0504615384615384,5.466463414634147,0.0119573731443597,0.0158685370072513,0.0196771392440145,0.0386732462630073,0.0151467230408644,0.0202783883382714,0.0258092151175772,0.0483775544446635,-1.9048634730375884,-1.897323076523324,-1.8899804102385431,-1.8533575061179504,-1.4264745235378122,-1.4190417515896128,-1.411030828867052,-1.3783425474328412,0.6803616354192054,0.6056056056056053,0.0349577557436327,-0.6156156156156153,0.4645669291338583,0.9606461854066418,0.9522103075523912,0.9905331418442568,0.115001559201223,-0.2322358871663168,0.0418765737,31.0,0.6018933672,0.2623651993,1.7287275204,-0.186061933,0.5471054886,-0.0679325033,0.8121720586,2.9884988398,141.332186309,5.0848604391,13.3614780272
1,1,29,1,3.85093302214794,18.019340171232397,4,0.6761608329227785,104.4589017765453,1.4394714178874235,4.460196232496679,3.0984958624899184,0.773000340320456,0.9999999999999918,1.0000002522379583,0.9999999999999984,0.1012307692307692,0.1,1.0123076923076924,0.2652307692307692,0.084,3.157509157509158,0.3015384615384616,0.0426153846153846,7.075812274368232,0.0174657222191831,0.0197951252232181,0.0267541988295148,0.0473002678069323,0.0245497794217727,0.0297904685293339,0.0434135992925162,0.0717212615336178,-2.2181407239295248,-2.2128819316588224,-2.197171330088957,-2.1507871241166123,-1.3883678921949911,-1.380908767847671,-1.3615188318532292,-1.321228257788518,0.7094555693299673,0.8058058058058054,0.0651522117471024,-0.4954954954954953,0.547244094488189,0.96543687144505,0.9557951659317392,0.9911072803428468,0.1308995812280854,-0.178855312329078,0.0677674231,31.0,0.613606494,0.2708891835,1.607513969,-0.3567098054,0.398710921,-0.0939959296,0.7552248194,2.5841011604,119.8057230965,5.4712241117,14.5716372436
