fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
1,1,0,50,True,0.0,True
1,1,0,100,True,0.0,True
1,1,0,150,True,0.0,True
1,1,0,200,True,0.0,True
1,1,0,250,True,0.0,True
1,1,0,300,True,0.0,True
1,1,0,350,True,0.0,True
1,1,0,400,True,0.0,True
1,1,0,450,True,0.0,True
1,1,0,500,True,0.0,True
1,1,0,550,True,0.0,True
1,1,0,600,True,0.0,True
1,1,0,650,True,0.0,True
1,1,0,700,True,0.0,True
1,1,0,750,True,0.0,True
1,1,0,800,True,0.0,True
1,1,0,850,True,0.0,True
1,1,0,900,True,0.0,True
1,1,0,950,True,0.0,True
1,1,0,1000,True,0.0,False
1,1,1,50,True,0.0,True
1,1,1,100,True,0.0,True
1,1,1,150,True,0.0,True
1,1,1,200,True,0.0,True
1,1,1,250,True,0.0,True
1,1,1,300,True,0.0,True
1,1,1,350,True,0.0,True
1,1,1,400,True,0.0,True
1,1,1,450,True,0.0,True
1,1,1,500,True,0.0,True
1,1,1,550,True,0.0,True
1,1,1,600,True,0.0,True
1,1,1,650,True,0.0,True
1,1,1,700,True,0.0,True
1,1,1,750,True,0.0,True
1,1,1,800,True,0.0,True
1,1,1,850,True,0.0,True
1,1,1,900,True,0.0,True
1,1,1,950,True,0.0,True
1,1,1,1000,True,0.0,False
1,1,2,50,True,0.0,True
1,1,2,100,True,0.0,True
1,1,2,150,True,0.0,True
1,1,2,200,True,0.0,True
1,1,2,250,True,0.0,True
1,1,2,300,True,0.0,True
1,1,2,350,True,0.0,True
1,1,2,400,True,0.0,True
1,1,2,450,True,0.0,True
1,1,2,500,True,0.0,True
1,1,2,550,True,0.0,True
1,1,2,600,True,0.0,True
1,1,2,650,True,0.0,True
1,1,2,700,True,0.0,True
1,1,2,750,True,0.0,True
1,1,2,800,True,0.0,True
1,1,2,850,True,0.0,True
1,1,2,900,True,0.0,True
1,1,2,950,True,0.0,True
1,1,2,1000,True,0.0,False
1,1,3,50,True,0.0,True
1,1,3,100,True,0.0,True
1,1,3,150,True,0.0,True
1,1,3,200,True,0.0,True
1,1,3,250,True,0.0,True
1,1,3,300,True,0.0,True
1,1,3,350,True,0.0,True
1,1,3,400,True,0.0,True
1,1,3,450,True,0.0,True
1,1,3,500,True,0.0,True
1,1,3,550,True,0.0,True
1,1,3,600,True,0.0,True
1,1,3,650,True,0.0,True
1,1,3,700,True,0.0,True
1,1,3,750,True,0.0,True
1,1,3,800,True,0.0,True
1,1,3,850,True,0.0,True
1,1,3,900,True,0.0,True
1,1,3,950,True,0.0,True
1,1,3,1000,True,0.0,False
1,1,4,50,True,0.0,True
1,1,4,100,True,0.0,True
1,1,4,150,True,0.0,True
1,1,4,200,True,0.0,True
1,1,4,250,True,0.0,True
1,1,4,300,True,0.0,True
1,1,4,350,True,0.0,True
1,1,4,400,True,0.0,True
1,1,4,450,True,0.0,True
1,1,4,500,True,0.0,True
1,1,4,550,True,0.0,True
1,1,4,600,True,0.0,True
1,1,4,650,True,0.0,True
1,1,4,700,True,0.0,True
1,1,4,750,True,0.0,True
1,1,4,800,True,0.0,True
1,1,4,850,True,0.0,True
1,1,4,900,True,0.0,True
1,1,4,950,True,0.0,True
1,1,4,1000,True,0.0,False
1,1,5,50,True,0.0,True
1,1,5,100,True,0.0,True
1,1,5,150,True,0.0,True
1,1,5,200,True,0.0,True
1,1,5,250,True,0.0,True
1,1,5,300,True,0.0,True
1,1,5,350,True,0.0,True
1,1,5,400,True,0.0,True
1,1,5,450,True,0.0,True
1,1,5,500,True,0.0,True
1,1,5,550,True,0.0,True
1,1,5,600,True,0.0,True
1,1,5,650,True,0.0,True
1,1,5,700,True,0.0,True
1,1,5,750,True,0.0,True
1,1,5,800,True,0.0,True
1,1,5,850,True,0.0,True
1,1,5,900,True,0.0,True
1,1,5,950,True,0.0,True
1,1,5,1000,True,0.0,False
1,1,6,50,True,0.0,True
1,1,6,100,True,0.0,True
1,1,6,150,True,0.0,True
1,1,6,200,True,0.0,True
1,1,6,250,True,0.0,True
1,1,6,300,True,0.0,True
1,1,6,350,True,0.0,True
1,1,6,400,True,0.0,True
1,1,6,450,True,0.0,True
1,1,6,500,True,0.0,True
1,1,6,550,True,0.0,True
1,1,6,600,True,0.0,True
1,1,6,650,True,0.0,True
1,1,6,700,True,0.0,True
1,1,6,750,True,0.0,True
1,1,6,800,True,0.0,True
1,1,6,850,True,0.0,True
1,1,6,900,True,0.0,True
1,1,6,950,True,0.0,True
1,1,6,1000,True,0.0,False
1,1,7,50,True,0.0,True
1,1,7,100,True,0.0,True
1,1,7,150,True,0.0,True
1,1,7,200,True,0.0,True
1,1,7,250,True,0.0,True
1,1,7,300,True,0.0,True
1,1,7,350,True,0.0,True
1,1,7,400,True,0.0,True
1,1,7,450,True,0.0,True
1,1,7,500,True,0.0,True
1,1,7,550,True,0.0,True
1,1,7,600,True,0.0,True
1,1,7,650,True,0.0,True
1,1,7,700,True,0.0,True
1,1,7,750,True,0.0,True
1,1,7,800,True,0.0,True
1,1,7,850,True,0.0,True
1,1,7,900,True,0.0,True
1,1,7,950,True,0.0,True
1,1,7,1000,True,0.0,False
1,1,8,50,True,0.0,True
1,1,8,100,True,0.0,True
1,1,8,150,True,0.0,True
1,1,8,200,True,0.0,True
1,1,8,250,True,0.0,True
1,1,8,300,True,0.0,True
1,1,8,350,True,0.0,True
1,1,8,400,True,0.0,True
1,1,8,450,True,0.0,True
1,1,8,500,True,0.0,True
1,1,8,550,True,0.0,True
1,1,8,600,True,0.0,True
1,1,8,650,True,0.0,True
1,1,8,700,True,0.0,True
1,1,8,750,True,0.0,True
1,1,8,800,True,0.0,True
1,1,8,850,True,0.0,True
1,1,8,900,True,0.0,True
1,1,8,950,True,0.0,True
1,1,8,1000,True,0.0,False
1,1,9,50,True,0.0,True
1,1,9,100,True,0.0,True
1,1,9,150,True,0.0,True
1,1,9,200,True,0.0,True
1,1,9,250,True,0.0,True
1,1,9,300,True,0.0,True
1,1,9,350,True,0.0,True
1,1,9,400,True,0.0,True
1,1,9,450,True,0.0,True
1,1,9,500,True,0.0,True
1,1,9,550,True,0.0,True
