fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,0,0.0,0.4593232386504643,0.09487653027975701,0.3333333333333333,0.583883572649851,0.05254821724060535,9.780819945259979e-10,7.331410069993644e-09,0.0031623555809413527,0.8285584073547909,0.9999999999999913,3.515752916514653e-13,0.5275590551181104,0.1493212669683258,0.10089047219063724,0.2850877192982457,0.19117647058823528,0.16991083079599825,0.11002278867090849,0.14670483112149435,0.18315677903414623,0.2616686871633525,0.09902851400986608,0.10900896536292716,0.12447789117482022,0.26411917633059756,0.27551735141945066,0.325627790936973,0.320628371060068,0.3947389812127482,0.2676551484914293,0.2773092099489917,0.29229857171089496,0.40144612875925817,0.672181646221645,0.05263157894736842,1.359338323022804e-07,0.09999999999999992,0.3571428571428571,0.8649480704908925,0.8653906527493254,0.9490413471332851,0.24659948229877693,0.6413679744521724,0.26675179697915713,0.24742492186925524,0.25953602170288237,0.21646781133042686,0.4992029411029307,0.18454855227378966,0.4598480139167294,0.21646781129562628,0.8096766888741618,0.21652067490732685,0.28210510234987896,4.5615551763473546e-08,0.3135009324391729,2.6873208991112284e-08,0.3005388277499451,2.2501743585822385e-08,0.4189712122727216,1e-12,0.101109674454456,1e-12,1e-12,3.782083965821399e-05,1e-12
1,1,1,0.0,0.4208914039305224,0.04495503578503168,0.0,0.7189341385984926,0.052548218616002645,1.8195037885600522e-09,5.52493185564019e-09,0.001276406658073231,0.8305523846024546,0.9999999999999789,1.9147638790425488e-13,0.346456692913386,0.14479638009049778,0.06781374693315989,0.16666666666666674,0.2549019607843138,0.06484512717199697,0.14252434075450915,0.23123077813183293,0.2803753549227395,0.3475072293851107,0.1299121128815106,0.20031748514209718,0.25702038509559677,0.3891855030327802,0.34635054345454663,0.4483320570030069,0.4643446376530095,0.5223881257535814,0.3384963758052878,0.40617169743694315,0.45147137934534765,0.5534262901874303,0.6056522649038925,0.02255639097744369,1.4518594933761244e-07,0.07352941176470584,0.5357142857142856,0.7252656726658471,0.7487787028460087,0.8360417889406017,0.4383555641625949,0.6416252113633639,0.23270980908157896,0.27992360710444775,0.3091763724642873,0.4502286188946867,0.5892836041886148,0.42938355327815775,0.5690845255020012,0.45022861890467847,0.816473461235125,0.22053011900272806,0.2950695337462702,2.0787610986257273e-08,0.3057143019951859,2.034017851154637e-08,0.32800338181281696,1.2785981442351277e-08,0.24384267179479135,1e-12,0.2788859498320934,1e-12,1e-12,0.00015446758431713858,1e-12
1,1,2,0.0,0.453176005267336,0.07464357456193002,0.3333333333333333,0.5756378247828239,0.05254821568626737,2.5024564603877082e-08,5.006754636397702e-09,3.4909052220831846e-05,0.8784097565705102,0.9999999999999907,7.521330910856467e-14,0.7165354330708662,0.12217194570135748,0.1649817827269462,0.32894736842105265,0.13235294117647056,0.2840909090909091,0.09128787712946138,0.11247313244165957,0.1884648002564826,0.20506225998912697,0.08125180137551287,0.0894406514161799,0.17929365320165017,0.18149148224369968,0.2766224326250059,0.3159925079351842,0.3519545401738632,0.37166697139096666,0.2634404665214197,0.27274966670771006,0.35867444121792663,0.3493110260848286,0.6160356665265947,0.02506265664160401,9.609917199867125e-08,0.07941176470588236,0.4285714285714286,0.8307710014144669,0.852239771148743,0.9451170283431317,0.21006784077816132,0.4942866384732836,0.2031204295827843,0.20850377589244662,0.22260960527848228,0.28713377212413727,0.5702943261540844,0.268337522217322,0.5175124483193502,0.2871337720747252,0.8500777662020942,0.2130539473682651,0.2784446149812877,1.2833833688264237e-08,0.20573826460301484,1.0164972244253256e-08,0.24280431832840133,1.584753210952301e-08,0.370126447884212,1e-12,0.032297192901931296,1e-12,1e-12,6.575594793690769e-05,1e-12
1,1,3,0.0,0.4226321562794428,0.04838417187917195,0.0,0.4377441953749385,0.05254821633576155,1.7881844773246535e-08,4.786967513455839e-09,6.525473441188975e-05,0.6965279431031294,0.9999999999999881,3.670391275830689e-13,0.8582677165354333,0.1266968325791855,0.19133968099945423,0.40350877192982465,0.1274509803921569,0.3630961568143233,0.13171050956296984,0.1739115990758431,0.17683427888748365,0.19862115562329885,0.11705463892905638,0.1288518282655053,0.1553964394863727,0.1904993171568525,0.32117277974556396,0.38080388423329864,0.3510266557811193,0.3771432926724613,0.30623313625036763,0.3190437950493981,0.34594548769777544,0.36658278523086907,0.6434812149884024,0.020050125313283276,8.278642922374844e-08,0.07352941176470584,0.5,0.8475820256941196,0.9992799646156252,0.9885653053637492,0.0,0.5220658672497778,0.20777370001037299,0.21764272732680112,0.2381242167791524,0.33769273577544107,0.5771958955899451,0.3138525267167111,0.512298778052697,0.3376927357991542,0.8856300981526906,0.11785055818701605,0.1776956982103226,9.680970376100325e-09,0.2612608523446005,2.008271803933298e-08,0.286675635548428,1.5122484778733045e-08,0.31015902462581857,1e-12,0.01922751814426092,1e-12,1e-12,0.00015787113487508353,1e-12
1,1,4,0.0,0.5813832318398168,0.20309375937480736,0.6666666666666667,0.6698032707857899,0.052548218063023344,1.685065778036987e-08,4.657599541958561e-09,6.938380358730362e-05,0.885813626014025,0.9999999999999817,2.337518167012771e-13,0.8110236220472443,0.1493212669683258,0.15582588122175922,0.3991228070175438,0.21568627450980393,0.21616541353383462,0.13358330228286333,0.14857456223302118,0.1579646210730618,0.17925610332473824,0.12270862894117886,0.12104348451673076,0.1461732376689123,0.1733820905135711,0.3468614791726127,0.3884474048788038,0.3724440131998328,0.4033677455691046,0.3407193443833635,0.3440966642113168,0.37937976640247245,0.40358706340127487,0.6957449045290487,0.012531328320802018,5.006830896118797e-08,0.07352941176470584,0.4285714285714286,0.868669412699244,0.9182412403880491,0.9792815194834993,0.21464160992423187,0.6254920601974029,0.1554498509995209,0.148150142896176,0.17310064097662936,0.16826362284218202,0.5374782507326901,0.13651484305125577,0.503258282609274,0.1682636228200765,0.874642818293378,0.22781375953975985,0.3093773317375841,1.6067971770051745e-09,0.11016594928296716,1.128167965511907e-08,0.2197873503210458,6.150751732343671e-09,0.22939790694017448,1e-12,0.04257247954423766,1e-12,1e-12,0.0005756793042018095,1e-12
1,1,5,0.0,0.5018580838683296,0.11413544216719186,0.6666666666666667,0.6677322458083976,0.052548217372870694,1.186635962825588e-09,4.656585173637764e-09,0.0016827359679338857,0.9014300997419706,0.9999999999999866,2.379515727074963e-13,0.7165354330708662,0.1266968325791855,0.1597102030724446,0.355263157894737,0.10784313725490204,0.3701488569909624,0.10711506748555698,0.13346473690283508,0.1378309039023149,0.17763958816326408,0.09610749800069658,0.10579355880904925,0.12338449770499457,0.1676820996980027,0.310953260037392,0.3591475032212223,0.33437092938680996,0.3795304358051473,0.29886432398799795,0.31107203860698157,0.33796333751979185,0.36987951655611995,0.6065378924457587,0.005012531328320843,3.7084438012089275e-08,0.0382352941176471,0.3214285714285712,0.8299151404057274,0.8217479836222674,0.9294172015338572,0.4463213038141639,0.7074249783603301,0.18034013592377596,0.21454565926704028,0.232506097613856,0.13457556821119965,0.6256077310129011,0.09770318101899603,0.58585717571977,0.1345755681979871,0.8757822276915013,0.1809370399865472,0.23605083538350974,8.290218771691747e-09,0.14191577083533183,9.169092795455639e-09,0.19432670774693767,9.76710628136636e-09,0.255834165517964,1e-12,0.19541734905634284,1e-12,1e-12,0.00020816082820261848,1e-12
1,1,6,0.0,0.3938709690357276,0.03792898105984259,0.0,0.5334148060910878,0.052548218540432054,3.712891601822759e-09,5.144139581130464e-09,0.0005576450243371914,0.7011380515568534,0.9999999999999712,2.603497750460249e-13,0.62992125984252,0.22171945701357473,0.08229607962763402,0.4649122807017545,0.21568627450980393,0.2546138072453863,0.233722724801373,0.24016838879203836,0.246915960820194,0.26434666308221255,0.20677869530661439,0.1858099924680134,0.2300427476174016,0.2403134911779726,0.4058089430350275,0.427477284389587,0.39690807789198246,0.41167307671883724,0.38825644456080477,0.3636666405445207,0.3925734707141703,0.38679931106997634,0.7064440125603453,0.03258145363408528,5.98888498596999e-08,0.09999999999999992,0.5,0.9283462090423045,0.8086814138978555,0.8827754300111043,0.3602310794822391,0.46190543846281107,0.2660664568333774,0.31273002249980575,0.35346496883026113,0.5668677665508952,0.5309004720840604,0.5366461079303364,0.4794563851705871,0.5668677665502659,0.8090067554233225,0.1850380948145145,0.23873109920683122,2.2722606490828003e-08,0.2793391665331686,3.206040312726079e-08,0.321171291401624,2.105927010674781e-08,0.37215313424571317,1e-12,0.05422011188824332,1e-12,1e-12,0.00028128436548810866,1e-12
1,1,7,0.0,0.30718485807421875,0.009377080011175879,0.3333333333333333,0.06818783645613968,0.05254821194034229,2.699723009436405e-09,8.449722586208646e-10,0.0001350720219060086,0.39422881693593903,0.9999999999999427,1.742497514720554e-13,0.7165354330708662,0.11312217194570146,0.17657925796684973,0.5614035087719299,0.2647058823529411,0.25322358283999674,0.05576481187173845,0.14600576126575296,0.1603313853588585,0.2220372749225774,0.04841418750709023,0.13721835007975755,0.13098856935270226,0.1877187848192627,0.24629953804040433,0.350316839455323,0.32947136867537613,0.39038179228042286,0.22441494416637314,0.31741088709208215,0.311741885180867,0.34813572118754865,0.6025020421215952,0.02506265664160401,9.26866222604441e-08,0.09117647058823528,0.2142857142857142,0.7594229625759727,0.8050016274003537,0.9269658356106211,0.1652255594461849,0.2525084651178243,0.2683260605014258,0.2644191985172002,0.2756987539959681,0.23947988008015555,0.6001265302947494,0.2780697758235269,0.5740107260431512,0.23947988003589155,0.8241411561330567,0.1852298465925305,0.24034011230712815,2.5573001429366418e-08,0.2654994424547903,2.225117157035631e-08,0.23584455762423673,1.3321399256696209e-08,0.34156467696894344,1e-12,0.09323021934487508,1e-12,1e-12,0.00021171059334300498,1e-12
1,1,8,0.0,0.4867038985708625,0.12927110123135455,0.3333333333333333,0.5435268996886802,0.05254821523039091,8.42557553175469e-09,6.389669021882092e-09,0.00027661427436133064,0.7382387606959749,0.9999999999999902,9.912205103055765e-14,0.8110236220472443,0.1538461538461538,0.15160008052705753,0.2850877192982457,0.10294117647058822,0.3082443871917556,0.1404907877480658,0.19939418204973217,0.19985423641962874,0.18100965026590826,0.12526870622475744,0.1649872965010217,0.17995521783263257,0.16438902041947942,0.3004076530226373,0.37145988237784,0.3288022040030718,0.30986603700928805,0.2887445546359395,0.33010951233052443,0.33228818644444325,0.29720780354818,0.7024081622361813,0.03258145363408528,7.970299317176381e-08,0.08529411764705876,0.4285714285714286,0.8872458455759415,0.8330265032872051,0.9163204086054956,0.3899660386421232,0.5680952745622523,0.24088070821200214,0.264580291823596,0.27743372079400563,0.19916328879345235,0.598244801801892,0.18026244089874996,0.5695827559264788,0.1991632887533263,0.8453163182726802,0.16177673823652006,0.21429009555353928,1.140991867668682e-08,0.2312712659132323,1.1162872155244886e-08,0.2267392719501541,1.8383814206388737e-08,0.4344201083954511,1e-12,0.26683271823639493,1e-12,1e-12,6.838781042085558e-05,1e-12
1,1,9,0.0,0.49118353560248973,0.09612931638876555,0.0,0.691752637463119,0.052548217773747526,1.460628906921858e-08,6.8862325325163045e-09,0.00015085059593174268,0.8226436326244111,0.9999999999999898,1.7023427891845616e-13,0.8425196850393702,0.14479638009049778,0.166549009110717,0.31578947368421056,0.18627450980392163,0.19500389451429842,0.15183827012969198,0.19468758266348932,0.1838750762947718,0.21845146663977388,0.13979109263462264,0.16261831602990878,0.18038102146929397,0.20706386586565564,0.34953398109586203,0.4114357825927807,0.37355399341753115,0.41134590659317544,0.3454023803425615,0.3694713417923079,0.3896363173056781,0.4095003980981201,0.4889964828152793,0.012531328320802018,1.759312372709761e-07,0.04705882352941175,0.5,0.7843237152044265,0.7565423969718745,0.9068044706789594,0.35150576721010907,0.6915348693126404,0.2167722212561659,0.18922151494486972,0.2155135348774584,0.35417333105371784,0.6109240021064417,0.2797304366272714,0.5612431123190805,0.35417333106029925,0.8548488250684518,0.17856921947487364,0.24522669962700294,1.8541549857958283e-08,0.23575799267623107,1.1530615721896348e-08,0.26960090896259303,6.8139080680331986e-09,0.25470159581496543,1e-12,0.004790144059399943,1e-12,1e-12,4.795026100847019e-05,1e-12
