fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,0,0.0,0.38630062582141267,0.07494994808812841,0.25,0.6896162642496928,4.591255637837245e-05,1.9953712719817556e-09,7.83157278623216e-09,0.0009422089927115125,0.8489685578711559,0.9999999999999943,2.24639019069813e-12,0.9999999999999991,0.44881889763779503,0.060991105463786485,0.2665137068016065,0.3576388888888888,0.1643835616438356,0.09223146114032942,0.15146299483648878,0.04945054945054945,0.16211864052201969,0.08913523664206388,0.09589398430197073,0.13779356312377186,0.1519078442326579,0.08630922411536125,0.08118438676067916,0.11396808644563247,0.1516314796877274,0.3431295412136476,0.40233023452446837,0.3832291610363456,0.4042150784122636,0.36610269817535523,0.4175870841435751,0.36936195539750405,0.4272524990259396,0.44157483299915246,0.04834605597964374,2.0725162429490193e-07,0.09009009009009006,0.19591576260370136,0.8207879013164718,0.8083533564851582,0.9393908371043493,0.24905150952473093,0.6747665090370691,0.20710501599585668,0.15721822793440277,0.1999045212465973,0.1927782354807664,0.5337292958380646,0.18583967235745152,0.5810403876519986,0.19277823552034212,0.9473233870822713,0.14154549238845823,0.17006486337221433,1.725603482723831e-08,0.22301282463463515,1.4028372542993994e-08,0.24069992894824505,2.1177860939868765e-08,0.23075787352296256,1e-12,0.061923633605074115,1e-12,1e-12,0.0001689015544939688,1e-12
1,1,1,0.0,0.36290236473612547,0.047341189274295474,0.0,0.73007657935242,4.591284297339314e-05,3.0843853374420056e-10,6.475454079350487e-09,0.00522372362713836,0.8456341331123931,0.9999999999999862,1.2349593664861234e-12,0.999999999999998,0.44881889763779503,0.1346886912325286,0.13760758094235323,0.822916666666667,0.1339421613394215,0.2064260750497758,0.24784853700516346,0.11904761904761901,0.12295670016137504,0.08181332533474263,0.1215542775481106,0.17802757819924345,0.18445191253665527,0.08135124104182939,0.09587663061446404,0.15271760332236106,0.18807983882735824,0.3721162686357361,0.468780142205319,0.45463766716616844,0.47346964851084616,0.3994192805998662,0.4768410158126204,0.4416970125928342,0.5008142808641399,0.5191800033670226,0.027989821882951682,2.642924720282939e-07,0.06906906906906898,0.3835354179961712,0.663725997791381,0.8389074114209718,0.8695954000038881,0.12075435537013912,0.7306575002921977,0.18009983792790923,0.19125525649503428,0.24413190186373424,0.16285050444015564,0.6161760257736529,0.14593162925627542,0.6190565019948072,0.16285050446219843,0.9496351456017906,0.15101360535846353,0.1790080658817205,1.3139947654843213e-08,0.19235955342093905,1.7255000191186994e-08,0.24470707932105473,1.84722636234742e-08,0.2368996485423855,1e-12,0.04816712409265278,1e-12,1e-12,0.0002644293338338702,1e-12
1,1,2,0.0,0.39259781241763214,0.070827145147122,0.25,0.6633067239740688,4.591138703182088e-05,2.6443882887221253e-08,5.238159210421362e-09,1.8581327170786696e-05,0.8951722078000581,0.9999999999999927,8.147801484610466e-13,0.9999999999999986,0.5196850393700786,0.07496823379923755,0.25018279664239135,0.6840277777777779,0.028919330289193287,0.5175203752843064,0.30981067125645434,0.10073260073260074,0.1831555674472337,0.0465515541765694,0.1009905037639336,0.1379003561094045,0.13696547798308867,0.04623259813579928,0.08977038353339116,0.124478081763986,0.1510234477261001,0.33385992139080295,0.433520979957049,0.4092817394928131,0.4220939099796696,0.3627581088233097,0.4550892432645283,0.4065617219789781,0.45912765670502154,0.6653923956196377,0.012722646310432587,8.821017368811687e-08,0.06906906906906898,0.3567326100829611,0.7790699648356165,0.8753968872950466,0.9459309804374212,0.07922007717855534,0.5472382154181885,0.1999219316586014,0.1452669136835747,0.1901204788274522,0.27122415556601087,0.5804112694207351,0.2693141899630459,0.5758961074092731,0.2712241555776645,0.9534034724171501,0.12106456259586046,0.14937242086514887,2.4378212869517185e-08,0.19759518619318592,1.2103216034485074e-08,0.1907858709846431,1.082203044132913e-08,0.21570814060676058,1e-12,0.007509322568861655,1e-12,1e-12,0.00019371113008795688,1e-12
1,1,3,0.0,0.372122536128205,0.052944231805645184,0.0,0.49217510079839666,4.591177944421721e-05,1.7305704989593775e-08,5.533585763705145e-09,4.920920642051955e-05,0.7244654017854688,0.9999999999999911,2.6915584773243143e-12,0.999999999999998,0.44881889763779503,0.048284625158830974,0.31525316757718636,0.5798611111111112,0.03196347031963465,0.4341374857846855,0.30981067125645434,0.06959706959706954,0.2501678154521194,0.052453412604702994,0.10416773687413997,0.12126600608520052,0.11064477326878293,0.05314685718453604,0.08784352630009556,0.11159983720960298,0.12562744281156146,0.35622903563977243,0.4595828570058738,0.42168618581989353,0.4310044694745657,0.38831086235823237,0.4780298863001818,0.42242520192705185,0.47037301399030274,0.2685839720394392,0.01526717557251911,8.155380227085868e-08,0.06606606606606596,0.22271857051691146,0.825980895730333,1.0,0.9950911161805629,0.03859905737630953,0.5761303680229445,0.14225343896988052,0.09119366161082043,0.11712134804050245,0.35776010054454516,0.4015966022140818,0.31473006498167994,0.3958601499515745,0.3577601005345897,0.9637902851639496,0.14842456013099278,0.18195826972592474,4.615407409011014e-09,0.12987284898320545,4.948173926691317e-09,0.13426983804253276,8.91621479427586e-09,0.18762339505106418,1e-12,0.01802315022097355,1e-12,1e-12,0.00021949077706391913,1e-12
1,1,4,0.0,0.5160518767346995,0.18658195867276556,0.5,0.6604739584614228,4.591352292575241e-05,2.1937937715747126e-08,5.211753716109807e-09,2.864422273109303e-05,0.8532452984260053,0.9999999999999853,1.7167525522232508e-12,0.9999999999999994,0.44881889763779503,0.062261753494282035,0.2624281931777712,0.5486111111111109,0.08675799086757986,0.21521986353297953,0.3975903614457831,0.08791208791208785,0.2664338831925072,0.027532378835383734,0.06778332580167923,0.10451225171426826,0.08946663905070386,0.027226156181627822,0.052430349225871434,0.0945338376405016,0.10034982716552464,0.3708865103737534,0.47320282548010084,0.44867802138957974,0.45990239023203483,0.39418479704083337,0.47701253346045935,0.43633148604966043,0.48334870268597424,0.591193753453759,0.007633587786259513,6.628114751877609e-08,0.057057057057057,0.5711550733886408,0.8230085532719063,0.9311686770786132,0.9877485583122141,0.11603250343030463,0.6373686732475651,0.09164606727617126,0.05745897607160666,0.08527028239477552,0.14627006928732195,0.471971148784839,0.13549841119416714,0.49713352198164507,0.14627006933408754,0.982782388614879,0.12996348853093595,0.1554178944608308,6.29813432632135e-09,0.0884821096007414,1.3799395938713621e-09,0.0757311125133113,8.408117364569629e-09,0.1356657275890391,1e-12,0.03358983718394314,1e-12,1e-12,3.084827094677699e-05,1e-12
1,1,5,0.0,0.4470722745547524,0.11367842792264955,0.5,0.6564473317729387,4.591236700241494e-05,2.3137299651441193e-10,5.8186320698491625e-09,0.006301685230695159,0.8896655500330097,0.9999999999999889,1.7886848355884292e-12,0.9999999999999987,0.44881889763779503,0.012706480304955515,0.6305470586633505,0.5486111111111109,0.07153729071537288,0.24919302961380296,0.40275387263339063,0.12454212454212446,0.19843306248065312,0.0593497929278087,0.11330290269045139,0.1493180828653975,0.15923794085044624,0.06148105265646294,0.09415452750617599,0.13946115502402662,0.1813504416143879,0.36588699935084057,0.47290780305493507,0.4460080238676108,0.4681671817740799,0.4026580583476007,0.4937847151719351,0.45060693836715016,0.5155271121683054,0.47540801436954716,0.0,6.628114751877609e-08,0.06306306306306307,0.061901723037651624,0.7643440978950053,0.8846217048900202,0.9625226043031656,0.1640930575751185,0.7157848049854365,0.2014114032332982,0.1739629169523409,0.22727126649927287,0.32371089313982443,0.3787275363301891,0.2837888245501673,0.4126501037780671,0.3237108931393225,0.9517489699595719,0.1173329367193155,0.14186400627175016,1.0420455662208865e-08,0.17979661691783597,9.719044254584934e-09,0.20635696169734546,1.7132888804212582e-08,0.24516844127570336,1e-12,0.024579583796214305,1e-12,1e-12,4.176157399398583e-05,1e-12
1,1,6,0.0,0.3338802016258062,0.03485965845297152,0.0,0.6293025704078675,4.591247290820041e-05,2.937260597544252e-09,6.30082288900012e-09,0.0005070038283845736,0.7434364571603076,0.9999999999999817,1.7805231564515362e-12,0.9999999999999956,0.44881889763779503,0.048284625158830974,0.31525316757718636,0.75,0.10045662100456616,0.24338904250100346,0.16006884681583466,0.06959706959706954,0.12980729874424923,0.08929938843883031,0.1167131071575979,0.1654071452414401,0.2002537163343976,0.08605375156154516,0.09037064030785721,0.13610775041846257,0.20439453765199156,0.34857064902816914,0.42660387141945516,0.4102231954533607,0.4458067491452967,0.3696676694466041,0.43084224814559274,0.3909436008296384,0.47066483591584707,0.618921702211916,0.035623409669211153,1.3145738392354694e-07,0.08108108108108097,0.49074664964901094,0.8644984839959342,0.8649767965855126,0.9156770738050968,0.16236988252038792,0.5489793215700438,0.225511345265745,0.20168446717543298,0.2679913083678862,0.26888705042850425,0.45520950718393677,0.22941522930702213,0.49803905457283454,0.26888705043247435,0.9355963336546271,0.1670587227432741,0.18884891100624124,4.561725983501423e-08,0.21688544153110542,3.4821396879830664e-08,0.25961389841680893,2.3202995244366578e-08,0.3148669213370618,1e-12,0.13585129426646422,1e-12,1e-12,0.00018889715085491031,1e-12
1,1,7,0.0,0.28184490166105225,0.010297060538669365,0.25,0.19703817705106086,4.5904831272150384e-05,1.4384473187163153e-08,2.0491544895437078e-09,8.508595879922134e-06,0.5200077858855928,0.999999999999969,1.0988824054262297e-12,0.9999999999999948,0.590551181102362,0.025412960609911026,0.5573630487555205,0.8055555555555556,0.10350076103500751,0.25157784545937806,0.316695352839931,0.08424908424908423,0.2190400956138771,0.06335003713923382,0.08637062502383792,0.1340788757675621,0.13955504922565087,0.057889457897537695,0.06542498467978902,0.10972500201518373,0.13208656323515222,0.35128123334453853,0.43102794567001773,0.4147324881788521,0.432532737829621,0.3559422559239915,0.41644204697805054,0.3788479009510459,0.4270816087279941,0.5785570123242936,0.020356234096692072,1.1032965780548091e-07,0.07807807807807807,0.22271857051691146,0.7583247890902851,0.8089065190655145,0.921046024162016,0.13075283419167155,0.45916564931328196,0.15957316193951915,0.13609881167309257,0.1674628689105282,0.2377788034164879,0.5596710498630345,0.20945211709992337,0.5773968109408986,0.23777880343951713,0.9579064562141312,0.14693282476000763,0.17250500871830424,2.6077543670804067e-08,0.1848933723631346,1.418539259960015e-08,0.17797405419675405,1.4821127695807338e-08,0.23876525981541075,1e-12,0.06328016929973446,1e-12,1e-12,0.0001511128705270184,1e-12
1,1,8,0.0,0.4207067963581286,0.10825647516155036,0.25,0.6059675566061625,4.591059566701916e-05,1.655523489751743e-08,6.399499290583039e-09,6.522137489065546e-05,0.7447539320192977,0.9999999999999918,5.327891084114006e-13,0.9999999999999959,0.44881889763779503,0.073697585768742,0.23043384622747606,0.6111111111111112,0.07610350076103493,0.25781292920635973,0.3614457831325301,0.13919413919413912,0.1585654852992967,0.06379733582859735,0.13881190048263461,0.16919386514181614,0.1596431499260419,0.06295896494952757,0.11786592658572417,0.15834916050628717,0.17318712023841665,0.3234638599196254,0.43546622985033,0.4043134257143286,0.4077020096261745,0.3525724121158851,0.45525895547542716,0.40722658508865706,0.4474705698947444,0.7084927270556864,0.027989821882951682,1.504428689602016e-07,0.08108108108108097,0.43714103382259095,0.8325056383452081,0.9102897278818798,0.9344674339391785,0.136085376161805,0.555979555882928,0.22236945968114086,0.20470090216193104,0.26363054389952945,0.3533113863743542,0.4684017334728454,0.34847448883942717,0.495369937267288,0.3533113863785081,0.9415948169195855,0.1373163636934799,0.1581888578699442,9.878533956416834e-09,0.25743157953910656,2.0672307491579598e-08,0.2688457616207331,1.9438787846202797e-08,0.27989363046043225,1e-12,0.003330024663363932,1e-12,1e-12,0.00045288995156689217,1e-12
1,1,9,0.0,0.4337695351447892,0.09724755525918354,0.5,0.7254548361287867,4.5913664903008715e-05,1.5903611775475213e-08,7.193573790232805e-09,8.097644623155554e-05,0.8253673314350424,0.9999999999999912,1.035592060408708e-12,0.9999999999999986,0.44881889763779503,0.11181702668360854,0.1626576595414927,0.6805555555555556,0.1506849315068493,0.1599106442990967,0.3442340791738381,0.10073260073260074,0.20438116636280834,0.05371395366228031,0.11031095262801476,0.1527993209712197,0.1372564448175635,0.056222778948056905,0.09510526284094915,0.14868261131154203,0.16607204521388208,0.36202493301604133,0.4702770440677846,0.4476130658423206,0.4542848421840844,0.40140213174673955,0.4965306106257249,0.4581317248177311,0.5088569771888403,0.6263475820441409,0.017811704834605632,2.0725162429490193e-07,0.06606606606606596,0.5443522654754309,0.6922787301502002,0.8435030837350999,0.9350070108922242,0.07519845303803974,0.6699606515543728,0.1577945635414258,0.1418398726666783,0.19563964111511334,0.29892706332849106,0.4004229565297784,0.26262392200744095,0.4288879572079592,0.2989270633665133,0.9628162311221777,0.11411484512622454,0.13583783109221598,1.347983303471761e-08,0.19266340964192355,5.116403417004586e-09,0.1841611421919837,1.1830367241101943e-08,0.18100409229675118,1e-12,0.010630345351979265,1e-12,1e-12,0.00015025193217551634,1e-12
