fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,0,0.0,0.6107129348689108,0.202471275847323,0.0,0.604570778054438,0.2769519433436935,5.249921323751314e-09,5.399055291684803e-09,2.87293178516321e-06,0.8943345008069371,0.9999999999999893,1.5920152071364612e-11,0.38181818181818183,0.6122448979591837,0.05384615384615385,0.0,0.2819918816174708,0.28236512409600656,0.3112901936195758,0.0,0.2772359044131656,0.26540401410678394,0.3092555242095244,0.46447969033653846,0.30192735594384706,0.3547775557678935,0.34408272583124627,0.5289257996332892,0.3098125736417662,0.32202851021604817,0.33636261867372597,0.7971218549061858,0.05721393034825864,1.5472758820464871e-07,0.10582010582010579,0.47058823529411753,0.9213320465212547,0.6173062843123325,0.8912440696425896,0.5466017971373204,0.5670744176150699,0.34391061978390125,0.3052723346671611,0.32087995010155446,0.3934005723648395,0.5340598154163143,0.4746419302377292,0.4848734501865982,0.39340057236569415,0.7259045719401283,0.2194379424972509,0.1991938764354163,8.829723074782543e-09,0.4572232230950889,1.982386751618105e-08,0.45307420804412746,5.875149397343613e-09,0.551044340313045,1e-12,0.10834020120798846,1e-12,1e-12,4.7558046706271386e-05,1e-12
1,1,1,0.0,0.48640561124811105,0.055239106666678486,0.0,0.7809602380800273,0.2769519379931757,3.7166509828237008e-09,6.4153072642661295e-09,5.04840404872219e-06,0.944060310364188,0.9999999999999885,8.848231412698134e-12,0.10909090909090911,0.16326530612244894,0.057692307692307696,0.0,0.34356835854218676,0.3117927310417717,0.23328153935388707,0.0,0.32371929846171693,0.33518127165735,0.24869190530052376,0.8562553000804802,0.41048068650365954,0.4475252908358306,0.35044320596004286,0.8079234898057164,0.3935133274343129,0.43088727839004926,0.3409316585866049,0.8012862889233416,0.04975124378109452,1.1034633048132337e-07,0.10582010582010579,0.47058823529411753,0.7506539397411001,0.6998668825333105,0.8832449967190705,0.4317458914847533,0.6303910555895997,0.19480527764825828,0.2614000919850543,0.28124180367330176,0.25995035296801483,0.41486112322996627,0.3563011581367981,0.363316063595868,0.25995035297098756,0.7373969243186036,0.34833457084556074,0.35099310117990656,5.618644342620546e-09,0.05916653509558811,1.615509320431787e-08,0.1388210631101554,3.7874941539015824e-09,0.16249482587583808,1e-12,0.09109592088724192,1e-12,1e-12,9.838038121281192e-05,1e-12
1,1,2,0.0,0.5398504194493181,0.09956269920629235,0.5,0.6510505260335826,0.27695193735195883,9.009119166938745e-09,3.880709562249167e-09,9.891592517045706e-07,0.9638069578879156,0.9999999999999944,6.8021391504710736e-12,0.21818181818181823,0.6122448979591837,0.03076923076923077,0.0,0.3030962839733341,0.29960591180384527,0.2503518464425195,0.0,0.29313991297958997,0.28927787539726313,0.24636943169494485,0.43300146692847585,0.32095321232830615,0.3661261732685539,0.27797494399156175,0.4747963241547133,0.31974912352846346,0.3349516982586115,0.2621356469358483,0.32511564794699654,0.04975124378109452,1.4636239063227334e-07,0.10052910052910044,0.4117647058823529,0.904245789666291,0.7449549473842549,0.8572389428493905,0.39251460339043953,0.43419611821241844,0.39710397969793143,0.5061925233009772,0.536070070572447,0.3211816411183393,0.46157666424931876,0.3793926552988297,0.4289233365512961,0.32118164116161824,0.6615997064520107,0.1871619003386037,0.19238458377960954,1.1149562352167307e-08,0.5617727347158331,1.5927101573188595e-08,0.49376302804047456,4.335096881263555e-09,0.5511531588593779,1e-12,0.01320691048787665,1e-12,1e-12,3.7766600796673754e-05,1e-12
1,1,3,0.0,0.44657677512888694,0.06284708239284234,0.0,0.4059432589991734,0.27695193714570676,8.903791792849124e-09,3.1153421574724944e-09,7.54327977803958e-07,0.7780792547258357,0.9999999999999833,5.8418829127458716e-12,0.45454545454545453,0.40816326530612246,0.09615384615384616,0.0,0.09023322525881652,0.08554499762156487,0.14816980948527958,0.0,0.08879806287400008,0.1218655432401349,0.11813749313192728,0.4572300437117547,0.09097192421460731,0.16226065713724702,0.18242130090751385,0.515668266304194,0.10066857514379207,0.18275390245336354,0.14473667294104675,0.5611187514265914,0.03731343283582089,1.0718270171764946e-07,0.10846560846560846,0.3529411764705881,0.7969866393561915,0.956512630314502,0.9928302747025424,0.020378399101920214,0.3031845498265685,0.3516848329226243,0.3823774696262028,0.3918731946148881,0.3848682151182979,0.41300270949249945,0.48687054076927583,0.35670571333518875,0.38486821512076785,0.5470646302265947,0.3861420770237618,0.3720268901155601,1.540463886084656e-08,0.3872854991219691,1.318607334297444e-08,0.4977728709674192,3.2644046525665275e-09,0.5392381956965737,1e-12,0.005230386423369318,1e-12,1e-12,4.733077711269303e-06,1e-12
1,1,4,0.0,0.6446678754863114,0.2089465465095507,0.5,0.8336414321744972,0.276951937830967,1.715756614885079e-08,5.689591297965681e-09,6.109767110449868e-07,0.9759175837870808,0.9999999999999802,9.183034869764692e-12,0.27272727272727276,0.16326530612244894,0.14423076923076925,0.0,0.21784095632963,0.15917721609907431,0.22865889650741544,0.0,0.21091289818072956,0.16584507306700594,0.29140988916554456,0.6999486149293936,0.2725046474093235,0.29104536579909207,0.3133982137188747,0.7080700449071322,0.2710965581298693,0.2716755854660932,0.35569737521699446,0.6905516170143093,0.022388059701492505,6.872804330823237e-08,0.09523809523809523,0.47058823529411753,0.8555678800905919,0.8998813303653126,0.9907824676432329,0.1889897521354064,0.5773430854331661,0.2518015170324903,0.3229623141606046,0.3670780587054461,0.3331044865319781,0.5084545523639111,0.41338867183471417,0.4643545063577811,0.3331044865340964,0.8012225050368729,0.19958992198520797,0.22696724975601867,6.915568376810989e-09,0.29445333721257416,6.98404277622327e-09,0.20897903045465127,5.088400914405783e-09,0.3056851586832168,1e-12,0.011286919169466286,1e-12,1e-12,1.565523462391926e-05,1e-12
1,1,5,0.0,0.5571333020339342,0.11408087464621675,0.0,0.8492272012790087,0.27695193749939023,9.609237050070815e-09,4.90998990427371e-09,1.2127436092382502e-06,0.943844928880283,0.9999999999999858,8.880155267940388e-12,0.2545454545454546,0.2448979591836735,0.08974358974358972,0.0,0.020485570780628036,0.11352117753077945,0.13166655246327208,0.0,0.02133029093520092,0.2206873578247244,0.14376131132181436,0.6355661251694051,0.06399992112237018,0.23533454413191301,0.2125156740658971,0.6926754872891978,0.08049695967552312,0.3149581309181933,0.22103030591197703,0.29063945599337493,0.022388059701492505,1.6478146737650776e-08,0.082010582010582,0.2941176470588236,0.7109623805364451,0.7915063729248777,0.9499214585378308,0.20379705636725817,0.6376029807697715,0.2111170838013272,0.2943817585858506,0.3235604783253052,0.22716196222664642,0.47182492145155397,0.314038558791169,0.42442750088402004,0.22716196222446922,0.7454696451030887,0.30395956269367863,0.29843694539713983,9.078482003929088e-09,0.3589241088244304,1.652329492384226e-08,0.3431194051103472,5.149439772696186e-09,0.3668140787738956,1e-12,0.018531293654585133,1e-12,1e-12,7.255870099989076e-06,1e-12
1,1,6,0.0,0.4827907237094404,0.04431389303664205,0.0,0.3843599867375548,0.27695193818283975,3.775368770427125e-09,2.767484757576419e-09,2.130808997592033e-06,0.8393890335982559,0.9999999999999543,6.913844503690387e-12,0.5818181818181819,0.2857142857142857,0.17582417582417587,0.0,0.5184856992597647,0.4516780718686732,0.3586562496416845,0.0,0.4998313009435886,0.5995469189267425,0.30553835115859584,0.44511368705231336,0.5597025036893523,0.5168004913183274,0.38755869363481893,0.48077907835767,0.5522948257023504,0.6373938811038232,0.32318696950208453,0.7438367359602476,0.05721393034825864,5.3456162502054643e-08,0.10582010582010579,0.47058823529411753,0.7618079680121517,0.57131979989098,0.5741953794222368,0.6211615921876525,0.3196523885836201,0.3593375921094466,0.4491689549378357,0.4879798085408833,0.5109182982053362,0.6623105647730396,0.6132046793745022,0.6279333420502882,0.5109182981801699,0.5636850222420002,0.3318098972902279,0.3431607412239689,1.3858775429122185e-08,0.48456739894887046,1.4364913338658419e-08,0.4717053125443855,2.9839056690259756e-09,0.5442449748522833,1e-12,0.10773853368966453,1e-12,1e-12,8.721674079448496e-05,1e-12
1,1,7,0.0,0.3637581886914551,0.03242552850787013,0.0,0.12649685221602547,0.2769519347528109,3.638603224409156e-10,4.816266004918917e-10,7.987169152302521e-06,0.5994767144833919,0.9999999999998614,2.583404803556573e-12,0.8545454545454546,0.653061224489796,0.11298076923076923,0.0,0.15076448242237195,0.4140067633177014,0.36259577901193896,0.0,0.14149978898397236,0.5313030219708288,0.4273928054075581,0.5639899052715713,0.17943824131043845,0.49376292574921665,0.40925567134390517,0.542033510848458,0.16470280152618116,0.5740853709002892,0.4540434317151181,0.6516932627754655,0.04228855721393027,4.690620682028733e-08,0.0661375661375661,0.3529411764705881,0.6429077962259837,0.6664875394890477,0.6666643225772604,0.4244419457356303,0.18047092536859122,0.37002546053729346,0.4222700666595385,0.4458458260061908,0.5629954736436174,0.5411454034263125,0.6645479101700357,0.4994319206727449,0.5629954736396363,0.5059755517336055,0.3766934917903313,0.38688399840639853,5.8930915225665794e-09,0.3283388025179558,6.139098037411303e-09,0.37704628158911757,7.290403522383008e-10,0.41414476768532205,1e-12,0.03740792150570928,1e-12,1e-12,2.3928175430171487e-05,1e-12
1,1,8,0.0,0.583038958221853,0.21175062488822582,0.5,0.46824638073527525,0.2769519345788491,4.957594099432315e-09,5.599681702941415e-09,3.1879415711115226e-06,0.8969258518520142,0.9999999999999896,1.2100844672536908e-11,0.49090909090909096,0.38775510204081626,0.10931174089068828,0.0,0.25663304849707386,0.15678458133088996,0.1990333681018137,0.0,0.2512664397298955,0.22642067257707169,0.21055960047713762,0.3669311186065345,0.2594607287671887,0.21007740930595675,0.2118791410625252,0.43774838254070536,0.2666112432934104,0.2658421153257924,0.21661550230366028,0.6144038703725296,0.02985074626865665,1.3841079693638506e-07,0.11640211640211634,0.4117647058823529,0.9147889954279345,0.8413145434996405,0.942007780909772,0.3822008915174434,0.22882329268439772,0.4257182531884207,0.43147903814246735,0.41513261209300634,0.4891905190484837,0.5266509001613932,0.6043851682546835,0.4871679083740234,0.4891905190424174,0.5833783772181238,0.27884657104808097,0.26660926652121186,1.4923298843189565e-08,0.5614423148838888,1.570305543937159e-08,0.5447413101359282,5.1779834560803365e-09,0.6438259545099045,1e-12,0.0022878033698542685,1e-12,1e-12,3.6052076906367015e-06,1e-12
1,1,9,0.0,0.5265774940809201,0.07770922994160655,0.0,0.8520976902482942,0.27695193694085585,3.414520149579421e-09,6.701374426579716e-09,5.781165095227334e-06,0.9566399240613617,0.9999999999999893,5.636552439662644e-12,0.19999999999999998,0.40816326530612246,0.04230769230769231,0.0,0.27111481397929643,0.23582824253191076,0.10776925204185472,0.0,0.2596996764823168,0.23686579616205802,0.11717126147849666,0.6410187103907299,0.3154869580940758,0.3449889674403121,0.1925256404173329,0.6412103192774656,0.30838841055888316,0.31821584738495257,0.18177361080065757,0.48632223835265354,0.04228855721393027,1.7278596880099018e-07,0.1137566137566137,0.4117647058823529,0.8062509493752841,0.7494096256789642,0.9177670387766923,0.3186348530469221,0.6166866177540564,0.23415711136561668,0.16735751445289182,0.18047563566549485,0.2696844672263512,0.5330691269717774,0.36201882036899075,0.500187980783865,0.26968446724957296,0.7378266843666978,0.3349909276646249,0.3058689176407614,6.324439971752314e-09,0.22911741225382942,1.5861519192568694e-08,0.2925244561089071,5.611123047472624e-09,0.36309476685432696,1e-12,0.08980242727350393,1e-12,1e-12,7.59082102727518e-05,1e-12
