fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
1,1,0,0.0,0.44379721283608264,0.08556945776254503,0.3333333333333333,0.6165830100616347,0.004714476319951993,1.1289129367540352e-09,7.900720888092273e-09,0.0007539006294745222,0.8389716511190924,0.9999999999999918,9.499794119481163e-12,0.9999999999999982,0.5917159763313612,0.10197368421052626,0.29745882628582115,0.12264150943396235,0.04406779661016957,0.31578947368421056,0.12578596202581457,0.16316146983630558,0.14997579454195856,0.15601494498075227,0.11106449894343298,0.14316249996914526,0.12927438560471777,0.18133656505113707,0.320217682487743,0.3837305257584896,0.37347980981136164,0.30175536285439347,0.31431916850102576,0.37872267922442326,0.37871052027221336,0.32144293568162635,0.7315920142486898,0.040100250626566414,1.8294856555950294e-07,0.0801186943620178,0.4137931034482759,0.8071780725332818,0.8890344163434638,0.9563078405233114,0.17274928314710714,0.6651398900662331,0.23347644777091403,0.19932303790981365,0.22261098194829199,0.15573423850210538,0.4225439915713902,0.12500697553702256,0.3496387158373409,0.15573423847414516,0.9031865662854981,0.16729391711525599,0.20398980690734742,1.3643587855027835e-08,0.182993799734121,3.8376201232091084e-08,0.2856099268708392,4.568443723654306e-08,0.36277497062823066,1e-12,0.0373367261772543,1e-12,1e-12,0.0002620585200518991,1e-12
1,1,1,0.0,0.41085667308361634,0.0438318548197202,0.0,0.7050735911299286,0.00471447765552931,1.7281076897658793e-09,5.963752459750607e-09,0.0003682157127201189,0.8327122095286615,0.9999999999999813,5.0211146513116835e-12,0.999999999999998,0.4378698224852071,0.12828947368421056,0.18479857145456396,0.229559748427673,0.08813559322033898,0.3120741056218059,0.045824199976114956,0.13981595541105576,0.14847977865340217,0.21409703729758753,0.04153952300447915,0.13064179652139696,0.1563413165923897,0.23732588410027525,0.2829845924854901,0.4133947391391459,0.4247780596207014,0.4096045866124281,0.28425606390299096,0.4230837857028685,0.4542812758557445,0.4306329051953853,0.6789030806302274,0.02255639097744369,9.453873528626327e-08,0.0801186943620178,0.5172413793103451,0.6919197457351285,0.7756326665483209,0.8682415113614892,0.3286183054487039,0.6549512493044064,0.22368903183246086,0.24645089746615056,0.2873178478682017,0.27624316439910623,0.4076852960162518,0.22033848932240369,0.3402231022760353,0.2762431643526699,0.8925759539626145,0.19331334199157635,0.24624305322741646,1.5510187719538737e-08,0.18636251052054875,2.148226546118303e-08,0.2841197948337122,3.182143246042892e-08,0.2976827084544211,1e-12,0.017080975830279992,1e-12,1e-12,6.9113061059945656e-06,1e-12
1,1,2,0.0,0.4425504433191285,0.07135406487853058,0.3333333333333333,0.6093726489857543,0.004714475288053878,2.4502534202683855e-08,5.409764594875223e-09,1.0416792454428958e-05,0.885993733212094,0.9999999999999909,2.880271836872483e-12,0.999999999999998,0.6153846153846153,0.13486842105263164,0.24849284209420539,0.23899371069182399,0.06779661016949165,0.4088586030664395,0.06516353609561479,0.1569488781278911,0.15448633545263374,0.17058075889085741,0.05689427359169853,0.15687112299287112,0.13043310962269905,0.19596155642109378,0.2797432560414024,0.40215593975974323,0.40324046722816576,0.3444085312396248,0.27024954034011056,0.40960624670634127,0.39882805619649825,0.3568271878706339,0.6295124943768555,0.02506265664160401,1.3366027997469908e-07,0.08308605341246292,0.48275862068965536,0.7982391888495795,0.8869508322853501,0.957923992536702,0.12447773193169476,0.5600826858885123,0.20867312356032908,0.18747485823579968,0.2101450273660026,0.34999051543478066,0.5390525568977307,0.2931298934948054,0.43270656759029225,0.3499905154509277,0.9030176614892783,0.19401705497908336,0.23332848261865052,3.747890936289882e-09,0.15839749442317147,9.443741024131421e-09,0.2132242925014525,2.554957037244448e-08,0.29486769747094427,1e-12,0.14271723041597567,1e-12,1e-12,0.0002210514430896647,1e-12
1,1,3,0.0,0.4182081344216859,0.049054529184891074,0.0,0.4539756810064202,0.004714475899316959,1.6370757594810736e-08,5.198078528127545e-09,2.123921321637864e-05,0.6991173345352786,0.9999999999999885,9.4173753708703e-12,0.9999999999999991,0.8994082840236688,0.18421052631578938,0.2796658409729497,0.3773584905660379,0.15932203389830524,0.2900581787792099,0.05994060637103471,0.18402384546842213,0.1697065910109853,0.1860938589546484,0.05356842271285942,0.18080367591676072,0.15872572185316058,0.21502425119567484,0.2834700645173331,0.4336592015504375,0.42655461925413546,0.37011411266881405,0.2811070736327848,0.4464203229829449,0.4395567167689293,0.3932517399964797,0.7553673566891295,0.020050125313283276,9.841375237993705e-08,0.08308605341246292,0.44827586206896564,0.8163313481692944,0.9999999999999996,0.9955215118392695,0.0,0.5549729009071407,0.19238916457056032,0.17976985888567176,0.20674320952004477,0.21344973998061595,0.4627900474281001,0.17049451889875364,0.3670242849279396,0.21344973993857425,0.9110665141646236,0.19109920221379137,0.2399015912439859,4.93028421812693e-09,0.22212188606684402,7.940663677197114e-09,0.2770565297911213,1.286006843775665e-08,0.26158015983912825,1e-12,0.0037334091453979155,1e-12,1e-12,9.913342522457558e-05,1e-12
1,1,4,0.0,0.5725312855702884,0.20064392955644061,0.6666666666666667,0.6704872172080825,0.004714477707468999,1.867614964062266e-08,4.889596363449021e-09,1.5111336769779908e-05,0.8765770831614373,0.999999999999982,6.172204169611157e-12,0.9999999999999988,0.7041420118343195,0.16118421052631576,0.245188849474571,0.4716981132075473,0.10847457627118648,0.5255984936788309,0.13020707291899625,0.19958546353298587,0.16096050432852033,0.1739317270782704,0.11847571737456247,0.1866694711158472,0.149415963300979,0.21245147030504966,0.3680198714811352,0.47476189003688185,0.45363481453270155,0.3983027953540446,0.3669309096601579,0.482887890455209,0.46612408746545203,0.42864885534121483,0.708671322379546,0.012531328320802018,6.963789650242405e-08,0.04451038575667652,0.620689655172414,0.8350997681103423,0.9067290529104315,0.9849642916251982,0.161922312009595,0.6889940969057138,0.14641701667188667,0.11590032869071898,0.15037869851988717,0.20529438521574161,0.45371251636637866,0.17103742065005492,0.37782617329283463,0.2052943851804686,0.9362349436499238,0.178521548847384,0.22417927861063364,5.503363883522496e-09,0.1841051450386338,3.2713549806473815e-09,0.17324234579567407,6.4186558767325e-09,0.21863836041856594,1e-12,0.0242206784791905,1e-12,1e-12,0.00044895578489006203,1e-12
1,1,5,0.0,0.4965529999468742,0.11527900659770961,0.6666666666666667,0.6658310986244708,0.004714477015659034,4.1343736734899495e-10,5.08331897403005e-09,0.0013564637544028733,0.9013781676792282,0.9999999999999867,6.359700255569728e-12,0.9999999999999991,0.7396449704142014,0.0888157894736842,0.409788479383283,0.3176100628930819,0.15932203389830524,0.24242229436533713,0.10369375155447971,0.19964931008100123,0.15004242186970246,0.1742980303743942,0.09395102125043514,0.19695240284236962,0.15742345162651128,0.20584635047451452,0.3321473899816251,0.45728324172023216,0.4244294232926768,0.37515628842665305,0.33203298856838154,0.4737668244160363,0.45371671367444666,0.4025340381578185,0.5838362473361478,0.005012531328320843,6.030343038957116e-08,0.07121661721068241,0.13793103448275867,0.7990749013258902,0.8098336489999265,0.9285821805542132,0.4166565970884974,0.7339157517590296,0.19703431677794314,0.21248628538586978,0.2534265138896026,0.4125210706157262,0.6400572213644903,0.3492142735148336,0.5166626878476812,0.4125210705886335,0.9235667693424792,0.1342264846979621,0.1687420651495377,9.238673415652351e-09,0.24208443062907714,9.228896170847309e-09,0.20890344833905813,1.5073169028967603e-08,0.2492682768464614,1e-12,0.05425253154873357,1e-12,1e-12,0.0002123620181723626,1e-12
1,1,6,0.0,0.3810397808649456,0.03392359714438825,0.0,0.5665596134908816,0.004714477472976262,2.8645308724377366e-09,5.957740761835757e-09,0.00021631604673240655,0.7180003119083639,0.9999999999999749,6.874969353981878e-12,0.9999999999999963,0.3431952662721894,0.11184210526315792,0.162514673024497,0.3616352201257862,0.15254237288135605,0.29000901893977354,0.0821210378312973,0.20876630158665793,0.19417317711887497,0.23413287771573246,0.0721293956233484,0.21028320325241184,0.17544941001194236,0.24397301454975898,0.2839882975627558,0.4311393928070313,0.42158163226853734,0.38488220666274653,0.276884840703657,0.44617420313884276,0.4265143314887668,0.3900300249761426,0.7882672648132116,0.040100250626566414,1.488997697702557e-07,0.08308605341246292,0.5172413793103451,0.909826694906857,0.8428583903403752,0.9116917012232324,0.3207530721177842,0.5375768635181264,0.3081553387641415,0.34645616191476813,0.4109254680225951,0.5752342326919736,0.12708790714002421,0.551773325013943,0.10862928684461998,0.5752342326715962,0.8754424686092641,0.13743858760387448,0.18647821720075902,1.2906071607649599e-08,0.24492234739503999,1.8943236820536243e-08,0.2922138859804012,2.8201385031396966e-08,0.33306175018669254,1e-12,0.05817708208335868,1e-12,1e-12,3.708093750296052e-05,1e-12
1,1,7,0.0,0.3120313199144943,0.006575858786065699,0.3333333333333333,0.09420374792792352,0.00471447070314618,2.684725873123015e-09,1.2128164857896972e-09,4.343548275378533e-05,0.441912497722455,0.9999999999999503,3.834245526195814e-12,0.9999999999999958,0.8461538461538463,0.19736842105263158,0.24773540718483503,0.6226415094339623,0.17627118644067813,0.440227926922399,0.11765275968052533,0.1839936153837109,0.19122691422656626,0.20822402158063355,0.10115473659410702,0.18343486181004015,0.1821210711854001,0.22417893903146743,0.33009990735900213,0.4261154681363412,0.43590266740945316,0.38007671087929,0.31400993269847166,0.42992028223696327,0.440264779631408,0.37999122429268267,0.44976358104061553,0.02506265664160401,1.2416753734325713e-07,0.08902077151335305,0.3793103448275864,0.7496286734552842,0.8289809617525692,0.9285247969621728,0.13812120053611104,0.37443604744473846,0.24572941242251334,0.22763052148101792,0.2503224003912661,0.22132208589650143,0.486551949061893,0.19629041963701294,0.3985183869648482,0.22132208591028363,0.9093411531112537,0.1331251188214332,0.16476858724540377,1.026448719417978e-08,0.2698680605177544,1.8999389171371556e-08,0.3021072380222355,3.026652201703165e-08,0.3511738726512004,1e-12,0.050971971881243174,1e-12,1e-12,0.00023003938447163885,1e-12
1,1,8,0.0,0.47652881289989096,0.12235795095431944,0.3333333333333333,0.5639409765956018,0.004714474614469831,1.1838291083106757e-08,6.710226353669902e-09,4.839739853767357e-05,0.7291525547983435,0.9999999999999898,2.3079747274033953e-12,0.9999999999999953,0.7869822485207104,0.18421052631578955,0.2445526308265342,0.21383647798742153,0.11525423728813569,0.2248722316865418,0.13568126622509577,0.22067471367941696,0.20564415126179655,0.18314922102694944,0.11986958346070771,0.21878397931888113,0.20909583655098493,0.2129885940521726,0.3236248266936337,0.4249002023248985,0.4131363586392834,0.31548024152624726,0.31823013068937334,0.44080334976782787,0.4432105602220669,0.34286412118018117,0.7507127315684774,0.03258145363408528,1.7683250438311883e-07,0.08902077151335305,0.4137931034482759,0.8776359915718344,0.8231585096789007,0.9079841708802323,0.38085185603416466,0.5902110586458629,0.25391889136419965,0.26487122508115624,0.2978558052579019,0.41357127500494356,0.3645710717613001,0.3640859245501075,0.3254626060567775,0.4135712750019878,0.8907839966833752,0.1645497949354467,0.21556548830705147,1.4118218423603119e-08,0.3017470118575183,1.2698622126443648e-08,0.3114015559095741,2.557514191924953e-08,0.36521335863050325,1e-12,0.04383199018433308,1e-12,1e-12,9.781605908700103e-05,1e-12
1,1,9,0.0,0.48325290507637625,0.09606975156315406,0.0,0.697334063678149,0.004714477323894254,1.549808444065483e-08,7.335724929332297e-09,3.7929274416136884e-05,0.8207309818601216,0.9999999999999898,4.896047736208326e-12,0.999999999999998,0.775147928994083,0.10855263157894736,0.370262029958906,0.2735849056603773,0.09152542372881359,0.3577512776831346,0.10366351232124725,0.1783950655172514,0.1806335333959204,0.1749234745010941,0.09561353395661033,0.16420978998781185,0.19870607328202955,0.22185520134744172,0.333931205488916,0.4435342530205163,0.4507297705033321,0.3786729650937888,0.3389315768861441,0.45535375871251094,0.49212806608274223,0.4241337452067784,0.5428773009862637,0.020050125313283276,2.087018707875247e-07,0.10089020771513343,0.3793103448275864,0.7230608668719276,0.8362235074711699,0.9431374858980093,0.1779849294698666,0.6575848322202098,0.18024477716390136,0.15607602326849346,0.19385597645572483,0.07629807845735803,0.47794646188048745,0.01861492034318666,0.3836867793068778,0.07629807844123794,0.9181132475628502,0.17608100170183158,0.23161426616274494,6.173926866699007e-09,0.15346977508904247,1.4005154247025246e-08,0.22846067631641218,1.2265191515391872e-08,0.25579920999524824,1e-12,0.059386612392814626,1e-12,1e-12,4.069558252083749e-05,1e-12
1,1,10,0.0,0.4609965129583421,0.08081022420691789,0.3333333333333333,0.5221162863610365,0.0047144732880578235,1.3202044032937296e-09,6.941798719958911e-09,0.0005652549237456689,0.8199430902090387,0.9999999999999873,4.7036431417542615e-12,0.9999999999999991,0.7396449704142011,0.11184210526315792,0.3455533291195416,0.3144654088050315,0.2033898305084747,0.18460585411181665,0.05833597307215106,0.14378546169897002,0.14332628856499016,0.1791161614347658,0.05356217777920456,0.13804847635350703,0.14885335177639497,0.20487158439251715,0.2995065861374911,0.42329384629047273,0.4282253878905039,0.3888495709532801,0.30366693130849315,0.4391263090033833,0.4582529793946844,0.41424750559964857,0.5907621682997677,0.02506265664160401,2.6964652189033347e-08,0.07715133531157267,0.2068965517241379,0.7877110700291234,0.828503694777813,0.934118584486501,0.28483326903415734,0.6173062299601593,0.17903898635836446,0.25523305303076294,0.2931199716731707,0.22304476222587555,0.39972845857504247,0.19230767924159073,0.3427349144925276,0.2230447621753264,0.922782773327251,0.15653761601399727,0.20284431557731367,1.394563465682645e-08,0.1996040715840448,1.1324577807423878e-08,0.2250446380732308,2.1019031329604327e-08,0.27108277607642933,1e-12,0.028293948618617563,1e-12,1e-12,6.903517819959643e-05,1e-12
1,1,11,0.0,0.5498854463435641,0.17742647526154126,0.3333333333333333,0.5383160015532316,0.00471447443723635,1.0098595928252847e-08,5.471483790937706e-09,4.6100431449018936e-05,0.822544485659716,0.9999999999999909,3.940806865267111e-12,0.9999999999999969,0.7041420118343197,0.10855263157894736,0.33675047501215155,0.32704402515723274,0.22033898305084756,0.1762122993497612,0.16388221443279227,0.24658859187778426,0.19958070029755773,0.24645900711058052,0.1487412668038711,0.23336622598556228,0.18985353077590486,0.27831121646299917,0.39244093522758744,0.5038478325311249,0.47637899747644674,0.4489293619834429,0.3903387758524154,0.5127588071281195,0.490269624494591,0.4756174145585559,0.567527176713468,0.01754385964912286,1.436467896798897e-07,0.06231454005934717,0.3448275862068967,0.8970583957347003,0.8347294872590276,0.9406671068116828,0.3318381102896342,0.6398912243436786,0.21551907508083096,0.24930265044640842,0.288642942280827,0.33741266606212195,0.2620472144904329,0.2818572546939182,0.2272108141564929,0.3374126660487003,0.898012665009919,0.18142322074451983,0.2301156090995506,1.2364277248081737e-08,0.20713154438064751,1.1848016855745224e-08,0.2544029905916023,8.404667217119713e-09,0.2460710980275555,1e-12,0.03677305570758146,1e-12,1e-12,2.9832179002119268e-05,1e-12
1,1,12,0.0,0.5079854887022105,0.11515736721931735,0.6666666666666667,0.7684490173197622,0.004714480518478403,6.906713205523616e-09,6.386824302522735e-09,8.806313840911968e-05,0.8726611055282113,0.9999999999999956,4.051913196786126e-12,0.9999999999999994,0.8994082840236688,0.1546052631578947,0.32420730825948213,0.3113207547169813,0.22033898305084756,0.16685462005422658,0.11954436938653018,0.15868698759525776,0.15078185721117496,0.19162493451874832,0.10997428517992042,0.16803506243053015,0.14986538108876732,0.22914330346937775,0.3217858849076939,0.39113572227565424,0.3865462661996566,0.34844302209593264,0.32923022482924225,0.4250781281084065,0.4213307986012455,0.3941440782257357,0.3700443330608687,0.020050125313283276,1.0249032933100458e-07,0.08308605341246292,0.1724137931034483,0.8766641189862254,0.885942769884386,0.976427804724237,0.2738634560593218,0.7046257130309728,0.22402127263075872,0.18125303136694448,0.2039543968473816,0.29305705082070554,0.35777427444987087,0.2412791103235697,0.3061513320344713,0.2930570507802855,0.9028099215612384,0.18051779070527754,0.21994093650716878,2.6364315134064995e-08,0.18584005216299437,2.498230840536192e-08,0.23632188342080399,9.941809436450267e-09,0.27966048265392934,1e-12,0.031366980937765604,1e-12,1e-12,0.0001048896014020565,1e-12
1,1,13,0.0,0.4040667378216737,0.040690683543969146,0.0,0.2779701261201635,0.004714474720833952,1.9829129822748275e-09,3.3096230094525623e-09,0.00017647760258910665,0.7696648325895946,0.9999999999999694,3.6107443193689713e-12,0.9999999999999922,0.8047337278106511,0.18092105263157898,0.2540136136075401,0.6698113207547173,0.2000000000000001,0.41908006814310067,0.14267316759925183,0.20338493355680612,0.22548007071283763,0.21390212876812678,0.12617775733797992,0.20735005004372664,0.18788327521612908,0.24345263387862884,0.34142062101987725,0.4248293401908929,0.4468055004432642,0.36410133685002594,0.3352318334292498,0.44398695945481836,0.43801019368747096,0.3900645709995534,0.8012991106542029,0.020050125313283276,1.6520517984642067e-07,0.08902077151335305,0.5862068965517243,0.7506350284461687,0.8725685502359837,0.9138034224985423,0.1583708255333714,0.4939436418556371,0.21906068621056551,0.3434230912712972,0.40172162526825783,0.2662115318073885,0.35659618354329664,0.2807447553202702,0.2974289815813968,0.2662115318102528,0.891609791643933,0.17667912573771977,0.23455703900257024,6.667559121223692e-09,0.23805454649227925,2.425664831124752e-08,0.31355945174205546,1.9913824525022466e-08,0.34070929936646616,1e-12,0.25293825051372654,1e-12,1e-12,0.00012524063690665644,1e-12
1,1,14,0.0,0.3581090548457372,0.02116745713054673,0.0,0.3526606196129744,0.0047144750211482855,4.346599752742487e-09,3.4025884266145154e-09,7.510246463185468e-05,0.6630215476084922,0.9999999999999509,5.2495892087001984e-12,0.9999999999999976,0.7278106508875741,0.10855263157894736,0.34792099332773635,0.4748427672955975,0.24745762711864425,0.23328229788885774,0.10698485708764909,0.1818010944749666,0.2083420023388148,0.22192327130787545,0.09161761636910917,0.16895583478143186,0.17609458545284595,0.23685742110373018,0.30797162443120285,0.4082561993801719,0.433675847906615,0.37350249021967374,0.2912987791856866,0.4001316784478428,0.41875190398206297,0.3738597598293112,0.6596076259602235,0.027568922305764437,1.436467896798897e-07,0.09198813056379818,0.31034482758620696,0.8141644219933191,0.8707661583582378,0.9105019745529728,0.20404827474023662,0.42719428616035693,0.22174931580575197,0.3028636688441968,0.3472683388837208,0.22848001517532285,0.3299406554841341,0.18179223173601525,0.2956605802950129,0.2284800151261249,0.8809225312849297,0.205650746020095,0.2594924915739215,1.866682201301897e-08,0.2618712755677259,1.6750685345251944e-08,0.3263849806417388,2.455602348367461e-08,0.4002256424189677,1e-12,0.18880080050256287,1e-12,1e-12,0.0004966729928190556,1e-12
1,1,15,0.0,0.4091061038689023,0.04036349485936913,0.3333333333333333,0.7591524609103301,0.004714476430119276,5.740913410611645e-10,7.685904845240405e-09,0.0014559466367444404,0.9236900054607341,0.9999999999999909,4.065912415237259e-12,0.9999999999999972,0.349112426035503,0.11184210526315792,0.16524659326472158,0.18553459119496862,0.07118644067796612,0.30853681620291507,0.08292107448446133,0.150361171885977,0.174670309703347,0.19227991873629843,0.07373211498302486,0.15475774460755004,0.16482475696328977,0.2195831990394456,0.30331045128710166,0.4059653874394157,0.4293191306252995,0.3740287329828915,0.2988506379997776,0.42213480697451533,0.44193399550991674,0.3943978104252084,0.4576156535025824,0.04260651629072695,4.614480546651629e-08,0.06231454005934717,0.2068965517241379,0.9131802255793133,0.8556123838620739,0.9314752031557296,0.31053714183366193,0.7887200045274123,0.2871106844360843,0.2827950050668946,0.3088955063118686,0.4358497636926619,0.3234267265541292,0.38191353940691514,0.27106766888455863,0.43584976367253414,0.896901294391157,0.11638275214550434,0.14737144606021735,5.985449418288104e-09,0.26967235144225543,1.8263110112514842e-08,0.3295632757784559,2.1375196589671106e-08,0.2722482000439423,1e-12,0.004627290740904967,1e-12,1e-12,0.00017267879683606515,1e-12
