fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3156637995602791,0.0227506191292654,0.0,0.7649865164203404,4.5687822245783245e-05,8.030547818796113e-09,9.443590050121173e-09,0.0002576298462945,0.8415756783282724,0.9999999999999926,2.0673617084600781e-13,0.9999999999999988,0.448818897637795,0.0609911054637864,0.2665137068016065,0.8611111111111114,0.0167427701674276,0.7872551806924439,0.1703958691910498,0.0,0.5090274707982921,0.0606561184998584,0.0777636614936498,0.1199004328820757,0.1134281290574277,0.0564813028300007,0.0579255624772959,0.0974160099996738,0.1179268152871413,0.2823353011995571,0.33162090064505,0.3171677794275734,0.3181373655954256,0.2947376319193619,0.3324375901938674,0.2954525123540626,0.3343353252431015,0.563212604756949,0.0330788804071247,1.0635641543622869e-07,0.075075075075075,0.3299298021697512,0.7894612757855088,0.8402679359193987,0.8804567804348769,0.1625308905340245,0.6172986649877988,0.1967641950302656,0.1916902112052376,0.2423141094692185,0.1237832077334155,0.5321316389154701,0.1104554852572204,0.5491640625780895,0.9473601556893284,0.1423530967749297,0.1681191234099711,3.712147473960056e-08,0.2143557962432744,1.568006460811483e-08,0.2453854005111722,2.8021571443087643e-08,0.325743986574198
1,6,1,0.0,0.426642244600682,0.1020273561921113,0.5,0.4416963191363586,4.5685869043739735e-05,7.938592165663132e-09,3.831427771239306e-09,9.419798353462108e-05,0.7862610897040146,0.999999999999974,1.615060085587714e-12,0.9999999999999964,0.5196850393700786,0.0851334180432019,0.2258587021064294,0.75,0.1445966514459664,0.1791840409401062,0.4836488812392427,0.1172161172161171,0.2543519208829509,0.0712500878924327,0.131324954476712,0.1520290170877683,0.1602075970109738,0.070939162042463,0.1079898583449295,0.1360924464035341,0.1730961910896139,0.3623628407746592,0.4717501219690398,0.4341134280477348,0.454047639030202,0.3904284107555552,0.4834095559261246,0.4278921654574272,0.4882378408563638,0.530441979485206,0.005089058524173,1.606825201726802e-07,0.048048048048048,0.410338225909381,0.8392017682609358,0.9313100511730488,0.9786406686129108,0.065645980801294,0.5451327788075625,0.172386745316738,0.1702572255178727,0.2219058344771156,0.0654065767698283,0.5001401266216035,0.0467465026812788,0.5215947533543368,0.9512413336935748,0.1505747285466101,0.1790001434725074,7.666358318055122e-09,0.1562113954013774,1.7398172122123553e-08,0.2520360052595692,1.98579620142784e-08,0.2562870547396243
1,6,2,0.0,0.3599108423114924,0.0539717727382022,0.25,0.7303751901489018,4.56875427265493e-05,1.3265825016034216e-08,6.414424657382625e-09,8.954216588609337e-05,0.8664724804615871,0.9999999999999872,5.827643369024746e-13,0.9999999999999934,0.448818897637795,0.0724269377382464,0.2336145707780901,0.4618055555555556,0.1491628614916286,0.1203905526071939,0.1462994836488811,0.1739926739926739,0.0398827747671048,0.098876842839604,0.1594244011048822,0.2330275716142722,0.2637742776396714,0.0960396019828852,0.1208947822926836,0.2089725932991235,0.2646182357394203,0.3390279472091083,0.4400019718154579,0.4401235210443299,0.4709201187940827,0.3638172991755931,0.4429648543626919,0.4327075150473706,0.5001055849471889,0.6013537023482716,0.0254452926208651,1.606825201726802e-07,0.075075075075075,0.410338225909381,0.8155717786108592,0.7605819543298011,0.8142013953103437,0.2444278002739042,0.6610441972463474,0.3770223237774042,0.2514801445969081,0.3254970264941033,0.485381991969674,0.2831806746879899,0.4356899172957084,0.3575356501164982,0.9177862948265731,0.1346181550635803,0.1652636914204766,8.689592587542249e-08,0.4087670240988483,3.8654541650312345e-08,0.384064775714906,5.0240521696375785e-08,0.3916197582212812
1,6,3,0.0,0.4006609699646476,0.0851466417820392,0.25,0.6744331699195478,4.568860548989169e-05,1.008928821322624e-08,7.388091527871782e-09,0.0001505101744795,0.8615955476300468,0.9999999999999872,9.013111759622596e-13,0.9999999999999976,0.5196850393700786,0.0851334180432019,0.2258587021064294,0.5416666666666665,0.0410958904109589,0.3581445512080957,0.2633390705679861,0.1355311355311355,0.1148299031119354,0.0676649050914427,0.132200116819868,0.1763869913046658,0.1760057335079255,0.0662408577784111,0.098040226301783,0.151854736585786,0.1801103094250123,0.3177165460678565,0.4193744576992515,0.3994418848965891,0.4082077809574794,0.3451155792793585,0.4256736990325345,0.3914458195810311,0.4403637090484428,0.6273262194020521,0.0330788804071247,1.8278737988087965e-07,0.078078078078078,0.2495213784301213,0.8529347403617629,0.9180746728542096,0.9592120851391032,0.1106168424661992,0.5204738813839624,0.2327826200165823,0.2058886385363867,0.2643896740086995,0.2478608645185362,0.6880469482092111,0.2298376770672243,0.6969955639455139,0.9382867371884284,0.1522499702254766,0.1887073770316329,2.1416251566998722e-08,0.2319940571746152,1.5253647179970125e-08,0.261107700519913,4.005610161347787e-08,0.3421706493924933
1,6,4,0.0,0.376691269053428,0.0638564336086273,0.25,0.7376872714805798,4.569160435145735e-05,4.377199025035469e-09,6.364201043757321e-09,0.0003331982554501,0.912068459357504,0.9999999999999816,9.015420873080764e-13,0.9999999999999976,0.52755905511811,0.0724269377382464,0.2596694420969507,0.7881944444444444,0.0867579908675798,0.2842885235026535,0.1996557659208259,0.1355311355311355,0.0836721081820621,0.0992384969277339,0.1143065580830286,0.1515302897969242,0.1393692467390365,0.0952734361060552,0.0878073482636846,0.1381955269250696,0.1471776575473128,0.3366819511406329,0.397933739520685,0.3745764084392219,0.3742557970863794,0.3579297392198423,0.4042306262292639,0.3695691650943329,0.4026648843913382,0.6453864957869033,0.0330788804071247,1.7145478907128947e-07,0.099099099099099,0.3299298021697512,0.7617062244048363,0.734342919265325,0.8666519206124916,0.2589672441669503,0.6366464172041796,0.2241980607160835,0.2082338960444572,0.2637200685577494,0.3925418732754799,0.5532010217896661,0.3345423338165946,0.5601992148680192,0.9466684060347866,0.1193341089000159,0.1477099202234126,4.474875142776388e-08,0.2422117432567319,2.2306922069712536e-08,0.2294865813152135,4.499984238915289e-08,0.3268651318680755
1,6,5,0.0,0.3941717725286994,0.0703655236270116,0.5,0.6729100533003233,4.568745898047496e-05,8.293931439110512e-09,6.6740972366554206e-09,0.0001696606877423,0.8903719301862508,0.9999999999999918,3.162045651087641e-13,0.9999999999999976,0.448818897637795,0.0609911054637864,0.2665137068016066,0.7152777777777781,0.0578386605783865,0.3540245135203438,0.2495697074010326,0.0494505494505494,0.2602516595083598,0.0472947493258134,0.0952544479420778,0.1318084822726093,0.1271865928356028,0.0471161782481068,0.0802092399272225,0.1117651899581723,0.1434638904593429,0.3253781729827342,0.4175930664373718,0.3940275714434337,0.4033158654007029,0.3560513620813158,0.4385363143870964,0.3892557635015224,0.4448386781585778,0.5206141780881386,0.0178117048346056,9.162272344162e-08,0.0540540540540539,0.3031269942565411,0.7838175551983029,0.8465255647113521,0.9123621949310978,0.2159623448502934,0.6292053458644834,0.1559083703885269,0.2119762917699912,0.2601001011510342,0.2625849377475421,0.5177615170998264,0.2811318918851708,0.5475450593954589,0.9583226109531472,0.1300291255475172,0.1608116112345319,6.9971388585531395e-09,0.1482111455235275,8.436900217250366e-09,0.1776454820908292,3.004676126802339e-08,0.282776712879184
1,6,6,0.0,0.4566482087672194,0.120437528762425,0.5,0.7329807875070554,4.5691408746034734e-05,2.4884217088293476e-08,6.0058108333785734e-09,2.9017020848322848e-05,0.9236770999791948,0.999999999999994,2.7247782057314733e-12,1.0000000000000004,0.448818897637795,0.099110546378653,0.1805915646096051,0.5833333333333335,0.1445966514459664,0.1471521986353298,0.3648881239242685,0.1373626373626373,0.1623407865751863,0.0690407572851609,0.1054255406564805,0.1319484960363263,0.1225289888829069,0.0727500972386052,0.0863114410099606,0.1196853597783785,0.1545247908798716,0.3711806748534626,0.4667099820668516,0.434545474352861,0.4451656988610745,0.4120561466529684,0.4916645983226965,0.4421519195204798,0.5038017712810926,0.5822862346358053,0.0127226463104325,9.880283198473549e-08,0.045045045045045,0.4371410338225909,0.7822335610578119,0.9314431668514792,0.945681981085134,0.0914707394463668,0.6856301151291305,0.1435004129512407,0.1294529955799301,0.1772904510843176,0.2696390098295398,0.6370064956915236,0.244550358107295,0.6346562749838051,0.9617911465246404,0.1434685891874156,0.1733501265054402,1.7328417817403525e-08,0.1369421806118697,1.2327627534232754e-08,0.1593116609898485,5.977523656708549e-09,0.1726287414854403
1,6,7,0.0,0.3644590135406584,0.0574539765919997,0.25,0.7175876701417905,4.5686075558771685e-05,4.8877845691204676e-11,7.679363490243438e-09,0.038540571148031,0.784453869906909,0.9999999999999888,1.0295360408041853e-12,0.9999999999999966,0.448818897637795,0.0965692503176619,0.1846314126986326,0.7881944444444444,0.0867579908675798,0.2842885235026535,0.2805507745266781,0.1227106227106226,0.1364967067722323,0.0868782386648886,0.1488582692705415,0.1921852733665617,0.2022935013215405,0.0831343003404394,0.1131516408108449,0.1784022304181182,0.2134291436541239,0.3438692779272794,0.4484800391639751,0.4257296349195227,0.4432871652138127,0.3630670451021791,0.4462112168479462,0.4180597304831996,0.4718139863267301,0.501092735038529,0.0483460559796437,2.204461952786181e-07,0.0660660660660659,0.3567326100829611,0.8036625033036637,0.8380803721694043,0.9058609822867668,0.1540697190086906,0.5591909047092672,0.2802890355024104,0.2519381618620437,0.3293750046920651,0.3851101362113939,0.563419528514845,0.3993647395750482,0.596480509570199,0.931970609936295,0.1286053224991047,0.163411408710834,5.0734735112475264e-08,0.3369206180812296,2.557069859409685e-08,0.3290903614241803,2.9504369121240692e-08,0.3509202493467034
1,6,8,0.0,0.4115199792981608,0.0862614964311747,0.25,0.6702196422205937,4.56946296978918e-05,1.473143372895284e-08,5.483992862954706e-09,6.256970275989776e-05,0.9095039154533308,0.9999999999999928,1.0895283639387177e-12,0.9999999999999982,0.448818897637795,0.0711562897077509,0.236880114650054,0.6597222222222221,0.1019786910197868,0.2174546432286616,0.3098106712564543,0.1208791208791208,0.154248323209832,0.0763862224329245,0.1148007880586942,0.1963944813584934,0.2239823489960015,0.0749896511360824,0.0992583525646053,0.1714783704958107,0.2230168997702488,0.2713810697132104,0.3343757752717081,0.3531581072419998,0.3791646561025929,0.3045485427818613,0.3701868448922158,0.3562776690760859,0.4189420001618058,0.5220021105551953,0.0356234096692111,2.974562454326772e-07,0.111111111111111,0.1959157626037013,0.8347411344696445,0.7561997752482501,0.8372327015075989,0.2076409833801329,0.6618548276202729,0.35024150932563,0.2606347338185317,0.3237323240337346,0.1441265344745552,0.4861312321030735,0.1226528351475725,0.500966139339458,0.9187843257416556,0.1496790640749687,0.1824438217411314,8.339145931572914e-08,0.4014949255639612,3.5760722556520064e-08,0.4568634622269195,5.1030038348738215e-08,0.5096622579080339
1,6,9,0.0,0.4228777018838616,0.1129543074883075,0.25,0.480988794385608,4.568935785122069e-05,2.1412347603456996e-09,6.368057715289178e-09,0.0007146590688842,0.7808972707130044,0.9999999999999888,3.12895536879658e-13,0.999999999999997,0.448818897637795,0.087674714104193,0.2002169629966418,0.5798611111111112,0.1187214611872145,0.1737353254965101,0.6884681583476763,0.2344322344322344,0.1895232471219061,0.0672957161855423,0.1195149189136249,0.1501013068885397,0.1705240322613344,0.0655605386990416,0.0970430469189441,0.1328492000837287,0.1761784474257183,0.2877557661090794,0.3704671453700356,0.3422978849606827,0.3646735076364785,0.316127341926641,0.3911834609020609,0.3434446916835199,0.401986178791596,0.5520369022298062,0.0305343511450382,2.009805310812435e-07,0.093093093093093,0.2763241863433314,0.7245035298868809,0.804711374116688,0.8915887973166563,0.1600075536055943,0.517387655967461,0.2567298764854398,0.2934331672122978,0.3784573270111879,0.3849032812353749,0.3128353979594777,0.4182686439046843,0.3596664357672958,0.9377782020512144,0.1087118790175279,0.1343541008111801,2.9767416152955418e-08,0.3551466577076135,2.75409911002052e-08,0.3081919267082459,4.056912277645934e-08,0.3708250270289265
