fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3550782036125786,0.0329777467410041,0.3333333333333333,0.8130794633092254,0.0001634911319815,3.598033274724336e-09,1.0607892870197796e-08,0.0050300130136194,0.8841290995608913,0.999999999999996,4.970003866734598e-13,0.9999999999999996,0.0999717593900028,0.0922509225092251,0.1430457290964442,0.3292220113851993,0.0552380952380953,0.1637035520403443,0.3980875691997987,0.0720617672290535,0.2419892531622252,0.0039900454740296,0.0041558193312237,0.0060284507249786,0.0125363216013159,0.0038904562643509,0.0036926387917807,0.0041979095382714,0.0090875532125228,0.3628264736352844,0.3540784863248186,0.3828830210505554,0.4184207773855802,0.4531221519569114,0.4077077976052506,0.4606722126161022,0.498411154315747,0.5312857470319021,0.0329670329670328,2.6665818367255777e-07,0.022950819672131,0.466019417475728,0.8264108586460952,0.8573785598514476,0.8913747580518052,0.1168777483671759,0.7923271016648568,0.0031242436430529,0.0768990311113311,0.1308450892030612,0.0233403056887832,0.7363057855512345,0.0747320317311294,0.4801888219064797,0.9999968810454636,0.0004151917531928,0.0006251609815677,1.7243970644934085e-08,0.0050414840961526,1.6540199353362345e-08,0.004289222343201,5.1385435087317374e-08,0.0054058063934098
1,6,1,0.0,0.4256291408794865,0.0895565003634689,0.5,0.4496843416929467,0.0001634906473616,6.780907533237018e-09,4.536660474452623e-09,0.0010216138406442,0.7704712447382327,0.999999999999982,3.190404525919952e-12,0.999999999999998,0.1070319118892967,0.0875065893516078,0.1561772548186078,0.3213156230234031,0.0992592592592593,0.0919400328771616,0.4338198288877706,0.0205890763511581,0.5653327752344808,0.0018636345387683,0.0030768214220342,0.0047268908392453,0.0108373234292717,0.0013061134805443,0.0021654122696768,0.0027078538979551,0.0065989463768264,0.4203494538529411,0.4106677730296875,0.4442447496165326,0.4874847394040659,0.4656154238207411,0.4195936906251711,0.4741202549231031,0.512638294813875,0.3279675162436015,0.0082417582417581,2.734270484730416e-07,0.00327868852459,0.5242718446601943,0.9093811600554552,0.95586016271836,0.9837490318863508,0.0192642768765523,0.7193143161848985,0.0018725722501727,0.0297068567164807,0.0596674595084263,0.037901697887927,0.7358151843083836,0.0896043102300221,0.479641311747352,0.9999976232078645,0.0003926601155875,0.0005738558465305,6.056370586620915e-09,0.0019712395818329,6.515538139665445e-09,0.0020265416201832,1.7685078516872522e-08,0.0028907620642632
1,6,2,0.0,0.3767084109993229,0.0511918451917905,0.6666666666666666,0.793993631455804,0.0001634922333606,1.493734949502083e-08,5.8067434858301194e-09,0.0004761102702563,0.9070450316815656,0.9999999999999925,1.0705326599150244e-12,0.9999999999999964,0.0999717593900028,0.0557019855912845,0.2149408682009676,0.3134092346616068,0.077037037037037,0.1162949479146494,0.3037242073477605,0.0789247926794395,0.1749408161122858,0.0051766814290615,0.0058925933076214,0.0091464629571112,0.0199998381646768,0.0030026305485234,0.003470361512489,0.0046634270452554,0.0106614566591665,0.3488891446853664,0.3409996166719969,0.3696027984384979,0.4063589314207352,0.3945585595608192,0.3557615329468514,0.4028210118786394,0.436105387323222,0.3358447763120007,0.0302197802197801,3.616158274562005e-07,0.0655737704918032,0.5339805825242719,0.7955478523357518,0.7528480650101352,0.8420344102661907,0.2136197421740732,0.7967403169302487,0.0053476973421574,0.0725887313527761,0.1183318502856143,0.0177747182022881,0.7145038078630517,0.0381636808624106,0.466779218043118,0.9999962844567912,0.0003952604505149,0.0005818959743495,1.6588100056626268e-08,0.0053406474906172,3.851619355431906e-08,0.00593025895878,1.1228759778237088e-07,0.008838003806955
1,6,3,0.0,0.4038980598700897,0.0733567927527488,0.5,0.7627617703430238,0.0001634934900307,1.188113797608458e-08,7.605170156262344e-09,0.0009220823489956,0.898776022414815,0.9999999999999918,1.763978045799192e-12,0.9999999999999982,0.0999717593900028,0.07380073800738,0.1727921855122824,0.3134092346616068,0.1039153439153438,0.0862599591260666,0.2589330649219929,0.0792107520732055,0.1508897801356488,0.005941093091886,0.0088103010865901,0.0129773370509329,0.0279455062381921,0.0037523897788231,0.005962533225329,0.0074776946426879,0.0162356830622827,0.3696472819715848,0.3628406756621791,0.3936117626016563,0.4356045729164202,0.4271429088201164,0.386711702508436,0.4381419845099503,0.4770697350691564,0.3540674452033601,0.0247252747252746,5.854493508126657e-07,0.0655737704918032,0.4757281553398059,0.9134770254335716,0.910415069982344,0.969345269144224,0.1555505955295157,0.7128749923979005,0.0058792722335879,0.1106608255057146,0.1778592580714846,0.031055903628307,0.716025377888519,0.089067461175877,0.4685545316980086,0.9999960790967812,0.0003678529034961,0.0005424017333261,7.956299331942325e-08,0.0092203750431328,5.228836084229336e-08,0.0071924874842697,1.84889719511595e-07,0.0107791500347611
1,6,4,0.0,0.3907763300482458,0.060576823874886,0.5,0.7794398574181575,0.0001634949134079,1.1301638809764118e-08,7.262839049888635e-09,0.000929836236706,0.9285953148979166,0.999999999999988,2.0047857874526875e-12,0.9999999999999986,0.1070319118892967,0.0876823053944825,0.1559081846821349,0.3608475648323846,0.077037037037037,0.1277806843209739,0.2891293407146452,0.0637689448098369,0.1997852781776037,0.0056791797420441,0.0058341595944209,0.0080070870094099,0.0162108580515408,0.0044477454263558,0.0041506066078373,0.0049088970656288,0.0097956126071271,0.3677403430176922,0.3589121005637754,0.3881849388237139,0.4253538021274893,0.43360530425522,0.3900955084107546,0.4410323648142142,0.476675265751807,0.3667162859371911,0.0329670329670328,1.821238551275896e-07,0.0393442622950818,0.4563106796116506,0.7780153865897894,0.8027965904040171,0.8870848105350646,0.1442050783778704,0.7902505939335785,0.0033255473134884,0.0724047627841646,0.1176289779776849,0.03396828448154,0.7043236340610332,0.11499471767944,0.4726343407513031,0.9999967546811528,0.0005362552280874,0.0008100678975929,1.4099818217562218e-08,0.0050841008033935,2.021863091355545e-08,0.0049098563399012,4.4971014610536065e-08,0.0060714720585959
1,6,5,0.0,0.4108982172969335,0.0721938064196886,0.3333333333333333,0.7354683807240964,0.0001634924558833,7.975637874986677e-09,7.204405191683629e-09,0.001406824860953,0.9055549324563442,0.9999999999999948,7.94180066626465e-13,0.9999999999999988,0.0999717593900028,0.1242312423124231,0.1087321399783762,0.3292220113851993,0.0882539682539683,0.1051737445669188,0.3985908404630097,0.0514726908778953,0.3122517900998536,0.0054108255770793,0.0069918202929363,0.0093580396225311,0.0167690505665091,0.0044737627313875,0.0056996359420817,0.0065555885068092,0.0119984324250474,0.4041210439049438,0.3952529123019871,0.427634404855217,0.4690549836951371,0.4728343331035342,0.4264593636583071,0.4822274486887824,0.5221847817890923,0.4602700921163145,0.0219780219780219,3.1841365996491213e-07,0.0131147540983606,0.4466019417475729,0.8359680878875788,0.8673921079445241,0.911660136314456,0.1444414833857433,0.8225256933932859,0.0045538350044863,0.1052562889595773,0.1744170800556453,0.0522339029863975,0.7575660754714734,0.1133345661915916,0.4966428075902298,0.9999963830936682,0.0003762051025406,0.0005453071692246,3.748158927982531e-08,0.0061081290810922,4.1513808810090474e-08,0.0058515322422559,5.191437260771267e-08,0.0064811933772911
1,6,6,0.0,0.4656146547483122,0.1192969301707427,0.6666666666666666,0.7700727634317606,0.0001634963032236,2.4515861264387323e-08,6.272936175491103e-09,0.0002266114315776,0.9340436944128112,0.9999999999999956,5.305573426138432e-12,1.0,0.0999717593900028,0.0922509225092251,0.1430457290964442,0.3055028462998103,0.1208465608465609,0.0723594824991898,0.3580775037745345,0.0566199599656849,0.2647788593965129,0.0025893454238206,0.0036290853773992,0.0049701781450972,0.0105707343588718,0.0022630154989854,0.0029973839837369,0.0035008666828157,0.0072009858033975,0.4268962944032414,0.4169454099577827,0.4508521528286844,0.4946487248148791,0.4878095639796063,0.4393962725263329,0.496523285623192,0.5371526508951843,0.4196462434335268,-0.0027472527472527,9.402517850707189e-08,-0.019672131147541,0.3980582524271846,0.879885231720595,0.9492202639333334,0.9374644753015744,0.0059123340571239,0.785496687145999,0.0019241570651656,0.0505309179877911,0.0886339450663484,0.0247357289276615,0.7054339374133409,0.0491596707060451,0.4611783215911504,0.9999974925387468,0.000481557289725,0.0007171448044262,9.385817678587424e-09,0.0022593786661428,6.492700041282577e-09,0.0023663809520446,1.3035301521046556e-08,0.0028734016803308
1,6,7,0.0,0.3807919232858242,0.0541684175633781,0.3333333333333333,0.7829286076258825,0.0001634910183276,1.381470864838723e-09,8.410147667469808e-09,0.0106844785413788,0.8411354024315796,0.9999999999999932,2.262955788536369e-12,0.9999999999999982,0.0999717593900028,0.07380073800738,0.1727921855122824,0.3292220113851993,0.11005291005291,0.0840579120983975,0.3223452440865626,0.0992279096368316,0.1504173449932221,0.0029983662530352,0.0037887024974503,0.0054776037521091,0.0125559211692793,0.0020623097663528,0.0024642322081031,0.003096351733195,0.007141896332749,0.383034307903321,0.3741748526581142,0.4045983150160894,0.4433291502820292,0.4309723663152416,0.3882457128172225,0.4387470948526636,0.4736594680343917,0.3621463771283495,0.0247252747252746,4.104086197282536e-07,0.0262295081967212,0.5339805825242719,0.8343366393938028,0.8625244800636303,0.937088104432938,0.1581395537673033,0.7595428108269047,0.0028059670867877,0.1127329452148588,0.1708387889596296,0.054703368921334,0.718286177643638,0.1643013248499081,0.458194004073805,0.9999970067451636,0.0003242844698743,0.0004779737892806,9.983493248662469e-09,0.0035673459753277,6.823043229356659e-09,0.0028485484603837,4.589019985770283e-08,0.0046106803374037
1,6,8,0.0,0.4143558193595552,0.0781522527440701,0.5,0.7146480868969709,0.0001634979622463,1.8165119015161025e-08,7.465751343906304e-09,0.0005049257585881,0.9098588049846528,0.9999999999999958,2.116102403371188e-12,0.9999999999999992,0.0999717593900028,0.0968195396239677,0.1370544675044006,0.3213156230234031,0.0992592592592593,0.0919400328771616,0.398842476094615,0.0651987417786674,0.2623674437074555,0.0048590487033314,0.0056224792325105,0.0079021659256114,0.0167946821423995,0.0032121715774637,0.0035838210466538,0.0043460891312297,0.0090179499522147,0.3410909746716725,0.333447585077625,0.3606694703323601,0.3950059331256141,0.3963717279742069,0.3572890244734278,0.4039553928294429,0.4357418117411275,0.4222124328492773,0.0384615384615384,4.779017325297785e-07,0.0491803278688524,0.4563106796116506,0.8013854580155004,0.7998816553698678,0.8739280530114755,0.0871655991572751,0.7955299972706154,0.0038703303061465,0.0919861063741195,0.1366554263793913,0.0177224450080408,0.7379427376840794,0.0532283613023239,0.4773232991433535,0.999996630301648,0.0004757203135699,0.0006791209782456,1.78848653542192e-08,0.0056528368700846,2.79641071198609e-08,0.0053686579132489,9.750572146953549e-08,0.007806630727306
1,6,9,0.0,0.4163052929745994,0.089014182204601,0.3333333333333333,0.4148956106350812,0.0001634892766383,8.942314488615848e-09,7.855692259000138e-09,0.0013536089026595,0.8038165711691734,0.9999999999999932,8.057152814806281e-13,0.9999999999999984,0.1070319118892967,0.0739764540502548,0.1797208917599806,0.39247311827957,0.1206349206349206,0.0865671740751818,0.2931555108203322,0.0649127823849013,0.1993990791049165,0.0024584748440002,0.0031406132105926,0.0049047499931289,0.0113320063620536,0.0017690056225428,0.0021387889551536,0.0028882243566065,0.0065014514596934,0.3657850815602102,0.3573048601876163,0.3864032343789279,0.4224671290114926,0.4259236074327551,0.3836692590153117,0.4336942968525254,0.4676704368393555,0.215373454816051,0.0109890109890109,1.524950547877726e-07,0.0131147540983606,0.3980582524271846,0.7719017940358,0.8236924558937604,0.9104085487473929,0.1031959124229447,0.7677840105383764,0.0022156673731381,0.0653236532161665,0.1031389946510112,0.0390095743027479,0.735596817627697,0.0949271204568702,0.496601542920495,0.9999973230061444,0.0004900948365291,0.0007293556568083,4.708445255449113e-09,0.0025124264844387,6.838017336345801e-09,0.0026467069941454,2.5332639424324484e-08,0.0040799255556554
