fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3622207643508607,0.0187620419288971,0.0,0.6965952585913872,0.0525480191787743,1.1203408795603562e-08,8.215991221709712e-09,0.000261598457351,0.8043728358404396,0.9999999999999856,1.1257389106254898e-14,0.3543307086614173,0.1674208144796379,0.0600522448421047,0.3464912280701755,0.2549019607843138,0.1551876101737598,0.1216945594081431,0.138695580844954,0.1686809841767329,0.3539343861755948,0.1070369826991146,0.1178245564548969,0.1491442753307123,0.316204628340222,0.2545896485076951,0.2765916551514439,0.2568201337039271,0.4424076768461354,0.2393145836795333,0.2466497125867527,0.2652161864902933,0.4043373217530193,0.6427336601070259,0.0325814536340852,1.5005263329577998e-07,0.1058823529411764,0.5714285714285714,0.9406818655107828,0.7998791444985498,0.8458726871206478,0.3841985668821489,0.5550070481960124,0.3975906722192412,0.4057368521557185,0.440305820038855,0.3996484304088189,0.6071133304756363,0.3294769699958112,0.560749781374808,0.7514957354442657,0.1609033099720148,0.2245327729158385,6.755721144058519e-08,0.496457567801532,3.62084349429317e-08,0.4549868707780154,2.8968115964531404e-08,0.5568457369691463
1,6,1,0.0,0.5051396683842584,0.1203835816664429,0.3333333333333333,0.4764507096825119,0.0525480174161752,9.550981533188122e-09,4.082833432788848e-09,0.0001387216779161,0.7960656398779818,0.9999999999999656,2.174404383321015e-13,0.6614173228346459,0.1538461538461538,0.1233498203272925,0.5263157894736843,0.2745098039215686,0.2274688210840066,0.1400064132792036,0.198666583434069,0.2049648266830992,0.3047905941294534,0.1260908819374209,0.1387987764850016,0.1787237333557614,0.302405225308343,0.3304239837844532,0.405102646899739,0.3791924141001571,0.4692588637104933,0.3199133218479911,0.3338433453416781,0.3714888270173342,0.4665740391189257,0.6727670548641875,0.0100250626566416,4.119488229219154e-08,0.0617647058823529,0.5,0.8885606996087574,0.8454860883227573,0.9250017691767262,0.2547816098096904,0.5118716691648625,0.2505656981910177,0.2776566004825609,0.300048824041736,0.2305286640846768,0.4425771202919446,0.1892396753393158,0.4118046608612926,0.7998099404578956,0.2371995350003968,0.296947790960999,3.4886833011706534e-08,0.3057617931731404,2.5189798635537573e-08,0.3691372784409345,7.254138326846402e-09,0.3295004718809716
1,6,2,0.0,0.4240556126804627,0.062725061327849,0.3333333333333333,0.6889275558462382,0.0525480173322621,8.011728728707e-09,6.4485567216700555e-09,0.0002966723956632,0.8481741145906593,0.999999999999984,1.8397624615784872e-13,0.6614173228346457,0.0950226244343891,0.189514903426742,0.2631578947368421,0.1813725490196078,0.1644736842105263,0.1504379037472277,0.2123137117080101,0.248800275777756,0.2928606439108152,0.1337330512987677,0.1502694041644658,0.2269324637990286,0.2801094398431295,0.317770457492921,0.392569740900061,0.3886146691388856,0.4261254430699799,0.3041571422043232,0.3201022564685638,0.3830057414273899,0.4138185303167603,0.605652264903892,0.0275689223057644,2.7684970132201405e-07,0.0999999999999999,0.5,0.8414496663188438,0.7315689078393826,0.8375689042777162,0.4321754030489305,0.6361805767708708,0.311125899377826,0.2714848795939053,0.2788788980046428,0.3360370556374561,0.5932966722020591,0.2646398622552774,0.5608637454976317,0.7910427651637948,0.1975927065323999,0.2665837314542504,3.0412197193161974e-08,0.3169001033291589,3.5045535933704954e-08,0.369965027273457,1.8032071974931142e-08,0.4003029824980714
1,6,3,0.0,0.4795459061326573,0.1055454812337867,0.3333333333333333,0.6084575724155803,0.0525480184370663,6.5990436341308145e-09,6.921397522535827e-09,0.0004009471220908,0.8459769991063477,0.9999999999999826,1.260773902575648e-13,0.6535433070866143,0.1719457013574661,0.1096914937925224,0.3684210526315791,0.2499999999999999,0.1697069377990431,0.1404665829100171,0.2292755928789007,0.2841897519799634,0.3206879113293688,0.1266364549088772,0.1608587249756293,0.2478209711731606,0.3261196273744909,0.2953306917200891,0.3965495588173757,0.4088540079677764,0.4348736679947486,0.2885130633100244,0.3237881139426202,0.3934425783977063,0.4458362677986708,0.796783322263851,0.0375939849624061,1.315365018832884e-07,0.1117647058823529,0.2499999999999999,0.8659896789009476,0.8801615565731336,0.8984868431268574,0.1605578893682691,0.5357258613168122,0.2930385635004084,0.395410948749948,0.4426658004145456,0.2321194824182214,0.4594832121790681,0.2249074905544269,0.405640424824468,0.7830190534192756,0.1930434626998957,0.2531263705677452,4.964237851301612e-08,0.4125990479081112,3.5261139320718095e-08,0.3993236065807137,1.94462706932962e-08,0.4512083409838106
1,6,4,0.0,0.441292842300895,0.0717504551073857,0.3333333333333333,0.7360315873649668,0.0525480214790769,5.7085234279411175e-09,6.168981395716799e-09,0.0004177757190271,0.9025578163910204,0.999999999999975,1.0519882728333205e-13,0.566929133858268,0.0950226244343891,0.1627514990269647,0.3377192982456141,0.2009803921568627,0.1939879342625338,0.1000442675610533,0.1182933077338759,0.2005381234959692,0.2603975016462962,0.0897008609584757,0.0987412377436365,0.1769713337275749,0.2531430379528885,0.2646202233237073,0.2963714641295434,0.3368509409102642,0.3923681324488148,0.2555290165787439,0.2641908719109621,0.337417568129117,0.3889737054351371,0.5073793272125486,0.0526315789473684,7.970299317176381e-08,0.0529411764705882,0.4642857142857142,0.7994300826193435,0.7764861116792359,0.835005264375385,0.2817178399703572,0.6549343900949821,0.3021845016881335,0.260694598743806,0.2874180811982865,0.2905584971245024,0.5113524514110068,0.237763368680836,0.4788252023044217,0.7744517275856363,0.2339395966096109,0.297422105669652,1.4264682520529712e-08,0.2341100752931364,3.163510610294911e-08,0.3864659845321803,1.7505887093751273e-08,0.3864043695399523
1,6,5,0.0,0.4537210077689761,0.071202179582462,0.3333333333333333,0.6843829371680852,0.0525480178715085,1.0310747375005971e-08,6.591208526312576e-09,0.0002242786348689,0.8953140973127491,0.9999999999999912,4.619677936715992e-14,0.8188976377952758,0.2533936651583711,0.0946364411078592,0.2850877192982457,0.1029411764705882,0.3082443871917556,0.1113074061256527,0.1531859395983617,0.1922655747457227,0.2395870719309458,0.0995313995020685,0.1095625334715585,0.1760941086107,0.208731349462199,0.284334243593931,0.3408479132318255,0.340138031123413,0.3853346184375501,0.2733347953465301,0.2834535870610286,0.3450312354532165,0.3590419634183904,0.5251922504765465,0.0225563909774436,1.148061062787914e-07,0.1117647058823529,0.1785714285714285,0.8514485225430388,0.8062170402344915,0.8928201109497377,0.431638691920891,0.5748833755974105,0.2820121554386322,0.3700415511482489,0.3889948908851601,0.2934234329278778,0.5483161777952191,0.2874687852805441,0.489728128023243,0.7995763681036758,0.1781362289417564,0.2224269691417238,1.858370687641773e-08,0.2361228116693114,1.894025900946453e-08,0.3051684553201511,2.5679772747566946e-08,0.4219728976830419
1,6,6,0.0,0.5139260486438741,0.1227104859027579,0.6666666666666667,0.7247551465769266,0.0525480208861527,2.142095538691144e-08,5.30771533877742e-09,5.557512341633725e-05,0.9244600214650514,0.9999999999999925,3.854284122383397e-13,0.7244094488188978,0.1990950226244344,0.105810990686622,0.2149122807017545,0.2647058823529411,0.0850498743005433,0.1341084346491282,0.1646972640464632,0.1869668722378341,0.1975803284847362,0.1228987491162766,0.135284928987509,0.1775978614474271,0.1901896376264534,0.3283436432901742,0.3785224661325378,0.3678214479321695,0.3848118974988181,0.3236187938146949,0.3378520130850013,0.3796396872210675,0.3861273042493464,0.5164420312770865,0.0300751879699248,6.253716022218202e-08,0.0676470588235294,0.5,0.8269264569127739,0.9263136014189328,0.9429976279748964,0.1638425417837266,0.6098384309862294,0.2037343187555937,0.1958211356583565,0.2226519805142293,0.1821943273841729,0.5268448853441181,0.1500347494280833,0.4915150441621759,0.8559007359280133,0.1952629686516323,0.273874204187338,1.4595755793951636e-08,0.1930977897598496,1.2514120419299792e-08,0.2614429270139968,1.0243279936544677e-08,0.281769767126796
1,6,7,0.0,0.4298300919811704,0.0683320004575984,0.3333333333333333,0.6737473681581958,0.0525480159387435,1.514720517950468e-09,7.142700264835551e-09,0.0019783554833008,0.7747789302479114,0.9999999999999843,1.5638077692166802e-13,0.4724409448818898,0.1990950226244344,0.0679416837808146,0.3728070175438597,0.1274509803921569,0.3347352986572003,0.0666695046609996,0.1085943770644955,0.2403648592879747,0.2520739171940087,0.0577445143621457,0.0701927535866213,0.221162784608821,0.23198865858308,0.2415641550615647,0.2987772062561411,0.3879936762256107,0.3977030111218766,0.2190854131806427,0.2319608669215248,0.3763814396409895,0.3681148969450759,0.5893376729461635,0.0526315789473684,4.119488229219154e-08,0.0823529411764706,0.2499999999999999,0.8094678288319994,0.8371670599239476,0.8936211918374942,0.2537689782020468,0.5021368984728064,0.2915426643569729,0.377517967126038,0.4160617651531058,0.4738504725121422,0.4533828679115445,0.4517145708130369,0.3982679145617318,0.806252546904432,0.1545252938530198,0.2139626564816062,4.016805235303759e-08,0.3092287589149514,1.991530395598685e-08,0.2576781613228321,1.3264935649697571e-08,0.4005181991485609
1,6,8,0.0,0.4788603030143751,0.093688995420422,0.3333333333333333,0.6515820807854134,0.0525480245111037,1.3035629458181976e-08,5.797286646430422e-09,0.0001412341753892,0.9161537940358222,0.9999999999999912,3.04159657390074e-13,0.6929133858267719,0.2171945701357466,0.0927710878369808,0.2456140350877194,0.3235294117647058,0.0780039086191791,0.1550623182394149,0.2368481181268199,0.2452552817664961,0.3061560901271537,0.1394839408793068,0.1736050185348542,0.2224216521624866,0.2963324400813557,0.2807543090259862,0.3731779834907625,0.3263490823609132,0.3770428810073191,0.2755725554699234,0.3107648111263705,0.335310460026788,0.3779496864695377,0.5559228728376258,0.0401002506265664,2.7684970132201405e-07,0.1117647058823529,0.2857142857142856,0.8455409905987874,0.7262260892739523,0.8226194566159305,0.3440717554751182,0.6188866052596586,0.5085589604187213,0.4198757290465287,0.4441937052609646,0.5797193023236176,0.5196497933736741,0.4782061715748708,0.5066271130060211,0.7419540048537594,0.0799952528004022,0.1344625846610466,4.617709340316924e-08,0.47027534706353,4.7366677592555824e-08,0.4363847200099361,1.5333065337371363e-08,0.5197691740052753
1,6,9,0.0,0.51237524972273,0.1524136212989135,0.3333333333333333,0.5651977083540063,0.0525480212470984,4.152793742859075e-10,6.147171228861266e-09,0.0062882967570603,0.7957131058855387,0.9999999999999856,3.0184833074069304e-14,0.6614173228346459,0.3122171945701357,0.0607612282061915,0.3508771929824562,0.1813725490196078,0.2242822966507177,0.1857599247941513,0.2117360127224049,0.2304208507362677,0.3183882841287104,0.1652057459611183,0.1818557777958567,0.2444851948820313,0.3045102062295912,0.3083022910791277,0.3340736472061338,0.2958911702151349,0.3771213482254139,0.2980018673443325,0.3101390124881653,0.3450157728727362,0.3703079560395762,0.7426397802216125,0.0325814536340852,8.927407252221695e-08,0.0941176470588235,0.3571428571428571,0.785392765652041,0.6590418300108141,0.7886084627446098,0.4124636905927242,0.6160650778991849,0.4355920980976402,0.4444309375822892,0.4899142205349553,0.3161110061847693,0.6434446230367832,0.2548295254259425,0.5891960103271675,0.7363352159896208,0.1518315098885205,0.212751896512471,7.359121998412711e-08,0.542588494822653,4.700647497198007e-08,0.5831228503215609,1.4590662455355826e-08,0.5875844512012103
