fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,0,0.0,0.4512359407614054,0.0195091979369424,0.5,0.7064294781873723,0.3161761166857561,7.649961203298726e-10,3.725574938456492e-09,0.0015484382236314,0.9999999999999952,9.159925194648227e-11,0.0,0.0,0.2624946891245518,0.1320193308096836,0.0,0.0,0.2582542720018607,0.1398083759077882,0.5783056965112516,0.5783056965112516,0.2830114108425237,0.1728539392451016,0.58242063955757,0.58242063955757,0.2794043127571892,0.1794629169608801,0.5668938185766375,0.0697115384615384,8.226059312803462e-09,0.1621621621621621,0.3636363636363637,0.8611453652720197,0.7615106879215503,0.9364430067729078,0.460452899765394,0.2796528074502331,0.5823046798497336,0.5571958679874509,0.5747499661529609,0.6294412993954337,0.661515789656594,0.7692460435066351,0.6341921951329293,0.5399020073626426,0.2966755476494063,0.3334254620432917,1.4071541099366816e-08,0.1550775656595067,3.68484953743548e-09,0.4046151408359446
1,6,1,0.0,0.6040886882560412,0.102495128280558,0.0,0.7594368293187506,0.316176116514079,3.932856868922937e-09,3.093667423670885e-09,0.0001937696822949,0.9999999999999728,5.0289620924059795e-11,0.0,0.0,0.2351825803768215,0.23900565709254,0.0,0.0,0.2281043652273796,0.2125963800466502,0.6173767144979352,0.6173767144979352,0.2613261272424519,0.2799231194850509,0.5911948187880793,0.5911948187880793,0.25169357035215,0.2513125646966406,0.5411202887895159,0.0432692307692307,1.3890916480551305e-08,0.1228501228501228,0.4545454545454545,0.7339585280612194,0.607648249460536,0.7547840696726756,0.6493921242575568,0.4506881125504902,0.4379732399475289,0.4051425786307998,0.4161277806715677,0.4875188762576727,0.5305656305267367,0.6102669024837476,0.4926712945965425,0.6659844299983742,0.3661808962402368,0.4032064467959353,1.4356617264591291e-08,0.2951444603186555,3.6383756697782564e-09,0.3486218546438417
1,6,2,0.0,0.6161200257466438,0.1801780178276742,0.5,0.7075927292125064,0.3161761139683876,4.756444592701527e-10,4.249262747229891e-09,0.0028585890530394,0.9999999999999774,3.4493811059961397e-11,0.0,0.0,0.2038024051103473,0.3091583263864514,0.0,0.0,0.1944870550365745,0.2689218136888553,0.5861217834985468,0.5861217834985468,0.2287380687641816,0.3429981107417096,0.5338323019372089,0.5338323019372089,0.212814719436384,0.3007078874747386,0.8790991277402858,0.0769230769230769,2.4963111059309663e-08,0.1744471744471744,0.3636363636363637,0.7790560284022846,0.5720494131081413,0.7619124972001975,0.6669261130701553,0.457001222858386,0.3751266944333213,0.2706536899267675,0.279322214605072,0.423120518948893,0.3124991796548988,0.5381289323270048,0.2570017795217668,0.4845791585412335,0.5694215410365522,0.5101338211060611,1.4015465805425191e-08,0.4605717634932351,3.9241967340478806e-09,0.4158765121749057
1,6,3,0.0,0.6759584992408352,0.2231928447109707,0.5,0.5742458218254822,0.3161761168173196,6.309438443972032e-10,3.246505676615601e-09,0.001661821575203,0.9999999999999896,1.4084834888032983e-11,0.0,0.0,0.3140562155115049,0.4120960673069478,0.0,0.0,0.3172327638952709,0.3508214483409796,0.0915138038915652,0.0915138038915652,0.2969080937340406,0.4152683519201593,0.2087812666272617,0.2087812666272617,0.3099837125393425,0.3649905471788638,0.9295964353557802,0.0913461538461537,1.1483870385729955e-08,0.1523341523341523,0.6363636363636365,0.6897384403360661,0.7227227046537954,0.593262280908232,0.4433222409069613,0.5466371867001091,0.7011309893405904,0.6688196502563795,0.6705577029520757,0.7405442101163133,0.2731619747498889,0.893701678636012,0.2144891419167204,0.4519664390707332,0.2515239410703036,0.2369686597219673,1.1957385414851855e-08,0.9318582732347817,4.65480193812262e-09,0.9061021859406428
1,6,4,0.0,0.6082614776031982,0.0983216419129689,0.0,0.7715802849928147,0.3161761154536684,1.9213830021426728e-09,4.741014759673196e-09,0.0007339891411086,0.9999999999999758,1.1875691023014584e-10,0.0,0.0,0.3541679428187005,0.4025275144266515,0.0,0.0,0.3464993045218408,0.4718533359916957,0.6912754921578332,0.6912754921578332,0.3754189610855909,0.4379029198626051,0.6748283461809841,0.6748283461809841,0.368378015932178,0.5023617120478592,0.3826088738078683,0.0769230769230769,1.968587490637524e-08,0.1523341523341523,0.4545454545454545,0.6187853991087962,0.4474457962342963,0.4121003115887385,0.7777442507035668,0.3956023073513421,0.2080743010907428,0.2235247815766801,0.2461208504713674,0.2434444881001071,0.5315520750339625,0.3368588270752318,0.4937373682618545,0.5285441796847663,0.6127696648392846,0.6803447203563433,1.6471965170445904e-08,0.2303270436080442,4.591521650618935e-09,0.311729809263997
1,6,5,0.0,0.6636308935634907,0.221093202744979,0.0,0.8097957549392677,0.3161761164087523,9.2865115539103e-10,4.862705551356133e-09,0.0016340471941638,0.9999999999999958,3.5635200343396393e-11,0.0,0.0,0.2080851596881899,0.1465634723989003,0.0,0.0,0.1969988722180163,0.1783642919574022,0.6334758272388958,0.6334758272388958,0.2380867186073749,0.1955100963388208,0.5631700397037651,0.5631700397037651,0.2188327987707545,0.2144432666481756,0.2418017445194284,0.0865384615384614,3.923659281130931e-09,0.108108108108108,0.2727272727272727,0.7717618427863097,0.8322734739811302,0.9427999783320784,0.3236789680956548,0.525031724271001,0.2998373933434024,0.2865586933661284,0.303264510475314,0.3437305727989349,0.4114835071153628,0.4491976333534723,0.3639764579569231,0.6798618187065837,0.4516006860787545,0.466232885760371,1.533555706545421e-08,0.3377560306799738,3.839873798746619e-09,0.3163827213868384
1,6,6,0.0,0.5912288512180374,0.1087479777398776,0.0,0.8733666730389281,0.3161761183717071,8.017905208997065e-09,3.828830071165231e-09,8.496452220389281e-05,0.9999999999999876,2.5968961315657627e-11,0.0,0.0,0.2742333423203708,0.1573435978360145,0.0,0.0,0.2596935433239467,0.176786042819413,0.3889513747586495,0.3889513747586495,0.2776329856500457,0.1678716061662106,0.3377931095832558,0.3377931095832558,0.2578034506693348,0.1830125143670877,0.6173911261921317,0.0625,1.6326917387826374e-08,0.1302211302211302,0.3636363636363637,0.7481029286411097,0.8319591211594339,0.8210817019387776,0.391235576723918,0.4489189324456875,0.4074952656302373,0.3445421021740582,0.3632819435257541,0.4564947146446046,0.5126575416829046,0.5755141519775908,0.4733176040597957,0.197185078866461,0.682301848331218,0.7542417313661756,1.3657812161224154e-08,0.3947763620107027,5.760460901335944e-09,0.602173961296266
1,6,7,0.0,0.5883774134093062,0.2089318618873477,0.5,0.8129895158980949,0.3161761139873514,1.3239042909723938e-10,3.6676712249448014e-09,0.0089340831114659,0.9999999999999925,6.232828551780249e-11,0.0,0.0,0.4642668481178236,0.5150856985539538,0.0,0.0,0.4327621117480113,0.423953609738035,0.4591233597361004,0.4591233597361004,0.4712427492311091,0.5378954925930669,0.3676543066549449,0.3676543066549449,0.4417128875731158,0.4517590260303714,0.3755893816727031,0.0913461538461537,2.0208588936785667e-08,0.1277641277641278,0.4545454545454545,0.6085345611184483,0.5327306140264878,0.6803063404076638,0.5431465073894494,0.4267409815973332,0.4030846161697532,0.4263998117821472,0.4414219003712141,0.4519730771092445,0.513178800413241,0.5704490887348717,0.4738809405338439,0.6898057588738062,0.3449230447230342,0.456773770932195,1.2431976000379017e-08,0.5355702277453758,3.0644842116633507e-09,0.4765118459363779
1,6,8,0.0,0.5921817517865955,0.0950319873794075,0.0,0.7945148784968965,0.3161761132090495,9.566246766730038e-09,6.3946915101987925e-09,0.0001406071050059,0.999999999999996,9.73096703720368e-11,0.0,0.0,0.4731870333639949,0.3746132319175145,0.0,0.0,0.4655728314908464,0.3763450638018908,0.5704106500980348,0.5704106500980348,0.4809832759608438,0.4043366972140542,0.579035895290438,0.579035895290438,0.4764599904092839,0.409496772504473,0.7958087982025048,0.0841346153846153,6.198611800205252e-08,0.1941031941031941,0.5454545454545456,0.7155735194674039,0.7352490269763687,0.8622613377166842,0.4760226088961857,0.6109466282531125,0.1462609458500186,0.0075752004277767,0.0055181985353591,0.1735571414735423,0.5054382459740713,0.2585721822089289,0.4655155422761403,0.5050999491008281,0.8004452160149724,0.763685462259938,3.1383851464234824e-08,0.364313363432609,6.841993985332876e-09,0.4640061714327863
1,6,9,0.0,0.6369478034746306,0.2135424135777809,0.5,0.8211694058833509,0.3161761144575834,5.375422188180894e-10,5.6252930344608115e-09,0.0032951150595109,0.9999999999999968,8.526277051740509e-11,0.0,0.0,0.467790913722369,0.3474832093206958,0.0,0.0,0.46180721602632,0.4024582159605897,0.4093305883111826,0.4093305883111826,0.4741950055676251,0.3657186313512904,0.4427043070040133,0.4427043070040133,0.4723795432583955,0.4309384597426772,0.2418017445194284,0.0745192307692307,7.132683733911641e-09,0.1179361179361179,0.3636363636363637,0.668083599942726,0.5103047092704496,0.7514478847323319,0.6445912864756149,0.5701719656340027,0.2895600538772696,0.1909987054170923,0.1990505347005307,0.3326959606038397,0.3497375215249495,0.4368368440454673,0.2972461267979181,0.1453768376718676,0.8543355511308217,0.8797995278460919,2.1967370515450293e-08,0.4717026241389686,5.979177801997049e-09,0.5639949563330402
