fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3701514025918523,0.0371281408330494,0.5555555555555556,0.826548570004832,0.000186630815955,2.0650540562978886e-09,1.1090160523114456e-08,0.0006182753568536,0.8949100707222507,0.9999999999999968,3.336679450262597e-13,0.9999999999999996,0.1049562682215743,0.0561594202898551,0.1108442225811187,0.3823529411764707,0.0334728033472802,0.2481318893032601,0.5872093023255816,0.0410557184750732,0.3530178612227345,1.4665322089178366e-06,1.7772563810324767e-06,3.4653138713297013e-06,3.187435874617284e-05,2.792823327253857e-07,3.349311237914375e-07,5.765516077041049e-07,5.433414771719295e-06,0.4578285822574581,0.4378619278749306,0.480884846555825,0.584235947072226,0.6263230181181654,0.52878499802095,0.6279248969136829,0.6777921586223002,0.4417609940104046,0.0424929178470255,6.72926139050074e-10,0.0977011494252873,0.6453397073333427,0.9234863847897604,0.9600328558407608,0.9871985463701312,0.0069393045629972,0.806547837916405,7.421739189174568e-06,0.0044028933770858,0.0091368188744289,0.147358657156717,0.5342122817275554,0.0070188926849889,0.5867553602090596,0.9999999999999992,6.067044413526075e-10,1.1251674683141003e-09,4.1671785452654646e-15,1.5878178144590716e-06,3.5362455237265945e-15,1.3332595527200494e-06,6.116104128175965e-15,1.7791602028036607e-06
1,6,1,0.0,0.4314321466130451,0.0883401927515823,0.7777777777777777,0.4495051107800104,0.000186630413578,4.917236235608074e-09,5.048100459079463e-09,0.0001119311229992,0.7665243525515687,0.999999999999984,2.0449906772444315e-12,0.999999999999998,0.1166180758017493,0.0597826086956521,0.1116746757034526,0.3970588235294118,0.0502092050209204,0.1838936518639822,0.6424418604651164,0.0850439882697948,0.2208931955326784,6.2406477327740415e-06,1.0406282102020668e-05,1.895430173651826e-05,0.0001473075265175,1.3016224458755845e-06,2.296334122008369e-06,3.7518090879731657e-06,3.255252001481249e-05,0.4829188008586351,0.4676204736241324,0.5135697961248028,0.6239760658175687,0.6298715300744303,0.53426028733782,0.63298780589423,0.6848370457764129,0.3853086107053043,0.0254957507082153,2.578762887593809e-09,0.1206896551724138,0.5910587973707251,0.9574564444291046,0.9874320616018156,0.9980899253030736,0.013627123404954,0.7704364164708354,3.409214683983708e-05,0.0066210340609477,0.0128355059239945,0.1534825217247076,0.4629287923730479,0.0045795400063917,0.5832472685645881,0.9999999999999992,5.169918162353714e-10,9.42359531804419e-10,1.4424108983058074e-13,8.18961932809129e-06,1.0968584077129339e-13,6.439293585178258e-06,1.2680580942486e-13,8.262757225220036e-06
1,6,2,0.0,0.3870477603509824,0.0522874632169493,0.5555555555555556,0.8120525440523337,0.0001866326187497,1.8013581223773628e-08,6.0159955063985565e-09,2.6427795617527755e-05,0.9165204633482212,0.9999999999999936,7.06731167118553e-13,0.9999999999999968,0.1049562682215743,0.072463768115942,0.0864897692235821,0.3911764705882354,0.0460251046025105,0.1954532318659089,0.5843023255813954,0.064516129032258,0.2529735105568025,4.244218004096945e-06,6.420430034519432e-06,1.0014515717962216e-05,5.717293186180865e-05,5.02737276320501e-07,7.609962321963871e-07,1.04694262622934e-06,6.453421204194415e-06,0.4482411736383527,0.426492666066836,0.4683994132045153,0.5690770286539861,0.6190504353657368,0.5175682646506917,0.6175576218303966,0.6634224307543755,0.4802117616835184,0.0368271954674221,3.4957755743632793e-09,0.146551724137931,0.7056518295140288,0.9032084589978456,0.930363579031662,0.9829676363509758,0.041543872021441,0.8121128008081039,2.9978786665245247e-05,0.0063303659928698,0.0130510592565665,0.4681190522545934,0.2741076708053082,0.0150318941488268,0.5758350594297491,0.9999999999999992,5.891306591805845e-10,1.0855866522680564e-09,4.277430759552653e-14,8.24182338697708e-06,9.209771967653729e-14,6.414594273848618e-06,5.983410628703334e-14,6.651135094126142e-06
1,6,3,0.0,0.4109519900325743,0.0723692579203749,0.4444444444444445,0.7883045257259885,0.0001866336287309,1.154479867813666e-08,7.756814164001672e-09,6.680922871428818e-05,0.9097626533585974,0.9999999999999928,1.1284923631682282e-12,0.9999999999999982,0.0991253644314869,0.0706521739130434,0.0855660986161237,0.3558823529411765,0.0292887029288702,0.2589700819817582,0.4825581395348838,0.0498533724340175,0.2590885266171195,6.237180375231759e-06,1.0383987447464269e-05,1.8223970983822952e-05,0.0001104396240168,7.263537936957005e-07,1.131931137221501e-06,1.716449220387112e-06,1.1967675286574693e-05,0.4562514332927567,0.4359939674116693,0.478836599899449,0.5817763646297713,0.6189274467889687,0.5173793162385755,0.617384531139373,0.6631980257911876,0.4968571882912713,0.0453257790368272,4.9853734638739054e-09,0.1551724137931034,0.6754957684236857,0.95377623154309,0.974822060615781,0.9966519705516304,0.0282392211451737,0.769164379238914,3.8593006702397895e-05,0.0094198351280702,0.0186224412424767,0.2391592248337414,0.3675126251677927,0.0097865655763559,0.5781409020503337,0.9999999999999992,6.17834068788912e-10,1.1650265790407248e-09,1.414852058394716e-13,9.105676224345091e-06,1.347287346214358e-13,7.900320536767903e-06,1.889027040681913e-13,1.107377661532894e-05
1,6,4,0.0,0.4003113474138428,0.0615798086159613,0.6666666666666665,0.7951837041155122,0.0001866346685075,1.4256675225332842e-08,7.649770430366305e-09,5.0505560549837e-05,0.9338589819581602,0.9999999999999896,1.305780924536139e-12,0.9999999999999986,0.1166180758017493,0.0670289855072464,0.0999774396510666,0.3911764705882354,0.0774058577405858,0.1236186989967935,0.555232558139535,0.0615835777126099,0.2505140645369388,7.535134819548031e-06,1.1199009253377364e-05,2.208874296584595e-05,0.0001313326880639,1.1240345946055043e-06,1.7194722603331e-06,2.8938365204363148e-06,2.1755258145073108e-05,0.4574598648510746,0.4374266703633167,0.4804120265745464,0.5836974042050549,0.623953284523697,0.5251316543332956,0.624551547387501,0.6731468877283027,0.4756573630613965,0.0538243626062323,6.758181168160342e-09,0.117816091954023,0.6362928890062396,0.9035335209182924,0.9445822606203506,0.9873604043422296,0.0332154213420262,0.7978997625879618,4.278490972642316e-05,0.0095249970124666,0.0189431274077848,0.4444737086618469,0.347158257605053,0.0126203200097576,0.5781161561343438,0.9999999999999992,6.698843043956229e-10,1.292049611310646e-09,1.4078368343383112e-13,1.235244865911519e-05,1.038567911021991e-13,8.739888593174654e-06,2.255665829364664e-13,1.15115209496485e-05
1,6,5,0.0,0.4199205178324511,0.0739286971302137,0.6666666666666665,0.7518238879089867,0.0001866325309338,7.269499991116286e-09,7.570139805381932e-09,0.0001114249945226,0.9107587092157372,0.9999999999999952,5.270955774036882e-13,0.9999999999999988,0.0991253644314869,0.0688405797101448,0.0877991484363529,0.3705882352941176,0.0313807531380753,0.2541181003756863,0.5843023255813954,0.0527859237536656,0.2943373607321892,3.5068703382633083e-06,4.032777764334503e-06,8.007340222289199e-06,5.651645414458139e-05,5.679964113600448e-07,6.262830574791592e-07,1.0794776950955094e-06,9.005350838342523e-06,0.4745084700714412,0.4576440782500969,0.5026116019273072,0.6106368644506117,0.6261699763445586,0.528548836941907,0.6277072420948582,0.6774959161386205,0.4322425038669664,0.0424929178470255,4.738879609717661e-09,0.1293103448275862,0.6242304645701025,0.9275836780001704,0.963142303656603,0.9892775733098976,0.0126961109785423,0.822945804081656,1.666458785689142e-05,0.0048135165894483,0.0093211700560063,0.4288522128535948,0.5372788324440285,0.0137642803266932,0.5838714248062258,0.9999999999999992,5.556794198211763e-10,1.0831825685850214e-09,9.625054313311658e-15,3.7942040954802738e-06,2.0454645057860553e-14,3.297019759645968e-06,2.034792198209577e-14,3.378109335566584e-06
1,6,6,0.0,0.4712735621531923,0.1195802466317546,0.5555555555555556,0.7823808431513812,0.0001866363491538,2.43214810678436e-08,6.5339386391439645e-09,1.82988791006644e-05,0.9371604917205086,0.999999999999996,3.3786099460676733e-12,0.9999999999999998,0.0991253644314869,0.0597826086956521,0.1007749784728201,0.3617647058823529,0.0564853556485355,0.1535497543589249,0.5930232558139535,0.0615835777126099,0.2657142473154407,3.07250716439897e-06,4.409076450218595e-06,7.398129698847864e-06,5.3232514580725166e-05,7.041270639866484e-07,1.0151617301387666e-06,1.4968247495036552e-06,1.2047064360623188e-05,0.4854360322979185,0.4706044830884804,0.5168446575910862,0.6279252485293157,0.6301370759508171,0.5346685362948403,0.6333633457798522,0.6853363197326077,0.4371190035503534,0.0311614730878187,1.2366068918286415e-09,0.0948275862068964,0.6694645562056171,0.9477569137158428,0.985581337254939,0.9922160110845476,0.0135607309450279,0.8063759884471147,1.317121173250419e-05,0.0053924385789732,0.0107905138745005,0.3845863912359398,0.388225283322046,0.0125407458827442,0.5806622219719814,0.9999999999999992,6.791643825246393e-10,1.2121530318216672e-09,1.032159333206027e-14,3.3283917722446163e-06,1.110926141330718e-14,2.503514167277773e-06,9.946793409915667e-15,3.1463297687233274e-06
1,6,7,0.0,0.3911942849064512,0.0553514494795712,0.6666666666666665,0.8022987336470334,0.0001866312479097,1.415763820573141e-09,8.845595366549941e-09,0.0007211198177022,0.856343633360522,0.9999999999999944,1.4679641796431402e-12,0.9999999999999982,0.0991253644314869,0.1322463768115942,0.0441531746773267,0.3647058823529412,0.0815899581589958,0.1108843954427231,0.5610465116279071,0.0351906158357771,0.3752540260431073,8.542907982871765e-06,1.2942483898167647e-05,2.054964652459098e-05,7.186216314884151e-05,1.842531057934261e-06,2.767152864747705e-06,3.844718145273001e-06,1.667945737813502e-05,0.4657453641079672,0.4472534300842912,0.4912015251511654,0.5967744126493031,0.6280306909443606,0.5314210221533675,0.6303632106764859,0.6811798849874122,0.5146296345092358,0.0481586402266289,2.0621218039985123e-08,0.0718390804597701,0.687558192859823,0.925815502147309,0.9613405819899932,0.9929963840273182,0.0340458557412197,0.7881570245280607,4.434319769610593e-05,0.0108790198507857,0.021854802244871,0.167337165668029,0.44695377708133,0.0053664631050963,0.582942896433411,0.9999999999999992,6.227454269715006e-10,1.1868595970591447e-09,2.512971423870243e-13,1.1953493419962827e-05,2.1899231535020992e-13,1.0671770453274049e-05,2.4537972160578856e-13,1.2643563889161988e-05
1,6,8,0.0,0.42106523274153,0.077800140603286,0.6666666666666665,0.7276678641333562,0.0001866374952813,1.766955945241519e-08,8.137644242917651e-09,4.118020395024683e-05,0.9113235202443368,0.9999999999999966,1.3538921723234853e-12,0.9999999999999992,0.1078717201166181,0.0597826086956521,0.1062248270881364,0.388235294117647,0.0397489539748954,0.2191985357865331,0.6279069767441862,0.0733137829912023,0.2440832179768033,6.503933622352927e-06,9.343355610783798e-06,1.6931246222774453e-05,0.0001248983958967,9.541154525612333e-07,1.377727382709186e-06,2.1163192768314933e-06,1.814827257874426e-05,0.4474955177204113,0.4256086949101669,0.4674312424905824,0.5679331496833228,0.6220910337554885,0.5222587114146736,0.621894794233675,0.6694629901590176,0.434119222055654,0.0396600566572238,4.070142453219439e-09,0.1494252873563218,0.6905737989688573,0.9103140395712198,0.943727460035768,0.9858352516387026,0.0112702795771782,0.8123762491525547,4.324691194610612e-05,0.0089933748389716,0.0166631054167539,0.1815853335075067,0.4154789568125581,0.005408732248486,0.5821352816287505,0.9999999999999992,5.829627666127093e-10,1.0797083229230275e-09,1.7456664931028918e-13,1.2582801045477292e-05,2.857444634044998e-13,9.924964752912786e-06,1.8093201682913737e-13,1.0204977372363746e-05
1,6,9,0.0,0.4219361822085428,0.086077091233019,0.4444444444444445,0.4163954839612036,0.0001866279459586,5.842482011063816e-09,8.613361955119065e-09,0.000162660809431,0.8146705795754136,0.999999999999994,5.326887934524243e-13,0.9999999999999984,0.1137026239067055,0.0742753623188406,0.0888660500171291,0.3941176470588235,0.0460251046025105,0.1966948163846343,0.5610465116279071,0.0322580645161291,0.3964098359921335,1.3701641482418395e-06,1.853780679182704e-06,3.048109760743001e-06,2.249853904678026e-05,3.177850286048413e-07,4.384655777615809e-07,6.320746571876486e-07,4.92629582736038e-06,0.4600004377099008,0.4404378530537061,0.4837135065519726,0.5876678017214242,0.6282806899115881,0.5318048328437216,0.6307159530851782,0.6816597859398159,0.4575147237661074,0.0368271954674221,1.089022962263733e-09,0.0545977011494251,0.6574021317694798,0.9037123621529216,0.9505796149352452,0.9895063157351374,0.0090381981163582,0.7939949296992947,6.515989569638608e-06,0.0017326263976548,0.0030725404009618,0.1567582099713755,0.496923652680256,0.0058000948121659,0.5845607300287523,0.9999999999999992,5.607756031338277e-10,1.0281871636778294e-09,4.1671785452654646e-15,1.5220197998464304e-06,4.379153994404378e-15,1.1948106984027022e-06,4.267305645449346e-15,1.5673756667551812e-06
1,6,10,0.0,0.3936977585743534,0.0540143757948208,0.6666666666666665,0.675313005933515,0.0001866319133783,1.7817243921767781e-09,6.215788581501601e-09,0.0004047016397268,0.885041386902226,0.9999999999999918,1.999652154540473e-12,0.9999999999999972,0.1107871720116617,0.0688405797101448,0.0942005579210101,0.3735294117647059,0.0439330543933054,0.1954532318659088,0.5639534883720931,0.0557184750733138,0.2739889030291816,9.608467395193295e-06,1.3785653974492313e-05,2.2795026114915424e-05,0.0001554855395883,1.592281719540312e-06,2.1745376665228223e-06,3.0939170343339257e-06,2.3208035303761303e-05,0.4752114736010033,0.4584796801326168,0.5035311626242411,0.6117856831241981,0.6262310853357795,0.5286445309208169,0.6277969573174056,0.6776417005997744,0.4387919660718336,0.0368271954674221,6.424033659394205e-09,0.1609195402298851,0.648355313442377,0.9089731264479198,0.9485604713348682,0.9829876409805608,0.0215468036518057,0.7975235082766362,4.018248932399493e-05,0.0117500007697407,0.0222280621352545,0.2919227290176517,0.5821396010298985,0.0098173496328944,0.5878129252689588,0.9999999999999992,6.704565465468564e-10,1.3061263882261823e-09,2.48538096711784e-13,1.5008377905962868e-05,2.0928445754709538e-13,1.0823358773443317e-05,1.602761091084992e-13,1.1036132451435222e-05
1,6,11,0.0,0.4383526803853782,0.1003886418604306,0.6666666666666665,0.7638821683559445,0.0001866331490114,1.944303698493965e-08,7.1489279398426764e-09,3.0196736740235537e-05,0.8694461639785399,0.9999999999999948,9.689250998621201e-13,0.9999999999999976,0.1020408163265305,0.0778985507246377,0.0790142354201744,0.3676470588235294,0.0355648535564853,0.228976013871496,0.5174418604651165,0.0557184750733138,0.2538419152044215,4.614708287526012e-06,6.678073834792677e-06,1.1457703889044055e-05,7.251627930215314e-05,5.049998939718603e-07,7.47396371072377e-07,1.1076605031824634e-06,7.76138462256687e-06,0.4632305391532286,0.4442695861190313,0.4879234806635802,0.5927999193346462,0.6201531702632045,0.5192690494014094,0.6191299939299179,0.6656059616646295,0.4277432169782629,0.0283286118980171,3.868900739327983e-09,0.1034482758620689,0.6543865256604454,0.9267322457230376,0.9412402547149442,0.9881210298575238,0.0266707259532285,0.7952751362137948,2.8071949833485423e-05,0.0071929367745079,0.013483324534554,0.2722343442956496,0.4045964806724233,0.0087804808685822,0.5821663700266232,0.9999999999999992,5.346423928871963e-10,1.0175034542258022e-09,1.199013176038192e-13,7.527014125023977e-06,7.872216013228592e-14,5.432784307383779e-06,5.72506803728946e-14,6.394334565992919e-06
1,6,12,0.0,0.3785783550005775,0.0463392112705934,0.4444444444444445,0.7985827118001172,0.0001866292993336,3.5693880681242126e-09,8.983625710413801e-09,0.0002862942207519,0.8657109106174621,0.9999999999999905,2.0700013545030564e-12,0.9999999999999976,0.1078717201166181,0.0851449275362318,0.0748080527174898,0.376470588235294,0.0355648535564853,0.2335473023268033,0.5261627906976745,0.0410557184750732,0.3202790060074993,4.20632281023629e-06,7.050152189779006e-06,1.1243628702691323e-05,6.537628508455906e-05,4.771613854224327e-07,8.277651016734747e-07,1.1799149399863724e-06,7.1590069065946525e-06,0.4577570058106133,0.4377787070024067,0.4807945320417668,0.5841370103075305,0.6206337766404689,0.5200109541977102,0.6198156544021679,0.6665537098697907,0.4559820493736168,0.0481586402266289,7.109709432307622e-09,0.1350574712643678,0.6031212218068623,0.9473964211993614,0.9732198135313872,0.9941659818647856,0.0122311310103312,0.766890092246922,3.143947353728448e-05,0.0093319920898586,0.0169170515721144,0.326192036426552,0.5385012410200835,0.0101502504554098,0.5838839835091165,0.9999999999999992,4.5098221683076087e-10,8.08431544780465e-10,1.240082813574604e-13,8.371381008881988e-06,1.1716700962216048e-13,6.078097199060638e-06,9.695258755122361e-14,7.119118297446149e-06
