fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3724271450460942,0.0383240558771764,0.5000000000000001,0.8284427441698501,0.0001978115849654,1.885362666208584e-09,1.1036577762572326e-08,0.0039681425837362,0.8964043551511451,0.9999999999999968,9.707395037274451e-13,0.9999999999999996,0.3368278288919029,0.0445502839347866,0.0484224337089439,0.4307675293076753,0.0296089627130375,0.3130001539349759,0.6628046945531146,0.0407157746555131,0.3965512322959085,5.735804910451748e-07,6.32418833469626e-07,7.701014654390812e-07,2.3997338816548035e-06,1.5776945160618957e-07,1.3962397562629306e-07,1.5478212414153268e-07,6.607473563013008e-07,0.4086563358999331,0.448766580310444,0.5044347741974476,0.5915543011752482,0.5704614332297062,0.5515628462827808,0.6281160921800285,0.6854430606924282,0.4927759953828844,0.0482954545454545,1.089022962263728e-09,0.2142857142857143,0.5593995682667908,0.9135424994724288,0.95776889377594,0.9862057083813528,0.2127217001459256,0.8237944741527189,2.638930809418585e-07,0.0022196649637549,0.0048239737460924,0.3610982739637776,0.538531904236718,0.0054385835074911,0.6608116828674397,1.0,1.0239015631267832e-12,1.9901014069104064e-12,0.0,5.7312903384044835e-08,0.0,7.323734195661573e-08,0.0,1.0954922844428044e-07
1,6,1,0.0,0.4324753057361253,0.0887864747224439,0.7000000000000001,0.4496837603620055,0.0001978111877552,4.671713741755494e-09,5.002671830436617e-09,0.0006925050282928,0.7662926924678968,0.9999999999999842,5.908729031772232e-12,0.999999999999998,0.0810087606759283,0.0682176222751419,0.0126780500760265,0.4556882695568828,0.0263214810969807,0.3545006243502433,0.6897983749623833,0.046969327810715,0.3731707791117958,1.0059370120512304e-06,1.1091268298650272e-06,2.039594206661728e-06,1.528585614016217e-05,3.438087368507363e-07,3.042663976165493e-07,4.978525053830463e-07,4.987926554001691e-06,0.4317354109983101,0.4741109019292887,0.5329233133812524,0.6249669596301972,0.5718088255277618,0.5533722993008241,0.6300527983880146,0.6876941883486347,0.49103919783241,0.0284090909090908,9.353431520292376e-10,0.2068965517241379,0.6091572033831566,0.9492928707023504,0.9867193605680746,0.997942552889538,0.099412326387303,0.7900302745145503,1.108299355636183e-06,0.0034398692790776,0.007000182401929,0.3182149529359973,0.5942651053693071,0.0047623576185948,0.6623860992915529,1.0,1.0383190647613329e-12,1.944369677257516e-12,0.0,2.932696868430728e-07,0.0,2.635291126141698e-07,0.0,3.855341979610205e-07
1,6,2,0.0,0.3887501912084198,0.0530895121553119,0.6000000000000001,0.8145315995785078,0.0001978134777815,1.8429028465072527e-08,5.9252943225705185e-09,0.0001445482379087,0.9178305973963228,0.9999999999999938,2.0504445648436738e-12,0.9999999999999968,0.136541915618929,0.0723942113940282,0.0158788310200051,0.4667846346678465,0.0526213340254347,0.2182458116528431,0.6447186277460126,0.0264219388721946,0.5058738823027512,6.675373560935979e-07,7.360138683741639e-07,1.2797678206151869e-06,8.524585463785547e-06,1.0843818526158532e-07,9.596642684488513e-08,1.489973490137055e-07,1.3380457076952008e-06,0.3995073831646935,0.438719643870871,0.493141814954915,0.5783130165861269,0.5666897895295436,0.5464977942663102,0.622695751361811,0.6791504024430721,0.5145213445644841,0.0482954545454545,1.0351779556301762e-09,0.2241379310344827,0.6180033200542704,0.8913846814324353,0.9264195191140864,0.9818286078263913,0.1235411043780399,0.8231796264097446,8.175311857888562e-07,0.0030051982384357,0.0065566218798347,0.3034797341674258,0.4025991972094536,0.0049645512092507,0.6578664307239628,1.0,8.533145441666088e-13,1.6510995758375049e-12,0.0,1.927807495540118e-07,0.0,2.1183136910923578e-07,0.0,2.797567811705258e-07
1,6,3,0.0,0.4122032917489566,0.072878668020893,0.4,0.7916732613595637,0.0001978144566806,1.1527292608395093e-08,7.659207631591484e-09,0.0003842933398854,0.9112420080528724,0.9999999999999932,3.2604760193545145e-12,0.9999999999999984,0.078479527876544,0.0473346766807108,0.0180736939329982,0.4280763842807639,0.027965221905009,0.3235998912403615,0.5445380680108334,0.0549013238041094,0.2662520962206995,6.781728753324193e-07,7.47740387625373e-07,1.3413764040813365e-06,1.376687326374383e-05,9.198126724284433e-08,8.140226187543266e-08,1.233864828672491e-07,1.921947293815588e-06,0.4067789394299452,0.4467049145054393,0.5021176463482839,0.5888412405816474,0.5658616920177102,0.5453857175948141,0.6215055940891476,0.6777700247110409,0.4848744513616094,0.0511363636363636,1.2052609368708412e-09,0.229064039408867,0.6391535808224789,0.944844169893056,0.9733968904750177,0.9964270668711892,0.0932361215285789,0.7768727850187396,7.731328010221197e-07,0.0034298637481493,0.0074860892495489,0.1251750662832408,0.5714760971798306,0.0015432036085125,0.6610964693298458,1.0,1.1018612932336097e-12,2.140295054414448e-12,0.0,2.086030989681339e-07,0.0,2.315697981564657e-07,0.0,3.305488016794105e-07
1,6,4,0.0,0.4018721456753736,0.0623483511383121,0.7000000000000001,0.7974008643123929,0.0001978154477556,1.4664122113039046e-08,7.582868364838751e-09,0.0002800189136412,0.9346387375438208,0.9999999999999898,3.78037402068627e-12,0.9999999999999988,0.1199369524577546,0.0821395860047627,0.0129038725465626,0.4557251345572516,0.0181027770568388,0.4446009872312575,0.637706891363226,0.0448035951162727,0.3579713526727536,8.549985179942757e-07,1.470658962042366e-06,2.154155900721933e-06,1.516256281747379e-05,1.922472419171035e-07,2.659159455615514e-07,3.599798897763318e-07,3.3420972810929944e-06,0.4081274915032384,0.4481861973892962,0.5037826304549632,0.5907937195467163,0.5693194818866619,0.5500296010561724,0.6264754416804496,0.6835407476827343,0.5229755421227102,0.0539772727272727,1.089022962263728e-09,0.2093596059113299,0.6091572033831566,0.8925251866411907,0.9414439866955038,0.98646359265414,0.0852959372753333,0.8252917906221087,1.4331832081267608e-06,0.0047063986953567,0.0097479607846302,0.3705773185444738,0.6390870873943711,0.0066496629840044,0.6630108608708029,1.0,1.3883640667980449e-12,2.6794677468573506e-12,9.120588307493951e-15,4.837130983975918e-07,1.1634092888595758e-14,4.438003451018057e-07,1.5051805891326206e-14,5.874310200991636e-07
1,6,5,0.0,0.4213632954613462,0.0747626112700273,0.6000000000000001,0.7541185143424606,0.0001978133506571,7.1937913987690984e-09,7.500937166983477e-09,0.0006529494812998,0.9115368038015976,0.9999999999999952,1.5305974566395212e-12,0.9999999999999988,0.2087900003665555,0.0668254259021798,0.022781537784042,0.4363341443633414,0.0213902586728956,0.3895115366728858,0.64905206139031,0.0569316982051489,0.3060995562245551,7.605959395447473e-07,8.386184752415836e-07,1.0211924164001816e-06,6.355729039805376e-06,1.363060926086929e-07,1.2062917350829365e-07,1.3372516879926997e-07,1.22381532579782e-06,0.423943583933128,0.46555429512002,0.5233049563830318,0.6136851717793212,0.5692623106464662,0.5499525090555466,0.6263927318804865,0.6834427401071607,0.4601659910145447,0.0426136363636363,1.2679528467864335e-09,0.2463054187192117,0.5521782132707865,0.9178801167687638,0.9610543623899124,0.988409620276918,0.1528496174906163,0.8330554579240619,3.474050198490752e-07,0.0019504072480732,0.0038769409721852,0.20913283885646,0.4323864527390599,0.0030906871633837,0.6589130345389411,1.0,1.030432531751558e-12,1.968232691094599e-12,0.0,9.115945976614016e-08,0.0,8.68695071296938e-08,0.0,1.5424230713569596e-07
1,6,6,0.0,0.4722136392702831,0.1201660428052701,0.6000000000000001,0.7841108764944026,0.0001978171650696,2.4315058612476377e-08,6.4509889443781505e-09,0.0001029868785427,0.9376268603710084,0.999999999999996,9.752394380881275e-12,0.9999999999999998,0.2062974231149885,0.0807473896318006,0.0186714382765843,0.4390990193909901,0.0427588891772644,0.2439558304707693,0.6536563346373758,0.0365467392187119,0.4203962054638013,8.63779234873038e-07,9.523863949735852e-07,1.1597285210650313e-06,6.36440318839353e-06,2.6063281543893445e-07,2.3065675579004326e-07,2.556977943697414e-07,2.003508019193741e-06,0.4340428459779514,0.4766448151814153,0.5357712233208063,0.6283045402560002,0.5717393552888309,0.5532790056597078,0.6299527018589604,0.6875764436502461,0.4501058593812242,0.0227272727272727,6.55868565957142e-10,0.1798029556650247,0.5756344013101843,0.9393568457204156,0.984763798284672,0.9915591739095712,0.149137169493551,0.8229316838401605,4.241751273141994e-07,0.0028780420781498,0.0064831454108331,0.0816126113331027,0.4929884006115472,0.0013849399136492,0.6602893026756385,1.0,1.1131949353781172e-12,2.1462213092793005e-12,0.0,1.1518813909937377e-07,0.0,1.2961285816637037e-07,0.0,2.0067391452868379e-07
1,6,7,0.0,0.3928846984236435,0.0561559833937049,0.6000000000000001,0.8049150289201739,0.0001978120874925,1.440895299811218e-09,8.785712448537158e-09,0.0041651427801776,0.8584349495918813,0.9999999999999946,4.248086752430425e-12,0.9999999999999984,0.0784428723287269,0.0654332295292178,0.0130316299825599,0.4280763842807639,0.0378276667531793,0.2618406929163764,0.6515197111044237,0.0448306667749533,0.3651817941077701,7.661866296687335e-07,1.2852317570309498e-06,2.214699867149046e-06,1.7191951002335937e-05,2.0395437217788235e-07,2.687764872575696e-07,4.335896091243453e-07,4.5487935265250274e-06,0.4158482352404266,0.4566646566428746,0.5133129667056451,0.6019706213083534,0.5704941563135633,0.5516070129631012,0.6281636878417706,0.6855014828658731,0.5062607948766573,0.0568181818181818,1.4762814719093907e-09,0.167487684729064,0.6391535808224789,0.9159042229721712,0.9591513717403292,0.9925024666828096,0.0804958255728633,0.8171421929688687,1.122845450533791e-06,0.0046581207993109,0.0098204560631917,0.2124634422401278,0.4294494878568485,0.0028327954776109,0.6587062682071081,1.0,1.048611694450241e-12,2.011413316755814e-12,0.0,2.663159951495516e-07,0.0,3.017480349875318e-07,1.5521129326747646e-14,5.020741005497897e-07
1,6,8,0.0,0.422242469847781,0.0783717613924434,0.6000000000000001,0.7295395856422822,0.0001978182422185,1.7473644674336413e-08,8.1109865697321e-09,0.0002413296310873,0.91164238902838,0.9999999999999966,3.911907618989836e-12,0.9999999999999992,0.147611891059712,0.0682176222751419,0.0177020334495334,0.516552385165524,0.0279435937364824,0.3784069435209676,0.6964489918748119,0.0488102006009907,0.366443264279141,7.522285529389719e-07,8.293927554707258e-07,1.4582265339523323e-06,1.2389670712180835e-05,1.5586318834078665e-07,1.3793695666922474e-07,2.1783443279853835e-07,2.5237833595583105e-06,0.3991130189395492,0.4382865721938468,0.4926550689281358,0.5777438043785549,0.5682453232594644,0.5485867665769989,0.6249313840711351,0.6817477200187005,0.5192618487509257,0.0511363636363636,1.14566872863487e-09,0.2413793103448275,0.5930053078389064,0.8993499763652941,0.9405402183815474,0.984822281533944,0.084733768211509,0.8198472697099305,1.2896506928213462e-06,0.0035721716152728,0.0074515903661048,0.2563230539445422,0.4163849244692895,0.0042916192908128,0.6597025380420436,1.0,1.299941562887365e-12,2.491060738293094e-12,0.0,3.310969795340861e-07,0.0,3.37684252666363e-07,9.155659447871195e-15,4.656073842384044e-07
1,6,9,0.0,0.4229919349751133,0.086325542189632,0.4,0.4170709015909107,0.0001978085702631,5.1161450882843515e-09,8.601112641632475e-09,0.0010967881115746,0.8163621654013272,0.9999999999999944,1.5459908269473306e-12,0.9999999999999988,0.3782852534731132,0.0320205165781278,0.0725652590825162,0.4333849443338495,0.0246777402889523,0.3545982444164026,0.6123081552813722,0.0446953084815505,0.3450118932674216,5.031882778810744e-07,5.548057311594928e-07,6.755913707627538e-07,2.1906631879923546e-06,1.5229108845730046e-07,1.347756933068375e-07,1.4940749251056056e-07,6.16176877636941e-07,0.4104380921041588,0.4507232186113195,0.5066341278097541,0.5941335411860948,0.5709390080636505,0.5522041956699407,0.6288024552928438,0.6862400344162801,0.4609194220853517,0.0454545454545454,1.089022962263728e-09,0.2413793103448275,0.5502749328832237,0.8930183921234183,0.947780938974128,0.9886995821516728,0.1369402333530502,0.8621644969668262,1.632814525066997e-07,0.0007294126776526,0.0013342363869157,0.1763351584179313,0.4504208589504919,0.0022367355340909,0.6593806502577009,1.0,1.0934013278853994e-12,1.9095328993730317e-12,0.0,0.0,0.0,0.0,0.0,2.964436360550396e-08
