fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3663715379569129,0.0185300009011231,0.0,0.6988355134189437,0.1037570420449605,1.0529592217312574e-08,8.399229436966756e-09,0.0001286810769844,0.828819318620174,0.9999999999999832,5.058716879907058e-13,0.2359550561797753,0.1164383561643835,0.1791044776119403,0.4090909090909091,0.2550335570469799,0.2009569377990431,0.0,0.2351077614208895,0.288071020422399,0.3543312591204729,0.0,0.1671165510855348,0.3093889757511306,0.342933364941044,0.49376004810936,0.3510436205930751,0.4156132689238724,0.471513818117376,0.503194863072226,0.2919752080415047,0.4519842274901666,0.4498894467036394,0.4876505739549066,0.0428211586901763,6.159969750654878e-08,0.1088235294117647,0.3600000000000001,0.8911711446025239,0.7677692868305712,0.8386569082753633,0.3709431935791469,0.576697171506769,0.4243071235074071,0.4931418549391524,0.5324942376642947,0.4969135680960024,0.5206722512391172,0.4926369887137753,0.4516769968010917,0.5917190493014634,0.2823888946231272,0.3134593206385822,1.9427494747432945e-08,0.3651564597591898,3.747324265484901e-08,0.5091326716317756,2.5112769991358078e-08,0.4620442469065875
1,6,1,0.0,0.5172175969364723,0.1248013783153694,0.3333333333333333,0.4978952201872715,0.1037570414253016,9.488133461155377e-09,3.4723781641965334e-09,5.185970844939391e-05,0.795866791066483,0.9999999999999644,4.11514115698005e-12,0.7865168539325843,0.2328767123287671,0.3299293008641005,0.577922077922078,0.3758389261744965,0.1926406926406927,0.0,0.165480655056939,0.2741373366700078,0.2490255576327075,0.0,0.129912034679533,0.2777009711719758,0.2708996070451397,0.6726201041842075,0.3330921987899668,0.4502485285858719,0.4278837232103564,0.6744836204146285,0.2982886312275684,0.4663076358555078,0.4342583916995307,0.4965743095747363,0.0201511335012593,1.2308040481349033e-07,0.064705882352941,0.5200000000000001,0.8539483666350955,0.7804658071577686,0.9147090299527136,0.2979389504328543,0.5077786530721367,0.2909969588045148,0.3774092872160959,0.4156759694255423,0.3283508615080512,0.3946158987319306,0.3184977182299801,0.3287989830635277,0.7474046364569848,0.1970296829996022,0.2158126244681187,1.7127785283159743e-08,0.3859023494250113,1.6229772813319382e-08,0.3489968350705308,9.31939178414594e-09,0.2863451580141446
1,6,2,0.0,0.4320184670755469,0.0692872656320176,0.3333333333333333,0.672970081491836,0.1037570413952977,1.1174887414175993e-08,5.529646338365676e-09,7.355755809669806e-05,0.8351008903998938,0.9999999999999828,3.9147117859362246e-12,0.6853932584269663,0.1986301369863013,0.3310719131614654,0.3506493506493506,0.2147651006711409,0.2045454545454545,0.0,0.2569508666625405,0.2945563156426979,0.2826502115254926,0.0,0.2167984530282432,0.2995304634596614,0.2774658074426839,0.5713572168618464,0.3932357119733436,0.4420565079076991,0.4257161027102333,0.5789691891393172,0.3641837601262473,0.4611196525350997,0.411945214460457,0.6906409043437711,0.0327455919395465,2.3434968860866047e-07,0.0794117647058822,0.5200000000000001,0.7984428707213624,0.6806407015203417,0.8426378858171392,0.3882679941556963,0.6506496411745445,0.3393904585537837,0.3422179048757536,0.3631385067299901,0.6448032774596542,0.6644725013984382,0.7353955592848828,0.6778321209833621,0.6880847001742799,0.2466443889708315,0.2828860107194839,3.248262845064336e-08,0.322152458465346,3.5335321366542144e-08,0.4012603140075567,2.0588600222302713e-08,0.3976555404969231
1,6,3,0.0,0.4893310586473328,0.1097582935358415,0.3333333333333333,0.6037314356946974,0.1037570422612433,8.783174749734237e-09,6.3002634014149195e-09,0.0001160100187391,0.8458400113789155,0.999999999999982,3.254646006775044e-12,0.6292134831460673,0.1506849315068493,0.3857634902411021,0.4155844155844156,0.2953020134228188,0.1763085399449036,0.0,0.2179080157249046,0.3246585244556858,0.2887238074185621,0.0,0.1674909587612686,0.310040411284435,0.2868130593518703,0.5108623180241738,0.3373164442385348,0.4564673298381317,0.4134894932375434,0.5360244822681828,0.3005927248077709,0.4606281259771286,0.4078983215013944,0.8144776682299009,0.0428211586901763,9.889095500499837e-08,0.0764705882352941,0.4800000000000001,0.8427198335141919,0.8033314341820139,0.8497798516114231,0.2248664919063355,0.4672404665231069,0.3439994629633708,0.4826089723620135,0.5465233195057642,0.3382810490843403,0.5513753713694108,0.3147364926460861,0.5072142493324079,0.6497897107221183,0.2677161861247404,0.3120965652288222,2.8867386981378107e-08,0.3526263924636842,2.9068320126577945e-08,0.4666420240085651,2.063642732783332e-08,0.4875525241249729
1,6,4,0.0,0.4586903863658615,0.0819344733747485,0.3333333333333333,0.7077106397533068,0.1037570450335112,5.367034078300549e-09,5.495165805247393e-09,0.0001782433670309,0.8905703435295509,0.9999999999999694,2.16071014162364e-12,0.3595505617977528,0.1780821917808219,0.191044776119403,0.3571428571428571,0.3624161073825503,0.1234567901234568,0.0,0.2457509243691195,0.3129961109087192,0.3495194436300094,0.0,0.1957448938760057,0.2985801773536565,0.3927494781058719,0.5699170454077154,0.3815867556198374,0.4591941779570475,0.4858375178476448,0.5855652891302112,0.3430705624193837,0.4618883699110949,0.5116968650907383,0.5364145213986298,0.0579345088161208,2.593525528845758e-07,0.0999999999999999,0.3600000000000001,0.8073341764835278,0.7116483680173218,0.7897149950729575,0.3325222898856882,0.5822723339463378,0.3402482188006681,0.3573503943977107,0.408005213033646,0.3676974975712856,0.4949918116150913,0.3357888854554776,0.4454123828919183,0.6766279074408916,0.2599518277419512,0.2760152692784652,2.513315568090238e-08,0.4384036249738039,1.935460210488177e-08,0.4468168962914852,2.0161177082858372e-08,0.3865547998308392
1,6,5,0.0,0.4633689641605655,0.0743046688015594,0.3333333333333333,0.6709440747920516,0.1037570417245764,1.2292984449898284e-08,5.749878906688818e-09,6.789018684707392e-05,0.8955920756766005,0.9999999999999898,1.6339683546354265e-12,0.752808988764045,0.136986301369863,0.4999999999999999,0.3376623376623376,0.1342281879194631,0.3151515151515152,0.0,0.242213223429108,0.2326981825499701,0.2052838777129627,0.0,0.2516332512426025,0.244922078139035,0.2120006444166103,0.6020373768253378,0.3861859550041457,0.3927110581427462,0.3665871690770014,0.6200246866990817,0.4084509382323177,0.4216644678874278,0.3699023722663112,0.4545609254548779,0.0277078085642317,1.8656943442341805e-07,0.0941176470588235,0.12,0.7671772612637453,0.8000157361891258,0.9098350748057216,0.3487166650764095,0.546634790414639,0.3148236190265681,0.4440753794797154,0.481884816057105,0.3217395816314319,0.6590175928489377,0.3106246475131065,0.6284960028371215,0.7127469446149575,0.2100397479958743,0.2417784368276435,1.4917012638866783e-08,0.3011280416338997,1.22391529311399e-08,0.3225184022230264,2.4858899336777023e-08,0.3947507500786347
1,6,6,0.0,0.5224944532155226,0.1249590280935403,0.6666666666666667,0.7112549397189787,0.1037570445115766,2.2297271602952222e-08,4.487358671420835e-09,1.633444044090912e-05,0.9447534025383078,0.9999999999999912,7.670485936955157e-12,0.7078651685393259,0.1438356164383561,0.4513432835820896,0.2727272727272727,0.1409395973154362,0.2424242424242425,0.0,0.2386857958095579,0.2069215530736154,0.2032883215933986,0.0,0.2070825871964559,0.2166755946111038,0.2406953618948016,0.6757329849825793,0.4016703380553024,0.39269249390579,0.3909834767498211,0.69709125308964,0.3787168694296804,0.4207730786274653,0.4178150894601473,0.428957167551975,0.0579345088161208,4.372234277791482e-08,0.0735294117647058,0.44,0.8326537087653034,0.8477088450754344,0.917965765532824,0.2752356827756894,0.5826042997791762,0.2423928636273382,0.2680474108756692,0.3090558981166342,0.2595064027548749,0.502726344261638,0.2525143063298865,0.4501623935955724,0.7925486836587257,0.2090408322936825,0.2367857952060035,6.653417459804353e-09,0.2569497612324488,8.057441477129502e-09,0.2770222698228183,1.2719875172541368e-08,0.25420712294426
1,6,7,0.0,0.4363095595275532,0.0723764752171415,0.3333333333333333,0.6787631165554944,0.1037570396837442,2.1804579030767e-09,6.969739008572853e-09,0.0005959569607359,0.7986852234096691,0.9999999999999836,3.260434955197232e-12,0.2359550561797753,0.0821917808219178,0.2350746268656716,0.3181818181818182,0.2214765100671139,0.1799816345270891,0.0,0.2703411558488053,0.290785350729385,0.228767035738465,0.0,0.1935460287668294,0.3254800667553472,0.2409361279194371,0.6243113658716595,0.4189918944099821,0.4522194595561994,0.3947972492116492,0.603547797472364,0.3447598819479121,0.4913504899647375,0.3885026710488399,0.4592343761368762,0.0579345088161208,1.920956492371761e-07,0.0852941176470587,0.12,0.7918796961538501,0.8443415544127513,0.8942173179920593,0.2319815407209257,0.5463067091842613,0.2828169380542998,0.4016033265082508,0.4465926633743162,0.4048882354828956,0.5227752472519662,0.4718876592888892,0.44674340404361,0.6741106964069502,0.2911393644791117,0.3302536136460025,2.019847918919892e-09,0.1838141211633857,1.8159588813646385e-08,0.3147111722994758,1.6183039864029116e-08,0.3497053047221174
1,6,8,0.0,0.4838702997592726,0.0934790209948314,0.3333333333333333,0.6582572933842261,0.1037570476065054,1.6756000029694865e-08,5.3113324073244085e-09,3.862638851462553e-05,0.9148274118301132,0.9999999999999912,4.089708481130839e-12,0.6404494382022472,0.2328767123287671,0.2686567164179104,0.3571428571428571,0.2281879194630872,0.196078431372549,0.0,0.2194555326614628,0.223851188745363,0.24156687318671,0.0,0.1883498155522935,0.2527908424556966,0.2544812600137412,0.4164664305963856,0.3132085885938077,0.3269276004587518,0.3378867208910563,0.4600021126135698,0.3063936956881444,0.382118289588157,0.3560433235704986,0.4173286446185655,0.0453400503778336,2.6212931647130177e-07,0.0852941176470587,0.2799999999999999,0.841757534233958,0.7621068915929454,0.8462546828903362,0.2903113809426795,0.6041430336088182,0.4933324493456627,0.4903021695281384,0.5235100345370816,0.8664698450678169,0.3403150310467105,0.8454922121646021,0.3110570679420761,0.59786030146422,0.2213808285098983,0.2476406265317598,4.5506991787558435e-08,0.3258941967619397,3.3306001079072045e-08,0.4674586785968454,3.1842262243516035e-08,0.5450879283311751
1,6,9,0.0,0.5272486246890971,0.1622911332420428,0.3333333333333333,0.5869832357823139,0.1037570449398791,5.990306182535616e-11,5.8008569407522994e-09,0.0187732739516102,0.8291676706784166,0.9999999999999876,2.364016483789736e-12,0.8426966292134832,0.1986301369863013,0.4070556309362279,0.3376623376623376,0.2550335570469799,0.1658692185007975,0.0,0.2218676051459539,0.2608733644669445,0.2683902523924384,0.0,0.1759025686300943,0.2744536533258409,0.2922952816167781,0.3409130721918476,0.2954844609642648,0.3450786341412793,0.3419169749476852,0.3749979953451017,0.2711038144546191,0.3815780231273323,0.3683358550791713,0.4777985514197649,0.0403022670025189,7.856149353057331e-08,0.0147058823529411,0.3600000000000001,0.7238642042691275,0.6840153254279882,0.7751291481547883,0.3234841691323425,0.6119219947507598,0.4953702883581969,0.5331085232034551,0.5903939635949467,0.4363810492506352,0.6626408337361736,0.4143449335129565,0.6124067395873491,0.5944352187768756,0.2035658992599893,0.2259096598394633,3.35717297904161e-08,0.4776104764090257,3.217755272950362e-08,0.5834459095748551,1.7542286970803636e-08,0.596339602709852
