fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3645229845444901,0.0349904084171331,0.4285714285714285,0.8216887345950292,0.0001722839333263,2.6158684775672476e-09,1.0914994390052952e-08,0.001850735519959,0.8909396818720229,0.9999999999999964,5.6655532765305145e-14,0.9999999999999996,0.109375,0.0816901408450703,0.0609163614619926,0.4224598930481284,0.0517799352750807,0.0586572758599842,0.5203619909502263,0.0347826086956521,0.4763019223409578,0.0001270894707713,0.0001782983437463,0.0002515672510492,0.0008598372781769,5.382190534670782e-05,9.122550380952972e-05,0.000126313182773,0.0004181981712308,0.4456597774414134,0.4304126406889028,0.4644449304196223,0.5360857919004967,0.5147817939484667,0.4914589988912923,0.5433387100219089,0.6305860355913446,0.3560103626591997,0.0395480225988701,6.454042426626565e-08,0.1727019498607242,0.5911330049261083,0.944412431202052,0.9617182949249504,0.9868887419880664,0.063622270356807,0.7885947674730462,4.379312724698996e-07,0.0179574918451701,0.0331189034362725,0.0599530097402964,0.7757258719869002,0.0573138956934032,0.3925430017741507,0.9999999996865092,2.204258035789201e-06,3.5942786619451533e-06,1.5085511964468813e-11,8.00551810321021e-05,2.320859829317975e-11,9.868959431816155e-05,2.0934053857583668e-11,0.0001290968241049
1,6,1,0.0,0.4290240131175493,0.0881073957897161,0.7142857142857142,0.4492733793695317,0.0001722835120482,5.619490639431407e-09,4.8561236295671685e-09,0.0003526239993024,0.7672126511800833,0.9999999999999832,3.541077426044741e-13,0.999999999999998,0.125,0.1183098591549295,0.0459596096136689,0.4705882352941175,0.1423948220064725,0.0228845495032545,0.502262443438914,0.0652173913043478,0.2917623421354764,0.0003811290356868,0.0004605441536738,0.0005981541667961,0.0015960246331515,0.0001341753333197,0.0001986807555731,0.0002488739223899,0.0006772214226165,0.4854030817356332,0.4688053706187795,0.505956245054621,0.5852600179359341,0.5198825704843432,0.4963431348986984,0.548748172702826,0.6369918760311335,0.4947940006977347,0.0141242937853107,1.1861774767852529e-07,0.1448467966573815,0.5960591133004924,0.9756423976805856,0.9879715708426026,0.9980423457786228,0.0266356030979896,0.7656310690449464,8.326314500918292e-07,0.021427039464058,0.0377529775533907,0.0996391084519678,0.7059007312711778,0.0939677770955435,0.3305919624818013,0.999999999645236,1.99304417651027e-06,3.4468377434045e-06,6.802027392626403e-11,0.0001973366272297,7.521350190015313e-11,0.0001992149149514,8.208248199272416e-11,0.0002201621623152
1,6,2,0.0,0.3829773218781548,0.0511886788923082,0.5714285714285714,0.8056660152272642,0.00017228549847,1.699874525628834e-08,5.9365354239744475e-09,0.000104451562632,0.9130481303914544,0.9999999999999932,1.2097496225088502e-13,0.9999999999999968,0.109375,0.0760563380281689,0.065120711562897,0.4331550802139037,0.0420711974110032,0.073098663926002,0.4615384615384614,0.0695652173913043,0.2573943469465857,0.0001201795817006,0.0002182982120518,0.0003398293967131,0.0011342895474202,3.1030910708401743e-05,6.994499838697648e-05,0.0001057716981249,0.0003455408538286,0.4322782423294151,0.4175296190255692,0.4505564011868956,0.5197788533394982,0.4827109428790117,0.4608807806594446,0.5095305449489586,0.5910545606077351,0.3996923333352487,0.0338983050847458,4.881274729284543e-08,0.2228412256267408,0.650246305418719,0.9278708286221422,0.9333094392104648,0.9820563253056878,0.1112759727616328,0.811147727938818,6.018626331320449e-07,0.0076492047793293,0.0128432086721022,0.0268270852942512,0.7825903054279055,0.0164070415332644,0.4015135065481037,0.99999999967249,2.432249583962285e-06,4.030072611678942e-06,2.832643338980745e-11,9.667288846647832e-05,1.1266568772047656e-10,0.0001540829684952,4.273826432890647e-11,0.0001857738165
1,6,3,0.0,0.4080459056144211,0.0720126595973798,0.5714285714285714,0.779469055358472,0.0001722865915492,1.1680608798134388e-08,7.696019775382904e-09,0.0002460693453598,0.9058068972799518,0.9999999999999928,1.954337081520142e-13,0.9999999999999982,0.109375,0.0788732394366196,0.0629548342381887,0.4064171122994652,0.0744336569579287,0.0396968139773895,0.34841628959276,0.0478260869565215,0.2754616341370073,0.0005321014338103,0.0006078713952786,0.0008620702877412,0.0027021666551905,0.0001504484423455,0.000201434422471,0.0002748627851382,0.0008469039082411,0.4455830128873628,0.4303746682451637,0.4645041528128312,0.536785400176556,0.4904787821497133,0.4682838025192723,0.5177731843466329,0.6011607894736619,0.4235454212332037,0.0282485875706214,1.734584623496395e-07,0.2228412256267408,0.541871921182266,0.9737433500802516,0.9758440146502076,0.996478926764094,0.0831676907810803,0.7463896649739561,1.2326732248003942e-06,0.0305755485205447,0.0537662778588311,0.0414964566273018,0.8023904424610538,0.0362400886154392,0.4152623860772948,0.9999999996142888,2.586904111033685e-06,4.377873202369818e-06,1.8815684448341527e-10,0.000324098291257,2.2488560775756547e-10,0.0003611238993872,2.9154387601459627e-10,0.0004567990296509
1,6,4,0.0,0.3965742433539748,0.0605425146534258,0.7142857142857142,0.7895403828869911,0.0001722877612886,1.3269922386729721e-08,7.507910852706891e-09,0.0002031212972842,0.9318295302727532,0.9999999999999892,2.2487754875701247e-13,0.9999999999999986,0.1145833333333333,0.0788732394366197,0.0646875360979554,0.443850267379679,0.0679611650485435,0.046680837148463,0.416289592760181,0.0434782608695652,0.3404771016711315,0.0003439822207473,0.0003932486342121,0.0005583876155959,0.0018219762480141,0.000106103505794,0.0001469278587739,0.0001992157669794,0.0006589323937318,0.4462746434967137,0.4310148125537876,0.4651465371550711,0.537251869284575,0.4979955016266894,0.4754441289893216,0.5256532968353504,0.6101750882963142,0.4754766155692052,0.0395480225988701,1.2795221324704413e-07,0.1699164345403899,0.6206896551724137,0.9261274564557452,0.9469257349075808,0.9868303924878186,0.0727688401266899,0.7954362781108049,9.189165886801552e-07,0.0251609741512694,0.0438228996803026,0.0329476502823864,0.7735214818231732,0.0296252280111965,0.3922096096509366,0.9999999996372712,2.2447804043226863e-06,3.976473178547095e-06,9.338348195541271e-11,0.0002223022305465,1.040294090860704e-10,0.0002261736082956,1.756250957005441e-10,0.0003157449936788
1,6,5,0.0,0.4164371467383108,0.0726810320934296,0.5714285714285714,0.7459570814460579,0.0001722855151781,7.5482218909707e-09,7.435741300453972e-09,0.0003984232804515,0.9087163842288494,0.9999999999999952,9.000275403058597e-14,0.9999999999999988,0.109375,0.0732394366197183,0.0674263229085543,0.4064171122994652,0.0550161812297734,0.053614251455978,0.497737556561086,0.0782608695652172,0.248456713090068,0.0001963763373396,0.0002649560888442,0.0003921021602949,0.0016167917815287,9.075352793413238e-05,0.0001448760125089,0.0002002606919831,0.0008128883418394,0.472327746874678,0.4561713655278592,0.4923091852156597,0.5693008614197561,0.5238704758710877,0.5001394808637127,0.5529544922569218,0.6420693273967766,0.3966091360258841,0.0254237288135593,1.2795221324704413e-07,0.1727019498607242,0.6206896551724137,0.9481067222237636,0.9646967860449694,0.9891137699522534,0.0412460169070967,0.8125079581789723,5.00724719288706e-07,0.0225317511369373,0.0402482030692699,0.0517045210841384,0.7760603679312158,0.0538155169959175,0.398129767404961,0.999999999677474,1.8423214286157552e-06,3.10702951722504e-06,6.884769646343374e-11,0.0001341092144212,6.531682866398745e-11,0.0001261655315951,4.944450212114178e-11,0.0001795216856708
1,6,6,0.0,0.4690403406546358,0.1189058235160881,0.5714285714285714,0.7779730795126769,0.0001722893439408,2.442225308567888e-08,6.4351278845454286e-09,6.344910448586496e-05,0.9359333682447932,0.999999999999996,5.866033786341496e-13,1.0,0.109375,0.0591549295774646,0.0816147004202912,0.411764705882353,0.0647249190938511,0.0461385993246219,0.4705882352941175,0.017391304347826,0.6442573457498831,0.0001166579330874,0.0001769149734956,0.000306156791341,0.0012062493218419,4.306025750411268e-05,7.779280526705637e-05,0.0001335777502141,0.0005360293041159,0.489259048167409,0.4725086385508023,0.5099663931616177,0.589996044637998,0.5228787733068325,0.4991800565272514,0.5518994390511107,0.6406731400250001,0.417586911074457,0.0141242937853107,1.1275201803203033e-07,0.1364902506963787,0.6403940886699505,0.9660601006556148,0.9861880878383812,0.9921656407604188,0.0219181857117205,0.8009538281862594,3.817832215300125e-07,0.0150548600660697,0.025572766868372,0.0421814702522764,0.804232040637357,0.0276809140927999,0.4089233267950142,0.999999999699468,1.8298040044898817e-06,3.2667652470908164e-06,1.0290576310961292e-11,5.113614221384979e-05,1.3681497110960148e-11,6.577272897650323e-05,2.7061111683469464e-11,0.0001185893355028
1,6,7,0.0,0.3871336429269951,0.0542351449217396,0.4285714285714285,0.7955020627072531,0.0001722841800343,1.433581290473811e-09,8.686629711685928e-09,0.0027371673056188,0.8507788941536544,0.999999999999994,2.5311949916128425e-13,0.9999999999999982,0.109375,0.0676056338028169,0.0725145686369013,0.4064171122994652,0.0711974110032361,0.0415121319093793,0.4570135746606335,0.0652173913043478,0.2692786069651741,0.0001278885201518,0.0001756939103064,0.0002681471688355,0.0011159280560459,3.443879340752286e-05,5.835213793884106e-05,8.848941342894855e-05,0.0003448196172981,0.4586916341129666,0.4429917073400481,0.4780516149637803,0.5522957870646465,0.4973279419313413,0.4747930223210009,0.5249048606643786,0.6090437093006948,0.44354220047864,0.0338983050847458,3.015556513532834e-08,0.1476323119777158,0.6600985221674877,0.9467914770232712,0.9629853123622384,0.9926944663019368,0.0703383708040258,0.7711038322999048,3.3777758335067626e-07,0.0235871129945386,0.0389403177086722,0.0428927220455228,0.8139506588617378,0.0342940483282534,0.422875141971854,0.9999999997027283,2.6513207900729843e-06,4.129018640871798e-06,1.5978808207865318e-11,8.131266767859141e-05,2.0483965076950058e-11,8.355365488752166e-05,3.6637954367669766e-11,0.0001426635511249
1,6,8,0.0,0.4183218156536068,0.0772544335212498,0.7142857142857142,0.7229769326317173,0.0001722906693807,1.8259121917347356e-08,7.895189632097e-09,0.000140571403413,0.9105612970808074,0.9999999999999962,2.34407806555355e-13,0.9999999999999992,0.1145833333333333,0.0901408450704225,0.0570074521789896,0.427807486631016,0.1132686084142394,0.026892771497088,0.4932126696832579,0.0391304347826086,0.4212044174730742,0.0003758320614782,0.0004300001205542,0.000678659298954,0.0021863282343567,0.0001284628436195,0.000174744823445,0.0002680210352883,0.0008882849199204,0.4299813288438281,0.4152912271037317,0.448221622314965,0.5174257462426672,0.4991202484632803,0.4765216186056223,0.526912848963766,0.611850277458265,0.4213026411657676,0.0480225988700565,3.1877165569655125e-07,0.1922005571030639,0.566502463054187,0.9331438548500888,0.9460883274993538,0.985263460762648,0.0572340805938949,0.8013454632822928,1.0957599558965846e-06,0.0263159349843851,0.0424212240553649,0.0582700802883648,0.7749099937390453,0.0779686911098614,0.4021269585590001,0.9999999996275328,1.994632672635644e-06,3.4476556680551517e-06,1.056772828160098e-10,0.0002472480140154,1.623570880229241e-10,0.0002509077768194,3.173479614905332e-10,0.0004007088970662
1,6,9,0.0,0.4195336969909919,0.0863964360005986,0.5714285714285714,0.415158264637379,0.0001722814302044,7.770364840159324e-09,8.335744183385683e-09,0.0004365775183057,0.8103035522556001,0.999999999999994,9.109239648393345e-14,0.9999999999999986,0.1302083333333333,0.1014084507042253,0.055009762295844,0.4973262032085561,0.0550161812297734,0.0630781089414182,0.4208144796380091,0.0304347826086956,0.4356582472254114,0.0001059569880978,0.000126697829215,0.0001874179460629,0.0006344593819861,3.872534926645049e-05,5.516837900082965e-05,8.028930377353798e-05,0.0002380093797329,0.4488336772166962,0.4334546556744569,0.4677269880625893,0.5398800791448508,0.508040517458364,0.4850019527130361,0.5361875063636655,0.6220890788267349,0.3949626686936378,0.0225988700564972,3.787723561462296e-08,0.1420612813370473,0.6600985221674877,0.9255250685640176,0.9526725476600534,0.9892331762245112,0.0133905219555447,0.7695623255358642,3.0894213783324297e-07,0.012608904567016,0.0200786923497783,0.0487992105440549,0.767899366911881,0.0414430687433891,0.3873377185984658,0.9999999997146068,2.064411368236832e-06,3.547747575540557e-06,6.320157451842221e-12,5.92242457481114e-05,1.5512938296011448e-11,7.998740597273112e-05,1.4675109776921088e-11,0.000101854785558
