fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3377566702393633,0.0278486861399062,0.2,0.7939194898330115,0.0001019828494522,6.187362763677761e-09,1.0323200774805464e-08,0.0002703960247245,0.8677368365943824,0.9999999999999948,1.4518151915718763e-14,0.9999999999999992,0.2084432717678102,0.1104997707473636,0.1015052728657925,0.6547277936962752,0.1091011871113623,0.1113055909144294,0.223338485316847,0.0451612903225804,0.2534851526716499,0.0376658681060333,0.0514595318094019,0.0519118911278586,0.0613532114132114,0.0287730454044141,0.0393733384723208,0.0433097410803181,0.0554912757275882,0.3592161777460903,0.3825599779052492,0.3498244775506123,0.3669165259177858,0.3600997115200787,0.4055312593909159,0.3669608118405122,0.4044104732475312,0.5296434549524074,0.0290237467018469,1.4793641946973273e-07,0.0573248407643312,0.40420137631293,0.782883419960005,0.8444130404516201,0.8843265748323459,0.1275704241114456,0.7101567329099847,0.1472133071492249,0.1859748927350049,0.2624016865786607,0.3226173644134019,0.4865194403138685,0.2800908755461545,0.4069685071580567,0.9982460181836524,0.0185521200333545,0.0260758911546233,2.7777273852377595e-08,0.1314192520583948,5.7782956184090416e-08,0.1200982474560893,3.067141595225934e-08,0.1339041407726053
1,6,1,0.0,0.4223587788608653,0.092492277379702,0.6000000000000001,0.4515871906231916,0.0001019819888812,8.688888545905526e-09,4.353144388378616e-09,6.94119914573994e-05,0.7780148913876391,0.9999999999999792,1.1530267927641277e-13,0.9999999999999972,0.2480211081794198,0.073360843649702,0.1583731446089715,0.6547277936962752,0.0819672131147541,0.1452903530541901,0.4265842349304485,0.0437275985663081,0.4268510779992018,0.0221380592572794,0.0409109662901256,0.0471468371757045,0.0675034865126966,0.0178974169848889,0.0283220073501682,0.0402254017500123,0.061460915662335,0.4284428309637599,0.4591204291891889,0.4269844412015597,0.4579187088361159,0.4220848195563125,0.4743591280288435,0.4369952698854729,0.4899867501489669,0.4788315613517886,0.0079155672823219,1.0270338236381329e-07,0.0127388535031846,0.4382470119521912,0.8434280698722643,0.9562454463699996,0.9827063621820368,-0.0084067559285682,0.6500167596534668,0.1053579835259187,0.1415605738076841,0.2031355967574968,0.2100884728528333,0.4963843463737715,0.1668511813850869,0.4616076371909309,0.998729730794322,0.0190388997772712,0.0259459165847625,1.916560951405174e-08,0.0751850309765973,4.030883009692488e-08,0.0779437782972848,1.1359801719147756e-08,0.104786738462561
1,6,2,0.0,0.3678209975021783,0.0510957163464137,0.4000000000000001,0.7645529285229581,0.0001019830265895,1.2291904445178393e-08,5.886438626033478e-09,6.389880672323446e-05,0.8925664852072399,0.9999999999999905,3.7034005965950686e-14,0.9999999999999948,0.2084432717678102,0.036680421824851,0.2636039720702298,0.7722063037249285,0.0446579988694177,0.2718793139832408,0.0965996908809893,0.2028673835125446,0.0205334509820551,0.0457277077723758,0.0468379607803091,0.0641759244520815,0.0924175027410138,0.041271539368737,0.0371243184714846,0.0567071224787275,0.0820259495165346,0.3595928685336502,0.3725285192690709,0.3530350840320143,0.3844486365320995,0.3794886903062102,0.4126265885579772,0.3862922248939829,0.4358223132015352,0.5710326557405678,0.0158311345646438,5.173000959709039e-07,0.0700636942675159,0.4552698297718219,0.7873991847485668,0.7503564157446876,0.8109887418318023,0.2226300275762609,0.7435449559431404,0.2036904947074806,0.1830617417083457,0.2487309430612123,0.3203821132485805,0.5066266663430945,0.2905778557670067,0.4891105402687357,0.9977962785868402,0.0207101208895882,0.0281002444774736,5.254235865502918e-08,0.1210520055651803,2.605424191625984e-07,0.1555418682773131,1.3261989683084588e-07,0.2039039690580266
1,6,3,0.0,0.3995011247508667,0.0762985543645915,0.4000000000000001,0.7260395559658183,0.0001019845431248,1.1693476765381609e-08,7.724400534117839e-09,9.50260231363894e-05,0.8828123306270063,0.9999999999999898,6.20440147038219e-14,0.9999999999999974,0.2084432717678102,0.0293443374598808,0.3097271194345782,0.680515759312321,0.108535895986433,0.1152677863911168,0.2202472952086553,0.0795698924731181,0.1536857861019908,0.0504695821160239,0.0571645431896438,0.06538675983818,0.0971722393856407,0.0425089458196951,0.0466031976871036,0.0563944011468626,0.0880660826740039,0.3887031553050709,0.4069699393456759,0.3795110843461997,0.4148026328370819,0.4018323006477036,0.4448501388637944,0.4082306584930608,0.4647634941896762,0.7142579428419311,0.0237467018469656,4.890509873546626e-07,0.0573248407643312,0.3871785584932995,0.872919390196814,0.898998608545746,0.9639042263680286,0.1686203816829207,0.6329497916063132,0.1616643961666813,0.1744924139649788,0.244739591538236,0.0889048065540393,0.4348792917051334,0.0776497774052214,0.3923149611011229,0.9980677952174772,0.0212033844094571,0.0278473024198827,1.0443378913070063e-07,0.1227705456351094,1.0624473871408739e-07,0.1245168734579081,1.355856834813325e-07,0.2071984067164323
1,6,4,0.0,0.3823253785826638,0.060343029399677,0.4000000000000001,0.7616064375393745,0.0001019865767911,5.585234239157688e-09,7.156221709619297e-09,0.0002054399603612,0.9220488033536132,0.9999999999999856,6.956025198205007e-14,0.999999999999998,0.2480211081794198,0.051811095827602,0.213410588502613,0.858166189111748,0.0186546071226681,0.5163847899941967,0.2681607418856259,0.1132616487455196,0.12560895052824,0.0392241623707301,0.0480216535350889,0.063575672229518,0.0845183983270097,0.0331270857584644,0.0409081058358598,0.0575057220786254,0.0823743355498787,0.3725983290503828,0.3928574331148467,0.3708049208753239,0.3976828915892983,0.3957897370777612,0.4420761951247621,0.4106747805827705,0.4622965628940753,0.4316715536074254,0.0448548812664907,1.2394547269372653e-07,0.0509554140127388,0.4382470119521912,0.7483059766259759,0.7857200664314581,0.869560055407014,0.1814078491446928,0.7021242197826848,0.1843953591362716,0.2035304317730197,0.2764282492294136,0.2429804562684047,0.4845231984458779,0.2086155196565174,0.4478570542433286,0.9979045239311768,0.0206991519065539,0.0288591110818121,5.8643394817997794e-08,0.1206747143658821,1.928883477706401e-07,0.1524575435263298,9.33277365828444e-08,0.1951745359465146
1,6,5,0.0,0.4019727998691664,0.0703000636539278,0.4000000000000001,0.7151544999396405,0.0001019835905008,8.708860991054337e-09,7.041629514626635e-09,0.0001217193753218,0.9003104476974519,0.9999999999999936,2.5119514427841675e-14,0.9999999999999984,0.2084432717678102,0.0664832645575424,0.162463902832001,0.657593123209169,0.0276992651215376,0.3366591304768351,0.3199381761978364,0.0652329749103941,0.2464645095778261,0.0240370247359644,0.0375393166457623,0.0364434028804247,0.0452301780746218,0.0227802430874862,0.0301278584591554,0.0319583210359658,0.0474700298245302,0.404441836051101,0.4310820311686005,0.3951438242647952,0.4168871749723923,0.4218828165649868,0.4716499391757062,0.4281615652998407,0.4770172452379336,0.4200705163073714,0.0158311345646438,1.194337781707938e-07,0.0350318471337579,0.40420137631293,0.7845983310959044,0.8570439365714124,0.9118469095340372,0.1593937058420008,0.7289673148897583,0.0868613551421708,0.1700190107104866,0.2243443004585787,0.1445487020991447,0.4326269644327635,0.1049207916712222,0.4069808558725487,0.9990205137525292,0.0165772800584954,0.0238383112774927,9.8444691344794e-09,0.0625878541939508,1.5612005439033508e-08,0.0603729962208951,8.987043966266437e-09,0.0887322805444245
1,6,6,0.0,0.4606189313137176,0.1190794736500844,0.8,0.7545564352261918,0.0001019874534556,2.4668479583467843e-08,6.286501673964431e-09,2.3655389908061783e-05,0.9302661064200302,0.9999999999999952,1.9474698317804961e-13,1.0,0.2084432717678102,0.0806969280146722,0.1365982039655019,0.5888252148997133,0.0729225551158846,0.1490276501595898,0.4397217928902629,0.068100358422939,0.309125705931256,0.0330878939760244,0.0465582698123581,0.0500134320562724,0.0658842981003651,0.0301314249510957,0.0414051794960929,0.049964200533162,0.0738639865053672,0.4434304076357537,0.4707741636760911,0.4369091117483686,0.4658510365468827,0.4682304941456418,0.5245740413176472,0.4815622934398799,0.5403358852191521,0.5082714705747744,0.0079155672823219,1.3794990980738058e-07,0.0286624203821655,0.3531329228540384,0.81187831259804,0.9434730644002204,0.9392532041471684,0.0269050638918119,0.7146388212530177,0.0966498414919135,0.1616599056911549,0.2284258281368256,0.1619337562917427,0.4950951089815778,0.1605028744524229,0.4756921207415834,0.9987773882559824,0.0198193271063896,0.0281322944559514,2.9551711099538497e-08,0.0699807613350367,2.6347762068762438e-08,0.0675706132840785,2.0849155126292533e-08,0.1076854369412832
1,6,7,0.0,0.3715286531242529,0.053914235317527,0.2,0.7541880507334631,0.0001019818605811,1.1633107614736914e-09,8.179202240729755e-09,0.0012160505928712,0.8177195639199168,0.9999999999999916,7.942253420198035e-14,0.9999999999999972,0.2084432717678102,0.051811095827602,0.2008452624403545,0.7020057306590262,0.071791972866026,0.1721646852093768,0.2086553323029366,0.0774193548387095,0.1515027252592206,0.0435536159914444,0.0701756093836388,0.0700785804740818,0.0935685107905865,0.0364889826400414,0.0524117666282343,0.0594627215107715,0.0885545698849003,0.3963829892009106,0.4290572632816875,0.3957151496788906,0.4257807456158015,0.407796809074598,0.4612874426310976,0.4215131782422492,0.4771477715793852,0.4754674036097701,0.0184696569920844,3.364313776629764e-07,0.0573248407643312,0.3871785584932995,0.7977410179643574,0.8472621651327792,0.9233374547737788,0.1667598218552409,0.6714693854488633,0.1641949502663052,0.2415107570246364,0.3279211506577137,0.3565300845992463,0.4000232400938714,0.3587181486925436,0.3657605578069809,0.9980123660654676,0.0188100385146701,0.026487547550464,6.638493886505383e-08,0.1546857667586322,8.091445236298197e-08,0.1464701275104501,1.204029651482499e-07,0.1942404705577574
1,6,8,0.0,0.4099595203103227,0.0798018839123391,0.6000000000000001,0.6928802087728105,0.0001019897230771,1.6223140950969363e-08,6.91578006675147e-09,5.392607372499362e-05,0.9080304815228042,0.9999999999999948,7.626639541985367e-14,0.9999999999999988,0.2084432717678102,0.051811095827602,0.2008452624403545,0.6346704871060169,0.0893159977388355,0.1312583767427078,0.2944358578052551,0.0996415770609317,0.1552768027422863,0.0333724691441494,0.0410182593129483,0.0487909771886595,0.0728393186973935,0.026118888800865,0.0308258984376484,0.0418664599633409,0.068415948533695,0.3264817884791313,0.3441283687531681,0.3178917412540243,0.3445688923028973,0.3479747551814468,0.387002716856325,0.3557737929541871,0.4043735863323279,0.4948470293052098,0.0316622691292876,3.674254565371777e-07,0.0605095541401273,0.3531329228540384,0.785983746473244,0.7777730389175952,0.8541232625083142,0.2124282718888307,0.7208264952344052,0.1473644432689444,0.1763095470634628,0.2348723930265184,0.2273529970223018,0.4412059846203699,0.2024917797853909,0.4212472060109093,0.9981865859355448,0.0226840568412641,0.0311736127994811,1.3625332443283453e-07,0.1050038390770563,1.3082615708000297e-07,0.1111812412466675,6.032888087748554e-08,0.1710684476212046
1,6,9,0.0,0.4142892518586775,0.0953489403975113,0.4000000000000001,0.4248709864202752,0.0001019823168184,2.397899321022329e-09,7.224939090156776e-09,0.0005119731586789,0.7921466945779647,0.9999999999999916,2.5403118952153423e-14,0.9999999999999976,0.2084432717678102,0.1173773498395231,0.095664289158229,0.7893982808022924,0.0452232899943471,0.2738683951869462,0.5200927357032458,0.0774193548387095,0.3202756045364068,0.0290305532765289,0.0412341376087765,0.0489371046612612,0.0629523655426891,0.0215385138292943,0.0348521548291668,0.0439938159174322,0.0610398519730085,0.3551693835451371,0.3782949165741812,0.3505380909132943,0.3714087994139939,0.3719408960838906,0.4215450548903368,0.3861918932089195,0.4300477709314401,0.4087712691978331,0.0105540897097625,1.9335425633090465e-07,0.0509554140127388,0.285041651575516,0.7268218147578471,0.8118083929778788,0.9020993529709792,0.1310982405484717,0.6611940997710565,0.1283670339774909,0.2054241058078629,0.2799812011727141,0.3001300747899862,0.3379257028567699,0.2549809824691284,0.3377348404882236,0.9984529906288764,0.0172567153608025,0.0236731971362267,2.0866735162372873e-08,0.1122583333729652,4.1177136451665346e-08,0.0996758450381961,8.137522714888125e-08,0.1601114996140792
