fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,0.0,0.3478310609612277,0.0309219750724916,0.1666666666666666,0.8060342605173438,0.00015021922207,4.466131542433678e-09,1.0468280754208372e-08,0.0010569114400769,0.8778979633973374,0.999999999999996,2.3684592037853365e-13,0.9999999999999992,0.1123595505617977,0.096045197740113,0.1081081081081081,0.4523809523809523,0.0923076923076922,0.1927804878048781,0.3947368421052632,0.0288461538461538,0.5924902470741226,0.0081435995538972,0.0117875193515581,0.0168843720827386,0.0329272438525915,0.007595422940271,0.0113059362328494,0.0161694249288128,0.0322819807276607,0.361878737503093,0.3540809994302907,0.3621159944411756,0.3684921122725026,0.392326014736016,0.3903431462491125,0.4122351665670102,0.4533652340567796,0.4651737543183234,0.0371352785145888,8.002027633340685e-08,0.0383386581469647,0.2987012987012986,0.8046066227952515,0.8588894590206388,0.8808912406919331,0.0884926743762199,0.7484600290587385,0.0192434223822496,0.1094299295855105,0.1888873141248378,0.0338908817009366,0.7065704366731245,0.0925214638274098,0.4959666204904935,0.9999062756376316,0.0034860770541037,0.0051567606407708,6.284520176937587e-08,0.0124143656216176,9.78505049912768e-08,0.0198522400403306,5.421339450657548e-08,0.0423408574035593
1,6,1,0.0,0.4237020549486365,0.0905586650787903,0.5,0.451460114544445,0.0001502186466787,7.776087018719679e-09,4.39855833404222e-09,0.0002202360760745,0.773598956258556,0.9999999999999816,1.65612999591838e-12,0.9999999999999976,0.1348314606741573,0.07909604519774,0.143879173290938,0.4523809523809523,0.0692307692307692,0.2470731707317073,0.4385964912280701,0.048076923076923,0.5094928478543563,0.0076683087781054,0.0110319321204008,0.0146392667677585,0.0294926355169317,0.0057663128237875,0.0087669881132534,0.0123908989343164,0.0242845648085128,0.4305541496059367,0.42003524326103,0.4306636205947094,0.4482999047425064,0.4161207530894556,0.4133022567595951,0.4362138111062528,0.4790756950958876,0.4179094934409098,0.0106100795755967,4.935882738911268e-08,0.0191693290734824,0.3246753246753248,0.881872279477689,0.9587563286550234,0.982134894720402,0.0496795425642734,0.7001833725841885,0.0127990951098329,0.0749617003306699,0.132848523817488,0.0235214143765454,0.7220585634022808,0.0611163893211506,0.5031480225475427,0.9999316228951892,0.0032563961332621,0.0047876772990866,2.898518963943649e-08,0.0089365499541301,3.222063404857197e-08,0.0117729813672356,2.8654138813682412e-08,0.0271509628466605
1,6,2,0.0,0.3725266495958352,0.0510125793834,0.3333333333333333,0.7840857846205894,0.0001502199296103,1.3333892778320352e-08,5.825463057956249e-09,0.0001507425716287,0.9017627952092128,0.9999999999999918,5.396494306920876e-13,0.9999999999999958,0.1123595505617977,0.096045197740113,0.1081081081081081,0.4761904761904761,0.0615384615384615,0.2829268292682927,0.2105263157894737,0.0769230769230769,0.2016604981494449,0.0137785534256793,0.0197654320100439,0.0281528972541205,0.0514270578747711,0.0101498768935977,0.0153590642048033,0.022136567116854,0.0416937864122411,0.3537241619457604,0.3479442111763316,0.3578350203696005,0.3680756232703335,0.3512154309776177,0.3512481914966772,0.3717108626848211,0.4083604626733688,0.2668328058834697,0.0344827586206896,2.712089118759571e-07,0.0862619808306709,0.3636363636363634,0.7898396344819334,0.7541069735503445,0.8176134024649473,0.2262460458704578,0.7626446086651535,0.032023617030294,0.1121761802105008,0.1822808555102076,0.032917354515163,0.7233756737308642,0.1049922846482594,0.5068092962502152,0.9998789274687034,0.0037059761680176,0.005145059860962,1.596711590694277e-07,0.0193397622724193,4.461079630856018e-07,0.0346751698570583,2.777213118423844e-07,0.0780660527207028
1,6,3,0.0,0.4014610596605735,0.0743289842173495,0.5,0.7487082128174526,0.0001502213138039,1.1939908360505417e-08,7.643011436845178e-09,0.0002460286958231,0.8925185869255355,0.9999999999999916,9.075667074012446e-13,0.999999999999998,0.1123595505617977,0.1186440677966101,0.0878378378378378,0.4523809523809523,0.0999999999999999,0.1792073170731707,0.2280701754385965,0.0288461538461536,0.3793888166449937,0.0230445731200947,0.0261809832690448,0.0350674322101151,0.0555172619648124,0.0174320689329215,0.0214834744556365,0.0285772634385213,0.0455802888420089,0.3852446873742122,0.3758188337542106,0.3870192698385626,0.3990791781279599,0.3785559555677146,0.3761736962357111,0.3979537585038172,0.4360366301824215,0.4263890750513996,0.0424403183023872,1.956490305141267e-07,0.0447284345047923,0.3246753246753248,0.8931836397657427,0.9135107631421392,0.9655313886353154,0.1493399191100745,0.6834013560491785,0.0353375458150414,0.1732320650498423,0.2789281102730648,0.0686307835434388,0.6417151465015057,0.2102488777288803,0.3649592081954347,0.9998717997549408,0.0030215034430401,0.0044288288961674,2.5735366772424586e-07,0.028448456506415,3.0844126624476813e-07,0.0396610924861179,1.8361055878240402e-07,0.0747893377598648
1,6,4,0.0,0.3868331589854931,0.0603619444517087,0.3333333333333333,0.771593908614402,0.0001502229592309,9.402479462121938e-09,7.194214271445179e-09,0.0003078996373877,0.9257975682796846,0.9999999999999878,1.0232106638754029e-12,0.9999999999999982,0.1235955056179775,0.0847457627118644,0.1283783783783784,0.5119047619047619,0.0461538461538461,0.3717073170731708,0.2368421052631579,0.0288461538461536,0.3906046814044215,0.0106938439006973,0.0150035869363705,0.0202606319179081,0.0405276318710111,0.0085123680902643,0.0123120821625901,0.0175537875539181,0.0359095554495206,0.3708590695128586,0.3631540235143684,0.3716185374669797,0.3824650072862002,0.3824090232359362,0.3806265916359121,0.4020399834135111,0.4430567479451877,0.319484187461192,0.0424403183023872,1.3991003534640366e-07,0.0575079872204472,0.1818181818181817,0.7617303362943533,0.8014139602440107,0.8722844201094206,0.1680752537096219,0.7644115959443383,0.0237205268147129,0.1337353904826873,0.2258681780170756,0.0252322257549754,0.6851693435322266,0.064066331039113,0.4602734088874785,0.9998967325422232,0.0026646478541239,0.0039345778291956,1.846341161676701e-07,0.018336415826068,2.1806984340743034e-07,0.0220342199169748,1.0196868004739727e-07,0.0528630206748485
1,6,5,0.0,0.4069460377328021,0.0714210777980093,0.3333333333333333,0.7267977073006388,0.0001502202991756,8.377913785883555e-09,7.127918874586941e-09,0.0003498148525183,0.9029653276972812,0.9999999999999948,3.9268214839462053e-13,0.9999999999999988,0.1123595505617977,0.0734463276836158,0.1385135135135135,0.4523809523809523,0.1846153846153846,0.096260162601626,0.3333333333333334,0.0576923076923075,0.3610355834022935,0.0094834763388491,0.0124955148808723,0.0175941924177412,0.0344271248954911,0.0080451522350964,0.0112040951348962,0.0168073078353723,0.0329874253348154,0.4108546397114667,0.4007954284310056,0.4112166849752303,0.4264696783910103,0.4176768945245522,0.414752569641942,0.4388210979746845,0.4845356176683742,0.4572219572130191,0.0238726790450928,1.5664043053090218e-07,0.022364217252396,0.3376623376623376,0.8121080942768386,0.8699518473406442,0.9055303681229274,0.1206993366624525,0.7862921192458454,0.0160797699232246,0.1398791159799605,0.2231816106773699,0.0460426572198552,0.7155229962900208,0.1283529337449285,0.4816701898331045,0.9999154893753543,0.0031645779433096,0.0047194108385535,1.2423689585463398e-07,0.0136033321874936,9.493531758472989e-08,0.0164479495776406,4.883989970016999e-08,0.0376002969851142
1,6,6,0.0,0.4632893510182869,0.1192148502393976,0.6666666666666666,0.7640567923837309,0.0001502241731577,2.456903692701688e-08,6.26399131067331e-09,6.0389140748772914e-05,0.9325021021712516,0.9999999999999958,2.7740903421030858e-12,1.0,0.1123595505617977,0.1129943502824857,0.0922444183313748,0.4166666666666666,0.0384615384615383,0.3597560975609757,0.3684210526315788,0.0096153846153846,0.7607282184655396,0.0067071538670492,0.0121176184470741,0.0153013690532759,0.0286042579307812,0.0061366888790442,0.0114088627972726,0.0156163536184587,0.0279848445250324,0.4371449728713125,0.4275394701623948,0.4383120640195717,0.45635417548544,0.441226913073957,0.4391157920682395,0.4640800859502225,0.5121834927799582,0.3212999826215483,0.013262599469496,1.111341806629823e-07,0.022364217252396,0.4155844155844156,0.8512458494580515,0.949889462419649,0.933716884889555,0.0308583912754794,0.7797622890752804,0.010563038045924,0.0751284826334035,0.1318604419663883,0.0298277415969266,0.6676932554494316,0.0782086336318582,0.4285751794814844,0.999936718999523,0.0043562236228109,0.0059273526677281,2.4238685918645505e-08,0.0075510563008327,2.600494077898457e-08,0.0114194726839187,8.209218828148802e-09,0.0255426206097087
1,6,7,0.0,0.3764512542562911,0.0539026817847194,0.3333333333333333,0.7723422248078285,0.0001502187713278,1.2973072529542235e-09,8.296881634227142e-09,0.0030179131440851,0.8322049847624214,0.9999999999999932,1.1632333551253593e-12,0.9999999999999976,0.1123595505617977,0.0847457627118644,0.1216216216216216,0.4285714285714285,0.0384615384615384,0.3674390243902439,0.3070175438596492,0.0769230769230769,0.2775832749824948,0.0084643410168158,0.0134370350656971,0.0180002214715479,0.0355791228456208,0.0072179421109329,0.0105547292153554,0.0145747257500764,0.0277030322165238,0.3882520807108448,0.3803786691255996,0.3893341031352567,0.4013551812638841,0.3772935178298403,0.3753700906367666,0.3956196771682182,0.4316154112626822,0.3480214804174864,0.026525198938992,8.247541149640131e-08,0.0287539936102236,0.3376623376623376,0.8132827941874345,0.8656641649851142,0.9280439814850564,0.1296546998869574,0.7245723132599002,0.0160007990714899,0.1511373078690154,0.2338466339553339,0.0173024247241003,0.7073385936812652,0.0523040074482511,0.4885793943852141,0.9999118529800086,0.0042070502524898,0.0058044705837952,4.904861792322224e-08,0.0131438216672974,5.0416868377785765e-08,0.0177660871403291,7.133889222626957e-08,0.0421231473109905
1,6,8,0.0,0.4119809232024838,0.0786738012655713,0.5,0.7076633911085326,0.0001502261026645,1.751672618691149e-08,7.236707303829463e-09,0.0001363892875526,0.9094875574265407,0.9999999999999958,1.0952289083792333e-12,0.999999999999999,0.1123595505617977,0.1242937853107344,0.0837837837837837,0.4404761904761904,0.0846153846153844,0.2039024390243903,0.3333333333333334,0.0576923076923075,0.3610355834022935,0.011501764147146,0.0157915375220753,0.0229147074280562,0.0398238324992572,0.0085991521903877,0.0124490196047238,0.0190924901671455,0.0337498185810802,0.3391812019081485,0.3326725712919529,0.3410470122121852,0.3438325836653692,0.3489684787005183,0.3479483332615167,0.3683595782356443,0.4001934472727395,0.3328795178943031,0.0424403183023872,2.712089118759571e-07,0.0319488817891373,0.3376623376623376,0.7898490777292282,0.7955904496536697,0.858160942175517,0.1305075573801849,0.7626167493319836,0.0253755056057703,0.1303150168798584,0.2047484564696559,0.0569433079541375,0.718119269075811,0.1872474186453019,0.4993902181436404,0.9998917325030848,0.0033632960482324,0.0047475778306983,1.7652775259973237e-07,0.0187026313273142,2.3382315351103757e-07,0.0263966640490737,1.4131976132183258e-07,0.0613033222252858
1,6,9,0.0,0.4146986368538712,0.0911821004793008,0.3333333333333333,0.4179145224425761,0.000150217916962,6.719317664349025e-09,7.58050467397803e-09,0.0004831163107808,0.7986622167859175,0.9999999999999932,3.991797999664134e-13,0.9999999999999982,0.1348314606741573,0.1242937853107344,0.0935135135135135,0.5595238095238095,0.0846153846153844,0.2478048780487805,0.3859649122807017,0.0384615384615384,0.5114867793671435,0.0130453391655145,0.0144881224932748,0.0178615726292617,0.0290294116290778,0.00983702062498,0.0109329292141809,0.0143659274843427,0.0232095442256117,0.36996994234609,0.3600854469518115,0.3670201943542486,0.3704153880569879,0.359997011276337,0.356131883149058,0.3744276955940053,0.4027009853262226,0.2930331515309161,0.0185676392572943,7.756514117041239e-08,0.047923322683706,0.2597402597402597,0.7504160927837398,0.8235494827258991,0.9012706691917804,0.102552033055806,0.7273425613452245,0.0165536715607426,0.1194858984568235,0.1934624121362164,0.0551047485536618,0.776833625617301,0.1729091551282078,0.6109582241009095,0.9999129825951348,0.0036658679891411,0.0052516351094815,6.94301749865468e-08,0.0141353244503851,5.3479647707506963e-08,0.018170631262146,4.931820553366692e-08,0.0382643276810573
