fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,2.8957764263897854,8.330310043819157,4,0.8192463502872581,-173.59716333538066,1.112602719433387,5.16665533419712,4.643755802456004,0.903124410043294,0.9999999999999908,1.0000001689555986,0.999999999999998,0.1012307692307692,0.104,0.9733727810650888,0.2536923076923076,0.068,3.73076923076923,0.2604615384615384,0.0389230769230769,6.691699604743081,0.0133952400891348,0.0166741256160057,0.0218987868542318,0.0377892000827013,0.0215632056767907,0.0256895544060556,0.0339974035557153,0.0570687148916346,-2.364089879348435,-2.356233055213188,-2.343713787865004,-2.3056373801498387,-1.4958454234540288,-1.4895370140625812,-1.4768358787400275,-1.4415641926432372,0.722002798822478,0.8058058058058054,0.0253164847863135,-0.6556556556556553,0.5039370078740157,0.949510671084998,0.9389490044989146,0.987278172839276,0.1281604549475246,-0.1545481971479369,0.0576022524,31.0,0.6365254747,0.275548974,1.520247573,0.1252705897,0.4451665076,0.0376779515,0.7142262655,2.3111526832,127.042454934,4.8238312077,12.8716164881
1,6,1,1,3.877919130025607,18.39999693106207,4,0.5893339266665465,-174.12558090465657,1.054135521122442,4.443355354046241,4.2151651898751705,0.8039121486735177,0.99999999999998,1.0000003771088697,0.999999999999996,0.105076923076923,0.112,0.938186813186813,0.2767692307692307,0.08,3.4596153846153843,0.2792307692307693,0.0504615384615384,5.533536585365855,0.0100695072089819,0.0142803746887732,0.0185610470494269,0.0320292752048024,0.0155476497937233,0.0207309513021303,0.0270625908382288,0.0478806516513715,-1.7839600615949855,-1.7763716304239874,-1.768657403431495,-1.7443862234803678,-1.1771749706305936,-1.170976953225637,-1.1634057918754832,-1.138512255767654,0.7203820726528725,0.7457457457457454,0.0318789129267764,-0.5955955955955953,0.5039370078740157,0.9363800965884208,0.929432192400228,0.982570661031538,0.1156968052980378,-0.20684818304693,0.0459484509,31.0,0.5728482512,0.2514811331,1.6554878398,-0.1250515677,0.2979476338,-0.0176559778,0.7777633843,2.7406399877,139.8372422059,4.5168353266,11.8072194184
1,6,2,1,3.1210422424943043,10.310300784449357,5,0.7737758276181785,-170.22797081660053,1.8143476255133977,5.614279746929969,3.094379306358847,0.9179088622593083,0.9999999999999892,1.0000001854214566,0.9999999999999968,0.105076923076923,0.0679999999999999,1.5452488687782806,0.2652307692307692,0.116,2.286472148541114,0.2563076923076923,0.0549230769230769,4.666666666666666,0.0211550312430237,0.0281302688943227,0.0378661511484217,0.0670854517785488,0.028138119513057,0.0390503440790772,0.0525993327711066,0.0943403981915871,-2.5717515783790192,-2.553425307098209,-2.5278459034611984,-2.451077073959949,-1.8103279090172923,-1.790001250386096,-1.7647629805654392,-1.687010146340733,0.7531874922836667,0.9259259259259256,0.0748150935841653,-0.5155155155155153,0.531496062992126,0.9360725149862706,0.9301032680848904,0.9790660013227896,0.1318799861815601,-0.1652761649690515,0.116063577,31.0,0.6538122067,0.2829467893,0.7925143559,-0.0212401459,0.1827100733,0.0086650303,0.3723305196,0.6280790043,97.9286621548,4.8865747097,12.4448728359
1,6,3,1,3.864037430142523,20.29494611962816,3,0.5105494770681,-173.77149384939398,0.2506075399178171,5.392608197056514,21.518140271537465,0.7737835439021499,0.9999999999999896,1.0000003752641429,0.9999999999999964,0.1012307692307692,0.064,1.5817307692307692,0.2729230769230769,0.0998461538461538,2.7334360554699537,0.1923076923076923,0.0384615384615384,5.000000000000001,0.0257443862094075,0.0278974363214649,0.0300517410326487,0.0607027775039052,0.0347434192123824,0.0359712412646029,0.0386268517247814,0.0789418133903543,-2.30162933048219,-2.296542859110854,-2.291453423812899,-2.219041909264432,-1.7450334503783338,-1.7428137394798195,-1.7380128096789529,-1.665129642594258,0.6973051774922056,0.8458458458458454,0.0697981390783066,-0.5955955955955953,0.515748031496063,0.9556269523758572,0.9422222815623416,0.985122798684022,0.1376278347878254,-0.2276441576914997,0.0892791674,31.0,0.6229789439,0.2757885853,0.9188568102,-0.2331886619,0.3493545068,-0.0724237943,0.4316873644,0.8442978377,108.0827177193,5.2632919223,14.1649029484
1,6,4,1,3.239811834962404,12.640475824609178,3,0.7037453420367776,-169.79749641478637,1.3049615995903605,4.182996380554996,3.2054555336096304,0.8968326636387073,0.9999999999999852,1.000000167515731,0.999999999999996,0.1012307692307692,0.092,1.1003344481605353,0.2690769230769231,0.06,4.484615384615386,0.2203076923076923,0.0701538461538461,3.140350877192982,0.0248465989390978,0.0303709905261407,0.0374875347292954,0.0598498428402249,0.032845958127535,0.0410717647528375,0.0492598610402753,0.0776940272657122,-2.552203297727217,-2.537744679820488,-2.5191190281394773,-2.4605916657333013,-1.8921469717434565,-1.876053945790652,-1.8600346966081496,-1.804405893761658,0.6858079569716607,0.9459459459459456,0.0820406822986588,-0.4954954954954953,0.5511811023622047,0.9444377027634042,0.9328864396944052,0.96978861497564,0.1610257923974035,-0.1933539436817148,0.0837206144,31.0,0.6553355294,0.2821825696,1.5815310877,0.2268379518,0.5496132027,0.0836580469,0.7430178232,2.5012405814,103.9298856349,8.816251559,22.3637940938
1,6,5,1,3.5947642284944727,15.45921289379491,3,0.6119940288679961,-173.41535546445493,0.2549061460492008,4.391416047033783,17.22758009211034,0.8535670509760974,0.9999999999999908,1.000000218745141,0.999999999999996,0.1204615384615384,0.128,0.9411057692307694,0.2729230769230769,0.064,4.264423076923077,0.2861538461538461,0.0467692307692307,6.118421052631577,0.023667806086149,0.0300620754603805,0.038327002595035,0.0617029858453027,0.0327966419570131,0.042161720957155,0.0523947889323427,0.0823393867398325,-2.223335301123659,-2.2087740637566595,-2.189952903936016,-2.1367203575929,-1.602901362802169,-1.5873810507941022,-1.5704222608285006,-1.5207964647277648,0.7315315092084864,0.7857857857857854,0.1270878709202059,-0.6556556556556553,0.5748031496062992,0.971081727933015,0.945689735194978,0.9859625868770296,0.1321320157316862,-0.1940444047907958,0.101062031,31.0,0.6694034704,0.2907729043,1.4706174197,0.3112544084,0.3275941971,0.0435662084,0.6909095639,2.1627155952,101.5839342338,5.5666885483,14.1682525808
1,6,6,1,4.913575430928624,29.40981689966879,5,0.7243706824471337,-171.14951358476006,0.3407894093804675,5.487550573082052,16.10246804047712,0.8888191992985399,0.9999999999999865,1.000000208457932,0.9999999999999972,0.105076923076923,0.104,1.0103550295857986,0.2652307692307692,0.048,5.525641025641026,0.2447692307692307,0.0423076923076923,5.785454545454545,0.0122798506300612,0.0150948624473942,0.0206883717213412,0.0394384591388134,0.0158269872208685,0.0195293251345765,0.0257428340675064,0.0488035457996353,-1.9850334277677044,-1.979376063624094,-1.9681347187002345,-1.9304524355950543,-1.5524547824854409,-1.546614638399105,-1.5368133214216115,-1.50043687972772,0.6386192678686272,0.7257257257257255,0.0440193518520887,-0.4754754754754753,0.4566929133858268,0.9895021663683776,0.973833108592275,0.9968365436455384,0.1090667593991725,-0.2070164417926077,0.0421595194,31.0,0.5983061262,0.260685587,0.4621260742,0.0234681733,0.1253933964,0.0118108595,0.2171110719,0.2135605084,139.256266299,6.5291745509,17.7203453368
1,6,7,1,3.5625007792265846,15.380023576581753,4,0.7498707606742125,-174.4467546246743,0.3710544589380369,5.478859821199502,14.76564878611101,0.8802796378798242,0.9999999999999896,1.0000002562830443,0.999999999999998,0.1012307692307692,0.068,1.48868778280543,0.2536923076923076,0.076,3.338056680161943,0.2255384615384615,0.0349230769230769,6.458149779735683,0.0119601252073614,0.0143250301327302,0.0181274349101062,0.0383618506260811,0.0163422132768508,0.0219648834496567,0.0260426471371739,0.0573577036313062,-1.9988299307396,-1.9940456676053075,-1.9863533055137457,-1.9454185651292983,-1.332378352702283,-1.3247623666106283,-1.319238978153772,-1.276822292239635,0.6654564278316418,0.7857857857857854,0.0183342548256229,-0.7757757757757754,0.5433070866141733,0.9678934135147036,0.9468648748466434,0.9922363061966656,0.1335058317156014,-0.1967534101041591,0.0451338999,31.0,0.6091748541,0.2668024508,1.1807088503,0.221103211,0.3018281429,0.0427081184,0.5547078566,1.3940733891,137.3598902457,5.0744233798,13.5254779318
1,6,8,1,3.86753010767366,18.044987975394783,4,0.7165385981024146,-167.53073568433905,0.2154708254496076,4.48637734170716,20.821275141754136,0.9020707582248116,0.999999999999992,1.0000001544376038,0.9999999999999978,0.1012307692307692,0.096,1.0544871794871795,0.2613846153846154,0.052,5.026627218934912,0.2830769230769231,0.0427692307692307,6.6187050359712245,0.0141559076272225,0.0220753662496502,0.0281007894631635,0.0489255375149075,0.0157767802285364,0.0277982013655531,0.0346863936940584,0.0598185162986373,-2.657338828405728,-2.635991959199789,-2.619750454902382,-2.5636174293887075,-2.106189891686411,-2.0804646342713617,-2.065724237212188,-2.011942715375425,0.6906859376858322,0.9459459459459456,0.0697981390783066,-0.4554554554554552,0.515748031496063,0.9516960094816168,0.941455849928418,0.9770871178436022,0.1284615333807201,-0.1825470973235513,0.0779212287,31.0,0.6171172038,0.2710593989,0.6437141425,0.0063852888,0.207812535,0.0032329378,0.3024228134,0.4143678973,114.3055592725,5.3900360693,13.4713583302
1,6,9,1,3.155779090065052,14.30667138117196,4,0.5856977665609646,-182.00019915808247,0.5430510703104304,6.261679833743205,11.530554262905271,0.8410899672819259,0.9999999999999892,1.0000003688181938,0.9999999999999964,0.1012307692307692,0.104,0.9733727810650888,0.2652307692307692,0.072,3.683760683760684,0.237076923076923,0.0503076923076923,4.712538226299693,0.0187534031467596,0.0224534394825674,0.0272441656438141,0.0494482718054671,0.0232878088896476,0.0298097778830172,0.0362202639524035,0.0631309946368355,-2.6930332437983897,-2.682878486688865,-2.669730329176221,-2.608791115492401,-2.001231407666122,-1.9878682395720304,-1.9747334940684675,-1.919594836090106,0.6911183649211978,0.8458458458458454,0.0460960448682843,-0.5955955955955953,0.5236220472440944,0.9322971414575076,0.9219474332815396,0.981660184510131,0.1522665229926758,-0.2059062075517385,0.0826359112,31.0,0.6410462794,0.2792526296,1.3711923922,-0.3768639434,0.3736270346,-0.1056607645,0.6441987732,1.8801685765,110.7742463021,5.689324153,15.1332825044
