fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,5.227550633646843,29.84626580206653,5,0.8345867149125108,-174.32610068932047,1.303001490594268,5.238392987410434,4.0202509553702255,0.9151525957545364,0.999999999999992,1.0000001689002276,0.9999999999999986,0.0568008048289738,0.09,0.631120053655265,0.262655935613682,0.0412877263581488,6.361598440545809,0.40420523138833,0.0380684104627766,10.617864693446087,5.87563512428529e-06,5.87563512428529e-06,9.545573669410043e-06,4.77746429943253e-05,6.0480763605483705e-05,6.0480763605483705e-05,9.622430567309893e-05,0.000363671238932,-0.9752919818271284,-0.9752919818271284,-0.9752884025444613,-0.9752511178206044,-0.0935258052534284,-0.0935258052534284,-0.0935224621076779,-0.093497447404974,0.5721603181268055,0.7257257257257255,1.4459729217920196e-05,-2.457457457457457,0.463623395149786,0.9467654418630752,0.9391401837067072,0.990528235270742,0.214655286540402,-0.0853254505238858,5.40558e-05,87.0,0.0629642462,0.0262394137,1.4727013926,-0.0261005113,0.0344841476,0.0007431428,0.6918886335,2.1688493918,505.0653017353,6.4347285682,17.2977591436
1,6,1,1,6.645173634339494,54.91444069683772,7,0.6170069557741283,-173.9872413253371,1.246797926355096,4.641346560584511,3.72261331405409,0.826310387511925,0.9999999999999823,1.0000003704611071,0.9999999999999968,0.0695372233400402,0.0799999999999999,0.8692152917505029,0.2696981891348088,0.0185513078470824,14.53796095444685,0.3787726358148893,0.0338631790744466,11.185383244206774,7.598108154248345e-06,7.598108154248345e-06,1.239960684013466e-05,5.657138966664293e-05,8.817915899009358e-05,8.817915899009358e-05,0.0001430931587414,0.0004982967786648,-0.7316593008829364,-0.7316593008829364,-0.7316557877950719,-0.7316234688537675,-0.0621092632391486,-0.0621092632391486,-0.0621058522703062,-0.0620837888896425,0.595942531160179,0.6856856856856854,1.1224458529056603e-05,-2.417417417417417,0.4601139601139601,0.9347625572264194,0.9296324960486544,0.986547920215072,0.222548938471718,-0.1072046658180774,5.36995e-05,87.0,0.050435401,0.0214229274,1.1863149143,-0.3147128906,0.0278582546,-0.0064949651,0.5573416369,1.4073430758,512.2188018111,6.3998310199,16.1976932828
1,6,2,1,5.530149865268335,34.58774946658589,6,0.7966788013397159,-170.61224559459902,1.5800377378855903,5.805752360730015,3.6744390475757145,0.9291851461556628,0.9999999999999908,1.0000001842365975,0.9999999999999976,0.1177464788732394,0.0914285714285714,1.2878521126760565,0.2570221327967806,0.0471428571428571,5.451984635083226,0.3886317907444668,0.0422535211267605,9.197619047619048,9.562600413161046e-06,1.242848310504838e-05,1.910480849748988e-05,6.200601103052793e-05,5.818768942627516e-05,7.45508850495864e-05,0.0001151336380333,0.0003602258424326,-1.0914020736569343,-1.0913989457967113,-1.0913916591716544,-1.091344836262499,-0.1769279922201775,-0.1769250969443602,-0.176917916301531,-0.1768745501065191,0.5926885180641627,0.8058058058058054,1.514189325304352e-05,-2.3773773773773774,0.4985754985754986,0.9342580697587471,0.9303456769224044,0.9853046309954516,0.1370563703374676,-0.0910607443016558,0.0001487765,87.0,0.056424092,0.0241695964,2.0564745047,0.4528177339,0.0613338562,0.015383409,0.9661506005,4.2290873886,466.1210195788,5.865408282,15.4448681186
1,6,3,1,6.527080784297903,57.49813723309226,3,0.5591059182677092,-173.95925799748858,0.129774547280826,5.961367489789359,45.93633817029806,0.803537553978369,0.9999999999999912,1.0000003750324042,0.9999999999999972,0.1092957746478873,0.0642857142857143,1.7001564945226917,0.2654728370221327,0.047102615694165,5.636052968816744,0.3448893360160966,0.0410060362173038,8.410696761530913,1.864883884556997e-05,2.50301796166238e-05,4.118494384859558e-05,0.0001975425796055,0.0001244416590416,0.0001664095030078,0.0002653144066462,0.0010377906818779,-0.9841491002079716,-0.9841428199000732,-0.9841269209068924,-0.9839730388106293,-0.1481561276650891,-0.1481499090979918,-0.1481352539067453,-0.1480207925693351,0.579735720358331,0.6656656656656653,4.174655289253135e-05,-2.2172172172172173,0.5142450142450142,0.9516948271155428,0.942750381432096,0.9893752693596052,0.1427648601461222,-0.1313260879982096,0.0002837253,87.0,0.0581069039,0.0253259984,2.2018506432,-0.0369191954,0.0563909987,0.0003914583,1.0344496449,4.8481462549,437.7670301709,5.6556015673,14.7566452609
1,6,4,1,5.6337315114985325,39.12658724004739,8,0.7364895131483667,-169.82783811245744,1.3084817543391027,4.395863907521598,3.359514867474703,0.9112953326442296,0.9999999999999876,1.0000001673254282,0.999999999999997,0.1036619718309859,0.0671428571428571,1.5439017081210666,0.2556136820925553,0.0428370221327967,5.9671207139502105,0.3886116700201207,0.0409255533199195,9.495575221238935,2.467902866517012e-05,3.345841577338332e-05,4.868599584288511e-05,0.0002106228801204,0.0001665070638936,0.0002207764165803,0.0003200259738803,0.0012578213338219,-1.0979530160764288,-1.097943376483978,-1.0979266569038904,-1.0977488534253663,-0.1635674830140056,-0.1635586048343022,-0.1635423681304985,-0.163388949758648,0.5623160219875927,0.8258258258258254,0.0002194529086203,-1.9769769769769767,0.4857549857549857,0.9406016750639477,0.933717285026384,0.9794390480907104,0.1416653665285434,-0.1177175906279099,0.0003231123,87.0,0.0631304539,0.0270188979,1.2774255617,-0.3302613803,0.0433573519,-0.0084396289,0.6001462555,1.6318160656,430.8314342257,5.866484416,15.9285793778
1,6,5,1,6.18757204551885,46.91048565998916,7,0.6152160633077886,-174.27489304076832,0.3428660421801424,4.742512940405057,13.831970381929317,0.8686358628807328,0.999999999999992,1.000000219289548,0.9999999999999972,0.1177464788732394,0.0914285714285714,1.2878521126760565,0.2696981891348088,0.0498993963782696,5.404838709677418,0.3727766599597585,0.0352112676056338,10.586857142857143,1.5250013019215454e-05,1.881677158441472e-05,2.743720823169377e-05,0.0001230502624936,9.559113140385828e-05,0.0001180762610321,0.000175242941693,0.0005570914404521,-0.9459209852032516,-0.9459176112800232,-0.9459094569037428,-0.9458190131299882,-0.1456940266535921,-0.1456907503913352,-0.1456824207511995,-0.1456267823873095,0.5835266058472094,0.7457457457457454,1.3808297652180924e-05,-2.397397397397397,0.4928774928774929,0.9635356470646428,0.9462250117747448,0.9899805325293248,0.1383253710629083,-0.1144018869114908,0.0001456981,87.0,0.057216196,0.024871597,1.243440443,-0.0517067788,0.0290228783,-0.0007761921,0.5841797347,1.5461441352,464.9877364,6.5781223432,17.3835341095
1,6,6,1,8.19079622439195,83.21500189727021,6,0.7473025997708943,-171.23807314530123,0.4035938595689285,5.72508013716409,14.185250844200024,0.8990481758150481,0.999999999999988,1.0000002089102864,0.9999999999999978,0.1036619718309859,0.0457142857142857,2.267605633802817,0.2598390342052313,0.0528571428571428,4.9158736200989726,0.3844466800804829,0.0480281690140845,8.004608294930875,1.9505902940349223e-05,2.4228610575057825e-05,3.84606654856646e-05,0.0001998194640803,0.0001939563453352,0.0002408437954569,0.0003843265647522,0.0020431567644348,-0.8276547688302116,-0.8276508599824703,-0.8276390805245845,-0.8275055285403828,-0.0806029561658991,-0.0805991761656572,-0.0805876087867265,-0.080453876230577,0.5745841569962571,0.6456456456456453,1.514189325304352e-05,-2.317317317317317,0.4743589743589743,0.9853132252159068,0.974001392534284,0.9976500167320296,0.1225282991429115,-0.1209605145739124,0.0002233767,87.0,0.059059743,0.0260107573,1.7965185131,-0.3794270801,0.0356334259,-0.0076086546,0.8440208893,3.227478768,445.8653612512,4.6772164444,12.597882409
1,6,7,1,6.1655842558552125,46.96957840035605,7,0.7799338571153644,-174.37715612924796,0.3574665478072618,5.536587542747825,15.48840745157791,0.897289911758422,0.999999999999991,1.00000025681181,0.9999999999999984,0.1362977867203219,0.0571428571428571,2.385211267605634,0.2542052313883299,0.04,6.3551307847082485,0.3647887323943662,0.0480482897384305,7.59212730318258,5.6136657495262526e-06,5.6136657495262526e-06,5.6136657495262526e-06,2.20108495173085e-05,5.706946185283047e-05,5.706946185283047e-05,5.706946185283047e-05,0.0002086622255363,-0.8331457810067491,-0.8331457810067491,-0.8331457810067491,-0.8331321196855825,-0.076374474929546,-0.076374474929546,-0.076374474929546,-0.0763628964510391,0.5263361614183255,0.6456456456456453,1e-05,-2.397397397397397,0.4291845493562232,0.9629703873840753,0.9470774616950292,0.9939864733573166,0.2453152968238187,-0.1082603381013412,2.40738e-05,87.0,0.0485778449,0.0211006398,1.0815094061,-0.0173720506,0.0252846214,-0.00186185,0.5081030471,1.1696625955,543.8967977183,5.3343556611,13.7629339226
1,6,8,1,6.582335449871058,53.41675956685069,7,0.7444891597691576,-167.78716760289717,0.2551481602670589,4.7720728261910175,18.70314417002332,0.910614080400796,0.999999999999993,1.000000152461037,0.9999999999999982,0.1022535211267605,0.0842857142857142,1.213177369300549,0.2542052313883299,0.05,5.084104627766599,0.4013480885311871,0.0479275653923541,8.374055415617129,1.0106398549753265e-05,1.3077381748330655e-05,2.314583384075343e-05,7.920303170396907e-05,8.761604088142755e-05,0.0001152245278135,0.0001998110439791,0.000658340046888,-1.1176535517861226,-1.1176502312226395,-1.1176389780676683,-1.1175763249081758,-0.1260544662280173,-0.126050985749988,-0.126040322307554,-0.1259825176142239,0.5881751394823495,0.7857857857857854,3.4716868189265594e-05,-2.2572572572572573,0.4572649572649572,0.9484738369956884,0.941984392653098,0.9840795423843812,0.1403870053879698,-0.0869104237869072,0.0001505137,87.0,0.0574069298,0.0242618821,0.601883845,0.0894701309,0.0126005321,-1.98748e-05,0.2827705556,0.3622641629,466.0237179466,6.0242024484,16.3442245422
1,6,9,1,5.464968137390327,41.52824192363191,8,0.6351613153097517,-182.67416759338147,0.6861312352093905,6.656898125294883,9.702077071689295,0.8645612624467998,0.9999999999999912,1.000000370003714,0.9999999999999972,0.0937223340040241,0.0671428571428571,1.3958645489961043,0.2527967806841046,0.0385110663983903,6.564263322884012,0.3886317907444668,0.0409859154929577,9.48208149239077,9.557155721345388e-06,9.557155721345388e-06,1.41964178879062e-05,6.897468935612323e-05,7.786097274840947e-05,7.786097274840947e-05,0.0001143760128907,0.0004673934447085,-1.1332744526184355,-1.1332744526184355,-1.1332691950108955,-1.1332071156019794,-0.1371193622097982,-0.1371193622097982,-0.1371143549009089,-0.1370659456066143,0.5666378432596632,0.7657657657657654,1.4459729217920196e-05,-2.197197197197197,0.4658119658119658,0.929095779918392,0.922635979017001,0.9871153231246708,0.1650039470744566,-0.0954652727151949,0.0001125809,87.0,0.0577467817,0.0249106405,2.6866550842,0.5837678253,0.0660848227,0.0129832694,1.2622152217,7.2181155412,475.6684438342,6.3540475333,17.0449384738
