fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,6.3182055810493525,44.156136070483015,9,0.8370265886258175,-174.43287797399097,1.3308827129439058,5.248609139556765,3.943705248035621,0.9169847999044624,0.999999999999992,1.000000168890662,0.9999999999999988,0.349,0.039,8.948717948717949,0.349,0.039,8.948717948717949,0.4359999999999999,0.05,8.719999999999999,4.679218121881462e-06,4.679218121881462e-06,4.679218121881462e-06,4.679218121881462e-06,0.0001786868470681,0.0001786868470681,0.0001786868470681,0.0001786868470681,-0.7193956286760628,-0.7193956286760628,-0.7193956286760628,-0.7193956286760628,-0.0176941540725664,-0.0176941540725664,-0.0176941540725664,-0.0176941540725664,0.5380539648550207,0.6856856856856854,1.3808297652180924e-05,-2.497497497497497,0.4082397003745318,0.9464438627325464,0.9391397925525362,0.9909248849059282,0.339536393859261,-0.0705161313675037,4.1894e-06,124.0,0.0146327365,0.0061354324,1.6711924468,0.5110462973,0.0138324423,0.0024538455,0.7851415528,2.7928841941,664.6157508237,6.5357614661,17.726655905
1,6,1,1,7.970506467863146,79.20921562004166,10,0.6214832918506841,-173.96649345225302,1.2764735376666585,4.671022501422623,3.659317928330157,0.8297595209491183,0.9999999999999826,1.0000003694699493,0.9999999999999968,0.357,0.031,11.516129032258066,0.357,0.031,11.516129032258066,0.414,0.045,9.2,5.705453309313666e-06,5.705453309313666e-06,5.705453309313666e-06,5.705453309313666e-06,0.0001975923291065,0.0001975923291065,0.0001975923291065,0.0001975923291065,-0.5447092921406579,-0.5447092921406579,-0.5447092921406579,-0.5447092921406579,-0.0133873037631567,-0.0133873037631567,-0.0133873037631567,-0.0133873037631567,0.5648651421727788,0.6656656656656653,1.2308508778657816e-05,-2.477477477477477,0.418158567774936,0.9345691204917612,0.929632356371344,0.987053300149162,0.3157067688068067,-0.0883920381894935,3.5048e-06,124.0,0.012069695,0.0051018596,1.6597196399,0.040390624,0.0098743565,8.66588e-05,0.7797515228,2.7546692831,679.0782887166,8.2469396119,22.0936979795
1,6,2,1,6.667160673034174,50.74596958400871,9,0.8001859460252532,-170.66806839518958,1.5461730495492672,5.834009463547848,3.7731930880883935,0.930863266682731,0.9999999999999912,1.0000001840783723,0.9999999999999976,0.3239999999999999,0.031,10.451612903225804,0.3239999999999999,0.031,10.451612903225804,0.407,0.037,11.000000000000002,4.414833537592123e-06,4.414833537592123e-06,4.414833537592123e-06,4.414833537592123e-06,9.305286519927032e-05,9.305286519927032e-05,9.305286519927032e-05,9.305286519927032e-05,-0.8126167312374226,-0.8126167312374226,-0.8126167312374226,-0.8126167312374226,-0.0356390548731893,-0.0356390548731893,-0.0356390548731893,-0.0356390548731893,0.5872562253715841,0.8058058058058054,1.148312414543511e-05,-2.357357357357357,0.4339152119700748,0.9340658749154872,0.9303449042064752,0.986025029922283,0.249871011269827,-0.0715561155070652,4.2217e-06,124.0,0.0131986348,0.0057020199,2.1295762774,-0.4258954038,0.0100558174,-0.0015869257,1.0004944844,4.5350951214,666.5382824207,6.2631188106,17.0416125745
1,6,3,1,7.816718235895065,82.38808665501128,6,0.5666514237530941,-173.9859907188316,0.1130772026573632,6.040362902839616,53.41804325618669,0.808024423689563,0.9999999999999912,1.0000003750004367,0.9999999999999974,0.2649999999999999,0.031,8.548387096774192,0.2649999999999999,0.031,8.548387096774192,0.379,0.05,7.58,4.809353008625201e-06,4.809353008625201e-06,4.809353008625201e-06,4.809353008625201e-06,0.0001076134063323,0.0001076134063323,0.0001076134063323,0.0001076134063323,-0.7166369935024098,-0.7166369935024098,-0.7166369935024098,-0.7166369935024098,-0.0262803942770806,-0.0262803942770806,-0.0262803942770806,-0.0262803942770806,0.5565773198275127,0.7057057057057055,1.5856239617711373e-05,-2.397397397397397,0.4308943089430894,0.951270158726779,0.942749501186113,0.9898755777238302,0.297206310469585,-0.0904691121792824,9.4243e-06,124.0,0.013274593,0.0057475359,1.6749614531,-0.1035592436,0.010768862,-0.000562532,0.7869122666,2.8054958693,633.6469099965,7.5820261851,19.8252684513
1,6,4,1,6.777111931415308,56.83799960662429,8,0.7414107237113037,-169.83471510901694,1.309624030111268,4.467810462168439,3.411521443897792,0.9134471179524704,0.999999999999988,1.0000001672988184,0.9999999999999972,0.2759999999999999,0.022,12.545454545454543,0.2759999999999999,0.022,12.545454545454543,0.406,0.044,9.227272727272728,3.852253194693068e-06,3.852253194693068e-06,3.852253194693068e-06,3.852253194693068e-06,6.579552204359652e-05,6.579552204359652e-05,6.579552204359652e-05,6.579552204359652e-05,-0.8022956755822522,-0.8022956755822522,-0.8022956755822522,-0.8022956755822522,-0.0372263719662207,-0.0372263719662207,-0.0372263719662207,-0.0372263719662207,0.5186588398487771,0.8058058058058054,1.5856239617711373e-05,-2.117117117117117,0.4263657957244655,0.9402386265445642,0.9337163993048576,0.9805185730675852,0.3283212308883615,-0.0843284119358623,8.2213e-06,124.0,0.0127096633,0.0054923274,0.8939062878,-0.2682301492,0.0057747437,-0.0014778603,0.4199653799,0.7990684513,640.9735148952,7.1578284731,19.439154431
1,6,5,1,7.429009201988984,67.87513094855704,7,0.6166223300706636,-174.4035109415292,0.4304790143390513,4.796075765048089,11.141253360310456,0.8710736120491678,0.999999999999992,1.000000219360558,0.9999999999999972,0.291,0.03,9.7,0.291,0.03,9.7,0.399,0.054,7.388888888888888,5.076731939274171e-06,5.076731939274171e-06,5.076731939274171e-06,5.076731939274171e-06,0.0001068540944199,0.0001068540944199,0.0001068540944199,0.0001068540944199,-0.697348896262857,-0.697348896262857,-0.697348896262857,-0.697348896262857,-0.0310355013845238,-0.0310355013845238,-0.0310355013845238,-0.0310355013845238,0.5509006423130369,0.7257257257257255,1.3808297652180924e-05,-2.417417417417417,0.4067388688327316,0.9626989749761592,0.9462239453172174,0.9904532711073916,0.2720611860982527,-0.0861138192735252,4.2582e-06,124.0,0.0140123661,0.0059285133,1.7471812345,0.5597187424,0.0121657495,0.0051225738,0.8208417828,3.052642266,665.0704109261,5.3810268891,14.8464501899
1,6,6,1,9.780973931264302,118.96898355225132,6,0.7509272918387847,-171.24957552507993,0.4129690093305442,5.7595339316546905,13.946649267922924,0.9007099814799141,0.999999999999988,1.0000002089802202,0.999999999999998,0.288,0.0289999999999999,9.93103448275862,0.288,0.0289999999999999,9.93103448275862,0.421,0.043,9.790697674418604,5.532293776725651e-06,5.532293776725651e-06,5.532293776725651e-06,5.532293776725651e-06,0.0001231788457531,0.0001231788457531,0.0001231788457531,0.0001231788457531,-0.612823993855555,-0.612823993855555,-0.612823993855555,-0.612823993855555,-0.0214762964712476,-0.0214762964712476,-0.0214762964712476,-0.0214762964712476,0.5438724338493491,0.5855855855855853,1.996642450109793e-05,-2.577577577577577,0.436498150431566,0.9848191245253174,0.9740005076138324,0.9977493530351972,0.241623569469518,-0.0884470062250196,5.2242e-06,124.0,0.0129840381,0.005595586,2.5314820104,-0.8274442669,0.0154894174,-0.0051044246,1.1893134872,6.4084011691,658.6049494633,5.1044819282,13.8319402492
1,6,7,1,7.407436460721169,68.01122331680226,11,0.7843772106416242,-174.36723810853118,0.3555450486255709,5.544842375007854,15.59533003326169,0.8997846959384885,0.9999999999999912,1.0000002568809707,0.9999999999999984,0.398,0.0349999999999999,11.371428571428574,0.398,0.0349999999999999,11.371428571428574,0.391,0.043,9.093023255813954,4.909884183742425e-06,4.909884183742425e-06,4.909884183742425e-06,4.909884183742425e-06,0.000134259566307,0.000134259566307,0.000134259566307,0.000134259566307,-0.6485105688368373,-0.6485105688368373,-0.6485105688368373,-0.6485105688368373,-0.0197035948084708,-0.0197035948084708,-0.0197035948084708,-0.0197035948084708,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.962361494576896,0.9470777216435192,0.9942099784124784,0.2536072231330822,-0.0831374941127479,3.6101e-06,124.0,0.0168830431,0.0069221744,2.450380234,-0.9373854915,0.0122587255,-0.0045919253,1.1512111281,6.0043632914,667.4430715156,6.8428664377,17.5467169793
1,6,8,1,7.8892526203098,76.98664566151069,7,0.748750621158293,-167.82620805223235,0.2617429914280149,4.814721032804464,18.39484223258989,0.9120672726481284,0.9999999999999932,1.0000001522060795,0.9999999999999984,0.296,0.03,9.866666666666667,0.296,0.03,9.866666666666667,0.422,0.04,10.55,4.270496169229602e-06,4.270496169229602e-06,4.270496169229602e-06,4.270496169229602e-06,0.0001189168156052,0.0001189168156052,0.0001189168156052,0.0001189168156052,-0.8279450683424744,-0.8279450683424744,-0.8279450683424744,-0.8279450683424744,-0.027886976041297,-0.027886976041297,-0.027886976041297,-0.027886976041297,0.5435422934731055,0.7057057057057055,1.8207916800994626e-05,-2.477477477477477,0.4278668310727497,0.9481489264189698,0.941983851227511,0.9848730993854168,0.254840886749051,-0.0809597247661841,3.4992e-06,124.0,0.0114410825,0.0049736604,2.3154802369,0.6187888324,0.0091052637,0.0025035019,1.0878338711,5.3614487275,678.8019203204,6.8184165444,18.2464713356
1,6,9,1,6.573438380020931,59.86510605046555,8,0.6425237571446119,-182.7729901301236,0.706577808773553,6.715208906187014,9.503849148394542,0.8680372491590639,0.9999999999999912,1.0000003701743485,0.9999999999999974,0.307,0.0409999999999999,7.487804878048783,0.307,0.0409999999999999,7.487804878048783,0.416,0.041,10.146341463414634,3.5818127589453536e-06,3.5818127589453536e-06,3.5818127589453536e-06,3.5818127589453536e-06,7.937827246390308e-05,7.937827246390308e-05,7.937827246390308e-05,7.937827246390308e-05,-0.8402666693162998,-0.8402666693162998,-0.8402666693162998,-0.8402666693162998,-0.0308559915758717,-0.0308559915758717,-0.0308559915758717,-0.0308559915758717,0.55796025046669,0.7857857857857854,1.2308508778657816e-05,-2.1771771771771773,0.4276807980049875,0.9287791989825612,0.9226356041018818,0.987743648930558,0.2750334282535006,-0.0834945895633526,2.3544e-06,124.0,0.0123829857,0.0052811951,1.0155333722,-0.0075055966,0.0043228955,-4.35871e-05,0.4771069007,1.0313080301,693.3823373909,7.2970857175,19.2731899803
