fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,4.568508839253163,22.510560613673498,5,0.832270215189497,-174.22310447553974,1.2761072604532449,5.228539695049501,4.097257226788632,0.91339611446493,0.9999999999999918,1.0000001689095532,0.9999999999999986,0.105,0.0709090909090909,1.4807692307692308,0.2607142857142857,0.0509090909090909,5.121173469387755,0.3669480519480519,0.0412987012987012,8.885220125786164,7.488235965496008e-05,0.0001114324090517,0.0001717013704763,0.0006051102074023,0.0004272654155574,0.0005833349609752,0.0009265636785382,0.0030089285632535,-1.2227456719613377,-1.2227009771997783,-1.2226272780692782,-1.2220972896029505,-0.2243570400698854,-0.2243220098014081,-0.2242449711062987,-0.2237775781835871,0.5966857131782194,0.7657657657657654,0.0001664260176485,-1.956956956956957,0.5345454545454545,0.9470910741339206,0.9391404717008416,0.9901268184604628,0.1297158639499099,-0.1072128643232712,0.0006231593,68.0,0.1359234573,0.0575166515,0.9178014141,0.1460821581,0.0698386208,0.0070708961,0.4311915296,0.8423594357,374.4114421099,5.8850822792,15.6164526189
1,6,1,1,5.850489860268796,42.46113230465283,6,0.6127983723119516,-174.00717017538298,1.218290519545944,4.612837548392383,3.786319826334678,0.8230157302205992,0.999999999999982,1.000000371429432,0.9999999999999968,0.1067857142857142,0.0781818181818181,1.3658637873754156,0.2624999999999999,0.0672727272727272,3.9020270270270254,0.3685064935064934,0.0484740259740259,7.602143335565973,9.098374586744445e-05,0.000125050463461,0.0002070374183314,0.0007062375474091,0.0005330246850969,0.0006916358875781,0.0011540486436294,0.0038635520659202,-0.9176252295003686,-0.917593966176364,-0.9175187260324552,-0.9170606057179412,-0.1624304809927712,-0.1624047039590661,-0.1623295539758874,-0.1618892133193133,0.6113009552117539,0.6856856856856854,0.0001742774678408,-2.277277277277277,0.4854545454545454,0.9349564096259564,0.9296337558544664,0.9860410550962636,0.1146002215998288,-0.1389495911833312,0.0006046235,68.0,0.1152502381,0.049834512,0.7281789604,-0.0353970236,0.0510923649,-0.0032172639,0.3421051602,0.5302445984,380.1544419607,5.9717641962,15.4891472902
1,6,2,1,4.84498005567477,26.30598860663829,6,0.7933249789254828,-170.55818056362574,1.612844810973987,5.778376822490765,3.582723386139823,0.9275682463796304,0.9999999999999908,1.000000184393247,0.9999999999999976,0.1014285714285714,0.0654545454545454,1.5496031746031744,0.2535714285714285,0.0363311688311688,6.979445933869526,0.3542532467532467,0.0447727272727272,7.912255257432922,6.9725581365026e-05,9.01325171501564e-05,0.0001392807920027,0.0005758230842574,0.0002635486639905,0.0003490467721679,0.000516904270405,0.0019360988709014,-1.3644554436294258,-1.3644275973332067,-1.3643605320258716,-1.363764847984414,-0.3552113120483872,-0.3551809341471486,-0.3551212935467621,-0.354617046677079,0.6009726379506962,0.9059059059059056,0.0002520004993764,-1.6766766766766763,0.5163636363636364,0.934455855428087,0.93034490093417,0.984564505632914,0.1314930959716084,-0.1079802928011982,0.0007580356,68.0,0.1215488693,0.0526931868,1.9466908564,0.01758869,0.1135373088,0.0024375295,0.9145732347,3.7896052902,369.0335882977,5.3426117149,14.2630481272
1,6,3,1,5.755917137370667,44.756572690198645,3,0.5519174827487385,-173.9331562496724,0.1460770043925103,5.884193604081863,40.281450379903575,0.7992330525556843,0.999999999999991,1.0000003750640845,0.9999999999999972,0.1067857142857142,0.1,1.0678571428571428,0.2624999999999999,0.0435714285714285,6.024590163934425,0.3067857142857142,0.025,12.271428571428569,0.0002844043661028,0.0003328024090354,0.0004744892834202,0.0012167182023929,0.0011773913581049,0.001385912534359,0.0019163651215851,0.0045943769480083,-1.2296154329287166,-1.2295559050182054,-1.2293816350876894,-1.2284687193169237,-0.294895759212388,-0.294834194716299,-0.2946775821035259,-0.2938869168503569,0.6034778168490069,0.7257257257257255,0.0004804870439655,-1.7167167167167163,0.54,0.9521299228798036,0.9427495298453372,0.9888634619813584,0.1275823172905945,-0.1505275213261702,0.0021703561,68.0,0.1303589855,0.057446849,1.7975341237,0.1125350476,0.095932691,0.0049210742,0.8444980324,3.2311289259,322.2318912235,6.6175744614,17.6998389273
1,6,4,1,4.94688166551263,30.058900598185943,8,0.7317785749359558,-169.82112443366756,1.307383459246985,4.32569343894516,3.3086646525546786,0.909224030329204,0.9999999999999872,1.000000167351713,0.9999999999999968,0.1032142857142857,0.0836363636363636,1.234083850931677,0.2535714285714285,0.0436363636363636,5.811011904761904,0.3558116883116883,0.0305194805194805,11.658510638297871,0.0002229916167042,0.0003187093368671,0.0004930861548422,0.0015776240627505,0.0007256542101999,0.0010367867071914,0.001582644746108,0.004931497630172,-1.3704262425755016,-1.3702950392426674,-1.3700560153748989,-1.3685694046631074,-0.4072202767587517,-0.4070934852904554,-0.4068710394099871,-0.405506328303354,0.600392257947581,0.8258258258258254,0.0003030271082866,-1.5365365365365364,0.4854545454545454,0.940978096416061,0.9337156328035708,0.9783219465206238,0.1426376296251165,-0.1330753016265869,0.0018986761,68.0,0.1454274079,0.0620707917,0.4768363449,0.1208526589,0.0422573666,0.0085592844,0.2240220921,0.2273728998,325.4796042523,7.0315660423,18.6534417594
1,6,5,1,5.442819900457208,36.16905780772707,6,0.6140894675377288,-174.1514612214992,0.2587802491607986,4.691113541024496,18.12778817640589,0.8663388645072712,0.999999999999992,1.0000002192185815,0.9999999999999968,0.1121428571428571,0.1072727272727272,1.0453995157384988,0.2696428571428571,0.0545454545454545,4.9434523809523805,0.3557792207792207,0.0392857142857142,9.056198347107438,0.0002037897641658,0.0002714168843824,0.0003497770707265,0.0008433805551994,0.0006616877206911,0.0009148707418084,0.0011443540434225,0.0026856860892771,-1.182419045968296,-1.182339066074244,-1.182246392611562,-1.1816626274850075,-0.3561659776065156,-0.3560757427209703,-0.3559939544582174,-0.3554446209360431,0.6356813734820059,0.8058058058058054,0.0003030271082866,-1.6566566566566563,0.509090909090909,0.9643941183603072,0.94622484727687,0.989496775035126,0.1221350291619309,-0.1315419501233662,0.0014986552,68.0,0.1289219969,0.056732692,0.8715012711,-0.1493686621,0.0526340508,-0.012902481,0.4094392974,0.7595144655,337.7492330011,6.1810727977,15.5934013598
1,6,6,1,7.241552660955496,64.88204618107507,6,0.7438537790591856,-171.22699937536936,0.3945758414223732,5.691912121463905,14.425394370181436,0.8974775673051005,0.9999999999999876,1.0000002088414215,0.9999999999999978,0.105,0.0709090909090909,1.4807692307692308,0.2607142857142857,0.054512987012987,4.782608695652173,0.3541233766233765,0.0523051948051948,6.770328988206082,0.0002248783675695,0.0002740842642919,0.0003783272423632,0.0011915736156267,0.0009703241885169,0.001136387820819,0.0015429649231702,0.0046607404437439,-1.03570954358181,-1.0356585691019164,-1.0355505793701218,-1.034708102885313,-0.2481164810907418,-0.2480752379474383,-0.2479742614876094,-0.2471999386524372,0.6226530729921931,0.7857857857857854,0.0002701138052255,-1.796796796796797,0.4927272727272727,0.985815012097613,0.9740019156945108,0.997549439788376,0.1153312415473667,-0.1387515232349135,0.0018123345,68.0,0.1342226736,0.0587063765,2.2567176777,-0.0468048254,0.1052919078,0.0016108157,1.0602266813,5.0927746768,329.4037754366,4.8284257985,13.1547725341
1,6,7,1,5.419865803335016,36.18677165278615,6,0.7756490359735237,-174.38682163490245,0.3593392306299039,5.528542644973641,15.385302170548922,0.8948787517228967,0.9999999999999908,1.0000002567435389,0.9999999999999982,0.0996103896103896,0.0636363636363636,1.56530612244898,0.2535714285714285,0.0309090909090909,8.203781512605042,0.3342857142857142,0.0392857142857142,8.509090909090908,2.8256978364165706e-05,3.886752350013484e-05,6.116878923574916e-05,0.0002966890641191,0.000152581659184,0.0002053197785101,0.0003196348496684,0.0014484401014086,-1.0429502970799365,-1.0429392304960263,-1.0429159707270514,-1.0426703278452678,-0.1928919998714825,-0.1928818255577625,-0.1928597717300617,-0.1926420009997688,0.5717214667346352,0.6856856856856854,3.986581073580439e-05,-2.157157157157157,0.5509090909090909,0.9635818210815404,0.9470785316456718,0.9937624945595592,0.1172932843148984,-0.1274798653333619,0.0002289558,68.0,0.1097668566,0.0479184332,1.2376793687,0.1025144854,0.0696112502,0.0044713323,0.5814731291,1.5318502197,420.2849805641,6.0851363466,16.1823039126
1,6,8,1,5.799703179657916,41.33946319485128,6,0.7404149167904182,-167.74952558869205,0.2487910244917233,4.730949977652744,19.015758254615537,0.9092541513003728,0.9999999999999928,1.000000152710917,0.999999999999998,0.1014285714285714,0.0872727272727272,1.1622023809523807,0.2571428571428571,0.0362987012987012,7.084078711985689,0.365064935064935,0.0484090909090909,7.541247484909454,8.797452206683636e-05,0.0001145884022692,0.0001645713146055,0.0004993613455495,0.000353962247176,0.0004482602623584,0.0006370177933575,0.0017888423282354,-1.3976673255037395,-1.397630124880269,-1.3975602592504677,-1.3970922929942051,-0.3519288912279089,-0.3518956932811609,-0.3518292405308006,-0.3514237366662928,0.5717798622505952,0.9059059059059056,0.0001664260176485,-1.7567567567567566,0.4927272727272727,0.9488086984528248,0.941983369851725,0.9832628498664022,0.1276868660709826,-0.1257549555339612,0.000899377,68.0,0.1269054273,0.0530584634,0.980782218,-0.271044091,0.0475030612,-0.0064939387,0.4607804894,0.9619337591,363.7406379925,5.1437274248,14.0252947053
1,6,9,1,4.7996939180738005,32.15595857267523,7,0.6280643452834571,-182.5787395827592,0.6663967481621368,6.600585601392591,9.904888671195383,0.8612018958759291,0.9999999999999908,1.0000003698345588,0.9999999999999972,0.1014285714285714,0.06,1.6904761904761905,0.2553571428571428,0.0527272727272727,4.842980295566502,0.363051948051948,0.0448051948051948,8.102898550724637,8.826056476776273e-05,0.0001246721009809,0.0002031178564178,0.0008536150161311,0.0004132343779745,0.0005910823515818,0.0009572495420247,0.0039585908829784,-1.4179592552254203,-1.4179076205933483,-1.4177963778900495,-1.4168739180051058,-0.2913423724496544,-0.2912905363786418,-0.2911838122585895,-0.2903090328628654,0.5833800709532326,0.7857857857857854,0.0001911090621689,-1.6966966966966963,0.4854545454545454,0.9294211321046608,0.9226357160384226,0.9864701434284,0.1383540872385917,-0.1357988476636918,0.0009031952,68.0,0.1279562857,0.0551962937,1.5841793071,0.4431110066,0.082171005,0.0211548731,0.744261981,2.5096240772,359.9463842032,5.8771711689,15.6740668656
