fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,5.813051014034029,37.19201591467242,7,0.8360566180615623,-174.3906317915215,1.319851610389276,5.244567110791574,3.9736036002143793,0.9162585852840136,0.999999999999992,1.0000001688944469,0.9999999999999988,0.2324350205198358,0.0670588235294117,3.466136270909833,0.2324350205198358,0.0670588235294117,3.466136270909833,0.4232558139534884,0.048891928864569,8.656966983771685,4.725067213482433e-06,4.725067213482433e-06,4.725067213482433e-06,7.125531828967092e-06,0.0001124262843222,0.0001124262843222,0.0001124262843222,0.0001502359418677,-0.8116859077738591,-0.8116859077738591,-0.8116859077738591,-0.8116839593413522,-0.033277242492725,-0.033277242492725,-0.033277242492725,-0.0332759841501115,0.5380539648550207,0.6856856856856854,1.3808297652180924e-05,-2.497497497497497,0.4082397003745318,0.9465692569388768,0.939139642915146,0.990770239147598,0.383178367282356,-0.0665655787305418,1.46261e-05,106.0,0.0259993624,0.0112699679,1.0584654583,-0.125467832,0.00965071,-0.0014500192,0.4972767889,1.1203491264,589.0615433469,4.8437817305,12.8681290102
1,6,1,1,7.355405706045579,67.38560338157059,9,0.6196984175153796,-173.9747125100704,1.264717824796184,4.659266666461322,3.684036529818173,0.8283908939049146,0.9999999999999823,1.0000003698605568,0.9999999999999968,0.2452530779753761,0.0494117647058823,4.963455149501661,0.2452530779753761,0.0494117647058823,4.963455149501661,0.4023255813953488,0.0489192886456908,8.22427293064877,5.668474136624014e-06,5.668474136624014e-06,5.668474136624014e-06,8.807845916210764e-06,0.0001245016436947,0.0001245016436947,0.0001245016436947,0.0001716136726352,-0.6102814938219425,-0.6102814938219425,-0.6102814938219425,-0.610279577910583,-0.025396322953344,-0.025396322953344,-0.025396322953344,-0.0253951263320607,0.5648651421727788,0.6656656656656653,1.2308508778657816e-05,-2.477477477477477,0.418158567774936,0.9346447388597656,0.9296324105821624,0.9868557231729362,0.3132767773007002,-0.0766895312381583,1.19799e-05,106.0,0.023829225,0.0101038096,1.0501220676,0.1274715489,0.0085236847,0.0006506544,0.4933569873,1.1027563569,602.3749005033,7.09144839,19.2907955742
1,6,2,1,6.140162192681323,42.88202956023995,8,0.7987946922143059,-170.6460123064946,1.559553470064198,5.822844722549014,3.733661483443284,0.9301991472471214,0.999999999999991,1.000000184140497,0.9999999999999976,0.2042681258549931,0.0494117647058823,4.1339977851605765,0.2848700410396717,0.0411764705882352,6.918272425249169,0.3988372093023256,0.0453898768809849,8.786919831223628,4.459110008518748e-06,4.459110008518748e-06,4.459110008518748e-06,1.155105853856143e-05,4.817664152683375e-05,4.817664152683375e-05,4.817664152683375e-05,0.0001119523981883,-0.91118526537262,-0.91118526537262,-0.91118526537262,-0.9111788032648012,-0.0803874374799122,-0.0803874374799122,-0.0803874374799122,-0.0803823104632584,0.5872562253715841,0.8058058058058054,1.148312414543511e-05,-2.357357357357357,0.4339152119700748,0.934140539851238,0.9303447109267672,0.985745440871987,0.3420747474327517,-0.0466261650648962,1.26873e-05,106.0,0.0236237898,0.0101118123,1.4353736855,0.4532190839,0.015909647,0.0053285292,0.674351734,2.0602976171,599.7314850938,5.8631867006,15.5902943845
1,6,3,1,7.217793060673077,70.27147837071423,5,0.5636548294448991,-173.9754555740671,0.1196577525179629,6.009231410126348,50.22015944369543,0.8062464633589776,0.9999999999999912,1.0000003750129958,0.9999999999999972,0.1366347469220246,0.0588235294117647,2.322790697674419,0.2616142270861833,0.0364705882352941,7.173293323330833,0.3674418604651163,0.0395759233926128,9.284479778776356,5.594213415161266e-06,5.594213415161266e-06,5.594213415161266e-06,2.2906494685596503e-05,6.53766038813068e-05,6.53766038813068e-05,6.53766038813068e-05,0.0002385644991425,-0.8199339317698927,-0.8199339317698927,-0.8199339317698927,-0.819919736763633,-0.0666693238064533,-0.0666693238064533,-0.0666693238064533,-0.0666577767316762,0.5630352392217977,0.6656656656656653,1.3808297652180924e-05,-2.1771771771771773,0.4501187648456057,0.9514352036979052,0.9427494410148388,0.9896811641424976,0.2633840766876024,-0.1147947189676307,3.72715e-05,106.0,0.0260423867,0.0113674359,1.36913436,-0.0448323192,0.0109864501,-0.0006518912,0.6432318908,1.8745288956,551.0799048011,5.4107926693,13.9337344649
1,6,4,1,6.246752753417429,48.21613464918405,8,0.7394592660155074,-169.8320036384408,1.3091734568637894,4.439440367569064,3.391025340678716,0.9125953488798558,0.9999999999999878,1.000000167309265,0.999999999999997,0.1447879616963064,0.0376470588235294,3.84593023255814,0.2639398084815322,0.0329001367989056,8.022453222453223,0.4,0.0430779753761969,9.285487456335344,4.412019725604108e-06,4.412019725604108e-06,4.412019725604108e-06,2.6648282249038696e-05,4.636801167335136e-05,4.636801167335136e-05,4.636801167335136e-05,0.0002549429883394,-0.915392117291824,-0.915392117291824,-0.915392117291824,-0.9153717623025854,-0.0777558485551813,-0.0777558485551813,-0.0777558485551813,-0.0777396298788554,0.5338294872480672,0.8058058058058054,1.6604286571875295e-05,-2.197197197197197,0.4441776710684273,0.9403792542463684,0.9337163959343217,0.98010054426765,0.2931383849309635,-0.1030074159000647,4.21002e-05,106.0,0.0279728262,0.0118285423,2.2794896768,-0.0942442262,0.02034651,0.0010870132,1.0709251756,5.1960731867,545.9727320356,4.2370525598,10.9036310066
1,6,5,1,6.852939660334568,57.67122763019146,7,0.6160368659321982,-174.3525443670382,0.3957614098138056,4.77485106314385,12.06497385733056,0.8701024751761852,0.999999999999992,1.0000002193327238,0.9999999999999972,0.1657865937072503,0.068235294117647,2.42963111467522,0.2720793433652531,0.04,6.801983584131327,0.3883720930232558,0.0489329685362517,7.936818563041655,5.348895444373976e-06,5.348895444373976e-06,5.348895444373976e-06,1.6233838127656418e-05,6.495835178003263e-05,6.495835178003263e-05,6.495835178003263e-05,0.0001872840644848,-0.7880822028804462,-0.7880822028804462,-0.7880822028804462,-0.7880736246049538,-0.0615739170884776,-0.0615739170884776,-0.0615739170884776,-0.0615663845258829,0.551258326595427,0.7257257257257255,1.3808297652180924e-05,-2.417417417417417,0.4072289156626506,0.96302394304441,0.9462236714391046,0.990269583173383,0.3125866433452746,-0.097210302518194,2.52502e-05,106.0,0.0281954086,0.012172186,1.1197742428,0.15204145,0.0126714216,0.0027741839,0.5260802186,1.2538943548,564.4496727126,5.5383127144,14.988928015
1,6,6,1,9.042079424614505,101.56963915743066,6,0.7494871587957346,-171.2450218045989,0.409257688508253,5.745894307905298,14.03979563303776,0.9000484467811982,0.999999999999988,1.0000002089526494,0.999999999999998,0.1553077975376196,0.0494117647058823,3.14313399778516,0.2581258549931601,0.0223392612859097,11.55480710349051,0.4127906976744186,0.0489192886456908,8.438199105145413,5.731254345172153e-06,5.731254345172153e-06,5.731254345172153e-06,2.172912235320757e-05,0.0001201037810462,0.0001201037810462,0.0001201037810462,0.000416051701915,-0.6897358052350506,-0.6897358052350506,-0.6897358052350506,-0.6897247708694373,-0.0322430996962713,-0.0322430996962713,-0.0322430996962713,-0.0322335562717525,0.5438724338493491,0.5855855855855853,1.996642450109793e-05,-2.577577577577577,0.436498150431566,0.9850116271223358,0.9740002725853704,0.9977106332147344,0.3126583442208421,-0.0911280920048333,1.56566e-05,106.0,0.0239468745,0.0104580767,0.5435656212,0.0448014055,0.0051653558,0.0004015348,0.2553721187,0.2954635846,588.9217419806,7.1830910203,19.3697351388
1,6,7,1,6.831310160159852,57.77022699394733,8,0.7826190791701869,-174.37114975610774,0.3563028853959427,5.541586685260343,15.553022196556835,0.8987982742479894,0.9999999999999912,1.0000002568537854,0.9999999999999984,0.2920109439124486,0.0282216142270861,10.347067377605429,0.2920109439124486,0.0282216142270861,10.347067377605429,0.3813953488372093,0.048891928864569,7.800783435926133,4.710184784132985e-06,4.710184784132985e-06,4.710184784132985e-06,4.710184784132985e-06,9.820047049253404e-05,9.820047049253404e-05,9.820047049253404e-05,9.820047049253404e-05,-0.7109431041831898,-0.7109431041831898,-0.7109431041831898,-0.7109431041831898,-0.0305467517993189,-0.0305467517993189,-0.0305467517993189,-0.0305467517993189,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.9625994119481374,0.9470777288549512,0.9941225767981332,0.2533085489954916,-0.0852827377810431,3.4933e-06,106.0,0.0236211092,0.0100004841,1.3754265959,0.0041408584,0.0210900354,-0.0025012263,0.646188041,1.8917983208,652.0320615804,6.0765839737,16.5932005495
1,6,8,1,7.282511706015277,65.51493122658022,7,0.7470600219171583,-167.8107596550086,0.2591333262279616,4.797845111976477,18.51496749497892,0.9114871529103596,0.9999999999999932,1.0000001523063748,0.9999999999999984,0.1740218878248974,0.0541176470588235,3.2156218402426697,0.252311901504788,0.0352804377564979,7.151609150833656,0.4162790697674419,0.0384131326949384,10.836894586894587,4.427264535012997e-06,4.427264535012997e-06,4.427264535012997e-06,1.1944890260470757e-05,7.623807325343444e-05,7.623807325343444e-05,7.623807325343444e-05,0.0001587022049654,-0.931816066894645,-0.931816066894645,-0.931816066894645,-0.931809061819196,-0.0556456512495984,-0.0556456512495984,-0.0556456512495984,-0.0556410621294189,0.5435422934731055,0.7057057057057055,1.8207916800994626e-05,-2.477477477477477,0.4278668310727497,0.9482749985832069,0.9419837003607728,0.98456528106562,0.3210618171957927,-0.0665097993403062,1.80026e-05,106.0,0.0238968793,0.0103417567,0.9724946472,0.3084483633,0.0081152744,0.0023095792,0.4568869126,0.9457458389,584.1619071435,6.5515437394,17.6405089997
1,6,9,1,6.059175718138685,50.93570528617735,8,0.6396102032683779,-182.7339059178864,0.6984913601422229,6.692147110582145,9.580858822963146,0.8666628879992188,0.9999999999999912,1.0000003701075235,0.9999999999999972,0.1763474692202462,0.0705882352941176,2.498255813953489,0.2639398084815322,0.0411764705882352,6.40996677740864,0.4093023255813953,0.0477291381668946,8.575523072513615,3.703183010375206e-06,3.703183010375206e-06,3.703183010375206e-06,9.088848321598537e-06,5.108969378684333e-05,5.108969378684333e-05,5.108969378684333e-05,0.000144503475699,-0.9448443655838266,-0.9448443655838266,-0.9448443655838266,-0.9448392769494582,-0.0587172579950052,-0.0587172579950052,-0.0587172579950052,-0.058711772713631,0.55796025046669,0.7857857857857854,1.2308508778657816e-05,-2.1771771771771773,0.4276807980049875,0.928902116497862,0.9226354208237484,0.987499754059453,0.3457435057315808,-0.0834195057840717,1.53703e-05,106.0,0.0263288477,0.0113198017,1.4389766131,-0.4493858218,0.0138709374,-0.0042056961,0.6760444224,2.0706536929,587.2712229822,6.1336296059,16.1300019116
