fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,3.223531420100194,10.606681285502226,4,0.8231632596332771,-173.79534459711016,1.1642222597041934,5.186946394762948,4.455288800336846,0.9062928298458618,0.999999999999991,1.000000168938597,0.9999999999999982,0.1019354838709677,0.0966666666666666,1.054505005561735,0.2563440860215054,0.0666666666666666,3.8451612903225807,0.2913978494623656,0.056021505376344,5.201535508637236,0.0044147131934745,0.0059988580479357,0.009179567706741,0.01832015734916,0.0075190937440169,0.0103983350980712,0.0167623206391329,0.0328407348604652,-2.067689841620138,-2.0643997967926064,-2.057793912658109,-2.03881020066426,-1.119646500165957,-1.1163983444736112,-1.10921894777868,-1.0910804222940496,0.7214166776197952,0.8058058058058054,0.021053452427667,-0.9959959959959956,0.5562913907284768,0.948622315827228,0.9391094654144144,0.9882589105240732,0.1202026112206794,-0.1496236934181214,0.0228669417,37.0,0.4804264479,0.2084216042,0.6309473563,-0.0539337587,0.1666563335,-0.0196279707,0.29642486,0.3980945665,176.1124219005,4.8723040796,12.9681474201
1,6,1,1,4.2563728828242064,22.25946374965522,4,0.596556116124028,-174.08688498764718,1.1029114885969955,4.495990639326754,4.076474572810975,0.8098202845330181,0.9999999999999803,1.0000003754623683,0.9999999999999962,0.1051612903225806,0.1066666666666666,0.9858870967741936,0.2756989247311828,0.0699999999999999,3.938556067588326,0.317741935483871,0.0388172043010752,8.185595567867036,0.0044200908640212,0.0061836996751373,0.0082131332911148,0.0163101500008136,0.0091150347565393,0.0119476712725517,0.0157889506549105,0.0310689623284505,-1.5539949075500152,-1.5512421007825874,-1.5480743696185697,-1.535435783184921,-0.7874760746686009,-0.7852249218478047,-0.7821721803936218,-0.7700288499005475,0.662076991696744,0.7257257257257255,0.0107931542219016,-0.8158158158158154,0.4602649006622517,0.935881712724883,0.9295120020112446,0.983742375798283,0.121927217918871,-0.1859763002719662,0.0156400596,37.0,0.4195523495,0.1840788276,0.6147744026,-0.0303035386,0.1170648924,-0.0011585194,0.2888266579,0.3779475661,193.1799198182,7.4844487378,19.7439872601
1,6,2,1,3.455896327471913,12.87510264424608,5,0.7798340735479019,-170.33171021435376,1.749554791581047,5.663509452238882,3.237114653106035,0.9209347618289558,0.9999999999999898,1.0000001851154574,0.999999999999997,0.1019354838709677,0.0766666666666666,1.329593267882188,0.2596774193548387,0.0398924731182795,6.50943396226415,0.2751612903225806,0.0494623655913978,5.5630434782608695,0.0091363338023154,0.0130249030142167,0.0172345869371383,0.034988293328814,0.0134272523085915,0.0190161059800626,0.0275210157966135,0.0548997901606551,-2.2690770240735376,-2.2601722036060523,-2.2505320307003607,-2.209876056887045,-1.42218980290281,-1.4141332143541383,-1.401872997310833,-1.3624052400596502,0.6953352455389084,0.9659659659659654,0.0765391938823014,-0.6956956956956954,0.5331125827814569,0.9355072746236058,0.9301563795622872,0.9809853526987842,0.1334785776756212,-0.1466934365910787,0.0512596877,37.0,0.4993303917,0.2153162575,1.2729047907,0.0868438754,0.2342394274,0.0126274057,0.5980223558,1.6202866063,141.3889973561,6.2742525336,16.173867932
1,6,3,1,4.221932307493902,24.18176608517781,3,0.5232176101685417,-173.8187419686343,0.2144605582860878,5.5534225802059884,25.894843436888703,0.7816691162799665,0.99999999999999,1.0000003751844753,0.9999999999999968,0.1019354838709677,0.0766666666666666,1.329593267882188,0.2692473118279569,0.05,5.384946236559139,0.2178494623655913,0.0455913978494623,4.778301886792453,0.008835973506991,0.011867144166608,0.0155310348546277,0.0316684252461889,0.014237356804378,0.0187749512443695,0.0232459379242191,0.0482452668644295,-2.042405830458382,-2.0361597597144496,-2.028609897629714,-1.995356975466341,-1.3331623355444826,-1.327025614861132,-1.3209789756570194,-1.2871694536721598,0.6820603205418504,0.8458458458458454,0.0554298551568466,-0.7957957957957954,0.5231788079470199,0.9542664294876004,0.9426333192410796,0.9864224726482584,0.1321195343913713,-0.2091384865692946,0.0461029348,37.0,0.4797662464,0.2120740017,1.8362752768,0.7246497661,0.3726549245,0.1442688838,0.8626989818,3.3719068921,146.6270480925,4.5239464964,11.7061849125
1,6,4,1,3.566751338095393,15.410742737372209,4,0.7126556164142706,-169.7950415533863,1.3010127681776915,4.180603809383804,3.213345719304132,0.9007677627979108,0.999999999999986,1.0000001674729997,0.9999999999999962,0.1019354838709677,0.1133333333333333,0.8994307400379506,0.2629032258064516,0.05,5.258064516129031,0.2610752688172043,0.0356989247311827,7.313253012048195,0.0099605546829207,0.013657004974622,0.0188056743813407,0.0327768408546373,0.0141008098304422,0.0188915858980552,0.0256352960707865,0.0448541117770367,-2.2640781471068063,-2.25562489570668,-2.24385062757467,-2.2119005746233444,-1.6035881207242049,-1.595795811259225,-1.5848270087382097,-1.5535671549233077,0.6751547229613747,0.9459459459459456,0.0580448594276897,-0.6756756756756753,0.4867549668874172,0.9428925316728024,0.933600719822173,0.9728325754557434,0.1433451295969707,-0.1842408657691531,0.0632883737,37.0,0.5294763837,0.2269278553,1.8011665652,-0.1376900182,0.3254139448,-0.0206350693,0.8462045868,3.2442009956,132.7877561062,4.3256324571,11.8752416584
1,6,5,1,3.948790164330064,18.77114606402097,3,0.6117254030296085,-173.6485264706491,0.0842923458375206,4.4816694687969125,53.16816638886337,0.857503736422025,0.999999999999991,1.0000002189081263,0.9999999999999964,0.1212903225806451,0.08,1.5161290322580647,0.2692473118279569,0.0733333333333333,3.671554252199413,0.2976344086021505,0.0520430107526881,5.71900826446281,0.0108084093184763,0.0124924838115722,0.016135482251557,0.0331610807551148,0.0165359879085273,0.0187440388623598,0.0237190185627121,0.0488218687010477,-1.963419131998136,-1.960076458940052,-1.9528455717162965,-1.9190519303726887,-1.31087326225152,-1.3079301195218611,-1.3012988978510582,-1.2678389494970048,0.7050047743556904,0.7857857857857854,0.0333828586473176,-0.6156156156156153,0.5331125827814569,0.9686459317209012,0.9459919494261434,0.9871850831725226,0.1291046344019302,-0.1824600881792858,0.0448153578,37.0,0.5075783983,0.2218950631,1.6102469886,-0.1804894594,0.2894493591,-0.0365198349,0.7565088171,2.5928953644,145.4844377502,5.4804839081,14.8607161701
1,6,6,1,5.355332278307888,35.11144753348912,5,0.7301092205372723,-171.18102155190994,0.3587762734951556,5.556048573534321,15.486109266390333,0.8913575572432711,0.9999999999999868,1.0000002085603876,0.9999999999999974,0.1083870967741935,0.1266666666666666,0.8556876061120545,0.2627956989247312,0.0733333333333333,3.583577712609971,0.2588172043010753,0.0420430107526881,6.15601023017903,0.0065393066467999,0.0079921417900389,0.0109941206996545,0.0188927238265344,0.0103640426717472,0.011927670246162,0.0164483583237692,0.0284079722362247,-1.7354468574558997,-1.732908943071763,-1.7276648756419215,-1.7138670413979031,-1.111955957609223,-1.1101990640929984,-1.1051196144194444,-1.0916817801914285,0.6532348828966448,0.7857857857857854,0.0167194975973199,-0.7957957957957954,0.5,0.9881945281407076,0.973930589654638,0.997082769371338,0.1128732075834304,-0.1975490894735944,0.0282810083,37.0,0.4854896165,0.2085891692,1.5438082647,0.0671930962,0.311197941,-0.0148020544,0.7252952947,2.383343958,167.0787055184,5.6903364235,15.0883815172
1,6,7,1,3.9198058880231,18.711234989439014,4,0.7579974128285165,-174.42771464341274,0.3673429427573143,5.494794036582101,14.958213149101509,0.8848993899476122,0.99999999999999,1.0000002564455526,0.999999999999998,0.1019354838709677,0.1,1.0193548387096774,0.2531182795698924,0.0466666666666666,5.4239631336405525,0.2490322580645161,0.0423655913978494,5.878172588832488,0.0054521315444508,0.0073751272609691,0.0097631141857888,0.0172734666048513,0.0103795233875194,0.0133658175250247,0.0179605566513614,0.0312957083776498,-1.74980007435947,-1.7464167700917907,-1.7422153637732516,-1.7290017059512814,-0.929243702461249,-0.9264396022162008,-0.9221251882580176,-0.9096036145276156,0.6568335928801878,0.7857857857857854,0.0132777082935542,-0.9959959959959956,0.5397350993377483,0.9663960566433142,0.9470249362005068,0.9927464237985956,0.1306534360281901,-0.1671802770883434,0.0214109221,37.0,0.468510667,0.205223393,0.7911614249,0.2098063375,0.1533998135,0.0274927974,0.3716949002,0.6259364003,177.5818894152,5.9392915684,15.6992852191
1,6,8,1,4.2358679788163816,21.772213593558927,4,0.7239990134479177,-167.59519028633642,0.2227304658252116,4.562566798408754,20.48470011277775,0.9041322236661032,0.9999999999999925,1.0000001537935803,0.9999999999999978,0.1019354838709677,0.0933333333333333,1.0921658986175111,0.2627956989247312,0.0565591397849462,4.64638783269962,0.2817204301075269,0.0389247311827956,7.237569060773482,0.0065084732429767,0.0103335904783579,0.0121999618130181,0.0248149810537828,0.0092548993962825,0.0145680494997762,0.0171741712984843,0.0343125692027088,-2.3334548263173462,-2.3244706145412626,-2.320086990643856,-2.29045757082632,-1.6333152300751743,-1.6245561163753703,-1.6202597353761938,-1.5920058421205008,0.6107015173678374,0.9459459459459456,0.0636507908129557,-0.6156156156156153,0.4966887417218543,0.9505290237906598,0.9418189318971868,0.9792829311699128,0.1266234078350145,-0.1713017302026625,0.0396295506,37.0,0.4884240633,0.2119813607,1.1961009569,-0.2111534573,0.2683072438,-0.0107012896,0.5619392096,1.430657499,151.8116198906,6.1079581851,16.0030960235
1,6,9,1,3.468081400319173,17.107338816845058,4,0.5989445122483876,-182.181221501238,0.5854928952842269,6.367264794550102,10.87505048453085,0.8473490272806222,0.9999999999999898,1.0000003691225403,0.9999999999999966,0.1019354838709677,0.0966666666666666,1.054505005561735,0.2596774193548387,0.0833333333333333,3.116129032258064,0.2618279569892473,0.0326881720430107,8.009868421052632,0.0079263915991422,0.0098374487170795,0.0138874997140536,0.0266516710181949,0.0127163651654775,0.0144541831330192,0.0208131397235806,0.0400304514050722,-2.369366035650776,-2.364801864414805,-2.355129141349072,-2.324644514296035,-1.5495238502109758,-1.5467963762683106,-1.5368161086411838,-1.5066548847165109,0.6979048157424622,0.8658658658658656,0.0311608175237097,-0.5955955955955953,0.4768211920529801,0.9310408571386408,0.922552163572844,0.983348696300831,0.1428863253007215,-0.1969763413025121,0.0410196088,37.0,0.4925062393,0.2144834549,1.1370678975,0.4305375567,0.2410949987,0.0854998908,0.5342049364,1.2929234036,151.3333885288,4.5687527706,12.3127903265
1,6,10,1,3.6821059645310825,14.406882182138464,4,0.4724360704085196,-178.4250741914673,0.0198074335951358,4.249932476406398,214.56250028525,0.7061233101690003,0.9999999999999886,1.0000004087816488,0.9999999999999986,0.1051612903225806,0.1133333333333333,0.9278937381404174,0.266021505376344,0.0766666666666666,3.46984572230014,0.3304301075268817,0.0292473118279569,11.29779411764706,0.0039515200564823,0.0046117422457974,0.0057761635412913,0.0109418378205516,0.0089757075402931,0.0101170331581061,0.0130199093150119,0.0239392983807533,-1.5771559045899866,-1.576110500329866,-1.5742667407553093,-1.5660873460222478,-0.689676709752956,-0.6888824348771139,-0.6868622562680244,-0.6792632010474087,0.6626688318738989,0.7657657657657654,0.0045989920905224,-1.1961961961961962,0.5033112582781457,0.987347336645886,0.9739341105933594,0.9955415575731608,0.138082969813955,-0.1954331693914723,0.0133710859,37.0,0.4399873102,0.1921089731,2.0704284653,-0.1451617566,0.4367985476,-0.0350708544,0.9727062992,4.2866740297,199.2645771891,6.2641651533,16.5882520099
1,6,11,1,4.513063684199246,25.465342068845068,4,0.7859842126108215,-171.72445884114475,1.96826821663896,4.671401947126861,2.3733563889497784,0.8591037424084135,0.99999999999999,1.000000222094105,0.9999999999999974,0.1019354838709677,0.1233333333333333,0.8265039232781167,0.2498924731182795,0.09,2.776583034647551,0.3213978494623656,0.0355913978494623,9.030211480362537,0.0069953181131531,0.0094333754271146,0.0127720274011022,0.0220049526777307,0.0111477600005273,0.0149571514351658,0.0211785618690113,0.0361082127767553,-1.7243843815870452,-1.7201506171040613,-1.714352941197277,-1.6983196712300843,-1.0296184060553606,-1.0256519696371391,-1.01917407694984,-1.0036289401247442,0.6455662416643697,0.8458458458458454,0.0167194975973199,-0.9159159159159156,0.4933774834437086,0.965351544495084,0.950621119601864,0.9918414464312209,0.1369171583503975,-0.1745365965634326,0.0302685876,37.0,0.4736281023,0.2082477476,0.7206217535,0.0487664055,0.128913928,0.0261764049,0.338554715,0.5192957117,163.2379141859,6.0005903846,16.0940447601
1,6,12,1,3.329891200613201,12.847410355842884,5,0.4997967404557634,-177.614724700215,0.5045505327686715,4.972230812184591,9.854772692241475,0.8030886411177905,0.9999999999999872,1.000000342667581,0.9999999999999956,0.1051612903225806,0.1133333333333333,0.9278937381404174,0.266021505376344,0.0666666666666666,3.9903225806451608,0.3029032258064516,0.0387096774193548,7.825,0.0085529245851408,0.0096881490656869,0.0132792543999041,0.0231948968911941,0.0143240286970217,0.016426292948664,0.0224760501149121,0.0384421337770811,-2.059791302887013,-2.0574328053233635,-2.0499720666529946,-2.029371719269298,-1.2042305034619862,-1.2016621028801815,-1.1942709293807374,-1.17476467628481,0.6685062578867978,0.8058058058058054,0.0290712337727257,-0.7957957957957954,0.4503311258278146,0.9601218697288924,0.9459340633170744,0.9922932750564664,0.1323593611108988,-0.1933674892415378,0.0387529387,37.0,0.4788546363,0.2062598467,0.9890565744,0.1278024637,0.2354714607,0.019043214,0.4646678581,0.9782329073,155.8277221471,4.5983414872,11.822254775
1,6,13,1,4.388685227608896,22.381104380134875,4,0.7046651592742459,-171.67635411311494,0.0970003102332884,4.709102459755452,48.54729277081622,0.869372552870119,0.99999999999999,1.0000002562473544,0.9999999999999974,0.1019354838709677,0.0966666666666666,1.054505005561735,0.2595698924731183,0.0533333333333333,4.866935483870968,0.2686021505376344,0.032258064516129,8.326666666666666,0.005230760543211,0.0073361356059476,0.0096616838585013,0.0178061869353584,0.0083246834912179,0.0118422105386087,0.0157895772813073,0.0296813142603213,-1.6841158810820076,-1.6805515412953,-1.6766144545931752,-1.662826043742487,-1.00240324681408,-0.9988476672061553,-0.9948575979028502,-0.9808155802990698,0.6463820035779444,0.8258258258258254,0.0139041083409006,-0.9159159159159156,0.5066225165562914,0.9739784406531604,0.961910209760634,0.9925850663320896,0.129382919761896,-0.1728096485027775,0.0206377177,37.0,0.4427497047,0.1945459407,0.4629454091,0.1455120313,0.0734660525,0.0226449815,0.217496003,0.2143184518,180.8964659226,6.0856279226,15.7399161364
1,6,14,1,3.63016768029784,15.069424730052596,4,0.8477992187274964,-169.07100907269,1.3973253161578387,4.029639936583129,2.88382375241239,0.930008361394552,0.9999999999999912,1.0000003252088665,0.9999999999999972,0.1019354838709677,0.0866666666666666,1.1761786600496278,0.2531182795698924,0.0831182795698924,3.0452781371280726,0.2859139784946237,0.0486021505376344,5.882743362831859,0.0066674626964291,0.0071269836418335,0.0090623850446657,0.0175149488238243,0.0125391793355806,0.0127297589938263,0.0162372422440814,0.0325244548541438,-1.8923415978653848,-1.8914661905194825,-1.8877791668435155,-1.8716766659717217,-0.9945920227067768,-0.99440006672856,-0.9908672532867728,-0.9744624183858828,0.7079364707321467,0.8258258258258254,0.0123939129850923,-0.8358358358358354,0.5364238410596026,0.9187580983635506,0.9317813627894904,0.9797318889094816,0.1371312642589636,-0.1398475833270302,0.0240459965,37.0,0.4611912127,0.201887333,1.2956788356,-0.21941889,0.2361651392,-0.0352808923,0.6087218111,1.6787836449,174.6742976595,5.3223752644,14.2792360952
1,6,15,1,3.068695766250324,9.975572200829694,3,0.8555792253852238,-183.45214770441183,2.0839941936990645,4.8103310146553495,2.3082266875787547,0.8975381608422864,0.9999999999999896,1.0000001944824852,0.9999999999999976,0.1019354838709677,0.1266666666666666,0.8047538200339559,0.2498924731182795,0.0898924731182795,2.779904306220096,0.292258064516129,0.0359139784946236,8.137724550898206,0.0052422923109154,0.0077285291501805,0.0106358423899428,0.017640617738562,0.0101470715726274,0.0145581686890323,0.0207598678105922,0.0334041337206876,-2.053636547309224,-2.048503813178173,-2.042501784063444,-2.028040712236181,-1.038506332019431,-1.0338784199781774,-1.0273718939862286,-1.0141061351706906,0.7058186003573513,0.9459459459459456,0.0175082703173572,-0.8558558558558554,0.4768211920529801,0.9560996330785524,0.9417473786144088,0.9914410443677016,0.1392716956015418,-0.1682214383160392,0.0284883071,37.0,0.478958906,0.2032180562,0.7677959457,-0.0855343298,0.1773299054,-0.0044232574,0.3607175836,0.5895106143,167.3710052845,6.4494384914,16.1743622649
1,6,16,1,3.9212790525187255,18.84173889421129,5,0.5462508449936123,-175.24915253335055,0.0800464077038776,3.840388428233859,47.977024058855086,0.8131602094436865,0.999999999999986,1.000000155633883,0.9999999999999976,0.1180645161290322,0.12,0.9838709677419356,0.2789247311827957,0.0933333333333333,2.988479262672811,0.3304301075268817,0.0656989247311828,5.029459901800327,0.0126699783002877,0.0147934858756887,0.0209327545037169,0.0386541127481225,0.0262362181102132,0.0318469305920189,0.0444343638395537,0.0837422209609501,-1.6503766273503688,-1.646827067230228,-1.6365649408590672,-1.6069427124160178,-0.7426277470212843,-0.7383488132110113,-0.728749177891595,-0.6987715735514071,0.7019401262513094,0.7657657657657654,0.0253164847863135,-0.7557557557557554,0.5629139072847682,0.9417480302074288,0.9350140028481636,0.9899729360430524,0.1520814047954284,-0.1595547120772717,0.0386947887,37.0,0.5108122994,0.2237152128,0.7301522811,-0.0395302596,0.1427188944,-0.0057912345,0.3430322444,0.5331223536,149.4559892476,6.4562980484,16.8989719842
1,6,17,1,4.184671960999206,19.973973381537977,4,0.7117853825188165,-169.3428940988896,2.2330904080014067,6.35131972024905,2.844183870698463,0.8767606709525049,0.999999999999992,1.000000193045376,0.9999999999999978,0.1051612903225806,0.1266666666666666,0.8302207130730052,0.2563440860215054,0.0533333333333333,4.806451612903226,0.239247311827957,0.0453763440860215,5.2725118483412325,0.0109134849357956,0.0126043013178119,0.0153351702766223,0.0276918577700106,0.0185426896812959,0.020676320040152,0.0249746299223652,0.0439230337966045,-1.977848254623012,-1.974467177053835,-1.969006335841743,-1.9442970182850945,-1.186569451692479,-1.1839899196248027,-1.1787933174430063,-1.1558849372627185,0.6700948624738703,0.8658658658658656,0.0529326605836056,-0.8158158158158154,0.5298013245033113,0.9726999417845568,0.9592914067695304,0.9923733423218248,0.1291167548151383,-0.1784527210547927,0.0424603478,37.0,0.5045892281,0.2196238582,2.2054303718,-0.4832693799,0.398730026,-0.0722090884,1.0361314342,4.8639231249,148.6442555689,5.2094723262,14.2819769556
