fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,5.604403102273542,34.48489442459829,6,0.8355821122945137,-174.3698678590075,1.314429831125927,5.242580469371629,3.988482568811519,0.9159022775257613,0.999999999999992,1.0000001688963034,0.9999999999999986,0.175,0.0775,2.258064516129032,0.26125,0.0325,8.038461538461538,0.41375,0.05,8.275,5.130064624581408e-06,5.130064624581408e-06,5.130064624581408e-06,9.93584487041381e-06,8.461089352819945e-05,8.461089352819945e-05,8.461089352819945e-05,0.0001518812020398,-0.8645835535237087,-0.8645835535237087,-0.8645835535237087,-0.8645793985038308,-0.0501387178024297,-0.0501387178024297,-0.0501387178024297,-0.050135344670011,0.5403222151133312,0.7457457457457454,1.5856239617711373e-05,-2.397397397397397,0.4123581336696091,0.9466317567422968,0.9391397674047364,0.990693144453283,0.2852893620113788,-0.0819332093907665,3.41632e-05,99.0,0.0365795504,0.0158595301,2.0975767091,0.2293589671,0.0304172855,0.0022169745,0.9854607934,4.3998280507,541.3719231186,5.7961220315,15.4773123266
1,6,1,1,7.101934708128224,62.78956034867139,8,0.618827802520534,-173.97874724775207,1.258947016822702,4.653495809733584,3.6963396771676353,0.8277201247037296,0.9999999999999823,1.0000003700532878,0.9999999999999968,0.18875,0.06,3.145833333333333,0.265,0.03625,7.310344827586208,0.39125,0.05,7.824999999999999,6.0900142887388985e-06,6.0900142887388985e-06,6.0900142887388985e-06,1.3252723454416007e-05,0.0001061870847807,0.0001061870847807,0.0001061870847807,0.0002085472944994,-0.6485651085177032,-0.6485651085177032,-0.6485651085177032,-0.6485604630061647,-0.035232722311065,-0.035232722311065,-0.035232722311065,-0.0352291154992235,0.5340867262429976,0.6656656656656653,1.09657929126781e-05,-2.397397397397397,0.4071702944942381,0.9346823624222236,0.9296322455949064,0.9867574840620026,0.3078289938950186,-0.099946941062214,2.70721e-05,99.0,0.0315126979,0.013486753,1.2268454262,0.2347643199,0.0122280461,0.003056713,0.5763832435,1.5051496998,557.8239530391,6.2516895098,15.2522668079
1,6,2,1,5.922666590674973,39.82525625040405,7,0.7981126499527176,-170.63515766054462,1.5661384826264184,5.817350120419326,3.71445449106366,0.9298728150830412,0.999999999999991,1.0000001841712742,0.9999999999999976,0.14125,0.07,2.017857142857143,0.26625,0.05875,4.531914893617021,0.395,0.0424999999999999,9.294117647058824,5.1885884075244885e-06,5.1885884075244885e-06,5.1885884075244885e-06,2.166533340525177e-05,4.556232991614906e-05,4.556232991614906e-05,4.556232991614906e-05,0.0001744042070103,-0.9686834595696026,-0.9686834595696026,-0.9686834595696026,-0.9686674987364416,-0.105253902138923,-0.105253902138923,-0.105253902138923,-0.105240340410696,0.5773636046797036,0.8058058058058054,1.4459729217920196e-05,-2.2572572572572573,0.4420654911838791,0.9341779415033834,0.9303445458494666,0.9856054488802848,0.2542778773729557,-0.0880261354241485,3.97922e-05,99.0,0.0332573012,0.0143379126,0.5906219095,-0.182483359,0.0080711751,-0.0016974967,0.2774795949,0.3488342399,539.646792876,5.6033642273,15.2234879809
1,6,3,1,6.971166649236932,65.56302945405639,4,0.5621873850772116,-173.97025779530867,0.1229043248668753,5.993871756133298,48.76859917358972,0.8053738978581247,0.9999999999999912,1.0000003750192126,0.9999999999999972,0.1087499999999999,0.0725,1.4999999999999996,0.2625,0.0325,8.076923076923077,0.3612499999999999,0.04,9.031249999999998,7.089441342641916e-06,7.089441342641916e-06,9.929944611732034e-06,4.781364450259647e-05,7.04721929050697e-05,7.04721929050697e-05,9.966273097367732e-05,0.0004221614267005,-0.8736368961738197,-0.8736368961738197,-0.873634414587767,-0.8736013177551407,-0.083943221012245,-0.083943221012245,-0.0839407704917629,-0.0839136970045433,0.5758913496872946,0.6456456456456453,1.5856239617711373e-05,-2.537537537537537,0.4924812030075188,0.9515177699168844,0.9427493828873076,0.9895839356835572,0.2130684033077395,-0.1174144142582014,7.09049e-05,99.0,0.0347672737,0.0151024673,1.154223824,-0.1651195783,0.0196994994,-0.0033484597,0.5422649481,1.3322326358,514.190151911,6.3892740418,17.2339329842
1,6,4,1,6.028058650121603,44.86564508133812,8,0.7385022257771491,-169.83066654128066,1.3089512996147483,4.425451006566116,3.380913413561389,0.9121768977793264,0.9999999999999876,1.00000016731444,0.999999999999997,0.1037499999999999,0.05125,2.0243902439024386,0.2625,0.04,6.5625,0.3924999999999999,0.0387499999999999,10.129032258064518,5.632283484114232e-06,5.632283484114232e-06,9.653900195777104e-06,5.766992896564992e-05,5.3923729040479074e-05,5.3923729040479074e-05,9.05762732488289e-05,0.0004923243633131,-0.975114380642802,-0.975114380642802,-0.9751104590844256,-0.9750636377005596,-0.0981240982182965,-0.0981240982182965,-0.0981205015265016,-0.0980810782316021,0.5573535547107759,0.8058058058058054,1.6604286571875295e-05,-2.197197197197197,0.4642409033877039,0.9404498505959492,0.9337162586445616,0.9798907877748424,0.2307797188870461,-0.1066532052341841,5.66341e-05,99.0,0.036678734,0.0152737099,1.4030852227,0.2364973246,0.0182440463,0.0040951583,0.6591823177,1.9686481421,524.5442650489,5.837757577,15.5970153337
1,6,5,1,6.615506087214208,53.70522835150869,7,0.6157630859035694,-174.32753218747658,0.3787236000333385,4.764434842392349,12.580242799690703,0.8696283301330807,0.999999999999992,1.0000002193189217,0.9999999999999972,0.1025,0.07875,1.3015873015873012,0.27,0.0475,5.684210526315789,0.38125,0.04,9.53125,6.336946619459463e-06,6.336946619459463e-06,9.713600481664484e-06,3.21244153598838e-05,6.304450641224291e-05,6.304450641224291e-05,9.39812013003192e-05,0.0002814210017754,-0.839556084147381,-0.839556084147381,-0.8395532492391223,-0.8395344339839094,-0.0824151877674441,-0.0824151877674441,-0.0824126379531742,-0.0823971890928572,0.5548026076787705,0.7457457457457454,1.8207916800994626e-05,-2.457457457457457,0.4285714285714285,0.9631865710160264,0.9462236782772908,0.990177713586069,0.2465512918240404,-0.1055453728013014,5.48987e-05,99.0,0.0375638898,0.016238239,1.3856713173,-0.1005776119,0.0238374054,-0.003312506,0.6510011052,1.9200849997,521.6026169467,5.7649212081,14.673246911
1,6,6,1,8.738008910749281,94.8056967801001,6,0.74878224161619,-171.24278498236566,0.4074346344416499,5.739194371658892,14.086172078924774,0.8997252431327104,0.999999999999988,1.000000208939032,0.999999999999998,0.09375,0.0674999999999999,1.388888888888889,0.25875,0.0287499999999999,9.0,0.39625,0.0424999999999999,9.323529411764708,7.172036943885792e-06,7.172036943885792e-06,1.05407524783087e-05,5.260863449194935e-05,0.0001247988104271,0.0001247988104271,0.0001815119056905,0.0006612797165474,-0.7342498069526779,-0.7342498069526779,-0.7342473334562072,-0.7342164449004258,-0.0408528185852787,-0.0408528185852787,-0.0408505014063053,-0.0408308990926199,0.5593444032657042,0.5855855855855853,1.148312414543511e-05,-2.5975975975975976,0.4441656210790464,0.985107722616464,0.9740000181259816,0.9976913263768528,0.2240967027798751,-0.1085627409492332,4.92968e-05,99.0,0.0337849,0.0147837744,0.4944234087,0.0743656256,0.0064786148,0.0010058163,0.2322846562,0.2444545071,529.0680331552,7.2015853561,18.9479024811
1,6,7,1,6.593790572601494,53.789639441867465,7,0.7817550298207009,-174.37307824352956,0.3566765076742362,5.539981592622365,15.532230111668031,0.8983131462942436,0.999999999999991,1.0000002568403512,0.9999999999999984,0.2425,0.0325,7.461538461538461,0.2425,0.0325,7.461538461538461,0.38,0.04125,9.212121212121213,4.7025006777241735e-06,4.7025006777241735e-06,4.7025006777241735e-06,6.465701682463935e-06,7.473419618148911e-05,7.473419618148911e-05,7.473419618148911e-05,9.153032348746435e-05,-0.7462842481839154,-0.7462842481839154,-0.7462842481839154,-0.7462829323285913,-0.0423105016383848,-0.0423105016383848,-0.0423105016383848,-0.0423097909326989,0.5304669390070446,0.6456456456456453,1e-05,-2.277277277277277,0.4209039548022599,0.962717761863091,0.947077735624413,0.9940791301149188,0.2529544690010429,-0.0827971108522945,4.8478e-06,99.0,0.0287877844,0.0124934069,2.0392715298,-0.0221256912,0.0211021673,-4.44279e-05,0.9580684849,4.1586283722,628.9523858715,6.9970807441,19.2347067804
1,6,8,1,7.03257131818973,61.05607184015429,7,0.746231291818465,-167.8031678808041,0.2578509009226992,4.7895518026699335,18.57488876529381,0.9112044953343792,0.9999999999999932,1.0000001523559157,0.9999999999999984,0.115,0.06875,1.6727272727272728,0.26125,0.05875,4.446808510638298,0.4125,0.0425,9.705882352941176,5.299191624002e-06,5.299191624002e-06,5.299191624002e-06,2.554632964701345e-05,7.299525213623787e-05,7.299525213623787e-05,7.299525213623787e-05,0.000290965419357,-0.9918459802115598,-0.9918459802115598,-0.9918459802115598,-0.9918258980626816,-0.0711796038256045,-0.0711796038256045,-0.0711796038256045,-0.0711640876628497,0.5485275213446987,0.8058058058058054,2.2927693128656486e-05,-2.497497497497497,0.4235588972431077,0.9483381815759242,0.9419835314801814,0.9844110766880996,0.2345430954787354,-0.0995334875167049,4.35098e-05,99.0,0.0324421896,0.0139929223,0.5051913839,-0.1627066504,0.0068759448,-0.0012884575,0.2373435497,0.2552183344,536.7338521871,7.3787775022,19.0507037152
1,6,9,1,5.847161325234539,47.46706728517642,8,0.6381785025754778,-182.71468920918707,0.6945154277255113,6.680808193206958,9.61938054434029,0.8659869497739403,0.9999999999999912,1.0000003700743705,0.9999999999999972,0.11375,0.09,1.263888888888889,0.25875,0.0375,6.9,0.39875,0.05,7.975,4.463605833977214e-06,4.463605833977214e-06,4.463605833977214e-06,1.8080819707958245e-05,5.545635999295149e-05,5.545635999295149e-05,5.545635999295149e-05,0.000195194483301,-1.0054869113354168,-1.0054869113354168,-1.0054869113354168,-1.005473219343982,-0.0764998893943674,-0.0764998893943674,-0.0764998893943674,-0.0764891988505315,0.5463682873076047,0.7657657657657654,1.3808297652180924e-05,-2.1771771771771773,0.4158291457286432,0.928963653470162,0.9226354044937948,0.987377653569658,0.2420361333627368,-0.1025384312709192,3.28758e-05,99.0,0.0347265532,0.0149654717,1.3800743301,0.0530069514,0.0215879647,0.0008892571,0.6483715892,1.9046051567,545.4442645568,5.6564049531,14.9646783176
1,6,10,1,6.298379503243806,44.35355758995718,8,0.48774909107579,-178.99073222265892,0.0799420894916406,4.409156162063643,55.15437725110625,0.7230568089489351,0.9999999999999896,1.0000004089312498,0.9999999999999988,0.2524999999999999,0.0375,6.7333333333333325,0.2524999999999999,0.0375,6.7333333333333325,0.4025,0.04125,9.757575757575758,5.113414456145239e-06,5.113414456145239e-06,5.113414456145239e-06,8.317258865886296e-06,0.0001281805587652,0.0001281805587652,0.0001281805587652,0.0001812746846205,-0.6512001573130572,-0.6512001573130572,-0.6512001573130572,-0.6511980709584052,-0.023401485275263,-0.023401485275263,-0.023401485275263,-0.0234002426345762,0.5565584972553996,0.5455455455455454,1.1224458529056603e-05,-2.457457457457457,0.430379746835443,0.9850945281598084,0.9739881479586951,0.9962714399246768,0.2801986742770717,-0.0927400223394588,6.3459e-06,99.0,0.0266207585,0.0115641401,1.2610227954,-0.2312678546,0.0171783439,-0.0014133378,0.5924400853,1.5901784905,621.4258669653,6.1470177712,16.0153488646
1,6,11,1,7.509340848832982,71.12790417476612,9,0.8015015255528171,-171.7409340493445,1.994872280939231,4.717600224754612,2.364863289660559,0.8683175719170337,0.9999999999999912,1.0000002224552786,0.999999999999998,0.11625,0.0575,2.0217391304347823,0.26375,0.0475,5.552631578947369,0.42125,0.0412499999999999,10.212121212121213,6.318952169695485e-06,6.318952169695485e-06,1.011101846196793e-05,3.840909391136645e-05,9.465826190082362e-05,9.465826190082362e-05,0.0001504535169002,0.0005166422759643,-0.7235042161063432,-0.7235042161063432,-0.7235014725130563,-0.7234809986067873,-0.0460444365901893,-0.0460444365901893,-0.0460418672859025,-0.046025004734626,0.5921276045150249,0.6056056056056053,1.3808297652180924e-05,-2.617617617617617,0.4359949302915082,0.9624072205482004,0.9507175071567904,0.99343737839889,0.2518078224648299,-0.099703062085027,3.75962e-05,99.0,0.0363851098,0.015714799,1.1412130058,0.129400205,0.0165205639,0.0028999438,0.5361523463,1.3023671247,538.2753172806,4.733535518,12.7056729525
