fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,4.339990848005437,20.19765707951544,5,0.8312340472515034,-174.17649671833303,1.2639420155166157,5.224081323673006,4.133165334754496,0.9126050585973536,0.9999999999999918,1.0000001689138096,0.9999999999999986,0.1050980392156862,0.0819999999999999,1.281683405069345,0.2558431372549019,0.046,5.561807331628302,0.3606274509803922,0.0354117647058823,10.183831672203766,0.0001923216764712,0.0002627974108936,0.0003833713133496,0.0011769070500653,0.0009529153081686,0.0012027677332901,0.0018045483783862,0.0054237279939321,-1.328884416275444,-1.3287907441550653,-1.3286304845536867,-1.327575764433866,-0.2743774443807659,-0.2743088251225472,-0.2741435525963477,-0.2731495841749546,0.6157958688658485,0.7657657657657654,0.0005031548945038,-1.7567567567567566,0.5159362549800797,0.9472438076131756,0.9391399770294764,0.9899387880712532,0.1247633453513751,-0.1109524782896383,0.0014680685,62.0,0.182463374,0.0765218006,1.6628913349,-0.4835543072,0.1011835796,-0.035816602,0.7812416143,2.7652075918,329.2951947937,4.8081679011,13.0187867529
1,6,1,1,5.576501303809739,38.53499997983443,6,0.610929709327664,-174.01614511417674,1.2054338023780466,4.599969925611859,3.816028650048775,0.821536125995628,0.9999999999999818,1.0000003718717725,0.9999999999999968,0.1070588235294117,0.106,1.0099889012208656,0.2636862745098039,0.048,5.493464052287582,0.3621960784313726,0.0294901960784313,12.28191489361702,0.000272069486248,0.000360300317916,0.0005069985057391,0.0012432457258358,0.0011790253195135,0.0015129324317521,0.0020480284886386,0.0051871504728668,-0.9973809646197273,-0.997292940919166,-0.9971465871206844,-0.9964120683179524,-0.2374431970545337,-0.237363819494131,-0.2372366145978592,-0.2364903715985892,0.5956072194986385,0.6856856856856854,0.0003030271082866,-2.037037037037037,0.4721115537848606,0.9350470230060376,0.9296321069681556,0.9858052284163692,0.1182119991742412,-0.1419194564618489,0.0015024056,62.0,0.1539797953,0.0672677624,0.9096188382,0.1994059755,0.062086278,0.0154953293,0.4273472803,0.8274064307,330.7078296089,6.7936948615,18.6001553702
1,6,2,1,4.607898006323021,23.695238206812533,6,0.7918172274910706,-170.5336394853428,1.627733326291796,5.7659411974716015,3.542313169078636,0.9268374881269644,0.9999999999999906,1.0000001844658026,0.9999999999999976,0.1011764705882352,0.076,1.331269349845201,0.2538823529411764,0.0439607843137254,5.775200713648526,0.3425882352941176,0.0432156862745098,7.927404718693285,0.0001889828613659,0.0002556430204448,0.000370367810156,0.0012023641637363,0.0006194220481791,0.0008478097289131,0.0012218328161738,0.0037037421875709,-1.4809876931769903,-1.4808889516413113,-1.4807190135242552,-1.479486604259605,-0.4433761831878782,-0.443274858767127,-0.443108923054034,-0.4420078215033479,0.5886787962441439,0.9259259259259256,0.0007978144572076,-1.416416416416416,0.5039840637450199,0.9345500007478345,0.9303430080487388,0.9842138994129052,0.1384487538780456,-0.1135609004462852,0.0015772179,62.0,0.15593292,0.0678993389,1.111095296,-0.3559080889,0.05848677,-0.0218402003,0.5220027698,1.2345327568,328.878312652,5.7952133584,15.5718951956
1,6,3,1,5.490659714097141,40.74459592683564,3,0.5486928554997765,-173.92128778206276,0.1535614841260195,5.848926828739549,38.08850156683594,0.7972910006927578,0.9999999999999908,1.000000375078637,0.9999999999999972,0.1070588235294117,0.076,1.4086687306501549,0.2656470588235294,0.0579999999999999,4.580121703853956,0.2911372549019607,0.0431764705882352,6.742960944595821,0.0005692354043157,0.0006954659402305,0.0008511830224692,0.0023440572773651,0.0019686911451735,0.0023116583316591,0.0028136415413819,0.0073213287754004,-1.3341663524524048,-1.333997843997757,-1.3337899731787022,-1.331797096163224,-0.4017191542522514,-0.4015811059897682,-0.4013790519372855,-0.3995646556480936,0.619783265457127,0.7057057057057055,0.0013247139878661,-1.5365365365365364,0.5298804780876494,0.9523363812177736,0.9427453917806404,0.9886219173272072,0.1286848015803509,-0.1590606209996017,0.0043540888,62.0,0.1687731019,0.0742796806,1.3976787092,-0.4777023991,0.0795998723,-0.0258938342,0.6566422881,1.9535057741,284.4616495701,5.1031632574,14.0290640868
1,6,4,1,4.7098297505769215,27.203438571282675,8,0.7296587790837858,-169.8180863962059,1.3069155110561632,4.293649391426454,3.2853305015536995,0.908288390868064,0.9999999999999872,1.0000001673638883,0.9999999999999968,0.1031372549019608,0.084,1.2278244631185808,0.2578039215686274,0.048,5.370915032679739,0.3447450980392156,0.0552156862745098,6.243607954545453,0.0006062869117576,0.0008402567232827,0.0010980313187519,0.0030940035205548,0.0015944879893513,0.0020794721097767,0.0027359725217799,0.007245002681205,-1.486076212775004,-1.4857283048715808,-1.4853449997841386,-1.4823770335345874,-0.5915007212284494,-0.5912133946326275,-0.5908244540042803,-0.5881530999710182,0.5889923681106647,0.8858858858858855,0.0029004304938639,-1.416416416416416,0.4960159362549801,0.9411593261572244,0.9337082342310412,0.9777901461346256,0.1456405568315669,-0.1384758384932967,0.0045005069,62.0,0.1865538641,0.0806287689,1.6627092678,-0.3441644639,0.1154779386,-0.0209877956,0.7811560774,2.7646021091,280.4554496929,5.3926313018,14.6277783729
1,6,5,1,5.185990462940321,32.784074156499685,6,0.6136540380129878,-174.09577256875048,0.2208556689116227,4.667930948914668,21.135662815078472,0.8653183291117856,0.9999999999999918,1.0000002191860813,0.9999999999999968,0.1129411764705882,0.102,1.1072664359861593,0.2636862745098039,0.032,8.240196078431373,0.354156862745098,0.0452156862745098,7.832610581092802,0.0003004312066705,0.0004141449101489,0.0005764528484251,0.0014597382659318,0.0008272741609105,0.0011256909045024,0.0016061624112958,0.0037954121612925,-1.2834315388005406,-1.283285551187868,-1.2830771774589158,-1.2819432004142333,-0.4582982808691394,-0.4581614037536678,-0.4579410221721098,-0.4569368620595786,0.6063213750356576,0.7857857857857854,0.0013872097805416,-1.5565565565565564,0.4780876494023904,0.9648011142996444,0.9462209535373008,0.9892684318254412,0.1252692683592658,-0.1385182182434051,0.0023483974,62.0,0.1643285804,0.0720447956,1.9828367462,0.3644145401,0.1333324001,0.0236500763,0.9315549056,3.9316415623,310.4430480072,5.4355586248,14.7823395436
1,6,6,1,6.915328150764515,59.10055801929565,6,0.7423092126863591,-171.2219865966003,0.3904989470303688,5.676920835143212,14.537608560316356,0.8967784675029156,0.9999999999999876,1.0000002088100306,0.9999999999999978,0.1050980392156862,0.074,1.4202437731849498,0.2617254901960784,0.052,5.033182503770739,0.3405882352941176,0.0416862745098039,8.170272812793979,0.0004344193086719,0.0006045255347604,0.0008542310170661,0.002153415089389,0.001401002263803,0.0019901545830692,0.0028354614960381,0.0069157943956658,-1.1246302915081796,-1.12443890175014,-1.124157953351374,-1.1226962165827183,-0.3286548511584283,-0.328460951737102,-0.3281827477550284,-0.3268398451436257,0.6404900398979128,0.7857857857857854,0.0012650337203959,-1.6766766766766763,0.5059760956175299,0.9860501753717557,0.9740040448866571,0.9975023145425628,0.1123641318697637,-0.148884044304814,0.002683615,62.0,0.1727980496,0.0744867527,0.8079094034,-0.2655539653,0.0665456496,-0.0201658549,0.3795632542,0.6527176041,304.5321399287,5.1935021729,13.5691401419
1,6,7,1,5.16249945667726,32.788174774907425,6,0.773710659252023,-174.39122963349809,0.3601934127243686,5.52487214646735,15.338626280473251,0.893786362668729,0.9999999999999908,1.000000256712138,0.9999999999999982,0.1011764705882352,0.076,1.331269349845201,0.2519215686274509,0.058,4.343475321162946,0.3152549019607843,0.0393725490196078,8.006972111553784,7.763240790885259e-05,0.0001144427359649,0.0001830168205213,0.0007185073771045,0.0003453065270915,0.0004898777937298,0.0007849508071176,0.0028090733892409,-1.1327612536481655,-1.1327195530974954,-1.132641869000702,-1.1320352389523587,-0.2587889849296049,-0.25875155855469,-0.2586751705317924,-0.2581511689622294,0.5837971519795284,0.6856856856856854,0.000209566239948,-1.896896896896897,0.5378486055776892,0.9638669130506576,0.9470778708220084,0.9936583225203932,0.1205205859016335,-0.1284974681200098,0.0005779315,62.0,0.1484428394,0.0650172504,0.90230384,-0.1214169936,0.0687045994,-0.0100500157,0.4239106271,0.8141522197,370.6396234968,6.2577622602,16.8503084295
1,6,8,1,5.530164782489591,37.53319343052657,6,0.7385826229561178,-167.73251066704947,0.2459140285737975,4.712346067803303,19.162575210259515,0.9086523356139056,0.9999999999999928,1.0000001528254785,0.999999999999998,0.1011764705882352,0.0679999999999999,1.4878892733564015,0.2578039215686274,0.034,7.582468281430219,0.3605098039215687,0.0373725490196078,9.646379853095487,0.0001759357214211,0.0002570040923858,0.0003303081457164,0.0011835841866038,0.0005785239789981,0.0008234344755667,0.0010628503815545,0.0035473751314406,-1.5172888758070475,-1.5171658500249732,-1.5170546070286866,-1.515759712965734,-0.4593104261232657,-0.4591978710629233,-0.4590878411862013,-0.4579460124893363,0.609167796341512,0.9059059059059056,0.000526892142135,-1.376376376376376,0.4681274900398406,0.9489674583795262,0.9419835390484328,0.9828754708917874,0.1242063640493719,-0.1306436993991743,0.0015635915,62.0,0.1597134093,0.0675031709,1.8351283497,-0.3273562821,0.1126346909,-0.0142093638,0.8621601449,3.3676960599,330.6643849871,6.5866565911,16.4356935974
1,6,9,1,4.5702985842876425,29.20932975869096,7,0.6248547499942483,-182.5355392959877,0.6574634637267176,6.575091606245465,10.000695048475697,0.8596803704648172,0.9999999999999908,1.0000003697562556,0.9999999999999972,0.1011764705882352,0.074,1.3672496025437202,0.2538823529411764,0.054,4.701525054466229,0.3428235294117647,0.0491764705882352,6.971291866028708,0.0002687554222302,0.0003702117650494,0.0005839594872053,0.0016723079896736,0.0009781366696329,0.0013095041269331,0.0020670044788981,0.0057532065276085,-1.5395487295996566,-1.5393924906258882,-1.5390633271273133,-1.5373873111345906,-0.4223336915115849,-0.4221936068481504,-0.4218733756983533,-0.4203150441182018,0.6263071421917084,0.8058058058058054,0.000694771254846,-1.5765765765765765,0.5099601593625498,0.9295749394180548,0.9226367761726464,0.9861646649449723,0.1328533752549512,-0.1436141015134018,0.0023466154,62.0,0.1684762001,0.0729944705,1.357189415,0.1660794302,0.1379960604,0.0098211589,0.637620046,1.8419631083,310.2296757523,5.4370964065,14.4495380197
