fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
1,6,0,1,2.4645091457985613,5.708450694786558,4,0.8126433346866865,-173.18074544233747,0.9998232804486902,5.125399917294281,5.126305835761454,0.8972977288689861,0.99999999999999,1.000000168973924,0.999999999999998,0.1,0.12,0.8333333333333334,0.25,0.09,2.7777777777777777,0.24,0.04,6.0,0.0257532322936378,0.0427651860613499,0.0518430132069546,0.0801422976883751,0.0311834407568487,0.0564916467072142,0.0663890828799312,0.1017011956760611,-2.836347712699259,-2.786820408368352,-2.7603919149781886,-2.678003537135405,-2.2013548616463248,-2.1438492981040307,-2.121360242741821,-2.0411237000887,0.73098529473896,0.8458458458458454,0.1056875971184805,-0.4154154154154152,0.51010101010101,0.951436594696764,0.938706389629958,0.985209413118754,0.127053651663208,-0.1857494064479425,0.1403958883,24.0,0.8623031911,0.373740449,1.3193787784,-0.1127749078,0.6202583759,-0.0443890373,0.6198562618,1.7407603608,76.2673401309,6.2302784276,16.7043113628
1,6,1,1,3.391011322615214,13.961142801414034,3,0.576006983185094,-174.19566732723405,0.9681502003311002,4.339349731402438,4.4821038408280165,0.7930262319393931,0.9999999999999786,1.0000003800357686,0.9999999999999952,0.11,0.06,1.8333333333333337,0.295,0.065,4.538461538461539,0.26,0.045,5.777777777777779,0.018721816766062,0.0286777291574404,0.0394359572775522,0.0765082732732502,0.0238081734859243,0.0347878237393925,0.0462114444663495,0.0915475376036979,-2.151276736472203,-2.1294501809817485,-2.105864691896296,-2.024590276209344,-1.7520071533803312,-1.7323015737358238,-1.7117991840542768,-1.6304328405492423,0.6751570996295467,0.7057057057057055,0.1675807864530769,-0.5755755755755754,0.5050505050505051,0.9376470719227604,0.9289342572612812,0.9801655367115858,0.1228316999966781,-0.2375978350134846,0.0923762925,24.0,0.7661323704,0.3357325793,0.3499956256,0.1242031493,0.1539253093,0.0482480006,0.1644311578,0.1224969379,98.7130602549,5.1410918613,13.3828663146
1,6,2,1,2.6845543239637752,7.35891776385489,3,0.7625230950211475,-170.0074673171047,1.9617456017504056,5.5383395444994665,2.82316908958928,0.911947879653693,0.9999999999999888,1.000000185947497,0.9999999999999964,0.1,0.125,0.8,0.26,0.1,2.6,0.225,0.045,5.0,0.0413790815967184,0.0479925789466419,0.0652235512912277,0.0931555585080901,0.045655486491733,0.0599563596484508,0.0758037436633292,0.1081403892310247,-3.025202846432948,-3.0043320615128875,-2.949954793519953,-2.8618073453297086,-2.522148670793361,-2.484354218462088,-2.442472635906805,-2.357013112137276,0.7560574918057085,1.0060060060060056,0.2537490379733572,-0.1951951951951951,0.5,0.9376780976176502,0.9294784781523592,0.9751842929786104,0.138950867784257,-0.1958195554275082,0.2186675321,24.0,0.8659399961,0.3770139635,1.2887677578,-0.2247740843,0.4266353416,-0.0757488295,0.6054749233,1.6609223335,59.2003640719,5.0521769091,13.1087004721
1,6,3,1,3.412623033043757,15.88217562075467,2,0.4851063802465267,-173.73316952675378,0.3320689019767973,5.098778043424108,15.354578562073169,0.7581990936308002,0.9999999999999888,1.000000375728633,0.999999999999996,0.1,0.12,0.8333333333333333,0.285,0.05,5.699999999999999,0.195,0.06,3.2500000000000004,0.0483186023874217,0.0575786655830904,0.076473611421303,0.1095076958760546,0.0564134269741661,0.0657657110295963,0.0883903472738305,0.1278561387864477,-2.697214934846257,-2.6709704576381976,-2.6174192058896737,-2.5237954089195447,-2.2864668335550435,-2.2638046974861137,-2.2089814498133507,-2.113349288511786,0.7635670081660907,0.8258258258258254,0.152821403602587,-0.175175175175175,0.5555555555555556,0.9589092832151834,0.941194268671138,0.982345320119686,0.1491732864319532,-0.2575971198015926,0.2006719564,24.0,0.8060082606,0.3585811864,1.6389043926,0.2726155996,0.5922952667,0.1206169224,0.7699723286,2.6860076082,62.6613871251,5.8988524756,15.016524792
1,6,4,1,2.8220322990290505,9.489889355059384,3,0.6865043805594664,-169.82569555161064,1.3370286182256876,4.198473554597051,3.1401523477999014,0.8892318109334671,0.999999999999984,1.0000001676034591,0.9999999999999952,0.1,0.06,1.6666666666666663,0.2799999999999999,0.055,5.09090909090909,0.225,0.0799999999999999,2.8125000000000004,0.0415992763356072,0.0548350642863614,0.0751341325281533,0.1238617988783277,0.0503540749193358,0.0629290422618746,0.0847007244279353,0.1422457196926578,-2.996465000488948,-2.955082962298609,-2.8916173930151223,-2.739269066090309,-2.564338824809114,-2.530382508959668,-2.471592207874459,-2.316202855239423,0.7580983042093741,0.9659659659659654,0.3503842245290676,-0.095095095095095,0.4696969696969697,0.9467140951646036,0.933022237507834,0.963303689322248,0.150793456044323,-0.2232893559533036,0.2491634188,24.0,0.9227990121,0.4014252365,1.3290788137,-0.4412471229,0.5474061734,-0.1764653831,0.6244134274,1.7664504929,53.6564409754,3.7569728973,9.9710030472
1,6,5,1,3.140750853292144,11.663384791829364,3,0.615538517028605,-172.9462724050334,0.5615277381973438,4.235748566794908,7.543257934848969,0.8478671209017874,0.99999999999999,1.0000002183216203,0.9999999999999956,0.125,0.06,2.083333333333333,0.27,0.09,3.0,0.3199999999999999,0.06,5.333333333333333,0.0325869543316285,0.0429440039811863,0.0635704596829073,0.1119304095376833,0.0451427575019989,0.050064711872378,0.0787429858556326,0.1341829472266788,-2.6542204717232543,-2.625804591526478,-2.5692132924658204,-2.436531632350956,-2.117449190841878,-2.1065344825115995,-2.0429388104698583,-1.9199976040563007,0.7525522808753485,0.8258258258258254,0.2537490379733572,-0.3953953953953952,0.51010101010101,0.9760525860547146,0.9451773312142774,0.9834767239368912,0.129951136669182,-0.2246012456436183,0.1722725549,24.0,0.8450417358,0.3717896084,1.1512418631,0.3425834361,0.4027454877,0.0920833866,0.5408639955,1.3253578273,69.3062530696,4.8970014706,12.6364783726
1,6,6,1,4.35113805220624,22.83281631103513,5,0.7138000997410312,-171.08710137167438,0.3024231247557496,5.354605061429477,17.705673353365732,0.8841310958994419,0.9999999999999856,1.000000208343853,0.9999999999999968,0.105,0.11,0.9545454545454544,0.26,0.07,3.714285714285714,0.24,0.03,8.0,0.0310382834366777,0.041003389840032,0.055479613299197,0.0942792048611875,0.0374366616202988,0.0473707396788728,0.0638071043580849,0.1068856818467781,-2.352068507317654,-2.327879096587857,-2.2927393498660167,-2.198556787387263,-2.0194652295519733,-1.9986234579749305,-1.9641398394467424,-1.8737606551289416,0.7084729563958548,0.8058058058058054,0.1600310313738701,-0.2352352352352351,0.4494949494949495,0.9920704140488736,0.9739377872512076,0.9963146583291366,0.0975649177267686,-0.2410382622846665,0.1376455714,24.0,0.8041735855,0.3544386931,1.4744980402,0.405341534,0.5495516976,0.159342327,0.692732715,2.1741444705,79.4536173044,5.4626529218,14.5833004983
1,6,7,1,3.101975579660689,11.558483602375215,4,0.7342344989617908,-174.4750787128501,0.377185465447011,5.452863225713196,14.456716191995588,0.8713553845106303,0.9999999999999888,1.0000002561504804,0.9999999999999976,0.1,0.13,0.7692307692307693,0.26,0.095,2.736842105263158,0.215,0.06,3.583333333333333,0.0333275412859219,0.0412955116629953,0.0522064999307341,0.0839211401159149,0.0385329253756728,0.0488591308028421,0.0601094811721963,0.0963407679538249,-2.3587248734343613,-2.3392826624250684,-2.312659353579483,-2.2352741855399194,-2.00813852240354,-1.9865710122351297,-1.9630733152640043,-1.887399956682415,0.7217746288937444,0.7857857857857854,0.1009262190987048,-0.5155155155155153,0.5353535353535354,0.9713155953621256,0.946117052558316,0.9911915120364744,0.1431680974124784,-0.2316302425631941,0.136746588,24.0,0.8395901405,0.3662160844,1.0952284906,0.2837609841,0.3768522465,0.0920860515,0.5145483989,1.1995254466,79.1273112004,5.3089078909,13.8621860895
1,6,8,1,3.397876735786402,13.7720652982127,4,0.7030461282766733,-167.38522541243347,0.1863602251009606,4.343479374680658,23.30690131076832,0.8987538272515625,0.9999999999999916,1.000000155388963,0.9999999999999974,0.1,0.135,0.7407407407407407,0.265,0.06,4.416666666666667,0.25,0.045,5.555555555555555,0.0362494532446686,0.0532594600729789,0.0765798195814333,0.1133481837913397,0.0401528547899951,0.0600089788452703,0.0883264753314567,0.1310413383356721,-3.127561438733584,-3.0723605969722727,-2.9966814107123017,-2.877360785208772,-2.664173413064198,-2.609060306713296,-2.530461623954772,-2.411901285544209,0.7033455895309507,0.9459459459459456,0.1300856716928067,-0.1551551551551551,0.4848484848484848,0.9549249725438712,0.9402617019077776,0.9722765004387788,0.1336543207379202,-0.2126661666348469,0.2098164266,24.0,0.8453542091,0.3690470386,1.2578712871,0.1987315928,0.5916361489,0.1133187296,0.5909594778,1.5822401749,58.321520879,6.4219616466,16.6671612569
1,6,9,1,2.76299218565686,11.193076334509552,3,0.5599302282476815,-181.65186166748904,0.4476458308785692,6.057630053009574,13.532193611902082,0.8288959138490746,0.9999999999999885,1.0000003679280407,0.9999999999999956,0.1,0.1049999999999999,0.9523809523809526,0.2799999999999999,0.06,4.666666666666665,0.205,0.055,3.727272727272727,0.0412546444705499,0.0500679394770521,0.0652557117698561,0.0947634574349789,0.0457638453692139,0.0488070970973372,0.0724486817731968,0.1021844171646649,-3.173866597077396,-3.144690734612978,-3.094412563369553,-2.9967290149888988,-2.8699594830732105,-2.860806602924914,-2.789702201979622,-2.7002690408499017,0.7008700165643955,0.9459459459459456,0.1330834724654076,-0.0150150150150149,0.5050505050505051,0.9345933959605004,0.921699094064325,0.9779631147399008,0.1350518644153792,-0.2381909642585769,0.1920615455,24.0,0.8799758361,0.3814679664,1.6767938192,0.0846388013,0.6470744741,0.0186255269,0.787773129,2.8116375121,63.4664730883,5.3728764331,14.6088764531
